region,time_s,inside_region,candidate_hz_measured,candidate_source,adaptive_window_start_s_assumed,adaptive_window_end_s_assumed,adaptive_window_ms,center_probe_ms,baseline_block_start_s,baseline_block_end_s,baseline_block_voiced_samples,baseline_block_contains_voicing,baseline_block_all_unvoiced,exact_production_sample_status,pattern,whole_strong_diagnostic,center_strong_diagnostic,outer_strong_diagnostic,adjacent_strong_probe_count,whole_json,center_json,left_nonoverlap_json,right_nonoverlap_json,aperture_outside_left_json,aperture_outside_right_json
djuvv_2,36.818,True,313.72549019607845,shadow,36.806,36.83,24.0,12.0,36.77866667,36.821333333333335,0.0,False,True,UNAVAILABLE_IN_AGGREGATE_CSV,B_center_periodicity_baseline_block_unvoiced,True,True,False,0,"{""start_s"": 36.806, ""end_s"": 36.83, ""samples"": 1152, ""cycles"": 7.529, ""rms"": 0.015026626574969011, ""acf"": 0.8913172377864402, ""normalized_period_residual"": 0.11567984817721902, ""fundamental_variance_fraction"": 0.10193254694847281, ""fundamental_amplitude"": 0.006777154080704013, ""period_test_feasible"": true}","{""start_s"": 36.812, ""end_s"": 36.824, ""samples"": 576, ""cycles"": 3.765, ""rms"": 0.013361292093083812, ""acf"": 0.8205120060858971, ""normalized_period_residual"": 0.22352711452513935, ""fundamental_variance_fraction"": 0.23591254511259652, ""fundamental_amplitude"": 0.009126939323476092, ""period_test_feasible"": true}","{""start_s"": 36.8, ""end_s"": 36.812, ""samples"": 576, ""cycles"": 3.765, ""rms"": 0.010002727095395333, ""acf"": 0.6765105446497132, ""normalized_period_residual"": 0.33200389869603514, ""fundamental_variance_fraction"": 0.14124327347103188, ""fundamental_amplitude"": 0.0053927866175319215, ""period_test_feasible"": true}","{""start_s"": 36.824, ""end_s"": 36.836, ""samples"": 576, ""cycles"": 3.765, ""rms"": 0.02051200450033731, ""acf"": 0.9673022344182822, ""normalized_period_residual"": 0.03298505977805467, ""fundamental_variance_fraction"": 0.004053034117991599, ""fundamental_amplitude"": 0.0018195721962971053, ""period_test_feasible"": true}","{""start_s"": 36.806, ""end_s"": 36.812, ""samples"": 288, ""cycles"": 1.882, ""rms"": 0.008881406801554286, ""acf"": 0.7414379902739326, ""normalized_period_residual"": 0.2688967543845962, ""fundamental_variance_fraction"": 0.5248348004804502, ""fundamental_amplitude"": 0.009296728002328695, ""period_test_feasible"": true}","{""start_s"": 36.824, ""end_s"": 36.83, ""samples"": 288, ""cycles"": 1.882, ""rms"": 0.021472812915130767, ""acf"": 0.971994001218085, ""normalized_period_residual"": 0.02812038368914106, ""fundamental_variance_fraction"": 0.005271167532788877, ""fundamental_amplitude"": 0.002161955442423385, ""period_test_feasible"": true}"
djuvv_2,36.828,True,311.68831168831167,shadow,36.816,36.84,24.0,12.0,36.82133333,36.864,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,unresolved_insufficient_or_mixed_evidence,False,False,False,1,"{""start_s"": 36.816, ""end_s"": 36.84, ""samples"": 1152, ""cycles"": 7.481, ""rms"": 0.018227476650831492, ""acf"": 0.9409424997255709, ""normalized_period_residual"": 0.059507392949974286, ""fundamental_variance_fraction"": 0.02690843210482023, ""fundamental_amplitude"": 0.004233984860003034, ""period_test_feasible"": true}","{""start_s"": 36.822, ""end_s"": 36.834, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.021221751280971996, ""acf"": 0.9722250983949488, ""normalized_period_residual"": 0.02777763547661128, ""fundamental_variance_fraction"": 0.010823961601415728, ""fundamental_amplitude"": 0.0030730614220105595, ""period_test_feasible"": true}","{""start_s"": 36.81, ""end_s"": 36.822, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.010781859334933485, ""acf"": 0.7282763818893397, ""normalized_period_residual"": 0.3080253035040588, ""fundamental_variance_fraction"": 0.23758794173704526, ""fundamental_amplitude"": 0.007551591831436409, ""period_test_feasible"": true}","{""start_s"": 36.834, ""end_s"": 36.846, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.014930994859471101, ""acf"": 0.9329898103495354, ""normalized_period_residual"": 0.07047145008629518, ""fundamental_variance_fraction"": 0.014136427367591171, ""fundamental_amplitude"": 0.0025389551956316297, ""period_test_feasible"": true}","{""start_s"": 36.816, ""end_s"": 36.822, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.012945724240563327, ""acf"": 0.8507251998162282, ""normalized_period_residual"": 0.26949997947312915, ""fundamental_variance_fraction"": 0.14061433352938912, ""fundamental_amplitude"": 0.006983835286754409, ""period_test_feasible"": true}","{""start_s"": 36.834, ""end_s"": 36.84, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.015776927404544974, ""acf"": 0.9525087684965662, ""normalized_period_residual"": 0.058457192727921464, ""fundamental_variance_fraction"": 0.042548621220772506, ""fundamental_amplitude"": 0.004748312681269971, ""period_test_feasible"": true}"
djuvv_2,36.838,True,309.6774193548387,shadow,36.826,36.85,24.0,12.0,36.82133333,36.864,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,center_periodicity_block_contains_voicing,False,True,False,1,"{""start_s"": 36.826, ""end_s"": 36.85, ""samples"": 1152, ""cycles"": 7.432, ""rms"": 0.01707041385048549, ""acf"": 0.9553975922114207, ""normalized_period_residual"": 0.04700569864993114, ""fundamental_variance_fraction"": 0.02070255827475772, ""fundamental_amplitude"": 0.0034624604937713624, ""period_test_feasible"": true}","{""start_s"": 36.832, ""end_s"": 36.844, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.016787890305889296, ""acf"": 0.9551608904670413, ""normalized_period_residual"": 0.05290938788318748, ""fundamental_variance_fraction"": 0.03546129214636065, ""fundamental_amplitude"": 0.0045664441509947395, ""period_test_feasible"": true}","{""start_s"": 36.82, ""end_s"": 36.832, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.02010166130607061, ""acf"": 0.948840973767731, ""normalized_period_residual"": 0.052029982047647784, ""fundamental_variance_fraction"": 0.004106975538830869, ""fundamental_amplitude"": 0.0018599351502661824, ""period_test_feasible"": true}","{""start_s"": 36.844, ""end_s"": 36.856, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.013587132483427198, ""acf"": 0.9491104251013106, ""normalized_period_residual"": 0.05190409316668923, ""fundamental_variance_fraction"": 0.07459030575842211, ""fundamental_amplitude"": 0.005141361282409076, ""period_test_feasible"": true}","{""start_s"": 36.826, ""end_s"": 36.832, ""samples"": 288, ""cycles"": 1.858, ""rms"": 0.020369116325673207, ""acf"": 0.9620098154257364, ""normalized_period_residual"": 0.038022769279922486, ""fundamental_variance_fraction"": 0.014937649513643639, ""fundamental_amplitude"": 0.003642111933476505, ""period_test_feasible"": true}","{""start_s"": 36.844, ""end_s"": 36.85, ""samples"": 288, ""cycles"": 1.858, ""rms"": 0.013542655364790218, ""acf"": 0.9370918416627507, ""normalized_period_residual"": 0.06550908245429733, ""fundamental_variance_fraction"": 0.06244327473853236, ""fundamental_amplitude"": 0.0046884820287682975, ""period_test_feasible"": true}"
djuvv_2,36.848,True,309.67742,adaptive,36.836,36.86,24.0,12.0,36.82133333,36.864,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,center_periodicity_block_contains_voicing,True,True,False,0,"{""start_s"": 36.836, ""end_s"": 36.86, ""samples"": 1152, ""cycles"": 7.432, ""rms"": 0.013345771501650793, ""acf"": 0.9362178581827253, ""normalized_period_residual"": 0.06627578300714927, ""fundamental_variance_fraction"": 0.05650596439762838, ""fundamental_amplitude"": 0.004498023621968588, ""period_test_feasible"": true}","{""start_s"": 36.842, ""end_s"": 36.854, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.013792665195551824, ""acf"": 0.9517247152268811, ""normalized_period_residual"": 0.04834406720000939, ""fundamental_variance_fraction"": 0.13549053321428872, ""fundamental_amplitude"": 0.007083227715229588, ""period_test_feasible"": true}","{""start_s"": 36.83, ""end_s"": 36.842, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.017461925448546186, ""acf"": 0.9641533896114916, ""normalized_period_residual"": 0.04887721228888391, ""fundamental_variance_fraction"": 0.0007918290063696201, ""fundamental_amplitude"": 0.000709435127986901, ""period_test_feasible"": true}","{""start_s"": 36.854, ""end_s"": 36.866, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.009034035793883208, ""acf"": 0.7192564141687302, ""normalized_period_residual"": 0.29631736382651597, ""fundamental_variance_fraction"": 0.010270375939861742, ""fundamental_amplitude"": 0.0013221125874543088, ""period_test_feasible"": true}","{""start_s"": 36.836, ""end_s"": 36.842, ""samples"": 288, ""cycles"": 1.858, ""rms"": 0.014966596021270442, ""acf"": 0.9535617572041307, ""normalized_period_residual"": 0.05240936161655478, ""fundamental_variance_fraction"": 0.02073377017505962, ""fundamental_amplitude"": 0.003130972782236714, ""period_test_feasible"": true}","{""start_s"": 36.854, ""end_s"": 36.86, ""samples"": 288, ""cycles"": 1.858, ""rms"": 0.01028721002681368, ""acf"": 0.8785890264388116, ""normalized_period_residual"": 0.1724311891613303, ""fundamental_variance_fraction"": 0.02289294201306875, ""fundamental_amplitude"": 0.002134368623676984, ""period_test_feasible"": true}"
djuvv_2,36.858,True,311.68831168831167,shadow,36.846,36.87,24.0,12.0,36.82133333,36.864,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,unresolved_insufficient_or_mixed_evidence,False,False,False,1,"{""start_s"": 36.846, ""end_s"": 36.87, ""samples"": 1152, ""cycles"": 7.481, ""rms"": 0.010431490946900926, ""acf"": 0.8452756685732103, ""normalized_period_residual"": 0.15787918950470275, ""fundamental_variance_fraction"": 0.022025858383525207, ""fundamental_amplitude"": 0.0021920511916321906, ""period_test_feasible"": true}","{""start_s"": 36.852, ""end_s"": 36.864, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.010123937237847349, ""acf"": 0.8100820753830444, ""normalized_period_residual"": 0.2099728890542813, ""fundamental_variance_fraction"": 0.017560795240521596, ""fundamental_amplitude"": 0.0018602710580802979, ""period_test_feasible"": true}","{""start_s"": 36.84, ""end_s"": 36.852, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.013779727816077551, ""acf"": 0.9270192400401552, ""normalized_period_residual"": 0.07298097430018374, ""fundamental_variance_fraction"": 0.043334301053552446, ""fundamental_amplitude"": 0.004102121946493861, ""period_test_feasible"": true}","{""start_s"": 36.864, ""end_s"": 36.876, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.008803568858744929, ""acf"": 0.8104696095524523, ""normalized_period_residual"": 0.21081737474911919, ""fundamental_variance_fraction"": 0.009586506834035556, ""fundamental_amplitude"": 0.0012456684381055947, ""period_test_feasible"": true}","{""start_s"": 36.846, ""end_s"": 36.852, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.013517408626102612, ""acf"": 0.940843741952224, ""normalized_period_residual"": 0.0634044731678892, ""fundamental_variance_fraction"": 0.05672511381998672, ""fundamental_amplitude"": 0.004700222005286743, ""period_test_feasible"": true}","{""start_s"": 36.864, ""end_s"": 36.87, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.0067081071353912135, ""acf"": 0.6019081543012379, ""normalized_period_residual"": 0.4068890920277187, ""fundamental_variance_fraction"": 0.00203105870994112, ""fundamental_amplitude"": 0.00043956732197242965, ""period_test_feasible"": true}"
djuvv_2,36.868,True,311.68831168831167,shadow,36.856,36.88,24.0,12.0,36.864,36.906666666666666,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,unresolved_insufficient_or_mixed_evidence,False,False,False,0,"{""start_s"": 36.856, ""end_s"": 36.88, ""samples"": 1152, ""cycles"": 7.481, ""rms"": 0.00960097902116484, ""acf"": 0.7733293249196754, ""normalized_period_residual"": 0.23249060564333998, ""fundamental_variance_fraction"": 0.0033103717523501218, ""fundamental_amplitude"": 0.0007807102839411338, ""period_test_feasible"": true}","{""start_s"": 36.862, ""end_s"": 36.874, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.007852352982136964, ""acf"": 0.7543330822368853, ""normalized_period_residual"": 0.2610370710240214, ""fundamental_variance_fraction"": 0.011063816796752975, ""fundamental_amplitude"": 0.001177340234245227, ""period_test_feasible"": true}","{""start_s"": 36.85, ""end_s"": 36.862, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.011266490165620128, ""acf"": 0.872690150932306, ""normalized_period_residual"": 0.14224904190047086, ""fundamental_variance_fraction"": 0.019535550146723202, ""fundamental_amplitude"": 0.0022196369984144306, ""period_test_feasible"": true}","{""start_s"": 36.874, ""end_s"": 36.886, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.012230041856550296, ""acf"": 0.9033787155881076, ""normalized_period_residual"": 0.09784825586544284, ""fundamental_variance_fraction"": 0.02803012485901179, ""fundamental_amplitude"": 0.0029133650347354036, ""period_test_feasible"": true}","{""start_s"": 36.856, ""end_s"": 36.862, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.00852610278231403, ""acf"": 0.6543101762054283, ""normalized_period_residual"": 0.3459655366464214, ""fundamental_variance_fraction"": 0.01310120237337294, ""fundamental_amplitude"": 0.001420347133834919, ""period_test_feasible"": true}","{""start_s"": 36.874, ""end_s"": 36.88, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.013062269244083057, ""acf"": 0.8948462423680797, ""normalized_period_residual"": 0.13039602804024394, ""fundamental_variance_fraction"": 0.0062228142109052725, ""fundamental_amplitude"": 0.0014313772316705796, ""period_test_feasible"": true}"
djuvv_2,36.878,True,313.72549019607845,shadow,36.866,36.89,24.0,12.0,36.864,36.906666666666666,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,unresolved_insufficient_or_mixed_evidence,False,False,False,0,"{""start_s"": 36.866, ""end_s"": 36.89, ""samples"": 1152, ""cycles"": 7.529, ""rms"": 0.010266576628149691, ""acf"": 0.8413593122569242, ""normalized_period_residual"": 0.15865516018950515, ""fundamental_variance_fraction"": 0.021446273298854592, ""fundamental_amplitude"": 0.0021301684289303504, ""period_test_feasible"": true}","{""start_s"": 36.872, ""end_s"": 36.884, ""samples"": 576, ""cycles"": 3.765, ""rms"": 0.012268892067975398, ""acf"": 0.8927580773350211, ""normalized_period_residual"": 0.10727717177808284, ""fundamental_variance_fraction"": 0.015576146955841228, ""fundamental_amplitude"": 0.0022028206680451217, ""period_test_feasible"": true}","{""start_s"": 36.86, ""end_s"": 36.872, ""samples"": 576, ""cycles"": 3.765, ""rms"": 0.007682386095764403, ""acf"": 0.5876768048751044, ""normalized_period_residual"": 0.41354206989067227, ""fundamental_variance_fraction"": 0.010970883401057131, ""fundamental_amplitude"": 0.0011148578651589836, ""period_test_feasible"": true}","{""start_s"": 36.884, ""end_s"": 36.896, ""samples"": 576, ""cycles"": 3.765, ""rms"": 0.007884644778072268, ""acf"": 0.6701868680532544, ""normalized_period_residual"": 0.33011835940838447, ""fundamental_variance_fraction"": 0.0958063974847111, ""fundamental_amplitude"": 0.00346003755781072, ""period_test_feasible"": true}","{""start_s"": 36.866, ""end_s"": 36.872, ""samples"": 288, ""cycles"": 1.882, ""rms"": 0.00784694804027419, ""acf"": 0.7958026399830942, ""normalized_period_residual"": 0.2903256482119656, ""fundamental_variance_fraction"": 0.00039535671552366243, ""fundamental_amplitude"": 0.00021488924632192286, ""period_test_feasible"": true}","{""start_s"": 36.884, ""end_s"": 36.89, ""samples"": 288, ""cycles"": 1.882, ""rms"": 0.007638935104191361, ""acf"": 0.4829121218564459, ""normalized_period_residual"": 0.5411770281829985, ""fundamental_variance_fraction"": 0.20965062194026549, ""fundamental_amplitude"": 0.0048203393340259144, ""period_test_feasible"": true}"
djuvv_2,36.888,True,311.68831168831167,shadow,36.876,36.9,24.0,12.0,36.864,36.906666666666666,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,unresolved_insufficient_or_mixed_evidence,False,False,False,0,"{""start_s"": 36.876, ""end_s"": 36.9, ""samples"": 1152, ""cycles"": 7.481, ""rms"": 0.009816024483092965, ""acf"": 0.831864343692518, ""normalized_period_residual"": 0.17486262740005293, ""fundamental_variance_fraction"": 0.017228726082828005, ""fundamental_amplitude"": 0.001820024438385348, ""period_test_feasible"": true}","{""start_s"": 36.882, ""end_s"": 36.894, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.007987176666260138, ""acf"": 0.5947232185029525, ""normalized_period_residual"": 0.4131218902189998, ""fundamental_variance_fraction"": 0.05615483481373853, ""fundamental_amplitude"": 0.0027206443562153722, ""period_test_feasible"": true}","{""start_s"": 36.87, ""end_s"": 36.882, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.012259538329448007, ""acf"": 0.8912428344185391, ""normalized_period_residual"": 0.1114335311293665, ""fundamental_variance_fraction"": 0.01010016204830729, ""fundamental_amplitude"": 0.001743638428642938, ""period_test_feasible"": true}","{""start_s"": 36.894, ""end_s"": 36.906, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.007936421799785919, ""acf"": 0.8320875498781356, ""normalized_period_residual"": 0.16816507755370252, ""fundamental_variance_fraction"": 0.017524090332915944, ""fundamental_amplitude"": 0.0015140494351808336, ""period_test_feasible"": true}","{""start_s"": 36.876, ""end_s"": 36.882, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.013791482810933951, ""acf"": 0.9534707737069121, ""normalized_period_residual"": 0.05590048712986516, ""fundamental_variance_fraction"": 0.006118421291603989, ""fundamental_amplitude"": 0.001487651702074655, ""period_test_feasible"": true}","{""start_s"": 36.894, ""end_s"": 36.9, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.00810761004927629, ""acf"": 0.8209218167517419, ""normalized_period_residual"": 0.17954063098885648, ""fundamental_variance_fraction"": 0.01726269825395282, ""fundamental_amplitude"": 0.0014991342152788948, ""period_test_feasible"": true}"
djuvv_2,36.898,True,311.68831168831167,shadow,36.886,36.910000000000004,24.0,12.0,36.864,36.906666666666666,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,unresolved_insufficient_or_mixed_evidence,False,False,False,2,"{""start_s"": 36.886, ""end_s"": 36.91, ""samples"": 1152, ""cycles"": 7.481, ""rms"": 0.007548012284921899, ""acf"": 0.8039140019783427, ""normalized_period_residual"": 0.19643331858866117, ""fundamental_variance_fraction"": 0.024489695794301332, ""fundamental_amplitude"": 0.0016686533597556612, ""period_test_feasible"": true}","{""start_s"": 36.892, ""end_s"": 36.904, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.007864796914835532, ""acf"": 0.8369595683948956, ""normalized_period_residual"": 0.16305465574603514, ""fundamental_variance_fraction"": 0.006250998373282694, ""fundamental_amplitude"": 0.0008627791722543758, ""period_test_feasible"": true}","{""start_s"": 36.88, ""end_s"": 36.892, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.009295620103223344, ""acf"": 0.7698022915780018, ""normalized_period_residual"": 0.2526063246514202, ""fundamental_variance_fraction"": 0.04959529371264189, ""fundamental_amplitude"": 0.002939886498368137, ""period_test_feasible"": true}","{""start_s"": 36.904, ""end_s"": 36.916, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.008548533798944722, ""acf"": 0.8230914547968422, ""normalized_period_residual"": 0.1806395820303329, ""fundamental_variance_fraction"": 0.11037395616886705, ""fundamental_amplitude"": 0.003980084252241452, ""period_test_feasible"": true}","{""start_s"": 36.886, ""end_s"": 36.892, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.006667012504009767, ""acf"": 0.641298896021008, ""normalized_period_residual"": 0.35991307240756315, ""fundamental_variance_fraction"": 0.11067078088916842, ""fundamental_amplitude"": 0.0030716477933665524, ""period_test_feasible"": true}","{""start_s"": 36.904, ""end_s"": 36.91, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.00772645588924904, ""acf"": 0.8233095526665184, ""normalized_period_residual"": 0.1775775061645368, ""fundamental_variance_fraction"": 0.06531830344237574, ""fundamental_amplitude"": 0.0027289607911270904, ""period_test_feasible"": true}"
djuvv_2,36.908,True,311.68831168831167,shadow,36.896,36.92,24.0,12.0,36.90666667,36.949333333333335,0.0,False,True,UNAVAILABLE_IN_AGGREGATE_CSV,B_center_periodicity_baseline_block_unvoiced,True,True,False,1,"{""start_s"": 36.896, ""end_s"": 36.92, ""samples"": 1152, ""cycles"": 7.481, ""rms"": 0.009539731721228427, ""acf"": 0.8070217919945569, ""normalized_period_residual"": 0.19737636500552388, ""fundamental_variance_fraction"": 0.10260336752704335, ""fundamental_amplitude"": 0.004317639840655651, ""period_test_feasible"": true}","{""start_s"": 36.902, ""end_s"": 36.914, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.008282811308865604, ""acf"": 0.8472836447771925, ""normalized_period_residual"": 0.1550233501785435, ""fundamental_variance_fraction"": 0.08314877945702408, ""fundamental_amplitude"": 0.003451204464671283, ""period_test_feasible"": true}","{""start_s"": 36.89, ""end_s"": 36.902, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.0077129046559987575, ""acf"": 0.8079970992778528, ""normalized_period_residual"": 0.1925220228352427, ""fundamental_variance_fraction"": 0.01966659669809136, ""fundamental_amplitude"": 0.0015055098361535307, ""period_test_feasible"": true}","{""start_s"": 36.914, ""end_s"": 36.926, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.012101358898993067, ""acf"": 0.7017218401975082, ""normalized_period_residual"": 0.2988818713633597, ""fundamental_variance_fraction"": 0.2113987482561245, ""fundamental_amplitude"": 0.007877094645379563, ""period_test_feasible"": true}","{""start_s"": 36.896, ""end_s"": 36.902, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.007283640022143306, ""acf"": 0.7199218498474468, ""normalized_period_residual"": 0.28525387874343866, ""fundamental_variance_fraction"": 0.03617488956034569, ""fundamental_amplitude"": 0.001985855172118563, ""period_test_feasible"": true}","{""start_s"": 36.914, ""end_s"": 36.92, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.013173012417799477, ""acf"": 0.7755925828905033, ""normalized_period_residual"": 0.2259033707615448, ""fundamental_variance_fraction"": 0.27207781235313505, ""fundamental_amplitude"": 0.009505680812878265, ""period_test_feasible"": true}"
