case,time_s,baseline_voiced,baseline_hz,adaptive_observed_hz,window_ms,probe_rms,acoustic_only_hz,acoustic_reason,curve_preference_hz,curve_changed_preference,curve_prior_hz,curve_prior_age_ms,curve_penalties,measured_candidates,state_disagreement_review,baseline_unvoiced_review,decision_applied
Ochiitai,36.54800454,True,407.064953884001,412.14953,24.0,0.091598826,412.14953271028037,unique_acoustic_candidate,,False,,,[],"[{""hz"":412.14953271028037,""acf"":0.9367775991126495,""cmndf"":0.060749428319225536,""coverage"":5,""cycles"":9.89158878504673,""fundamental_amplitude"":0.07775310297456679,""eligible"":true},{""hz"":206.07476635514018,""acf"":0.8637125301515935,""cmndf"":0.12335110837722546,""coverage"":3,""cycles"":4.945794392523365,""fundamental_amplitude"":0.0035143033403098405,""eligible"":true},{""hz"":137.38317757009347,""acf"":0.7841657895976044,""cmndf"":0.1779357434709937,""coverage"":3,""cycles"":3.297196261682243,""fundamental_amplitude"":0.0023043961981103435,""eligible"":true},{""hz"":103.03738317757009,""acf"":0.7119288474302065,""cmndf"":0.2104219348246437,""coverage"":1,""cycles"":2.4728971962616826,""fundamental_amplitude"":0.0026982263780081536,""eligible"":false},{""hz"":82.58426966292134,""acf"":0.6634324994710545,""cmndf"":0.214680544026216,""coverage"":1,""cycles"":1.9820224719101123,""fundamental_amplitude"":0.0028881344322453525,""eligible"":false},{""hz"":68.69158878504673,""acf"":0.6191827971013448,""cmndf"":0.2046962268631169,""coverage"":1,""cycles"":1.6485981308411215,""fundamental_amplitude"":0.003256388398872065,""eligible"":false}]",False,False,False
Ochiitai,36.55800454,True,394.0560115482418,408.33333,24.0,0.10396519,408.3333333333333,unique_acoustic_candidate,,False,,,[],"[{""hz"":408.3333333333333,""acf"":0.923519095258999,""cmndf"":0.07130030845299565,""coverage"":6,""cycles"":9.8,""fundamental_amplitude"":0.0997675863338565,""eligible"":true},{""hz"":203.2258064516129,""acf"":0.818159861584766,""cmndf"":0.1585697005392368,""coverage"":3,""cycles"":4.877419354838709,""fundamental_amplitude"":0.003442666388629263,""eligible"":true},{""hz"":135.69230769230768,""acf"":0.7226304668285403,""cmndf"":0.2248370885835527,""coverage"":3,""cycles"":3.2566153846153845,""fundamental_amplitude"":0.004699639860181664,""eligible"":true},{""hz"":102.08333333333333,""acf"":0.6526563148503971,""cmndf"":0.26467314441501455,""coverage"":2,""cycles"":2.45,""fundamental_amplitude"":0.002235221764446035,""eligible"":false},{""hz"":68.16074188562597,""acf"":0.6378883603958505,""cmndf"":0.2460136899326557,""coverage"":2,""cycles"":1.6358578052550232,""fundamental_amplitude"":0.0013100170141906776,""eligible"":false},{""hz"":81.66666666666667,""acf"":0.6284858461284057,""cmndf"":0.27042530048577584,""coverage"":2,""cycles"":1.96,""fundamental_amplitude"":0.0036717274299217025,""eligible"":false}]",False,False,False
Ochiitai,36.56800454,True,394.0560115482418,397.2973,24.0,0.1131036,397.2972972972973,unique_acoustic_candidate,,False,,,[],"[{""hz"":397.2972972972973,""acf"":0.9255314784080699,""cmndf"":0.07164082715270216,""coverage"":4,""cycles"":9.535135135135135,""fundamental_amplitude"":0.1165623596621775,""eligible"":true},{""hz"":198.64864864864865,""acf"":0.8053681583548736,""cmndf"":0.17950960070650882,""coverage"":3,""cycles"":4.767567567567568,""fundamental_amplitude"":0.004632319135469694,""eligible"":true},{""hz"":132.03592814371257,""acf"":0.6856320667464056,""cmndf"":0.2704925557500947,""coverage"":2,""cycles"":3.1688622754491016,""fundamental_amplitude"":0.006045052760098079,""eligible"":false},{""hz"":133.23262839879155,""acf"":0.6853937544068373,""cmndf"":0.26940563111209315,""coverage"":2,""cycles"":3.197583081570997,""fundamental_amplitude"":0.005778113975477474,""eligible"":false},{""hz"":98.87892376681614,""acf"":0.5924857376076178,""cmndf"":0.31121505487407597,""coverage"":1,""cycles"":2.3730941704035877,""fundamental_amplitude"":0.0027407608858232907,""eligible"":false},{""hz"":99.54853273137698,""acf"":0.5923684923820653,""cmndf"":0.3105809109319943,""coverage"":1,""cycles"":2.389164785553047,""fundamental_amplitude"":0.0024767383736700624,""eligible"":false}]",False,False,False
Ochiitai,36.57800454,True,394.0560115482418,380.17241,24.0,0.11748883,380.17241379310343,unique_acoustic_candidate,,False,,,[],"[{""hz"":380.17241379310343,""acf"":0.933223737757017,""cmndf"":0.06433042676925971,""coverage"":3,""cycles"":9.124137931034483,""fundamental_amplitude"":0.1320843766422895,""eligible"":true},{""hz"":192.5764192139738,""acf"":0.8698927030356799,""cmndf"":0.11656193650226356,""coverage"":3,""cycles"":4.62183406113537,""fundamental_amplitude"":0.008120990606376393,""eligible"":true},{""hz"":127.82608695652173,""acf"":0.8205593842324407,""cmndf"":0.15035023019501834,""coverage"":3,""cycles"":3.0678260869565217,""fundamental_amplitude"":0.0035923958929497454,""eligible"":true},{""hz"":95.66160520607376,""acf"":0.783272174327753,""cmndf"":0.16927419031966953,""coverage"":2,""cycles"":2.29587852494577,""fundamental_amplitude"":0.0016685734055096376,""eligible"":false},{""hz"":76.5625,""acf"":0.767735814728068,""cmndf"":0.16878275703461637,""coverage"":2,""cycles"":1.8375,""fundamental_amplitude"":0.005328720206249285,""eligible"":false},{""hz"":64.94845360824742,""acf"":0.6026250428828154,""cmndf"":0.24435278836924504,""coverage"":3,""cycles"":1.5587628865979382,""fundamental_amplitude"":0.0037079458027794187,""eligible"":false}]",False,False,False
Ochiitai,36.58800454,True,394.0560115482418,370.58824,24.0,0.10737808,370.5882352941176,unique_acoustic_candidate,,False,,,[],"[{""hz"":370.5882352941176,""acf"":0.957000985674828,""cmndf"":0.04077516370238655,""coverage"":5,""cycles"":8.894117647058824,""fundamental_amplitude"":0.11384496884696359,""eligible"":true},{""hz"":185.2941176470588,""acf"":0.9129866561328309,""cmndf"":0.07666956568117785,""coverage"":3,""cycles"":4.447058823529412,""fundamental_amplitude"":0.012126024785340318,""eligible"":true},{""hz"":123.52941176470588,""acf"":0.8707993108407215,""cmndf"":0.10460181881533985,""coverage"":2,""cycles"":2.9647058823529413,""fundamental_amplitude"":0.0011149066795447607,""eligible"":false},{""hz"":74.24242424242425,""acf"":0.8462734895933346,""cmndf"":0.0947106360431617,""coverage"":1,""cycles"":1.781818181818182,""fundamental_amplitude"":0.005038337949669007,""eligible"":false},{""hz"":92.84210526315789,""acf"":0.8430574714144782,""cmndf"":0.11374534168049558,""coverage"":1,""cycles"":2.228210526315789,""fundamental_amplitude"":0.0066849499242647645,""eligible"":false}]",True,False,False
Ochiitai,36.59800454,True,364.1091378698301,367.5,24.0,0.11073651,367.5,unique_acoustic_candidate,,False,,,[],"[{""hz"":367.5,""acf"":0.9747158116267881,""cmndf"":0.02380493149450077,""coverage"":5,""cycles"":8.82,""fundamental_amplitude"":0.11726816294824524,""eligible"":true},{""hz"":182.9875518672199,""acf"":0.9536027249084602,""cmndf"":0.04085400011246787,""coverage"":3,""cycles"":4.3917012448132775,""fundamental_amplitude"":0.005139031604037465,""eligible"":true},{""hz"":122.1606648199446,""acf"":0.9291658027656193,""cmndf"":0.05709180313895533,""coverage"":2,""cycles"":2.9318559556786705,""fundamental_amplitude"":0.004380411495704782,""eligible"":false},{""hz"":91.68399168399168,""acf"":0.8993340797287933,""cmndf"":0.07234532225283677,""coverage"":1,""cycles"":2.2004158004158003,""fundamental_amplitude"":0.0036590920673011183,""eligible"":false},{""hz"":73.37770382695507,""acf"":0.8832826328548958,""cmndf"":0.07156940375959688,""coverage"":1,""cycles"":1.7610648918469216,""fundamental_amplitude"":0.0030478704629503185,""eligible"":false}]",False,False,False
Ochiitai,36.60800454,True,364.1091378698301,367.5,24.0,0.10953736,367.5,unique_acoustic_candidate,,False,,,[],"[{""hz"":367.5,""acf"":0.9776460115781567,""cmndf"":0.02042269224767267,""coverage"":5,""cycles"":8.82,""fundamental_amplitude"":0.1094801500486536,""eligible"":true},{""hz"":182.9875518672199,""acf"":0.9674288269502503,""cmndf"":0.027541413371275362,""coverage"":3,""cycles"":4.3917012448132775,""fundamental_amplitude"":0.007892886859429663,""eligible"":true},{""hz"":121.8232044198895,""acf"":0.9546621185316767,""cmndf"":0.03473822584214911,""coverage"":2,""cycles"":2.923756906077348,""fundamental_amplitude"":0.00918094868805127,""eligible"":false},{""hz"":91.30434782608695,""acf"":0.9460284019848227,""cmndf"":0.03639808309386693,""coverage"":1,""cycles"":2.191304347826087,""fundamental_amplitude"":0.007495882063776156,""eligible"":false},{""hz"":73.13432835820896,""acf"":0.9352639472322046,""cmndf"":0.03733113975575474,""coverage"":1,""cycles"":1.755223880597015,""fundamental_amplitude"":0.007796970172433301,""eligible"":false}]",False,False,False
Ochiitai,36.61800454,True,364.1091378698301,367.5,24.0,0.1100372,367.5,unique_acoustic_candidate,,False,,,[],"[{""hz"":367.5,""acf"":0.979975527243514,""cmndf"":0.019177567854044404,""coverage"":4,""cycles"":8.82,""fundamental_amplitude"":0.10809895703075198,""eligible"":true},{""hz"":183.75,""acf"":0.9678671488260986,""cmndf"":0.02868411576125803,""coverage"":3,""cycles"":4.41,""fundamental_amplitude"":0.007662973131841576,""eligible"":true},{""hz"":122.5,""acf"":0.9542782746529702,""cmndf"":0.03710595154608727,""coverage"":2,""cycles"":2.94,""fundamental_amplitude"":0.0005144764373235116,""eligible"":false},{""hz"":91.68399168399168,""acf"":0.9502905689470968,""cmndf"":0.035368605178167915,""coverage"":1,""cycles"":2.2004158004158003,""fundamental_amplitude"":0.00456052115367296,""eligible"":false},{""hz"":73.37770382695507,""acf"":0.9464409971953588,""cmndf"":0.032693361121258126,""coverage"":1,""cycles"":1.7610648918469216,""fundamental_amplitude"":0.0028759752368521553,""eligible"":false}]",False,False,False
Ochiitai,36.62800454,True,364.1091378698301,367.5,24.0,0.10566132,367.5,unique_acoustic_candidate,,False,,,[],"[{""hz"":367.5,""acf"":0.9828600922676498,""cmndf"":0.01638197020706578,""coverage"":6,""cycles"":8.82,""fundamental_amplitude"":0.10351281898004941,""eligible"":true},{""hz"":184.51882845188285,""acf"":0.9757417344230118,""cmndf"":0.022051565647575815,""coverage"":3,""cycles"":4.428451882845188,""fundamental_amplitude"":0.0048086869096424945,""eligible"":true},{""hz"":122.84122562674095,""acf"":0.9707999102797849,""cmndf"":0.025805052137845206,""coverage"":2,""cycles"":2.948189415041783,""fundamental_amplitude"":0.00019799954207579143,""eligible"":false},{""hz"":73.74581939799332,""acf"":0.9685950424339009,""cmndf"":0.0260610961321027,""coverage"":1,""cycles"":1.7698996655518395,""fundamental_amplitude"":0.0012789370844517806,""eligible"":false},{""hz"":92.06680584551148,""acf"":0.9677885745976557,""cmndf"":0.027763150676116913,""coverage"":1,""cycles"":2.2096033402922757,""fundamental_amplitude"":0.001794875336485543,""eligible"":false}]",False,False,False
Ochiitai,36.63800454,True,364.1091378698301,367.5,24.0,0.10137316,367.5,unique_acoustic_candidate,,False,,,[],"[{""hz"":367.5,""acf"":0.98106793260372,""cmndf"":0.017673561081335668,""coverage"":6,""cycles"":8.82,""fundamental_amplitude"":0.09816985787119577,""eligible"":true},{""hz"":184.51882845188285,""acf"":0.9765365253026375,""cmndf"":0.020425707361177693,""coverage"":3,""cycles"":4.428451882845188,""fundamental_amplitude"":0.00942761202099036,""eligible"":true},{""hz"":122.84122562674095,""acf"":0.9722260874866431,""cmndf"":0.0230262952916726,""coverage"":2,""cycles"":2.948189415041783,""fundamental_amplitude"":0.004480150201558287,""eligible"":false},{""hz"":92.25941422594143,""acf"":0.9690114847744832,""cmndf"":0.023510136261314173,""coverage"":1,""cycles"":2.214225941422594,""fundamental_amplitude"":0.006267707472163247,""eligible"":false},{""hz"":73.74581939799332,""acf"":0.9674115340108538,""cmndf"":0.022169077167378246,""coverage"":1,""cycles"":1.7698996655518395,""fundamental_amplitude"":0.005049037989532975,""eligible"":false}]",False,False,False
Ochiitai,36.64800454,True,370.2249297510177,370.58824,24.0,0.10470342,370.5882352941176,unique_acoustic_candidate,,False,,,[],"[{""hz"":370.5882352941176,""acf"":0.9816844107520863,""cmndf"":0.017370722720936604,""coverage"":5,""cycles"":8.894117647058824,""fundamental_amplitude"":0.10247803985836483,""eligible"":true},{""hz"":184.51882845188285,""acf"":0.9778244833778221,""cmndf"":0.019722367862719102,""coverage"":3,""cycles"":4.428451882845188,""fundamental_amplitude"":0.008594767225012652,""eligible"":true},{""hz"":92.25941422594143,""acf"":0.9757931615220728,""cmndf"":0.017782651418322245,""coverage"":1,""cycles"":2.214225941422594,""fundamental_amplitude"":0.005553503391990111,""eligible"":false},{""hz"":123.18435754189944,""acf"":0.9734044277562337,""cmndf"":0.021365316064707936,""coverage"":2,""cycles"":2.956424581005587,""fundamental_amplitude"":0.0016315144411005753,""eligible"":false},{""hz"":73.86934673366834,""acf"":0.9671275295101893,""cmndf"":0.020780492353602218,""coverage"":1,""cycles"":1.77286432160804,""fundamental_amplitude"":0.0037135929069723995,""eligible"":false}]",False,False,False
Ochiitai,36.65800454,True,370.2249297510177,370.58824,24.0,0.10277132,370.5882352941176,unique_acoustic_candidate,,False,,,[],"[{""hz"":370.5882352941176,""acf"":0.980223758046927,""cmndf"":0.018633611460761337,""coverage"":6,""cycles"":8.894117647058824,""fundamental_amplitude"":0.10237210187675054,""eligible"":true},{""hz"":184.51882845188285,""acf"":0.9789867070283794,""cmndf"":0.018484381030244763,""coverage"":3,""cycles"":4.428451882845188,""fundamental_amplitude"":0.0036568220378387635,""eligible"":true},{""hz"":73.86934673366834,""acf"":0.9770588001053194,""cmndf"":0.014414016264831738,""coverage"":1,""cycles"":1.77286432160804,""fundamental_amplitude"":0.0011014619324622777,""eligible"":false},{""hz"":123.18435754189944,""acf"":0.9765084181321041,""cmndf"":0.018848577774672637,""coverage"":2,""cycles"":2.956424581005587,""fundamental_amplitude"":0.0003100605771140414,""eligible"":false},{""hz"":92.45283018867924,""acf"":0.9757437635401806,""cmndf"":0.017415087318454956,""coverage"":1,""cycles"":2.218867924528302,""fundamental_amplitude"":0.0013121373284553316,""eligible"":false}]",False,False,False
Ochiitai,36.66800454,True,370.2249297510177,370.58824,24.0,0.09791333,370.5882352941176,unique_acoustic_candidate,,False,,,[],"[{""hz"":370.5882352941176,""acf"":0.9752108614589683,""cmndf"":0.023376145077354707,""coverage"":6,""cycles"":8.894117647058824,""fundamental_amplitude"":0.08994074839002454,""eligible"":true},{""hz"":184.51882845188285,""acf"":0.972594097614986,""cmndf"":0.02417586484610555,""coverage"":3,""cycles"":4.428451882845188,""fundamental_amplitude"":0.011093889495514464,""eligible"":true},{""hz"":123.18435754189944,""acf"":0.9617166914805321,""cmndf"":0.031379689088234075,""coverage"":2,""cycles"":2.956424581005587,""fundamental_amplitude"":0.00012696900808741458,""eligible"":false},{""hz"":92.25941422594143,""acf"":0.9482237529971074,""cmndf"":0.038515715107297045,""coverage"":1,""cycles"":2.214225941422594,""fundamental_amplitude"":0.006479297413968792,""eligible"":false},{""hz"":73.86934673366834,""acf"":0.9315468322329876,""cmndf"":0.04325073982139155,""coverage"":1,""cycles"":1.77286432160804,""fundamental_amplitude"":0.004653188842369595,""eligible"":false}]",False,False,False
Ochiitai,36.67800454,True,370.2249297510177,370.58824,24.0,0.097187612,370.5882352941176,unique_acoustic_candidate,,False,,,[],"[{""hz"":370.5882352941176,""acf"":0.9731637210137171,""cmndf"":0.02511378380676132,""coverage"":6,""cycles"":8.894117647058824,""fundamental_amplitude"":0.09108335270793323,""eligible"":true},{""hz"":184.51882845188285,""acf"":0.9690943463670594,""cmndf"":0.02687406992419027,""coverage"":3,""cycles"":4.428451882845188,""fundamental_amplitude"":0.007853298791634006,""eligible"":true},{""hz"":122.84122562674095,""acf"":0.9620603751411814,""cmndf"":0.03065136917766181,""coverage"":2,""cycles"":2.948189415041783,""fundamental_amplitude"":0.0006954246952768708,""eligible"":false},{""hz"":92.25941422594143,""acf"":0.9615387234645164,""cmndf"":0.028222078636926485,""coverage"":1,""cycles"":2.214225941422594,""fundamental_amplitude"":0.004164460747001146,""eligible"":false},{""hz"":73.86934673366834,""acf"":0.9466592891002826,""cmndf"":0.03391546194055919,""coverage"":1,""cycles"":1.77286432160804,""fundamental_amplitude"":0.0026776061123446383,""eligible"":false}]",False,False,False
Ochiitai,36.68800454,True,367.89519099113977,367.5,24.0,0.102642,367.5,unique_acoustic_candidate,,False,,,[],"[{""hz"":367.5,""acf"":0.9775907966368946,""cmndf"":0.021487378257137167,""coverage"":5,""cycles"":8.82,""fundamental_amplitude"":0.10361228665571504,""eligible"":true},{""hz"":184.51882845188285,""acf"":0.9752844705598895,""cmndf"":0.02322419434105756,""coverage"":3,""cycles"":4.428451882845188,""fundamental_amplitude"":0.006087196036071387,""eligible"":true},{""hz"":92.25941422594143,""acf"":0.9744119187286839,""cmndf"":0.023908483786968242,""coverage"":1,""cycles"":2.214225941422594,""fundamental_amplitude"":0.0031576631864328993,""eligible"":false},{""hz"":123.18435754189944,""acf"":0.9722976111027691,""cmndf"":0.025989620261823367,""coverage"":2,""cycles"":2.956424581005587,""fundamental_amplitude"":0.000903083321782091,""eligible"":false},{""hz"":73.86934673366834,""acf"":0.9595800181242018,""cmndf"":0.032048557640539536,""coverage"":1,""cycles"":1.77286432160804,""fundamental_amplitude"":0.0016020486655029358,""eligible"":false}]",False,False,False
Ochiitai,36.69800454,True,367.89519099113977,367.5,24.0,0.1051214,367.5,unique_acoustic_candidate,,False,,,[],"[{""hz"":367.5,""acf"":0.9811176774903806,""cmndf"":0.017690072826845166,""coverage"":5,""cycles"":8.82,""fundamental_amplitude"":0.11093864178280406,""eligible"":true},{""hz"":184.51882845188285,""acf"":0.9679153735187757,""cmndf"":0.027996816391558516,""coverage"":3,""cycles"":4.428451882845188,""fundamental_amplitude"":0.009036208272091189,""eligible"":true},{""hz"":122.84122562674095,""acf"":0.9635848576731006,""cmndf"":0.029162643324108107,""coverage"":2,""cycles"":2.948189415041783,""fundamental_amplitude"":0.004865237320975122,""eligible"":false},{""hz"":92.06680584551148,""acf"":0.9591515153389197,""cmndf"":0.028387411798735326,""coverage"":1,""cycles"":2.2096033402922757,""fundamental_amplitude"":0.006391190716527314,""eligible"":false},{""hz"":73.62270450751252,""acf"":0.9472479864396256,""cmndf"":0.030609339417577472,""coverage"":1,""cycles"":1.7669449081803004,""fundamental_amplitude"":0.005259709301202506,""eligible"":false}]",False,False,False
Ochiitai,36.70800454,True,367.89519099113977,367.5,24.0,0.099021363,367.5,unique_acoustic_candidate,,False,,,[],"[{""hz"":367.5,""acf"":0.9774222554055318,""cmndf"":0.021823045837296873,""coverage"":5,""cycles"":8.82,""fundamental_amplitude"":0.10163892057734443,""eligible"":true},{""hz"":184.51882845188285,""acf"":0.9639433852363517,""cmndf"":0.03390001452823037,""coverage"":3,""cycles"":4.428451882845188,""fundamental_amplitude"":0.004809038697381778,""eligible"":true},{""hz"":122.84122562674095,""acf"":0.9616126498693516,""cmndf"":0.03539195495897488,""coverage"":2,""cycles"":2.948189415041783,""fundamental_amplitude"":0.0033329104051054406,""eligible"":false},{""hz"":92.06680584551148,""acf"":0.949595363319161,""cmndf"":0.04112984682074588,""coverage"":1,""cycles"":2.2096033402922757,""fundamental_amplitude"":0.0032221835542328658,""eligible"":false},{""hz"":73.62270450751252,""acf"":0.9325012335728352,""cmndf"":0.04813244107246442,""coverage"":1,""cycles"":1.7669449081803004,""fundamental_amplitude"":0.002224719869343079,""eligible"":false}]",False,False,False
Ochiitai,36.71800454,True,367.89519099113977,367.5,24.0,0.088334359,367.5,unique_acoustic_candidate,,False,,,[],"[{""hz"":367.5,""acf"":0.9741158893508142,""cmndf"":0.025219901498409684,""coverage"":6,""cycles"":8.82,""fundamental_amplitude"":0.07826472682072809,""eligible"":true},{""hz"":184.51882845188285,""acf"":0.9643136071624371,""cmndf"":0.03385451762282156,""coverage"":3,""cycles"":4.428451882845188,""fundamental_amplitude"":0.005460962499406215,""eligible"":true},{""hz"":122.84122562674095,""acf"":0.9576622385957501,""cmndf"":0.037953554762677866,""coverage"":2,""cycles"":2.948189415041783,""fundamental_amplitude"":0.0035288118292819384,""eligible"":false},{""hz"":92.25941422594143,""acf"":0.9475981657283891,""cmndf"":0.04292395663386032,""coverage"":1,""cycles"":2.214225941422594,""fundamental_amplitude"":0.003875435540020803,""eligible"":false},{""hz"":73.74581939799332,""acf"":0.934588615039791,""cmndf"":0.047415279856357635,""coverage"":1,""cycles"":1.7698996655518395,""fundamental_amplitude"":0.0037390048595914347,""eligible"":false}]",False,False,False
Ochiitai,36.72800454,True,367.89519099113977,367.5,24.0,0.080730418,367.5,unique_acoustic_candidate,,False,,,[],"[{""hz"":367.5,""acf"":0.964765007335001,""cmndf"":0.03261038667935073,""coverage"":6,""cycles"":8.82,""fundamental_amplitude"":0.06065059340214191,""eligible"":true},{""hz"":184.51882845188285,""acf"":0.9598569560331373,""cmndf"":0.03461998135701201,""coverage"":3,""cycles"":4.428451882845188,""fundamental_amplitude"":0.00588593500443538,""eligible"":true},{""hz"":122.84122562674095,""acf"":0.9405469199279909,""cmndf"":0.04637230057431315,""coverage"":2,""cycles"":2.948189415041783,""fundamental_amplitude"":0.0028110655894555093,""eligible"":false},{""hz"":92.25941422594143,""acf"":0.9376899188970239,""cmndf"":0.04431032666773478,""coverage"":1,""cycles"":2.214225941422594,""fundamental_amplitude"":0.003818553801687447,""eligible"":false},{""hz"":73.86934673366834,""acf"":0.9213820535427616,""cmndf"":0.04997855391330577,""coverage"":1,""cycles"":1.77286432160804,""fundamental_amplitude"":0.0031157142031104984,""eligible"":false}]",False,False,False
Ochiitai,36.73800454,True,362.58591695450764,367.5,24.0,0.087357779,367.5,unique_acoustic_candidate,,False,,,[],"[{""hz"":183.75,""acf"":0.9623861586624158,""cmndf"":0.03648399309016379,""coverage"":3,""cycles"":4.41,""fundamental_amplitude"":0.00437173412431545,""eligible"":true},{""hz"":367.5,""acf"":0.9589230060748901,""cmndf"":0.03867945568757957,""coverage"":4,""cycles"":8.82,""fundamental_amplitude"":0.06944711569724843,""eligible"":true},{""hz"":92.06680584551148,""acf"":0.9369702465965173,""cmndf"":0.05876424445801539,""coverage"":1,""cycles"":2.2096033402922757,""fundamental_amplitude"":0.0034148479014642925,""eligible"":false},{""hz"":122.84122562674095,""acf"":0.9262680351495174,""cmndf"":0.06528495198643144,""coverage"":2,""cycles"":2.948189415041783,""fundamental_amplitude"":0.003852234087722595,""eligible"":false},{""hz"":73.62270450751252,""acf"":0.9140310553561276,""cmndf"":0.07084123264127211,""coverage"":1,""cycles"":1.7669449081803004,""fundamental_amplitude"":0.0027775055458662233,""eligible"":false}]",False,False,False
Ochiitai,36.74800454,True,362.58591695450764,367.5,24.0,0.10201832,367.5,unique_acoustic_candidate,,False,,,[],"[{""hz"":367.5,""acf"":0.9697128589865636,""cmndf"":0.02911563379198362,""coverage"":6,""cycles"":8.82,""fundamental_amplitude"":0.08441826575257275,""eligible"":true},{""hz"":182.9875518672199,""acf"":0.9663811212347618,""cmndf"":0.031035193904655155,""coverage"":3,""cycles"":4.3917012448132775,""fundamental_amplitude"":0.004313483123342202,""eligible"":true},{""hz"":122.1606648199446,""acf"":0.9402766050668169,""cmndf"":0.05105519789635634,""coverage"":2,""cycles"":2.9318559556786705,""fundamental_amplitude"":0.0008492315154617241,""eligible"":false},{""hz"":91.49377593360995,""acf"":0.9318543429337726,""cmndf"":0.05390170988003928,""coverage"":1,""cycles"":2.1958506224066388,""fundamental_amplitude"":0.0024387960772831105,""eligible"":false},{""hz"":73.25581395348837,""acf"":0.9108419091180151,""cmndf"":0.06114496613696185,""coverage"":1,""cycles"":1.758139534883721,""fundamental_amplitude"":0.0015955062239822145,""eligible"":false}]",False,False,False
Ochiitai,36.75800454,True,362.58591695450764,364.46281,24.0,0.10933595,364.46280991735534,unique_acoustic_candidate,,False,,,[],"[{""hz"":364.46280991735534,""acf"":0.9693515276437038,""cmndf"":0.02839668370853075,""coverage"":5,""cycles"":8.747107438016528,""fundamental_amplitude"":0.08576484440560372,""eligible"":true},{""hz"":181.4814814814815,""acf"":0.9480706928230317,""cmndf"":0.04436694810998392,""coverage"":3,""cycles"":4.355555555555556,""fundamental_amplitude"":0.006616292364196118,""eligible"":true},{""hz"":121.48760330578513,""acf"":0.9211173436377883,""cmndf"":0.06069744053434986,""coverage"":2,""cycles"":2.9157024793388433,""fundamental_amplitude"":0.006563109259178572,""eligible"":false},{""hz"":91.11570247933884,""acf"":0.9030016470744321,""cmndf"":0.0671263363757817,""coverage"":1,""cycles"":2.186776859504132,""fundamental_amplitude"":0.005932799411862226,""eligible"":false},{""hz"":72.77227722772277,""acf"":0.8883763061831106,""cmndf"":0.0670380712028209,""coverage"":1,""cycles"":1.7465346534653463,""fundamental_amplitude"":0.006015548802660746,""eligible"":false}]",False,False,False
Ochiitai,36.76800454,True,362.58591695450764,355.64516,24.0,0.11028403,355.64516129032256,unique_acoustic_candidate,,False,,,[],"[{""hz"":355.64516129032256,""acf"":0.9400434572176962,""cmndf"":0.056553691136529825,""coverage"":6,""cycles"":8.535483870967742,""fundamental_amplitude"":0.079638334395912,""eligible"":true},{""hz"":178.5425101214575,""acf"":0.867396700991134,""cmndf"":0.11599390060044913,""coverage"":3,""cycles"":4.285020242914979,""fundamental_amplitude"":0.003176776298977644,""eligible"":true},{""hz"":119.1891891891892,""acf"":0.796043339190631,""cmndf"":0.16011407617479215,""coverage"":2,""cycles"":2.860540540540541,""fundamental_amplitude"":0.004576840601056125,""eligible"":false},{""hz"":89.45233265720081,""acf"":0.7553040776893936,""cmndf"":0.16735015563899974,""coverage"":1,""cycles"":2.1468559837728196,""fundamental_amplitude"":0.003489015618872621,""eligible"":false},{""hz"":71.5909090909091,""acf"":0.735598059232282,""cmndf"":0.14881208889383216,""coverage"":1,""cycles"":1.7181818181818183,""fundamental_amplitude"":0.004000888905670312,""eligible"":false}]",False,False,False
Ochiitai,36.77800454,True,362.58591695450764,350.0,24.0,0.1101505,350.0,unique_acoustic_candidate,,False,,,[],"[{""hz"":350.0,""acf"":0.9679498712405927,""cmndf"":0.030217064692494446,""coverage"":6,""cycles"":8.4,""fundamental_amplitude"":0.08058884008264344,""eligible"":true},{""hz"":175.0,""acf"":0.9267254189167902,""cmndf"":0.06349512877779195,""coverage"":3,""cycles"":4.2,""fundamental_amplitude"":0.006840591114531158,""eligible"":true},{""hz"":116.66666666666667,""acf"":0.8936648231383654,""cmndf"":0.08390738282533988,""coverage"":3,""cycles"":2.8,""fundamental_amplitude"":0.007532526639758969,""eligible"":false},{""hz"":70.11128775834658,""acf"":0.887397530155052,""cmndf"":0.06877394995635366,""coverage"":2,""cycles"":1.6826709062003178,""fundamental_amplitude"":0.006458586867589207,""eligible"":false},{""hz"":87.5,""acf"":0.8857676354646076,""cmndf"":0.08069877245290105,""coverage"":2,""cycles"":2.1,""fundamental_amplitude"":0.006232940964324677,""eligible"":false}]",False,False,False
