case,time_s,baseline_voiced,baseline_hz,adaptive_observed_hz,window_ms,probe_rms,acoustic_only_hz,acoustic_reason,curve_preference_hz,curve_changed_preference,curve_prior_hz,curve_prior_age_ms,curve_penalties,measured_candidates,state_disagreement_review,baseline_unvoiced_review,decision_applied
PREDESTINATI,36.23800454,True,294.16025961141963,294.0,24.0,0.075509163,294.0,unique_acoustic_candidate,,False,,,[],"[{""hz"":294.0,""acf"":0.9894759945084729,""cmndf"":0.01042255861556711,""coverage"":4,""cycles"":7.056,""fundamental_amplitude"":0.06621929051998925,""eligible"":true},{""hz"":147.0,""acf"":0.9742473649545632,""cmndf"":0.02405012891818316,""coverage"":3,""cycles"":3.528,""fundamental_amplitude"":0.00603578275870574,""eligible"":true},{""hz"":98.21826280623608,""acf"":0.961665591593656,""cmndf"":0.03271259400173484,""coverage"":2,""cycles"":2.357238307349666,""fundamental_amplitude"":0.0032350564031326996,""eligible"":false},{""hz"":73.62270450751252,""acf"":0.953900329201254,""cmndf"":0.03453153051057268,""coverage"":1,""cycles"":1.7669449081803004,""fundamental_amplitude"":0.004230935532004828,""eligible"":false}]",False,False,False
PREDESTINATI,36.24800454,True,294.16025961141963,295.97315,24.0,0.06558567,295.9731543624161,unique_acoustic_candidate,,False,,,[],"[{""hz"":295.9731543624161,""acf"":0.9843123221140725,""cmndf"":0.016148756952124803,""coverage"":5,""cycles"":7.103355704697986,""fundamental_amplitude"":0.06528163135810479,""eligible"":true},{""hz"":147.98657718120805,""acf"":0.9658510649557317,""cmndf"":0.034109621277536056,""coverage"":3,""cycles"":3.551677852348993,""fundamental_amplitude"":0.006227931264103785,""eligible"":true},{""hz"":98.65771812080537,""acf"":0.9383893265542745,""cmndf"":0.05518475156451964,""coverage"":2,""cycles"":2.367785234899329,""fundamental_amplitude"":0.0037979983860931764,""eligible"":false},{""hz"":73.99328859060402,""acf"":0.9037478437264214,""cmndf"":0.07241833597424996,""coverage"":1,""cycles"":1.7758389261744965,""fundamental_amplitude"":0.003460399101833508,""eligible"":false}]",False,False,False
PREDESTINATI,36.25800454,True,294.16025961141963,295.97315,24.0,0.055107244,295.9731543624161,unique_acoustic_candidate,,False,,,[],"[{""hz"":295.9731543624161,""acf"":0.9719717875381638,""cmndf"":0.027406364149732004,""coverage"":4,""cycles"":7.103355704697986,""fundamental_amplitude"":0.06421748824719399,""eligible"":true},{""hz"":148.4848484848485,""acf"":0.9329668344026929,""cmndf"":0.06160563786430916,""coverage"":3,""cycles"":3.563636363636364,""fundamental_amplitude"":0.0066147963595287644,""eligible"":true},{""hz"":98.65771812080537,""acf"":0.8748254264195157,""cmndf"":0.1030964969033479,""coverage"":2,""cycles"":2.367785234899329,""fundamental_amplitude"":0.005313648492805555,""eligible"":false},{""hz"":73.99328859060402,""acf"":0.808546882761466,""cmndf"":0.13268900385340335,""coverage"":1,""cycles"":1.7758389261744965,""fundamental_amplitude"":0.003150466788215381,""eligible"":false},{""hz"":71.82410423452768,""acf"":0.6375097052837643,""cmndf"":0.23810002645740844,""coverage"":1,""cycles"":1.7237785016286644,""fundamental_amplitude"":0.0036267371156281716,""eligible"":false},{""hz"":94.83870967741936,""acf"":0.6125583814072111,""cmndf"":0.29858586757606026,""coverage"":2,""cycles"":2.2761290322580643,""fundamental_amplitude"":0.004345514883976183,""eligible"":false}]",False,False,False
PREDESTINATI,36.26800454,True,294.16025961141963,297.97297,24.0,0.051933006,297.97297297297297,unique_acoustic_candidate,,False,,,[],"[{""hz"":297.97297297297297,""acf"":0.98258497941621,""cmndf"":0.015794009187382906,""coverage"":4,""cycles"":7.151351351351352,""fundamental_amplitude"":0.0676504137688677,""eligible"":true},{""hz"":147.98657718120805,""acf"":0.9466664864299296,""cmndf"":0.0441011547255444,""coverage"":3,""cycles"":3.551677852348993,""fundamental_amplitude"":0.008003670843645165,""eligible"":true},{""hz"":98.65771812080537,""acf"":0.9107455852959861,""cmndf"":0.06613074903482494,""coverage"":2,""cycles"":2.367785234899329,""fundamental_amplitude"":0.006767770808963039,""eligible"":false},{""hz"":73.99328859060402,""acf"":0.8646098012112482,""cmndf"":0.0865992234316103,""coverage"":1,""cycles"":1.7758389261744965,""fundamental_amplitude"":0.004495773366423121,""eligible"":false},{""hz"":72.29508196721312,""acf"":0.863261254692542,""cmndf"":0.08915768376956575,""coverage"":1,""cycles"":1.735081967213115,""fundamental_amplitude"":0.005008635841997929,""eligible"":false},{""hz"":73.62270450751252,""acf"":0.862653303525242,""cmndf"":0.08818030295436996,""coverage"":1,""cycles"":1.7669449081803004,""fundamental_amplitude"":0.004611850884036123,""eligible"":false}]",False,False,False
PREDESTINATI,36.27800454,True,300.01539183065,297.97297,24.0,0.056898507,297.97297297297297,unique_acoustic_candidate,,False,,,[],"[{""hz"":297.97297297297297,""acf"":0.995590341514099,""cmndf"":0.0048079533165983155,""coverage"":4,""cycles"":7.151351351351352,""fundamental_amplitude"":0.07826286084137178,""eligible"":true},{""hz"":148.98648648648648,""acf"":0.9902244340154623,""cmndf"":0.011048936153278299,""coverage"":3,""cycles"":3.575675675675676,""fundamental_amplitude"":0.00856462458841245,""eligible"":true},{""hz"":99.10112359550561,""acf"":0.9834302708237919,""cmndf"":0.017935623614854516,""coverage"":2,""cycles"":2.378426966292135,""fundamental_amplitude"":0.00695540183134049,""eligible"":false},{""hz"":74.24242424242425,""acf"":0.9760012860723473,""cmndf"":0.0229913837818411,""coverage"":1,""cycles"":1.781818181818182,""fundamental_amplitude"":0.003512807911853943,""eligible"":false}]",False,False,False
PREDESTINATI,36.28800454,True,300.01539183065,297.97297,24.0,0.061040168,297.97297297297297,unique_acoustic_candidate,,False,,,[],"[{""hz"":297.97297297297297,""acf"":0.9979371835906536,""cmndf"":0.0019156971529531391,""coverage"":4,""cycles"":7.151351351351352,""fundamental_amplitude"":0.08509021864317101,""eligible"":true},{""hz"":149.4915254237288,""acf"":0.9963748019102078,""cmndf"":0.0030663590609797398,""coverage"":3,""cycles"":3.587796610169491,""fundamental_amplitude"":0.008661473612065956,""eligible"":true},{""hz"":99.54853273137698,""acf"":0.9951280791171911,""cmndf"":0.0036012783371835093,""coverage"":2,""cycles"":2.389164785553047,""fundamental_amplitude"":0.006695156640865961,""eligible"":false},{""hz"":74.61928934010152,""acf"":0.9935596643309889,""cmndf"":0.003925020422677621,""coverage"":1,""cycles"":1.7908629441624364,""fundamental_amplitude"":0.00477786328755601,""eligible"":false}]",False,False,False
PREDESTINATI,36.29800454,True,300.01539183065,300.0,24.0,0.06042563,300.0,unique_acoustic_candidate,,False,,,[],"[{""hz"":300.0,""acf"":0.9977725245875313,""cmndf"":0.002085556795749272,""coverage"":3,""cycles"":7.2,""fundamental_amplitude"":0.08448447251327135,""eligible"":true},{""hz"":150.0,""acf"":0.9953702923498435,""cmndf"":0.004064593640043921,""coverage"":2,""cycles"":3.6,""fundamental_amplitude"":0.008038560495989248,""eligible"":false},{""hz"":100.0,""acf"":0.9939063433627681,""cmndf"":0.00502799550152398,""coverage"":1,""cycles"":2.4,""fundamental_amplitude"":0.006104715942639259,""eligible"":false},{""hz"":75.0,""acf"":0.9932012217098014,""cmndf"":0.004955912562244218,""coverage"":1,""cycles"":1.8,""fundamental_amplitude"":0.004631296092849983,""eligible"":false}]",False,False,False
PREDESTINATI,36.30800454,True,300.01539183065,302.05479,24.0,0.058589676,302.05479452054794,unique_acoustic_candidate,,False,,,[],"[{""hz"":302.05479452054794,""acf"":0.996333137109281,""cmndf"":0.00336495064872937,""coverage"":3,""cycles"":7.249315068493151,""fundamental_amplitude"":0.08188814783834064,""eligible"":true},{""hz"":151.5463917525773,""acf"":0.9916246550972013,""cmndf"":0.006983961181719394,""coverage"":2,""cycles"":3.6371134020618556,""fundamental_amplitude"":0.007455071411706804,""eligible"":false},{""hz"":100.91533180778032,""acf"":0.9897363751900222,""cmndf"":0.007578806971572093,""coverage"":1,""cycles"":2.4219679633867277,""fundamental_amplitude"":0.004988174153510547,""eligible"":false},{""hz"":75.64322469982848,""acf"":0.9893107741659544,""cmndf"":0.006620185540638849,""coverage"":1,""cycles"":1.8154373927958836,""fundamental_amplitude"":0.0034205993560451754,""eligible"":false}]",False,False,False
PREDESTINATI,36.31800454,True,302.70057512460886,304.13793,24.0,0.058395435,304.13793103448273,unique_acoustic_candidate,,False,,,[],"[{""hz"":304.13793103448273,""acf"":0.9982713340170514,""cmndf"":0.001580706532994415,""coverage"":3,""cycles"":7.299310344827585,""fundamental_amplitude"":0.08165953584412408,""eligible"":true},{""hz"":152.06896551724137,""acf"":0.9975378363058316,""cmndf"":0.0020521517307752354,""coverage"":2,""cycles"":3.6496551724137927,""fundamental_amplitude"":0.007033677488730148,""eligible"":false},{""hz"":101.37931034482759,""acf"":0.9971788746187946,""cmndf"":0.002097676524736288,""coverage"":1,""cycles"":2.4331034482758622,""fundamental_amplitude"":0.004638511347752805,""eligible"":false},{""hz"":76.03448275862068,""acf"":0.9964551432810049,""cmndf"":0.002217056358155172,""coverage"":1,""cycles"":1.8248275862068963,""fundamental_amplitude"":0.004022165524132742,""eligible"":false}]",False,False,False
PREDESTINATI,36.32800454,True,302.70057512460886,304.13793,24.0,0.059425879,304.13793103448273,unique_acoustic_candidate,,False,,,[],"[{""hz"":304.13793103448273,""acf"":0.9969061157459875,""cmndf"":0.0028523384978837284,""coverage"":3,""cycles"":7.299310344827585,""fundamental_amplitude"":0.08278184306821465,""eligible"":true},{""hz"":151.5463917525773,""acf"":0.9953431957821351,""cmndf"":0.003974314746916632,""coverage"":2,""cycles"":3.6371134020618556,""fundamental_amplitude"":0.007103528975315705,""eligible"":false},{""hz"":101.14678899082568,""acf"":0.9937982166841709,""cmndf"":0.004723456337412526,""coverage"":1,""cycles"":2.427522935779816,""fundamental_amplitude"":0.005258163051520014,""eligible"":false},{""hz"":75.77319587628865,""acf"":0.9931013118156593,""cmndf"":0.0044581035483727575,""coverage"":1,""cycles"":1.8185567010309278,""fundamental_amplitude"":0.003417637030996375,""eligible"":false}]",False,False,False
PREDESTINATI,36.33800454,True,302.70057512460886,302.05479,24.0,0.061418188,302.05479452054794,unique_acoustic_candidate,,False,,,[],"[{""hz"":302.05479452054794,""acf"":0.9959158857901936,""cmndf"":0.003769128989788485,""coverage"":3,""cycles"":7.249315068493151,""fundamental_amplitude"":0.08537602463888769,""eligible"":true},{""hz"":150.51194539249147,""acf"":0.9934135698777015,""cmndf"":0.0057297114370923,""coverage"":2,""cycles"":3.612286689419795,""fundamental_amplitude"":0.008220841466269597,""eligible"":false},{""hz"":100.45558086560365,""acf"":0.9930065509988436,""cmndf"":0.005561714934290756,""coverage"":1,""cycles"":2.410933940774487,""fundamental_amplitude"":0.00638517673587743,""eligible"":false},{""hz"":75.38461538461539,""acf"":0.9909518227418234,""cmndf"":0.0061405885169913835,""coverage"":1,""cycles"":1.8092307692307692,""fundamental_amplitude"":0.004561064824210633,""eligible"":false}]",False,False,False
PREDESTINATI,36.34800454,True,302.70057512460886,297.97297,24.0,0.064089361,297.97297297297297,unique_acoustic_candidate,,False,,,[],"[{""hz"":297.97297297297297,""acf"":0.9939557097570952,""cmndf"":0.0056371246281827605,""coverage"":3,""cycles"":7.151351351351352,""fundamental_amplitude"":0.08896832647978983,""eligible"":true},{""hz"":149.4915254237288,""acf"":0.9880567278542983,""cmndf"":0.010334807977401547,""coverage"":2,""cycles"":3.587796610169491,""fundamental_amplitude"":0.009341970384707961,""eligible"":false},{""hz"":99.54853273137698,""acf"":0.9844941291697702,""cmndf"":0.011988885851624947,""coverage"":1,""cycles"":2.389164785553047,""fundamental_amplitude"":0.007240943970304629,""eligible"":false},{""hz"":74.61928934010152,""acf"":0.9824289696157816,""cmndf"":0.011587728177005038,""coverage"":1,""cycles"":1.7908629441624364,""fundamental_amplitude"":0.004312938867439984,""eligible"":false}]",False,False,False
PREDESTINATI,36.35800454,True,302.70057512460886,295.97315,24.0,0.067646314,295.9731543624161,unique_acoustic_candidate,,False,,,[],"[{""hz"":295.9731543624161,""acf"":0.9960279715988475,""cmndf"":0.0037877841433065678,""coverage"":4,""cycles"":7.103355704697986,""fundamental_amplitude"":0.09382296210917285,""eligible"":true},{""hz"":147.98657718120805,""acf"":0.9902077460822145,""cmndf"":0.008728772401534428,""coverage"":3,""cycles"":3.551677852348993,""fundamental_amplitude"":0.010962864001236122,""eligible"":true},{""hz"":98.4375,""acf"":0.9862355591442371,""cmndf"":0.011191394860612727,""coverage"":2,""cycles"":2.3625,""fundamental_amplitude"":0.008133724051875025,""eligible"":false},{""hz"":73.86934673366834,""acf"":0.985290941292503,""cmndf"":0.010629409380617787,""coverage"":1,""cycles"":1.77286432160804,""fundamental_amplitude"":0.0060789584005111795,""eligible"":false}]",False,False,False
PREDESTINATI,36.36800454,True,292.05456209896823,294.0,24.0,0.07155214,294.0,unique_acoustic_candidate,,False,,,[],"[{""hz"":294.0,""acf"":0.9979819586331864,""cmndf"":0.002002537060929907,""coverage"":3,""cycles"":7.056,""fundamental_amplitude"":0.09892735611318636,""eligible"":true},{""hz"":146.51162790697674,""acf"":0.9969057950035953,""cmndf"":0.0031052313979841066,""coverage"":3,""cycles"":3.516279069767442,""fundamental_amplitude"":0.01084728017248651,""eligible"":true},{""hz"":97.56637168141593,""acf"":0.994909863908216,""cmndf"":0.004794764370131822,""coverage"":2,""cycles"":2.3415929203539823,""fundamental_amplitude"":0.008090378476378892,""eligible"":false},{""hz"":73.25581395348837,""acf"":0.9946181345184504,""cmndf"":0.004833716444061295,""coverage"":1,""cycles"":1.758139534883721,""fundamental_amplitude"":0.004836768997871136,""eligible"":false}]",False,False,False
PREDESTINATI,36.37800454,True,292.05456209896823,292.05298,24.0,0.074752199,292.05298013245033,unique_acoustic_candidate,,False,,,[],"[{""hz"":292.05298013245033,""acf"":0.9990741433843461,""cmndf"":0.0009157472282342662,""coverage"":3,""cycles"":7.009271523178808,""fundamental_amplitude"":0.10314722920990048,""eligible"":true},{""hz"":146.02649006622516,""acf"":0.9984154959670396,""cmndf"":0.0015091598805673594,""coverage"":3,""cycles"":3.504635761589404,""fundamental_amplitude"":0.00966291625586114,""eligible"":true},{""hz"":97.35099337748345,""acf"":0.9977132736055264,""cmndf"":0.0020506359159999767,""coverage"":2,""cycles"":2.3364238410596028,""fundamental_amplitude"":0.0073072716514042116,""eligible"":false},{""hz"":73.01324503311258,""acf"":0.9964896713806292,""cmndf"":0.002672228374752664,""coverage"":1,""cycles"":1.752317880794702,""fundamental_amplitude"":0.0050436852493166194,""eligible"":false}]",False,False,False
PREDESTINATI,36.38800454,True,292.05456209896823,292.05298,24.0,0.07663573,292.05298013245033,unique_acoustic_candidate,,False,,,[],"[{""hz"":292.05298013245033,""acf"":0.9986415744453752,""cmndf"":0.001268282437657218,""coverage"":3,""cycles"":7.009271523178808,""fundamental_amplitude"":0.1057355930988868,""eligible"":true},{""hz"":97.56637168141593,""acf"":0.9981086721083358,""cmndf"":0.0015098748300097526,""coverage"":2,""cycles"":2.3415929203539823,""fundamental_amplitude"":0.004491102540390261,""eligible"":false},{""hz"":146.51162790697674,""acf"":0.997869193061901,""cmndf"":0.0018365636500848488,""coverage"":3,""cycles"":3.516279069767442,""fundamental_amplitude"":0.007339464036914042,""eligible"":true},{""hz"":73.13432835820896,""acf"":0.9976553772439201,""cmndf"":0.0016050140177454278,""coverage"":1,""cycles"":1.755223880597015,""fundamental_amplitude"":0.0031511423482284452,""eligible"":false}]",False,False,False
PREDESTINATI,36.39800454,True,292.05456209896823,294.0,24.0,0.077286102,294.0,unique_acoustic_candidate,,False,,,[],"[{""hz"":294.0,""acf"":0.9985991906760555,""cmndf"":0.0012969369311366143,""coverage"":3,""cycles"":7.056,""fundamental_amplitude"":0.10646133890522182,""eligible"":true},{""hz"":97.78270509977827,""acf"":0.9981032400549699,""cmndf"":0.0013933608769621142,""coverage"":2,""cycles"":2.346784922394679,""fundamental_amplitude"":0.002623021916196966,""eligible"":false},{""hz"":146.51162790697674,""acf"":0.9980419048273235,""cmndf"":0.0016430312212419443,""coverage"":3,""cycles"":3.516279069767442,""fundamental_amplitude"":0.006716908015381979,""eligible"":true},{""hz"":73.37770382695507,""acf"":0.9975656992272484,""cmndf"":0.0014807747907838965,""coverage"":1,""cycles"":1.7610648918469216,""fundamental_amplitude"":0.0032074081282212046,""eligible"":false}]",False,False,False
PREDESTINATI,36.40800454,True,292.05456209896823,294.0,24.0,0.076041153,294.0,unique_acoustic_candidate,,False,,,[],"[{""hz"":294.0,""acf"":0.997644947839419,""cmndf"":0.0022264927351265946,""coverage"":3,""cycles"":7.056,""fundamental_amplitude"":0.10479086679273397,""eligible"":true},{""hz"":147.49163879598663,""acf"":0.9962419569757706,""cmndf"":0.003329871321148806,""coverage"":3,""cycles"":3.539799331103679,""fundamental_amplitude"":0.007385193016457194,""eligible"":true},{""hz"":98.21826280623608,""acf"":0.9945089344973372,""cmndf"":0.004368022138066554,""coverage"":2,""cycles"":2.357238307349666,""fundamental_amplitude"":0.004185702355268398,""eligible"":false},{""hz"":73.74581939799332,""acf"":0.9944149767912945,""cmndf"":0.0038984792387545333,""coverage"":1,""cycles"":1.7698996655518395,""fundamental_amplitude"":0.004372923224465795,""eligible"":false}]",False,False,False
PREDESTINATI,36.41800454,True,311.80135412366565,302.05479,24.0,0.070361356,302.05479452054794,unique_acoustic_candidate,,False,,,[],"[{""hz"":302.05479452054794,""acf"":0.9603324326921335,""cmndf"":0.037704053475614466,""coverage"":3,""cycles"":7.249315068493151,""fundamental_amplitude"":0.09208345045872836,""eligible"":true},{""hz"":151.02739726027397,""acf"":0.904495669278036,""cmndf"":0.08340322666086908,""coverage"":3,""cycles"":3.6246575342465754,""fundamental_amplitude"":0.007431261222915063,""eligible"":true},{""hz"":100.22727272727273,""acf"":0.8707492784978351,""cmndf"":0.10111070104836589,""coverage"":2,""cycles"":2.4054545454545453,""fundamental_amplitude"":0.0038060167682491307,""eligible"":false},{""hz"":75.25597269624573,""acf"":0.8580596611396845,""cmndf"":0.0945984545501829,""coverage"":1,""cycles"":1.8061433447098976,""fundamental_amplitude"":0.006757193896353398,""eligible"":false}]",False,False,False
PREDESTINATI,36.42800454,True,311.80135412366565,312.76596,24.0,0.06577409,312.7659574468085,unique_acoustic_candidate,,False,,,[],"[{""hz"":312.7659574468085,""acf"":0.890770187990176,""cmndf"":0.09858688949483019,""coverage"":3,""cycles"":7.506382978723405,""fundamental_amplitude"":0.0763621983426673,""eligible"":true},{""hz"":156.93950177935943,""acf"":0.812432211422096,""cmndf"":0.1538692455828178,""coverage"":4,""cycles"":3.7665480427046263,""fundamental_amplitude"":0.008409764763707264,""eligible"":true},{""hz"":104.00943396226415,""acf"":0.752034795552379,""cmndf"":0.18130206665236306,""coverage"":4,""cycles"":2.49622641509434,""fundamental_amplitude"":0.002021241101637952,""eligible"":false},{""hz"":78.05309734513274,""acf"":0.6965745937344543,""cmndf"":0.19731665973204002,""coverage"":3,""cycles"":1.8732743362831856,""fundamental_amplitude"":0.008377971990595123,""eligible"":false}]",False,False,False
PREDESTINATI,36.43800454,True,311.80135412366565,321.89781,24.0,0.070776427,321.8978102189781,unique_acoustic_candidate,,False,,,[],"[{""hz"":321.8978102189781,""acf"":0.8439595255523711,""cmndf"":0.14517210821750307,""coverage"":3,""cycles"":7.725547445255476,""fundamental_amplitude"":0.0694101073504348,""eligible"":true},{""hz"":160.94890510948906,""acf"":0.7472075543024078,""cmndf"":0.21410997463559464,""coverage"":3,""cycles"":3.862773722627738,""fundamental_amplitude"":0.0016679316146776234,""eligible"":true},{""hz"":107.2992700729927,""acf"":0.6922946763010376,""cmndf"":0.2348466069336461,""coverage"":2,""cycles"":2.5751824817518245,""fundamental_amplitude"":0.002636587492548906,""eligible"":false},{""hz"":80.32786885245902,""acf"":0.6738737258295484,""cmndf"":0.21775118291693477,""coverage"":1,""cycles"":1.9278688524590166,""fundamental_amplitude"":0.001069825302784972,""eligible"":false},{""hz"":294.0,""acf"":0.5742269545111015,""cmndf"":0.40806241426205603,""coverage"":1,""cycles"":7.056,""fundamental_amplitude"":0.02870947257996091,""eligible"":false},{""hz"":64.94845360824742,""acf"":0.5650959839279135,""cmndf"":0.23698005903880417,""coverage"":1,""cycles"":1.5587628865979382,""fundamental_amplitude"":0.002947994841306373,""eligible"":false}]",False,False,False
PREDESTINATI,36.44800454,True,311.80135412366565,326.66667,24.0,0.077355332,326.6666666666667,unique_acoustic_candidate,,False,,,[],"[{""hz"":326.6666666666667,""acf"":0.7834526011806273,""cmndf"":0.2050760010862331,""coverage"":3,""cycles"":7.84,""fundamental_amplitude"":0.06926690893067745,""eligible"":true},{""hz"":163.33333333333334,""acf"":0.5948005528645064,""cmndf"":0.3516246309309172,""coverage"":3,""cycles"":3.92,""fundamental_amplitude"":0.0014165896244693712,""eligible"":false},{""hz"":66.11694152923538,""acf"":0.587848127928246,""cmndf"":0.21652956997779846,""coverage"":1,""cycles"":1.5868065967016491,""fundamental_amplitude"":0.001040491734316584,""eligible"":false},{""hz"":65.04424778761062,""acf"":0.573659452844172,""cmndf"":0.2220586939001568,""coverage"":1,""cycles"":1.5610619469026548,""fundamental_amplitude"":0.0011152634900815145,""eligible"":false},{""hz"":81.06617647058823,""acf"":0.5689786398461814,""cmndf"":0.28102290888317244,""coverage"":1,""cycles"":1.9455882352941176,""fundamental_amplitude"":0.0003724221996660178,""eligible"":false},{""hz"":82.89473684210526,""acf"":0.5611051380570619,""cmndf"":0.28697645487963785,""coverage"":1,""cycles"":1.9894736842105263,""fundamental_amplitude"":0.0005252587081257961,""eligible"":false}]",False,False,False
PREDESTINATI,36.45800454,False,,336.64122,24.0,0.074475188,336.6412213740458,unique_acoustic_candidate,,False,,,[],"[{""hz"":336.6412213740458,""acf"":0.7680718348306115,""cmndf"":0.2153117839710348,""coverage"":3,""cycles"":8.0793893129771,""fundamental_amplitude"":0.05903688325688245,""eligible"":true},{""hz"":170.27027027027026,""acf"":0.5859830488763573,""cmndf"":0.35313254247412584,""coverage"":3,""cycles"":4.0864864864864865,""fundamental_amplitude"":0.0015429080761393706,""eligible"":false},{""hz"":113.95348837209302,""acf"":0.5645520274587559,""cmndf"":0.3352592574457993,""coverage"":2,""cycles"":2.7348837209302324,""fundamental_amplitude"":0.0035089918686744253,""eligible"":false},{""hz"":67.02127659574468,""acf"":0.5443432927895774,""cmndf"":0.2524778337406636,""coverage"":1,""cycles"":1.6085106382978724,""fundamental_amplitude"":0.0033577796741896407,""eligible"":false},{""hz"":85.13513513513513,""acf"":0.5287232893947388,""cmndf"":0.3173517422796591,""coverage"":1,""cycles"":2.0432432432432432,""fundamental_amplitude"":0.0014038142708121145,""eligible"":false},{""hz"":110.80402010050251,""acf"":0.5277549495566727,""cmndf"":0.3636146857528041,""coverage"":2,""cycles"":2.6592964824120604,""fundamental_amplitude"":0.00423378833518497,""eligible"":false}]",False,True,False
PREDESTINATI,36.46800454,False,,347.24409,24.0,0.071286212,347.244094488189,unique_acoustic_candidate,,False,,,[],"[{""hz"":347.244094488189,""acf"":0.7965559003709355,""cmndf"":0.19386265454850013,""coverage"":3,""cycles"":8.333858267716536,""fundamental_amplitude"":0.04485292146159062,""eligible"":true},{""hz"":117.6,""acf"":0.5874928349289609,""cmndf"":0.33033260798083786,""coverage"":2,""cycles"":2.8223999999999996,""fundamental_amplitude"":0.0017863811710780227,""eligible"":false},{""hz"":88.02395209580838,""acf"":0.5826035279156423,""cmndf"":0.29782922754647273,""coverage"":1,""cycles"":2.112574850299401,""fundamental_amplitude"":0.0014412742959785602,""eligible"":false},{""hz"":175.69721115537848,""acf"":0.5638557913624678,""cmndf"":0.3845213167909971,""coverage"":3,""cycles"":4.216733067729084,""fundamental_amplitude"":0.0024374086622582056,""eligible"":false},{""hz"":70.22292993630573,""acf"":0.5525146047070406,""cmndf"":0.27445769223501154,""coverage"":1,""cycles"":1.6853503184713376,""fundamental_amplitude"":0.0007751207859849615,""eligible"":false},{""hz"":114.24870466321244,""acf"":0.5076122931193451,""cmndf"":0.391026246722634,""coverage"":2,""cycles"":2.7419689119170987,""fundamental_amplitude"":0.0014419393392227386,""eligible"":false}]",False,True,False
PREDESTINATI,36.47800454,False,,355.64516,24.0,0.072725081,355.64516129032256,unique_acoustic_candidate,,False,,,[],"[{""hz"":355.64516129032256,""acf"":0.8692837023610297,""cmndf"":0.12094044740478899,""coverage"":3,""cycles"":8.535483870967742,""fundamental_amplitude"":0.045572060210938646,""eligible"":true},{""hz"":178.5425101214575,""acf"":0.701872706107376,""cmndf"":0.2522926072601479,""coverage"":3,""cycles"":4.285020242914979,""fundamental_amplitude"":0.002521059325963943,""eligible"":false},{""hz"":71.5909090909091,""acf"":0.599355794731926,""cmndf"":0.2297257536527477,""coverage"":1,""cycles"":1.7181818181818183,""fundamental_amplitude"":0.00029553062443998335,""eligible"":false},{""hz"":118.86792452830188,""acf"":0.5970326577796742,""cmndf"":0.3079835962799084,""coverage"":2,""cycles"":2.852830188679245,""fundamental_amplitude"":0.0017085783944668855,""eligible"":false},{""hz"":89.63414634146342,""acf"":0.5705011421615034,""cmndf"":0.29026833010945635,""coverage"":1,""cycles"":2.151219512195122,""fundamental_amplitude"":0.0007977409960695183,""eligible"":false},{""hz"":397.2972972972973,""acf"":0.46581422753485924,""cmndf"":0.4776796201902877,""coverage"":1,""cycles"":9.535135135135135,""fundamental_amplitude"":0.0061515121240113815,""eligible"":false}]",False,True,False
PREDESTINATI,36.48800454,False,,364.46281,24.0,0.078058456,364.46280991735534,unique_acoustic_candidate,,False,,,[],"[{""hz"":364.46280991735534,""acf"":0.8702687686330194,""cmndf"":0.12313237544244654,""coverage"":3,""cycles"":8.747107438016528,""fundamental_amplitude"":0.05449657797622172,""eligible"":true},{""hz"":181.4814814814815,""acf"":0.7207802114526016,""cmndf"":0.24751606652990385,""coverage"":3,""cycles"":4.355555555555556,""fundamental_amplitude"":0.003796259934856225,""eligible"":true},{""hz"":121.15384615384616,""acf"":0.6504920551133524,""cmndf"":0.2823491133217941,""coverage"":2,""cycles"":2.9076923076923076,""fundamental_amplitude"":0.0006857264032687578,""eligible"":false},{""hz"":73.74581939799332,""acf"":0.6082939462890141,""cmndf"":0.23630489398723795,""coverage"":1,""cycles"":1.7698996655518395,""fundamental_amplitude"":0.0014395701377172487,""eligible"":false},{""hz"":90.74074074074075,""acf"":0.6021015024181433,""cmndf"":0.28416131247257,""coverage"":1,""cycles"":2.177777777777778,""fundamental_amplitude"":0.0021089741491127287,""eligible"":false},{""hz"":72.53289473684211,""acf"":0.5994457383052489,""cmndf"":0.24146231926727685,""coverage"":1,""cycles"":1.7407894736842107,""fundamental_amplitude"":0.0016312277047338339,""eligible"":false}]",False,True,False
