case,time_s,baseline_voiced,baseline_hz,adaptive_observed_hz,window_ms,probe_rms,acoustic_only_hz,acoustic_reason,curve_preference_hz,curve_changed_preference,curve_prior_hz,curve_prior_age_ms,curve_penalties,measured_candidates,state_disagreement_review,baseline_unvoiced_review,decision_applied
Trandafiri,13.73800454,True,178.38572290801386,182.2314,40.0,0.05209123,182.23140495867767,unique_acoustic_candidate,,False,,,[],"[{""hz"":182.23140495867767,""acf"":0.9472400676866115,""cmndf"":0.047976285843850046,""coverage"":6,""cycles"":7.289256198347107,""fundamental_amplitude"":0.052385856818496945,""eligible"":true},{""hz"":91.30434782608695,""acf"":0.8578954427938364,""cmndf"":0.11585666774795281,""coverage"":3,""cycles"":3.652173913043478,""fundamental_amplitude"":0.002131676990339943,""eligible"":true}]",False,False,False
Trandafiri,13.74800454,True,189.77536721957085,186.07595,40.0,0.050505293,186.0759493670886,unique_acoustic_candidate,,False,,,[],"[{""hz"":186.0759493670886,""acf"":0.9622007844008185,""cmndf"":0.03519305490642927,""coverage"":5,""cycles"":7.443037974683544,""fundamental_amplitude"":0.05423259893352217,""eligible"":true},{""hz"":93.23467230443974,""acf"":0.9033473447123567,""cmndf"":0.08184079221712458,""coverage"":3,""cycles"":3.72938689217759,""fundamental_amplitude"":0.0027445540975032977,""eligible"":true},{""hz"":64.94845360824742,""acf"":0.4419567988691326,""cmndf"":0.4115143916936531,""coverage"":2,""cycles"":2.5979381443298966,""fundamental_amplitude"":0.0021746351988934346,""eligible"":false}]",False,False,False
Trandafiri,13.75800454,True,189.77536721957085,189.27039,40.0,0.051338434,189.27038626609442,unique_acoustic_candidate,,False,,,[],"[{""hz"":189.27038626609442,""acf"":0.9830919288214954,""cmndf"":0.015762995531912145,""coverage"":5,""cycles"":7.570815450643777,""fundamental_amplitude"":0.05878186595338205,""eligible"":true},{""hz"":94.83870967741936,""acf"":0.9561675454873075,""cmndf"":0.037408651445804034,""coverage"":3,""cycles"":3.7935483870967746,""fundamental_amplitude"":0.004029733654999604,""eligible"":true},{""hz"":64.94845360824742,""acf"":0.7058359283880584,""cmndf"":0.21803217401607858,""coverage"":2,""cycles"":2.5979381443298966,""fundamental_amplitude"":0.00301104041380652,""eligible"":false}]",False,False,False
Trandafiri,13.76800454,True,189.77536721957085,191.73913,40.0,0.053616188,191.7391304347826,unique_acoustic_candidate,,False,,,[],"[{""hz"":191.7391304347826,""acf"":0.9934444996940103,""cmndf"":0.006310764335873275,""coverage"":5,""cycles"":7.669565217391304,""fundamental_amplitude"":0.0610085231480568,""eligible"":true},{""hz"":95.8695652173913,""acf"":0.9870751461362691,""cmndf"":0.011798545991277718,""coverage"":3,""cycles"":3.834782608695652,""fundamental_amplitude"":0.0033331559163166063,""eligible"":true},{""hz"":64.94845360824742,""acf"":0.8587290931600552,""cmndf"":0.10841768115469166,""coverage"":2,""cycles"":2.5979381443298966,""fundamental_amplitude"":0.0007945831388205901,""eligible"":false}]",False,False,False
Trandafiri,13.77800454,True,189.77536721957085,192.57642,40.0,0.055197921,192.5764192139738,unique_acoustic_candidate,,False,,,[],"[{""hz"":192.5764192139738,""acf"":0.9958863863443668,""cmndf"":0.003957470505997611,""coverage"":5,""cycles"":7.703056768558953,""fundamental_amplitude"":0.062130747385277074,""eligible"":true},{""hz"":96.07843137254902,""acf"":0.9925885058588646,""cmndf"":0.006650238347023694,""coverage"":3,""cycles"":3.8431372549019605,""fundamental_amplitude"":0.0009758039756366347,""eligible"":true},{""hz"":64.94845360824742,""acf"":0.8978153540760954,""cmndf"":0.07957667270895041,""coverage"":2,""cycles"":2.5979381443298966,""fundamental_amplitude"":0.002747000053835233,""eligible"":false}]",False,False,False
Trandafiri,13.78800454,True,189.77536721957085,191.73913,40.0,0.055890267,191.7391304347826,unique_acoustic_candidate,,False,,,[],"[{""hz"":191.7391304347826,""acf"":0.9944058538030761,""cmndf"":0.005325017869096365,""coverage"":5,""cycles"":7.669565217391304,""fundamental_amplitude"":0.06212525335807776,""eligible"":true},{""hz"":95.8695652173913,""acf"":0.9888539118174883,""cmndf"":0.009796689150866438,""coverage"":3,""cycles"":3.834782608695652,""fundamental_amplitude"":0.0007535190500187359,""eligible"":true},{""hz"":64.94845360824742,""acf"":0.8688766033363791,""cmndf"":0.10172009489544981,""coverage"":2,""cycles"":2.5979381443298966,""fundamental_amplitude"":0.0020206442215500273,""eligible"":false}]",False,False,False
Trandafiri,13.79800454,True,188.82019667230776,190.90909,40.0,0.055010498,190.9090909090909,unique_acoustic_candidate,,False,,,[],"[{""hz"":190.9090909090909,""acf"":0.9904981459533164,""cmndf"":0.009336865609698177,""coverage"":5,""cycles"":7.636363636363636,""fundamental_amplitude"":0.05983279474132608,""eligible"":true},{""hz"":95.45454545454545,""acf"":0.9782257603352359,""cmndf"":0.020148359233178936,""coverage"":3,""cycles"":3.818181818181818,""fundamental_amplitude"":0.0019082609511484891,""eligible"":true},{""hz"":64.94845360824742,""acf"":0.7761617910332365,""cmndf"":0.17441613587246999,""coverage"":2,""cycles"":2.5979381443298966,""fundamental_amplitude"":0.002721448652224886,""eligible"":false}]",False,False,False
Trandafiri,13.80800454,True,188.82019667230776,189.27039,40.0,0.053261937,189.27038626609442,unique_acoustic_candidate,,False,,,[],"[{""hz"":189.27038626609442,""acf"":0.9870858638173297,""cmndf"":0.012397784727248399,""coverage"":5,""cycles"":7.570815450643777,""fundamental_amplitude"":0.05715362469876498,""eligible"":true},{""hz"":94.63519313304721,""acf"":0.9655209131547372,""cmndf"":0.030726357538013872,""coverage"":3,""cycles"":3.7854077253218885,""fundamental_amplitude"":0.004309846969718917,""eligible"":true},{""hz"":64.94845360824742,""acf"":0.6020587202769513,""cmndf"":0.30234331814524423,""coverage"":2,""cycles"":2.5979381443298966,""fundamental_amplitude"":0.0002597664910479038,""eligible"":false}]",False,False,False
Trandafiri,13.81800454,True,188.82019667230776,187.65957,40.0,0.048408922,187.6595744680851,unique_acoustic_candidate,,False,,,[],"[{""hz"":187.6595744680851,""acf"":0.9867963549037099,""cmndf"":0.013025562113749715,""coverage"":6,""cycles"":7.506382978723405,""fundamental_amplitude"":0.05513032812766159,""eligible"":true},{""hz"":93.4322033898305,""acf"":0.9683985760670414,""cmndf"":0.030733851287431193,""coverage"":3,""cycles"":3.7372881355932206,""fundamental_amplitude"":0.005417127023085768,""eligible"":true},{""hz"":64.94845360824742,""acf"":0.45846702763938935,""cmndf"":0.3912663083035134,""coverage"":2,""cycles"":2.5979381443298966,""fundamental_amplitude"":0.003245865870949103,""eligible"":false}]",False,False,False
Trandafiri,13.82800454,True,188.82019667230776,185.29412,40.0,0.044419945,185.2941176470588,unique_acoustic_candidate,,False,,,[],"[{""hz"":185.2941176470588,""acf"":0.984750666068008,""cmndf"":0.015603215084323937,""coverage"":4,""cycles"":7.411764705882352,""fundamental_amplitude"":0.051117961021339364,""eligible"":true},{""hz"":92.6470588235294,""acf"":0.9620624173268177,""cmndf"":0.03715497224426188,""coverage"":3,""cycles"":3.705882352941176,""fundamental_amplitude"":0.0037024135051141305,""eligible"":true},{""hz"":64.94845360824742,""acf"":0.40420761353764123,""cmndf"":0.43231612995852164,""coverage"":2,""cycles"":2.5979381443298966,""fundamental_amplitude"":0.0024335733626188157,""eligible"":false}]",False,False,False
Trandafiri,13.83800454,True,188.82019667230776,184.51883,40.0,0.038458374,184.51882845188285,unique_acoustic_candidate,,False,,,[],"[{""hz"":184.51882845188285,""acf"":0.9614560981098527,""cmndf"":0.04100555856858103,""coverage"":4,""cycles"":7.380753138075314,""fundamental_amplitude"":0.04525727464002113,""eligible"":true},{""hz"":92.25941422594143,""acf"":0.918340119418268,""cmndf"":0.08355281201602152,""coverage"":3,""cycles"":3.690376569037657,""fundamental_amplitude"":0.0025699340122491594,""eligible"":true},{""hz"":64.94845360824742,""acf"":0.4484351157887147,""cmndf"":0.4214661939880351,""coverage"":1,""cycles"":2.5979381443298966,""fundamental_amplitude"":0.002346954160437475,""eligible"":false}]",False,False,False
Trandafiri,13.84800454,False,,185.29412,40.0,0.029640963,,no_eligible_measured_period,,False,,,[],"[{""hz"":185.2941176470588,""acf"":0.8956613629001687,""cmndf"":0.10599215823089782,""coverage"":2,""cycles"":7.411764705882352,""fundamental_amplitude"":0.032775369545479785,""eligible"":false},{""hz"":183.75,""acf"":0.8954571704594697,""cmndf"":0.10699642647393158,""coverage"":2,""cycles"":7.35,""fundamental_amplitude"":0.032525465656244236,""eligible"":false},{""hz"":92.06680584551148,""acf"":0.7717758919730426,""cmndf"":0.22851509939576437,""coverage"":2,""cycles"":3.682672233820459,""fundamental_amplitude"":0.0035265833322357955,""eligible"":false},{""hz"":64.94845360824742,""acf"":0.38832812652080734,""cmndf"":0.4968243197843864,""coverage"":3,""cycles"":2.5979381443298966,""fundamental_amplitude"":0.0029712487407125327,""eligible"":false}]",False,False,False
Trandafiri,13.85800454,False,,184.51883,64.0,0.020141259,,no_eligible_measured_period,,False,,,[],"[{""hz"":184.51882845188285,""acf"":0.7495573237820974,""cmndf"":0.24190152601664072,""coverage"":2,""cycles"":11.809205020920503,""fundamental_amplitude"":0.022125701339763004,""eligible"":false},{""hz"":180.0,""acf"":0.737175109747434,""cmndf"":0.2574277391727299,""coverage"":2,""cycles"":11.52,""fundamental_amplitude"":0.020935855603929507,""eligible"":false},{""hz"":189.27038626609442,""acf"":0.7262489798352413,""cmndf"":0.26034567452428686,""coverage"":2,""cycles"":12.113304721030042,""fundamental_amplitude"":0.021773633843291028,""eligible"":false},{""hz"":175.69721115537848,""acf"":0.7024550751261521,""cmndf"":0.29449518287506693,""coverage"":2,""cycles"":11.244621513944223,""fundamental_amplitude"":0.01887780042325133,""eligible"":false},{""hz"":193.42105263157896,""acf"":0.6970955305354758,""cmndf"":0.28394261972973767,""coverage"":2,""cycles"":12.378947368421054,""fundamental_amplitude"":0.02095884416013236,""eligible"":false},{""hz"":198.64864864864865,""acf"":0.6444211501722589,""cmndf"":0.32748332727952356,""coverage"":1,""cycles"":12.713513513513513,""fundamental_amplitude"":0.018489515407185478,""eligible"":false}]",False,False,False
Trandafiri,13.86800454,False,,,96.0,0.016707897,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,13.87800454,False,,,96.0,0.023357407,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,13.88800454,False,,,96.0,0.028658904,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,13.89800454,False,,,96.0,0.029038432,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,13.90800454,False,,,96.0,0.029204379,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,13.91800454,False,,,96.0,0.029415871,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,13.92800454,False,,,96.0,0.030537512,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,13.93800454,False,,,96.0,0.030128915,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,13.94800454,False,,,96.0,0.029500774,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,13.95800454,False,,,96.0,0.027524398,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,13.96800454,False,,,96.0,0.022947696,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,13.97800454,False,,,96.0,0.017507773,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,13.98800454,False,,,96.0,0.010585092,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,13.99800454,False,,,96.0,0.013681381,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,14.00800454,False,,181.48148,40.0,0.028258008,181.4814814814815,unique_acoustic_candidate,,False,,,[],"[{""hz"":181.4814814814815,""acf"":0.7703651285262859,""cmndf"":0.21503724703379076,""coverage"":4,""cycles"":7.25925925925926,""fundamental_amplitude"":0.021903269080541656,""eligible"":true},{""hz"":91.11570247933884,""acf"":0.534039749560635,""cmndf"":0.409789782640509,""coverage"":2,""cycles"":3.6446280991735533,""fundamental_amplitude"":0.003437877925555899,""eligible"":false}]",False,True,False
Trandafiri,14.01800454,False,,166.41509,96.0,0.0390615,166.41509433962264,unique_acoustic_candidate,,False,,,[],"[{""hz"":166.41509433962264,""acf"":0.7672796931721498,""cmndf"":0.23133856757711485,""coverage"":6,""cycles"":15.975849056603773,""fundamental_amplitude"":0.020740207755213003,""eligible"":true},{""hz"":82.73921200750469,""acf"":0.6406198412759546,""cmndf"":0.34530075195389887,""coverage"":3,""cycles"":7.94296435272045,""fundamental_amplitude"":0.0010915534537988413,""eligible"":false}]",False,True,False
Trandafiri,14.02800454,True,164.66570031480052,,40.0,0.039907975,,nonstationary,,False,,,[],[],False,False,False
Trandafiri,14.03800454,True,164.66570031480052,164.55224,40.0,0.039987331,164.55223880597015,unique_acoustic_candidate,,False,,,[],"[{""hz"":164.55223880597015,""acf"":0.9438835119216186,""cmndf"":0.04958189041555679,""coverage"":6,""cycles"":6.582089552238806,""fundamental_amplitude"":0.032439623596647114,""eligible"":true},{""hz"":82.27611940298507,""acf"":0.9162254429830471,""cmndf"":0.06593346247276687,""coverage"":3,""cycles"":3.291044776119403,""fundamental_amplitude"":0.003200311536987626,""eligible"":true}]",False,False,False
Trandafiri,14.04800454,True,164.66570031480052,164.55224,40.0,0.04026674,164.55223880597015,unique_acoustic_candidate,,False,,,[],"[{""hz"":164.55223880597015,""acf"":0.9635231545217332,""cmndf"":0.03401981403169728,""coverage"":6,""cycles"":6.582089552238806,""fundamental_amplitude"":0.03401963692372223,""eligible"":true},{""hz"":82.42990654205607,""acf"":0.9330319777267739,""cmndf"":0.05595402322554328,""coverage"":3,""cycles"":3.297196261682243,""fundamental_amplitude"":0.0041781477675295895,""eligible"":true}]",False,False,False
Trandafiri,14.05800454,True,164.66570031480052,164.55224,40.0,0.041025568,164.55223880597015,unique_acoustic_candidate,,False,,,[],"[{""hz"":164.55223880597015,""acf"":0.9586287734396829,""cmndf"":0.03817966203163452,""coverage"":6,""cycles"":6.582089552238806,""fundamental_amplitude"":0.035151044972555556,""eligible"":true},{""hz"":82.42990654205607,""acf"":0.925906950550023,""cmndf"":0.060948164811868294,""coverage"":4,""cycles"":3.297196261682243,""fundamental_amplitude"":0.003409878016585794,""eligible"":true}]",False,False,False
Trandafiri,14.06800454,True,164.66570031480052,164.55224,40.0,0.042737796,164.55223880597015,unique_acoustic_candidate,,False,,,[],"[{""hz"":164.55223880597015,""acf"":0.9544717096291649,""cmndf"":0.04071121755025646,""coverage"":6,""cycles"":6.582089552238806,""fundamental_amplitude"":0.032934721186925316,""eligible"":true},{""hz"":82.12290502793296,""acf"":0.9145064526504569,""cmndf"":0.06877456910851203,""coverage"":3,""cycles"":3.2849162011173183,""fundamental_amplitude"":0.0007199971629369423,""eligible"":true}]",False,False,False
Trandafiri,14.07800454,True,163.15875741707882,163.33333,40.0,0.042095789,163.33333333333334,unique_acoustic_candidate,,False,,,[],"[{""hz"":163.33333333333334,""acf"":0.9627964013218483,""cmndf"":0.03532432639261856,""coverage"":6,""cycles"":6.533333333333334,""fundamental_amplitude"":0.03650995598710637,""eligible"":true},{""hz"":81.81818181818181,""acf"":0.9459110486020754,""cmndf"":0.04571278675670309,""coverage"":4,""cycles"":3.2727272727272725,""fundamental_amplitude"":0.001637930297477538,""eligible"":true}]",False,False,False
Trandafiri,14.08800454,True,163.15875741707882,163.33333,40.0,0.042355369,163.33333333333334,unique_acoustic_candidate,,False,,,[],"[{""hz"":163.33333333333334,""acf"":0.9703231597449024,""cmndf"":0.02692082380602921,""coverage"":6,""cycles"":6.533333333333334,""fundamental_amplitude"":0.03640955308844326,""eligible"":true},{""hz"":81.66666666666667,""acf"":0.9633850079596274,""cmndf"":0.029542641169794104,""coverage"":3,""cycles"":3.266666666666667,""fundamental_amplitude"":0.0018657668868942135,""eligible"":true}]",False,False,False
Trandafiri,14.09800454,True,163.15875741707882,163.33333,40.0,0.041727235,163.33333333333334,unique_acoustic_candidate,,False,,,[],"[{""hz"":163.33333333333334,""acf"":0.9741747450120631,""cmndf"":0.023546557394121106,""coverage"":6,""cycles"":6.533333333333334,""fundamental_amplitude"":0.036100073946110874,""eligible"":true},{""hz"":81.66666666666667,""acf"":0.9666625188014942,""cmndf"":0.0269794883379616,""coverage"":4,""cycles"":3.266666666666667,""fundamental_amplitude"":0.0019359015391403477,""eligible"":true}]",False,False,False
Trandafiri,14.10800454,True,163.15875741707882,163.94052,40.0,0.042024779,163.94052044609666,unique_acoustic_candidate,,False,,,[],"[{""hz"":163.94052044609666,""acf"":0.9771694700706337,""cmndf"":0.02133826957252319,""coverage"":6,""cycles"":6.557620817843866,""fundamental_amplitude"":0.0383113204821596,""eligible"":true},{""hz"":81.97026022304833,""acf"":0.9718849551160279,""cmndf"":0.023590095795467513,""coverage"":3,""cycles"":3.278810408921933,""fundamental_amplitude"":0.0033813756736603942,""eligible"":true}]",False,False,False
Trandafiri,14.11800454,True,165.68138295778016,164.55224,40.0,0.041886107,164.55223880597015,unique_acoustic_candidate,,False,,,[],"[{""hz"":164.55223880597015,""acf"":0.9712948822825146,""cmndf"":0.026172719031324555,""coverage"":6,""cycles"":6.582089552238806,""fundamental_amplitude"":0.037300524417357546,""eligible"":true},{""hz"":82.27611940298507,""acf"":0.9634811309695503,""cmndf"":0.028952629158731414,""coverage"":3,""cycles"":3.291044776119403,""fundamental_amplitude"":0.0033106966571772264,""eligible"":true}]",False,False,False
Trandafiri,14.12800454,True,165.68138295778016,165.78947,40.0,0.041073867,165.78947368421052,unique_acoustic_candidate,,False,,,[],"[{""hz"":165.78947368421052,""acf"":0.9692946895008451,""cmndf"":0.028706800252971183,""coverage"":6,""cycles"":6.631578947368421,""fundamental_amplitude"":0.03638251963842382,""eligible"":true},{""hz"":82.73921200750469,""acf"":0.9472949815842896,""cmndf"":0.043869835413618226,""coverage"":4,""cycles"":3.3095684803001877,""fundamental_amplitude"":0.0027481648657242098,""eligible"":true}]",False,False,False
Trandafiri,14.13800454,True,165.68138295778016,166.41509,40.0,0.04076373,166.41509433962264,unique_acoustic_candidate,,False,,,[],"[{""hz"":166.41509433962264,""acf"":0.9754781161397679,""cmndf"":0.022868167612747303,""coverage"":6,""cycles"":6.656603773584906,""fundamental_amplitude"":0.03661188614243889,""eligible"":true},{""hz"":83.20754716981132,""acf"":0.9684946845593888,""cmndf"":0.026425353069249286,""coverage"":3,""cycles"":3.328301886792453,""fundamental_amplitude"":0.0022493199810404737,""eligible"":true}]",False,False,False
Trandafiri,14.14800454,True,165.68138295778016,166.41509,40.0,0.039607608,166.41509433962264,unique_acoustic_candidate,,False,,,[],"[{""hz"":166.41509433962264,""acf"":0.9794479730693779,""cmndf"":0.018468243000022685,""coverage"":6,""cycles"":6.656603773584906,""fundamental_amplitude"":0.03444820867282799,""eligible"":true},{""hz"":83.3648393194707,""acf"":0.9693363958826149,""cmndf"":0.024683066869280727,""coverage"":3,""cycles"":3.3345935727788283,""fundamental_amplitude"":0.0032931933635524996,""eligible"":true}]",False,False,False
Trandafiri,14.15800454,True,165.68138295778016,166.41509,40.0,0.039050206,166.41509433962264,unique_acoustic_candidate,,False,,,[],"[{""hz"":166.41509433962264,""acf"":0.9806458191170756,""cmndf"":0.017722209834834246,""coverage"":6,""cycles"":6.656603773584906,""fundamental_amplitude"":0.03343482153237361,""eligible"":true},{""hz"":83.20754716981132,""acf"":0.9654235968611931,""cmndf"":0.028412258806144612,""coverage"":3,""cycles"":3.328301886792453,""fundamental_amplitude"":0.0031791850603376816,""eligible"":true}]",False,False,False
Trandafiri,14.16800454,True,167.3708447733861,166.41509,40.0,0.038860437,166.41509433962264,unique_acoustic_candidate,,False,,,[],"[{""hz"":166.41509433962264,""acf"":0.9783096056400279,""cmndf"":0.02045442749280226,""coverage"":6,""cycles"":6.656603773584906,""fundamental_amplitude"":0.03326236877189102,""eligible"":true},{""hz"":83.20754716981132,""acf"":0.9649167578178913,""cmndf"":0.02954251130275738,""coverage"":3,""cycles"":3.328301886792453,""fundamental_amplitude"":0.002401464013913547,""eligible"":true}]",False,False,False
Trandafiri,14.17800454,True,167.3708447733861,167.04545,40.0,0.037777261,167.04545454545453,unique_acoustic_candidate,,False,,,[],"[{""hz"":167.04545454545453,""acf"":0.9639882722287584,""cmndf"":0.033001934116126896,""coverage"":6,""cycles"":6.681818181818181,""fundamental_amplitude"":0.03225343664384491,""eligible"":true},{""hz"":83.3648393194707,""acf"":0.9393309149613888,""cmndf"":0.049843264648165714,""coverage"":3,""cycles"":3.3345935727788283,""fundamental_amplitude"":0.0025485001463590156,""eligible"":true}]",False,False,False
Trandafiri,14.18800454,True,167.3708447733861,167.68061,40.0,0.03699329,167.680608365019,unique_acoustic_candidate,,False,,,[],"[{""hz"":167.680608365019,""acf"":0.9477893471636699,""cmndf"":0.04802805045991289,""coverage"":6,""cycles"":6.70722433460076,""fundamental_amplitude"":0.03249601804213505,""eligible"":true},{""hz"":83.8403041825095,""acf"":0.9004785851215743,""cmndf"":0.0822043488516334,""coverage"":3,""cycles"":3.35361216730038,""fundamental_amplitude"":0.003303892433436906,""eligible"":true}]",False,False,False
Trandafiri,14.19800454,True,167.3708447733861,169.61538,40.0,0.035806153,169.6153846153846,unique_acoustic_candidate,,False,,,[],"[{""hz"":169.6153846153846,""acf"":0.9292209569885436,""cmndf"":0.06598645983941881,""coverage"":6,""cycles"":6.7846153846153845,""fundamental_amplitude"":0.0334837310792586,""eligible"":true},{""hz"":84.97109826589596,""acf"":0.8718539778278197,""cmndf"":0.10756562660974663,""coverage"":3,""cycles"":3.3988439306358385,""fundamental_amplitude"":0.003977599333089377,""eligible"":true}]",False,False,False
Trandafiri,14.20800454,True,167.3708447733861,172.94118,40.0,0.035526634,172.94117647058823,unique_acoustic_candidate,,False,,,[],"[{""hz"":172.94117647058823,""acf"":0.8951209799223578,""cmndf"":0.09801493149924684,""coverage"":6,""cycles"":6.91764705882353,""fundamental_amplitude"":0.035536178542216405,""eligible"":true},{""hz"":86.1328125,""acf"":0.7964629854464266,""cmndf"":0.1712019848025043,""coverage"":3,""cycles"":3.4453125,""fundamental_amplitude"":0.0028393207107158583,""eligible"":true}]",False,False,False
Trandafiri,14.21800454,True,180.74121220833763,176.4,40.0,0.037227721,176.4,unique_acoustic_candidate,,False,,,[],"[{""hz"":176.4,""acf"":0.8746928564782559,""cmndf"":0.11776323528882933,""coverage"":6,""cycles"":7.056,""fundamental_amplitude"":0.037545521685554514,""eligible"":true},{""hz"":88.37675350701403,""acf"":0.7494026478488646,""cmndf"":0.21117542033884448,""coverage"":3,""cycles"":3.535070140280561,""fundamental_amplitude"":0.0037631502566368388,""eligible"":true}]",False,False,False
Trandafiri,14.22800454,True,180.74121220833763,,40.0,0.042331264,,nonstationary,,False,,,[],[],False,False,False
Trandafiri,14.23800454,True,180.74121220833763,,40.0,0.045211635,,nonstationary,,False,,,[],[],False,False,False
Trandafiri,14.24800454,True,180.74121220833763,,40.0,0.047672841,,nonstationary,,False,,,[],[],False,False,False
Trandafiri,14.25800454,True,228.69483349428495,,40.0,0.052925803,,nonstationary,,False,,,[],[],False,False,False
Trandafiri,14.26800454,True,228.69483349428495,,40.0,0.058745951,,nonstationary,,False,,,[],[],False,False,False
Trandafiri,14.27800454,True,228.69483349428495,,40.0,0.061192868,,nonstationary,,False,,,[],[],False,False,False
Trandafiri,14.28800454,True,228.69483349428495,,40.0,0.060298746,,nonstationary,,False,,,[],[],False,False,False
Trandafiri,14.29800454,True,228.69483349428495,242.30769,40.0,0.062299235,242.30769230769232,unique_acoustic_candidate,,False,,,[],"[{""hz"":242.30769230769232,""acf"":0.9586654401440904,""cmndf"":0.038573645439521215,""coverage"":3,""cycles"":9.692307692307693,""fundamental_amplitude"":0.07619558428608422,""eligible"":true},{""hz"":120.82191780821918,""acf"":0.9105188378611017,""cmndf"":0.07831240519898626,""coverage"":3,""cycles"":4.832876712328767,""fundamental_amplitude"":0.004210605628197822,""eligible"":true},{""hz"":80.62157221206581,""acf"":0.869571710925585,""cmndf"":0.10550765504487866,""coverage"":2,""cycles"":3.2248628884826327,""fundamental_amplitude"":0.003496464720485122,""eligible"":false}]",True,False,False
Trandafiri,14.30800454,True,252.0248108096018,246.36872,40.0,0.066951635,246.3687150837989,unique_acoustic_candidate,,False,,,[],"[{""hz"":246.3687150837989,""acf"":0.9675434672169837,""cmndf"":0.031037861180280867,""coverage"":3,""cycles"":9.854748603351956,""fundamental_amplitude"":0.0784566331501707,""eligible"":true},{""hz"":123.52941176470588,""acf"":0.9369440141567834,""cmndf"":0.056659222159060635,""coverage"":3,""cycles"":4.9411764705882355,""fundamental_amplitude"":0.0015606226528788315,""eligible"":true},{""hz"":82.27611940298507,""acf"":0.9032017884574585,""cmndf"":0.08099333202576212,""coverage"":2,""cycles"":3.291044776119403,""fundamental_amplitude"":0.0010082876099230197,""eligible"":false}]",False,False,False
Trandafiri,14.31800454,True,252.0248108096018,250.56818,24.0,0.067615583,250.5681818181818,unique_acoustic_candidate,,False,,,[],"[{""hz"":250.5681818181818,""acf"":0.9854963892340187,""cmndf"":0.013343612767913644,""coverage"":4,""cycles"":6.013636363636364,""fundamental_amplitude"":0.08169829179908733,""eligible"":true},{""hz"":125.64102564102564,""acf"":0.9773195432843571,""cmndf"":0.018368638807283462,""coverage"":3,""cycles"":3.0153846153846153,""fundamental_amplitude"":0.0017818962566783947,""eligible"":true},{""hz"":83.8403041825095,""acf"":0.9705336176274806,""cmndf"":0.019856934057428964,""coverage"":2,""cycles"":2.012167300380228,""fundamental_amplitude"":0.0013957756525803428,""eligible"":false},{""hz"":64.94845360824742,""acf"":0.4497233087014527,""cmndf"":0.30101530719664316,""coverage"":1,""cycles"":1.5587628865979382,""fundamental_amplitude"":0.006701806805101168,""eligible"":false}]",False,False,False
Trandafiri,14.32800454,True,252.0248108096018,254.91329,24.0,0.06664077,254.91329479768785,unique_acoustic_candidate,,False,,,[],"[{""hz"":254.91329479768785,""acf"":0.9851405626239115,""cmndf"":0.013608169621094776,""coverage"":4,""cycles"":6.117919075144508,""fundamental_amplitude"":0.08052377901113457,""eligible"":true},{""hz"":127.82608695652173,""acf"":0.9762346533060174,""cmndf"":0.01913599371531794,""coverage"":3,""cycles"":3.0678260869565217,""fundamental_amplitude"":0.003007875099122885,""eligible"":true},{""hz"":85.13513513513513,""acf"":0.9698359002429608,""cmndf"":0.020643024800969745,""coverage"":2,""cycles"":2.0432432432432432,""fundamental_amplitude"":0.0027638466220894714,""eligible"":false},{""hz"":64.94845360824742,""acf"":0.8286320273128072,""cmndf"":0.08830185561591163,""coverage"":1,""cycles"":1.5587628865979382,""fundamental_amplitude"":0.0062266436977073646,""eligible"":false}]",False,False,False
Trandafiri,14.33800454,True,252.0248108096018,259.41176,24.0,0.06792206,259.4117647058824,unique_acoustic_candidate,,False,,,[],"[{""hz"":259.4117647058824,""acf"":0.987556567644216,""cmndf"":0.011697923391769557,""coverage"":4,""cycles"":6.225882352941176,""fundamental_amplitude"":0.08169563949396848,""eligible"":true},{""hz"":129.7058823529412,""acf"":0.9780160270887562,""cmndf"":0.01846280327779035,""coverage"":3,""cycles"":3.112941176470588,""fundamental_amplitude"":0.00582291489843645,""eligible"":true},{""hz"":64.94845360824742,""acf"":0.975548964350161,""cmndf"":0.014614455598598667,""coverage"":1,""cycles"":1.5587628865979382,""fundamental_amplitude"":0.0036619145947806033,""eligible"":false},{""hz"":86.64047151277013,""acf"":0.9741263908080795,""cmndf"":0.018807300446542344,""coverage"":2,""cycles"":2.0793713163064833,""fundamental_amplitude"":0.00559219903485497,""eligible"":false}]",False,False,False
