case,time_s,baseline_voiced,baseline_hz,adaptive_observed_hz,window_ms,probe_rms,acoustic_only_hz,acoustic_reason,curve_preference_hz,curve_changed_preference,curve_prior_hz,curve_prior_age_ms,curve_penalties,measured_candidates,state_disagreement_review,baseline_unvoiced_review,decision_applied
RATATA,42.418,True,314.15645853803784,309.67742,24.0,0.03134915,309.6774193548387,unique_acoustic_candidate,,False,,,[],"[{""hz"":309.6774193548387,""acf"":0.7487966782540673,""cmndf"":0.23400018393482247,""coverage"":5,""cycles"":7.4322580645161285,""fundamental_amplitude"":0.010180430861913926,""eligible"":true},{""hz"":155.3398058252427,""acf"":0.6564489778217651,""cmndf"":0.30237023361611015,""coverage"":5,""cycles"":3.728155339805825,""fundamental_amplitude"":0.004061206667326267,""eligible"":false},{""hz"":77.66990291262135,""acf"":0.6164579948113565,""cmndf"":0.29301684426671687,""coverage"":3,""cycles"":1.8640776699029125,""fundamental_amplitude"":0.0035709340770376918,""eligible"":false},{""hz"":103.67170626349892,""acf"":0.6027212234450351,""cmndf"":0.32707928731291136,""coverage"":4,""cycles"":2.488120950323974,""fundamental_amplitude"":0.002967289748444959,""eligible"":false},{""hz"":69.164265129683,""acf"":0.5128622275831715,""cmndf"":0.34632771629917797,""coverage"":3,""cycles"":1.659942363112392,""fundamental_amplitude"":0.003233589771151742,""eligible"":false},{""hz"":615.3846153846154,""acf"":0.5075489236173194,""cmndf"":0.47482285615439507,""coverage"":6,""cycles"":14.76923076923077,""fundamental_amplitude"":0.028722631813199135,""eligible"":false}]",False,False,False
RATATA,42.428,True,314.15645853803784,309.67742,24.0,0.023192915,309.6774193548387,unique_acoustic_candidate,,False,,,[],"[{""hz"":309.6774193548387,""acf"":0.8475154177620874,""cmndf"":0.14557336730183676,""coverage"":6,""cycles"":7.4322580645161285,""fundamental_amplitude"":0.01123972525248718,""eligible"":true},{""hz"":155.3398058252427,""acf"":0.7303318983123123,""cmndf"":0.23712699413237123,""coverage"":4,""cycles"":3.728155339805825,""fundamental_amplitude"":0.0015429989612135197,""eligible"":true},{""hz"":103.67170626349892,""acf"":0.640270462756864,""cmndf"":0.2707378908674452,""coverage"":3,""cycles"":2.488120950323974,""fundamental_amplitude"":0.0010628659905933314,""eligible"":false},{""hz"":77.66990291262135,""acf"":0.47487948212843273,""cmndf"":0.33545369753546056,""coverage"":1,""cycles"":1.8640776699029125,""fundamental_amplitude"":0.0009909130736372167,""eligible"":false},{""hz"":89.05380333951763,""acf"":0.3648985004565533,""cmndf"":0.43751709793574295,""coverage"":2,""cycles"":2.137291280148423,""fundamental_amplitude"":0.00011280794714067334,""eligible"":false}]",False,False,False
RATATA,42.438,True,314.15645853803784,309.67742,40.0,0.017613214,309.6774193548387,unique_acoustic_candidate,,False,,,[],"[{""hz"":309.6774193548387,""acf"":0.762981963392738,""cmndf"":0.22586289061446538,""coverage"":6,""cycles"":12.38709677419355,""fundamental_amplitude"":0.008498598415805308,""eligible"":true},{""hz"":155.3398058252427,""acf"":0.5433462901161502,""cmndf"":0.41365237534140636,""coverage"":4,""cycles"":6.213592233009709,""fundamental_amplitude"":0.0003885530884803145,""eligible"":false},{""hz"":103.67170626349892,""acf"":0.4686663534383424,""cmndf"":0.45826743833965294,""coverage"":3,""cycles"":4.146868250539956,""fundamental_amplitude"":0.0004933446560989996,""eligible"":false}]",False,False,False
RATATA,42.448,True,314.15645853803784,311.68831,64.0,0.01408173,311.68831168831167,unique_acoustic_candidate,,False,,,[],"[{""hz"":311.68831168831167,""acf"":0.7894485524344464,""cmndf"":0.2036810747212713,""coverage"":6,""cycles"":19.948051948051948,""fundamental_amplitude"":0.005978025669966141,""eligible"":true},{""hz"":155.3398058252427,""acf"":0.6089857567179293,""cmndf"":0.3616699167303268,""coverage"":3,""cycles"":9.941747572815533,""fundamental_amplitude"":0.0002820006755094004,""eligible"":false},{""hz"":103.67170626349892,""acf"":0.5590075893413585,""cmndf"":0.38630946810148437,""coverage"":2,""cycles"":6.634989200863931,""fundamental_amplitude"":0.0002476968403547359,""eligible"":false},{""hz"":77.54442649434571,""acf"":0.4938646328948076,""cmndf"":0.42493271708007607,""coverage"":3,""cycles"":4.962843295638126,""fundamental_amplitude"":0.00020111712777430603,""eligible"":false}]",False,False,False
RATATA,42.458,True,309.3853471310873,305.73248,24.0,0.016502007,305.73248407643314,unique_acoustic_candidate,,False,,,[],"[{""hz"":305.73248407643314,""acf"":0.8701761150588535,""cmndf"":0.12016757399146602,""coverage"":6,""cycles"":7.337579617834395,""fundamental_amplitude"":0.0035710447993363686,""eligible"":true},{""hz"":76.8,""acf"":0.8432645283938847,""cmndf"":0.1310112335368399,""coverage"":1,""cycles"":1.8431999999999997,""fundamental_amplitude"":0.00039637097122160406,""eligible"":false},{""hz"":102.34541577825159,""acf"":0.816290360398385,""cmndf"":0.15703158568368714,""coverage"":2,""cycles"":2.456289978678038,""fundamental_amplitude"":0.0006163535458474254,""eligible"":false},{""hz"":153.3546325878594,""acf"":0.7829425037583144,""cmndf"":0.18812468290146545,""coverage"":3,""cycles"":3.6805111821086256,""fundamental_amplitude"":0.000509847064856743,""eligible"":true},{""hz"":67.89250353606789,""acf"":0.7653442716455777,""cmndf"":0.16150000865570205,""coverage"":2,""cycles"":1.6294200848656295,""fundamental_amplitude"":0.0005997828996523125,""eligible"":false},{""hz"":87.27272727272727,""acf"":0.6850120017516302,""cmndf"":0.24504803685839074,""coverage"":1,""cycles"":2.0945454545454547,""fundamental_amplitude"":0.0001889511860284352,""eligible"":false}]",False,False,False
RATATA,42.468,True,309.3853471310873,311.68831,24.0,0.017898568,311.68831168831167,unique_acoustic_candidate,,False,,,[],"[{""hz"":311.68831168831167,""acf"":0.8230254999922636,""cmndf"":0.16618595014230036,""coverage"":5,""cycles"":7.48051948051948,""fundamental_amplitude"":0.003817106485348058,""eligible"":true},{""hz"":77.54442649434571,""acf"":0.8041736697710374,""cmndf"":0.11648648230113783,""coverage"":3,""cycles"":1.861066235864297,""fundamental_amplitude"":9.585669903357037e-05,""eligible"":false},{""hz"":103.2258064516129,""acf"":0.684524493364746,""cmndf"":0.2247250377493382,""coverage"":4,""cycles"":2.4774193548387093,""fundamental_amplitude"":0.00015559205293968597,""eligible"":false},{""hz"":154.83870967741936,""acf"":0.6751972416692351,""cmndf"":0.26284566550766003,""coverage"":4,""cycles"":3.7161290322580642,""fundamental_amplitude"":0.00040119646555296953,""eligible"":false},{""hz"":623.3766233766233,""acf"":0.6193318255775454,""cmndf"":0.37106931951500877,""coverage"":3,""cycles"":14.96103896103896,""fundamental_amplitude"":0.019729519034747005,""eligible"":false},{""hz"":68.6695278969957,""acf"":0.5521604530793767,""cmndf"":0.24748645254092477,""coverage"":2,""cycles"":1.6480686695278968,""fundamental_amplitude"":0.00017337886248980304,""eligible"":false}]",False,False,False
RATATA,42.478,True,309.3853471310873,313.72549,24.0,0.016979983,313.72549019607845,unique_acoustic_candidate,,False,,,[],"[{""hz"":77.17041800643086,""acf"":0.8411393598994766,""cmndf"":0.10803934229989205,""coverage"":3,""cycles"":1.8520900321543408,""fundamental_amplitude"":0.0001936153513038155,""eligible"":false},{""hz"":313.72549019607845,""acf"":0.7929636053198577,""cmndf"":0.18895342916400304,""coverage"":4,""cycles"":7.529411764705883,""fundamental_amplitude"":0.0029282300684509125,""eligible"":true},{""hz"":102.56410256410257,""acf"":0.6332183629356243,""cmndf"":0.2528632203849911,""coverage"":4,""cycles"":2.4615384615384617,""fundamental_amplitude"":0.0007189836828020112,""eligible"":false},{""hz"":68.76790830945559,""acf"":0.5444155939203712,""cmndf"":0.29493430486452105,""coverage"":2,""cycles"":1.6504297994269341,""fundamental_amplitude"":0.00044044849610576836,""eligible"":false},{""hz"":86.95652173913044,""acf"":0.5215616980319793,""cmndf"":0.3322913778021326,""coverage"":2,""cycles"":2.0869565217391304,""fundamental_amplitude"":0.0002379224588070249,""eligible"":false},{""hz"":155.84415584415584,""acf"":0.5140633004802772,""cmndf"":0.38697944351279123,""coverage"":4,""cycles"":3.74025974025974,""fundamental_amplitude"":0.0005200455841773227,""eligible"":false}]",False,False,False
RATATA,42.488,True,309.3853471310873,313.72549,40.0,0.013617948,313.72549019607845,unique_acoustic_candidate,,False,,,[],"[{""hz"":77.17041800643086,""acf"":0.8074932078553827,""cmndf"":0.178247254909643,""coverage"":2,""cycles"":3.0868167202572345,""fundamental_amplitude"":0.000566828367166072,""eligible"":false},{""hz"":313.72549019607845,""acf"":0.7561323819270805,""cmndf"":0.23564793899035125,""coverage"":4,""cycles"":12.549019607843139,""fundamental_amplitude"":0.0020040458915161993,""eligible"":true},{""hz"":102.56410256410257,""acf"":0.682639152361913,""cmndf"":0.28707025424950877,""coverage"":3,""cycles"":4.102564102564102,""fundamental_amplitude"":0.0005221552812930359,""eligible"":false},{""hz"":155.3398058252427,""acf"":0.5377117327679138,""cmndf"":0.42895778303999044,""coverage"":4,""cycles"":6.213592233009709,""fundamental_amplitude"":0.0004581861733068402,""eligible"":false},{""hz"":86.79927667269439,""acf"":0.44613874283836796,""cmndf"":0.47528817961790554,""coverage"":1,""cycles"":3.4719710669077757,""fundamental_amplitude"":0.0001481861842621496,""eligible"":false}]",False,False,False
RATATA,42.498,False,,311.68831,40.0,0.01086326,311.68831168831167,unique_acoustic_candidate,,False,,,[],"[{""hz"":311.68831168831167,""acf"":0.7542530241412508,""cmndf"":0.23550319215194304,""coverage"":5,""cycles"":12.467532467532466,""fundamental_amplitude"":0.0021758537540618465,""eligible"":true},{""hz"":77.29468599033817,""acf"":0.6923081345480495,""cmndf"":0.26641535787832304,""coverage"":4,""cycles"":3.0917874396135265,""fundamental_amplitude"":0.00042957113370383057,""eligible"":false},{""hz"":102.56410256410257,""acf"":0.6431637716483479,""cmndf"":0.30002773472920063,""coverage"":4,""cycles"":4.102564102564102,""fundamental_amplitude"":0.00014419659994771548,""eligible"":false},{""hz"":154.83870967741936,""acf"":0.5731567458343596,""cmndf"":0.37412844271725487,""coverage"":5,""cycles"":6.193548387096775,""fundamental_amplitude"":0.00011382143637977363,""eligible"":false}]",False,True,False
RATATA,42.508,False,,309.67742,96.0,0.008965568,309.6774193548387,unique_acoustic_candidate,,False,,,[],"[{""hz"":309.6774193548387,""acf"":0.7614331494951248,""cmndf"":0.2331425593764733,""coverage"":6,""cycles"":29.729032258064514,""fundamental_amplitude"":0.002915553973103516,""eligible"":true},{""hz"":77.29468599033817,""acf"":0.7069496870654853,""cmndf"":0.273089226539624,""coverage"":3,""cycles"":7.420289855072464,""fundamental_amplitude"":0.0001940130516346266,""eligible"":false},{""hz"":102.78372591006423,""acf"":0.6234832129518649,""cmndf"":0.35207194319842217,""coverage"":3,""cycles"":9.867237687366167,""fundamental_amplitude"":0.00010905240476523947,""eligible"":false},{""hz"":154.34083601286173,""acf"":0.5716791923769982,""cmndf"":0.4085976580607789,""coverage"":5,""cycles"":14.816720257234726,""fundamental_amplitude"":5.096082506794295e-06,""eligible"":false}]",False,True,False
RATATA,42.518,False,,,96.0,0.0084017158,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,42.528,False,,,96.0,0.007760386,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,42.538,False,,309.67742,24.0,0.0072747574,309.6774193548387,unique_acoustic_candidate,,False,,,[],"[{""hz"":309.6774193548387,""acf"":0.7405344188777836,""cmndf"":0.24441136259296406,""coverage"":6,""cycles"":7.4322580645161285,""fundamental_amplitude"":0.003242524343300898,""eligible"":true},{""hz"":77.54442649434571,""acf"":0.7266658967851919,""cmndf"":0.18534098149961922,""coverage"":2,""cycles"":1.861066235864297,""fundamental_amplitude"":0.00026351981192579963,""eligible"":false},{""hz"":103.00429184549357,""acf"":0.6325816219685789,""cmndf"":0.28266704355232913,""coverage"":4,""cycles"":2.4721030042918457,""fundamental_amplitude"":0.0002668519152227413,""eligible"":false},{""hz"":154.83870967741936,""acf"":0.5794749830310348,""cmndf"":0.36731370423845233,""coverage"":3,""cycles"":3.7161290322580642,""fundamental_amplitude"":0.00032083057361467657,""eligible"":false}]",False,True,False
RATATA,42.548,False,,311.68831,24.0,0.0073752438,311.68831168831167,unique_acoustic_candidate,,False,,,[],"[{""hz"":311.68831168831167,""acf"":0.7445408222930019,""cmndf"":0.23900358650230863,""coverage"":6,""cycles"":7.48051948051948,""fundamental_amplitude"":0.0028621078246094996,""eligible"":true},{""hz"":155.84415584415584,""acf"":0.5529861202396285,""cmndf"":0.3972050534862203,""coverage"":6,""cycles"":3.74025974025974,""fundamental_amplitude"":0.0002574119958189202,""eligible"":false},{""hz"":103.67170626349892,""acf"":0.46474418137071455,""cmndf"":0.4274969368572515,""coverage"":3,""cycles"":2.488120950323974,""fundamental_amplitude"":0.00018001090129790153,""eligible"":false},{""hz"":77.41935483870968,""acf"":0.39978639026009266,""cmndf"":0.3812335381605385,""coverage"":3,""cycles"":1.8580645161290321,""fundamental_amplitude"":0.00016003416113573286,""eligible"":false},{""hz"":78.68852459016394,""acf"":0.3958466253251599,""cmndf"":0.39517435890406416,""coverage"":3,""cycles"":1.8885245901639345,""fundamental_amplitude"":0.00014703725019740992,""eligible"":false},{""hz"":92.48554913294798,""acf"":0.36566303261213057,""cmndf"":0.44972661182452284,""coverage"":3,""cycles"":2.2196531791907512,""fundamental_amplitude"":8.101721325485307e-05,""eligible"":false}]",False,True,False
RATATA,42.558,False,,313.72549,24.0,0.0082197562,313.72549019607845,unique_acoustic_candidate,,False,,,[],"[{""hz"":313.72549019607845,""acf"":0.7548260731863186,""cmndf"":0.23065417367135052,""coverage"":6,""cycles"":7.529411764705883,""fundamental_amplitude"":0.002031129275776744,""eligible"":true},{""hz"":78.30342577487765,""acf"":0.679659108782501,""cmndf"":0.21401899851623746,""coverage"":2,""cycles"":1.8792822185970635,""fundamental_amplitude"":0.0005676832932650482,""eligible"":false},{""hz"":104.34782608695652,""acf"":0.6762469074772414,""cmndf"":0.25299252597687144,""coverage"":4,""cycles"":2.5043478260869567,""fundamental_amplitude"":0.0003282538168216165,""eligible"":false},{""hz"":156.35179153094464,""acf"":0.6513521213365754,""cmndf"":0.29909980386438,""coverage"":3,""cycles"":3.7524429967426713,""fundamental_amplitude"":0.0007636739725037942,""eligible"":false},{""hz"":71.21661721068249,""acf"":0.5697830849228173,""cmndf"":0.26021804082156064,""coverage"":2,""cycles"":1.7091988130563796,""fundamental_amplitude"":0.0005087717126772552,""eligible"":false},{""hz"":92.3076923076923,""acf"":0.43404040170825475,""cmndf"":0.4150068586432175,""coverage"":3,""cycles"":2.215384615384615,""fundamental_amplitude"":0.00023436740698865805,""eligible"":false}]",False,True,False
RATATA,42.568,False,,,96.0,0.02779418,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,42.578,False,,,96.0,0.14072549,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,42.588,False,,,96.0,0.1826954,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,42.598,False,,,24.0,0.17533742,,nonstationary,,False,,,[],[],False,False,False
RATATA,42.608,False,,315.78947,24.0,0.087446408,315.7894736842105,unique_acoustic_candidate,,False,,,[],"[{""hz"":315.7894736842105,""acf"":0.7755379740484379,""cmndf"":0.20727053393665354,""coverage"":6,""cycles"":7.578947368421052,""fundamental_amplitude"":0.00946168430266628,""eligible"":true},{""hz"":157.89473684210526,""acf"":0.5381152678320773,""cmndf"":0.3937034519451117,""coverage"":4,""cycles"":3.789473684210526,""fundamental_amplitude"":0.0028078202619772575,""eligible"":false},{""hz"":160.0,""acf"":0.519504596353559,""cmndf"":0.40663225594644015,""coverage"":4,""cycles"":3.84,""fundamental_amplitude"":0.002797831979842458,""eligible"":false},{""hz"":218.1818181818182,""acf"":0.4451232184083493,""cmndf"":0.49526998988365717,""coverage"":3,""cycles"":5.236363636363636,""fundamental_amplitude"":0.001925427558944713,""eligible"":false},{""hz"":106.19469026548673,""acf"":0.42012653189613364,""cmndf"":0.43520868888437897,""coverage"":2,""cycles"":2.5486725663716814,""fundamental_amplitude"":0.00047427507614373576,""eligible"":false},{""hz"":129.03225806451613,""acf"":0.39738812080769736,""cmndf"":0.4922787796814836,""coverage"":2,""cycles"":3.0967741935483875,""fundamental_amplitude"":0.0008274205686054259,""eligible"":false}]",False,True,False
RATATA,42.618,False,,313.72549,24.0,0.09649619,313.72549019607845,unique_acoustic_candidate,,False,,,[],"[{""hz"":313.72549019607845,""acf"":0.8387582172378906,""cmndf"":0.14892388190236167,""coverage"":6,""cycles"":7.529411764705883,""fundamental_amplitude"":0.012029710609690299,""eligible"":true},{""hz"":156.35179153094464,""acf"":0.6873599526336306,""cmndf"":0.26212522687375844,""coverage"":3,""cycles"":3.7524429967426713,""fundamental_amplitude"":0.004205387221374067,""eligible"":false},{""hz"":103.8961038961039,""acf"":0.657432308356997,""cmndf"":0.2542739041188888,""coverage"":3,""cycles"":2.4935064935064934,""fundamental_amplitude"":0.004564568952787444,""eligible"":false},{""hz"":77.92207792207792,""acf"":0.6236774661930539,""cmndf"":0.23309792162124202,""coverage"":2,""cycles"":1.87012987012987,""fundamental_amplitude"":0.0029512322217950656,""eligible"":false},{""hz"":78.94736842105263,""acf"":0.42037417329114024,""cmndf"":0.3524450700004252,""coverage"":2,""cycles"":1.894736842105263,""fundamental_amplitude"":0.002740170390291914,""eligible"":false}]",False,True,False
RATATA,42.628,True,311.69276675332924,311.68831,24.0,0.10443816,311.68831168831167,acoustic_advantage,,False,,,[],"[{""hz"":311.68831168831167,""acf"":0.9103820492494735,""cmndf"":0.0826557720869829,""coverage"":6,""cycles"":7.48051948051948,""fundamental_amplitude"":0.016372716229191106,""eligible"":true},{""hz"":155.84415584415584,""acf"":0.8330962582276363,""cmndf"":0.1382987599476641,""coverage"":3,""cycles"":3.74025974025974,""fundamental_amplitude"":0.004132801804357529,""eligible"":true},{""hz"":103.67170626349892,""acf"":0.7952289383013211,""cmndf"":0.14879197758488075,""coverage"":2,""cycles"":2.488120950323974,""fundamental_amplitude"":0.002985878827713023,""eligible"":false},{""hz"":77.79578606158833,""acf"":0.7465760432099301,""cmndf"":0.15892283501399265,""coverage"":1,""cycles"":1.86709886547812,""fundamental_amplitude"":0.004149353675748135,""eligible"":false}]",False,False,False
RATATA,42.638,True,311.69276675332924,311.68831,24.0,0.09942725,311.68831168831167,unique_acoustic_candidate,,False,,,[],"[{""hz"":311.68831168831167,""acf"":0.8863172644908113,""cmndf"":0.10854525522735192,""coverage"":6,""cycles"":7.48051948051948,""fundamental_amplitude"":0.02811100132105261,""eligible"":true},{""hz"":155.3398058252427,""acf"":0.8052611567037888,""cmndf"":0.16892720749263573,""coverage"":3,""cycles"":3.728155339805825,""fundamental_amplitude"":0.003213256436892208,""eligible"":true},{""hz"":77.41935483870968,""acf"":0.7723613905758526,""cmndf"":0.15399400502953675,""coverage"":1,""cycles"":1.8580645161290321,""fundamental_amplitude"":0.0006984181231992952,""eligible"":false},{""hz"":103.44827586206897,""acf"":0.7583474360929872,""cmndf"":0.18798119502711153,""coverage"":2,""cycles"":2.4827586206896552,""fundamental_amplitude"":0.0014553961091140696,""eligible"":false}]",False,False,False
RATATA,42.648,True,311.69276675332924,313.72549,24.0,0.084609765,313.72549019607845,unique_acoustic_candidate,,False,,,[],"[{""hz"":313.72549019607845,""acf"":0.7916603646519367,""cmndf"":0.19231432467225418,""coverage"":6,""cycles"":7.529411764705883,""fundamental_amplitude"":0.03913936352236287,""eligible"":true},{""hz"":157.37704918032787,""acf"":0.537757016737701,""cmndf"":0.3904554475973678,""coverage"":3,""cycles"":3.777049180327869,""fundamental_amplitude"":0.004201369108749581,""eligible"":false},{""hz"":105.0328227571116,""acf"":0.3767534194406122,""cmndf"":0.4942611582310173,""coverage"":2,""cycles"":2.5207877461706785,""fundamental_amplitude"":0.003010699660360841,""eligible"":false}]",False,False,False
RATATA,42.658,True,311.69276675332924,313.72549,24.0,0.065168163,313.72549019607845,unique_acoustic_candidate,,False,,,[],"[{""hz"":313.72549019607845,""acf"":0.7477034396001899,""cmndf"":0.23810858560415823,""coverage"":5,""cycles"":7.529411764705883,""fundamental_amplitude"":0.03630256305389972,""eligible"":true},{""hz"":294.47852760736197,""acf"":0.48102964957007155,""cmndf"":0.4911325712136563,""coverage"":2,""cycles"":7.067484662576688,""fundamental_amplitude"":0.04038236530187537,""eligible"":false},{""hz"":157.37704918032787,""acf"":0.4719944667029884,""cmndf"":0.467642515496359,""coverage"":3,""cycles"":3.777049180327869,""fundamental_amplitude"":0.002227824193464652,""eligible"":false},{""hz"":105.0328227571116,""acf"":0.38658820228265917,""cmndf"":0.49203722995822813,""coverage"":3,""cycles"":2.5207877461706785,""fundamental_amplitude"":0.003944793457355417,""eligible"":false}]",False,False,False
RATATA,42.668,True,306.12964563348976,313.72549,24.0,0.048556124,313.72549019607845,unique_acoustic_candidate,,False,,,[],"[{""hz"":313.72549019607845,""acf"":0.8860124643117004,""cmndf"":0.11085590095646172,""coverage"":5,""cycles"":7.529411764705883,""fundamental_amplitude"":0.02346771497767041,""eligible"":true},{""hz"":156.86274509803923,""acf"":0.7742049100465767,""cmndf"":0.21388434169885795,""coverage"":3,""cycles"":3.7647058823529416,""fundamental_amplitude"":0.0032694307141658157,""eligible"":true},{""hz"":104.12147505422993,""acf"":0.7279878580764572,""cmndf"":0.2514072587970625,""coverage"":2,""cycles"":2.4989154013015185,""fundamental_amplitude"":0.0019377920860365568,""eligible"":false},{""hz"":77.92207792207792,""acf"":0.6943233322916537,""cmndf"":0.2549787594657084,""coverage"":1,""cycles"":1.87012987012987,""fundamental_amplitude"":0.0022549162343165285,""eligible"":false},{""hz"":69.46454413892909,""acf"":0.5458286792647049,""cmndf"":0.3209994260362379,""coverage"":1,""cycles"":1.6671490593342981,""fundamental_amplitude"":0.0023030011449964296,""eligible"":false},{""hz"":89.3854748603352,""acf"":0.5206189927694423,""cmndf"":0.3743146458864822,""coverage"":1,""cycles"":2.1452513966480447,""fundamental_amplitude"":0.0010796485780105414,""eligible"":false}]",False,False,False
RATATA,42.678,True,306.12964563348976,313.72549,24.0,0.033585226,313.72549019607845,unique_acoustic_candidate,,False,,,[],"[{""hz"":313.72549019607845,""acf"":0.8230665067787679,""cmndf"":0.16351230921091922,""coverage"":4,""cycles"":7.529411764705883,""fundamental_amplitude"":0.013447727242540933,""eligible"":true},{""hz"":208.69565217391303,""acf"":0.6329844312310716,""cmndf"":0.3281026081744807,""coverage"":3,""cycles"":5.008695652173913,""fundamental_amplitude"":0.007830359771626336,""eligible"":false},{""hz"":156.35179153094464,""acf"":0.5903995468303826,""cmndf"":0.35509612430989873,""coverage"":2,""cycles"":3.7524429967426713,""fundamental_amplitude"":0.002218144662375595,""eligible"":false},{""hz"":125.0,""acf"":0.559606313413982,""cmndf"":0.36916064889609745,""coverage"":3,""cycles"":3.0,""fundamental_amplitude"":0.0016320546282723029,""eligible"":false},{""hz"":77.79578606158833,""acf"":0.5590677505881776,""cmndf"":0.3299088905023704,""coverage"":1,""cycles"":1.86709886547812,""fundamental_amplitude"":0.001522984394507565,""eligible"":false},{""hz"":78.94736842105263,""acf"":0.5372962635446259,""cmndf"":0.343105578835991,""coverage"":1,""cycles"":1.894736842105263,""fundamental_amplitude"":0.001550468217035618,""eligible"":false}]",False,False,False
RATATA,42.688,True,306.12964563348976,311.68831,24.0,0.023759569,311.68831168831167,unique_acoustic_candidate,,False,,,[],"[{""hz"":311.68831168831167,""acf"":0.7780118570778807,""cmndf"":0.2021488416491969,""coverage"":6,""cycles"":7.48051948051948,""fundamental_amplitude"":0.014670635132762094,""eligible"":true},{""hz"":156.35179153094464,""acf"":0.604364318113998,""cmndf"":0.33749851830359723,""coverage"":4,""cycles"":3.7524429967426713,""fundamental_amplitude"":0.0014468872827960114,""eligible"":false},{""hz"":104.34782608695652,""acf"":0.47183661656292875,""cmndf"":0.40345500930538397,""coverage"":4,""cycles"":2.5043478260869567,""fundamental_amplitude"":0.0017507870315146138,""eligible"":false},{""hz"":75.70977917981072,""acf"":0.40926867529195965,""cmndf"":0.3811883286646809,""coverage"":3,""cycles"":1.8170347003154574,""fundamental_amplitude"":0.0017780216309538632,""eligible"":false}]",False,False,False
RATATA,42.698,True,306.12964563348976,311.68831,64.0,0.018266186,311.68831168831167,unique_acoustic_candidate,,False,,,[],"[{""hz"":311.68831168831167,""acf"":0.7544442456405444,""cmndf"":0.23396143675810602,""coverage"":6,""cycles"":19.948051948051948,""fundamental_amplitude"":0.007402108881186004,""eligible"":true},{""hz"":156.35179153094464,""acf"":0.4970899070289538,""cmndf"":0.46561302813381517,""coverage"":5,""cycles"":10.006514657980457,""fundamental_amplitude"":0.0004013344716661945,""eligible"":false}]",False,False,False
RATATA,42.708,True,306.12964563348976,311.68831,96.0,0.013463575,311.68831168831167,unique_acoustic_candidate,,False,,,[],"[{""hz"":311.68831168831167,""acf"":0.8104912893606228,""cmndf"":0.18271852212064515,""coverage"":5,""cycles"":29.92207792207792,""fundamental_amplitude"":0.007892719305557816,""eligible"":true},{""hz"":156.35179153094464,""acf"":0.6185672311852765,""cmndf"":0.3578468954022058,""coverage"":3,""cycles"":15.009771986970685,""fundamental_amplitude"":0.0003223149528501311,""eligible"":false},{""hz"":104.12147505422993,""acf"":0.5322232992715455,""cmndf"":0.42650108581379503,""coverage"":4,""cycles"":9.995661605206074,""fundamental_amplitude"":0.00038949607493436175,""eligible"":false},{""hz"":78.04878048780488,""acf"":0.47660688235351445,""cmndf"":0.46654711530276466,""coverage"":2,""cycles"":7.492682926829268,""fundamental_amplitude"":0.000708649916346333,""eligible"":false}]",False,False,False
RATATA,42.718,False,,,96.0,0.0091384294,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,42.728,False,,,96.0,0.010159131,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,42.738,False,,315.78947,24.0,0.01182559,315.7894736842105,unique_acoustic_candidate,,False,,,[],"[{""hz"":315.7894736842105,""acf"":0.8460755819876121,""cmndf"":0.1477758066230566,""coverage"":4,""cycles"":7.578947368421052,""fundamental_amplitude"":0.0029705825729541098,""eligible"":true},{""hz"":158.41584158415841,""acf"":0.7440403063205715,""cmndf"":0.2274532111896122,""coverage"":3,""cycles"":3.801980198019802,""fundamental_amplitude"":0.0003204178973781149,""eligible"":true},{""hz"":105.49450549450549,""acf"":0.6888680865472372,""cmndf"":0.25429436576772746,""coverage"":2,""cycles"":2.5318681318681318,""fundamental_amplitude"":0.00039251662275876674,""eligible"":false},{""hz"":79.20792079207921,""acf"":0.6438057012801914,""cmndf"":0.23829447848790547,""coverage"":1,""cycles"":1.900990099009901,""fundamental_amplitude"":0.0008992185039821748,""eligible"":false},{""hz"":78.68852459016394,""acf"":0.6394511537769212,""cmndf"":0.24171106780974955,""coverage"":1,""cycles"":1.8885245901639345,""fundamental_amplitude"":0.0009003603381886098,""eligible"":false},{""hz"":615.3846153846154,""acf"":0.6319651827708086,""cmndf"":0.3624484735574566,""coverage"":3,""cycles"":14.76923076923077,""fundamental_amplitude"":0.010959524207880213,""eligible"":false}]",False,True,False
