case,sample,time_s,production_median_hz,production_block_voiced_samples,review_comparison,diagnostic,flags_json,acoustic_candidates_json,curve_pair_eligible,curve_prior_hz,curve_elapsed_ms,curve_outputs_json,curve_relative_preference_json,credible_provisional_anchor,provisional_reference_hz,pred_decision_candidate_eligible,interval_energy_joint_challenge,curve_missing_reference_held,reference_withheld_reason,predecessor_adjacency_verified,rejection_evidence_json,region_tags,output_f0_modified,voicing_modified
Ochiitai,2321424,52.64,324.8470498539159,2048,production_voiced_adaptive_different_70c,single_provisional_acoustic_candidate,"[""relative_energy_low""]","[{""hz"": 347.244094488189, ""eligible"": true, ""acf"": 0.8736381911044885, ""cmndf"": 0.12229926741715957, ""fundamental_fraction"": 0.3214195, ""harmonic_fraction"": 0.4771634, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 175.0, ""eligible"": false, ""acf"": 0.661441989396445, ""cmndf"": 0.32038453032567393, ""fundamental_fraction"": 0.000167, ""harmonic_fraction"": 0.5399105}, {""hz"": 117.2872340425532, ""eligible"": false, ""acf"": 0.494597253514228, ""cmndf"": 0.47603989203607355, ""fundamental_fraction"": 0.0010427, ""harmonic_fraction"": 0.5446025}, {""hz"": 70.44728434504792, ""eligible"": false, ""acf"": 0.43176562174376804, ""cmndf"": 0.4754161277009623, ""fundamental_fraction"": 0.0016255, ""harmonic_fraction"": 0.4126814}]",True,347.244094488189,10.0,"[{""measured_hz"": 347.244094488189, ""penalty"": 0.0, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}]",[],True,347.244094488189,True,False,False,,True,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""low_decaying_periodic_material_source_unresolved""}",,False,False
Ochiitai,2321865,52.65,324.8470498539159,2048,production_voiced_adaptive_different_70c,fundamental_competition_with_curve_comparison,"[""relative_energy_low"", ""eligible_period_competition"", ""curve_distinguishes_measured_competitors""]","[{""hz"": 347.244094488189, ""eligible"": true, ""acf"": 0.9133877309339955, ""cmndf"": 0.08017286497157826, ""fundamental_fraction"": 0.3796218, ""harmonic_fraction"": 0.5620197, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 174.3083003952569, ""eligible"": true, ""acf"": 0.7375582123675468, ""cmndf"": 0.2273905140172334, ""fundamental_fraction"": 0.0018095, ""harmonic_fraction"": 0.5824918, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 13.685715926699235}, {""hz"": 116.66666666666667, ""eligible"": false, ""acf"": 0.5178586117692001, ""cmndf"": 0.38672816135647964, ""fundamental_fraction"": 0.0002227, ""harmonic_fraction"": 0.5751489}]",True,347.244094488189,10.0,"[{""measured_hz"": 347.244094488189, ""penalty"": 0.0, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}, {""measured_hz"": 174.3083003952569, ""penalty"": 1.2496521958424958, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}]",[347.244094488189],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""single_provisional_acoustic_candidate""}",,False,False
Ochiitai,2322306,52.66,324.8470498539159,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""relative_energy_low"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 350.0, ""eligible"": true, ""acf"": 0.9097440744356553, ""cmndf"": 0.08594656308163305, ""fundamental_fraction"": 0.2927671, ""harmonic_fraction"": 0.6363645, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 13.685715926699235}, {""hz"": 175.0, ""eligible"": true, ""acf"": 0.7689545576424667, ""cmndf"": 0.21463621003318634, ""fundamental_fraction"": 0.0009841, ""harmonic_fraction"": 0.6380331, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 6.88364345897337}, {""hz"": 116.9761273209549, ""eligible"": false, ""acf"": 0.646804980848651, ""cmndf"": 0.31352695304432787, ""fundamental_fraction"": 0.0001742, ""harmonic_fraction"": 0.6328627}, {""hz"": 87.67395626242545, ""eligible"": false, ""acf"": 0.5548430113276448, ""cmndf"": 0.37309753425833087, ""fundamental_fraction"": 0.0002783, ""harmonic_fraction"": 0.6423938}, {""hz"": 70.22292993630573, ""eligible"": false, ""acf"": 0.49405813792677883, ""cmndf"": 0.3998416971826342, ""fundamental_fraction"": 0.000226, ""harmonic_fraction"": 0.2907896}]",False,,,"[{""measured_hz"": 350.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 175.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition_with_curve_comparison""}",,False,False
Ochiitai,2322747,52.67,322.9791819523275,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""relative_energy_low"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 350.0, ""eligible"": true, ""acf"": 0.9237281731852972, ""cmndf"": 0.07475529523268139, ""fundamental_fraction"": 0.3187894, ""harmonic_fraction"": 0.5922904, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 175.69721115537848, ""eligible"": true, ""acf"": 0.825094635407301, ""cmndf"": 0.16740645689525002, ""fundamental_fraction"": 0.0005601, ""harmonic_fraction"": 0.5806093, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 116.9761273209549, ""eligible"": false, ""acf"": 0.6874694408385912, ""cmndf"": 0.29040327134429506, ""fundamental_fraction"": 0.0004517, ""harmonic_fraction"": 0.5916404}, {""hz"": 87.67395626242545, ""eligible"": false, ""acf"": 0.5599949371460047, ""cmndf"": 0.38438629177131695, ""fundamental_fraction"": 0.0004846, ""harmonic_fraction"": 0.6042423}, {""hz"": 70.11128775834658, ""eligible"": false, ""acf"": 0.4408332543907047, ""cmndf"": 0.4527784648892675, ""fundamental_fraction"": 0.0003856, ""harmonic_fraction"": 0.335478}]",False,,,"[{""measured_hz"": 350.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 175.69721115537848, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Ochiitai,2323188,52.68,322.9791819523275,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""relative_energy_low"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 350.0, ""eligible"": true, ""acf"": 0.9231519805058405, ""cmndf"": 0.07496019428304034, ""fundamental_fraction"": 0.3529718, ""harmonic_fraction"": 0.5141205, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 175.69721115537848, ""eligible"": true, ""acf"": 0.8644694625557104, ""cmndf"": 0.12473327088939631, ""fundamental_fraction"": 0.0011247, ""harmonic_fraction"": 0.5128365, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 116.9761273209549, ""eligible"": true, ""acf"": 0.7536319836880337, ""cmndf"": 0.21505089112702114, ""fundamental_fraction"": 0.0004458, ""harmonic_fraction"": 0.5075714, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 4.598233909232374}, {""hz"": 87.84860557768924, ""eligible"": false, ""acf"": 0.6665505357640553, ""cmndf"": 0.27916224538977685, ""fundamental_fraction"": 0.0002375, ""harmonic_fraction"": 0.5111638}, {""hz"": 70.11128775834658, ""eligible"": false, ""acf"": 0.5082244856374895, ""cmndf"": 0.3924152997594755, ""fundamental_fraction"": 0.0002375, ""harmonic_fraction"": 0.3782705}]",False,,,"[{""measured_hz"": 350.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 175.69721115537848, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 116.9761273209549, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Ochiitai,2323629,52.69,322.9791819523275,2048,production_voiced_adaptive_different_70c,local_period_not_shift_confirmed,"[""relative_energy_low"", ""shift_robustness_unestablished"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 350.0, ""eligible"": true, ""acf"": 0.8539208062052632, ""cmndf"": 0.13534778450614277, ""fundamental_fraction"": 0.2523352, ""harmonic_fraction"": 0.370533, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 3, ""shift_spread_cents"": 67.37169364504048}, {""hz"": 176.4, ""eligible"": true, ""acf"": 0.7805325370361335, ""cmndf"": 0.19537042966621668, ""fundamental_fraction"": 0.0027501, ""harmonic_fraction"": 0.4505108, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 3, ""shift_spread_cents"": 13.849946259229252}, {""hz"": 117.9144385026738, ""eligible"": false, ""acf"": 0.6595373897899693, ""cmndf"": 0.2937235437470375, ""fundamental_fraction"": 0.0028834, ""harmonic_fraction"": 0.462551}, {""hz"": 88.55421686746988, ""eligible"": false, ""acf"": 0.6282206327821208, ""cmndf"": 0.3090132538511656, ""fundamental_fraction"": 0.0022396, ""harmonic_fraction"": 0.4918489}, {""hz"": 70.56, ""eligible"": false, ""acf"": 0.4712906498898686, ""cmndf"": 0.42693303719626013, ""fundamental_fraction"": 0.0028363, ""harmonic_fraction"": 0.3973981}]",False,,,"[{""measured_hz"": 350.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}, {""measured_hz"": 176.4, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Ochiitai,2324070,52.7,322.9791819523275,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""relative_energy_low"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]",[],False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""local_period_not_shift_confirmed""}",,False,False
Ochiitai,2326716,52.76,312.91813811345605,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""relative_energy_low"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]",[],False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
Ochiitai,2327157,52.77,312.91813811345605,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""relative_energy_low"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 315.0, ""eligible"": false, ""acf"": 0.6354283152966679, ""cmndf"": 0.34568292033746206, ""fundamental_fraction"": 0.1786323, ""harmonic_fraction"": 0.2944105}, {""hz"": 364.46280991735534, ""eligible"": false, ""acf"": 0.46865560927039174, ""cmndf"": 0.4755411679563651, ""fundamental_fraction"": 0.1760396, ""harmonic_fraction"": 0.1926893}, {""hz"": 352.8, ""eligible"": false, ""acf"": 0.4572638483186918, ""cmndf"": 0.49111239797079426, ""fundamental_fraction"": 0.2025021, ""harmonic_fraction"": 0.2612856}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
Ochiitai,2351412,53.32,311.7245865079493,2048,production_voiced_adaptive_unresolved,low_decaying_periodic_material_source_unresolved,"[""relative_energy_low"", ""energy_falling"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 310.5633802816901, ""eligible"": true, ""acf"": 0.8307056624127583, ""cmndf"": 0.16216677181717823, ""fundamental_fraction"": 0.6970217, ""harmonic_fraction"": 0.7238082, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 12.14906072844881}, {""hz"": 154.1958041958042, ""eligible"": true, ""acf"": 0.7737027087499435, ""cmndf"": 0.21075659923329562, ""fundamental_fraction"": 0.0017186, ""harmonic_fraction"": 0.6710614, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 24.383981255515177}, {""hz"": 103.76470588235294, ""eligible"": true, ""acf"": 0.7672622115048118, ""cmndf"": 0.2089618884968234, ""fundamental_fraction"": 0.0006681, ""harmonic_fraction"": 0.7369211, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 158.63309352517985, ""eligible"": true, ""acf"": 0.7591485015593479, ""cmndf"": 0.22026381949684967, ""fundamental_fraction"": 0.0024919, ""harmonic_fraction"": 0.674936, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 24.383981255515177}, {""hz"": 78.6096256684492, ""eligible"": false, ""acf"": 0.7535250821000022, ""cmndf"": 0.20992741881184793, ""fundamental_fraction"": 0.0003217, ""harmonic_fraction"": 0.7412886}]",False,,,"[{""measured_hz"": 310.5633802816901, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 154.1958041958042, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 103.76470588235294, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 158.63309352517985, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": true, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Ochiitai,2353176,53.36,308.3912127741318,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""relative_energy_low"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 310.5633802816901, ""eligible"": false, ""acf"": 0.6839866649619809, ""cmndf"": 0.30336331829954016, ""fundamental_fraction"": 0.5597996, ""harmonic_fraction"": 0.6030311}, {""hz"": 326.6666666666667, ""eligible"": false, ""acf"": 0.6562741662504382, ""cmndf"": 0.3199539629829943, ""fundamental_fraction"": 0.1656242, ""harmonic_fraction"": 0.1725898}, {""hz"": 154.1958041958042, ""eligible"": false, ""acf"": 0.5867501130890058, ""cmndf"": 0.38604386531489815, ""fundamental_fraction"": 0.001983, ""harmonic_fraction"": 0.5688931}, {""hz"": 159.7826086956522, ""eligible"": false, ""acf"": 0.5856786203902232, ""cmndf"": 0.3807052855114137, ""fundamental_fraction"": 0.0005814, ""harmonic_fraction"": 0.4101389}, {""hz"": 103.76470588235294, ""eligible"": false, ""acf"": 0.5578796508648376, ""cmndf"": 0.39545771681259084, ""fundamental_fraction"": 0.0002699, ""harmonic_fraction"": 0.5931613}, {""hz"": 77.77777777777777, ""eligible"": false, ""acf"": 0.5396813215845822, ""cmndf"": 0.3882794134276323, ""fundamental_fraction"": 0.0002394, ""harmonic_fraction"": 0.5950954}, {""hz"": 106.77966101694915, ""eligible"": false, ""acf"": 0.4674911915796234, ""cmndf"": 0.47128142937034717, ""fundamental_fraction"": 0.0002535, ""harmonic_fraction"": 0.3918441}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
Ochiitai,2353617,53.37,308.3912127741318,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""relative_energy_low"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 310.5633802816901, ""eligible"": false, ""acf"": 0.7411752636275979, ""cmndf"": 0.25072900911578544, ""fundamental_fraction"": 0.6479763, ""harmonic_fraction"": 0.6776244}, {""hz"": 326.6666666666667, ""eligible"": false, ""acf"": 0.720016403282651, ""cmndf"": 0.2630485453808958, ""fundamental_fraction"": 0.1038177, ""harmonic_fraction"": 0.111472}, {""hz"": 160.36363636363637, ""eligible"": false, ""acf"": 0.6648136619092678, ""cmndf"": 0.2996100069183302, ""fundamental_fraction"": 0.0016051, ""harmonic_fraction"": 0.366589}, {""hz"": 154.1958041958042, ""eligible"": false, ""acf"": 0.6424456792239448, ""cmndf"": 0.32350481615659765, ""fundamental_fraction"": 0.001119, ""harmonic_fraction"": 0.6432011}, {""hz"": 103.76470588235294, ""eligible"": false, ""acf"": 0.628624100218368, ""cmndf"": 0.30900943200734626, ""fundamental_fraction"": 0.0002506, ""harmonic_fraction"": 0.6703516}, {""hz"": 77.64084507042253, ""eligible"": false, ""acf"": 0.6140337086908665, ""cmndf"": 0.2956800516478511, ""fundamental_fraction"": 0.0001694, ""harmonic_fraction"": 0.6711531}, {""hz"": 106.77966101694915, ""eligible"": false, ""acf"": 0.5464430951540683, ""cmndf"": 0.3785754170840444, ""fundamental_fraction"": 0.0002249, ""harmonic_fraction"": 0.3898471}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
Ochiitai,2354058,53.38,308.3912127741318,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 77.64084507042253, ""eligible"": false, ""acf"": 0.7650519545355976, ""cmndf"": 0.20199322617794635, ""fundamental_fraction"": 0.0015391, ""harmonic_fraction"": 0.7035384}, {""hz"": 308.3916083916084, ""eligible"": true, ""acf"": 0.7591802178115541, ""cmndf"": 0.23496821919157648, ""fundamental_fraction"": 0.6719955, ""harmonic_fraction"": 0.693114, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 12.14906072844881}, {""hz"": 326.6666666666667, ""eligible"": false, ""acf"": 0.7567804719777831, ""cmndf"": 0.2273437067198697, ""fundamental_fraction"": 0.188043, ""harmonic_fraction"": 0.1922148}, {""hz"": 103.52112676056338, ""eligible"": true, ""acf"": 0.7389293713526621, ""cmndf"": 0.23270752932650207, ""fundamental_fraction"": 0.0016918, ""harmonic_fraction"": 0.707904, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 4.068707040929105}, {""hz"": 158.63309352517985, ""eligible"": false, ""acf"": 0.6763906527939859, ""cmndf"": 0.2951254852185051, ""fundamental_fraction"": 0.0021717, ""harmonic_fraction"": 0.5560853}, {""hz"": 154.1958041958042, ""eligible"": false, ""acf"": 0.6757689817885069, ""cmndf"": 0.3006314582084287, ""fundamental_fraction"": 0.0048955, ""harmonic_fraction"": 0.6869542}]",False,,,"[{""measured_hz"": 308.3916083916084, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 103.52112676056338, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
Ochiitai,2356704,53.44,310.1814960247034,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 347.244094488189, ""eligible"": false, ""acf"": 0.6679409544520863, ""cmndf"": 0.30306663945594026, ""fundamental_fraction"": 0.1459829, ""harmonic_fraction"": 0.218806}, {""hz"": 315.0, ""eligible"": false, ""acf"": 0.6630375355712236, ""cmndf"": 0.32732799678749896, ""fundamental_fraction"": 0.2985472, ""harmonic_fraction"": 0.3330834}, {""hz"": 164.55223880597015, ""eligible"": false, ""acf"": 0.46855956346715827, ""cmndf"": 0.4804247906569786, ""fundamental_fraction"": 0.00127, ""harmonic_fraction"": 0.0944634}, {""hz"": 156.93950177935943, ""eligible"": false, ""acf"": 0.4613245270158115, ""cmndf"": 0.49450922698125005, ""fundamental_fraction"": 0.0003771, ""harmonic_fraction"": 0.3650913}, {""hz"": 77.91519434628975, ""eligible"": false, ""acf"": 0.4077395783302305, ""cmndf"": 0.476080573464671, ""fundamental_fraction"": 0.0012277, ""harmonic_fraction"": 0.4239929}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
Ochiitai,2357145,53.45,310.1814960247034,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""relative_energy_low"", ""energy_falling"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 336.6412213740458, ""eligible"": false, ""acf"": 0.682681922382268, ""cmndf"": 0.29688021902237827, ""fundamental_fraction"": 0.1237261, ""harmonic_fraction"": 0.1329822}, {""hz"": 344.53125, ""eligible"": false, ""acf"": 0.6640787068280088, ""cmndf"": 0.31055593183557595, ""fundamental_fraction"": 0.3045812, ""harmonic_fraction"": 0.3336896}, {""hz"": 165.78947368421052, ""eligible"": false, ""acf"": 0.47473508454436225, ""cmndf"": 0.4733641832265647, ""fundamental_fraction"": 0.0008693, ""harmonic_fraction"": 0.0219035}, {""hz"": 172.265625, ""eligible"": false, ""acf"": 0.4463848095874025, ""cmndf"": 0.4912268691819705, ""fundamental_fraction"": 0.0011849, ""harmonic_fraction"": 0.3359131}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
Ochiitai,2358468,53.48,,0,production_unvoiced_adaptive_candidate,no_eligible_local_candidate,"[""energy_falling"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 336.6412213740458, ""eligible"": false, ""acf"": 0.7185082755861709, ""cmndf"": 0.2707997378110161, ""fundamental_fraction"": 0.2234736, ""harmonic_fraction"": 0.2385227}, {""hz"": 167.04545454545453, ""eligible"": false, ""acf"": 0.5500651060399927, ""cmndf"": 0.4289942541634408, ""fundamental_fraction"": 0.0041644, ""harmonic_fraction"": 0.1907826}, {""hz"": 174.3083003952569, ""eligible"": false, ""acf"": 0.4784150424622375, ""cmndf"": 0.48691318235595205, ""fundamental_fraction"": 0.001215, ""harmonic_fraction"": 0.44973}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
Ochiitai,2358909,53.49,,0,production_unvoiced_adaptive_candidate,no_eligible_local_candidate,"[""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 336.6412213740458, ""eligible"": false, ""acf"": 0.8128238449875677, ""cmndf"": 0.18119593653240204, ""fundamental_fraction"": 0.2263172, ""harmonic_fraction"": 0.2307651}, {""hz"": 167.680608365019, ""eligible"": false, ""acf"": 0.6459924080558245, ""cmndf"": 0.3308406835809967, ""fundamental_fraction"": 0.0007249, ""harmonic_fraction"": 0.1845336}, {""hz"": 112.78772378516624, ""eligible"": false, ""acf"": 0.4342900985189008, ""cmndf"": 0.4991901689483464, ""fundamental_fraction"": 0.0003211, ""harmonic_fraction"": 0.2962472}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
Ochiitai,2360673,53.53,344.05236869254543,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 344.53125, ""eligible"": true, ""acf"": 0.7877510755070417, ""cmndf"": 0.18957148188455725, ""fundamental_fraction"": 0.2498634, ""harmonic_fraction"": 0.2838867, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 321.8978102189781, ""eligible"": true, ""acf"": 0.740057788536466, ""cmndf"": 0.24406275586186355, ""fundamental_fraction"": 0.1440197, ""harmonic_fraction"": 0.1492253, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 168.3206106870229, ""eligible"": false, ""acf"": 0.5209508444251969, ""cmndf"": 0.4063868283837658, ""fundamental_fraction"": 0.0024394, ""harmonic_fraction"": 0.1559606}, {""hz"": 78.3303730017762, ""eligible"": false, ""acf"": 0.4782929274147601, ""cmndf"": 0.3991001512760421, ""fundamental_fraction"": 0.0023945, ""harmonic_fraction"": 0.4971148}, {""hz"": 101.84757505773672, ""eligible"": false, ""acf"": 0.4178686794064518, ""cmndf"": 0.4689333688147462, ""fundamental_fraction"": 0.0035173, ""harmonic_fraction"": 0.5728262}, {""hz"": 104.00943396226415, ""eligible"": false, ""acf"": 0.39539158272397734, ""cmndf"": 0.49049205290505526, ""fundamental_fraction"": 0.0028904, ""harmonic_fraction"": 0.5227748}]",False,,,"[{""measured_hz"": 344.53125, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 321.8978102189781, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
