case,sample,time_s,production_median_hz,production_block_voiced_samples,review_comparison,diagnostic,flags_json,acoustic_candidates_json,curve_pair_eligible,curve_prior_hz,curve_elapsed_ms,curve_outputs_json,curve_relative_preference_json,credible_provisional_anchor,provisional_reference_hz,pred_decision_candidate_eligible,interval_energy_joint_challenge,curve_missing_reference_held,reference_withheld_reason,predecessor_adjacency_verified,rejection_evidence_json,region_tags,output_f0_modified,voicing_modified
Trandafiri,845397,19.17,262.21625160778007,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 260.94674556213016, ""eligible"": true, ""acf"": 0.9896727488192106, ""cmndf"": 0.009695984764005976, ""fundamental_fraction"": 0.0236139, ""harmonic_fraction"": 0.9366929, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 130.47337278106508, ""eligible"": true, ""acf"": 0.9681143101924478, ""cmndf"": 0.028040937717139117, ""fundamental_fraction"": 0.0001086, ""harmonic_fraction"": 0.751989, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 5.129586120391245}, {""hz"": 87.15415019762845, ""eligible"": true, ""acf"": 0.9450436958727494, ""cmndf"": 0.044593254916905384, ""fundamental_fraction"": 5.38e-05, ""harmonic_fraction"": 0.0526717, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 3.418034770836429}, {""hz"": 65.33333333333333, ""eligible"": false, ""acf"": 0.9216022213453727, ""cmndf"": 0.057725715588833784, ""fundamental_fraction"": 7.24e-05, ""harmonic_fraction"": 0.0494393}]",False,,,"[{""measured_hz"": 260.94674556213016, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 130.47337278106508, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 87.15415019762845, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Trandafiri,845838,19.18,257.5742173511176,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 260.94674556213016, ""eligible"": true, ""acf"": 0.9872952395940567, ""cmndf"": 0.012482943685150547, ""fundamental_fraction"": 0.0219608, ""harmonic_fraction"": 0.8833034, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 10.213799826620694}, {""hz"": 130.08849557522123, ""eligible"": true, ""acf"": 0.9679325595415748, ""cmndf"": 0.03017892730262374, ""fundamental_fraction"": 6.99e-05, ""harmonic_fraction"": 0.767706, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 10.213799826620694}, {""hz"": 86.64047151277013, ""eligible"": true, ""acf"": 0.943484649809911, ""cmndf"": 0.05021045873763999, ""fundamental_fraction"": 0.0001566, ""harmonic_fraction"": 0.0668469, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 6.802500104030488}, {""hz"": 65.04424778761062, ""eligible"": false, ""acf"": 0.9195090079641531, ""cmndf"": 0.06604488264772691, ""fundamental_fraction"": 0.0003173, ""harmonic_fraction"": 0.0623462}, {""hz"": 71.01449275362319, ""eligible"": false, ""acf"": 0.41343296257468365, ""cmndf"": 0.4641569148562137, ""fundamental_fraction"": 0.0002312, ""harmonic_fraction"": 0.0044497}]",False,,,"[{""measured_hz"": 260.94674556213016, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 130.08849557522123, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 86.64047151277013, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Trandafiri,863919,19.59,283.62752037824987,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 297.97297297297297, ""eligible"": true, ""acf"": 0.9404854872488181, ""cmndf"": 0.05700299291494953, ""fundamental_fraction"": 0.3317658, ""harmonic_fraction"": 0.7577087, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 34.975614791419815}, {""hz"": 148.98648648648648, ""eligible"": true, ""acf"": 0.8524122137533843, ""cmndf"": 0.13479511947706502, ""fundamental_fraction"": 0.0004173, ""harmonic_fraction"": 0.7567844, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 35.093783731028566}, {""hz"": 99.32432432432432, ""eligible"": true, ""acf"": 0.7789609642024662, ""cmndf"": 0.19103998130558897, ""fundamental_fraction"": 0.00017, ""harmonic_fraction"": 0.7072062, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 31.194250239533602}, {""hz"": 74.36762225969646, ""eligible"": false, ""acf"": 0.7176190655300788, ""cmndf"": 0.22994879362922674, ""fundamental_fraction"": 0.0001897, ""harmonic_fraction"": 0.7108358}]",False,,,"[{""measured_hz"": 297.97297297297297, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 148.98648648648648, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 99.32432432432432, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,874503,19.83,270.04186323144137,2048,production_voiced_adaptive_different_70c,single_provisional_acoustic_candidate,"[""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 279.11392405063293, ""eligible"": true, ""acf"": 0.83778268566324, ""cmndf"": 0.15804804841893333, ""fundamental_fraction"": 0.6138458, ""harmonic_fraction"": 0.6466824, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 44.110260012141154}, {""hz"": 139.55696202531647, ""eligible"": false, ""acf"": 0.6473692371164649, ""cmndf"": 0.3266444270639498, ""fundamental_fraction"": 0.0010317, ""harmonic_fraction"": 0.6495083}, {""hz"": 93.82978723404256, ""eligible"": false, ""acf"": 0.5582757907628159, ""cmndf"": 0.3869170724005679, ""fundamental_fraction"": 0.0009287, ""harmonic_fraction"": 0.681359}, {""hz"": 70.67307692307692, ""eligible"": false, ""acf"": 0.5372672289102044, ""cmndf"": 0.3793321051280701, ""fundamental_fraction"": 0.0002048, ""harmonic_fraction"": 0.6944351}]",False,,,"[{""measured_hz"": 279.11392405063293, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,279.11392405063293,True,False,False,,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,900522,20.42,220.2986271873394,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""relative_energy_low"", ""energy_falling"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 220.5, ""eligible"": false, ""acf"": 0.7676865970135528, ""cmndf"": 0.27249693004486814, ""fundamental_fraction"": 0.1392324, ""harmonic_fraction"": 0.2214604}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": true, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
Trandafiri,900963,20.43,220.2986271873394,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""relative_energy_low"", ""energy_falling"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]",[],False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
Trandafiri,927864,21.04,265.8851824049999,2048,production_voiced_adaptive_different_70c,single_provisional_acoustic_candidate,"[""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 277.35849056603774, ""eligible"": true, ""acf"": 0.8743287028238241, ""cmndf"": 0.12436410631654099, ""fundamental_fraction"": 0.205085, ""harmonic_fraction"": 0.3863025, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 32.76881519488249}, {""hz"": 139.55696202531647, ""eligible"": false, ""acf"": 0.697938876373204, ""cmndf"": 0.2852767358756015, ""fundamental_fraction"": 0.0013847, ""harmonic_fraction"": 0.3919247}, {""hz"": 93.4322033898305, ""eligible"": false, ""acf"": 0.5060338135906589, ""cmndf"": 0.44260367653907323, ""fundamental_fraction"": 0.0023692, ""harmonic_fraction"": 0.3562304}]",False,,,"[{""measured_hz"": 277.35849056603774, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,277.35849056603774,True,False,False,,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,953883,21.63,272.13047610446336,2048,production_voiced_adaptive_different_70c,single_provisional_acoustic_candidate,"[""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 288.2352941176471, ""eligible"": true, ""acf"": 0.8777453272934685, ""cmndf"": 0.11685154865643153, ""fundamental_fraction"": 0.148831, ""harmonic_fraction"": 0.5950679, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 45.26359913899061}, {""hz"": 144.11764705882354, ""eligible"": false, ""acf"": 0.6930141391541081, ""cmndf"": 0.27750505554948224, ""fundamental_fraction"": 0.0011557, ""harmonic_fraction"": 0.5975395}, {""hz"": 96.07843137254902, ""eligible"": false, ""acf"": 0.5298340500255178, ""cmndf"": 0.39684493506263074, ""fundamental_fraction"": 0.0011735, ""harmonic_fraction"": 0.5631752}, {""hz"": 72.05882352941177, ""eligible"": false, ""acf"": 0.4137356026776536, ""cmndf"": 0.4615979485681401, ""fundamental_fraction"": 0.0013967, ""harmonic_fraction"": 0.5644275}]",False,,,"[{""measured_hz"": 288.2352941176471, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,288.2352941176471,True,False,False,,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,954324,21.64,272.13047610446336,2048,production_voiced_adaptive_different_70c,fundamental_competition_with_curve_comparison,"[""eligible_period_competition"", ""curve_distinguishes_measured_competitors""]","[{""hz"": 297.97297297297297, ""eligible"": true, ""acf"": 0.916985704461499, ""cmndf"": 0.07928231097172084, ""fundamental_fraction"": 0.1312668, ""harmonic_fraction"": 0.6165186, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 34.975614791419815}, {""hz"": 148.98648648648648, ""eligible"": true, ""acf"": 0.7818746423111466, ""cmndf"": 0.19752182176295127, ""fundamental_fraction"": 0.0007356, ""harmonic_fraction"": 0.6182223, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 35.093783731028566}, {""hz"": 99.32432432432432, ""eligible"": false, ""acf"": 0.6653740615021698, ""cmndf"": 0.2875490781566521, ""fundamental_fraction"": 0.0007249, ""harmonic_fraction"": 0.5931721}, {""hz"": 74.49324324324324, ""eligible"": false, ""acf"": 0.5808895147306985, ""cmndf"": 0.3421616214191235, ""fundamental_fraction"": 0.0006551, ""harmonic_fraction"": 0.5908114}]",True,288.2352941176471,10.0,"[{""measured_hz"": 297.97297297297297, ""penalty"": 0.0, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}, {""measured_hz"": 148.98648648648648, ""penalty"": 1.1974666289145839, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}]",[297.97297297297297],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""single_provisional_acoustic_candidate""}",,False,False
Trandafiri,958734,21.74,,0,production_unvoiced_adaptive_candidate,fundamental_competition,"[""energy_falling"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 300.0, ""eligible"": true, ""acf"": 0.938431641912428, ""cmndf"": 0.060687810068752256, ""fundamental_fraction"": 0.6985961, ""harmonic_fraction"": 0.723737, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 35.4531307368182}, {""hz"": 150.0, ""eligible"": true, ""acf"": 0.8938951124636616, ""cmndf"": 0.10270702502994325, ""fundamental_fraction"": 0.0011007, ""harmonic_fraction"": 0.726126, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 23.63496160910371}, {""hz"": 99.77375565610859, ""eligible"": true, ""acf"": 0.8299213065479829, ""cmndf"": 0.15853184605419848, ""fundamental_fraction"": 0.0019926, ""harmonic_fraction"": 0.7368725, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 23.608102865303856}, {""hz"": 74.7457627118644, ""eligible"": false, ""acf"": 0.7657736751061994, ""cmndf"": 0.21093739663250158, ""fundamental_fraction"": 0.0002793, ""harmonic_fraction"": 0.7430332}]",False,,,"[{""measured_hz"": 300.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 150.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 99.77375565610859, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,964467,21.87,,0,production_unvoiced_adaptive_candidate,local_period_not_shift_confirmed,"[""shift_robustness_unestablished"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 275.625, ""eligible"": true, ""acf"": 0.7814411748831714, ""cmndf"": 0.21365108990099835, ""fundamental_fraction"": 0.3329775, ""harmonic_fraction"": 0.3388308, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 3, ""shift_spread_cents"": 10.854167523608382}, {""hz"": 286.3636363636364, ""eligible"": false, ""acf"": 0.7585638341731922, ""cmndf"": 0.22995808351464284, ""fundamental_fraction"": 0.3442093, ""harmonic_fraction"": 0.3469888}, {""hz"": 140.44585987261146, ""eligible"": false, ""acf"": 0.6307144908554037, ""cmndf"": 0.3334987766783928, ""fundamental_fraction"": 0.0041176, ""harmonic_fraction"": 0.3578066}, {""hz"": 144.59016393442624, ""eligible"": false, ""acf"": 0.6082161271370359, ""cmndf"": 0.3496723210203679, ""fundamental_fraction"": 0.0032814, ""harmonic_fraction"": 0.3384926}, {""hz"": 94.02985074626865, ""eligible"": false, ""acf"": 0.46725821291585967, ""cmndf"": 0.4403902285732268, ""fundamental_fraction"": 0.0011716, ""harmonic_fraction"": 0.364543}, {""hz"": 96.2882096069869, ""eligible"": false, ""acf"": 0.425071070660183, ""cmndf"": 0.4718975603658225, ""fundamental_fraction"": 0.0006149, ""harmonic_fraction"": 0.3488669}, {""hz"": 91.49377593360995, ""eligible"": false, ""acf"": 0.385630260190181, ""cmndf"": 0.4972110232537533, ""fundamental_fraction"": 0.0023439, ""harmonic_fraction"": 0.3378137}]",False,,,"[{""measured_hz"": 275.625, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,966672,21.92,249.9839540323237,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""energy_falling"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 270.55214723926383, ""eligible"": true, ""acf"": 0.9379006899330852, ""cmndf"": 0.0622253261735712, ""fundamental_fraction"": 0.4657507, ""harmonic_fraction"": 0.5313639, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 21.242402080150974}, {""hz"": 134.86238532110093, ""eligible"": true, ""acf"": 0.8345359501689951, ""cmndf"": 0.15736463895419037, ""fundamental_fraction"": 0.001288, ""harmonic_fraction"": 0.5734369, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 57.80073895261232}, {""hz"": 88.55421686746988, ""eligible"": true, ""acf"": 0.7659718181869737, ""cmndf"": 0.21977076943229765, ""fundamental_fraction"": 0.0006191, ""harmonic_fraction"": 0.7026502, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 45.42347879824587}, {""hz"": 66.21621621621621, ""eligible"": false, ""acf"": 0.7272032494827698, ""cmndf"": 0.25592199088513296, ""fundamental_fraction"": 0.0011641, ""harmonic_fraction"": 0.723577}]",False,,,"[{""measured_hz"": 270.55214723926383, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 134.86238532110093, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 88.55421686746988, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,967113,21.93,249.9839540323237,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 265.66265060240966, ""eligible"": true, ""acf"": 0.9330791795025625, ""cmndf"": 0.06426539167908324, ""fundamental_fraction"": 0.3927272, ""harmonic_fraction"": 0.4747398, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 41.46866644364226}, {""hz"": 130.08849557522123, ""eligible"": true, ""acf"": 0.8412719432624852, ""cmndf"": 0.14312119943357163, ""fundamental_fraction"": 0.0040857, ""harmonic_fraction"": 0.7240524, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 25.497280444847416}, {""hz"": 86.47058823529412, ""eligible"": true, ""acf"": 0.7692979681554093, ""cmndf"": 0.1946778367561567, ""fundamental_fraction"": 0.0002479, ""harmonic_fraction"": 0.7427324, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 30.462382103896495}, {""hz"": 64.94845360824742, ""eligible"": false, ""acf"": 0.7255260477060463, ""cmndf"": 0.22020830594193783, ""fundamental_fraction"": 0.0016046, ""harmonic_fraction"": 0.7341402}]",False,,,"[{""measured_hz"": 265.66265060240966, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 130.08849557522123, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 86.47058823529412, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Trandafiri,971964,22.04,248.72050508791438,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 267.27272727272725, ""eligible"": true, ""acf"": 0.9489326390317674, ""cmndf"": 0.05052727502291532, ""fundamental_fraction"": 0.4843348, ""harmonic_fraction"": 0.7527665, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 10.524251553278578}, {""hz"": 134.04255319148936, ""eligible"": true, ""acf"": 0.8737343540279288, ""cmndf"": 0.12064146398819219, ""fundamental_fraction"": 0.00054, ""harmonic_fraction"": 0.7415803, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 15.762482626960628}, {""hz"": 89.45233265720081, ""eligible"": true, ""acf"": 0.8043103493444145, ""cmndf"": 0.18090409924786333, ""fundamental_fraction"": 0.0001787, ""harmonic_fraction"": 0.7136242, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 14.018166057162668}, {""hz"": 67.02127659574468, ""eligible"": false, ""acf"": 0.7291503667959693, ""cmndf"": 0.24280140139926745, ""fundamental_fraction"": 0.001223, ""harmonic_fraction"": 0.7137373}]",False,,,"[{""measured_hz"": 267.27272727272725, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 134.04255319148936, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 89.45233265720081, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,972405,22.05,248.72050508791438,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 268.9024390243902, ""eligible"": true, ""acf"": 0.9724153722489287, ""cmndf"": 0.02720446253195747, ""fundamental_fraction"": 0.4616564, ""harmonic_fraction"": 0.8991457, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 134.86238532110093, ""eligible"": true, ""acf"": 0.9425632496748222, ""cmndf"": 0.05364650302909681, ""fundamental_fraction"": 0.0010587, ""harmonic_fraction"": 0.9040749, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 5.302405520406017}, {""hz"": 90.0, ""eligible"": true, ""acf"": 0.9225432969919308, ""cmndf"": 0.06763140256808103, ""fundamental_fraction"": 0.0003961, ""harmonic_fraction"": 0.8358772, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 3.529530374547043}, {""hz"": 67.53445635528331, ""eligible"": false, ""acf"": 0.9045149225404124, ""cmndf"": 0.07780287675269149, ""fundamental_fraction"": 0.0005737, ""harmonic_fraction"": 0.8380226}]",False,,,"[{""measured_hz"": 268.9024390243902, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 134.86238532110093, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 90.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Trandafiri,990045,22.45,227.0912494294668,2048,production_voiced_adaptive_unresolved,low_decaying_periodic_material_source_unresolved,"[""relative_energy_low"", ""energy_falling"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 233.33333333333334, ""eligible"": true, ""acf"": 0.8576699782627466, ""cmndf"": 0.17005238394682548, ""fundamental_fraction"": 0.1399361, ""harmonic_fraction"": 0.2556942, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 36.44837885222264}, {""hz"": 116.66666666666667, ""eligible"": false, ""acf"": 0.5220204909790607, ""cmndf"": 0.48896014426354545, ""fundamental_fraction"": 0.0012367, ""harmonic_fraction"": 0.2527099}]",False,,,"[{""measured_hz"": 233.33333333333334, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,233.33333333333334,True,False,False,,False,"{""low_relative_energy"": true, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,990486,22.46,227.0912494294668,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""relative_energy_low"", ""energy_falling"", ""no_eligible_period""]","[{""hz"": 235.8288770053476, ""eligible"": false, ""acf"": 0.6374459332951672, ""cmndf"": 0.3437135982795502, ""fundamental_fraction"": 0.1223632, ""harmonic_fraction"": 0.3619268}, {""hz"": 117.6, ""eligible"": false, ""acf"": 0.5217645483035419, ""cmndf"": 0.43613534134440524, ""fundamental_fraction"": 0.0045452, ""harmonic_fraction"": 0.3369721}]",True,233.33333333333334,10.0,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""low_decaying_periodic_material_source_unresolved""}",,False,False
Trandafiri,993573,22.53,260.94676941152136,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""relative_energy_low"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]",[],False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
Trandafiri,994014,22.54,260.94676941152136,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""relative_energy_low"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 260.94674556213016, ""eligible"": false, ""acf"": 0.736790201519055, ""cmndf"": 0.25923682472689147, ""fundamental_fraction"": 0.3197353, ""harmonic_fraction"": 0.4080001}, {""hz"": 129.7058823529412, ""eligible"": false, ""acf"": 0.598926706280409, ""cmndf"": 0.3709030393757993, ""fundamental_fraction"": 0.0030137, ""harmonic_fraction"": 0.4281885}, {""hz"": 86.1328125, ""eligible"": false, ""acf"": 0.44924281022912727, ""cmndf"": 0.4768445944131586, ""fundamental_fraction"": 0.001379, ""harmonic_fraction"": 0.414809}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
