case,sample,time_s,production_median_hz,production_block_voiced_samples,review_comparison,diagnostic,flags_json,acoustic_candidates_json,curve_pair_eligible,curve_prior_hz,curve_elapsed_ms,curve_outputs_json,curve_relative_preference_json,credible_provisional_anchor,provisional_reference_hz,pred_decision_candidate_eligible,interval_energy_joint_challenge,curve_missing_reference_held,reference_withheld_reason,predecessor_adjacency_verified,rejection_evidence_json,region_tags,output_f0_modified,voicing_modified
RATATA,3810720,79.39,,0,production_unvoiced_adaptive_candidate,single_provisional_acoustic_candidate,"[""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 417.39130434782606, ""eligible"": true, ""acf"": 0.8351169326859051, ""cmndf"": 0.1592226260199867, ""fundamental_fraction"": 0.2436628, ""harmonic_fraction"": 0.4645895, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 209.6069868995633, ""eligible"": false, ""acf"": 0.7081826486894208, ""cmndf"": 0.2706909585750815, ""fundamental_fraction"": 0.0004248, ""harmonic_fraction"": 0.4124654}, {""hz"": 84.0630472854641, ""eligible"": false, ""acf"": 0.666277047965951, ""cmndf"": 0.2673169023841796, ""fundamental_fraction"": 0.0001473, ""harmonic_fraction"": 0.2454167}, {""hz"": 105.0328227571116, ""eligible"": false, ""acf"": 0.6609284353631422, ""cmndf"": 0.2851692697859813, ""fundamental_fraction"": 0.0001677, ""harmonic_fraction"": 0.3070509}, {""hz"": 139.94169096209913, ""eligible"": false, ""acf"": 0.6595241909568877, ""cmndf"": 0.30067188548323065, ""fundamental_fraction"": 0.0001241, ""harmonic_fraction"": 0.3086602}, {""hz"": 69.97084548104957, ""eligible"": false, ""acf"": 0.6429985023833571, ""cmndf"": 0.2705685812301321, ""fundamental_fraction"": 2.45e-05, ""harmonic_fraction"": 0.2475665}]",False,,,"[{""measured_hz"": 417.39130434782606, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,417.39130434782606,True,False,False,,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
RATATA,3811200,79.4,,0,production_unvoiced_adaptive_candidate,fundamental_competition_with_curve_comparison,"[""eligible_period_competition"", ""curve_distinguishes_measured_competitors""]","[{""hz"": 421.05263157894734, ""eligible"": true, ""acf"": 0.8982704200011609, ""cmndf"": 0.09780209569246327, ""fundamental_fraction"": 0.2290395, ""harmonic_fraction"": 0.4292514, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 15.1200441355603}, {""hz"": 209.6069868995633, ""eligible"": true, ""acf"": 0.8626297893865644, ""cmndf"": 0.12794569496818087, ""fundamental_fraction"": 0.0001958, ""harmonic_fraction"": 0.4051, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 139.94169096209913, ""eligible"": true, ""acf"": 0.7845080228467224, ""cmndf"": 0.1932739463423105, ""fundamental_fraction"": 2.02e-05, ""harmonic_fraction"": 0.2956584, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 5.039986235142941}, {""hz"": 104.80349344978166, ""eligible"": true, ""acf"": 0.7498307685809779, ""cmndf"": 0.2165258445234314, ""fundamental_fraction"": 0.0001635, ""harmonic_fraction"": 0.2969426, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 0.0}, {""hz"": 83.91608391608392, ""eligible"": true, ""acf"": 0.7104212196858251, ""cmndf"": 0.24138761252961993, ""fundamental_fraction"": 4.52e-05, ""harmonic_fraction"": 0.233979, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 3, ""shift_spread_cents"": 0.0}, {""hz"": 69.97084548104957, ""eligible"": false, ""acf"": 0.6869715299915008, ""cmndf"": 0.24860549959758413, ""fundamental_fraction"": 0.0001104, ""harmonic_fraction"": 0.2334946}]",True,417.39130434782606,10.0,"[{""measured_hz"": 421.05263157894734, ""penalty"": 0.0, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}, {""measured_hz"": 209.6069868995633, ""penalty"": 1.2489184492065837, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}, {""measured_hz"": 139.94169096209913, ""penalty"": 1.9632205564297607, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}, {""measured_hz"": 104.80349344978166, ""penalty"": 2.468598823354, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}, {""measured_hz"": 83.91608391608392, ""penalty"": 2.855671794746289, ""status"": ""evaluated_unchanged"", ""shift_robust"": false}]",[421.05263157894734],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""single_provisional_acoustic_candidate""}",,False,False
RATATA,3815520,79.49,,0,production_unvoiced_adaptive_candidate,no_eligible_local_candidate,"[""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 417.39130434782606, ""eligible"": false, ""acf"": 0.7356910233676106, ""cmndf"": 0.2584261485492403, ""fundamental_fraction"": 0.1763317, ""harmonic_fraction"": 0.3694355}, {""hz"": 208.69565217391303, ""eligible"": false, ""acf"": 0.6216604561372568, ""cmndf"": 0.3582991211789001, ""fundamental_fraction"": 1.44e-05, ""harmonic_fraction"": 0.3008643}, {""hz"": 139.1304347826087, ""eligible"": false, ""acf"": 0.5941335292443997, ""cmndf"": 0.3670955904526942, ""fundamental_fraction"": 6.7e-05, ""harmonic_fraction"": 0.2484127}, {""hz"": 104.12147505422993, ""eligible"": false, ""acf"": 0.5156884074891122, ""cmndf"": 0.419164902231958, ""fundamental_fraction"": 1.75e-05, ""harmonic_fraction"": 0.2482132}, {""hz"": 83.47826086956522, ""eligible"": false, ""acf"": 0.4464851348050934, ""cmndf"": 0.4616771115219275, ""fundamental_fraction"": 7.71e-05, ""harmonic_fraction"": 0.1839303}, {""hz"": 69.56521739130434, ""eligible"": false, ""acf"": 0.43310537945489486, ""cmndf"": 0.4504209353560226, ""fundamental_fraction"": 2.97e-05, ""harmonic_fraction"": 0.1882393}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
RATATA,3817440,79.53,,0,production_unvoiced_adaptive_candidate,no_eligible_local_candidate,"[""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 461.53846153846155, ""eligible"": false, ""acf"": 0.67970531329136, ""cmndf"": 0.30609678956103714, ""fundamental_fraction"": 0.0641681, ""harmonic_fraction"": 0.2180041}, {""hz"": 230.76923076923077, ""eligible"": false, ""acf"": 0.4861533226361198, ""cmndf"": 0.4794045343707802, ""fundamental_fraction"": 8.54e-05, ""harmonic_fraction"": 0.1649134}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
RATATA,3821760,79.62,,0,production_unvoiced_adaptive_candidate,no_eligible_local_candidate,"[""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 470.5882352941176, ""eligible"": false, ""acf"": 0.7331273292896231, ""cmndf"": 0.2590941756234765, ""fundamental_fraction"": 0.1312207, ""harmonic_fraction"": 0.3197859}, {""hz"": 234.14634146341464, ""eligible"": false, ""acf"": 0.47840940418624284, ""cmndf"": 0.4854882494942988, ""fundamental_fraction"": 0.0001901, ""harmonic_fraction"": 0.3090246}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
RATATA,3823200,79.65,,0,production_unvoiced_adaptive_candidate,single_provisional_acoustic_candidate,"[""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 500.0, ""eligible"": true, ""acf"": 0.777178647174376, ""cmndf"": 0.21471261436118236, ""fundamental_fraction"": 0.1624216, ""harmonic_fraction"": 0.2819911, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 0.0}, {""hz"": 251.3089005235602, ""eligible"": false, ""acf"": 0.648973436281616, ""cmndf"": 0.3258139851434863, ""fundamental_fraction"": 1.52e-05, ""harmonic_fraction"": 0.3488268}, {""hz"": 167.83216783216784, ""eligible"": false, ""acf"": 0.5473833697514628, ""cmndf"": 0.40568267472747394, ""fundamental_fraction"": 0.0001056, ""harmonic_fraction"": 0.2610079}, {""hz"": 125.6544502617801, ""eligible"": false, ""acf"": 0.46394394501136177, ""cmndf"": 0.4647558817765675, ""fundamental_fraction"": 1.96e-05, ""harmonic_fraction"": 0.2543562}, {""hz"": 100.62893081761007, ""eligible"": false, ""acf"": 0.42264095256960005, ""cmndf"": 0.4882828407457714, ""fundamental_fraction"": 2.87e-05, ""harmonic_fraction"": 0.1976805}]",False,,,"[{""measured_hz"": 500.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,500.0,True,False,False,,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
RATATA,3823680,79.66,,0,production_unvoiced_adaptive_candidate,single_provisional_acoustic_candidate,[],"[{""hz"": 500.0, ""eligible"": true, ""acf"": 0.8161298074243629, ""cmndf"": 0.17810996503289328, ""fundamental_fraction"": 0.1719817, ""harmonic_fraction"": 0.293774, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 251.3089005235602, ""eligible"": false, ""acf"": 0.6923104621547324, ""cmndf"": 0.2904681039619837, ""fundamental_fraction"": 6.01e-05, ""harmonic_fraction"": 0.347349}, {""hz"": 167.24738675958187, ""eligible"": false, ""acf"": 0.5988502237910183, ""cmndf"": 0.366628068825537, ""fundamental_fraction"": 0.0001093, ""harmonic_fraction"": 0.2699395}, {""hz"": 125.6544502617801, ""eligible"": false, ""acf"": 0.5122163618960668, ""cmndf"": 0.43040188251956335, ""fundamental_fraction"": 3.71e-05, ""harmonic_fraction"": 0.273582}, {""hz"": 100.62893081761007, ""eligible"": false, ""acf"": 0.42768033653100174, ""cmndf"": 0.4817782993360584, ""fundamental_fraction"": 2.64e-05, ""harmonic_fraction"": 0.2099993}]",True,500.0,10.0,"[{""measured_hz"": 500.0, ""penalty"": 0.0, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}]",[],True,500.0,True,False,False,,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""single_provisional_acoustic_candidate""}",,False,False
RATATA,3824160,79.67,,0,production_unvoiced_adaptive_candidate,local_period_not_shift_confirmed,"[""shift_robustness_unestablished""]","[{""hz"": 494.8453608247423, ""eligible"": true, ""acf"": 0.7484391762731692, ""cmndf"": 0.24402252315819123, ""fundamental_fraction"": 0.164302, ""harmonic_fraction"": 0.3288921, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 3, ""shift_spread_cents"": 17.75640231369666}, {""hz"": 250.0, ""eligible"": false, ""acf"": 0.506157914853998, ""cmndf"": 0.4692588391765579, ""fundamental_fraction"": 0.0001359, ""harmonic_fraction"": 0.2419751}]",True,500.0,10.0,"[{""measured_hz"": 494.8453608247423, ""penalty"": 0.0, ""status"": ""evaluated_unchanged"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""single_provisional_acoustic_candidate""}",,False,False
RATATA,3824640,79.68,,0,production_unvoiced_adaptive_candidate,no_eligible_local_candidate,"[""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 484.8484848484849, ""eligible"": false, ""acf"": 0.665922157202058, ""cmndf"": 0.325584875759368, ""fundamental_fraction"": 0.2102707, ""harmonic_fraction"": 0.3303091}, {""hz"": 246.15384615384616, ""eligible"": false, ""acf"": 0.48992093399146946, ""cmndf"": 0.4820838187229703, ""fundamental_fraction"": 6.79e-05, ""harmonic_fraction"": 0.2187552}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""local_period_not_shift_confirmed""}",,False,False
RATATA,3825120,79.69,,0,production_unvoiced_adaptive_candidate,no_eligible_local_candidate,"[""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 470.5882352941176, ""eligible"": false, ""acf"": 0.7028123575063019, ""cmndf"": 0.28808261463467166, ""fundamental_fraction"": 0.2527346, ""harmonic_fraction"": 0.3267176}, {""hz"": 233.0097087378641, ""eligible"": false, ""acf"": 0.515120712530133, ""cmndf"": 0.45509514219626324, ""fundamental_fraction"": 0.0004225, ""harmonic_fraction"": 0.308602}, {""hz"": 93.02325581395348, ""eligible"": false, ""acf"": 0.41881278105192266, ""cmndf"": 0.490106359430089, ""fundamental_fraction"": 7.4e-06, ""harmonic_fraction"": 0.2121365}, {""hz"": 66.57420249653259, ""eligible"": false, ""acf"": 0.4054456468135766, ""cmndf"": 0.45366023943735306, ""fundamental_fraction"": 3.9e-06, ""harmonic_fraction"": 0.2296296}, {""hz"": 77.54442649434571, ""eligible"": false, ""acf"": 0.3950298642085169, ""cmndf"": 0.4875047692724114, ""fundamental_fraction"": 4.9e-05, ""harmonic_fraction"": 0.2181917}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
RATATA,3825600,79.7,,0,production_unvoiced_adaptive_candidate,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 466.0194174757282, ""eligible"": true, ""acf"": 0.8096735596056499, ""cmndf"": 0.18452856829307787, ""fundamental_fraction"": 0.3066875, ""harmonic_fraction"": 0.5625125, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 233.0097087378641, ""eligible"": true, ""acf"": 0.7481706033599034, ""cmndf"": 0.23571624523670406, ""fundamental_fraction"": 0.0004491, ""harmonic_fraction"": 0.4899433, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 3, ""shift_spread_cents"": 0.0}, {""hz"": 154.83870967741936, ""eligible"": false, ""acf"": 0.6612407199358066, ""cmndf"": 0.3080587055450231, ""fundamental_fraction"": 0.000108, ""harmonic_fraction"": 0.3493763}, {""hz"": 92.84332688588007, ""eligible"": false, ""acf"": 0.633039033437238, ""cmndf"": 0.30948949597990477, ""fundamental_fraction"": 7.44e-05, ""harmonic_fraction"": 0.2969475}, {""hz"": 115.94202898550725, ""eligible"": false, ""acf"": 0.629122307125212, ""cmndf"": 0.32591054811573134, ""fundamental_fraction"": 0.0001175, ""harmonic_fraction"": 0.3393341}, {""hz"": 77.41935483870968, ""eligible"": false, ""acf"": 0.6070346499271041, ""cmndf"": 0.3188106670884197, ""fundamental_fraction"": 3.33e-05, ""harmonic_fraction"": 0.3002735}, {""hz"": 66.29834254143647, ""eligible"": false, ""acf"": 0.5588055129221476, ""cmndf"": 0.33798580752484236, ""fundamental_fraction"": 9.6e-05, ""harmonic_fraction"": 0.2967115}]",False,,,"[{""measured_hz"": 466.0194174757282, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 233.0097087378641, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
RATATA,3829440,79.78,465.40042484678213,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""energy_falling"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 457.14285714285717, ""eligible"": false, ""acf"": 0.6977827220144734, ""cmndf"": 0.29177720159373144, ""fundamental_fraction"": 0.1458934, ""harmonic_fraction"": 0.2398473}, {""hz"": 231.8840579710145, ""eligible"": false, ""acf"": 0.49411218754318476, ""cmndf"": 0.47163519651589103, ""fundamental_fraction"": 0.0005196, ""harmonic_fraction"": 0.201902}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
RATATA,3830880,79.81,,0,production_unvoiced_adaptive_candidate,local_period_not_shift_confirmed,"[""shift_robustness_unestablished"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 417.39130434782606, ""eligible"": true, ""acf"": 0.7564497270581304, ""cmndf"": 0.23713871101185013, ""fundamental_fraction"": 0.1061938, ""harmonic_fraction"": 0.3747426, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 3, ""shift_spread_cents"": 14.989133019836213}, {""hz"": 207.7922077922078, ""eligible"": true, ""acf"": 0.742630507428783, ""cmndf"": 0.24148143968581146, ""fundamental_fraction"": 0.0001227, ""harmonic_fraction"": 0.3504196, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 3, ""shift_spread_cents"": 0.0}, {""hz"": 138.328530259366, ""eligible"": false, ""acf"": 0.6505357101409556, ""cmndf"": 0.31372464377952824, ""fundamental_fraction"": 6.91e-05, ""harmonic_fraction"": 0.2909782}, {""hz"": 103.8961038961039, ""eligible"": false, ""acf"": 0.6392623189575185, ""cmndf"": 0.3127424938548588, ""fundamental_fraction"": 0.0003657, ""harmonic_fraction"": 0.2910662}, {""hz"": 69.26406926406926, ""eligible"": false, ""acf"": 0.5866819233834502, ""cmndf"": 0.3287733760305632, ""fundamental_fraction"": 0.0004494, ""harmonic_fraction"": 0.1381815}, {""hz"": 83.04498269896193, ""eligible"": false, ""acf"": 0.562575395054512, ""cmndf"": 0.36275430365243366, ""fundamental_fraction"": 0.0001156, ""harmonic_fraction"": 0.1369553}]",False,,,"[{""measured_hz"": 417.39130434782606, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}, {""measured_hz"": 207.7922077922078, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
RATATA,3831360,79.82,,0,production_unvoiced_adaptive_candidate,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 413.7931034482759, ""eligible"": true, ""acf"": 0.8342923764263777, ""cmndf"": 0.16252982006656835, ""fundamental_fraction"": 0.2169513, ""harmonic_fraction"": 0.5078864, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 207.7922077922078, ""eligible"": true, ""acf"": 0.8316447002225509, ""cmndf"": 0.1607168350223693, ""fundamental_fraction"": 6.51e-05, ""harmonic_fraction"": 0.4627965, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 103.8961038961039, ""eligible"": false, ""acf"": 0.7992672746941363, ""cmndf"": 0.1781386455799237, ""fundamental_fraction"": 1.03e-05, ""harmonic_fraction"": 0.3679264}, {""hz"": 69.26406926406926, ""eligible"": false, ""acf"": 0.7656165649392279, ""cmndf"": 0.18433204555308394, ""fundamental_fraction"": 7.6e-05, ""harmonic_fraction"": 0.2299934}, {""hz"": 83.04498269896193, ""eligible"": true, ""acf"": 0.7446914767566191, ""cmndf"": 0.21564477455227293, ""fundamental_fraction"": 5.79e-05, ""harmonic_fraction"": 0.2288583, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 0.0}, {""hz"": 138.328530259366, ""eligible"": true, ""acf"": 0.741759216307166, ""cmndf"": 0.23755675151944877, ""fundamental_fraction"": 0.0001419, ""harmonic_fraction"": 0.3654686, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 4.996349929843424}]",False,,,"[{""measured_hz"": 413.7931034482759, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 207.7922077922078, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 83.04498269896193, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 138.328530259366, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""local_period_not_shift_confirmed""}",,False,False
RATATA,3840000,80.0,,0,production_unvoiced_adaptive_candidate,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 417.39130434782606, ""eligible"": true, ""acf"": 0.8349226804389812, ""cmndf"": 0.16085936539303383, ""fundamental_fraction"": 0.2995794, ""harmonic_fraction"": 0.5311292, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 14.989133019836213}, {""hz"": 207.7922077922078, ""eligible"": true, ""acf"": 0.787305456609731, ""cmndf"": 0.20088815488034406, ""fundamental_fraction"": 0.0005423, ""harmonic_fraction"": 0.4758991, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 0.0}, {""hz"": 138.328530259366, ""eligible"": true, ""acf"": 0.7453965319716359, ""cmndf"": 0.23380355634338107, ""fundamental_fraction"": 4.61e-05, ""harmonic_fraction"": 0.3246478, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 0.0}, {""hz"": 103.8961038961039, ""eligible"": false, ""acf"": 0.6971735843689765, ""cmndf"": 0.2716150713794625, ""fundamental_fraction"": 0.0001239, ""harmonic_fraction"": 0.3344711}, {""hz"": 83.04498269896193, ""eligible"": false, ""acf"": 0.6105062733809131, ""cmndf"": 0.3388090257710026, ""fundamental_fraction"": 2.69e-05, ""harmonic_fraction"": 0.3123755}, {""hz"": 69.164265129683, ""eligible"": false, ""acf"": 0.5551609796681644, ""cmndf"": 0.37180250887527727, ""fundamental_fraction"": 1.92e-05, ""harmonic_fraction"": 0.314492}]",False,,,"[{""measured_hz"": 417.39130434782606, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 207.7922077922078, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 138.328530259366, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
RATATA,3842400,80.05,470.18845325153495,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 466.0194174757282, ""eligible"": false, ""acf"": 0.7068563332159246, ""cmndf"": 0.2801601598187599, ""fundamental_fraction"": 0.0036363, ""harmonic_fraction"": 0.1053558}, {""hz"": 235.2941176470588, ""eligible"": false, ""acf"": 0.5082469549597823, ""cmndf"": 0.4496993630235942, ""fundamental_fraction"": 0.0010684, ""harmonic_fraction"": 0.1365192}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
RATATA,3846240,80.13,,0,production_unvoiced_adaptive_candidate,single_provisional_acoustic_candidate,"[""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 470.5882352941176, ""eligible"": true, ""acf"": 0.8027158969314648, ""cmndf"": 0.19239147298374146, ""fundamental_fraction"": 0.1226439, ""harmonic_fraction"": 0.3168853, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 16.89022225406729}, {""hz"": 234.14634146341464, ""eligible"": false, ""acf"": 0.6167360563945932, ""cmndf"": 0.3652108848373815, ""fundamental_fraction"": 8.61e-05, ""harmonic_fraction"": 0.37008}, {""hz"": 155.3398058252427, ""eligible"": false, ""acf"": 0.5401672541815341, ""cmndf"": 0.4277871779347622, ""fundamental_fraction"": 3.63e-05, ""harmonic_fraction"": 0.1307532}, {""hz"": 116.78832116788321, ""eligible"": false, ""acf"": 0.4900928528035612, ""cmndf"": 0.45512188743111276, ""fundamental_fraction"": 3.4e-05, ""harmonic_fraction"": 0.1429788}, {""hz"": 93.3852140077821, ""eligible"": false, ""acf"": 0.4386561039280895, ""cmndf"": 0.48313446594398296, ""fundamental_fraction"": 1.99e-05, ""harmonic_fraction"": 0.1148128}, {""hz"": 77.79578606158833, ""eligible"": false, ""acf"": 0.4171507414059612, ""cmndf"": 0.4760441079181749, ""fundamental_fraction"": 9.6e-06, ""harmonic_fraction"": 0.1155267}, {""hz"": 66.66666666666667, ""eligible"": false, ""acf"": 0.37839757632105264, ""cmndf"": 0.4849369344992522, ""fundamental_fraction"": 2.82e-05, ""harmonic_fraction"": 0.1144802}]",False,,,"[{""measured_hz"": 470.5882352941176, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,470.5882352941176,True,False,False,,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
RATATA,3846720,80.14,,0,production_unvoiced_adaptive_candidate,no_eligible_local_candidate,"[""no_eligible_period""]","[{""hz"": 475.2475247524753, ""eligible"": false, ""acf"": 0.7078350979357334, ""cmndf"": 0.2825108311672302, ""fundamental_fraction"": 0.1019137, ""harmonic_fraction"": 0.1890305}]",True,470.5882352941176,10.0,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""single_provisional_acoustic_candidate""}",,False,False
