case,sample,time_s,production_median_hz,production_block_voiced_samples,review_comparison,diagnostic,flags_json,acoustic_candidates_json,curve_pair_eligible,curve_prior_hz,curve_elapsed_ms,curve_outputs_json,curve_relative_preference_json,credible_provisional_anchor,provisional_reference_hz,pred_decision_candidate_eligible,interval_energy_joint_challenge,curve_missing_reference_held,reference_withheld_reason,predecessor_adjacency_verified,rejection_evidence_json,region_tags,output_f0_modified,voicing_modified
PREDESTINATI,2504439,56.79,393.4646341051175,2048,production_voiced_adaptive_different_70c,single_provisional_acoustic_candidate,"[""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 373.728813559322, ""eligible"": true, ""acf"": 0.872274168025816, ""cmndf"": 0.12344079012892417, ""fundamental_fraction"": 0.0540485, ""harmonic_fraction"": 0.5548257, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 44.20412181644585}, {""hz"": 188.46153846153845, ""eligible"": false, ""acf"": 0.7310989252689906, ""cmndf"": 0.2501659643197759, ""fundamental_fraction"": 0.0002551, ""harmonic_fraction"": 0.4561268}, {""hz"": 125.2840909090909, ""eligible"": false, ""acf"": 0.6247691395600097, ""cmndf"": 0.33658087018960264, ""fundamental_fraction"": 5.41e-05, ""harmonic_fraction"": 0.4936407}, {""hz"": 722.9508196721312, ""eligible"": false, ""acf"": 0.6165881504326032, ""cmndf"": 0.382940857215554, ""fundamental_fraction"": 0.0744944, ""harmonic_fraction"": 0.0794783}, {""hz"": 246.3687150837989, ""eligible"": false, ""acf"": 0.5935498846653358, ""cmndf"": 0.3885497307044285, ""fundamental_fraction"": 2.36e-05, ""harmonic_fraction"": 0.3571277}, {""hz"": 93.82978723404256, ""eligible"": false, ""acf"": 0.5137414350629025, ""cmndf"": 0.41638301963019814, ""fundamental_fraction"": 3.27e-05, ""harmonic_fraction"": 0.5123328}, {""hz"": 149.4915254237288, ""eligible"": false, ""acf"": 0.5091155673198837, ""cmndf"": 0.45028771006942636, ""fundamental_fraction"": 6.88e-05, ""harmonic_fraction"": 0.4728935}, {""hz"": 106.77966101694915, ""eligible"": false, ""acf"": 0.43446298869905237, ""cmndf"": 0.4954271983112664, ""fundamental_fraction"": 0.0002419, ""harmonic_fraction"": 0.4803441}]",False,,,"[{""measured_hz"": 373.728813559322, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,373.728813559322,True,False,False,,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
PREDESTINATI,2505321,56.81,362.6980105055337,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 364.46280991735534, ""eligible"": true, ""acf"": 0.9478618871012325, ""cmndf"": 0.050463376303790046, ""fundamental_fraction"": 0.0440967, ""harmonic_fraction"": 0.7617786, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 181.4814814814815, ""eligible"": true, ""acf"": 0.8916728429507559, ""cmndf"": 0.10123046689392595, ""fundamental_fraction"": 2.32e-05, ""harmonic_fraction"": 0.7511196, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 120.82191780821918, ""eligible"": true, ""acf"": 0.8645698204965853, ""cmndf"": 0.12199263817922026, ""fundamental_fraction"": 5.4e-05, ""harmonic_fraction"": 0.7268917, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 90.55441478439425, ""eligible"": false, ""acf"": 0.8577179658311499, ""cmndf"": 0.12273134525820242, ""fundamental_fraction"": 3.71e-05, ""harmonic_fraction"": 0.7224908}, {""hz"": 72.41379310344827, ""eligible"": false, ""acf"": 0.8435599331808425, ""cmndf"": 0.1277213731027313, ""fundamental_fraction"": 3.85e-05, ""harmonic_fraction"": 0.0459608}, {""hz"": 722.9508196721312, ""eligible"": true, ""acf"": 0.759112402005228, ""cmndf"": 0.23776461129000034, ""fundamental_fraction"": 0.6490243, ""harmonic_fraction"": 0.7326578, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 0.0}, {""hz"": 242.30769230769232, ""eligible"": true, ""acf"": 0.7378847192045266, ""cmndf"": 0.24859867605093694, ""fundamental_fraction"": 0.0001605, ""harmonic_fraction"": 0.696789, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 3, ""shift_spread_cents"": 0.0}, {""hz"": 145.06578947368422, ""eligible"": false, ""acf"": 0.70857283767586, ""cmndf"": 0.26588964683412625, ""fundamental_fraction"": 0.0001194, ""harmonic_fraction"": 0.6850221}]",False,,,"[{""measured_hz"": 364.46280991735534, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 181.4814814814815, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 120.82191780821918, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 722.9508196721312, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 242.30769230769232, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
PREDESTINATI,2505762,56.82,362.6980105055337,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 361.4754098360656, ""eligible"": true, ""acf"": 0.9798375313463745, ""cmndf"": 0.01956257295139371, ""fundamental_fraction"": 0.038232, ""harmonic_fraction"": 0.7917141, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 14.248920345950069}, {""hz"": 181.4814814814815, ""eligible"": true, ""acf"": 0.9692405001244386, ""cmndf"": 0.028906632270927338, ""fundamental_fraction"": 0.0001529, ""harmonic_fraction"": 0.7591136, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 120.82191780821918, ""eligible"": true, ""acf"": 0.9481091926475308, ""cmndf"": 0.04699471849033217, ""fundamental_fraction"": 0.0001757, ""harmonic_fraction"": 0.7283086, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 90.55441478439425, ""eligible"": true, ""acf"": 0.9332068284762246, ""cmndf"": 0.05848600326877791, ""fundamental_fraction"": 0.0004223, ""harmonic_fraction"": 0.7234646, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 3.5585501718736543}, {""hz"": 72.53289473684211, ""eligible"": false, ""acf"": 0.913608335225524, ""cmndf"": 0.07246592380627052, ""fundamental_fraction"": 0.0001949, ""harmonic_fraction"": 0.0408292}, {""hz"": 722.9508196721312, ""eligible"": true, ""acf"": 0.7709547967247364, ""cmndf"": 0.2266264545169921, ""fundamental_fraction"": 0.6519303, ""harmonic_fraction"": 0.7660909, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 242.30769230769232, ""eligible"": true, ""acf"": 0.7641406852248683, ""cmndf"": 0.22377223840854124, ""fundamental_fraction"": 0.0005086, ""harmonic_fraction"": 0.7016575, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 145.06578947368422, ""eligible"": false, ""acf"": 0.7546987956946627, ""cmndf"": 0.22349686473284522, ""fundamental_fraction"": 0.0003, ""harmonic_fraction"": 0.6848995}]",False,,,"[{""measured_hz"": 361.4754098360656, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 181.4814814814815, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 120.82191780821918, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 90.55441478439425, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 722.9508196721312, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 242.30769230769232, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
PREDESTINATI,2518551,57.11,405.5222723010935,2048,production_voiced_adaptive_different_70c,local_period_not_shift_confirmed,"[""relative_energy_low"", ""energy_falling"", ""shift_robustness_unestablished"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 400.90909090909093, ""eligible"": true, ""acf"": 0.7269433022679959, ""cmndf"": 0.24652317547454855, ""fundamental_fraction"": 0.0392439, ""harmonic_fraction"": 0.0892695, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 3, ""shift_spread_cents"": 31.477849887815395}, {""hz"": 70.11128775834658, ""eligible"": false, ""acf"": 0.7120637909479545, ""cmndf"": 0.2953067884385268, ""fundamental_fraction"": 0.0003922, ""harmonic_fraction"": 0.5454457}, {""hz"": 87.67395626242545, ""eligible"": false, ""acf"": 0.6436591675493435, ""cmndf"": 0.3355825747049122, ""fundamental_fraction"": 0.0006358, ""harmonic_fraction"": 0.513062}, {""hz"": 85.63106796116504, ""eligible"": false, ""acf"": 0.6172958754521113, ""cmndf"": 0.35860862175042757, ""fundamental_fraction"": 0.0006021, ""harmonic_fraction"": 0.4630572}, {""hz"": 113.36760925449872, ""eligible"": false, ""acf"": 0.5823897138183693, ""cmndf"": 0.3872585587591672, ""fundamental_fraction"": 0.0007166, ""harmonic_fraction"": 0.4093544}, {""hz"": 352.8, ""eligible"": false, ""acf"": 0.576595671282112, ""cmndf"": 0.400163643707946, ""fundamental_fraction"": 0.4311563, ""harmonic_fraction"": 0.4592493}, {""hz"": 172.94117647058823, ""eligible"": false, ""acf"": 0.4935302098378926, ""cmndf"": 0.45847108736319836, ""fundamental_fraction"": 0.000415, ""harmonic_fraction"": 0.5095074}, {""hz"": 68.26625386996903, ""eligible"": false, ""acf"": 0.48898353892919966, ""cmndf"": 0.45495903319779935, ""fundamental_fraction"": 0.0006861, ""harmonic_fraction"": 0.4783146}]",False,,,"[{""measured_hz"": 400.90909090909093, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": true, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
PREDESTINATI,2518992,57.12,405.5222723010935,2048,production_voiced_adaptive_different_70c,low_decaying_periodic_material_source_unresolved,"[""relative_energy_low"", ""energy_falling"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 347.244094488189, ""eligible"": true, ""acf"": 0.8300096618997085, ""cmndf"": 0.16531064384110572, ""fundamental_fraction"": 0.5796691, ""harmonic_fraction"": 0.6340488, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 13.578375873400976}, {""hz"": 69.77848101265823, ""eligible"": false, ""acf"": 0.7216611663125895, ""cmndf"": 0.26220445262653735, ""fundamental_fraction"": 0.0003874, ""harmonic_fraction"": 0.6044064}, {""hz"": 181.4814814814815, ""eligible"": false, ""acf"": 0.646268267837554, ""cmndf"": 0.3167484723397102, ""fundamental_fraction"": 0.0015631, ""harmonic_fraction"": 0.1436464}, {""hz"": 171.5953307392996, ""eligible"": false, ""acf"": 0.6415871424655374, ""cmndf"": 0.3258051128012022, ""fundamental_fraction"": 0.00019, ""harmonic_fraction"": 0.5502285}, {""hz"": 118.54838709677419, ""eligible"": false, ""acf"": 0.6379333580180389, ""cmndf"": 0.3203520801118867, ""fundamental_fraction"": 0.0002943, ""harmonic_fraction"": 0.453864}, {""hz"": 88.02395209580838, ""eligible"": false, ""acf"": 0.6134373666953578, ""cmndf"": 0.3411610533771733, ""fundamental_fraction"": 0.000941, ""harmonic_fraction"": 0.5821385}, {""hz"": 68.05555555555556, ""eligible"": false, ""acf"": 0.5862234813909942, ""cmndf"": 0.355720970077736, ""fundamental_fraction"": 0.0009516, ""harmonic_fraction"": 0.5200977}, {""hz"": 84.8076923076923, ""eligible"": false, ""acf"": 0.5254042891739084, ""cmndf"": 0.4083105307359086, ""fundamental_fraction"": 0.001146, ""harmonic_fraction"": 0.4181064}]",False,,,"[{""measured_hz"": 347.244094488189, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,347.244094488189,True,False,False,,True,"{""low_relative_energy"": true, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""local_period_not_shift_confirmed""}",,False,False
PREDESTINATI,2519433,57.13,410.3441471815487,2048,production_voiced_adaptive_different_70c,low_decaying_periodic_material_source_unresolved,"[""relative_energy_low"", ""energy_falling"", ""eligible_period_competition"", ""curve_and_low_decaying_energy_joint_challenge"", ""curve_distinguishes_measured_competitors""]","[{""hz"": 344.53125, ""eligible"": true, ""acf"": 0.8807275985674411, ""cmndf"": 0.118388311291625, ""fundamental_fraction"": 0.5964177, ""harmonic_fraction"": 0.7162656, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 13.472706507905162}, {""hz"": 69.77848101265823, ""eligible"": false, ""acf"": 0.8088708558641496, ""cmndf"": 0.15695183093992698, ""fundamental_fraction"": 0.0026985, ""harmonic_fraction"": 0.6135572}, {""hz"": 171.5953307392996, ""eligible"": true, ""acf"": 0.7620645998283413, ""cmndf"": 0.22795029673744913, ""fundamental_fraction"": 0.00028, ""harmonic_fraction"": 0.676165, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 13.472706507905162}, {""hz"": 87.67395626242545, ""eligible"": false, ""acf"": 0.7346801034566943, ""cmndf"": 0.22657401668127508, ""fundamental_fraction"": 0.0012181, ""harmonic_fraction"": 0.6609112}, {""hz"": 117.6, ""eligible"": false, ""acf"": 0.6708371726629485, ""cmndf"": 0.2966347316437064, ""fundamental_fraction"": 0.0005463, ""harmonic_fraction"": 0.5690332}, {""hz"": 113.95348837209302, ""eligible"": false, ""acf"": 0.6645809739274743, ""cmndf"": 0.3066299790741738, ""fundamental_fraction"": 0.0007779, ""harmonic_fraction"": 0.6335111}, {""hz"": 68.26625386996903, ""eligible"": false, ""acf"": 0.6446736891630234, ""cmndf"": 0.2810859024423047, ""fundamental_fraction"": 0.0039225, ""harmonic_fraction"": 0.5752699}, {""hz"": 85.13513513513513, ""eligible"": false, ""acf"": 0.6392642328597651, ""cmndf"": 0.30723312484231713, ""fundamental_fraction"": 0.0010388, ""harmonic_fraction"": 0.5815425}]",True,347.244094488189,10.0,"[{""measured_hz"": 344.53125, ""penalty"": 0.0, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}, {""measured_hz"": 171.5953307392996, ""penalty"": 1.2777591233116117, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}]",[344.53125],False,,False,True,False,joint_curve_energy_challenge,True,"{""low_relative_energy"": true, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""low_decaying_periodic_material_source_unresolved""}",,False,False
PREDESTINATI,2519874,57.14,410.3441471815487,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""relative_energy_low"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 344.53125, ""eligible"": true, ""acf"": 0.8892907201284876, ""cmndf"": 0.1085999290930408, ""fundamental_fraction"": 0.4706124, ""harmonic_fraction"": 0.5719261, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 13.578375873400976}, {""hz"": 172.94117647058823, ""eligible"": true, ""acf"": 0.7824747913873336, ""cmndf"": 0.20138633536221753, ""fundamental_fraction"": 0.0010544, ""harmonic_fraction"": 0.6137071, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 6.775875769370475}, {""hz"": 87.5, ""eligible"": false, ""acf"": 0.7249617709086835, ""cmndf"": 0.24134284551183338, ""fundamental_fraction"": 0.0014608, ""harmonic_fraction"": 0.6816265}, {""hz"": 117.2872340425532, ""eligible"": true, ""acf"": 0.7223424828763924, ""cmndf"": 0.2456353548938211, ""fundamental_fraction"": 0.0021487, ""harmonic_fraction"": 0.6671777, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 3, ""shift_spread_cents"": 9.208713462505402}, {""hz"": 69.66824644549763, ""eligible"": false, ""acf"": 0.7051104452363187, ""cmndf"": 0.2532294464357572, ""fundamental_fraction"": 0.0057495, ""harmonic_fraction"": 0.5908822}]",False,,,"[{""measured_hz"": 344.53125, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 172.94117647058823, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 117.2872340425532, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""low_decaying_periodic_material_source_unresolved""}",,False,False
PREDESTINATI,2520315,57.15,410.3441471815487,2048,production_voiced_adaptive_different_70c,no_eligible_local_candidate,"[""relative_energy_low"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 383.4782608695652, ""eligible"": false, ""acf"": 0.6386607240980766, ""cmndf"": 0.33302421058286436, ""fundamental_fraction"": 0.0999613, ""harmonic_fraction"": 0.1196185}, {""hz"": 361.4754098360656, ""eligible"": false, ""acf"": 0.6030898144899108, ""cmndf"": 0.3758388345201365, ""fundamental_fraction"": 0.1304894, ""harmonic_fraction"": 0.1644158}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
PREDESTINATI,2530899,57.39,385.24218888941743,2048,production_voiced_adaptive_different_70c,single_provisional_acoustic_candidate,"[""energy_falling"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 380.17241379310343, ""eligible"": true, ""acf"": 0.8154753987549623, ""cmndf"": 0.1735202606389778, ""fundamental_fraction"": 0.2319495, ""harmonic_fraction"": 0.2618498, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 183.75, ""eligible"": false, ""acf"": 0.6452917507730859, ""cmndf"": 0.3249264761131392, ""fundamental_fraction"": 0.0006455, ""harmonic_fraction"": 0.2688087}, {""hz"": 178.5425101214575, ""eligible"": false, ""acf"": 0.6389914426053683, ""cmndf"": 0.3332954818981398, ""fundamental_fraction"": 7.82e-05, ""harmonic_fraction"": 0.3591742}, {""hz"": 190.08620689655172, ""eligible"": false, ""acf"": 0.6075226378385439, ""cmndf"": 0.35363996910637685, ""fundamental_fraction"": 0.0012625, ""harmonic_fraction"": 0.2507529}, {""hz"": 121.48760330578513, ""eligible"": false, ""acf"": 0.5357319189252315, ""cmndf"": 0.40283099520878707, ""fundamental_fraction"": 9.86e-05, ""harmonic_fraction"": 0.2920508}]",False,,,"[{""measured_hz"": 380.17241379310343, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,380.17241379310343,True,False,False,,False,"{""low_relative_energy"": false, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
PREDESTINATI,2537514,57.54,400.99832364720066,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""relative_energy_low"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 416.0377358490566, ""eligible"": false, ""acf"": 0.6133814000118442, ""cmndf"": 0.39982821905140403, ""fundamental_fraction"": 0.0818614, ""harmonic_fraction"": 0.1031364}, {""hz"": 436.63366336633663, ""eligible"": false, ""acf"": 0.6006547556073399, ""cmndf"": 0.39866948271667, ""fundamental_fraction"": 0.0873895, ""harmonic_fraction"": 0.1042962}, {""hz"": 459.375, ""eligible"": false, ""acf"": 0.5421398333840365, ""cmndf"": 0.4337341347195675, ""fundamental_fraction"": 0.077305, ""harmonic_fraction"": 0.0900988}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
PREDESTINATI,2541924,57.64,,0,production_unvoiced_adaptive_candidate,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 393.75, ""eligible"": true, ""acf"": 0.9184428535098877, ""cmndf"": 0.0789841541011738, ""fundamental_fraction"": 0.2193642, ""harmonic_fraction"": 0.5644565, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 15.388848429100346}, {""hz"": 196.0, ""eligible"": true, ""acf"": 0.7905553638380831, ""cmndf"": 0.19650975186604625, ""fundamental_fraction"": 0.0003222, ""harmonic_fraction"": 0.4888418, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 0.0}, {""hz"": 130.47337278106508, ""eligible"": false, ""acf"": 0.6945022415986667, ""cmndf"": 0.27516280090924244, ""fundamental_fraction"": 0.0004979, ""harmonic_fraction"": 0.4731063}, {""hz"": 97.78270509977827, ""eligible"": false, ""acf"": 0.640924014218944, ""cmndf"": 0.30850456896858913, ""fundamental_fraction"": 0.000243, ""harmonic_fraction"": 0.4675572}, {""hz"": 78.19148936170212, ""eligible"": false, ""acf"": 0.6091527731474634, ""cmndf"": 0.31862513652723357, ""fundamental_fraction"": 0.0001403, ""harmonic_fraction"": 0.2163971}, {""hz"": 65.14032496307237, ""eligible"": false, ""acf"": 0.5907357243791181, ""cmndf"": 0.31513198749203897, ""fundamental_fraction"": 0.0001441, ""harmonic_fraction"": 0.2152908}]",False,,,"[{""measured_hz"": 393.75, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 196.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
PREDESTINATI,2542365,57.65,,0,production_unvoiced_adaptive_candidate,single_provisional_acoustic_candidate,"[""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 397.2972972972973, ""eligible"": true, ""acf"": 0.8022657552848395, ""cmndf"": 0.19190729511024426, ""fundamental_fraction"": 0.1817682, ""harmonic_fraction"": 0.4430674, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 31.194250239533602}, {""hz"": 196.875, ""eligible"": false, ""acf"": 0.5801351297019441, ""cmndf"": 0.39367109431804553, ""fundamental_fraction"": 0.0001984, ""harmonic_fraction"": 0.3194743}, {""hz"": 130.86053412462908, ""eligible"": false, ""acf"": 0.5447858782879602, ""cmndf"": 0.4098077885150582, ""fundamental_fraction"": 0.0003075, ""harmonic_fraction"": 0.2701103}, {""hz"": 98.21826280623608, ""eligible"": false, ""acf"": 0.4868347833135828, ""cmndf"": 0.44198130390718576, ""fundamental_fraction"": 3e-05, ""harmonic_fraction"": 0.283997}, {""hz"": 78.75, ""eligible"": false, ""acf"": 0.409670445813872, ""cmndf"": 0.48492504296873495, ""fundamental_fraction"": 0.0001403, ""harmonic_fraction"": 0.1593971}, {""hz"": 67.02127659574468, ""eligible"": false, ""acf"": 0.3640099221007164, ""cmndf"": 0.49267666737482, ""fundamental_fraction"": 9.65e-05, ""harmonic_fraction"": 0.1894843}]",False,,,"[{""measured_hz"": 397.2972972972973, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,397.2972972972973,True,False,False,,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
PREDESTINATI,2542806,57.66,,0,production_unvoiced_adaptive_candidate,no_eligible_local_candidate,"[""no_eligible_period""]","[{""hz"": 404.58715596330273, ""eligible"": false, ""acf"": 0.7316466295983733, ""cmndf"": 0.2590296609596615, ""fundamental_fraction"": 0.155954, ""harmonic_fraction"": 0.4080615}, {""hz"": 207.04225352112675, ""eligible"": false, ""acf"": 0.47379401015498873, ""cmndf"": 0.4839363232938757, ""fundamental_fraction"": 3.99e-05, ""harmonic_fraction"": 0.2433445}, {""hz"": 137.8125, ""eligible"": false, ""acf"": 0.46646006983412996, ""cmndf"": 0.47048341586880255, ""fundamental_fraction"": 5.55e-05, ""harmonic_fraction"": 0.256835}]",True,397.2972972972973,10.0,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""single_provisional_acoustic_candidate""}",,False,False
