case,region,sample,time_s,comparison,production_block_start_s,production_block_end_s,production_voiced_samples,production_median_hz,adaptive_observational_hz,hz_distance_cents,observability,identifiability,v3_stop_reason,primary_mechanism,secondary_flags,aperture_opportunity,first_raw_aperture_ms,first_local_eligible_aperture_ms,early_stop_risk,early_stop_assessment,investigation_routes_json,measured_stage_evidence_json,counterfactual_apertures_json,classification_details_json,f0_applied,status_applied,tracker_reset_requested
Ochiitai,,2141937,48.57,production_voiced_adaptive_unresolved,48.529705215419504,48.576145124716554,2048,405.2506562482123,,,distant_only_evidence,no_locally_eligible_period_to_identify,stop_distant_only_periodicity_conflict,remote_periodicity,remote_periodicity;block_timing_ambiguity,raw_period_found_but_no_local_eligible_candidate,24.0,,not_assessable_or_not_suggested,no_two_empty_stages,"[""Audit actual past/center/future acoustic support and window boundaries; distinguish temporal leakage from present-period evidence."", ""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""]","[{""aperture_ms"": 24.0, ""raw_count"": 7, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 7, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""stop_distant_only_periodicity_conflict""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 7, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""remote_periodicity"", ""secondary_flags"": [""remote_periodicity"", ""block_timing_ambiguity""], ""investigation_routes"": [""Audit actual past/center/future acoustic support and window boundaries; distinguish temporal leakage from present-period evidence."", ""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""], ""aperture_opportunity"": ""raw_period_found_but_no_local_eligible_candidate"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": null, ""inspected_apertures_ms"": [24.0, 40.0], ""observed_raw_counts"": [7, 7], ""observed_local_distinct_counts"": [0, 0], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
Ochiitai,,2150316,48.76,production_unvoiced_adaptive_candidate,48.71546485260771,48.76190476190476,0,,441.0,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,candidate_during_unvoiced_block,candidate_during_unvoiced_block,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""]","[{""aperture_ms"": 24.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 441.0, ""acf"": 0.8921019992811333, ""cycles"": 10.58, ""fundamental_fraction"": 0.3639116919004683, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 441.0, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""candidate_during_unvoiced_block"", ""secondary_flags"": [""candidate_during_unvoiced_block""], ""investigation_routes"": [""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [3], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
Ochiitai,,2155167,48.87,production_voiced_adaptive_unresolved,48.854784580498865,48.901224489795915,2048,416.1355572231336,,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_competing_local_candidates_unresolved,block_timing_ambiguity,block_timing_ambiguity,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""]","[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 416.0377358490566, ""acf"": 0.8052000187203435, ""cycles"": 9.981132075471699, ""fundamental_fraction"": 0.678813747969516, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 416.0377358490566, ""stage_decision"": ""stop_competing_local_candidates_unresolved""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 2, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""block_timing_ambiguity"", ""secondary_flags"": [""block_timing_ambiguity""], ""investigation_routes"": [""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [8], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
Ochiitai,,2156049,48.89,production_voiced_adaptive_unresolved,48.854784580498865,48.901224489795915,2048,416.1355572231336,,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_competing_local_candidates_unresolved,block_timing_ambiguity,block_timing_ambiguity,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""]","[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 416.0377358490566, ""acf"": 0.843133537065398, ""cycles"": 9.981132075471699, ""fundamental_fraction"": 0.7593501266026413, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 416.0377358490566, ""stage_decision"": ""stop_competing_local_candidates_unresolved""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 2, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""block_timing_ambiguity"", ""secondary_flags"": [""block_timing_ambiguity""], ""investigation_routes"": [""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [8], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
Ochiitai,,2159136,48.96,production_voiced_adaptive_unresolved,48.94766439909297,48.99410430839002,2048,419.946100262635,,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_competing_local_candidates_unresolved,block_timing_ambiguity,block_timing_ambiguity,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""]","[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 416.0377358490566, ""acf"": 0.8837826415934508, ""cycles"": 9.981132075471699, ""fundamental_fraction"": 0.7454820792171115, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 424.03846153846155, ""stage_decision"": ""stop_competing_local_candidates_unresolved""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 2, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""block_timing_ambiguity"", ""secondary_flags"": [""block_timing_ambiguity""], ""investigation_routes"": [""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [8], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
Ochiitai,,2164428,49.08,production_voiced_adaptive_different_70c,49.04054421768708,49.08698412698413,2048,403.81474292860753,380.17241379310343,104.44767930580696,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,locally_supported_conflict,locally_supported_conflict,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""]","[{""aperture_ms"": 24.0, ""raw_count"": 6, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 380.17241379310343, ""acf"": 0.9698456242977528, ""cycles"": 9.120689655172413, ""fundamental_fraction"": 0.7890803628391315, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 380.17241379310343, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""locally_supported_conflict"", ""secondary_flags"": [""locally_supported_conflict""], ""investigation_routes"": [""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [6], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
Ochiitai,,2184714,49.54,production_voiced_adaptive_different_70c,49.504943310657595,49.55138321995465,2048,401.5279882141038,376.9230769230769,109.476512728543,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,locally_supported_conflict,locally_supported_conflict,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""]","[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 376.9230769230769, ""acf"": 0.9575943154561523, ""cycles"": 9.042735042735043, ""fundamental_fraction"": 0.33458241857994153, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 376.9230769230769, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""locally_supported_conflict"", ""secondary_flags"": [""locally_supported_conflict""], ""investigation_routes"": [""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [5], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
Ochiitai,,2185155,49.55,production_voiced_adaptive_different_70c,49.504943310657595,49.55138321995465,2048,401.5279882141038,370.5882352941176,138.82016519798975,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,locally_supported_conflict,locally_supported_conflict,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""]","[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 370.5882352941176, ""acf"": 0.9784689762647509, ""cycles"": 8.890756302521007, ""fundamental_fraction"": 0.34627617756749945, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 370.5882352941176, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""locally_supported_conflict"", ""secondary_flags"": [""locally_supported_conflict""], ""investigation_routes"": [""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [5], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
Ochiitai,,2188242,49.62,production_voiced_adaptive_different_70c,49.5978231292517,49.64426303854875,2048,363.3825854584228,383.4782608695652,93.18661474314608,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,locally_supported_conflict,locally_supported_conflict,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""]","[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 383.4782608695652, ""acf"": 0.820870794306712, ""cycles"": 9.2, ""fundamental_fraction"": 0.191566567665911, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 383.4782608695652, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""locally_supported_conflict"", ""secondary_flags"": [""locally_supported_conflict""], ""investigation_routes"": [""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [5], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
Ochiitai,,2188683,49.63,production_voiced_adaptive_unresolved,49.5978231292517,49.64426303854875,2048,363.3825854584228,,,distant_only_evidence,no_locally_eligible_period_to_identify,stop_distant_only_periodicity_conflict,remote_periodicity,remote_periodicity;block_timing_ambiguity,raw_period_found_but_no_local_eligible_candidate,24.0,,not_assessable_or_not_suggested,no_two_empty_stages,"[""Audit actual past/center/future acoustic support and window boundaries; distinguish temporal leakage from present-period evidence."", ""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""]","[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""stop_distant_only_periodicity_conflict""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 4, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""remote_periodicity"", ""secondary_flags"": [""remote_periodicity"", ""block_timing_ambiguity""], ""investigation_routes"": [""Audit actual past/center/future acoustic support and window boundaries; distinguish temporal leakage from present-period evidence."", ""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""], ""aperture_opportunity"": ""raw_period_found_but_no_local_eligible_candidate"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": null, ""inspected_apertures_ms"": [24.0, 40.0], ""observed_raw_counts"": [5, 4], ""observed_local_distinct_counts"": [0, 0], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
Ochiitai,,2189124,49.64,production_voiced_adaptive_different_70c,49.5978231292517,49.64426303854875,2048,363.3825854584228,397.2972972972973,154.47563625626924,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,locally_supported_conflict,locally_supported_conflict,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""]","[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 397.2972972972973, ""acf"": 0.7543336731100412, ""cycles"": 9.531531531531531, ""fundamental_fraction"": 0.09275734206564969, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 397.2972972972973, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""locally_supported_conflict"", ""secondary_flags"": [""locally_supported_conflict""], ""investigation_routes"": [""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [4], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
Ochiitai,,2189565,49.65,production_unvoiced_adaptive_candidate,49.64426303854875,49.69070294784581,0,,390.2654867256637,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,candidate_during_unvoiced_block,candidate_during_unvoiced_block,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""]","[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 390.2654867256637, ""acf"": 0.7733925340796577, ""cycles"": 9.36283185840708, ""fundamental_fraction"": 0.2680525299490477, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 390.2654867256637, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""candidate_during_unvoiced_block"", ""secondary_flags"": [""candidate_during_unvoiced_block""], ""investigation_routes"": [""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [5], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
Ochiitai,,2190006,49.66,production_unvoiced_adaptive_candidate,49.64426303854875,49.69070294784581,0,,376.9230769230769,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,candidate_during_unvoiced_block,candidate_during_unvoiced_block,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""]","[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 376.9230769230769, ""acf"": 0.8645523069721425, ""cycles"": 9.042735042735043, ""fundamental_fraction"": 0.43487657220122744, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 376.9230769230769, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""candidate_during_unvoiced_block"", ""secondary_flags"": [""candidate_during_unvoiced_block""], ""investigation_routes"": [""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [5], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
Ochiitai,,2190447,49.67,production_unvoiced_adaptive_candidate,49.64426303854875,49.69070294784581,0,,376.9230769230769,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,candidate_during_unvoiced_block,candidate_during_unvoiced_block,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""]","[{""aperture_ms"": 24.0, ""raw_count"": 7, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 376.9230769230769, ""acf"": 0.838253195748073, ""cycles"": 9.042735042735043, ""fundamental_fraction"": 0.20846548675423382, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 376.9230769230769, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""candidate_during_unvoiced_block"", ""secondary_flags"": [""candidate_during_unvoiced_block""], ""investigation_routes"": [""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [7], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
