case,region,time_s,sample,v3_stop_reason,v3_observational_hz,stage_count,transition_kinds,incremental_json,early_stop_audit_json,present_probe_json,local_competing_periods_json,f0_applied,voicing_applied,tracker_reset_requested
PREDESTINATI,,29.38,1295658,stop_max_aperture,,4,new_period_without_local_confirmation;raw_period_lost_on_expansion;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""new_period_without_local_confirmation"", ""old_raw_count"": 6, ""new_raw_count"": 8, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 2, ""matches"": [{""previous_hz"": 64.94845360824742, ""current_hz"": 64.94845360824742, ""distance_cents"": 0.0, ""full_acf_delta"": -0.007172158492056102, ""full_cmndf_delta"": 0.18897865647000867, ""full_coverage_delta"": 3, ""local_acf"": 0.4264702317304533, ""local_fraction"": 0.4973538517626096, ""local_cycles"": 1.5581737849779087, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 65.43026706231454, ""current_hz"": 65.43026706231454, ""distance_cents"": 0.0, ""full_acf_delta"": 0.002124437048536487, ""full_cmndf_delta"": 0.1901281601053085, ""full_coverage_delta"": 3, ""local_acf"": 0.4054542950649508, ""local_fraction"": 0.4911876824499775, ""local_cycles"": 1.56973293768546, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 65.23668639053254, ""current_hz"": 65.14032496307237, ""distance_cents"": 2.559104751375025, ""full_acf_delta"": 0.0075733384535726644, ""full_cmndf_delta"": 0.18743255145037543, ""full_coverage_delta"": 3, ""local_acf"": 0.402645502541951, ""local_fraction"": 0.49495630898388776, ""local_cycles"": 1.5627769571639585, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 65.625, ""current_hz"": 65.625, ""distance_cents"": 0.0, ""full_acf_delta"": 0.007915081350990782, ""full_cmndf_delta"": 0.18824801694897145, ""full_coverage_delta"": 3, ""local_acf"": 0.3989062692833796, ""local_fraction"": 0.48855797978544907, ""local_cycles"": 1.5744047619047619, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 65.82089552238806, ""current_hz"": 65.82089552238806, ""distance_cents"": 0.0, ""full_acf_delta"": 0.019906780382698108, ""full_cmndf_delta"": 0.18545678900574494, ""full_coverage_delta"": 3, ""local_acf"": 0.3829194703438467, ""local_fraction"": 0.48583259180440613, ""local_cycles"": 1.5791044776119403, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 66.01796407185628, ""current_hz"": 66.01796407185628, ""distance_cents"": 0.0, ""full_acf_delta"": 0.03647587057055057, ""full_cmndf_delta"": 0.18263318750551888, ""full_coverage_delta"": 3, ""local_acf"": 0.35860489201300955, ""local_fraction"": 0.4830099951818737, ""local_cycles"": 1.583832335329341, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}], ""new_periods"": [{""hz"": 66.21621621621621, ""acf"": 0.3847671842831514, ""cmndf"": 0.4428938102120163, ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""hz"": 66.5158371040724, ""acf"": 0.3831676612718974, ""cmndf"": 0.443799311942109, ""attribution"": ""local_inconclusive_insufficient_cycles""}]}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""raw_period_lost_on_expansion"", ""old_raw_count"": 8, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.0011483357751759737, ""spectral_flatness"": 0.003319796399190623, ""energy_fraction_above_2500hz"": 0.0019771496718002934}",[],False,False,False
PREDESTINATI,,29.39,1296099,stop_max_aperture,,4,same_period_full_window_evidence_gain;raw_period_lost_on_expansion;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""same_period_full_window_evidence_gain"", ""old_raw_count"": 8, ""new_raw_count"": 8, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [{""previous_hz"": 65.04424778761062, ""current_hz"": 65.04424778761062, ""distance_cents"": 0.0, ""full_acf_delta"": -0.16351977709885418, ""full_cmndf_delta"": 0.26730534743391127, ""full_coverage_delta"": 1, ""local_acf"": 0.6229034606085287, ""local_fraction"": 0.690960109574955, ""local_cycles"": 1.5604719764011798, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 65.23668639053254, ""current_hz"": 65.23668639053254, ""distance_cents"": 0.0, ""full_acf_delta"": -0.15018493198866506, ""full_cmndf_delta"": 0.26100953146460104, ""full_coverage_delta"": 1, ""local_acf"": 0.608452469111207, ""local_fraction"": 0.6894023018620021, ""local_cycles"": 1.5650887573964498, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 65.43026706231454, ""current_hz"": 65.43026706231454, ""distance_cents"": 0.0, ""full_acf_delta"": -0.13027128450164532, ""full_cmndf_delta"": 0.2544701372340995, ""full_coverage_delta"": 1, ""local_acf"": 0.583024793714197, ""local_fraction"": 0.6877617910516588, ""local_cycles"": 1.56973293768546, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 65.625, ""current_hz"": 65.625, ""distance_cents"": 0.0, ""full_acf_delta"": -0.10921606373118048, ""full_cmndf_delta"": 0.24941645634325127, ""full_coverage_delta"": 1, ""local_acf"": 0.551752285014179, ""local_fraction"": 0.6860376011837801, ""local_cycles"": 1.5744047619047619, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 65.91928251121077, ""current_hz"": 65.82089552238806, ""distance_cents"": 2.5858616444087748, ""full_acf_delta"": -0.11676538268416026, ""full_cmndf_delta"": 0.25521914788066147, ""full_coverage_delta"": 1, ""local_acf"": 0.5193499601250283, ""local_fraction"": 0.684228778371881, ""local_cycles"": 1.5791044776119403, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 66.11694152923538, ""current_hz"": 66.11694152923538, ""distance_cents"": 0.0, ""full_acf_delta"": -0.11901492276027797, ""full_cmndf_delta"": 0.25743678136116743, ""full_coverage_delta"": 0, ""local_acf"": 0.5393731562034256, ""local_fraction"": 0.6813548341810576, ""local_cycles"": 1.586206896551724, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 66.3157894736842, ""current_hz"": 66.3157894736842, ""distance_cents"": 0.0, ""full_acf_delta"": -0.10499215896305775, ""full_cmndf_delta"": 0.2515143894019072, ""full_coverage_delta"": 0, ""local_acf"": 0.5225195697726139, ""local_fraction"": 0.6793304312585985, ""local_cycles"": 1.5909774436090225, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 66.5158371040724, ""current_hz"": 66.5158371040724, ""distance_cents"": 0.0, ""full_acf_delta"": -0.08563176976466796, ""full_cmndf_delta"": 0.24523837948611757, ""full_coverage_delta"": -1, ""local_acf"": 0.4959507809701901, ""local_fraction"": 0.6772182803692378, ""local_cycles"": 1.5957767722473608, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""raw_period_lost_on_expansion"", ""old_raw_count"": 8, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.0009979113502904715, ""spectral_flatness"": 0.0029413707614462546, ""energy_fraction_above_2500hz"": 0.001953694749368942}",[],False,False,False
PREDESTINATI,,29.4,1296540,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.001111978570073839, ""spectral_flatness"": 0.00850774291045171, ""energy_fraction_above_2500hz"": 0.006416081844858706}",[],False,False,False
PREDESTINATI,,29.41,1296981,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.0011093450326335752, ""spectral_flatness"": 0.014550599797708876, ""energy_fraction_above_2500hz"": 0.009757104092803285}",[],False,False,False
PREDESTINATI,,29.42,1297422,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.0011256618004087705, ""spectral_flatness"": 0.003185900417640043, ""energy_fraction_above_2500hz"": 0.0023823619918449204}",[],False,False,False
PREDESTINATI,,29.43,1297863,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.0013601929202104069, ""spectral_flatness"": 0.005635095411763364, ""energy_fraction_above_2500hz"": 0.0032791385464830186}",[],False,False,False
PREDESTINATI,,29.44,1298304,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.0013339113565810923, ""spectral_flatness"": 0.007637319606921434, ""energy_fraction_above_2500hz"": 0.005319988982243796}",[],False,False,False
PREDESTINATI,,29.45,1298745,stop_max_aperture,,4,no_demonstrated_incremental_gain;raw_period_lost_on_expansion;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_demonstrated_incremental_gain"", ""old_raw_count"": 8, ""new_raw_count"": 5, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [{""previous_hz"": 64.94845360824742, ""current_hz"": 64.94845360824742, ""distance_cents"": 0.0, ""full_acf_delta"": -0.3407945254533471, ""full_cmndf_delta"": 0.3157125708892048, ""full_coverage_delta"": -2, ""local_acf"": 0.753033535695771, ""local_fraction"": 0.8053382748735252, ""local_cycles"": 1.5581737849779087, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 65.14032496307237, ""current_hz"": 65.14032496307237, ""distance_cents"": 0.0, ""full_acf_delta"": -0.34478286185773277, ""full_cmndf_delta"": 0.31977787292390086, ""full_coverage_delta"": -1, ""local_acf"": 0.7475083106576104, ""local_fraction"": 0.803260070000307, ""local_cycles"": 1.5627769571639585, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 65.33333333333333, ""current_hz"": 65.33333333333333, ""distance_cents"": 0.0, ""full_acf_delta"": -0.34709110668873144, ""full_cmndf_delta"": 0.32448984605817766, ""full_coverage_delta"": -1, ""local_acf"": 0.7353079196345134, ""local_fraction"": 0.8010857466789971, ""local_cycles"": 1.5674074074074071, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 65.52748885586924, ""current_hz"": 65.52748885586924, ""distance_cents"": 0.0, ""full_acf_delta"": -0.34861444004797637, ""full_cmndf_delta"": 0.32995154276696814, ""full_coverage_delta"": -1, ""local_acf"": 0.7182318463166656, ""local_fraction"": 0.7988135214036968, ""local_cycles"": 1.5720653789004457, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 65.82089552238806, ""current_hz"": 65.82089552238806, ""distance_cents"": 0.0, ""full_acf_delta"": -0.3523815872745902, ""full_cmndf_delta"": 0.334792516292466, ""full_coverage_delta"": -1, ""local_acf"": 0.7090678516663398, ""local_fraction"": 0.7952176732044642, ""local_cycles"": 1.5791044776119403, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""raw_period_lost_on_expansion"", ""old_raw_count"": 5, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.0013095974139733099, ""spectral_flatness"": 0.003988959983319638, ""energy_fraction_above_2500hz"": 0.0023405250952151227}",[],False,False,False
PREDESTINATI,,29.46,1299186,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.0015018399435050148, ""spectral_flatness"": 0.004066502055153416, ""energy_fraction_above_2500hz"": 0.0030365306262785767}",[],False,False,False
PREDESTINATI,,29.47,1299627,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.0018652518927151768, ""spectral_flatness"": 0.002643843828056567, ""energy_fraction_above_2500hz"": 0.0016700628299048167}",[],False,False,False
PREDESTINATI,,29.48,1300068,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.001991159762812527, ""spectral_flatness"": 0.02308555517944147, ""energy_fraction_above_2500hz"": 0.015304731749621997}",[],False,False,False
PREDESTINATI,,29.49,1300509,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.0019504680055057663, ""spectral_flatness"": 0.04805738795330885, ""energy_fraction_above_2500hz"": 0.04088821922171962}",[],False,False,False
PREDESTINATI,,29.5,1300950,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.0019481201248053622, ""spectral_flatness"": 0.0074637291665186406, ""energy_fraction_above_2500hz"": 0.004219382808372051}",[],False,False,False
PREDESTINATI,,29.51,1301391,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.002201223566726726, ""spectral_flatness"": 0.00524681770000786, ""energy_fraction_above_2500hz"": 0.0034312868588497187}",[],False,False,False
PREDESTINATI,,29.52,1301832,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.0023383385593722774, ""spectral_flatness"": 0.004099750688561924, ""energy_fraction_above_2500hz"": 0.0019098631509326558}",[],False,False,False
