case,region,time_s,sample,v3_stop_reason,v3_observational_hz,stage_count,transition_kinds,incremental_json,early_stop_audit_json,present_probe_json,local_competing_periods_json,f0_applied,voicing_applied,tracker_reset_requested
RATATA,djuvv_3,49.59,2380320,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.06439889270782197, ""spectral_flatness"": 0.02346208059053696, ""energy_fraction_above_2500hz"": 0.033845336510993695}",[],False,False,False
RATATA,djuvv_3,49.6,2380800,stop_max_aperture,,4,raw_period_lost_on_expansion;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""raw_period_lost_on_expansion"", ""old_raw_count"": 3, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 64.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.06823793826812019, ""spectral_flatness"": 0.03789821638493528, ""energy_fraction_above_2500hz"": 0.06135697231043561}",[],False,False,False
RATATA,djuvv_3,49.61,2381280,stop_max_aperture,,4,same_period_full_window_evidence_gain;raw_period_lost_on_expansion;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""same_period_full_window_evidence_gain"", ""old_raw_count"": 2, ""new_raw_count"": 1, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [{""previous_hz"": 87.75137111517367, ""current_hz"": 87.11433756805808, ""distance_cents"": 12.61378293432132, ""full_acf_delta"": -0.07282623703549534, ""full_cmndf_delta"": 0.12210760624902911, ""full_coverage_delta"": 2, ""local_acf"": 0.4784313793180233, ""local_fraction"": 0.00996076650344667, ""local_cycles"": 2.090744101633394, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""raw_period_lost_on_expansion"", ""old_raw_count"": 1, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.0641625203270333, ""spectral_flatness"": 0.019414608855595022, ""energy_fraction_above_2500hz"": 0.03662962594353228}",[],False,False,False
RATATA,djuvv_3,49.62,2381760,stop_max_aperture,,4,same_period_full_window_evidence_gain;raw_period_lost_on_expansion;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""same_period_full_window_evidence_gain"", ""old_raw_count"": 2, ""new_raw_count"": 2, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [{""previous_hz"": 86.33093525179856, ""current_hz"": 86.33093525179856, ""distance_cents"": 0.0, ""full_acf_delta"": -0.13264479350489267, ""full_cmndf_delta"": 0.15038135425497506, ""full_coverage_delta"": 2, ""local_acf"": 0.5626489560971273, ""local_fraction"": 0.009780072817233868, ""local_cycles"": 2.0719424460431655, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 64.95263870094723, ""current_hz"": 64.95263870094723, ""distance_cents"": 0.0, ""full_acf_delta"": -0.09822497972852634, ""full_cmndf_delta"": 0.23360215969972514, ""full_coverage_delta"": -1, ""local_acf"": 0.5331801260050162, ""local_fraction"": 0.025589684011113535, ""local_cycles"": 1.5588633288227336, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""raw_period_lost_on_expansion"", ""old_raw_count"": 2, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.05678694150985536, ""spectral_flatness"": 0.019628489289092558, ""energy_fraction_above_2500hz"": 0.029720220498827526}",[],False,False,False
RATATA,djuvv_3,49.63,2382240,stop_max_aperture,,4,raw_period_lost_on_expansion;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""raw_period_lost_on_expansion"", ""old_raw_count"": 3, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 64.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.05489864480196683, ""spectral_flatness"": 0.03158026670917141, ""energy_fraction_above_2500hz"": 0.02342463971142177}",[],False,False,False
RATATA,djuvv_3,49.64,2382720,stop_max_aperture,,4,raw_period_lost_on_expansion;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""raw_period_lost_on_expansion"", ""old_raw_count"": 1, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 64.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.04962347504607151, ""spectral_flatness"": 0.02491337410260971, ""energy_fraction_above_2500hz"": 0.01993296860864578}",[],False,False,False
RATATA,djuvv_3,49.65,2383200,stop_max_aperture,,4,raw_period_lost_on_expansion;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""raw_period_lost_on_expansion"", ""old_raw_count"": 1, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 64.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.04744129544220321, ""spectral_flatness"": 0.017378500663244516, ""energy_fraction_above_2500hz"": 0.021481034042700277}",[],False,False,False
RATATA,djuvv_3,49.66,2383680,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.044884523932663935, ""spectral_flatness"": 0.027921167378555878, ""energy_fraction_above_2500hz"": 0.03522235607806327}",[],False,False,False
RATATA,djuvv_3,49.67,2384160,stop_max_aperture,,4,raw_period_lost_on_expansion;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""raw_period_lost_on_expansion"", ""old_raw_count"": 1, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 64.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.03735357349801479, ""spectral_flatness"": 0.02894752463832514, ""energy_fraction_above_2500hz"": 0.02773823245275024}",[],False,False,False
RATATA,djuvv_3,49.68,2384640,stop_max_aperture,,4,raw_period_lost_on_expansion;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""raw_period_lost_on_expansion"", ""old_raw_count"": 1, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 64.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.035289022784312354, ""spectral_flatness"": 0.03945648959298306, ""energy_fraction_above_2500hz"": 0.03928770185571758}",[],False,False,False
RATATA,djuvv_3,49.69,2385120,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.027343281643174712, ""spectral_flatness"": 0.04100596152424863, ""energy_fraction_above_2500hz"": 0.03448451054782147}",[],False,False,False
RATATA,djuvv_3,49.7,2385600,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.02927530952359066, ""spectral_flatness"": 0.06062454298737304, ""energy_fraction_above_2500hz"": 0.062491172898645975}",[],False,False,False
RATATA,djuvv_3,49.71,2386080,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.0265833642682256, ""spectral_flatness"": 0.03135416190966625, ""energy_fraction_above_2500hz"": 0.024475115532097504}",[],False,False,False
RATATA,djuvv_3,49.72,2386560,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.02351639173720928, ""spectral_flatness"": 0.03325340771136338, ""energy_fraction_above_2500hz"": 0.03307632966592918}",[],False,False,False
RATATA,djuvv_3,49.73,2387040,stop_max_aperture,,4,raw_period_lost_on_expansion;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""raw_period_lost_on_expansion"", ""old_raw_count"": 1, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 64.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.018499282212033133, ""spectral_flatness"": 0.04506089657077429, ""energy_fraction_above_2500hz"": 0.04005173195290162}",[],False,False,False
RATATA,djuvv_3,49.74,2387520,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.036570297490192694, ""spectral_flatness"": 0.039294285349492065, ""energy_fraction_above_2500hz"": 0.024163386614861847}",[],False,False,False
RATATA,,49.75,2388000,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.10668647034993363, ""spectral_flatness"": 0.12617518467859828, ""energy_fraction_above_2500hz"": 0.07331124509641186}",[],False,False,False
RATATA,,49.76,2388480,stop_max_aperture,,4,raw_period_lost_on_expansion;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""raw_period_lost_on_expansion"", ""old_raw_count"": 2, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 64.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.14257858054665853, ""spectral_flatness"": 0.03917072891411759, ""energy_fraction_above_2500hz"": 0.032604377679244415}",[],False,False,False
RATATA,,49.77,2388960,stop_max_aperture,,4,raw_period_lost_on_expansion;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""raw_period_lost_on_expansion"", ""old_raw_count"": 1, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 64.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.13650619014545592, ""spectral_flatness"": 0.031833325290254545, ""energy_fraction_above_2500hz"": 0.04975604060056975}",[],False,False,False
RATATA,,49.78,2389440,stop_max_aperture,,4,raw_period_lost_on_expansion;no_raw_period_at_either_size;new_period_without_local_confirmation,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""raw_period_lost_on_expansion"", ""old_raw_count"": 3, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""new_period_without_local_confirmation"", ""old_raw_count"": 0, ""new_raw_count"": 1, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": [{""hz"": 277.4566473988439, ""acf"": 0.5565993269255928, ""cmndf"": 0.4363854182559815, ""attribution"": ""local_not_corroborated""}]}]","{""suggested"": true, ""at_ms"": 64.0, ""assessment"": ""later_raw_candidate_only"", ""later_raw_count"": 1, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.14651124978501912, ""spectral_flatness"": 0.03956578675521118, ""energy_fraction_above_2500hz"": 0.05226755071949989}",[],False,False,False
RATATA,,49.79,2389920,stop_one_selector_consistent_locally_supported_candidate,275.86206896551727,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.16302595310725496, ""spectral_flatness"": 0.0183005381797292, ""energy_fraction_above_2500hz"": 0.020208205279527706}",[],False,False,False
