case,time_s,window_ms,window_start_s,window_end_s,category,baseline_voiced,baseline_f0_hz,measured_candidate_hz,acoustic_reason,context_median_25ms_rms,window_to_context_rms_ratio,candidate_evidence,state_evidence,state_weaker_on_two_measures_review,trigger_only,reset_requested,replacement_selected,decision_applied,source_row_index
Trandafiri,11.27800454,24.0,11.266009070294784,11.29,baseline_unvoiced_review,False,,279.11392405063293,unique_acoustic_candidate,0.07952393647314895,0.5998183664465284,"{""whole"":{""lag"":158,""cycles"":6.696202531645571,""acf_at_measured_period"":0.772725332842404,""difference_over_total_energy"":0.40261611641560696},""projection"":{""amplitude"":0.03611022225457678,""variance_fraction"":0.29515281636252666},""thirds"":[{""rms"":0.0150296116848669,""period"":{""lag"":158,""cycles"":2.2341772151898738,""acf_at_measured_period"":0.17220117262256907,""difference_over_total_energy"":0.9727378430085425},""projection"":{""amplitude"":0.0019116980994339978,""variance_fraction"":0.013966487435248203}},{""rms"":0.031650952713328434,""period"":{""lag"":158,""cycles"":2.2341772151898738,""acf_at_measured_period"":0.6238541703406947,""difference_over_total_energy"":0.6586985517892994},""projection"":{""amplitude"":0.025999491684740132,""variance_fraction"":0.5018765101340531}},{""rms"":0.07488400654724509,""period"":{""lag"":158,""cycles"":2.227848101265823,""acf_at_measured_period"":0.8965741031364336,""difference_over_total_energy"":0.1119855180760103},""projection"":{""amplitude"":0.07869100084940403,""variance_fraction"":0.5570517966151483}}],""rms"":0.047699917668721704,""third_rms_ratio"":4.9824312242640785,""thirds_with_period_test"":3}",,,False,False,False,False,1123
Trandafiri,11.46800454,24.0,11.456009070294785,11.48,state_disagreement_review,True,274.1281671812598,253.44827586206895,unique_acoustic_candidate,0.08383015298137461,1.0029192771808788,"{""whole"":{""lag"":174,""cycles"":6.080459770114942,""acf_at_measured_period"":0.9418775404360279,""difference_over_total_energy"":0.09677913795726267},""projection"":{""amplitude"":0.07065397298746597,""variance_fraction"":0.35292593611153983},""thirds"":[{""rms"":0.08623283302240313,""period"":{""lag"":174,""cycles"":2.028735632183908,""acf_at_measured_period"":0.8822059904027068,""difference_over_total_energy"":0.11926143403475235},""projection"":{""amplitude"":0.07296716301327197,""variance_fraction"":0.35946613879957784}},{""rms"":0.08384741553722229,""period"":{""lag"":174,""cycles"":2.028735632183908,""acf_at_measured_period"":0.9912285592330514,""difference_over_total_energy"":0.009303734326762876},""projection"":{""amplitude"":0.07369525001895656,""variance_fraction"":0.38457860151357226}},{""rms"":0.08208732172602107,""period"":{""lag"":174,""cycles"":2.0229885057471266,""acf_at_measured_period"":0.9020087779291422,""difference_over_total_energy"":0.0983176727201538},""projection"":{""amplitude"":0.06656056257660198,""variance_fraction"":0.32825807509972965}}],""rms"":0.08407487643404273,""third_rms_ratio"":1.050501237087724,""thirds_with_period_test"":3}","{""whole"":{""lag"":161,""cycles"":6.576589589065145,""acf_at_measured_period"":0.4667439447336547,""difference_over_total_energy"":0.8951112048230632},""projection"":{""amplitude"":0.042571518958770226,""variance_fraction"":0.12820105952189756},""thirds"":[{""rms"":0.08623283302240313,""period"":{""lag"":161,""cycles"":2.194268549092624,""acf_at_measured_period"":0.73683796572616,""difference_over_total_energy"":0.2749595377381783},""projection"":{""amplitude"":0.06993718144642454,""variance_fraction"":0.33189580922194406}},{""rms"":0.08384741553722229,""period"":{""lag"":161,""cycles"":2.194268549092624,""acf_at_measured_period"":0.4742295563976835,""difference_over_total_energy"":0.5358077354661918},""projection"":{""amplitude"":0.06988973506277846,""variance_fraction"":0.33739340423384373}},{""rms"":0.08208732172602107,""period"":{""lag"":161,""cycles"":2.188052490879897,""acf_at_measured_period"":0.16105451423260894,""difference_over_total_energy"":0.8529171285625601},""projection"":{""amplitude"":0.06110691531348991,""variance_fraction"":0.27247302237363386}}],""rms"":0.08407487643404273,""third_rms_ratio"":1.050501237087724,""thirds_with_period_test"":3}",True,True,False,False,False,1142
Trandafiri,13.35800454,96.0,13.31,13.406009070294784,baseline_unvoiced_review,False,,196.0,unique_acoustic_candidate,0.006335794573305204,2.4019323508027743,"{""whole"":{""lag"":225,""cycles"":18.817777777777778,""acf_at_measured_period"":0.7901241946360912,""difference_over_total_energy"":0.3752888527983471},""projection"":{""amplitude"":0.007684807714806986,""variance_fraction"":0.12837589828936125},""thirds"":[{""rms"":0.004183467221376141,""period"":{""lag"":225,""cycles"":6.275555555555556,""acf_at_measured_period"":0.23323207239610108,""difference_over_total_energy"":1.3080170313289203},""projection"":{""amplitude"":0.0003794933132272518,""variance_fraction"":0.0042685632177266305}},{""rms"":0.003639918972655819,""period"":{""lag"":225,""cycles"":6.271111111111111,""acf_at_measured_period"":0.19369653471993287,""difference_over_total_energy"":1.2690536772592704},""projection"":{""amplitude"":0.0013193387596247266,""variance_fraction"":0.07071350720927254}},{""rms"":0.025771643053474284,""period"":{""lag"":225,""cycles"":6.271111111111111,""acf_at_measured_period"":0.8199922851705834,""difference_over_total_energy"":0.3265453172936618},""projection"":{""amplitude"":0.023545615398475522,""variance_fraction"":0.4263310004171756}}],""rms"":0.01521814995366243,""third_rms_ratio"":7.080279326841812,""thirds_with_period_test"":3}",,,False,False,False,False,1331
Trandafiri,13.37800454,64.0,13.346009070294784,13.41,baseline_unvoiced_review,False,,190.08620689655172,unique_acoustic_candidate,0.01651070294637189,1.2912108747238291,"{""whole"":{""lag"":232,""cycles"":12.163793103448276,""acf_at_measured_period"":0.7856688892255693,""difference_over_total_energy"":0.3878487584711202},""projection"":{""amplitude"":0.014167137976638296,""variance_fraction"":0.218936954334862},""thirds"":[{""rms"":0.0031439765714260746,""period"":{""lag"":232,""cycles"":4.05603448275862,""acf_at_measured_period"":-0.2204470948725674,""difference_over_total_energy"":1.9460397367793907},""projection"":{""amplitude"":0.0011483011211426166,""variance_fraction"":0.07206743416534213}},{""rms"":0.014690185799859602,""period"":{""lag"":232,""cycles"":4.05603448275862,""acf_at_measured_period"":0.2581038082925626,""difference_over_total_energy"":0.9899370411936136},""projection"":{""amplitude"":0.009914134033390773,""variance_fraction"":0.22841251952602376}},{""rms"":0.03374187843869215,""period"":{""lag"":232,""cycles"":4.051724137931034,""acf_at_measured_period"":0.8646504871813149,""difference_over_total_energy"":0.20766360418006943},""projection"":{""amplitude"":0.03378386719075053,""variance_fraction"":0.49544130562510746}}],""rms"":0.02131879919369015,""third_rms_ratio"":10.73222960544747,""thirds_with_period_test"":3}",,,False,False,False,False,1333
Trandafiri,14.00800454,40.0,13.988004535147393,14.028004535147392,baseline_unvoiced_review,False,,181.4814814814815,unique_acoustic_candidate,0.03922265714553058,0.7204328826608234,"{""whole"":{""lag"":243,""cycles"":7.25925925925926,""acf_at_measured_period"":0.7703651285262856,""difference_over_total_energy"":0.4081751712452196},""projection"":{""amplitude"":0.021903269080541656,""variance_fraction"":0.29659576100084206},""thirds"":[{""rms"":0.005763988307383712,""period"":{""lag"":243,""cycles"":2.419753086419753,""acf_at_measured_period"":0.0589249498955004,""difference_over_total_energy"":1.0956076455326103},""projection"":{""amplitude"":0.0017922176341236998,""variance_fraction"":0.05183480774719318}},{""rms"":0.026978925050009317,""period"":{""lag"":243,""cycles"":2.419753086419753,""acf_at_measured_period"":0.28136344451802736,""difference_over_total_energy"":0.9432052722760812},""projection"":{""amplitude"":0.02646221249553403,""variance_fraction"":0.46890380590477376}},{""rms"":0.04042694259382928,""period"":{""lag"":243,""cycles"":2.419753086419753,""acf_at_measured_period"":0.9186823211826854,""difference_over_total_energy"":0.08908924767802222},""projection"":{""amplitude"":0.03687546383088529,""variance_fraction"":0.4198345807677266}}],""rms"":0.02825729195297174,""third_rms_ratio"":7.013710028183448,""thirds_with_period_test"":3}",,,False,False,False,False,1396
Trandafiri,14.01800454,96.0,13.97,14.066009070294784,baseline_unvoiced_review,False,,166.41509433962264,unique_acoustic_candidate,0.03937447942605996,0.8235250080753584,"{""whole"":{""lag"":265,""cycles"":15.977358490566038,""acf_at_measured_period"":0.7672796931721508,""difference_over_total_energy"":0.4371329844073241},""projection"":{""amplitude"":0.020740207755213003,""variance_fraction"":0.2043031940506218},""thirds"":[{""rms"":0.013036752490253212,""period"":{""lag"":265,""cycles"":5.3283018867924525,""acf_at_measured_period"":0.04575761614731416,""difference_over_total_energy"":1.4280885098930027},""projection"":{""amplitude"":0.0007559387746043832,""variance_fraction"":0.0017177782109084716}},{""rms"":0.03569688323837245,""period"":{""lag"":265,""cycles"":5.324528301886793,""acf_at_measured_period"":0.5790131450063075,""difference_over_total_energy"":0.7243457973158972},""projection"":{""amplitude"":0.02752868010897229,""variance_fraction"":0.3045064940672478}},{""rms"":0.0413607443492233,""period"":{""lag"":265,""cycles"":5.324528301886793,""acf_at_measured_period"":0.9545120445108743,""difference_over_total_energy"":0.0745418141542517},""projection"":{""amplitude"":0.03516741387141019,""variance_fraction"":0.3574526481257235}}],""rms"":0.032425868487309065,""third_rms_ratio"":3.1726263408119637,""thirds_with_period_test"":3}",,,False,False,False,False,1397
Trandafiri,14.29800454,40.0,14.278004535147392,14.318004535147391,state_disagreement_review,True,228.69483349428495,242.30769230769232,unique_acoustic_candidate,0.06220073536769363,1.0221517759529468,"{""whole"":{""lag"":182,""cycles"":9.692307692307693,""acf_at_measured_period"":0.9586654401440888,""difference_over_total_energy"":0.07365095142618441},""projection"":{""amplitude"":0.07619558428608422,""variance_fraction"":0.7080487943487686},""thirds"":[{""rms"":0.05906288565733335,""period"":{""lag"":182,""cycles"":3.2307692307692313,""acf_at_measured_period"":0.9072077901859289,""difference_over_total_energy"":0.12380370589878496},""projection"":{""amplitude"":0.07171960849547229,""variance_fraction"":0.7023543556640022}},{""rms"":0.06294186811846547,""period"":{""lag"":182,""cycles"":3.2307692307692313,""acf_at_measured_period"":0.9889733260597364,""difference_over_total_energy"":0.015977018163493614},""projection"":{""amplitude"":0.07580172730373763,""variance_fraction"":0.7470735169876699}},{""rms"":0.0683857361158486,""period"":{""lag"":182,""cycles"":3.2307692307692313,""acf_at_measured_period"":0.9589018024084891,""difference_over_total_energy"":0.05658861679183863},""projection"":{""amplitude"":0.08428468050211543,""variance_fraction"":0.728899943277476}}],""rms"":0.06357859212166732,""third_rms_ratio"":1.1578461728504745,""thirds_with_period_test"":3}","{""whole"":{""lag"":193,""cycles"":9.147793339771399,""acf_at_measured_period"":0.8383101889838941,""difference_over_total_energy"":0.2868663505801189},""projection"":{""amplitude"":0.04626638308467123,""variance_fraction"":0.26844247371454555},""thirds"":[{""rms"":0.05906288565733335,""period"":{""lag"":193,""cycles"":3.049264446590466,""acf_at_measured_period"":0.9689296426447673,""difference_over_total_energy"":0.04139241863698157},""projection"":{""amplitude"":0.06976275033345286,""variance_fraction"":0.6872277383222488}},{""rms"":0.06294186811846547,""period"":{""lag"":193,""cycles"":3.049264446590466,""acf_at_measured_period"":0.8568250556673676,""difference_over_total_energy"":0.1915856688344211},""projection"":{""amplitude"":0.07256792504660184,""variance_fraction"":0.6736136518291154}},{""rms"":0.0683857361158486,""period"":{""lag"":193,""cycles"":3.049264446590466,""acf_at_measured_period"":0.7063046866096981,""difference_over_total_energy"":0.3912707932261443},""projection"":{""amplitude"":0.07369553075903139,""variance_fraction"":0.5741661962452961}}],""rms"":0.06357859212166732,""third_rms_ratio"":1.1578461728504745,""thirds_with_period_test"":3}",True,True,False,False,False,1425
Trandafiri,15.09800454,24.0,15.086009070294784,15.11,baseline_unvoiced_review,False,,272.22222222222223,unique_acoustic_candidate,0.07959984454313834,1.2217736168698676,"{""whole"":{""lag"":162,""cycles"":6.530864197530865,""acf_at_measured_period"":0.9877165151625198,""difference_over_total_energy"":0.02085879603563875},""projection"":{""amplitude"":0.08374974865992331,""variance_fraction"":0.3677274451175751},""thirds"":[{""rms"":0.09660868134781278,""period"":{""lag"":162,""cycles"":2.1790123456790127,""acf_at_measured_period"":0.9870657638063719,""difference_over_total_energy"":0.013905515920124446},""projection"":{""amplitude"":0.08692349229260452,""variance_fraction"":0.3942244546675165}},{""rms"":0.10094096314757321,""period"":{""lag"":162,""cycles"":2.1790123456790127,""acf_at_measured_period"":0.9920003024970949,""difference_over_total_energy"":0.009285825384518},""projection"":{""amplitude"":0.08612024702479289,""variance_fraction"":0.38424528298557303}},{""rms"":0.09407653880197298,""period"":{""lag"":162,""cycles"":2.1728395061728394,""acf_at_measured_period"":0.9828847373970537,""difference_over_total_energy"":0.01775819077199418},""projection"":{""amplitude"":0.07758782813133626,""variance_fraction"":0.3220763826093566}}],""rms"":0.09725298996974932,""third_rms_ratio"":1.0729663785787182,""thirds_with_period_test"":3}",,,False,False,False,False,1505
Trandafiri,15.10800454,24.0,15.096009070294784,15.12,baseline_unvoiced_review,False,,270.55214723926383,unique_acoustic_candidate,0.08083240760701246,1.20759907406067,"{""whole"":{""lag"":163,""cycles"":6.490797546012271,""acf_at_measured_period"":0.9891627575350951,""difference_over_total_energy"":0.01838731791900825},""projection"":{""amplitude"":0.0882013246051802,""variance_fraction"":0.40763724964082765},""thirds"":[{""rms"":0.09958425017035816,""period"":{""lag"":163,""cycles"":2.165644171779141,""acf_at_measured_period"":0.9883905317510826,""difference_over_total_energy"":0.013067385419465236},""projection"":{""amplitude"":0.08951065890475353,""variance_fraction"":0.423318541829486}},{""rms"":0.09194644615767009,""period"":{""lag"":163,""cycles"":2.165644171779141,""acf_at_measured_period"":0.9852372271681318,""difference_over_total_energy"":0.01491934145557818},""projection"":{""amplitude"":0.08192226392070591,""variance_fraction"":0.3726348904090724}},{""rms"":0.10107299926878235,""period"":{""lag"":163,""cycles"":2.159509202453988,""acf_at_measured_period"":0.9902246591210301,""difference_over_total_energy"":0.011116831232578124},""projection"":{""amplitude"":0.09110159520268535,""variance_fraction"":0.41867318231609774}}],""rms"":0.0976131405803229,""third_rms_ratio"":1.0992594438665093,""thirds_with_period_test"":3}",,,False,False,False,False,1506
Trandafiri,15.11800454,24.0,15.106009070294785,15.13,baseline_unvoiced_review,False,,272.22222222222223,unique_acoustic_candidate,0.07937653270399467,1.2093337749084059,"{""whole"":{""lag"":162,""cycles"":6.530864197530865,""acf_at_measured_period"":0.9887429111362936,""difference_over_total_energy"":0.01917857004552565},""projection"":{""amplitude"":0.08266700614334029,""variance_fraction"":0.3684178424773867},""thirds"":[{""rms"":0.0938342711780083,""period"":{""lag"":162,""cycles"":2.1790123456790127,""acf_at_measured_period"":0.9885738771701325,""difference_over_total_energy"":0.011809229616948006},""projection"":{""amplitude"":0.07984880584003379,""variance_fraction"":0.33903168764008756}},{""rms"":0.09837662407997466,""period"":{""lag"":162,""cycles"":2.1790123456790127,""acf_at_measured_period"":0.9894177036867534,""difference_over_total_energy"":0.011585302611360258},""projection"":{""amplitude"":0.08428442564492923,""variance_fraction"":0.38175298643303957}},{""rms"":0.09571219898995355,""period"":{""lag"":162,""cycles"":2.1728395061728394,""acf_at_measured_period"":0.9890450999273718,""difference_over_total_energy"":0.013042970315486659},""projection"":{""amplitude"":0.08351449685489178,""variance_fraction"":0.3815081665119963}}],""rms"":0.0959927219340624,""third_rms_ratio"":1.0484082504711876,""thirds_with_period_test"":3}",,,False,False,False,False,1507
Trandafiri,15.12800454,24.0,15.116009070294785,15.14,baseline_unvoiced_review,False,,270.55214723926383,unique_acoustic_candidate,0.079929774275654,1.2062131081904526,"{""whole"":{""lag"":163,""cycles"":6.490797546012271,""acf_at_measured_period"":0.9894755892935292,""difference_over_total_energy"":0.017846514444409538},""projection"":{""amplitude"":0.07904022806339939,""variance_fraction"":0.3358466965116973},""thirds"":[{""rms"":0.102525142567238,""period"":{""lag"":163,""cycles"":2.165644171779141,""acf_at_measured_period"":0.9871267864539124,""difference_over_total_energy"":0.014889857550458},""projection"":{""amplitude"":0.08895242862235761,""variance_fraction"":0.40026703993049206}},{""rms"":0.09391669648448492,""period"":{""lag"":163,""cycles"":2.165644171779141,""acf_at_measured_period"":0.989287867127104,""difference_over_total_energy"":0.01173682666371336},""projection"":{""amplitude"":0.07388381100020756,""variance_fraction"":0.2968526653129979}},{""rms"":0.09247790388485579,""period"":{""lag"":163,""cycles"":2.159509202453988,""acf_at_measured_period"":0.9876238077345609,""difference_over_total_energy"":0.012761527143242413},""projection"":{""amplitude"":0.07594000861836583,""variance_fraction"":0.32264560901565875}}],""rms"":0.09641234146599789,""third_rms_ratio"":1.1086447492894307,""thirds_with_period_test"":3}",,,False,False,False,False,1508
Trandafiri,15.13800454,24.0,15.126009070294785,15.15,baseline_unvoiced_review,False,,270.55214723926383,unique_acoustic_candidate,0.07946531793075048,1.1735001314715328,"{""whole"":{""lag"":163,""cycles"":6.490797546012271,""acf_at_measured_period"":0.9891674413643786,""difference_over_total_energy"":0.018351999237091406},""projection"":{""amplitude"":0.08128750073394124,""variance_fraction"":0.37941946805615306},""thirds"":[{""rms"":0.09022426084995708,""period"":{""lag"":163,""cycles"":2.165644171779141,""acf_at_measured_period"":0.9929126831481166,""difference_over_total_energy"":0.007142961237516673},""projection"":{""amplitude"":0.07910695307580368,""variance_fraction"":0.36389917041844383}},{""rms"":0.09634899808444918,""period"":{""lag"":163,""cycles"":2.165644171779141,""acf_at_measured_period"":0.987806660661731,""difference_over_total_energy"":0.013755183886959555},""projection"":{""amplitude"":0.0862158736937961,""variance_fraction"":0.4024573369383371}},{""rms"":0.09308321196712425,""period"":{""lag"":163,""cycles"":2.159509202453988,""acf_at_measured_period"":0.9844363456542459,""difference_over_total_energy"":0.017390070074819877},""projection"":{""amplitude"":0.07857081009706597,""variance_fraction"":0.3717422532985127}}],""rms"":0.09325256103916284,""third_rms_ratio"":1.067883484738961,""thirds_with_period_test"":3}",,,False,False,False,False,1509
Trandafiri,15.78800454,40.0,15.768004535147393,15.808004535147392,state_disagreement_review,True,176.74617646054662,92.84210526315789,unique_acoustic_candidate,0.03902443237791946,0.739739726358136,"{""whole"":{""lag"":475,""cycles"":3.7136842105263153,""acf_at_measured_period"":0.8991056590395907,""difference_over_total_energy"":0.174885888491498},""projection"":{""amplitude"":0.002730357234305521,""variance_fraction"":0.004581411090906835},""thirds"":[{""rms"":0.021555547032717125,""period"":{""lag"":475,""cycles"":1.2378947368421052,""acf_at_measured_period"":0.933420305357051,""difference_over_total_energy"":0.07261786602090706},""projection"":{""amplitude"":0.005523738907162388,""variance_fraction"":0.03170935048797398}},{""rms"":0.026372792684268044,""period"":{""lag"":475,""cycles"":1.2378947368421052,""acf_at_measured_period"":0.814889196220839,""difference_over_total_energy"":0.046907991127242546},""projection"":{""amplitude"":0.0037291999621034367,""variance_fraction"":0.011152044519169912}},{""rms"":0.03660471446104307,""period"":{""lag"":475,""cycles"":1.2378947368421052,""acf_at_measured_period"":0.9851449431918022,""difference_over_total_energy"":0.010316562022946488},""projection"":{""amplitude"":0.009026611601576357,""variance_fraction"":0.029338183406404834}}],""rms"":0.028867922928523724,""third_rms_ratio"":1.6981575278736483,""thirds_with_period_test"":3}","{""whole"":{""lag"":250,""cycles"":7.069847058421866,""acf_at_measured_period"":0.8442610063693061,""difference_over_total_energy"":0.2774150777913621},""projection"":{""amplitude"":0.0282900332915343,""variance_fraction"":0.48207280481911396},""thirds"":[{""rms"":0.021555547032717125,""period"":{""lag"":250,""cycles"":2.356615686140622,""acf_at_measured_period"":0.779848528053558,""difference_over_total_energy"":0.28570389547167535},""projection"":{""amplitude"":0.026659060793201825,""variance_fraction"":0.778110583918933}},{""rms"":0.026372792684268044,""period"":{""lag"":250,""cycles"":2.356615686140622,""acf_at_measured_period"":0.8691818291598198,""difference_over_total_energy"":0.1573751562539472},""projection"":{""amplitude"":0.03224438114125171,""variance_fraction"":0.7713702923101777}},{""rms"":0.03660471446104307,""period"":{""lag"":250,""cycles"":2.356615686140622,""acf_at_measured_period"":0.8556812601768029,""difference_over_total_energy"":0.1709138187179446},""projection"":{""amplitude"":0.038577427879465685,""variance_fraction"":0.5762125445088095}}],""rms"":0.028867922928523724,""third_rms_ratio"":1.6981575278736483,""thirds_with_period_test"":3}",False,True,False,False,False,1574
Trandafiri,16.21800454,40.0,16.198004535147394,16.238004535147393,state_disagreement_review,True,170.6604139553361,160.94890510948906,unique_acoustic_candidate,0.04700359389710945,0.6016774891429593,"{""whole"":{""lag"":274,""cycles"":6.437956204379562,""acf_at_measured_period"":0.8993680393193415,""difference_over_total_energy"":0.17893002260147944},""projection"":{""amplitude"":0.03181551840464535,""variance_fraction"":0.6357576700347128},""thirds"":[{""rms"":0.03471084563226059,""period"":{""lag"":274,""cycles"":2.1459854014598543,""acf_at_measured_period"":0.983947548821025,""difference_over_total_energy"":0.019671020424665706},""projection"":{""amplitude"":0.04372366425969358,""variance_fraction"":0.7649942111566315}},{""rms"":0.027141311221326823,""period"":{""lag"":274,""cycles"":2.1459854014598543,""acf_at_measured_period"":0.9131149297107078,""difference_over_total_energy"":0.12862297676841022},""projection"":{""amplitude"":0.028584702035180102,""variance_fraction"":0.577953337678623}},{""rms"":0.02139981408687677,""period"":{""lag"":274,""cycles"":2.1459854014598543,""acf_at_measured_period"":0.6900011676656781,""difference_over_total_energy"":0.372536365929491},""projection"":{""amplitude"":0.024477202673423404,""variance_fraction"":0.6558604544313094}}],""rms"":0.02828100435670814,""third_rms_ratio"":1.6220162236618065,""thirds_with_period_test"":3}","{""whole"":{""lag"":258,""cycles"":6.826416558213445,""acf_at_measured_period"":0.7879682815717253,""difference_over_total_energy"":0.3663762724364143},""projection"":{""amplitude"":0.02448676211093798,""variance_fraction"":0.36689471883702274},""thirds"":[{""rms"":0.03471084563226059,""period"":{""lag"":258,""cycles"":2.2754721860711484,""acf_at_measured_period"":0.8688716785541354,""difference_over_total_energy"":0.15609322696145125},""projection"":{""amplitude"":0.0416611071282935,""variance_fraction"":0.6908873213935358}},{""rms"":0.027141311221326823,""period"":{""lag"":258,""cycles"":2.2754721860711484,""acf_at_measured_period"":0.6640911332466184,""difference_over_total_energy"":0.45375043628551603},""projection"":{""amplitude"":0.025740931009898244,""variance_fraction"":0.469327316797668}},{""rms"":0.02139981408687677,""period"":{""lag"":258,""cycles"":2.2754721860711484,""acf_at_measured_period"":0.7892660934010438,""difference_over_total_energy"":0.27594393339544365},""projection"":{""amplitude"":0.025447596440999025,""variance_fraction"":0.6982989640990457}}],""rms"":0.02828100435670814,""third_rms_ratio"":1.6220162236618065,""thirds_with_period_test"":3}",True,True,False,False,False,1617
Trandafiri,16.33800454,40.0,16.31800453514739,16.35800453514739,baseline_unvoiced_review,False,,242.30769230769232,unique_acoustic_candidate,0.04537638244130075,1.1024039155014316,"{""whole"":{""lag"":182,""cycles"":9.692307692307693,""acf_at_measured_period"":0.9008147438880137,""difference_over_total_energy"":0.17676528247105325},""projection"":{""amplitude"":0.04666786004241336,""variance_fraction"":0.4302563579433863},""thirds"":[{""rms"":0.05412758923800396,""period"":{""lag"":182,""cycles"":3.2307692307692313,""acf_at_measured_period"":0.8567867964240009,""difference_over_total_energy"":0.19897387694143123},""projection"":{""amplitude"":0.04310451799204,""variance_fraction"":0.3047117749941242}},{""rms"":0.04917175007724255,""period"":{""lag"":182,""cycles"":3.2307692307692313,""acf_at_measured_period"":0.941505253303373,""difference_over_total_energy"":0.08258403145957499},""projection"":{""amplitude"":0.04819842537429721,""variance_fraction"":0.4994290684743089}},{""rms"":0.04646800168997292,""period"":{""lag"":182,""cycles"":3.2307692307692313,""acf_at_measured_period"":0.8922378366419225,""difference_over_total_energy"":0.1487690294661893},""projection"":{""amplitude"":0.05161002251443856,""variance_fraction"":0.6033974567673928}}],""rms"":0.05002310167458036,""third_rms_ratio"":1.1648357422196587,""thirds_with_period_test"":3}",,,False,False,False,False,1629
Trandafiri,16.39800454,96.0,16.35,16.446009070294785,baseline_unvoiced_review,False,,249.15254237288136,unique_acoustic_candidate,0.04237546204253409,0.5113285873843624,"{""whole"":{""lag"":177,""cycles"":23.92090395480226,""acf_at_measured_period"":0.8140957513707456,""difference_over_total_energy"":0.33388944253997793},""projection"":{""amplitude"":0.010362950655917387,""variance_fraction"":0.11457342221629332},""thirds"":[{""rms"":0.036152980923730815,""period"":{""lag"":177,""cycles"":7.9774011299435035,""acf_at_measured_period"":0.8464294290536175,""difference_over_total_energy"":0.2779762869685811},""projection"":{""amplitude"":0.03303628914807707,""variance_fraction"":0.41638097188519857}},{""rms"":0.005656618151152539,""period"":{""lag"":177,""cycles"":7.971751412429378,""acf_at_measured_period"":0.43008814092144093,""difference_over_total_energy"":1.0412256922738976},""projection"":{""amplitude"":0.0008930505318154719,""variance_fraction"":0.012510777456379596}},{""rms"":0.008297577849459038,""period"":{""lag"":177,""cycles"":7.971751412429378,""acf_at_measured_period"":0.28206763984334055,""difference_over_total_energy"":0.8821122830461727},""projection"":{""amplitude"":0.0034280441845032776,""variance_fraction"":0.12351756400256685}}],""rms"":0.021667785145968625,""third_rms_ratio"":6.391271243289531,""thirds_with_period_test"":3}",,,False,False,False,False,1635
Trandafiri,16.42800454,96.0,16.38,16.476009070294786,baseline_unvoiced_review,False,,254.91329479768785,unique_acoustic_candidate,0.0520229660697788,0.4827889687308184,"{""whole"":{""lag"":173,""cycles"":24.473988439306357,""acf_at_measured_period"":0.8289601781387748,""difference_over_total_energy"":0.31371090328788925},""projection"":{""amplitude"":0.012201057454325674,""variance_fraction"":0.11809514795389126},""thirds"":[{""rms"":0.006752759548259928,""period"":{""lag"":173,""cycles"":8.16184971098266,""acf_at_measured_period"":0.41718381090082185,""difference_over_total_energy"":0.9432245978786776},""projection"":{""amplitude"":0.001195256226287132,""variance_fraction"":0.015690208914570132}},{""rms"":0.00507606244434083,""period"":{""lag"":173,""cycles"":8.15606936416185,""acf_at_measured_period"":0.28159492611972525,""difference_over_total_energy"":0.9501061779090393},""projection"":{""amplitude"":0.001780540650487393,""variance_fraction"":0.08905023697675452}},{""rms"":0.04267910673835174,""period"":{""lag"":173,""cycles"":8.15606936416185,""acf_at_measured_period"":0.8440659610647201,""difference_over_total_energy"":0.2730773037362423},""projection"":{""amplitude"":0.03773963594813893,""variance_fraction"":0.39822471952541655}}],""rms"":0.025116114139146863,""third_rms_ratio"":8.40791601882943,""thirds_with_period_test"":3}",,,False,False,False,False,1638
Trandafiri,16.43800454,96.0,16.39,16.486009070294784,baseline_unvoiced_review,False,,253.44827586206895,unique_acoustic_candidate,0.05048550465565373,0.5419101178499961,"{""whole"":{""lag"":174,""cycles"":24.333333333333332,""acf_at_measured_period"":0.840269258335373,""difference_over_total_energy"":0.31280085072874075},""projection"":{""amplitude"":0.01600832485427271,""variance_fraction"":0.1705131986583151},""thirds"":[{""rms"":0.005155969786903586,""period"":{""lag"":174,""cycles"":8.114942528735632,""acf_at_measured_period"":0.3787568766485382,""difference_over_total_energy"":1.0416528896826647},""projection"":{""amplitude"":0.000919860560256408,""variance_fraction"":0.01584888856486611}},{""rms"":0.011375969009521123,""period"":{""lag"":174,""cycles"":8.10919540229885,""acf_at_measured_period"":-0.009379734078770291,""difference_over_total_energy"":1.6004346521920745},""projection"":{""amplitude"":0.001704484508163628,""variance_fraction"":0.013607002856587827}},{""rms"":0.045716461635682486,""period"":{""lag"":174,""cycles"":8.10919540229885,""acf_at_measured_period"":0.8825388199636245,""difference_over_total_energy"":0.22689896065672774},""projection"":{""amplitude"":0.045903839584316194,""variance_fraction"":0.5204977295723985}}],""rms"":0.02735860577766184,""third_rms_ratio"":8.866704718054113,""thirds_with_period_test"":3}",,,False,False,False,False,1639
