case,time_s,window_ms,window_start_s,window_end_s,category,baseline_voiced,baseline_f0_hz,measured_candidate_hz,acoustic_reason,context_median_25ms_rms,window_to_context_rms_ratio,candidate_evidence,state_evidence,state_weaker_on_two_measures_review,trigger_only,reset_requested,replacement_selected,decision_applied,source_row_index
PREDESTINATI,57.65800454,24.0,57.64600907029479,57.67,baseline_unvoiced_review,False,,404.58715596330273,unique_acoustic_candidate,0.04630577700819748,0.983203592718344,"{""whole"":{""lag"":109,""cycles"":9.706422018348624,""acf_at_measured_period"":0.852332567047105,""difference_over_total_energy"":0.2642210137468152},""projection"":{""amplitude"":0.025950417693859515,""variance_fraction"":0.1627164534508647},""thirds"":[{""rms"":0.04692666257515198,""period"":{""lag"":109,""cycles"":3.2385321100917426,""acf_at_measured_period"":0.7073700537234133,""difference_over_total_energy"":0.4144463010817211},""projection"":{""amplitude"":0.030148025813081684,""variance_fraction"":0.20641033637445114}},{""rms"":0.04373606706874196,""period"":{""lag"":109,""cycles"":3.2385321100917426,""acf_at_measured_period"":0.9697015996625894,""difference_over_total_energy"":0.041508039061659396},""projection"":{""amplitude"":0.02621872577304127,""variance_fraction"":0.17674932214854025}},{""rms"":0.045864255256104866,""period"":{""lag"":109,""cycles"":3.2293577981651373,""acf_at_measured_period"":0.8505261676569144,""difference_over_total_energy"":0.20394785441921606},""projection"":{""amplitude"":0.022531423742287088,""variance_fraction"":0.11937053892806364}}],""rms"":0.04552800631807425,""third_rms_ratio"":1.0729511298168448,""thirds_with_period_test"":3}",,,False,False,False,False,5761
PREDESTINATI,57.66800454,24.0,57.656009070294786,57.68,baseline_unvoiced_review,False,,412.14953271028037,unique_acoustic_candidate,0.04528068508260291,1.0363234438263291,"{""whole"":{""lag"":107,""cycles"":9.88785046728972,""acf_at_measured_period"":0.8890747140653018,""difference_over_total_energy"":0.19931908310444485},""projection"":{""amplitude"":0.028095547904046836,""variance_fraction"":0.17737542899995096},""thirds"":[{""rms"":0.04460847493003551,""period"":{""lag"":107,""cycles"":3.2990654205607477,""acf_at_measured_period"":0.8007311052917608,""difference_over_total_energy"":0.2794937072009589},""projection"":{""amplitude"":0.02667904713318663,""variance_fraction"":0.17608750626111566}},{""rms"":0.047474467022650166,""period"":{""lag"":107,""cycles"":3.2990654205607477,""acf_at_measured_period"":0.974582502083769,""difference_over_total_energy"":0.03587681339335514},""projection"":{""amplitude"":0.027002091147757,""variance_fraction"":0.16769851201642164}},{""rms"":0.048607650613220636,""period"":{""lag"":107,""cycles"":3.289719626168224,""acf_at_measured_period"":0.8474932187438174,""difference_over_total_energy"":0.20582899407605232},""projection"":{""amplitude"":0.0318655589696084,""variance_fraction"":0.20774913871254277}}],""rms"":0.04692543550361854,""third_rms_ratio"":1.0896505807351067,""thirds_with_period_test"":3}",,,False,False,False,False,5762
PREDESTINATI,57.67800454,24.0,57.666009070294784,57.69,baseline_unvoiced_review,False,,420.0,unique_acoustic_candidate,0.04720799843409269,1.1088401948706628,"{""whole"":{""lag"":105,""cycles"":10.076190476190476,""acf_at_measured_period"":0.9400083049154805,""difference_over_total_energy"":0.10885858518934104},""projection"":{""amplitude"":0.03755926193041836,""variance_fraction"":0.25619643255484426},""thirds"":[{""rms"":0.04863621355907355,""period"":{""lag"":105,""cycles"":3.361904761904762,""acf_at_measured_period"":0.9042487995863164,""difference_over_total_energy"":0.13898463524142365},""projection"":{""amplitude"":0.03170806388023942,""variance_fraction"":0.20744493190106333}},{""rms"":0.04962637539647039,""period"":{""lag"":105,""cycles"":3.361904761904762,""acf_at_measured_period"":0.971337554615286,""difference_over_total_energy"":0.03884058318375227},""projection"":{""amplitude"":0.03318383740927505,""variance_fraction"":0.21816108542714838}},{""rms"":0.05825757099088885,""period"":{""lag"":105,""cycles"":3.3523809523809525,""acf_at_measured_period"":0.9313391901449863,""difference_over_total_energy"":0.09765671276284064},""projection"":{""amplitude"":0.04741840504869604,""variance_fraction"":0.3394658659240364}}],""rms"":0.05234612618311328,""third_rms_ratio"":1.1978229127588067,""thirds_with_period_test"":3}",,,False,False,False,False,5763
PREDESTINATI,58.41800454,24.0,58.406009070294786,58.43,state_disagreement_review,True,385.1080326389699,355.64516129032256,unique_acoustic_candidate,0.0739254189198468,1.04055573826846,"{""whole"":{""lag"":124,""cycles"":8.532258064516128,""acf_at_measured_period"":0.8899551059038837,""difference_over_total_energy"":0.19419654165520772},""projection"":{""amplitude"":0.02603540572120321,""variance_fraction"":0.0573844317724107},""thirds"":[{""rms"":0.06916951643026786,""period"":{""lag"":124,""cycles"":2.846774193548387,""acf_at_measured_period"":0.7018714935759265,""difference_over_total_energy"":0.3910822303387125},""projection"":{""amplitude"":0.02493138387891388,""variance_fraction"":0.062482297925331894}},{""rms"":0.07241471743607023,""period"":{""lag"":124,""cycles"":2.846774193548387,""acf_at_measured_period"":0.9646817552495938,""difference_over_total_energy"":0.045130149963596274},""projection"":{""amplitude"":0.0316496034192868,""variance_fraction"":0.09439629044561137}},{""rms"":0.08791189363853516,""period"":{""lag"":124,""cycles"":2.838709677419355,""acf_at_measured_period"":0.9424060062085631,""difference_over_total_energy"":0.08151996539683741},""projection"":{""amplitude"":0.027236283406731503,""variance_fraction"":0.04781909148242774}}],""rms"":0.07692351886094637,""third_rms_ratio"":1.2709629642584261,""thirds_with_period_test"":3}","{""whole"":{""lag"":115,""cycles"":9.239099739955334,""acf_at_measured_period"":0.45326405414802423,""difference_over_total_energy"":0.9604218006093684},""projection"":{""amplitude"":0.008905911503050536,""variance_fraction"":0.006699911055808354},""thirds"":[{""rms"":0.06916951643026786,""period"":{""lag"":115,""cycles"":3.0826107828017317,""acf_at_measured_period"":0.49490861519096296,""difference_over_total_energy"":0.6802199853736789},""projection"":{""amplitude"":0.022044163034977818,""variance_fraction"":0.05205023608999756}},{""rms"":0.07241471743607023,""period"":{""lag"":115,""cycles"":3.0826107828017317,""acf_at_measured_period"":0.4271016834540332,""difference_over_total_energy"":0.7712120126759575},""projection"":{""amplitude"":0.03174980980742418,""variance_fraction"":0.09738246560088329}},{""rms"":0.08791189363853516,""period"":{""lag"":115,""cycles"":3.0738781743518686,""acf_at_measured_period"":0.4436248597603154,""difference_over_total_energy"":0.7468857776821779},""projection"":{""amplitude"":0.029738783308476575,""variance_fraction"":0.05691557961275475}}],""rms"":0.07692351886094637,""third_rms_ratio"":1.2709629642584261,""thirds_with_period_test"":3}",True,True,False,False,False,5837
PREDESTINATI,58.90800454,64.0,58.876009070294785,58.94,baseline_unvoiced_review,False,,185.2941176470588,unique_acoustic_candidate,0.023299658003568667,1.2415764566863472,"{""whole"":{""lag"":238,""cycles"":11.857142857142856,""acf_at_measured_period"":0.7642016636155988,""difference_over_total_energy"":0.41238574094490776},""projection"":{""amplitude"":0.001344982685831744,""variance_fraction"":0.0010873259344706641},""thirds"":[{""rms"":0.005698131004056314,""period"":{""lag"":238,""cycles"":3.9537815126050417,""acf_at_measured_period"":-0.2739057859410956,""difference_over_total_energy"":1.639319752138113},""projection"":{""amplitude"":0.0008148899336119976,""variance_fraction"":0.01026972703455487}},{""rms"":0.004200343059826155,""period"":{""lag"":238,""cycles"":3.9537815126050417,""acf_at_measured_period"":-0.6936548024042563,""difference_over_total_energy"":2.6848921871961275},""projection"":{""amplitude"":0.00033377232042351235,""variance_fraction"":0.0032247912628393946}},{""rms"":0.04962012136136008,""period"":{""lag"":238,""cycles"":3.9495798319327724,""acf_at_measured_period"":0.8498930067753856,""difference_over_total_energy"":0.24381742495448203},""projection"":{""amplitude"":0.0035188648265851723,""variance_fraction"":0.002502632093693399}}],""rms"":0.028928306826074474,""third_rms_ratio"":11.813349684683558,""thirds_with_period_test"":3}",,,False,False,False,False,5886
PREDESTINATI,58.91800454,64.0,58.88600907029478,58.95,baseline_unvoiced_review,False,,376.9230769230769,unique_acoustic_candidate,0.0331862748263677,1.248973855503051,"{""whole"":{""lag"":117,""cycles"":24.11965811965812,""acf_at_measured_period"":0.8507483838965679,""difference_over_total_energy"":0.27952763362870997},""projection"":{""amplitude"":0.014254334038293731,""variance_fraction"":0.05902492244400131},""thirds"":[{""rms"":0.003696693465323967,""period"":{""lag"":117,""cycles"":8.042735042735043,""acf_at_measured_period"":-0.0928814132155024,""difference_over_total_energy"":1.5630177498218014},""projection"":{""amplitude"":3.640375462939921e-05,""variance_fraction"":4.829068844930555e-05}},{""rms"":0.023406769568635865,""period"":{""lag"":117,""cycles"":8.042735042735043,""acf_at_measured_period"":0.3809287688264352,""difference_over_total_energy"":1.1172594122209323},""projection"":{""amplitude"":0.011840975852839166,""variance_fraction"":0.12811568578422983}},{""rms"":0.06779027966310545,""period"":{""lag"":117,""cycles"":8.034188034188034,""acf_at_measured_period"":0.9286896733867464,""difference_over_total_energy"":0.12679216294424203},""projection"":{""amplitude"":0.03151878696482822,""variance_fraction"":0.10804311725937636}}],""rms"":0.041448789619672306,""third_rms_ratio"":18.33808518315016,""thirds_with_period_test"":3}",,,False,False,False,False,5887
PREDESTINATI,58.92800454,64.0,58.89600907029479,58.96,baseline_unvoiced_review,False,,383.4782608695652,unique_acoustic_candidate,0.04644541042646316,1.220256011219173,"{""whole"":{""lag"":115,""cycles"":24.539130434782603,""acf_at_measured_period"":0.894799588472491,""difference_over_total_energy"":0.2002093428594623},""projection"":{""amplitude"":0.01945093878134235,""variance_fraction"":0.05878818213051092},""thirds"":[{""rms"":0.0038463150241168837,""period"":{""lag"":115,""cycles"":8.182608695652174,""acf_at_measured_period"":0.14103147866802407,""difference_over_total_energy"":1.695763278530801},""projection"":{""amplitude"":0.00016958473793804525,""variance_fraction"":0.0010058206038586505}},{""rms"":0.04557631185796186,""period"":{""lag"":115,""cycles"":8.182608695652174,""acf_at_measured_period"":0.6245018762560232,""difference_over_total_energy"":0.6671889074156014},""projection"":{""amplitude"":0.024282301814500237,""variance_fraction"":0.14107198672676796}},{""rms"":0.08688429250342013,""period"":{""lag"":115,""cycles"":8.17391304347826,""acf_at_measured_period"":0.9688753270891592,""difference_over_total_energy"":0.05781493493952621},""projection"":{""amplitude"":0.04350209042105671,""variance_fraction"":0.12450115301891373}}],""rms"":0.05667529126643332,""third_rms_ratio"":22.588969431428414,""thirds_with_period_test"":3}",,,False,False,False,False,5888
PREDESTINATI,59.27800454,96.0,59.23,59.32600907029479,baseline_unvoiced_review,False,,386.8421052631579,unique_acoustic_candidate,0.12279406524694897,0.4377775510200537,"{""whole"":{""lag"":114,""cycles"":37.140350877192986,""acf_at_measured_period"":0.7462322058225616,""difference_over_total_energy"":0.48080615699091755},""projection"":{""amplitude"":0.018620213949933694,""variance_fraction"":0.060186418231244515},""thirds"":[{""rms"":0.08435623484640878,""period"":{""lag"":114,""cycles"":12.385964912280702,""acf_at_measured_period"":0.9041423075496635,""difference_over_total_energy"":0.1808190475818239},""projection"":{""amplitude"":0.06713931677527218,""variance_fraction"":0.31677120096724054}},{""rms"":0.030231073906965014,""period"":{""lag"":114,""cycles"":12.377192982456142,""acf_at_measured_period"":0.10731915252811888,""difference_over_total_energy"":1.6365535951528638},""projection"":{""amplitude"":0.006887422253780097,""variance_fraction"":0.02615242502952612}},{""rms"":0.02522680545156712,""period"":{""lag"":114,""cycles"":12.377192982456142,""acf_at_measured_period"":-0.002846914580497382,""difference_over_total_energy"":1.843507850012538},""projection"":{""amplitude"":0.0042166546163506105,""variance_fraction"":0.013967367096585777}}],""rms"":0.05375648516360601,""third_rms_ratio"":3.3439126887613297,""thirds_with_period_test"":3}",,,False,False,False,False,5923
PREDESTINATI,59.34800454,96.0,59.3,59.39600907029479,baseline_unvoiced_review,False,,474.19354838709677,unique_acoustic_candidate,0.1290720016128416,0.3476150153905464,"{""whole"":{""lag"":93,""cycles"":45.526881720430104,""acf_at_measured_period"":0.7413910039997615,""difference_over_total_energy"":0.46284785408203827},""projection"":{""amplitude"":0.020135505908869904,""variance_fraction"":0.10074063617702936},""thirds"":[{""rms"":0.024485615127602698,""period"":{""lag"":93,""cycles"":15.18279569892473,""acf_at_measured_period"":0.05727764130526034,""difference_over_total_energy"":1.7587202904933408},""projection"":{""amplitude"":0.004725967718794213,""variance_fraction"":0.018723089929638656}},{""rms"":0.022140043382461384,""period"":{""lag"":93,""cycles"":15.172043010752688,""acf_at_measured_period"":0.12483203256974036,""difference_over_total_energy"":1.6418905355826499},""projection"":{""amplitude"":0.0009789060081833885,""variance_fraction"":0.0009835829644972917}},{""rms"":0.07035990673928749,""period"":{""lag"":93,""cycles"":15.172043010752688,""acf_at_measured_period"":0.9183987292038477,""difference_over_total_energy"":0.161393081347209},""projection"":{""amplitude"":0.05667823871110683,""variance_fraction"":0.32430320647826266}}],""rms"":0.04486736582713657,""third_rms_ratio"":3.1779480068690518,""thirds_with_period_test"":3}",,,False,False,False,False,5930
PREDESTINATI,59.53800454,24.0,59.52600907029478,59.55,baseline_unvoiced_review,False,,464.2105263157895,unique_acoustic_candidate,0.09029565920560241,1.5799050668483514,"{""whole"":{""lag"":95,""cycles"":11.136842105263158,""acf_at_measured_period"":0.9873923821287368,""difference_over_total_energy"":0.022944101960845197},""projection"":{""amplitude"":0.14506512393891058,""variance_fraction"":0.5130681565468559},""thirds"":[{""rms"":0.1488333215904852,""period"":{""lag"":95,""cycles"":3.7157894736842105,""acf_at_measured_period"":0.9913183201468231,""difference_over_total_energy"":0.013116989989393068},""projection"":{""amplitude"":0.15501175723757704,""variance_fraction"":0.5363781286899008}},{""rms"":0.14438369527315986,""period"":{""lag"":95,""cycles"":3.7157894736842105,""acf_at_measured_period"":0.9828504711676647,""difference_over_total_energy"":0.025219386574776195},""projection"":{""amplitude"":0.14826786040982506,""variance_fraction"":0.5452147474503187}},{""rms"":0.1343498164352262,""period"":{""lag"":95,""cycles"":3.705263157894737,""acf_at_measured_period"":0.9880268875062549,""difference_over_total_energy"":0.016693193887578565},""projection"":{""amplitude"":0.13047490687246102,""variance_fraction"":0.45409058990061396}}],""rms"":0.14265856949334324,""third_rms_ratio"":1.1078044283167436,""thirds_with_period_test"":3}",,,False,False,False,False,5949
PREDESTINATI,59.54800454,24.0,59.53600907029478,59.56,baseline_unvoiced_review,False,,230.89005235602093,unique_acoustic_candidate,0.09838522137635218,1.4197925822638822,"{""whole"":{""lag"":191,""cycles"":5.539267015706806,""acf_at_measured_period"":0.9907891941553651,""difference_over_total_energy"":0.015044756467538903},""projection"":{""amplitude"":0.004394813643978324,""variance_fraction"":0.0004889861640338861},""thirds"":[{""rms"":0.14384346638484272,""period"":{""lag"":191,""cycles"":1.8481675392670156,""acf_at_measured_period"":0.9908048051405645,""difference_over_total_energy"":0.00861780462546387},""projection"":{""amplitude"":0.01352952629418455,""variance_fraction"":0.004100855058303104}},{""rms"":0.1333793880547576,""period"":{""lag"":191,""cycles"":1.8481675392670156,""acf_at_measured_period"":0.9955509905700497,""difference_over_total_energy"":0.003624686477457203},""projection"":{""amplitude"":0.029785050922459057,""variance_fraction"":0.02310541244084949}},{""rms"":0.1416248055910612,""period"":{""lag"":191,""cycles"":1.8429319371727748,""acf_at_measured_period"":0.9886363265819343,""difference_over_total_energy"":0.011157332885288251},""projection"":{""amplitude"":0.01636945826581264,""variance_fraction"":0.006134525051223024}}],""rms"":0.13968660751453477,""third_rms_ratio"":1.0784534888238442,""thirds_with_period_test"":3}",,,False,False,False,False,5950
PREDESTINATI,59.55800454,24.0,59.54600907029479,59.57,baseline_unvoiced_review,False,,464.2105263157895,unique_acoustic_candidate,0.10164423609366435,1.3977218110116785,"{""whole"":{""lag"":95,""cycles"":11.136842105263158,""acf_at_measured_period"":0.991677222893535,""difference_over_total_energy"":0.015191599771293762},""projection"":{""amplitude"":0.14449520015240652,""variance_fraction"":0.5207335358926147},""thirds"":[{""rms"":0.13854803377042213,""period"":{""lag"":95,""cycles"":3.7157894736842105,""acf_at_measured_period"":0.9901887108751194,""difference_over_total_energy"":0.014338336670632612},""projection"":{""amplitude"":0.13894673603909413,""variance_fraction"":0.5000716461447781}},{""rms"":0.14175489381127312,""period"":{""lag"":95,""cycles"":3.7157894736842105,""acf_at_measured_period"":0.9913358654605182,""difference_over_total_energy"":0.012943552397665679},""projection"":{""amplitude"":0.15040839295810612,""variance_fraction"":0.5494521763379073}},{""rms"":0.14582531093183915,""period"":{""lag"":95,""cycles"":3.705263157894737,""acf_at_measured_period"":0.9923335178431415,""difference_over_total_energy"":0.01145852673813153},""projection"":{""amplitude"":0.14579263438264656,""variance_fraction"":0.5215268507822004}}],""rms"":0.14207036575173515,""third_rms_ratio"":1.0525253008893338,""thirds_with_period_test"":3}",,,False,False,False,False,5951
PREDESTINATI,59.56800454,24.0,59.556009070294785,59.58,baseline_unvoiced_review,False,,464.2105263157895,unique_acoustic_candidate,0.0919979921694647,1.546836132111542,"{""whole"":{""lag"":95,""cycles"":11.136842105263158,""acf_at_measured_period"":0.9930752387188237,""difference_over_total_energy"":0.01262883340494501},""projection"":{""amplitude"":0.14574478962770593,""variance_fraction"":0.51943981229065},""thirds"":[{""rms"":0.14415538778677187,""period"":{""lag"":95,""cycles"":3.7157894736842105,""acf_at_measured_period"":0.9925586605567004,""difference_over_total_energy"":0.011066314498705302},""projection"":{""amplitude"":0.15521483060065205,""variance_fraction"":0.5513914011801078}},{""rms"":0.14293204011288815,""period"":{""lag"":95,""cycles"":3.7157894736842105,""acf_at_measured_period"":0.9916234988017663,""difference_over_total_energy"":0.012294276820427209},""projection"":{""amplitude"":0.1427241350573299,""variance_fraction"":0.5161357335645896}},{""rms"":0.13978727144764067,""period"":{""lag"":95,""cycles"":3.705263157894737,""acf_at_measured_period"":0.9936146295249721,""difference_over_total_energy"":0.00912765905439669},""projection"":{""amplitude"":0.14121794183060526,""variance_fraction"":0.49734743449239227}}],""rms"":0.14230581836944273,""third_rms_ratio"":1.0312483124814933,""thirds_with_period_test"":3}",,,False,False,False,False,5952
PREDESTINATI,59.57800454,24.0,59.56600907029478,59.59,baseline_unvoiced_review,False,,464.2105263157895,unique_acoustic_candidate,0.10339100517097241,1.3744085254878151,"{""whole"":{""lag"":95,""cycles"":11.136842105263158,""acf_at_measured_period"":0.9928936558699315,""difference_over_total_energy"":0.012919178858942575},""projection"":{""amplitude"":0.14823974416213434,""variance_fraction"":0.5417939624198314},""thirds"":[{""rms"":0.13851118152946879,""period"":{""lag"":95,""cycles"":3.7157894736842105,""acf_at_measured_period"":0.9918861626397505,""difference_over_total_energy"":0.011626727160352198},""projection"":{""amplitude"":0.13896732110825116,""variance_fraction"":0.5038101258019562}},{""rms"":0.14313622677679863,""period"":{""lag"":95,""cycles"":3.7157894736842105,""acf_at_measured_period"":0.992801212332301,""difference_over_total_energy"":0.010600994201030106},""projection"":{""amplitude"":0.14668217037163533,""variance_fraction"":0.528297765763924}},{""rms"":0.14459318041940583,""period"":{""lag"":95,""cycles"":3.705263157894737,""acf_at_measured_period"":0.9944843028142055,""difference_over_total_energy"":0.00818451258878135},""projection"":{""amplitude"":0.16163931119392755,""variance_fraction"":0.5997043095885812}}],""rms"":0.14210147896573927,""third_rms_ratio"":1.043909804412744,""thirds_with_period_test"":3}",,,False,False,False,False,5953
PREDESTINATI,59.66800454,96.0,59.62,59.71600907029478,state_disagreement_review,True,359.85819380372584,390.2654867256637,unique_acoustic_candidate,0.11310535979145628,0.5454032849390307,"{""whole"":{""lag"":113,""cycles"":37.469026548672566,""acf_at_measured_period"":0.8205477562331325,""difference_over_total_energy"":0.33570453222006724},""projection"":{""amplitude"":0.018740403847001326,""variance_fraction"":0.04615000685927573},""thirds"":[{""rms"":0.10613156692082129,""period"":{""lag"":113,""cycles"":12.495575221238939,""acf_at_measured_period"":0.8376512719196213,""difference_over_total_energy"":0.30132847777513266},""projection"":{""amplitude"":0.0595952669964646,""variance_fraction"":0.1575412201724119}},{""rms"":0.01167896111696819,""period"":{""lag"":113,""cycles"":12.486725663716813,""acf_at_measured_period"":-0.0953421976813716,""difference_over_total_energy"":1.9709495057232176},""projection"":{""amplitude"":0.0021966462219231635,""variance_fraction"":0.018139826634188044}},{""rms"":0.00326302140689119,""period"":{""lag"":113,""cycles"":12.486725663716813,""acf_at_measured_period"":0.5762414985682234,""difference_over_total_energy"":0.7955345845913943},""projection"":{""amplitude"":0.002022781789496107,""variance_fraction"":0.19647002411684145}}],""rms"":0.06168803477447121,""third_rms_ratio"":32.525550306437324,""thirds_with_period_test"":3}","{""whole"":{""lag"":123,""cycles"":34.549650625056124,""acf_at_measured_period"":0.5272771884806908,""difference_over_total_energy"":0.8673543578823413},""projection"":{""amplitude"":0.01985276307562669,""variance_fraction"":0.05186101102724819},""thirds"":[{""rms"":0.10613156692082129,""period"":{""lag"":123,""cycles"":11.52199024151612,""acf_at_measured_period"":0.5398363989940164,""difference_over_total_energy"":0.8370121270541174},""projection"":{""amplitude"":0.05975690311649083,""variance_fraction"":0.1587899992417271}},{""rms"":0.01167896111696819,""period"":{""lag"":123,""cycles"":11.513830191770003,""acf_at_measured_period"":-0.21125885080197387,""difference_over_total_energy"":2.0701912419186765},""projection"":{""amplitude"":0.0008506367625631665,""variance_fraction"":0.002715941577993529}},{""rms"":0.00326302140689119,""period"":{""lag"":123,""cycles"":11.513830191770003,""acf_at_measured_period"":0.2955875924043349,""difference_over_total_energy"":1.3137210906163295},""projection"":{""amplitude"":0.0011733225361539254,""variance_fraction"":0.0659520469947673}}],""rms"":0.06168803477447121,""third_rms_ratio"":32.525550306437324,""thirds_with_period_test"":3}",False,True,False,False,False,5962
PREDESTINATI,59.67800454,96.0,59.63,59.726009070294786,baseline_unvoiced_review,False,,367.5,unique_acoustic_candidate,0.10140179345682096,0.3868973899013813,"{""whole"":{""lag"":120,""cycles"":35.28333333333333,""acf_at_measured_period"":0.7458364736241907,""difference_over_total_energy"":0.45405977067061953},""projection"":{""amplitude"":0.012450920207749376,""variance_fraction"":0.050154188725282385},""thirds"":[{""rms"":0.0675113584287435,""period"":{""lag"":120,""cycles"":11.766666666666667,""acf_at_measured_period"":0.7562197096626888,""difference_over_total_energy"":0.43530134875837634},""projection"":{""amplitude"":0.03899950259853913,""variance_fraction"":0.16454927403530428}},{""rms"":0.0069451805373457725,""period"":{""lag"":120,""cycles"":11.758333333333333,""acf_at_measured_period"":0.23793907956560834,""difference_over_total_energy"":1.2476827816725897},""projection"":{""amplitude"":0.0015269015330314076,""variance_fraction"":0.024984048952234224}},{""rms"":0.00305156866686474,""period"":{""lag"":120,""cycles"":11.758333333333333,""acf_at_measured_period"":0.4147454286619246,""difference_over_total_energy"":1.0562384109888145},""projection"":{""amplitude"":0.0014261772197127693,""variance_fraction"":0.11112625468278943}}],""rms"":0.03923208921976299,""third_rms_ratio"":22.123493127259827,""thirds_with_period_test"":3}",,,False,False,False,False,5963
PREDESTINATI,61.65800454,24.0,61.64600907029479,61.67,baseline_unvoiced_review,False,,265.66265060240966,unique_acoustic_candidate,0.05278805117508382,0.7692225557128853,"{""whole"":{""lag"":166,""cycles"":6.373493975903615,""acf_at_measured_period"":0.847302690487931,""difference_over_total_energy"":0.26245763141113976},""projection"":{""amplitude"":0.020342473971890877,""variance_fraction"":0.12353147116084837},""thirds"":[{""rms"":0.024883815244158027,""period"":{""lag"":166,""cycles"":2.126506024096386,""acf_at_measured_period"":0.41524307714979714,""difference_over_total_energy"":0.6278677255360468},""projection"":{""amplitude"":0.017725030917118283,""variance_fraction"":0.2640536906745981}},{""rms"":0.03223061841017793,""period"":{""lag"":166,""cycles"":2.126506024096386,""acf_at_measured_period"":0.7577404032653974,""difference_over_total_energy"":0.30060805311518235},""projection"":{""amplitude"":0.022919874047797394,""variance_fraction"":0.23990126135052342}},{""rms"":0.05738574898263842,""period"":{""lag"":166,""cycles"":2.1204819277108435,""acf_at_measured_period"":0.966661879824481,""difference_over_total_energy"":0.06869547719037421},""projection"":{""amplitude"":0.021166513359436284,""variance_fraction"":0.06645138424209213}}],""rms"":0.040605759636000556,""third_rms_ratio"":2.3061475267990055,""thirds_with_period_test"":3}",,,False,False,False,False,6161
PREDESTINATI,61.66800454,24.0,61.656009070294786,61.68,baseline_unvoiced_review,False,,257.89473684210526,unique_acoustic_candidate,0.05845115223385963,1.1632734562599307,"{""whole"":{""lag"":171,""cycles"":6.187134502923977,""acf_at_measured_period"":0.8252073436089932,""difference_over_total_energy"":0.3094198435036358},""projection"":{""amplitude"":0.02419177748429651,""variance_fraction"":0.06288590210300822},""thirds"":[{""rms"":0.03965713745052855,""period"":{""lag"":171,""cycles"":2.064327485380117,""acf_at_measured_period"":0.8545105074197145,""difference_over_total_energy"":0.19134894450555023},""projection"":{""amplitude"":0.024287702012189907,""variance_fraction"":0.18191235068809616}},{""rms"":0.06878606732271837,""period"":{""lag"":171,""cycles"":2.064327485380117,""acf_at_measured_period"":0.8766928845181619,""difference_over_total_energy"":0.16121103760252628},""projection"":{""amplitude"":0.03259371082138361,""variance_fraction"":0.11385612691530698}},{""rms"":0.08702858346525455,""period"":{""lag"":171,""cycles"":2.0584795321637426,""acf_at_measured_period"":0.7951325767058964,""difference_over_total_energy"":0.20841480294489004},""projection"":{""amplitude"":0.01862913437082468,""variance_fraction"":0.02310839390484505}}],""rms"":0.06799467388145726,""third_rms_ratio"":2.194525098384141,""thirds_with_period_test"":3}",,,False,False,False,False,6162
PREDESTINATI,61.72800454,24.0,61.71600907029478,61.74,baseline_unvoiced_review,False,,259.4117647058824,acoustic_advantage,0.09031813265776614,1.2192800014147336,"{""whole"":{""lag"":170,""cycles"":6.223529411764707,""acf_at_measured_period"":0.834289545504498,""difference_over_total_energy"":0.28239816371204435},""projection"":{""amplitude"":0.020590937478971033,""variance_fraction"":0.017934843286793612},""thirds"":[{""rms"":0.10803329411809193,""period"":{""lag"":170,""cycles"":2.0764705882352943,""acf_at_measured_period"":0.5655211671956996,""difference_over_total_energy"":0.4502051097161617},""projection"":{""amplitude"":0.015003762969732565,""variance_fraction"":0.009922005138273146}},{""rms"":0.11031720171996096,""period"":{""lag"":170,""cycles"":2.0764705882352943,""acf_at_measured_period"":0.9911470136654413,""difference_over_total_energy"":0.009660546932697031},""projection"":{""amplitude"":0.016999479971078327,""variance_fraction"":0.01228439597350395}},{""rms"":0.1119883153013866,""period"":{""lag"":170,""cycles"":2.070588235294118,""acf_at_measured_period"":0.7724843582524034,""difference_over_total_energy"":0.2392052064327401},""projection"":{""amplitude"":0.030194165817478857,""variance_fraction"":0.03731230043491869}}],""rms"":0.1101230929147372,""third_rms_ratio"":1.0366092806442744,""thirds_with_period_test"":3}",,,False,False,False,False,6168
PREDESTINATI,61.73800454,24.0,61.726009070294786,61.75,baseline_unvoiced_review,False,,268.9024390243902,unique_acoustic_candidate,0.09529485372077579,1.1280279107122524,"{""whole"":{""lag"":164,""cycles"":6.451219512195121,""acf_at_measured_period"":0.7719404270516014,""difference_over_total_energy"":0.39001564899317087},""projection"":{""amplitude"":0.020599892595446107,""variance_fraction"":0.018251521584245818},""thirds"":[{""rms"":0.11261996639157137,""period"":{""lag"":164,""cycles"":2.1524390243902434,""acf_at_measured_period"":0.646588135627937,""difference_over_total_energy"":0.3677100883117216},""projection"":{""amplitude"":0.01517530845133053,""variance_fraction"":0.009410541667455068}},{""rms"":0.10956152803800244,""period"":{""lag"":164,""cycles"":2.1524390243902434,""acf_at_measured_period"":0.9638521691460509,""difference_over_total_energy"":0.04015733269630899},""projection"":{""amplitude"":0.03074099093970768,""variance_fraction"":0.038474822441015265}},{""rms"":0.09987104362846734,""period"":{""lag"":164,""cycles"":2.146341463414634,""acf_at_measured_period"":0.5097269064030483,""difference_over_total_energy"":0.5401696919782818},""projection"":{""amplitude"":0.019162502435613772,""variance_fraction"":0.01875568312830584}}],""rms"":0.10749525474427642,""third_rms_ratio"":1.1276538453981877,""thirds_with_period_test"":3}",,,False,False,False,False,6169
