case,time_s,window_ms,window_start_s,window_end_s,category,baseline_voiced,baseline_f0_hz,measured_candidate_hz,acoustic_reason,context_median_25ms_rms,window_to_context_rms_ratio,candidate_evidence,state_evidence,state_weaker_on_two_measures_review,trigger_only,reset_requested,replacement_selected,decision_applied,source_row_index
Ochiitai,48.51800454,24.0,48.50600907029479,48.53,baseline_unvoiced_review,False,,436.63366336633663,unique_acoustic_candidate,0.08406589351143154,1.0884199121359575,"{""whole"":{""lag"":101,""cycles"":10.475247524752476,""acf_at_measured_period"":0.8484292634903643,""difference_over_total_energy"":0.2782997795607359},""projection"":{""amplitude"":0.06783677273672514,""variance_fraction"":0.27506206689932067},""thirds"":[{""rms"":0.037077842005370065,""period"":{""lag"":101,""cycles"":3.4950495049504955,""acf_at_measured_period"":0.40687779995098544,""difference_over_total_energy"":0.8519249591759901},""projection"":{""amplitude"":0.003190979021131405,""variance_fraction"":0.003669701427339273}},{""rms"":0.029775984275812677,""period"":{""lag"":101,""cycles"":3.4950495049504955,""acf_at_measured_period"":0.3177088196140576,""difference_over_total_energy"":0.9812188509410962},""projection"":{""amplitude"":0.014424416655288916,""variance_fraction"":0.11610104928873301}},{""rms"":0.15131412832746113,""period"":{""lag"":101,""cycles"":3.485148514851485,""acf_at_measured_period"":0.9221611763409975,""difference_over_total_energy"":0.1498620183206063},""projection"":{""amplitude"":0.19146334411048788,""variance_fraction"":0.795908432557981}}],""rms"":0.09149899242934306,""third_rms_ratio"":5.081750679535893,""thirds_with_period_test"":3}",,,False,False,False,False,4847
Ochiitai,48.57800454,64.0,48.54600907029479,48.61,baseline_unvoiced_review,False,,408.3333333333333,unique_acoustic_candidate,0.08421655304324384,0.4102279057337788,"{""whole"":{""lag"":108,""cycles"":26.129629629629626,""acf_at_measured_period"":0.7478069503510574,""difference_over_total_energy"":0.4389445908946524},""projection"":{""amplitude"":0.01799112367796226,""variance_fraction"":0.1350508590754328},""thirds"":[{""rms"":0.051378106979845344,""period"":{""lag"":108,""cycles"":8.712962962962962,""acf_at_measured_period"":0.8758502841651669,""difference_over_total_energy"":0.2321863366694003},""projection"":{""amplitude"":0.034779850009624795,""variance_fraction"":0.2262967139175889}},{""rms"":0.01997138556303653,""period"":{""lag"":108,""cycles"":8.712962962962962,""acf_at_measured_period"":0.5260751478481857,""difference_over_total_energy"":0.8305864700120894},""projection"":{""amplitude"":0.01383124056882003,""variance_fraction"":0.2388267159301202}},{""rms"":0.02326864122598704,""period"":{""lag"":108,""cycles"":8.703703703703702,""acf_at_measured_period"":0.44537800444263503,""difference_over_total_energy"":0.9846115740890692},""projection"":{""amplitude"":0.010920767992580977,""variance_fraction"":0.10841651329018065}}],""rms"":0.03454798018304762,""third_rms_ratio"":2.5725860039944877,""thirds_with_period_test"":3}",,,False,False,False,False,4853
Ochiitai,48.75800454,24.0,48.74600907029478,48.77,baseline_unvoiced_review,False,,441.0,unique_acoustic_candidate,0.06625844171411566,1.3461756856864338,"{""whole"":{""lag"":100,""cycles"":10.58,""acf_at_measured_period"":0.8768036714414839,""difference_over_total_energy"":0.24102780880418384},""projection"":{""amplitude"":0.07062156862140871,""variance_fraction"":0.31466814573664276},""thirds"":[{""rms"":0.024684416212022723,""period"":{""lag"":100,""cycles"":3.53,""acf_at_measured_period"":0.001052281885557214,""difference_over_total_energy"":1.563410428612753},""projection"":{""amplitude"":0.0035613463406210188,""variance_fraction"":0.010354795358758691}},{""rms"":0.029275793103528437,""period"":{""lag"":100,""cycles"":3.53,""acf_at_measured_period"":0.3064518106630141,""difference_over_total_energy"":0.8921060750386527},""projection"":{""amplitude"":0.02042085667395805,""variance_fraction"":0.24523375507150955}},{""rms"":0.14980707142061886,""period"":{""lag"":100,""cycles"":3.52,""acf_at_measured_period"":0.9376138461068699,""difference_over_total_energy"":0.1323747866727961},""projection"":{""amplitude"":0.19327553224852423,""variance_fraction"":0.8346031360600248}}],""rms"":0.08919550320701425,""third_rms_ratio"":6.068892621720349,""thirds_with_period_test"":3}",,,False,False,False,False,4871
Ochiitai,49.07800454,24.0,49.06600907029478,49.09,state_disagreement_review,True,403.81474292860753,380.17241379310343,unique_acoustic_candidate,0.13063720849374844,1.041037466184272,"{""whole"":{""lag"":116,""cycles"":9.120689655172413,""acf_at_measured_period"":0.9654831132985195,""difference_over_total_energy"":0.06205508878255231},""projection"":{""amplitude"":0.16993420221308927,""variance_fraction"":0.7744821883120699},""thirds"":[{""rms"":0.1293795034592357,""period"":{""lag"":116,""cycles"":3.0431034482758617,""acf_at_measured_period"":0.9342424060724426,""difference_over_total_energy"":0.08826497519071165},""projection"":{""amplitude"":0.1614671584605996,""variance_fraction"":0.7683656508474721}},{""rms"":0.13936276412676202,""period"":{""lag"":116,""cycles"":3.0431034482758617,""acf_at_measured_period"":0.9738415093535892,""difference_over_total_energy"":0.03517546989109392},""projection"":{""amplitude"":0.17485419556123544,""variance_fraction"":0.7829891660816239}},{""rms"":0.13902473339920993,""period"":{""lag"":116,""cycles"":3.0344827586206895,""acf_at_measured_period"":0.9779229242172767,""difference_over_total_energy"":0.02975566224573563},""projection"":{""amplitude"":0.1778309708250468,""variance_fraction"":0.8167477006195023}}],""rms"":0.13599822851971835,""third_rms_ratio"":1.0771626138654318,""thirds_with_period_test"":3}","{""whole"":{""lag"":109,""cycles"":9.687891111529858,""acf_at_measured_period"":0.8606184785740537,""difference_over_total_energy"":0.25073709257353405},""projection"":{""amplitude"":0.10649316851274838,""variance_fraction"":0.3089888433274669},""thirds"":[{""rms"":0.1293795034592357,""period"":{""lag"":109,""cycles"":3.232349302807221,""acf_at_measured_period"":0.9235083231185789,""difference_over_total_energy"":0.1025967011065057},""projection"":{""amplitude"":0.16572104159708242,""variance_fraction"":0.7806833252524716}},{""rms"":0.13936276412676202,""period"":{""lag"":109,""cycles"":3.232349302807221,""acf_at_measured_period"":0.8612944305745469,""difference_over_total_energy"":0.18771307839040785},""projection"":{""amplitude"":0.16809478726877383,""variance_fraction"":0.7135443854345831}},{""rms"":0.13902473339920993,""period"":{""lag"":109,""cycles"":3.2231925059154163,""acf_at_measured_period"":0.8019882440848535,""difference_over_total_energy"":0.2671493470221654},""projection"":{""amplitude"":0.16582733680088765,""variance_fraction"":0.7057793434851705}}],""rms"":0.13599822851971835,""third_rms_ratio"":1.0771626138654318,""thirds_with_period_test"":3}",True,True,False,False,False,4903
Ochiitai,49.45800454,24.0,49.446009070294785,49.47,state_disagreement_review,True,372.9070332211263,397.2972972972973,unique_acoustic_candidate,0.14115142901152294,1.0664029561372252,"{""whole"":{""lag"":111,""cycles"":9.531531531531531,""acf_at_measured_period"":0.9744859215573586,""difference_over_total_energy"":0.04566433598435011},""projection"":{""amplitude"":0.18063561988886923,""variance_fraction"":0.7198745769585062},""thirds"":[{""rms"":0.13689779149661646,""period"":{""lag"":111,""cycles"":3.18018018018018,""acf_at_measured_period"":0.9462598584773405,""difference_over_total_energy"":0.07536968882206513},""projection"":{""amplitude"":0.1856512787617124,""variance_fraction"":0.8842984022848044}},{""rms"":0.14797106163720952,""period"":{""lag"":111,""cycles"":3.18018018018018,""acf_at_measured_period"":0.979027534413611,""difference_over_total_energy"":0.029766331276393526},""projection"":{""amplitude"":0.16892186098127077,""variance_fraction"":0.6583436788899697}},{""rms"":0.16537698465749984,""period"":{""lag"":111,""cycles"":3.1711711711711708,""acf_at_measured_period"":0.9886779241896806,""difference_over_total_energy"":0.01601177686892693},""projection"":{""amplitude"":0.18977370530149607,""variance_fraction"":0.672689949288164}}],""rms"":0.15052430116088178,""third_rms_ratio"":1.2080325244807713,""thirds_with_period_test"":3}","{""whole"":{""lag"":118,""cycles"":8.946386420588473,""acf_at_measured_period"":0.8434362504845504,""difference_over_total_energy"":0.2769279462405951},""projection"":{""amplitude"":0.08131664435600647,""variance_fraction"":0.1459658473682003},""thirds"":[{""rms"":0.13689779149661646,""period"":{""lag"":118,""cycles"":2.9849474541282897,""acf_at_measured_period"":0.9314588723908809,""difference_over_total_energy"":0.09503035464947265},""projection"":{""amplitude"":0.1775034001895345,""variance_fraction"":0.8438754987810819}},{""rms"":0.14797106163720952,""period"":{""lag"":118,""cycles"":2.9849474541282897,""acf_at_measured_period"":0.8296573105009534,""difference_over_total_energy"":0.22963456413639166},""projection"":{""amplitude"":0.1582246999746784,""variance_fraction"":0.5715133508549048}},{""rms"":0.16537698465749984,""period"":{""lag"":118,""cycles"":2.9764915123318922,""acf_at_measured_period"":0.7986324887458839,""difference_over_total_energy"":0.26733978237481915},""projection"":{""amplitude"":0.1834064820150479,""variance_fraction"":0.6167985159755153}}],""rms"":0.15052430116088178,""third_rms_ratio"":1.2080325244807713,""thirds_with_period_test"":3}",True,True,False,False,False,4941
Ochiitai,49.54800454,24.0,49.53600907029478,49.56,state_disagreement_review,True,401.5279882141038,370.5882352941176,unique_acoustic_candidate,0.13653646620585258,1.0498075175428627,"{""whole"":{""lag"":119,""cycles"":8.890756302521007,""acf_at_measured_period"":0.9769888179139332,""difference_over_total_energy"":0.04081982164880896},""projection"":{""amplitude"":0.11796532480448216,""variance_fraction"":0.3408177183711208},""thirds"":[{""rms"":0.15097340115689292,""period"":{""lag"":119,""cycles"":2.9663865546218484,""acf_at_measured_period"":0.9677001426360136,""difference_over_total_energy"":0.042643511404997086},""projection"":{""amplitude"":0.12761381539337988,""variance_fraction"":0.3604535762920014}},{""rms"":0.14383018682438886,""period"":{""lag"":119,""cycles"":2.9663865546218484,""acf_at_measured_period"":0.9764035908161394,""difference_over_total_energy"":0.03281865170846891},""projection"":{""amplitude"":0.11984383120409055,""variance_fraction"":0.34970678073918793}},{""rms"":0.13472051232149262,""period"":{""lag"":119,""cycles"":2.9579831932773106,""acf_at_measured_period"":0.9819170960054948,""difference_over_total_energy"":0.023742810159203594},""projection"":{""amplitude"":0.10661983754025008,""variance_fraction"":0.31451559842952137}}],""rms"":0.14333700864164106,""third_rms_ratio"":1.1206415307909083,""thirds_with_period_test"":3}","{""whole"":{""lag"":110,""cycles"":9.63302973992113,""acf_at_measured_period"":0.6561870253409028,""difference_over_total_energy"":0.6212857067181831},""projection"":{""amplitude"":0.035493851030698756,""variance_fraction"":0.030921895095587945},""thirds"":[{""rms"":0.15097340115689292,""period"":{""lag"":110,""cycles"":3.214044894321511,""acf_at_measured_period"":0.7363316827948924,""difference_over_total_energy"":0.3616324556731592},""projection"":{""amplitude"":0.10186948694331387,""variance_fraction"":0.21866400408099287}},{""rms"":0.14383018682438886,""period"":{""lag"":110,""cycles"":3.214044894321511,""acf_at_measured_period"":0.6251691327056237,""difference_over_total_energy"":0.5202451769365863},""projection"":{""amplitude"":0.09477758559938843,""variance_fraction"":0.21012847177514915}},{""rms"":0.13472051232149262,""period"":{""lag"":110,""cycles"":3.2049399512781074,""acf_at_measured_period"":0.6056858297830238,""difference_over_total_energy"":0.5874782646425106},""projection"":{""amplitude"":0.08765295544813653,""variance_fraction"":0.20835590187780537}}],""rms"":0.14333700864164106,""third_rms_ratio"":1.1206415307909083,""thirds_with_period_test"":3}",True,True,False,False,False,4950
Ochiitai,49.64800454,24.0,49.63600907029478,49.66,baseline_unvoiced_review,False,,393.75,unique_acoustic_candidate,0.11747784747522166,0.15900321677349522,"{""whole"":{""lag"":112,""cycles"":9.446428571428571,""acf_at_measured_period"":0.7807971703540332,""difference_over_total_energy"":0.3868984721161397},""projection"":{""amplitude"":0.011665451630113476,""variance_fraction"":0.19519654627980895},""thirds"":[{""rms"":0.02037461181080325,""period"":{""lag"":112,""cycles"":3.1517857142857144,""acf_at_measured_period"":0.7742251006232514,""difference_over_total_energy"":0.30750932862415176},""projection"":{""amplitude"":0.020266466333536907,""variance_fraction"":0.4858310137015687}},{""rms"":0.01647753257094947,""period"":{""lag"":112,""cycles"":3.1517857142857144,""acf_at_measured_period"":0.6166204731820211,""difference_over_total_energy"":0.4864064411500282},""projection"":{""amplitude"":0.016864128826104437,""variance_fraction"":0.5299901614821294}},{""rms"":0.01897769538891315,""period"":{""lag"":112,""cycles"":3.142857142857143,""acf_at_measured_period"":0.814272302291022,""difference_over_total_energy"":0.24873782579299566},""projection"":{""amplitude"":0.023267543687513794,""variance_fraction"":0.7633074591414644}}],""rms"":0.018679355648186277,""third_rms_ratio"":1.2365086655464717,""thirds_with_period_test"":3}",,,False,False,False,False,4960
Ochiitai,49.65800454,24.0,49.64600907029479,49.67,baseline_unvoiced_review,False,,376.9230769230769,unique_acoustic_candidate,0.11383140144404436,0.15864607199640465,"{""whole"":{""lag"":117,""cycles"":9.042735042735043,""acf_at_measured_period"":0.8413040980422071,""difference_over_total_energy"":0.2955770349370379},""projection"":{""amplitude"":0.017713988204726548,""variance_fraction"":0.4799724678791299},""thirds"":[{""rms"":0.016426902655721543,""period"":{""lag"":117,""cycles"":3.017094017094017,""acf_at_measured_period"":0.7404039220987942,""difference_over_total_energy"":0.36008966331682174},""projection"":{""amplitude"":0.01835086583212108,""variance_fraction"":0.626807253003383}},{""rms"":0.018132147193348335,""period"":{""lag"":117,""cycles"":3.017094017094017,""acf_at_measured_period"":0.8270983645961543,""difference_over_total_energy"":0.2211152039341271},""projection"":{""amplitude"":0.020949966954670222,""variance_fraction"":0.6659001689388651}},{""rms"":0.019491192463286944,""period"":{""lag"":117,""cycles"":3.008547008547008,""acf_at_measured_period"":0.836877008483813,""difference_over_total_energy"":0.24291829569894582},""projection"":{""amplitude"":0.014105712706288125,""variance_fraction"":0.2613753764727046}}],""rms"":0.018058904708943502,""third_rms_ratio"":1.186540936644444,""thirds_with_period_test"":3}",,,False,False,False,False,4961
Ochiitai,49.66800454,24.0,49.656009070294786,49.68,baseline_unvoiced_review,False,,373.728813559322,unique_acoustic_candidate,0.10162415196392331,0.15795554416145324,"{""whole"":{""lag"":118,""cycles"":8.966101694915254,""acf_at_measured_period"":0.8435838302179913,""difference_over_total_energy"":0.2845377408698125},""projection"":{""amplitude"":0.011164365260354641,""variance_fraction"":0.2415391778685431},""thirds"":[{""rms"":0.01755098083298124,""period"":{""lag"":118,""cycles"":2.991525423728813,""acf_at_measured_period"":0.8744207359433875,""difference_over_total_energy"":0.17826363163409398},""projection"":{""amplitude"":0.01769129519802344,""variance_fraction"":0.5128035339044433}},{""rms"":0.018451625194585444,""period"":{""lag"":118,""cycles"":2.991525423728813,""acf_at_measured_period"":0.8853757799374592,""difference_over_total_energy"":0.19595027747832183},""projection"":{""amplitude"":0.012206242531440491,""variance_fraction"":0.21865276228274655}},{""rms"":0.011141448605939769,""period"":{""lag"":118,""cycles"":2.9830508474576267,""acf_at_measured_period"":0.8241672645323895,""difference_over_total_energy"":0.25894332827551425},""projection"":{""amplitude"":0.003766851898332873,""variance_fraction"":0.05711269108680468}}],""rms"":0.016052098223407724,""third_rms_ratio"":1.6561244275496139,""thirds_with_period_test"":3}",,,False,False,False,False,4962
Ochiitai,49.67800454,96.0,49.63,49.726009070294786,baseline_unvoiced_review,False,,370.5882352941176,unique_acoustic_candidate,0.11067322186588976,0.5962861592505971,"{""whole"":{""lag"":119,""cycles"":35.579831932773104,""acf_at_measured_period"":0.868057639615741,""difference_over_total_energy"":0.24719812812741615},""projection"":{""amplitude"":0.028145015653424577,""variance_fraction"":0.09079500465467451},""thirds"":[{""rms"":0.01810771419862825,""period"":{""lag"":119,""cycles"":11.865546218487394,""acf_at_measured_period"":0.6880386002716252,""difference_over_total_energy"":0.5707494775976423},""projection"":{""amplitude"":0.019206218378432078,""variance_fraction"":0.5629111924038672}},{""rms"":0.028672385987672994,""period"":{""lag"":119,""cycles"":11.857142857142856,""acf_at_measured_period"":0.42099647968647963,""difference_over_total_energy"":0.8970981191662323},""projection"":{""amplitude"":0.011355329836936887,""variance_fraction"":0.0782865208555923}},{""rms"":0.10916982992110345,""period"":{""lag"":119,""cycles"":11.857142857142856,""acf_at_measured_period"":0.9157682442993289,""difference_over_total_energy"":0.15921209691801866},""projection"":{""amplitude"":0.09210989443561408,""variance_fraction"":0.35285246495465783}}],""rms"":0.06599291039830062,""third_rms_ratio"":6.028912800566159,""thirds_with_period_test"":3}",,,False,False,False,False,4963
Ochiitai,49.83800454,24.0,49.82600907029479,49.85,baseline_unvoiced_review,False,,376.9230769230769,unique_acoustic_candidate,0.09085323138887019,0.2832776042926698,"{""whole"":{""lag"":117,""cycles"":9.042735042735043,""acf_at_measured_period"":0.719862840066358,""difference_over_total_energy"":0.4580092141418737},""projection"":{""amplitude"":0.022023729926655723,""variance_fraction"":0.3645872412693394},""thirds"":[{""rms"":0.02989335722967584,""period"":{""lag"":117,""cycles"":3.017094017094017,""acf_at_measured_period"":0.6788897040086547,""difference_over_total_energy"":0.5032130178488988},""projection"":{""amplitude"":0.02315068676197321,""variance_fraction"":0.30088948999797377}},{""rms"":0.02336842308010791,""period"":{""lag"":117,""cycles"":3.017094017094017,""acf_at_measured_period"":0.828387068074768,""difference_over_total_energy"":0.23964724100658338},""projection"":{""amplitude"":0.02878086412117041,""variance_fraction"":0.7582541981083792}},{""rms"":0.02339034915449508,""period"":{""lag"":117,""cycles"":3.008547008547008,""acf_at_measured_period"":0.7668132411519597,""difference_over_total_energy"":0.30584131936377157},""projection"":{""amplitude"":0.027877269093035242,""variance_fraction"":0.7092274110388389}}],""rms"":0.025736685730086736,""third_rms_ratio"":1.2792201308235558,""thirds_with_period_test"":3}",,,False,False,False,False,4979
Ochiitai,49.84800454,24.0,49.836009070294786,49.86,baseline_unvoiced_review,False,,376.9230769230769,unique_acoustic_candidate,0.09667712092538541,0.22681057938474908,"{""whole"":{""lag"":117,""cycles"":9.042735042735043,""acf_at_measured_period"":0.8094175898888177,""difference_over_total_energy"":0.3560904257946557},""projection"":{""amplitude"":0.016989099935769636,""variance_fraction"":0.3014726128285077},""thirds"":[{""rms"":0.024220023114778347,""period"":{""lag"":117,""cycles"":3.017094017094017,""acf_at_measured_period"":0.8548894561634355,""difference_over_total_energy"":0.20915251963082876},""projection"":{""amplitude"":0.027557211526664654,""variance_fraction"":0.6489096117424865}},{""rms"":0.022026889979782326,""period"":{""lag"":117,""cycles"":3.017094017094017,""acf_at_measured_period"":0.8141778646760959,""difference_over_total_energy"":0.2521075228116417},""projection"":{""amplitude"":0.026801264854175985,""variance_fraction"":0.7468445721597885}},{""rms"":0.019243840751397113,""period"":{""lag"":117,""cycles"":3.008547008547008,""acf_at_measured_period"":0.8031350148050265,""difference_over_total_energy"":0.3006420843482188},""projection"":{""amplitude"":0.012896498757084329,""variance_fraction"":0.2249790883720345}}],""rms"":0.021927393810336114,""third_rms_ratio"":1.2585857172518933,""thirds_with_period_test"":3}",,,False,False,False,False,4980
Ochiitai,49.91800454,96.0,49.87,49.96600907029478,baseline_unvoiced_review,False,,361.4754098360656,unique_acoustic_candidate,0.11433449623870273,0.6680950138183136,"{""whole"":{""lag"":122,""cycles"":34.704918032786885,""acf_at_measured_period"":0.7834668356085456,""difference_over_total_energy"":0.41745406941067537},""projection"":{""amplitude"":0.04516727794106059,""variance_fraction"":0.17558933033132598},""thirds"":[{""rms"":0.052495694003755,""period"":{""lag"":122,""cycles"":11.573770491803279,""acf_at_measured_period"":0.0033554612235399766,""difference_over_total_energy"":1.9499936209938475},""projection"":{""amplitude"":0.0013117374049217347,""variance_fraction"":0.0003101367959761301}},{""rms"":0.03456311004515975,""period"":{""lag"":122,""cycles"":11.565573770491802,""acf_at_measured_period"":0.6558461082497776,""difference_over_total_energy"":0.5720146503565618},""projection"":{""amplitude"":0.020927342493079152,""variance_fraction"":0.18369686180611078}},{""rms"":0.11643186567698958,""period"":{""lag"":122,""cycles"":11.565573770491802,""acf_at_measured_period"":0.9593786414185816,""difference_over_total_energy"":0.07585920574829781},""projection"":{""amplitude"":0.11903060212218601,""variance_fraction"":0.5240284391225873}}],""rms"":0.07638630684450602,""third_rms_ratio"":3.368674448707338,""thirds_with_period_test"":3}",,,False,False,False,False,4987
Ochiitai,50.42800454,24.0,50.416009070294784,50.44,baseline_unvoiced_review,False,,367.5,unique_acoustic_candidate,0.08802525780296755,0.5184294618186911,"{""whole"":{""lag"":120,""cycles"":8.816666666666666,""acf_at_measured_period"":0.8689507268236443,""difference_over_total_energy"":0.2515307682480408},""projection"":{""amplitude"":0.04031140134349072,""variance_fraction"":0.39426642124803385},""thirds"":[{""rms"":0.01818206536024876,""period"":{""lag"":120,""cycles"":2.941666666666667,""acf_at_measured_period"":0.1444683268517698,""difference_over_total_energy"":1.0720885277423966},""projection"":{""amplitude"":0.007137387334709108,""variance_fraction"":0.07852810515381123}},{""rms"":0.02263540520295979,""period"":{""lag"":120,""cycles"":2.941666666666667,""acf_at_measured_period"":0.6039357109794261,""difference_over_total_energy"":0.5259599781880324},""projection"":{""amplitude"":0.02148015247182871,""variance_fraction"":0.4539984992971737}},{""rms"":0.0735806874225064,""period"":{""lag"":120,""cycles"":2.933333333333333,""acf_at_measured_period"":0.9579144741398412,""difference_over_total_energy"":0.11115350341786762},""projection"":{""amplitude"":0.09408239815170176,""variance_fraction"":0.8165680623046071}}],""rms"":0.04563488702924401,""third_rms_ratio"":4.046882791620308,""thirds_with_period_test"":3}",,,False,False,False,False,5038
Ochiitai,50.63800454,96.0,50.59,50.68600907029479,baseline_unvoiced_review,False,,326.6666666666667,unique_acoustic_candidate,0.09044814939323509,0.7457604594504946,"{""whole"":{""lag"":135,""cycles"":31.362962962962964,""acf_at_measured_period"":0.7913615382938702,""difference_over_total_energy"":0.4008032078992693},""projection"":{""amplitude"":0.04520397081308455,""variance_fraction"":0.22378080433465836},""thirds"":[{""rms"":0.025186255221089072,""period"":{""lag"":135,""cycles"":10.45925925925926,""acf_at_measured_period"":0.2650931269189028,""difference_over_total_energy"":0.9305485398535017},""projection"":{""amplitude"":0.00034956044305182424,""variance_fraction"":9.637248350667553e-05}},{""rms"":0.03102533106506084,""period"":{""lag"":135,""cycles"":10.451851851851853,""acf_at_measured_period"":0.030681513344387634,""difference_over_total_energy"":1.6044629221318771},""projection"":{""amplitude"":0.011517732556666745,""variance_fraction"":0.06911256010068116}},{""rms"":0.10979725744865688,""period"":{""lag"":135,""cycles"":10.451851851851853,""acf_at_measured_period"":0.8932222408892393,""difference_over_total_energy"":0.20251031418016627},""projection"":{""amplitude"":0.13076190143984692,""variance_fraction"":0.7071358035098504}}],""rms"":0.06745265344794597,""third_rms_ratio"":4.359411769825986,""thirds_with_period_test"":3}",,,False,False,False,False,5059
Ochiitai,50.64800454,40.0,50.62800453514739,50.66800453514739,baseline_unvoiced_review,False,,350.0,unique_acoustic_candidate,0.09181813885765924,0.6760163038161787,"{""whole"":{""lag"":126,""cycles"":14.0,""acf_at_measured_period"":0.8182495047087472,""difference_over_total_energy"":0.32371565242768674},""projection"":{""amplitude"":0.04495684590920013,""variance_fraction"":0.26231250157848796},""thirds"":[{""rms"":0.03437606431808335,""period"":{""lag"":126,""cycles"":4.666666666666667,""acf_at_measured_period"":0.14918234684674261,""difference_over_total_energy"":1.1181327732648312},""projection"":{""amplitude"":0.00776893807298184,""variance_fraction"":0.025220094631588006}},{""rms"":0.017432464513700608,""period"":{""lag"":126,""cycles"":4.666666666666667,""acf_at_measured_period"":0.4198866642674925,""difference_over_total_energy"":0.7804780091171624},""projection"":{""amplitude"":0.013454693819919114,""variance_fraction"":0.3062651460133355}},{""rms"":0.10036263354585669,""period"":{""lag"":126,""cycles"":4.666666666666667,""acf_at_measured_period"":0.9022876595842331,""difference_over_total_energy"":0.1728935904453747},""projection"":{""amplitude"":0.12915144421444005,""variance_fraction"":0.8393384552662997}}],""rms"":0.06207055885383545,""third_rms_ratio"":5.757225747798264,""thirds_with_period_test"":3}",,,False,False,False,False,5060
Ochiitai,50.65800454,24.0,50.64600907029479,50.67,baseline_unvoiced_review,False,,344.53125,unique_acoustic_candidate,0.09209498613992918,0.8850970113488172,"{""whole"":{""lag"":128,""cycles"":8.265625,""acf_at_measured_period"":0.8902352239851338,""difference_over_total_energy"":0.20689310752745388},""projection"":{""amplitude"":0.09034946563695558,""variance_fraction"":0.6081663228481398},""thirds"":[{""rms"":0.016453644763691485,""period"":{""lag"":128,""cycles"":2.7578125,""acf_at_measured_period"":0.3923008218200621,""difference_over_total_energy"":0.7347402264784284},""projection"":{""amplitude"":0.016762473574023502,""variance_fraction"":0.4973401901274035}},{""rms"":0.10060903719410863,""period"":{""lag"":128,""cycles"":2.7578125,""acf_at_measured_period"":0.9142130972392695,""difference_over_total_energy"":0.18503619159972162},""projection"":{""amplitude"":0.12387711113312194,""variance_fraction"":0.7854952453433448}},{""rms"":0.09771607878680434,""period"":{""lag"":128,""cycles"":2.75,""acf_at_measured_period"":0.8842832580527711,""difference_over_total_energy"":0.13797087670453054},""projection"":{""amplitude"":0.1294054227123242,""variance_fraction"":0.8695648527136534}}],""rms"":0.08151299699266207,""third_rms_ratio"":6.1146960833944926,""thirds_with_period_test"":3}",,,False,False,False,False,5061
Ochiitai,50.93800454,24.0,50.92600907029478,50.95,baseline_unvoiced_review,False,,297.97297297297297,unique_acoustic_candidate,0.11140198695800738,0.6157164699483509,"{""whole"":{""lag"":148,""cycles"":7.148648648648648,""acf_at_measured_period"":0.8029031884217792,""difference_over_total_energy"":0.3535003370640223},""projection"":{""amplitude"":0.05760365481784364,""variance_fraction"":0.35619572112400677},""thirds"":[{""rms"":0.029759854909449414,""period"":{""lag"":148,""cycles"":2.385135135135135,""acf_at_measured_period"":0.3026698736690049,""difference_over_total_energy"":0.834673904413166},""projection"":{""amplitude"":0.017153603899366848,""variance_fraction"":0.15884731597472834}},{""rms"":0.023813584375440955,""period"":{""lag"":148,""cycles"":2.385135135135135,""acf_at_measured_period"":0.06418045868331855,""difference_over_total_energy"":0.9967645780834478},""projection"":{""amplitude"":0.010702037969890048,""variance_fraction"":0.10601524054639569}},{""rms"":0.11262536322840179,""period"":{""lag"":148,""cycles"":2.378378378378378,""acf_at_measured_period"":0.9412956443593189,""difference_over_total_energy"":0.12848529776205284},""projection"":{""amplitude"":0.14407457022385778,""variance_fraction"":0.8518730631244585}}],""rms"":0.06859203815501654,""third_rms_ratio"":4.729458675887229,""thirds_with_period_test"":3}",,,False,False,False,False,5089
Ochiitai,51.31800454,24.0,51.306009070294785,51.33,baseline_unvoiced_review,False,,297.97297297297297,unique_acoustic_candidate,0.12263590131362379,0.1401542515318196,"{""whole"":{""lag"":148,""cycles"":7.148648648648648,""acf_at_measured_period"":0.7858097349738903,""difference_over_total_energy"":0.3784283622508736},""projection"":{""amplitude"":0.016177133808914265,""variance_fraction"":0.4492488183739685},""thirds"":[{""rms"":0.021485543237695644,""period"":{""lag"":148,""cycles"":2.385135135135135,""acf_at_measured_period"":0.8581474868254293,""difference_over_total_energy"":0.1530272324061046},""projection"":{""amplitude"":0.02762097898278089,""variance_fraction"":0.7939795180063686}},{""rms"":0.017991242067151317,""period"":{""lag"":148,""cycles"":2.385135135135135,""acf_at_measured_period"":0.813590986411232,""difference_over_total_energy"":0.2304876638917336},""projection"":{""amplitude"":0.021472396888422462,""variance_fraction"":0.7351827720707673}},{""rms"":0.010020495978510974,""period"":{""lag"":148,""cycles"":2.378378378378378,""acf_at_measured_period"":0.1297198678768317,""difference_over_total_energy"":0.9174672184403524},""projection"":{""amplitude"":0.0041518674981165056,""variance_fraction"":0.08190012171729893}}],""rms"":0.017187942959541035,""third_rms_ratio"":2.1441596587406,""thirds_with_period_test"":3}",,,False,False,False,False,5127
