case,time_s,window_ms,window_start_s,window_end_s,category,baseline_voiced,baseline_f0_hz,measured_candidate_hz,acoustic_reason,context_median_25ms_rms,window_to_context_rms_ratio,candidate_evidence,state_evidence,state_weaker_on_two_measures_review,trigger_only,reset_requested,replacement_selected,decision_applied,source_row_index
RATATA,78.698,24.0,78.686,78.71,baseline_unvoiced_review,False,,309.6774193548387,unique_acoustic_candidate,0.06410137533366578,1.1474723051171434,"{""whole"":{""lag"":155,""cycles"":7.4322580645161285,""acf_at_measured_period"":0.9257006360233387,""difference_over_total_energy"":0.12733028983440672},""projection"":{""amplitude"":0.07602252396773247,""variance_fraction"":0.5352926468636456},""thirds"":[{""rms"":0.0657081450271773,""period"":{""lag"":155,""cycles"":2.47741935483871,""acf_at_measured_period"":0.9307786693232585,""difference_over_total_energy"":0.0841633788038402},""projection"":{""amplitude"":0.06135437066554826,""variance_fraction"":0.4310331929588721}},{""rms"":0.07334958588360295,""period"":{""lag"":155,""cycles"":2.47741935483871,""acf_at_measured_period"":0.9351774474182116,""difference_over_total_energy"":0.0746152041422124},""projection"":{""amplitude"":0.07732692513477123,""variance_fraction"":0.5509650815202748}},{""rms"":0.08082756145957076,""period"":{""lag"":155,""cycles"":2.47741935483871,""acf_at_measured_period"":0.9351441211490285,""difference_over_total_energy"":0.07838963640960708},""projection"":{""amplitude"":0.09102218084174407,""variance_fraction"":0.6309425876533362}}],""rms"":0.07355455291530066,""third_rms_ratio"":1.2300995778550738,""thirds_with_period_test"":3}",,,False,False,False,False,7865
RATATA,78.708,24.0,78.696,78.72,baseline_unvoiced_review,False,,311.68831168831167,unique_acoustic_candidate,0.06768323167882298,1.1454101887488315,"{""whole"":{""lag"":154,""cycles"":7.48051948051948,""acf_at_measured_period"":0.9354163526260675,""difference_over_total_energy"":0.1145434800427},""projection"":{""amplitude"":0.08626892937117324,""variance_fraction"":0.6196451837044603},""thirds"":[{""rms"":0.07431121222796529,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.9216468423587652,""difference_over_total_energy"":0.09080107289810262},""projection"":{""amplitude"":0.08352186266329312,""variance_fraction"":0.6240053419454283}},{""rms"":0.08089094030762917,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.9447587769665577,""difference_over_total_energy"":0.07227809367689494},""projection"":{""amplitude"":0.08833175350397526,""variance_fraction"":0.5892415738226042}},{""rms"":0.07723280244169872,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.92101450592905,""difference_over_total_energy"":0.10008850783024607},""projection"":{""amplitude"":0.08810373580773412,""variance_fraction"":0.6454593116631087}}],""rms"":0.07752506317237152,""third_rms_ratio"":1.0885428710203136,""thirds_with_period_test"":3}",,,False,False,False,False,7866
RATATA,78.718,24.0,78.706,78.73,baseline_unvoiced_review,False,,311.68831168831167,unique_acoustic_candidate,0.06465096132074383,1.1799665590567885,"{""whole"":{""lag"":154,""cycles"":7.48051948051948,""acf_at_measured_period"":0.9356225785313419,""difference_over_total_energy"":0.11215072226053338},""projection"":{""amplitude"":0.0846505133340973,""variance_fraction"":0.6146001539703037},""thirds"":[{""rms"":0.08086694740114748,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.9517696946874301,""difference_over_total_energy"":0.05736877217334291},""projection"":{""amplitude"":0.09194769435512125,""variance_fraction"":0.642053516057513}},{""rms"":0.07773141460830929,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.9079884310514061,""difference_over_total_energy"":0.11326717980294085},""projection"":{""amplitude"":0.08493982872162797,""variance_fraction"":0.5944421881864418}},{""rms"":0.06983561227642816,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.9477699675850834,""difference_over_total_energy"":0.06045528748789756},""projection"":{""amplitude"":0.0785578458465895,""variance_fraction"":0.629932393344209}}],""rms"":0.07628597236935163,""third_rms_ratio"":1.1579614578455233,""thirds_with_period_test"":3}",,,False,False,False,False,7867
RATATA,78.728,24.0,78.716,78.74,state_disagreement_review,True,155.86406563013233,311.68831168831167,unique_acoustic_candidate,0.06528508892446783,1.0173881635212076,"{""whole"":{""lag"":154,""cycles"":7.48051948051948,""acf_at_measured_period"":0.9219664699417014,""difference_over_total_energy"":0.13653306074005372},""projection"":{""amplitude"":0.0684114709259236,""variance_fraction"":0.5290907296381737},""thirds"":[{""rms"":0.07134438221379058,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.9294605493807097,""difference_over_total_energy"":0.08201496388881165},""projection"":{""amplitude"":0.08124263898565541,""variance_fraction"":0.6474895895118445}},{""rms"":0.06727932783117481,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.9228625876240141,""difference_over_total_energy"":0.10122142821914087},""projection"":{""amplitude"":0.06684049238795543,""variance_fraction"":0.4918287607355403}},{""rms"":0.0601533927078604,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.9349608400054724,""difference_over_total_energy"":0.07749567588904215},""projection"":{""amplitude"":0.05888995330206648,""variance_fraction"":0.47783843829703376}}],""rms"":0.06642027672618306,""third_rms_ratio"":1.1860408698854292,""thirds_with_period_test"":3}","{""whole"":{""lag"":308,""cycles"":3.7407375751231755,""acf_at_measured_period"":0.9224131712154503,""difference_over_total_energy"":0.11307210105611673},""projection"":{""amplitude"":0.0053302464226665704,""variance_fraction"":0.0033566864085757394},""thirds"":[{""rms"":0.07134438221379058,""period"":{""lag"":308,""cycles"":1.2469125250410587,""acf_at_measured_period"":0.9618272295711964,""difference_over_total_energy"":0.012576769928567898},""projection"":{""amplitude"":0.0121171931976416,""variance_fraction"":0.013506186809114118}},{""rms"":0.06727932783117481,""period"":{""lag"":308,""cycles"":1.2469125250410587,""acf_at_measured_period"":0.9013803506058238,""difference_over_total_energy"":0.04732919033447207},""projection"":{""amplitude"":0.007527483273405672,""variance_fraction"":0.005599710311293572}},{""rms"":0.0601533927078604,""period"":{""lag"":308,""cycles"":1.2469125250410587,""acf_at_measured_period"":0.9188712972782034,""difference_over_total_energy"":0.01949169763329017},""projection"":{""amplitude"":0.005841482480384928,""variance_fraction"":0.004194580288075633}}],""rms"":0.06642027672618306,""third_rms_ratio"":1.1860408698854292,""thirds_with_period_test"":3}",False,True,False,False,False,7868
RATATA,78.738,24.0,78.726,78.75,state_disagreement_review,True,155.86406563013233,311.68831168831167,unique_acoustic_candidate,0.0673694400183207,0.9475356293670252,"{""whole"":{""lag"":154,""cycles"":7.48051948051948,""acf_at_measured_period"":0.916221364478242,""difference_over_total_energy"":0.13998732533525707},""projection"":{""amplitude"":0.05990418033066162,""variance_fraction"":0.43966977746762337},""thirds"":[{""rms"":0.061378596558427666,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.878384274256119,""difference_over_total_energy"":0.14751585080170523},""projection"":{""amplitude"":0.058857612339686685,""variance_fraction"":0.4520740734470437}},{""rms"":0.06685257721672795,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.9515626494009142,""difference_over_total_energy"":0.058981359953137566},""projection"":{""amplitude"":0.06809408317734496,""variance_fraction"":0.5145734359042439}},{""rms"":0.0631514157947989,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.9238844576793768,""difference_over_total_energy"":0.0991715903063612},""projection"":{""amplitude"":0.05730490544652974,""variance_fraction"":0.40961446341083113}}],""rms"":0.06383494474786355,""third_rms_ratio"":1.089183868078337,""thirds_with_period_test"":3}","{""whole"":{""lag"":308,""cycles"":3.7407375751231755,""acf_at_measured_period"":0.9209820765259104,""difference_over_total_energy"":0.1138851000838323},""projection"":{""amplitude"":0.004947320153513328,""variance_fraction"":0.0030026459725248896},""thirds"":[{""rms"":0.061378596558427666,""period"":{""lag"":308,""cycles"":1.2469125250410587,""acf_at_measured_period"":0.8040498657741605,""difference_over_total_energy"":0.05188379027006506},""projection"":{""amplitude"":0.006393788414958257,""variance_fraction"":0.0058053591584420845}},{""rms"":0.06685257721672795,""period"":{""lag"":308,""cycles"":1.2469125250410587,""acf_at_measured_period"":0.9756502855305362,""difference_over_total_energy"":0.0138086825566606},""projection"":{""amplitude"":0.011621269371002767,""variance_fraction"":0.014056688702814546}},{""rms"":0.0631514157947989,""period"":{""lag"":308,""cycles"":1.2469125250410587,""acf_at_measured_period"":0.8566079901254443,""difference_over_total_energy"":0.03451708652363199},""projection"":{""amplitude"":0.0045325421091976905,""variance_fraction"":0.0027005128910231667}}],""rms"":0.06383494474786355,""third_rms_ratio"":1.089183868078337,""thirds_with_period_test"":3}",False,True,False,False,False,7869
RATATA,78.748,24.0,78.736,78.76,state_disagreement_review,True,155.86406563013233,311.68831168831167,unique_acoustic_candidate,0.06410137533366578,1.090103658533314,"{""whole"":{""lag"":154,""cycles"":7.48051948051948,""acf_at_measured_period"":0.940696987538648,""difference_over_total_energy"":0.10379780085395625},""projection"":{""amplitude"":0.06979572640528701,""variance_fraction"":0.49943059874730444},""thirds"":[{""rms"":0.06376950815585825,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.93857373427178,""difference_over_total_energy"":0.07495165758582692},""projection"":{""amplitude"":0.057495331314137844,""variance_fraction"":0.40112428145121026}},{""rms"":0.06718201303989026,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.9543005084903101,""difference_over_total_energy"":0.053107302287961164},""projection"":{""amplitude"":0.07093268884744698,""variance_fraction"":0.5520840552713852}},{""rms"":0.07790040190584634,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.9419569180425297,""difference_over_total_energy"":0.06739249687388775},""projection"":{""amplitude"":0.081403116970226,""variance_fraction"":0.5425088094031731}}],""rms"":0.06987714376824619,""third_rms_ratio"":1.2215932686112452,""thirds_with_period_test"":3}","{""whole"":{""lag"":308,""cycles"":3.7407375751231755,""acf_at_measured_period"":0.9396644001299838,""difference_over_total_energy"":0.09177871367906926},""projection"":{""amplitude"":0.008184846637183402,""variance_fraction"":0.006532050912595878},""thirds"":[{""rms"":0.06376950815585825,""period"":{""lag"":308,""cycles"":1.2469125250410587,""acf_at_measured_period"":0.9134033725492227,""difference_over_total_energy"":0.034482597672610145},""projection"":{""amplitude"":0.011093183008710285,""variance_fraction"":0.016358479532914385}},{""rms"":0.06718201303989026,""period"":{""lag"":308,""cycles"":1.2469125250410587,""acf_at_measured_period"":0.940980259484475,""difference_over_total_energy"":0.02017500259677036},""projection"":{""amplitude"":0.013629291891421577,""variance_fraction"":0.02157138780399303}},{""rms"":0.07790040190584634,""period"":{""lag"":308,""cycles"":1.2469125250410587,""acf_at_measured_period"":0.9692111193487872,""difference_over_total_energy"":0.013108183494508228},""projection"":{""amplitude"":0.016039122951988647,""variance_fraction"":0.02205346192727851}}],""rms"":0.06987714376824619,""third_rms_ratio"":1.2215932686112452,""thirds_with_period_test"":3}",True,True,False,False,False,7870
RATATA,78.758,24.0,78.746,78.77,state_disagreement_review,True,155.86406563013233,311.68831168831167,unique_acoustic_candidate,0.06768323167882298,1.1387126822333635,"{""whole"":{""lag"":154,""cycles"":7.48051948051948,""acf_at_measured_period"":0.9477015671521918,""difference_over_total_energy"":0.09137257402618355},""projection"":{""amplitude"":0.08184683632481932,""variance_fraction"":0.5639862905145697},""thirds"":[{""rms"":0.07379091094693549,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.9561750552851013,""difference_over_total_energy"":0.05213178994159952},""projection"":{""amplitude"":0.07503546320797684,""variance_fraction"":0.5111057197803967}},{""rms"":0.07748687365741769,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.9407016667293353,""difference_over_total_energy"":0.07213590655193203},""projection"":{""amplitude"":0.08570095526823306,""variance_fraction"":0.607001799461233}},{""rms"":0.07981761584479459,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.9444253868940119,""difference_over_total_energy"":0.06636534604644109},""projection"":{""amplitude"":0.08587197038181768,""variance_fraction"":0.5732027758375753}}],""rms"":0.07707175428721467,""third_rms_ratio"":1.0816727266342197,""thirds_with_period_test"":3}","{""whole"":{""lag"":308,""cycles"":3.7407375751231755,""acf_at_measured_period"":0.9458160956976202,""difference_over_total_energy"":0.08185865248112781},""projection"":{""amplitude"":0.0057034316947009904,""variance_fraction"":0.0026470222201782764},""thirds"":[{""rms"":0.07379091094693549,""period"":{""lag"":308,""cycles"":1.2469125250410587,""acf_at_measured_period"":0.9140421283622087,""difference_over_total_energy"":0.03894378686393252},""projection"":{""amplitude"":0.014624880605271316,""variance_fraction"":0.021224843956483715}},{""rms"":0.07748687365741769,""period"":{""lag"":308,""cycles"":1.2469125250410587,""acf_at_measured_period"":0.9733232305892218,""difference_over_total_energy"":0.012063177254617469},""projection"":{""amplitude"":0.016719346265487406,""variance_fraction"":0.024203307950335082}},{""rms"":0.07981761584479459,""period"":{""lag"":308,""cycles"":1.2469125250410587,""acf_at_measured_period"":0.9200874768017995,""difference_over_total_energy"":0.028879004270860695},""projection"":{""amplitude"":0.01568845379420883,""variance_fraction"":0.02051154552512716}}],""rms"":0.07707175428721467,""third_rms_ratio"":1.0816727266342197,""thirds_with_period_test"":3}",True,True,False,False,False,7871
RATATA,78.768,24.0,78.756,78.78,state_disagreement_review,True,159.61482911445216,311.68831168831167,unique_acoustic_candidate,0.06465096132074383,1.2074641430195772,"{""whole"":{""lag"":154,""cycles"":7.48051948051948,""acf_at_measured_period"":0.9479152599846667,""difference_over_total_energy"":0.09244501347204448},""projection"":{""amplitude"":0.08358568786175698,""variance_fraction"":0.5719019821091925},""thirds"":[{""rms"":0.08110689047730535,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.9457765311273489,""difference_over_total_energy"":0.0717871135515581},""projection"":{""amplitude"":0.08661689692869307,""variance_fraction"":0.5672434002153995}},{""rms"":0.07635653557351252,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.9464625361192053,""difference_over_total_energy"":0.06724464567028571},""projection"":{""amplitude"":0.08659214930766618,""variance_fraction"":0.6412977917908286}},{""rms"":0.07663670016366801,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.9541726397275649,""difference_over_total_energy"":0.05965739526362343},""projection"":{""amplitude"":0.0790664793806863,""variance_fraction"":0.5303584576413954}}],""rms"":0.07806371760654378,""third_rms_ratio"":1.0622128134561502,""thirds_with_period_test"":3}","{""whole"":{""lag"":301,""cycles"":3.8307558987468524,""acf_at_measured_period"":0.5286165290908221,""difference_over_total_energy"":0.7109046044858698},""projection"":{""amplitude"":0.0036444308035094844,""variance_fraction"":0.001090199383306315},""thirds"":[{""rms"":0.08110689047730535,""period"":{""lag"":301,""cycles"":1.2769186329156172,""acf_at_measured_period"":0.37622982356664264,""difference_over_total_energy"":0.2834390235147092},""projection"":{""amplitude"":0.012037148049649348,""variance_fraction"":0.01018960791974989}},{""rms"":0.07635653557351252,""period"":{""lag"":301,""cycles"":1.2769186329156172,""acf_at_measured_period"":0.7555719690681872,""difference_over_total_energy"":0.09243849475844779},""projection"":{""amplitude"":0.012006565505631079,""variance_fraction"":0.01106753357244528}},{""rms"":0.07663670016366801,""period"":{""lag"":301,""cycles"":1.2769186329156172,""acf_at_measured_period"":0.3895229126604712,""difference_over_total_energy"":0.3365178516226815},""projection"":{""amplitude"":0.010439762241611052,""variance_fraction"":0.008207567280935454}}],""rms"":0.07806371760654378,""third_rms_ratio"":1.0622128134561502,""thirds_with_period_test"":3}",True,True,False,False,False,7872
RATATA,78.778,24.0,78.766,78.79,state_disagreement_review,True,159.61482911445216,311.68831168831167,unique_acoustic_candidate,0.06528508892446783,1.093750284803493,"{""whole"":{""lag"":154,""cycles"":7.48051948051948,""acf_at_measured_period"":0.9387074858231553,""difference_over_total_energy"":0.10738519710199902},""projection"":{""amplitude"":0.07299493592392153,""variance_fraction"":0.5213979309800902},""thirds"":[{""rms"":0.08105968131474411,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.9541152268000069,""difference_over_total_energy"":0.054769308986096665},""projection"":{""amplitude"":0.09083740328167746,""variance_fraction"":0.6254559900833815}},{""rms"":0.0681033239233095,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.9463607583363417,""difference_over_total_energy"":0.06198626118440081},""projection"":{""amplitude"":0.06827664639109553,""variance_fraction"":0.49923517422977914}},{""rms"":0.06393385545941209,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.9314671371352192,""difference_over_total_energy"":0.08858689161879138},""projection"":{""amplitude"":0.06132886518970995,""variance_fraction"":0.4583614988279838}}],""rms"":0.07140558460455805,""third_rms_ratio"":1.2678678726985928,""thirds_with_period_test"":3}","{""whole"":{""lag"":301,""cycles"":3.8307558987468524,""acf_at_measured_period"":0.4666457300268076,""difference_over_total_energy"":0.7929574732287983},""projection"":{""amplitude"":0.0043569733332577566,""variance_fraction"":0.0018892236299876163},""thirds"":[{""rms"":0.08105968131474411,""period"":{""lag"":301,""cycles"":1.2769186329156172,""acf_at_measured_period"":0.6535547377201476,""difference_over_total_energy"":0.18962993284076426},""projection"":{""amplitude"":0.016345370774677015,""variance_fraction"":0.01868444784108086}},{""rms"":0.0681033239233095,""period"":{""lag"":301,""cycles"":1.2769186329156172,""acf_at_measured_period"":0.222567412153235,""difference_over_total_energy"":0.26062695292431287},""projection"":{""amplitude"":0.007976156709234027,""variance_fraction"":0.007176727156343861}},{""rms"":0.06393385545941209,""period"":{""lag"":301,""cycles"":1.2769186329156172,""acf_at_measured_period"":0.41518234169944407,""difference_over_total_energy"":0.28613712224529675},""projection"":{""amplitude"":0.008052969578764035,""variance_fraction"":0.00710523897370821}}],""rms"":0.07140558460455805,""third_rms_ratio"":1.2678678726985928,""thirds_with_period_test"":3}",True,True,False,False,False,7873
RATATA,78.788,24.0,78.776,78.8,state_disagreement_review,True,159.61482911445216,309.6774193548387,unique_acoustic_candidate,0.0673694400183207,0.9639981912948826,"{""whole"":{""lag"":155,""cycles"":7.4322580645161285,""acf_at_measured_period"":0.9126560368275791,""difference_over_total_energy"":0.146733420285087},""projection"":{""amplitude"":0.06382861495564456,""variance_fraction"":0.4849112616148681},""thirds"":[{""rms"":0.06566907832351239,""period"":{""lag"":155,""cycles"":2.47741935483871,""acf_at_measured_period"":0.9282362651930769,""difference_over_total_energy"":0.08943573268950981},""projection"":{""amplitude"":0.06705564657153956,""variance_fraction"":0.5168679937924459}},{""rms"":0.06342437081727695,""period"":{""lag"":155,""cycles"":2.47741935483871,""acf_at_measured_period"":0.9022933647113489,""difference_over_total_energy"":0.11724818192428117},""projection"":{""amplitude"":0.05915703195570895,""variance_fraction"":0.43046230473272873}},{""rms"":0.06571223544849418,""period"":{""lag"":155,""cycles"":2.47741935483871,""acf_at_measured_period"":0.9141291466254451,""difference_over_total_energy"":0.10453436268527776},""projection"":{""amplitude"":0.06614932316300504,""variance_fraction"":0.5030176779772999}}],""rms"":0.06494401832621023,""third_rms_ratio"":1.0360723268001897,""thirds_with_period_test"":3}","{""whole"":{""lag"":301,""cycles"":3.8307558987468524,""acf_at_measured_period"":0.4342939111925809,""difference_over_total_energy"":0.8214989664723565},""projection"":{""amplitude"":0.007817278248929957,""variance_fraction"":0.007034589996532937},""thirds"":[{""rms"":0.06566907832351239,""period"":{""lag"":301,""cycles"":1.2769186329156172,""acf_at_measured_period"":0.4703892938681995,""difference_over_total_energy"":0.18389276802872906},""projection"":{""amplitude"":0.010365248373863396,""variance_fraction"":0.013262190991119624}},{""rms"":0.06342437081727695,""period"":{""lag"":301,""cycles"":1.2769186329156172,""acf_at_measured_period"":0.17020937191955748,""difference_over_total_energy"":0.34328997140484635},""projection"":{""amplitude"":0.008755323564689842,""variance_fraction"":0.009623334442022949}},{""rms"":0.06571223544849418,""period"":{""lag"":301,""cycles"":1.2769186329156172,""acf_at_measured_period"":0.5670537927613755,""difference_over_total_energy"":0.24026455105956618},""projection"":{""amplitude"":0.009790476059610576,""variance_fraction"":0.010956872561063702}}],""rms"":0.06494401832621023,""third_rms_ratio"":1.0360723268001897,""thirds_with_period_test"":3}",True,True,False,False,False,7874
RATATA,78.798,24.0,78.786,78.81,state_disagreement_review,True,159.61482911445216,309.6774193548387,unique_acoustic_candidate,0.06410137533366578,1.033151937187294,"{""whole"":{""lag"":155,""cycles"":7.4322580645161285,""acf_at_measured_period"":0.9233879500047273,""difference_over_total_energy"":0.13269441348203975},""projection"":{""amplitude"":0.06691173917400682,""variance_fraction"":0.5141308228380865},""thirds"":[{""rms"":0.06193207671194603,""period"":{""lag"":155,""cycles"":2.47741935483871,""acf_at_measured_period"":0.9166696426929727,""difference_over_total_energy"":0.09321843921448583},""projection"":{""amplitude"":0.06180021762531184,""variance_fraction"":0.4938603344004655}},{""rms"":0.06686901686524373,""period"":{""lag"":155,""cycles"":2.47741935483871,""acf_at_measured_period"":0.93384890083661,""difference_over_total_energy"":0.08461672582894396},""projection"":{""amplitude"":0.06432017302828745,""variance_fraction"":0.45770483357720576}},{""rms"":0.06964757361663441,""period"":{""lag"":155,""cycles"":2.47741935483871,""acf_at_measured_period"":0.9298351994696863,""difference_over_total_energy"":0.08247862185129474},""projection"":{""amplitude"":0.07560283362049569,""variance_fraction"":0.5855818487674437}}],""rms"":0.06622646010234662,""third_rms_ratio"":1.1245799804287873,""thirds_with_period_test"":3}","{""whole"":{""lag"":301,""cycles"":3.8307558987468524,""acf_at_measured_period"":0.5032966913399072,""difference_over_total_energy"":0.7205375684421915},""projection"":{""amplitude"":0.007850013115463923,""variance_fraction"":0.006765491201190103},""thirds"":[{""rms"":0.06193207671194603,""period"":{""lag"":301,""cycles"":1.2769186329156172,""acf_at_measured_period"":0.6453307847383309,""difference_over_total_energy"":0.11120211521779381},""projection"":{""amplitude"":0.010308408589399638,""variance_fraction"":0.014311032520693863}},{""rms"":0.06686901686524373,""period"":{""lag"":301,""cycles"":1.2769186329156172,""acf_at_measured_period"":0.27967114395015835,""difference_over_total_energy"":0.2700128205247654},""projection"":{""amplitude"":0.009126111777968448,""variance_fraction"":0.00985622999160847}},{""rms"":0.06964757361663441,""period"":{""lag"":301,""cycles"":1.2769186329156172,""acf_at_measured_period"":0.5674174479290867,""difference_over_total_energy"":0.12212050204763618},""projection"":{""amplitude"":0.01222052288566264,""variance_fraction"":0.01644847188106525}}],""rms"":0.06622646010234662,""third_rms_ratio"":1.1245799804287873,""thirds_with_period_test"":3}",True,True,False,False,False,7875
RATATA,78.808,24.0,78.796,78.82,state_disagreement_review,True,155.34416429383162,309.6774193548387,unique_acoustic_candidate,0.06647078454992279,1.0543082968867843,"{""whole"":{""lag"":155,""cycles"":7.4322580645161285,""acf_at_measured_period"":0.9394289516786463,""difference_over_total_energy"":0.10458234986022483},""projection"":{""amplitude"":0.07596649530574634,""variance_fraction"":0.5875872735434163},""thirds"":[{""rms"":0.06595513400260428,""period"":{""lag"":155,""cycles"":2.47741935483871,""acf_at_measured_period"":0.9441406737496211,""difference_over_total_energy"":0.0643691596231198},""projection"":{""amplitude"":0.06945203364792583,""variance_fraction"":0.5505289798986187}},{""rms"":0.07305923042027343,""period"":{""lag"":155,""cycles"":2.47741935483871,""acf_at_measured_period"":0.9289277570649469,""difference_over_total_energy"":0.08344664997904852},""projection"":{""amplitude"":0.0771494857975594,""variance_fraction"":0.5550786952109646}},{""rms"":0.07103648738536647,""period"":{""lag"":155,""cycles"":2.47741935483871,""acf_at_measured_period"":0.9495752335673618,""difference_over_total_energy"":0.05849418344311269},""projection"":{""amplitude"":0.08206457276679836,""variance_fraction"":0.6647911053855302}}],""rms"":0.07008069965155747,""third_rms_ratio"":1.107711045168806,""thirds_with_period_test"":3}","{""whole"":{""lag"":309,""cycles"":3.728259943051959,""acf_at_measured_period"":0.9512336011198236,""difference_over_total_energy"":0.07213532622084415},""projection"":{""amplitude"":0.0052195804173033634,""variance_fraction"":0.0026742298173918645},""thirds"":[{""rms"":0.06595513400260428,""period"":{""lag"":309,""cycles"":1.242753314350653,""acf_at_measured_period"":0.9348169893631147,""difference_over_total_energy"":0.018950962954803474},""projection"":{""amplitude"":0.01157718962999582,""variance_fraction"":0.01587817647706588}},{""rms"":0.07305923042027343,""period"":{""lag"":309,""cycles"":1.242753314350653,""acf_at_measured_period"":0.9360284109580527,""difference_over_total_energy"":0.02812111686543779},""projection"":{""amplitude"":0.013855730901409433,""variance_fraction"":0.018875091388372144}},{""rms"":0.07103648738536647,""period"":{""lag"":309,""cycles"":1.242753314350653,""acf_at_measured_period"":0.9531490784188331,""difference_over_total_energy"":0.0154553817883045},""projection"":{""amplitude"":0.014189724850942283,""variance_fraction"":0.02020546787900644}}],""rms"":0.07008069965155747,""third_rms_ratio"":1.107711045168806,""thirds_with_period_test"":3}",False,True,False,False,False,7876
RATATA,78.818,24.0,78.806,78.83,state_disagreement_review,True,155.34416429383162,309.6774193548387,unique_acoustic_candidate,0.06464813023200999,1.0524253217939172,"{""whole"":{""lag"":155,""cycles"":7.4322580645161285,""acf_at_measured_period"":0.9297576924604986,""difference_over_total_energy"":0.12420424277494599},""projection"":{""amplitude"":0.07621851359624827,""variance_fraction"":0.6220977623273538},""thirds"":[{""rms"":0.07022084955642183,""period"":{""lag"":155,""cycles"":2.47741935483871,""acf_at_measured_period"":0.9424341366550617,""difference_over_total_energy"":0.07051536598296154},""projection"":{""amplitude"":0.07827019559720207,""variance_fraction"":0.6155115680068171}},{""rms"":0.0697095714997594,""period"":{""lag"":155,""cycles"":2.47741935483871,""acf_at_measured_period"":0.9276800976387248,""difference_over_total_energy"":0.09106086890284103},""projection"":{""amplitude"":0.07755635007740315,""variance_fraction"":0.6132001881834889}},{""rms"":0.06400658129081374,""period"":{""lag"":155,""cycles"":2.47741935483871,""acf_at_measured_period"":0.9160816160632896,""difference_over_total_energy"":0.10471997862075043},""projection"":{""amplitude"":0.0735345512356944,""variance_fraction"":0.6542516989946129}}],""rms"":0.06803732926279818,""third_rms_ratio"":1.0970879578362978,""thirds_with_period_test"":3}","{""whole"":{""lag"":309,""cycles"":3.728259943051959,""acf_at_measured_period"":0.9406856324203066,""difference_over_total_energy"":0.08796298106109714},""projection"":{""amplitude"":0.0035498478267369346,""variance_fraction"":0.001415247607676619},""thirds"":[{""rms"":0.07022084955642183,""period"":{""lag"":309,""cycles"":1.242753314350653,""acf_at_measured_period"":0.9615520085850953,""difference_over_total_energy"":0.0126968125964234},""projection"":{""amplitude"":0.01024575328857933,""variance_fraction"":0.009285585284375748}},{""rms"":0.0697095714997594,""period"":{""lag"":309,""cycles"":1.242753314350653,""acf_at_measured_period"":0.9232850547805856,""difference_over_total_energy"":0.026961746777629948},""projection"":{""amplitude"":0.008581057328467114,""variance_fraction"":0.0066411095533227705}},{""rms"":0.06400658129081374,""period"":{""lag"":309,""cycles"":1.242753314350653,""acf_at_measured_period"":0.9375496139415993,""difference_over_total_energy"":0.022843499394848837},""projection"":{""amplitude"":0.010621451925952298,""variance_fraction"":0.012222781949248144}}],""rms"":0.06803732926279818,""third_rms_ratio"":1.0970879578362978,""thirds_with_period_test"":3}",False,True,False,False,False,7877
