initialization_index,time_s,candidate_f0_hz,peak_rank,peak_frequency_hz,peak_magnitude,harmonic_number,expected_frequency_hz,error_hz,error_cents,production_selected_peak
4,58.653605442,259.0,5,2365.960693359375,0.8325696049920351,9,2331.0,34.960693359375,25.772521616139723,0
4,58.653605442,259.0,8,3321.49658203125,0.681067268000203,13,3367.0,-45.50341796875,-23.556349615179393,0
4,58.653605442,259.0,9,1814.17236328125,0.6227529404184284,7,1813.0,1.17236328125,1.119128123934745,0
4,58.653605442,259.0,11,4392.7734375,0.5633301357127335,17,4403.0,-10.2265625,-4.025701959782838,0
4,58.653605442,259.0,12,3114.239501953125,0.5614840101939723,12,3108.0,6.239501953125,3.4720752384303077,0
4,58.653605442,259.0,13,3832.91015625,0.5213793621080233,15,3885.0,-52.08984375,-23.36930039571519,0
4,58.653605442,259.0,15,4605.413818359375,0.49798984328636503,18,4662.0,-56.586181640625,-21.141851168649136,0
4,58.653605442,259.0,20,4317.4072265625,0.4342406175125908,17,4403.0,-85.5927734375,-33.98600057967331,0
4,58.653605442,259.0,29,2570.526123046875,0.3945413978147839,10,2590.0,-19.473876953125,-13.066109182272006,0
4,58.653605442,242.5,4,2225.994873046875,0.8629002970307721,9,2182.5,43.494873046875,34.162339184061224,0
4,58.653605442,242.5,11,4392.7734375,0.5633301357127335,18,4365.0,27.7734375,10.98052654432608,0
4,58.653605442,242.5,12,3114.239501953125,0.5614840101939723,13,3152.5,-38.260498046875,-21.13976493101636,0
4,58.653605442,242.5,13,3832.91015625,0.5213793621080233,16,3880.0,-47.08984375,-21.13976493101636,0
4,58.653605442,242.5,15,4605.413818359375,0.49798984328636503,19,4607.5,-2.086181640625,-0.7840448357003122,0
4,58.653605442,242.5,16,963.61083984375,0.49669813072914176,4,970.0,-6.38916015625,-11.440949373586092,0
4,58.653605442,242.5,20,4317.4072265625,0.4342406175125908,18,4365.0,-47.5927734375,-18.979772075564277,0
4,58.653605442,242.5,22,1919.146728515625,0.4162782820166986,8,1940.0,-20.853271484375,-18.709962358028,0
4,58.653605442,242.5,24,2667.425537109375,0.40809123363965344,11,2667.5,-0.074462890625,-0.048327831664522744,0
4,58.653605442,242.5,27,4554.2724609375,0.40209277416041694,19,4607.5,-53.2275390625,-20.116274479056607,0
4,58.653605442,242.5,30,2715.875244140625,0.39138393340672273,11,2667.5,48.375244140625,31.114726472178127,0
4,58.653605442,473.5,5,2365.960693359375,0.8325696049920351,5,2367.5,-1.539306640625,-1.1259838561176438,0
4,58.653605442,473.5,8,3321.49658203125,0.681067268000203,7,3314.5,6.99658203125,3.650612346808817,0
4,58.653605442,473.5,13,3832.91015625,0.5213793621080233,8,3788.0,44.91015625,20.40462099630954,0
4,58.653605442,473.5,16,963.61083984375,0.49669813072914176,2,947.0,16.61083984375,30.10343655373998,0
4,58.653605442,473.5,20,4317.4072265625,0.4342406175125908,9,4261.5,55.9072265625,22.564613851761806,0
4,58.653605442,473.5,21,4260.882568359375,0.4253091222854367,9,4261.5,-0.617431640625,-0.25084972952513845,0
4,58.653605442,473.5,22,1919.146728515625,0.4162782820166986,4,1894.0,25.146728515625,22.834423569298032,0
4,58.653605442,473.5,25,1878.77197265625,0.40769136482935253,4,1894.0,-15.22802734375,-13.975624711785027,0
4,58.653605442,111.5,1,2024.12109375,1.382297216095815,18,2007.0,17.12109375,14.705982776718837,1
4,58.653605442,111.5,4,2225.994873046875,0.8629002970307721,20,2230.0,-4.005126953125,-3.1121283649765936,0
4,58.653605442,111.5,6,1588.07373046875,0.7682278103251962,14,1561.0,27.07373046875,29.768829124247926,0
4,58.653605442,111.5,9,1814.17236328125,0.6227529404184284,16,1784.0,30.17236328125,29.03509991255873,0
4,58.653605442,111.5,17,446.81396484375,0.49250526820246554,4,446.0,0.81396484375,3.156680110638432,0
4,58.653605442,111.5,22,1919.146728515625,0.4162782820166986,17,1895.5,23.646728515625,21.463872726586867,0
4,58.653605442,111.5,25,1878.77197265625,0.40769136482935253,17,1895.5,-16.72802734375,-15.346175554496007,0
4,58.653605442,179.5,2,177.64892578125,1.162450953290023,1,179.5,-1.85107421875,-17.945854958823244,1
4,58.653605442,179.5,5,2365.960693359375,0.8325696049920351,13,2333.5,32.460693359375,23.916766213807005,0
4,58.653605442,179.5,6,1588.07373046875,0.7682278103251962,9,1615.5,-27.42626953125,-29.643426820697893,0
4,58.653605442,179.5,9,1814.17236328125,0.6227529404184284,10,1795.0,19.17236328125,18.39322536442806,0
4,58.653605442,179.5,19,3229.98046875,0.4846046143307924,18,3231.0,-1.01953125,-0.546371324685127,0
4,58.653605442,179.5,23,1262.384033203125,0.41408221026500486,7,1256.5,5.884033203125,8.088230360359779,0
4,58.653605442,179.5,24,2667.425537109375,0.40809123363965344,15,2692.5,-25.074462890625,-16.19801629540375,0
4,58.653605442,179.5,26,2481.70166015625,0.4030465797806118,14,2513.0,-31.29833984375,-21.69717614288673,0
4,58.653605442,179.5,30,2715.875244140625,0.39138393340672273,15,2692.5,23.375244140625,14.965038008439091,0
4,58.653605442,140.5,4,2225.994873046875,0.8629002970307721,16,2248.0,-22.005126953125,-17.03011886088737,0
4,58.653605442,140.5,5,2365.960693359375,0.8325696049920351,17,2388.5,-22.539306640625,-16.414525194739397,0
4,58.653605442,140.5,9,1814.17236328125,0.6227529404184284,13,1826.5,-12.32763671875,-11.724266217497348,0
4,58.653605442,140.5,18,699.8291015625,0.4880133028113084,5,702.5,-2.6708984375,-6.594680097106333,0
4,58.653605442,140.5,23,1262.384033203125,0.41408221026500486,9,1264.5,-2.115966796875,-2.899408578739912,0
4,58.653605442,140.5,24,2667.425537109375,0.40809123363965344,19,2669.5,-2.074462890625,-1.3458613749337374,0
4,58.653605442,140.5,26,2481.70166015625,0.4030465797806118,18,2529.0,-47.29833984375,-32.6848150819862,0
4,58.653605442,140.5,29,2570.526123046875,0.3945413978147839,18,2529.0,41.526123046875,28.195963910541494,0
4,58.653605442,140.5,30,2715.875244140625,0.39138393340672273,19,2669.5,46.375244140625,29.81719292890897,0
4,58.653605442,131.0,4,2225.994873046875,0.8629002970307721,17,2227.0,-1.005126953125,-0.7815459411237342,0
4,58.653605442,131.0,5,2365.960693359375,0.8325696049920351,18,2358.0,7.960693359375,5.834864995064189,0
4,58.653605442,131.0,6,1588.07373046875,0.7682278103251962,12,1572.0,16.07373046875,17.612012787410883,0
4,58.653605442,131.0,9,1814.17236328125,0.6227529404184284,14,1834.0,-19.82763671875,-18.818528497140687,0
4,58.653605442,131.0,24,2667.425537109375,0.40809123363965344,20,2620.0,47.425537109375,31.05742331270498,0
4,58.653605442,131.0,26,2481.70166015625,0.4030465797806118,19,2489.0,-7.29833984375,-5.083847063343065,0
4,58.653605442,131.0,29,2570.526123046875,0.3945413978147839,20,2620.0,-49.473876953125,-33.00376580334757,0
4,58.653605442,215.5,5,2365.960693359375,0.8325696049920351,11,2370.5,-4.539306640625,-3.318344700895239,0
4,58.653605442,215.5,7,635.2294921875,0.7282925259005366,3,646.5,-11.2705078125,-30.446970139401373,0
4,58.653605442,215.5,11,4392.7734375,0.5633301357127335,20,4310.0,82.7734375,32.93306799273652,0
4,58.653605442,215.5,13,3832.91015625,0.5213793621080233,18,3879.0,-46.08984375,-20.69351307932093,0
4,58.653605442,215.5,19,3229.98046875,0.4846046143307924,15,3232.5,-2.51953125,-1.3499146433886564,0
4,58.653605442,215.5,20,4317.4072265625,0.4342406175125908,20,4310.0,7.4072265625,2.972769372846055,0
4,58.653605442,215.5,21,4260.882568359375,0.4253091222854367,20,4310.0,-49.117431640625,-19.842694208440825,0
4,58.653605442,215.5,22,1919.146728515625,0.4162782820166986,9,1939.5,-20.353271484375,-18.263710506332526,0
4,58.653605442,215.5,29,2570.526123046875,0.3945413978147839,12,2586.0,-15.473876953125,-10.390321865877608,0
4,58.653605442,388.0,5,2365.960693359375,0.8325696049920351,6,2328.0,37.960693359375,28.002057080838586,0
4,58.653605442,388.0,12,3114.239501953125,0.5614840101939723,8,3104.0,10.239501953125,5.701610703129086,0
4,58.653605442,388.0,13,3832.91015625,0.5213793621080233,10,3880.0,-47.08984375,-21.13976493101636,0
4,58.653605442,388.0,15,4605.413818359375,0.49798984328636503,12,4656.0,-50.586181640625,-18.91231570395032,0
4,58.653605442,388.0,20,4317.4072265625,0.4342406175125908,11,4268.0,49.4072265625,19.926001155288635,0
4,58.653605442,388.0,21,4260.882568359375,0.4253091222854367,11,4268.0,-7.117431640625,-2.8894624259981403,0
4,58.653605442,388.0,22,1919.146728515625,0.4162782820166986,5,1940.0,-20.853271484375,-18.709962358028,0
4,58.653605442,388.0,24,2667.425537109375,0.40809123363965344,7,2716.0,-48.574462890625,-31.242578071197933,0
4,58.653605442,388.0,28,5062.994384765625,0.39780954743361346,13,5044.0,18.994384765625,6.5071302326645775,0
4,58.653605442,388.0,30,2715.875244140625,0.39138393340672273,7,2716.0,-0.124755859375,-0.07952376735521584,0
4,58.653605442,211.5,5,2365.960693359375,0.8325696049920351,11,2326.5,39.460693359375,29.11790246208285,0
4,58.653605442,211.5,7,635.2294921875,0.7282925259005366,3,634.5,0.7294921875,1.9892770235766628,0
4,58.653605442,211.5,8,3321.49658203125,0.681067268000203,16,3384.0,-62.50341796875,-32.27536636594387,0
4,58.653605442,211.5,12,3114.239501953125,0.5614840101939723,15,3172.5,-58.260498046875,-32.08831714647966,0
4,58.653605442,211.5,13,3832.91015625,0.5213793621080233,18,3807.0,25.91015625,11.742734083656982,0
4,58.653605442,211.5,19,3229.98046875,0.4846046143307924,15,3172.5,57.48046875,31.086332519589593,0
4,58.653605442,211.5,21,4260.882568359375,0.4253091222854367,20,4230.0,30.882568359375,12.593552954537369,0
4,58.653605442,211.5,22,1919.146728515625,0.4162782820166986,9,1903.5,15.646728515625,14.172536656645644,0
4,58.653605442,211.5,23,1262.384033203125,0.41408221026500486,6,1269.0,-6.615966796875,-9.049447192180885,0
4,58.653605442,211.5,25,1878.77197265625,0.40769136482935253,9,1903.5,-24.72802734375,-22.637511624437437,0
4,58.653605442,211.5,29,2570.526123046875,0.3945413978147839,12,2538.0,32.526123046875,22.045925297100442,0
4,58.653605442,211.5,30,2715.875244140625,0.39138393340672273,13,2749.5,-33.624755859375,-21.302492186927246,0
4,58.653605442,124.5,1,2024.12109375,1.382297216095815,16,1992.0,32.12109375,27.693545930162056,1
4,58.653605442,124.5,4,2225.994873046875,0.8629002970307721,18,2241.0,-15.005126953125,-11.630854808248083,0
4,58.653605442,124.5,5,2365.960693359375,0.8325696049920351,19,2365.5,0.460693359375,0.3371339567795499,0
4,58.653605442,124.5,6,1588.07373046875,0.7682278103251962,13,1618.5,-30.42626953125,-32.855364753269,0
4,58.653605442,124.5,14,253.01513671875,0.5057565266889874,2,249.0,4.01513671875,27.693545930162056,0
4,58.653605442,124.5,23,1262.384033203125,0.41408221026500486,10,1245.0,17.384033203125,24.00614507061427,0
4,58.653605442,124.5,25,1878.77197265625,0.40769136482935253,15,1867.5,11.27197265625,10.418080638357782,0
4,58.653605442,124.5,26,2481.70166015625,0.4030465797806118,20,2490.0,-8.29833984375,-5.779261432631976,0
4,58.653605442,635.0,7,635.2294921875,0.7282925259005366,1,635.0,0.2294921875,0.6255636414698552,0
4,58.653605442,635.0,11,4392.7734375,0.5633301357127335,7,4445.0,-52.2265625,-20.46159169606972,0
4,58.653605442,635.0,12,3114.239501953125,0.5614840101939723,5,3175.0,-60.760498046875,-33.45203052858649,0
4,58.653605442,635.0,13,3832.91015625,0.5213793621080233,6,3810.0,22.91015625,10.379020701550315,0
4,58.653605442,635.0,19,3229.98046875,0.4846046143307924,5,3175.0,54.98046875,29.722619137482823,0
4,58.653605442,635.0,22,1919.146728515625,0.4162782820166986,3,1905.0,14.146728515625,12.80882327453863,0
4,58.653605442,635.0,23,1262.384033203125,0.41408221026500486,2,1270.0,-7.615966796875,-10.413160574287659,0
4,58.653605442,635.0,25,1878.77197265625,0.40769136482935253,3,1905.0,-26.22802734375,-24.001225006544217,0
4,58.653605442,635.0,28,5062.994384765625,0.39780954743361346,8,5080.0,-17.005615234375,-5.805135364905466,0
4,58.653605442,635.0,29,2570.526123046875,0.3945413978147839,4,2540.0,30.526123046875,20.682211914993637,0
4,58.653605442,131.5,4,2225.994873046875,0.8629002970307721,17,2235.5,-9.505126953125,-7.376731246946214,0
4,58.653605442,131.5,5,2365.960693359375,0.8325696049920351,18,2367.0,-1.039306640625,-0.7603203107584758,0
4,58.653605442,131.5,6,1588.07373046875,0.7682278103251962,12,1578.0,10.07373046875,11.01682748158853,0
4,58.653605442,131.5,9,1814.17236328125,0.6227529404184284,14,1841.0,-26.82763671875,-25.413713802963183,0
4,58.653605442,131.5,24,2667.425537109375,0.40809123363965344,20,2630.0,37.425537109375,24.462238006882625,0
4,58.653605442,131.5,26,2481.70166015625,0.4030465797806118,19,2498.5,-16.79833984375,-11.67903236916544,0
4,58.653605442,387.5,5,2365.960693359375,0.8325696049920351,6,2325.0,40.960693359375,30.23446751147183,0
4,58.653605442,387.5,12,3114.239501953125,0.5614840101939723,8,3100.0,14.239501953125,7.934021133762316,0
4,58.653605442,387.5,13,3832.91015625,0.5213793621080233,10,3875.0,-42.08984375,-18.907354500383075,0
4,58.653605442,387.5,15,4605.413818359375,0.49798984328636503,12,4650.0,-44.586181640625,-16.679905273317008,0
4,58.653605442,387.5,20,4317.4072265625,0.4342406175125908,11,4262.5,54.9072265625,22.158411585922185,0
4,58.653605442,387.5,21,4260.882568359375,0.4253091222854367,11,4262.5,-1.617431640625,-0.6570519953648735,0
4,58.653605442,387.5,22,1919.146728515625,0.4162782820166986,5,1937.5,-18.353271484375,-16.477551927394757,0
4,58.653605442,387.5,24,2667.425537109375,0.40809123363965344,7,2712.5,-45.074462890625,-29.01016764056465,0
4,58.653605442,387.5,28,5062.994384765625,0.39780954743361346,13,5037.5,25.494384765625,8.739540663298149,0
4,58.653605442,387.5,30,2715.875244140625,0.39138393340672273,7,2712.5,3.375244140625,2.1528866632781645,0
4,58.653605442,479.0,5,2365.960693359375,0.8325696049920351,5,2395.0,-29.039306640625,-21.119460177471968,0
4,58.653605442,479.0,8,3321.49658203125,0.681067268000203,7,3353.0,-31.50341796875,-16.34286397454551,0
4,58.653605442,479.0,11,4392.7734375,0.5633301357127335,9,4311.0,81.7734375,32.53143615029799,0
4,58.653605442,479.0,13,3832.91015625,0.5213793621080233,8,3832.0,0.91015625,0.41114467495532553,0
4,58.653605442,479.0,16,963.61083984375,0.49669813072914176,2,958.0,5.61083984375,10.109960232385797,0
4,58.653605442,479.0,20,4317.4072265625,0.4342406175125908,9,4311.0,6.4072265625,2.5711375304077273,0
4,58.653605442,479.0,21,4260.882568359375,0.4253091222854367,9,4311.0,-50.117431640625,-20.244326050879486,0
4,58.653605442,479.0,22,1919.146728515625,0.4162782820166986,4,1916.0,3.146728515625,2.8409472479435425,0
4,58.653605442,479.0,25,1878.77197265625,0.40769136482935253,4,1916.0,-37.22802734375,-33.96910103313935,0
4,58.653605442,633.0,7,635.2294921875,0.7282925259005366,1,633.0,2.2294921875,6.086874318894295,0
4,58.653605442,633.0,11,4392.7734375,0.5633301357127335,7,4431.0,-38.2265625,-15.00028101864557,0
4,58.653605442,633.0,12,3114.239501953125,0.5614840101939723,5,3165.0,-50.760498046875,-27.990719851162165,0
4,58.653605442,633.0,13,3832.91015625,0.5213793621080233,6,3798.0,34.91015625,15.840331378974591,0
4,58.653605442,633.0,22,1919.146728515625,0.4162782820166986,3,1899.0,20.146728515625,18.270133951962965,0
4,58.653605442,633.0,23,1262.384033203125,0.41408221026500486,2,1266.0,-3.615966796875,-4.95184989686347,0
4,58.653605442,633.0,25,1878.77197265625,0.40769136482935253,3,1899.0,-20.22802734375,-18.53991432911995,0
4,58.653605442,633.0,26,2481.70166015625,0.4030465797806118,4,2532.0,-50.29833984375,-34.7372564001097,0
4,58.653605442,633.0,28,5062.994384765625,0.39780954743361346,8,5064.0,-1.005615234375,-0.34382468748107586,0
4,58.653605442,633.0,29,2570.526123046875,0.3945413978147839,4,2532.0,38.526123046875,26.143522592417963,0
4,58.653605442,135.0,1,2024.12109375,1.382297216095815,15,2025.0,-0.87890625,-0.7515667793601524,1
4,58.653605442,135.0,6,1588.07373046875,0.7682278103251962,12,1620.0,-31.92626953125,-34.459101828645814,0
4,58.653605442,135.0,16,963.61083984375,0.49669813072914176,7,945.0,18.61083984375,33.76355218568016,0
4,58.653605442,135.0,22,1919.146728515625,0.4162782820166986,14,1890.0,29.146728515625,26.49453920123815,0
4,58.653605442,135.0,24,2667.425537109375,0.40809123363965344,20,2700.0,-32.574462890625,-21.013691303351685,0
4,58.653605442,135.0,25,1878.77197265625,0.40769136482935253,14,1890.0,-11.22802734375,-10.315509079845059,0
4,58.653605442,135.0,29,2570.526123046875,0.3945413978147839,19,2565.0,5.526123046875,3.7258173131278354,0
4,58.653605442,135.0,30,2715.875244140625,0.39138393340672273,20,2700.0,15.875244140625,10.149363000491,0
4,58.653605442,101.0,1,2024.12109375,1.382297216095815,20,2020.0,4.12109375,3.5283712448707374,1
4,58.653605442,101.0,6,1588.07373046875,0.7682278103251962,16,1616.0,-27.92626953125,-30.179163804414948,0
4,58.653605442,101.0,9,1814.17236328125,0.6227529404184284,18,1818.0,-3.82763671875,-3.648801216004051,0
4,58.653605442,101.0,18,699.8291015625,0.4880133028113084,7,707.0,-7.1708984375,-17.649067738438834,0
4,58.653605442,101.0,22,1919.146728515625,0.4162782820166986,19,1919.0,0.146728515625,0.1323666969036833,0
4,58.653605442,389.5,5,2365.960693359375,0.8325696049920351,6,2337.0,28.960693359375,21.322046031388645,0
4,58.653605442,389.5,6,1588.07373046875,0.7682278103251962,4,1558.0,30.07373046875,33.09919382373555,0
4,58.653605442,389.5,12,3114.239501953125,0.5614840101939723,8,3116.0,-1.760498046875,-0.9784003463207123,0
4,58.653605442,389.5,13,3832.91015625,0.5213793621080233,10,3895.0,-62.08984375,-27.819775980466186,0
4,58.653605442,389.5,15,4605.413818359375,0.49798984328636503,12,4674.0,-68.586181640625,-25.592326753400037,0
4,58.653605442,389.5,20,4317.4072265625,0.4342406175125908,11,4284.5,32.9072265625,13.245990105839018,0
4,58.653605442,389.5,21,4260.882568359375,0.4253091222854367,11,4284.5,-23.617431640625,-9.569473475448012,0
4,58.653605442,389.5,22,1919.146728515625,0.4162782820166986,5,1947.5,-28.353271484375,-25.389973407477868,0
4,58.653605442,389.5,28,5062.994384765625,0.39780954743361346,13,5063.5,-0.505615234375,-0.17288081678508457,0
4,58.653605442,389.5,30,2715.875244140625,0.39138393340672273,7,2726.5,-10.624755859375,-6.759534816804911,0
4,58.653605442,473.0,5,2365.960693359375,0.8325696049920351,5,2365.0,0.960693359375,0.7031066986702372,0
4,58.653605442,473.0,8,3321.49658203125,0.681067268000203,7,3311.0,10.49658203125,5.47970290159645,0
4,58.653605442,473.0,13,3832.91015625,0.5213793621080233,8,3784.0,48.91015625,22.233711551097468,0
4,58.653605442,473.0,16,963.61083984375,0.49669813072914176,2,946.0,17.61083984375,31.932527108527825,0
4,58.653605442,473.0,20,4317.4072265625,0.4342406175125908,9,4257.0,60.4072265625,24.39370440654959,0
4,58.653605442,473.0,21,4260.882568359375,0.4253091222854367,9,4257.0,3.882568359375,1.5782408252624536,0
4,58.653605442,473.0,22,1919.146728515625,0.4162782820166986,4,1892.0,27.146728515625,24.663514124085655,0
4,58.653605442,473.0,25,1878.77197265625,0.40769136482935253,4,1892.0,-13.22802734375,-12.14653415699719,0
4,58.653605442,479.5,5,2365.960693359375,0.8325696049920351,5,2397.5,-31.539306640625,-22.92565131581262,0
4,58.653605442,479.5,8,3321.49658203125,0.681067268000203,7,3356.5,-35.00341796875,-18.14905511288604,0
4,58.653605442,479.5,11,4392.7734375,0.5633301357127335,9,4315.5,77.2734375,30.725245011957195,0
4,58.653605442,479.5,13,3832.91015625,0.5213793621080233,8,3836.0,-3.08984375,-1.3950464633854127,0
4,58.653605442,479.5,16,963.61083984375,0.49669813072914176,2,959.0,4.61083984375,8.303769094045194,0
4,58.653605442,479.5,20,4317.4072265625,0.4342406175125908,9,4315.5,1.9072265625,0.7649463920668063,0
4,58.653605442,479.5,21,4260.882568359375,0.4253091222854367,9,4315.5,-54.617431640625,-22.050517189220212,0
4,58.653605442,479.5,22,1919.146728515625,0.4162782820166986,4,1918.0,1.146728515625,1.0347561096029338,0
4,58.653605442,285.5,1,2024.12109375,1.382297216095815,7,1998.5,25.62109375,22.053635507322916,1
4,58.653605442,285.5,12,3114.239501953125,0.5614840101939723,11,3140.5,-26.260498046875,-14.537243472485795,0
4,58.653605442,285.5,15,4605.413818359375,0.49798984328636503,16,4568.0,37.413818359375,14.121773350578888,0
4,58.653605442,285.5,20,4317.4072265625,0.4342406175125908,15,4282.5,34.9072265625,14.054316978965204,0
4,58.653605442,285.5,21,4260.882568359375,0.4253091222854367,15,4282.5,-21.617431640625,-8.761146602321787,0
4,58.653605442,285.5,27,4554.2724609375,0.40209277416041694,16,4568.0,-13.7275390625,-5.210456292777421,0
4,58.653605442,285.5,28,5062.994384765625,0.39780954743361346,18,5139.0,-76.005615234375,-25.79612153965762,0
4,58.653605442,285.5,29,2570.526123046875,0.3945413978147839,9,2569.5,1.026123046875,0.6912257402413267,0
4,58.653605442,259.5,5,2365.960693359375,0.8325696049920351,9,2335.5,30.460693359375,22.4335928105473,0
4,58.653605442,259.5,6,1588.07373046875,0.7682278103251962,6,1557.0,31.07373046875,34.21074060289409,0
4,58.653605442,259.5,8,3321.49658203125,0.681067268000203,13,3373.5,-52.00341796875,-26.89527842077178,0
4,58.653605442,259.5,9,1814.17236328125,0.6227529404184284,7,1816.5,-2.32763671875,-2.219800681657425,0
4,58.653605442,259.5,11,4392.7734375,0.5633301357127335,17,4411.5,-18.7265625,-7.36463076537528,0
4,58.653605442,259.5,12,3114.239501953125,0.5614840101939723,12,3114.0,0.239501953125,0.13314643283777414,0
4,58.653605442,259.5,13,3832.91015625,0.5213793621080233,15,3892.5,-59.58984375,-26.70822920130756,0
4,58.653605442,259.5,15,4605.413818359375,0.49798984328636503,18,4671.0,-65.586181640625,-24.48077997424138,0
4,58.653605442,259.5,29,2570.526123046875,0.3945413978147839,10,2595.0,-24.473876953125,-16.405037987864297,0
4,58.653605442,631.0,7,635.2294921875,0.7282925259005366,1,631.0,4.2294921875,11.565467653844943,0
4,58.653605442,631.0,11,4392.7734375,0.5633301357127335,7,4417.0,-24.2265625,-9.521687683694621,0
4,58.653605442,631.0,12,3114.239501953125,0.5614840101939723,5,3155.0,-40.760498046875,-22.51212651621145,0
4,58.653605442,631.0,13,3832.91015625,0.5213793621080233,6,3786.0,46.91015625,21.31892471392528,0
4,58.653605442,631.0,22,1919.146728515625,0.4162782820166986,3,1893.0,26.146728515625,23.74872728691395,0
4,58.653605442,631.0,23,1262.384033203125,0.41408221026500486,2,1262.0,0.384033203125,0.5267434380873732,0
4,58.653605442,631.0,25,1878.77197265625,0.40769136482935253,3,1893.0,-14.22802734375,-13.06132099416921,0
4,58.653605442,631.0,26,2481.70166015625,0.4030465797806118,4,2524.0,-42.29833984375,-29.258663065158977,0
4,58.653605442,631.0,28,5062.994384765625,0.39780954743361346,8,5048.0,14.994384765625,5.13476864746975,0
4,58.653605442,631.0,29,2570.526123046875,0.3945413978147839,4,2524.0,46.526123046875,31.62211592736876,0
4,58.653605442,192.0,8,3321.49658203125,0.681067268000203,17,3264.0,57.49658203125,30.23084701220106,0
4,58.653605442,192.0,12,3114.239501953125,0.5614840101939723,16,3072.0,42.239501953125,23.64202046229481,0
4,58.653605442,192.0,13,3832.91015625,0.5213793621080233,20,3840.0,-7.08984375,-3.199355171850601,0
4,58.653605442,192.0,16,963.61083984375,0.49669813072914176,5,960.0,3.61083984375,6.499460385579802,0
4,58.653605442,192.0,19,3229.98046875,0.4846046143307924,17,3264.0,-34.01953125,-18.13873937204335,0
4,58.653605442,192.0,22,1919.146728515625,0.4162782820166986,10,1920.0,-0.853271484375,-0.7695525988622096,0
4,58.653605442,192.0,24,2667.425537109375,0.40809123363965344,14,2688.0,-20.574462890625,-13.302168312032208,0
4,58.653605442,192.0,26,2481.70166015625,0.4030465797806118,13,2496.0,-14.29833984375,-9.945891720798139,0
4,58.653605442,192.0,30,2715.875244140625,0.39138393340672273,14,2688.0,27.875244140625,17.86088599181067,0
4,58.653605442,384.0,12,3114.239501953125,0.5614840101939723,8,3072.0,42.239501953125,23.64202046229481,0
4,58.653605442,384.0,13,3832.91015625,0.5213793621080233,10,3840.0,-7.08984375,-3.199355171850601,0
4,58.653605442,384.0,15,4605.413818359375,0.49798984328636503,12,4608.0,-2.586181640625,-0.9719059447844518,0
4,58.653605442,384.0,21,4260.882568359375,0.4253091222854367,11,4224.0,36.882568359375,15.05094733316747,0
4,58.653605442,384.0,22,1919.146728515625,0.4162782820166986,5,1920.0,-0.853271484375,-0.7695525988622096,0
4,58.653605442,384.0,24,2667.425537109375,0.40809123363965344,7,2688.0,-20.574462890625,-13.302168312032208,0
4,58.653605442,384.0,27,4554.2724609375,0.40209277416041694,12,4608.0,-53.7275390625,-20.304135588140824,0
4,58.653605442,384.0,28,5062.994384765625,0.39780954743361346,13,4992.0,70.994384765625,24.447539991830393,0
4,58.653605442,384.0,30,2715.875244140625,0.39138393340672273,7,2688.0,27.875244140625,17.86088599181067,0
4,58.653605442,192.5,8,3321.49658203125,0.681067268000203,17,3272.5,48.99658203125,25.728285178871925,0
4,58.653605442,192.5,12,3114.239501953125,0.5614840101939723,16,3080.0,34.239501953125,19.13945862896581,0
4,58.653605442,192.5,13,3832.91015625,0.5213793621080233,20,3850.0,-17.08984375,-7.701917005179567,0
4,58.653605442,192.5,16,963.61083984375,0.49669813072914176,5,962.5,1.11083984375,1.9968985522508707,0
4,58.653605442,192.5,19,3229.98046875,0.4846046143307924,17,3272.5,-42.51953125,-22.641301205372276,0
4,58.653605442,192.5,22,1919.146728515625,0.4162782820166986,10,1925.0,-5.853271484375,-5.272114432191263,0
4,58.653605442,192.5,24,2667.425537109375,0.40809123363965344,14,2695.0,-27.574462890625,-17.80473014536128,0
4,58.653605442,192.5,26,2481.70166015625,0.4030465797806118,13,2502.5,-20.79833984375,-14.448453554127115,0
4,58.653605442,192.5,30,2715.875244140625,0.39138393340672273,14,2695.0,20.875244140625,13.358324158481738,0
4,58.653605442,506.0,1,2024.12109375,1.382297216095815,4,2024.0,0.12109375,0.10357477868719385,1
4,58.653605442,506.0,15,4605.413818359375,0.49798984328636503,9,4554.0,51.413818359375,19.43580442204356,0
4,58.653605442,506.0,26,2481.70166015625,0.4030465797806118,5,2530.0,-48.29833984375,-33.369232584107046,0
4,58.653605442,506.0,27,4554.2724609375,0.40209277416041694,9,4554.0,0.2724609375,0.10357477868719385,0
4,58.653605442,506.0,28,5062.994384765625,0.39780954743361346,10,5060.0,2.994384765625,1.0241991285213918,0
4,58.653605442,506.0,29,2570.526123046875,0.3945413978147839,5,2530.0,40.526123046875,27.511546408420642,0
4,58.653605442,277.0,4,2225.994873046875,0.8629002970307721,8,2216.0,9.994873046875,7.790866145197885,0
4,58.653605442,277.0,8,3321.49658203125,0.681067268000203,12,3324.0,-2.50341796875,-1.3043427464176596,0
4,58.653605442,277.0,11,4392.7734375,0.5633301357127335,16,4432.0,-39.2265625,-15.390946494536877,0
4,58.653605442,277.0,13,3832.91015625,0.5213793621080233,14,3878.0,-45.08984375,-20.247146169779338,0
4,58.653605442,277.0,22,1919.146728515625,0.4162782820166986,7,1939.0,-19.853271484375,-17.817343596790977,0
4,58.653605442,277.0,26,2481.70166015625,0.4030465797806118,9,2493.0,-11.29833984375,-7.863830075900862,0
