sample,time_s,f0_hz,amplitude,phase,fundamental_real,fundamental_imag,first_pass_valid,corrected_valid,clean_f0_hz,first_pass_reason,validity_reason,correction_reason
1285956,29.16,397.9846732321621,0.13941721184986886,72917.88664344659,-0.018420453471134166,0.0013032330474066767,1,1,397.9846732321621,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1286397,29.17,365.38165818416434,0.13924434768644836,66967.39069301207,0.12650819965087667,-0.0027294278280407362,1,1,365.38165818416434,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1286838,29.18,360.1712024123512,0.12577361485834773,66035.04522254248,-0.12503887494807642,0.0016776130537917572,1,1,360.1712024123512,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1287279,29.19,376.12716704309446,0.12592848146943098,68984.10018455316,-0.04218414956932109,0.0003012817076130242,1,1,376.12716704309446,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1287720,29.2,367.87108944382004,0.1181912378086855,67492.99735791252,0.1137347463813935,-0.0009667644829203983,1,1,367.87108944382004,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1288161,29.21,366.4041891550155,0.1117277174435583,67246.88829770956,-0.07640060643197877,0.0004954632836691938,1,1,366.4041891550155,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1288602,29.22,371.3314685517904,0.10837410468250845,68174.5331085637,-0.06857176851906571,0.0003735247731852104,1,1,371.3314685517904,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1289043,29.23,369.23457562865275,0.10602157158046906,67812.75409135032,0.10503419566737407,-0.00047269949430693223,1,1,369.23457562865275,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1289484,29.24,372.04276826101517,0.10392033154834374,68351.8763002212,0.01160704168609344,-0.0001096193864353473,1,1,372.04276826101517,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1289925,29.25,375.2339600040406,0.09932765958010868,68961.74027211337,-0.09635164489373653,0.0003110137620266559,1,1,375.2339600040406,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1290366,29.26,373.9044080633388,0.09863988718003047,68740.88387641104,-0.0026710236879263598,-1.80378471544701e-06,1,1,373.9044080633388,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1290807,29.27,369.71819130098856,0.09807795403955123,67994.4941253179,0.0953982653846964,-0.00022693709217167825,1,1,369.71819130098856,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1291248,29.28,372.22233416706644,0.09759385852189015,68478.41592399751,-0.0391222687574614,8.559257303674545e-05,1,1,372.22233416706644,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1291689,29.29,374.01609834666687,0.10115782903977952,68831.9181015336,-0.07511699377778516,9.61934200616188e-05,1,1,374.01609834666687,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1292130,29.3,366.5717294990382,0.10140963147886796,67484.92869892521,0.09998721697538096,-0.00013315077416553751,1,1,366.5717294990382,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1292571,29.31,365.12003887179975,0.10297255995398538,67240.61731701736,-0.02376672994105955,-3.039036185030486e-06,1,1,365.12003887179975,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1293012,29.32,357.8827364996707,0.1041069627706169,65930.27995173227,-0.03306832674691242,6.527065992425335e-05,1,1,357.8827364996707,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1293453,29.33,361.2948855179906,0.10611458828407795,66581.5775456585,0.08986426732631125,-6.625266596507057e-05,1,1,361.2948855179906,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1293894,29.34,364.64675037242586,0.11254181125946407,67222.19068658029,-0.10206356111786913,8.128833650038886e-05,1,1,364.64675037242586,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1294335,29.35,364.32245090922737,0.1162317322658542,67185.29748350916,0.026260264687766762,-1.1074759123652633e-06,1,1,364.32245090922737,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1294776,29.36,389.73078747466315,0.1354746323554379,71895.3777731209,0.11388691424405005,-3.953332529816472e-05,1,1,389.73078747466315,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1295217,29.37,373.98408159903926,0.14134130734250255,69014.01077808354,0.08432822338594417,-5.274834662226391e-05,1,1,373.98408159903926,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1295658,29.38,355.4841495473815,0.12225145331867945,65622.41914151407,-0.11486867673792628,6.42060285807218e-05,1,1,355.4841495473815,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1296099,29.39,356.56317641208585,0.10657263125105654,65844.01110332285,0.10624672078318974,-4.0734429298814115e-05,1,1,356.56317641208585,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1296540,29.4,347.5604228404494,0.09658845880173493,64203.37393322337,-0.09650865755862462,3.558284081809607e-05,1,1,347.5604228404494,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1296981,29.41,352.4385490887067,0.08697924691425195,65126.63395320916,0.0838994918515888,-2.426984611066281e-05,1,1,352.4385490887067,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1297422,29.42,348.12406834699374,0.08841038506282307,64351.2403534363,-0.08813250762728228,2.101511193378482e-05,1,1,348.12406834699374,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1297863,29.43,351.5737512942832,0.08620240067865678,65011.00922075449,0.08300647181721815,-1.4685983968238878e-05,1,1,351.5737512942832,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1298304,29.44,344.08664791009556,0.08748854338259338,63648.15651629898,-0.0867840241117766,1.6812143512264302e-05,1,1,344.08664791009556,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1298745,29.45,351.22229846781494,0.0880403310172946,64990.15646739489,0.08803960728513496,-1.0016832487183498e-05,1,1,351.22229846781494,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1299186,29.46,347.36206903970464,0.08849286938674998,64297.68527858639,-0.08705735486863851,1.0483362673894756e-05,1,1,347.36206903970464,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1299627,29.47,351.99386281457805,0.08821769329374018,65177.15954871815,0.08815231713519014,-5.776856119108853e-06,1,1,351.99386281457805,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1300068,29.48,346.46248552326176,0.08953247204024187,64174.707625454634,-0.08727965234623353,8.087949954205947e-06,1,1,346.46248552326176,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1300509,29.49,353.94922323177985,0.09154793302979165,65583.703631203,0.09097328995427921,-1.863578944161226e-06,1,1,353.94922323177985,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1300950,29.5,349.16830720322656,0.09159689783019327,64719.780560840016,-0.0915654996447218,3.872356139850933e-06,1,1,349.16830720322656,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1301391,29.51,351.34467818724045,0.09251483165264174,65145.25542794103,0.09115308451513468,-8.610952912779107e-07,1,1,351.34467818724045,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1301832,29.52,342.72779771104655,0.09380823208450233,63569.07409419695,-0.08846319900893806,5.923309755699949e-06,1,1,342.72779771104655,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1302273,29.53,351.84591951001823,0.09686976868540143,65282.408322812174,0.09596334668474418,-3.3494194015895595e-07,1,1,351.84591951001823,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1302714,29.54,346.6759903147665,0.09667737042171831,64344.9485479503,-0.08944411190891126,1.8934592828818986e-06,1,1,346.6759903147665,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1303155,29.55,352.70625199787247,0.1013312360228184,65486.35902856614,0.09818633438873894,-8.589029544033705e-07,1,1,352.70625199787247,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1303596,29.56,348.02326090983667,0.10157027100766841,64638.74318679202,-0.0935147595247858,3.3554901419929895e-08,1,1,348.02326090983667,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1304037,29.57,351.93903633481983,0.10607648070873098,65388.13738901285,0.10020450558513049,-1.1259963722566602e-06,1,1,351.93903633481983,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1304478,29.58,349.0734155020873,0.1054328924759302,64877.65541207861,-0.09568743762889603,-2.4080400011713965e-06,1,1,349.0734155020873,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1304919,29.59,357.68838615829605,0.10750559673682816,66501.28014672853,0.1066434993628112,9.974872174002558e-06,1,1,357.68838615829605,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1305360,29.6,359.3835566381072,0.10499905812132918,66839.02633747412,-0.08242166214746235,-7.53158619339056e-06,1,1,359.3835566381072,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1305801,29.61,371.65493412545027,0.11008834236906485,69144.6386596222,-0.031282926475184936,3.952015455312152e-06,1,1,371.65493412545027,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1306242,29.62,365.8070803100143,0.10801221815275457,68079.65749271626,0.09704323602851483,4.106366193162847e-06,1,1,365.8070803100143,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1306683,29.63,371.91881346840125,0.1083992889263472,69240.46886528238,-0.059268189411034414,-3.5996052879447293e-06,1,1,371.91881346840125,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1307124,29.64,375.23673911057256,0.11258372791981369,69881.74696878357,-0.0741586002686836,-3.149893794893166e-06,1,1,375.23673911057256,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1307565,29.65,378.0117635409678,0.10828884482012487,70422.30133421218,0.08246880684589006,1.603266662277003e-05,1,1,378.0117635409678,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1308006,29.66,371.1470383144451,0.11020514617175686,69166.74631423167,0.06345677522670518,3.391395613151771e-06,1,1,371.1470383144451,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1308447,29.67,375.274704393122,0.10471985180711395,69959.55500306291,-0.07346612699317964,-4.027928366560907e-06,1,1,375.274704393122,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1308888,29.68,374.81789240754154,0.10447698413701945,69897.94557882739,-0.05064059675622835,2.196990288617917e-06,1,1,374.81789240754154,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1309329,29.69,367.38403796593593,0.09817964446878079,68534.72600988708,0.09776339522073257,1.3191605343848903e-06,1,1,367.38403796593593,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1309770,29.7,368.4135004468005,0.09314900489625043,68749.91821935,-0.035514749616360086,-3.2148622874164645e-06,1,1,368.4135004468005,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1310211,29.71,364.97213530167653,0.09446334634943536,68130.65437821759,-0.03710956125221335,4.700162651409545e-06,1,1,364.97213530167653,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1310652,29.72,358.3091297547679,0.0948485557992464,66909.36049457164,0.07215526202098302,-2.339289318146337e-06,1,1,358.3091297547679,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1311093,29.73,364.04039998507795,0.008692226336667538,68002.47065249302,0.007371188900275145,-1.4051986818065798e-09,1,1,364.04039998507795,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1311534,29.74,370.5386592116392,0.00908227947896317,69239.62221230238,-0.00555774254253035,-4.970166610040842e-07,1,1,370.5386592116392,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1311975,29.75,375.41840027751033,0.010311704246669549,70175.0489985636,-0.00960054727297156,2.3951390657438176e-07,1,1,375.41840027751033,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1312416,29.76,373.52719451580555,0.009691498279563645,69845.00489764023,0.0059527856584196195,5.084399940687157e-07,1,1,373.52719451580555,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1312857,29.77,371.8941964568627,0.009679455985640214,69563.02108967896,0.0045699002347369105,7.315654789062306e-07,1,1,371.8941964568627,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1313298,29.78,372.3470690364863,0.00901971810072761,69671.12646530039,-0.008307204091993677,8.666539813495175e-07,1,1,372.3470690364863,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1313739,29.79,376.7009392627031,0.010057039899665627,70509.46274005737,-0.008236087036728276,-1.1824697736207909e-07,1,1,376.7009392627031,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1314180,29.8,375.66463787922055,0.009467855881827627,70339.0954163202,0.006140391456324591,1.3190683946324652e-06,1,1,375.66463787922055,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1314621,29.81,375.16099969878303,0.009352350531282813,70268.36673413581,0.00675982206738065,-5.103671324945512e-07,1,1,375.16099969878303,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1315062,29.82,402.7923438950733,0.020688758835499078,75469.07808972638,0.020636539539333906,2.0057128549171716e-05,1,1,402.7923438950733,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1315503,29.83,380.808953512919,0.10248049535894843,71374.0930551993,0.1004169151957463,-0.0005383499772516525,1,1,380.808953512919,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1315944,29.84,366.16847399586493,0.13856055752683372,68653.07079009693,-0.11443904623246962,0.0006210554266848425,1,1,366.16847399586493,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1316385,29.85,372.65709344709603,0.13826629220933326,69893.0393101079,-0.04938485764263398,3.786885106570048e-05,1,1,372.65709344709603,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1316826,29.86,364.39275046750663,0.14033303171717848,68365.93058619346,0.1381202828031225,-0.00038526235674024925,1,1,364.39275046750663,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1317267,29.87,350.5509735323273,0.15199147570723892,65791.01682608275,-0.14913564526106643,0.0003268731835621083,1,1,350.5509735323273,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1317708,29.88,339.56103904045864,0.14275938705053587,63749.77333360542,0.10441371662253479,-0.00018123623103565717,1,1,339.56103904045864,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1318149,29.89,333.3982634245792,0.13668017721072595,62613.71128264377,0.0363380135321401,-2.7742067775948787e-05,1,1,333.3982634245792,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1318590,29.9,338.3330477238282,0.13622177891723913,63561.74436439675,-0.1142297913974351,0.00011887913401216477,1,1,338.3330477238282,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1319031,29.91,344.99486472964054,0.0007238707239312296,64834.95910798594,0.0006886246667328541,1.0775207765975625e-15,1,1,344.99486472964054,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1319472,29.92,344.3459241775338,0.0004979110788140692,64734.639507331594,-0.00037242866784357743,1.0696903543602927e-10,1,1,344.3459241775338,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1319913,29.93,345.503309825285,0.0005661533619434393,64973.92853997568,0.00023053164189912925,1.4819548776611076e-09,1,1,345.503309825285,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1320354,29.94,340.6827402238407,0.0017974225418666183,64088.79785796708,-0.0015379914635966442,4.543603197208843e-08,1,1,340.6827402238407,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1320795,29.95,316.8910639983496,0.004739641129294552,59633.04927865619,-0.0046744184404512515,3.148431299205461e-06,1,1,316.8910639983496,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1321236,29.96,283.9112325200371,0.01474558472532566,53444.692347294294,-0.003414832952947357,0.0003464048452105819,1,1,283.9112325200371,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1321677,29.97,308.6184409775363,0.03787105351337646,58115.076461670425,-0.029126800278033747,0.002401584796215397,1,1,308.6184409775363,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1322118,29.98,292.6144312891258,0.05190046068766142,55119.79157403161,-0.01948905712695341,0.01401101139450545,1,1,292.6144312891258,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1322559,29.99,292.58774371352933,0.03184239349720974,55133.14825018363,-0.005937526152872343,0.0007614904704706382,1,1,292.58774371352933,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1323000,30.0,293.97335779851136,0.0282917876656046,55412.71437031743,0.004858649841428927,-0.0033141152723867306,1,1,293.97335779851136,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1323441,30.01,293.2416373924113,0.026767069597505154,55293.21312579746,0.015611270615028539,-0.0021684295225164463,1,1,293.2416373924113,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1323882,30.02,293.435970162558,0.023113433691225097,55348.2933496949,0.019994177448966345,-0.0034627426576510846,1,1,293.435970162558,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1324323,30.03,298.7591500960879,0.019577387467928434,56371.130409567224,0.015026250207410616,-0.003157225025186567,1,1,298.7591500960879,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1324764,30.04,297.9869826334246,0.01783103272118052,56244.157683987825,0.0159459496111441,-0.0025624940521578043,1,1,297.9869826334246,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1325205,30.05,301.4256607107223,0.01387514083860424,56912.13708999923,0.010473737150952329,-0.002232678097626467,1,1,301.4256607107223,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1325646,30.06,287.98289609928753,0.023498483353462052,54392.10507570502,0.01492178968609514,-0.0020128505164123123,1,1,287.98289609928753,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1326087,30.07,304.67679445400023,0.05862762229139495,57564.27001703071,0.036538114933492585,-0.004724439537284089,1,1,304.67679445400023,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1326528,30.08,306.5949891408294,0.07141425783150677,57945.949063698805,0.06993870818639722,0.0018929389186081863,1,1,306.5949891408294,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1326969,30.09,302.9443278366352,0.07479357578698052,57275.01463284539,0.07011252317439066,-0.0003645428006907557,1,1,302.9443278366352,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1327410,30.1,311.31962812183417,0.0805068097129929,58878.01966192004,0.012384566237915005,-0.00013858833942137494,1,1,311.31962812183417,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1327851,30.11,317.1913312256389,0.09176807640144788,60008.42951013953,-0.06936370984460885,-0.00040703203239767644,1,1,317.1913312256389,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1328292,30.12,314.30862665844006,0.09816248228428832,59482.808324710386,-0.09630071752668488,-0.0007646018439782885,1,1,314.30862665844006,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1328733,30.13,313.4221164138517,0.10429396372579129,59334.729423813704,-0.0967528325324928,-0.0006406023934701979,1,1,313.4221164138517,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1329174,30.14,316.0171755442686,0.1106236978145797,59845.86251052422,-0.046537563895439796,-0.00028876649804192994,1,1,316.0171755442686,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1329615,30.15,306.54967813194247,0.11426013022361987,58072.212974142574,-0.020917348135241272,-6.519134920134062e-06,1,1,306.54967813194247,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1330056,30.16,302.0530341966824,0.11636223582591339,57239.3554769491,0.01426233400786174,0.00012459998714046266,1,1,302.0530341966824,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1330497,30.17,302.1277438128985,0.11583330394222754,57272.49626224657,0.056980873334282145,0.00017657878143380323,1,1,302.1277438128985,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1330938,30.18,307.23557584238705,0.11483490243040849,58260.06070409919,0.10746619230697091,0.0002355180897497186,1,1,307.23557584238705,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1331379,30.19,309.5846107004192,0.11705687190311562,58724.95214951088,0.10342447204976188,0.0001761911206744765,1,1,309.5846107004192,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1331820,30.2,317.3288439313203,0.1186050018361308,60213.89030975545,0.0019454114288188077,2.0866992442754306e-05,1,1,317.3288439313203,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1332261,30.21,320.69438222988646,0.12232644532241901,60872.65892840778,-0.10095622616688868,-0.00010511836612138448,1,1,320.69438222988646,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1332702,30.22,318.8037449104107,0.12205984915316727,60533.81833063624,-0.11919208319414444,-0.0001377222410985958,1,1,318.8037449104107,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1333143,30.23,322.93299348050533,0.12540259879831137,61338.16223277487,-0.019352008709099214,-2.826167480599051e-05,1,1,322.93299348050533,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1333584,30.24,308.6932042941121,0.13004218659605574,58652.84054929085,0.04164030376078689,4.7455460689578566e-05,1,1,308.6932042941121,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1334025,30.25,305.96416343163963,0.13268882333605284,58153.537065252116,0.1117678097975851,5.904182807859454e-05,1,1,305.96416343163963,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1334466,30.26,306.8061159868375,0.1359775207045878,58332.841233459745,0.13185466551226566,5.8713530236672445e-05,1,1,306.8061159868375,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1334907,30.27,307.98073167931443,0.13487444536931995,58575.52113713304,0.06560890394539451,2.0626214006176646e-05,1,1,307.98073167931443,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1335348,30.28,311.84937170736896,0.1357780372693902,59330.90023720924,-0.02480368665368799,5.340978318474354e-06,1,1,311.84937170736896,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1335789,30.29,314.1895839408523,0.13624100396087374,59795.87843567808,-0.0981608274079323,-2.0593872008319025e-05,1,1,314.1895839408523,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1336230,30.3,309.9554032992935,0.132960027726856,59009.51347240599,-0.12250415101929794,-2.8387810445024836e-05,1,1,309.9554032992935,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1336671,30.31,309.04206971317757,0.13135714818472582,58855.050128951574,-0.13132343399342566,-3.141770192220065e-05,1,1,309.04206971317757,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1337112,30.32,310.0592903465845,0.12977693064751458,59068.25474930435,-0.11048645603936258,-2.711173133847916e-05,1,1,310.0592903465845,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1337553,30.33,311.73481178099536,0.12892250031771976,59407.039026466126,-0.0541731165548053,-1.4700739456106893e-05,1,1,311.73481178099536,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1337994,30.34,311.34944034979446,0.1274057867077474,59353.16176389273,0.023722171023810662,3.5864445474542705e-06,1,1,311.34944034979446,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1338435,30.35,310.19753822115945,0.12688976034996077,59153.062648934196,0.09819848391644523,1.5668794411928533e-05,1,1,310.19753822115945,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1338876,30.36,311.28448538549947,0.12725856418273512,59379.89641638496,0.12519860051962825,1.9330478787835462e-05,1,1,311.28448538549947,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1339317,30.37,312.2461715518437,0.1270846737130416,59582.964422411926,0.06398069851862512,1.0074794474207449e-05,1,1,312.2461715518437,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1339758,30.38,317.01893552183685,0.12786345442715974,60513.62445134876,-0.06937489182722112,-6.1976566837901315e-06,1,1,317.01893552183685,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1340199,30.39,317.262700793865,0.12799873828941052,60580.08941962321,-0.12796684665066538,-1.5315621904984228e-05,1,1,317.262700793865,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1340640,30.4,318.24595037834155,0.1293924107521607,60787.83307475618,-0.06444196028119129,-9.200407448617387e-06,1,1,318.24595037834155,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1341081,30.41,315.03390961967506,0.13099051784721447,60194.09860032877,0.04215020645861161,3.1717022541122297e-06,1,1,315.03390961967506,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1341522,30.42,312.63890358745806,0.13285665101667335,59756.1241385446,0.12230531784445667,9.962042198916748e-06,1,1,312.63890358745806,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1341963,30.43,309.18540352835055,0.1342513878219754,59115.46734053519,0.13131687274255513,9.809489710105312e-06,1,1,309.18540352835055,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1342404,30.44,308.05766213208705,0.1340962999882341,58919.201874971484,0.10102037134893996,7.351685345172165e-06,1,1,308.05766213208705,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1342845,30.45,303.55914232168976,0.13330938344314514,58077.886800082415,0.06911038298931636,3.1798300929586354e-06,1,1,303.55914232168976,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1343286,30.46,303.4411867720663,0.12994820945304175,58074.38495134221,0.03893858037548002,2.3303245909461756e-06,1,1,303.4411867720663,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1343727,30.47,304.6310393464829,0.12567967256763984,58321.246576384256,0.00220265969874317,9.24276673947011e-08,1,1,304.6310393464829,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1344168,30.48,303.1856268609851,0.12048000361541128,58063.57381246479,-0.020411628234474267,-1.2322448451340673e-06,1,1,303.1856268609851,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
