island,zone,landmarks_near_20ms,time_s,rms,flux,voiced,acf,cmndf,acf_hz,yin_hz,reason,probe_bin_hz,phase_residual_rad,phase_amplitude_ratio,phase_comparison_bin_hz,rms_dbfs,energy_rise_db,phase_residual_deg
7,BEFORE,,52.61081632653062,0.07866397372230355,0.14453714259595507,True,0.7612646161763597,0.22623387038665602,273.9130434782609,273.9130434782609,accepted,274.54833984375,0.04466022888006307,0.9818573749963445,269.1650390625,-22.084482378439077,0.0748841225172,2.558842626915885
7,BEFORE,,52.615804988662134,0.08067949380145362,0.14898046082632724,False,0.735788610370444,0.2551595909904529,273.9130434782609,273.9130434782609,weak_difference_periodicity,,-0.0434226214681128,0.9652501050858515,274.54833984375,-21.86473670594427,0.21974567249481292,-2.487932945517026
7,BEFORE,,52.62079365079365,0.08107407406926567,0.1440525617767275,True,0.7515759607878053,0.24090338829888186,273.9130434782609,273.9130434782609,accepted,274.54833984375,,,,-21.82236005233626,0.042376653608005646,
7,BEFORE,,52.625782312925175,0.08249196651317225,0.14818649551905572,False,0.7380342418976471,0.25583750683724954,273.9130434782609,273.9130434782609,weak_difference_periodicity,,0.11344808570778778,0.9988512017424802,274.54833984375,-21.671766863880908,0.15059318845535194,6.500096504894675
7,BEFORE,,52.63077097505669,0.08394870013191189,0.15006382664561732,False,0.7302877382741255,0.2635684842869169,275.625,275.625,weak_difference_periodicity,,,,,-21.51972048245633,0.15204638142457824,
7,BEFORE,,52.635759637188215,0.08493015035392622,0.14346536580917593,False,0.7250458162945722,0.2702292545566412,279.11392405063293,279.11392405063293,weak_difference_periodicity,,,,,-21.41876214144782,0.10095834100850828,
7,BEFORE,,52.64074829931973,0.08653023493407332,0.13937721905248257,False,0.7303509239444974,0.253971623304668,294.0,295.9731543624161,weak_difference_periodicity,,,,,-21.256642343026716,0.16211979842110927,
7,BEFORE,,52.64573696145125,0.0888683481224767,0.14705153974275456,True,0.7480246627776522,0.23932837854581815,297.97297297297297,297.97297297297297,accepted,290.6982421875,,,,-21.0250578477341,0.23158449529261588,
7,BEFORE,,52.65072562358277,0.08965477077076474,0.147455948882957,True,0.7683058289071453,0.21896523031198237,300.0,300.0,accepted,296.08154296875,0.08287379247975425,0.9886718903876007,290.6982421875,-20.948531910258975,0.0765259374751265,4.74831854133294
7,BEFORE,,52.65571428571429,0.09290670164766088,0.15185721277142983,True,0.7740688554927447,0.21416626768161207,304.13793103448273,304.13793103448273,accepted,296.08154296875,0.01173967614731477,0.973055709625079,296.08154296875,-20.63905915745225,0.3094727528067235,0.6726338960915389
7,BEFORE,,52.660702947845806,0.09639294658008374,0.15813122138492292,True,0.7856116688202167,0.204302259150842,306.25,308.3916083916084,accepted,301.46484375,0.100570338533194,0.9938577046043299,296.08154296875,-20.319094876594917,0.3199642808573303,5.7622559421539306
7,BEFORE,,52.66569160997733,0.09955178279297884,0.16397100253282174,True,0.8024404346872287,0.1873081402582065,310.5633802816901,310.5633802816901,accepted,306.84814453125,0.03666938501921862,0.9975434731578665,301.46484375,-20.039019162712293,0.28007571388262564,2.101000998941474
7,BEFORE,,52.67068027210885,0.10426402292145491,0.17081171037215948,True,0.8058825004369293,0.18673684034271357,312.7659574468085,312.7659574468085,accepted,306.84814453125,-0.027632623159969904,0.9853983684706096,306.84814453125,-19.637310445482335,0.4017087172299566,-1.5832326839417277
7,BEFORE,,52.67566893424036,0.10638180489990601,0.17139340658922936,True,0.8399544171972868,0.15261230304253168,312.7659574468085,312.7659574468085,accepted,312.2314453125,0.060581692680515206,0.9873432418108608,306.84814453125,-19.46265291211551,0.17465753336682666,3.4710753063521125
7,BEFORE,,52.68065759637189,0.11020434506787616,0.1640577250476046,True,0.8596951409280216,0.13585127878711678,312.7659574468085,312.7659574468085,accepted,312.2314453125,-0.024141649056722732,0.9914151552257923,312.2314453125,-19.156025641118227,0.3066272709972812,-1.3832146014361975
7,BEFORE,,52.685646258503404,0.11101072995663473,0.14530142893342507,True,0.9003674433441711,0.09539015283190476,315.0,315.0,accepted,312.2314453125,0.0372074400521663,0.9985899064536512,312.2314453125,-19.092700832241356,0.06332480887687207,2.1318292814751487
7,BEFORE,,52.69063492063492,0.11266143725588984,0.11642230504339625,True,0.934607143662233,0.06324899645527088,315.0,315.0,accepted,317.61474609375,0.07891664529865898,0.9949423738740555,312.2314453125,-18.964494252796158,0.12820657944520045,4.52159070894409
7,BEFORE,,52.695623582766444,0.11281974281178193,0.08060787488598772,True,0.960593231628508,0.0381565293352497,315.0,315.0,accepted,317.61474609375,-0.07110450352830305,0.9824959929307517,317.61474609375,-18.952297892877496,0.012196359918658594,-4.073987956544836
7,BEFORE,observed K attack,52.70061224489796,0.11197487164359762,0.04372366195452248,True,0.9594463499454047,0.03961766539405118,315.0,315.0,accepted,317.61474609375,-0.06808220803129346,0.9855656826599583,317.61474609375,-19.017588534264593,-0.06529064138709617,-3.9008231801247923
7,BEFORE,observed K attack,52.705600907029485,0.10695021161880135,0.06867139872060866,True,0.945521727504393,0.053711583337867366,315.0,315.0,accepted,312.2314453125,-0.0787690712886912,0.9997415332524191,317.61474609375,-19.416367035353176,-0.39877850108858254,-4.513135341007114
7,INSIDE,observed K attack,52.710589569161,0.09933569173546847,0.13130510764353576,True,0.9329075132372309,0.06565754660404419,315.0,315.0,accepted,312.2314453125,0.048497055290062145,0.9746340960549914,312.2314453125,-20.05789359228935,-0.641526556936177,2.7786765869331633
7,INSIDE,observed K attack,52.71557823129252,0.09275854965326556,0.14146608908094596,True,0.9199110067561656,0.07881832722566148,315.0,315.0,accepted,312.2314453125,0.01555983471785587,0.9037194942576514,312.2314453125,-20.652921009759893,-0.5950274174705416,0.8915128592542734
7,INSIDE,observed K attack,52.72056689342404,0.08326470807993129,0.1425035739024282,True,0.9029114387650836,0.09443672955629806,315.0,315.0,accepted,312.2314453125,-0.00278429322992708,0.8144256188075755,312.2314453125,-21.59078072429918,-0.937859714539287,-0.1595282510016698
7,INSIDE,observed K attack,52.72555555555556,0.07516035080805768,0.15066904978306314,True,0.8903118034120695,0.10824485032665733,315.0,315.0,accepted,312.2314453125,-0.0066213566588912524,0.7137380929626487,312.2314453125,-22.480224030278535,-0.8894433059793561,-0.3793757912053126
7,INSIDE,observed K attack,52.730544217687076,0.06439002935801574,0.18051335705760244,True,0.8727098235829954,0.1247109896694584,312.7659574468085,312.7659574468085,accepted,317.61474609375,0.014294671195669784,0.601766894977497,312.2314453125,-23.823627537908617,-1.34340350763008,0.8190243290391048
7,INSIDE,observed K attack,52.7355328798186,0.05318163105011734,0.22656726344374048,True,0.8392671772214435,0.1584806516852846,310.5633802816901,310.5633802816901,accepted,322.998046875,0.0013446044872372125,0.5227602056504793,317.61474609375,-25.484766944751268,-1.661139406842652,0.07704016223304444
7,INSIDE,,52.740521541950116,0.04018292394784274,0.25015966435027676,True,0.7763830572067486,0.21904547095416715,308.3916083916084,308.3916083916084,accepted,328.38134765625,0.010840421036070459,0.48753612646310235,322.998046875,-27.91916929191901,-2.434402347167746,0.6211103735116724
7,INSIDE,,52.74551020408163,0.02414961427455645,0.2712592769484357,False,0.5500943416744415,0.4138258708262609,292.05298013245033,292.05298013245033,"weak_autocorrelation,weak_difference_periodicity",,-2.240060256526319e-05,0.5069915643088747,328.38134765625,-32.34179603097773,-4.422626739058718,-0.0012834599855395062
7,INSIDE,,52.75049886621316,0.014574911880672635,0.4552099114738726,False,0.29489881257695283,0.606165997553015,118.86792452830188,118.86792452830188,"weak_autocorrelation,weak_difference_periodicity",,,,,-36.727881245757445,-4.386085214779706,
7,INSIDE,,52.75548752834467,0.012643119744320575,0.2979813089467259,False,0.18945938094317735,0.6803416692951381,243.646408839779,100.68493150684931,"weak_autocorrelation,weak_difference_periodicity,period_disagreement",,,,,-37.96291497587105,-1.2350337301136123,
7,AFTER,,52.7604761904762,0.010811503559973373,0.17644785197354795,False,0.2018783674033721,0.7633457979482209,420.0,70.33492822966507,"weak_autocorrelation,weak_difference_periodicity,period_disagreement",,,,,-39.32227808690621,-1.3593631110351587,
7,AFTER,,52.765464852607714,0.011345569628918396,0.1377653315616646,False,0.17292829187236392,0.7970702446121604,292.05298013245033,121.48760330578513,"weak_autocorrelation,weak_difference_periodicity,period_disagreement",,,,,-38.903473890714274,0.4188041961919339,
7,AFTER,,52.77045351473923,0.013921018836166605,0.13020587390184926,False,0.3950390596766926,0.5742134482210977,292.05298013245033,292.05298013245033,"weak_autocorrelation,weak_difference_periodicity",,,,,-37.12657957793867,1.7768943127756036,
7,AFTER,,52.775442176870754,0.017429206075349216,0.2467023030540714,False,0.5933494412098939,0.38306937670144836,292.05298013245033,292.05298013245033,"weak_autocorrelation,weak_difference_periodicity",,,,,-35.17444790317909,1.952131674759582,
7,AFTER,,52.78043083900227,0.021468017934434463,0.36047997846549323,False,0.720519406913456,0.25787358732323307,292.05298013245033,292.05298013245033,weak_difference_periodicity,,,,,-33.36416101148365,1.8102868916954329,
7,AFTER,,52.78541950113379,0.025882211153425504,0.23184133791584605,True,0.8331478012903796,0.15811876428406904,292.05298013245033,292.05298013245033,accepted,285.31494140625,,,,-31.739972480692217,1.6241885307914394,
7,AFTER,,52.79040816326531,0.029941412920443798,0.1117777556383229,True,0.8865807816898826,0.10983495820724407,292.05298013245033,292.05298013245033,accepted,290.6982421875,0.0566453937763465,0.6501724458320977,285.31494140625,-30.474554187358606,1.2654182933336138,3.2455419922412747
7,AFTER,,52.79539682539683,0.03376961181272164,0.06482950564709511,True,0.9399702229911377,0.06051283719685377,292.05298013245033,292.05298013245033,accepted,290.6982421875,-0.011754201351185966,0.7280879786806117,290.6982421875,-29.429478632457243,1.0450755549013586,-0.6734661289699254
7,AFTER,,52.800385487528345,0.03804584466142713,0.04868550754869584,True,0.9520959601071475,0.04883989344151959,294.0,294.0,accepted,290.6982421875,0.022908084718326973,0.8043309733734315,290.6982421875,-28.393855392406824,1.0356232400504197,1.3125365710882728
7,AFTER,,52.80537414965987,0.04193503317918388,0.06679242739299482,True,0.9547256791963512,0.045742407747643724,295.9731543624161,295.9731543624161,accepted,296.08154296875,0.07319280902741834,0.8733990969847696,290.6982421875,-27.548460180613393,0.8453952117934321,4.1936390479781025
7,AFTER,,52.810362811791386,0.04598947377324663,0.08317346505708033,True,0.9579700797817237,0.04177509045306268,300.0,300.0,accepted,296.08154296875,-0.0020379865924355692,0.900208459414566,296.08154296875,-26.746831194769612,0.8016289858437796,-0.11676803045080635
7,AFTER,,52.8153514739229,0.04967679734823671,0.09144188417096547,True,0.9523157034131442,0.04694538403751871,304.13793103448273,304.13793103448273,accepted,301.46484375,0.08150258034344507,0.9538933131250505,296.08154296875,-26.076928215897883,0.6699029788717309,4.669753873105306
7,AFTER,,52.820340136054426,0.05383566699588474,0.10749931100608953,True,0.9490721632150722,0.05020794259148937,308.3916083916084,308.3916083916084,accepted,306.84814453125,0.03231430174789245,0.961875434206848,301.46484375,-25.378598037904595,0.6983301779932877,1.8514731080664566
7,AFTER,,52.82532879818594,0.05686305281957755,0.12378599296652436,True,0.9594857028265525,0.03892338034294212,315.0,315.0,accepted,306.84814453125,-0.0110052226029675,0.957186159173111,306.84814453125,-24.903396559071833,0.4752014788327611,-0.6305528077520158
7,AFTER,,52.83031746031747,0.06017682728411818,0.12879899810166848,True,0.9752536689838314,0.024094050540723732,315.0,315.0,accepted,312.2314453125,0.09732128735576899,0.9934364537106876,306.84814453125,-24.411414267885185,0.49198229118664843,5.576099022265467
7,AFTER,,52.83530612244898,0.06257713265959793,0.1090803695130869,True,0.9819119544805224,0.017585512787602887,315.0,315.0,accepted,312.2314453125,0.028811827798947354,0.9636983951343576,312.2314453125,-24.071686809940203,0.33972745794497944,1.6507961329373835
7,AFTER,,52.8402947845805,0.06477267603600183,0.07037584561567592,True,0.9847703852991357,0.014773938846962324,315.0,315.0,accepted,317.61474609375,0.09137319901546141,0.96813273963054,312.2314453125,-23.772163200295864,0.2995236096443369,5.235298664194868
7,AFTER,,52.845283446712024,0.06599070956334174,0.04058470210881498,True,0.9847506101774547,0.014795272678166693,315.0,315.0,accepted,317.61474609375,-0.05168416488024214,0.9636746654615246,317.61474609375,-23.61034403745913,0.1618191628367393,-2.9612845152961467
7,AFTER,,52.85027210884354,0.0671449563725082,0.05510552268281969,True,0.9824639227723263,0.01708044928641341,315.0,315.0,accepted,317.61474609375,-0.059774555385306134,0.9830537264561612,317.61474609375,-23.459732080412728,0.150611957046397,-3.4248297458490278
7,AFTER,,52.85526077097506,0.06742001685337964,0.06485697025919152,True,0.9793901827888416,0.020023116191266774,315.0,315.0,accepted,312.2314453125,-0.09048639096689422,0.9913377062863197,317.61474609375,-23.424222865037553,0.03550921537517701,-5.184488305773735
7,AFTER,,52.86024943310658,0.06690182769306786,0.0698090029702628,True,0.9739454087284399,0.025027549072473388,315.0,315.0,accepted,312.2314453125,0.02123059941789456,0.9858736302219185,312.2314453125,-23.49124035131871,-0.06701748628115548,1.2164237431782605
7,AFTER,,52.8652380952381,0.06632109530850609,0.07198650259113235,True,0.9724610001897132,0.026698252779232826,312.7659574468085,312.7659574468085,accepted,312.2314453125,-0.025651532061537318,0.9606595327503499,312.2314453125,-23.566966198458395,-0.07572584713968658,-1.4697245251706041
7,AFTER,,52.870226757369615,0.06455553355385969,0.07154045738626695,True,0.9735614425646993,0.025566967081269022,310.5633802816901,310.5633802816901,accepted,306.84814453125,-0.07395075036867332,0.9430212226758417,312.2314453125,-23.801330501287993,-0.23436430282959675,-4.237065887950498
7,AFTER,,52.87521541950114,0.06339916531403961,0.06493360132232488,True,0.9804830794135492,0.019102292207881972,308.3916083916084,308.3916083916084,accepted,306.84814453125,0.047521596425295125,0.9569881708454272,306.84814453125,-23.9583291962748,-0.156998694986806,2.7227869108933906
7,AFTER,,52.880204081632655,0.06153426465421128,0.05313511454288861,True,0.9880195215967295,0.011697688913824228,306.25,306.25,accepted,306.84814453125,0.010593982182558071,0.9616319291543154,306.84814453125,-24.217659698691584,-0.2593305024167871,0.6069904672973699
7,AFTER,,52.88519274376418,0.060840465609890204,0.036042718240653256,True,0.9934989886231768,0.006339723518334582,306.25,306.25,accepted,306.84814453125,-0.015378727514178302,0.9770019545949389,306.84814453125,-24.316149419326123,-0.09848972063453842,-0.8811361808441326
7,AFTER,,52.890181405895696,0.05993976152258382,0.023263799991993194,True,0.9933005119887782,0.006406926072141273,306.25,306.25,accepted,306.84814453125,-0.024710613582006723,0.9986991678872026,306.84814453125,-24.445699785575897,-0.12955036624977148,-1.4158138674276346
7,AFTER,,52.89517006802721,0.060943468927472155,0.04633819904077857,True,0.9870489048471028,0.012532760361872385,306.25,306.25,accepted,306.84814453125,-0.015588457785912843,0.9807026300634802,306.84814453125,-24.301456583762757,0.14424320181313924,-0.8931528402506538
7,AFTER,,52.900158730158736,0.06194932253022471,0.06692374571226432,True,0.9827252896670082,0.01658655937317735,308.3916083916084,308.3916083916084,accepted,306.84814453125,0.009220899747840284,0.9670530770342665,306.84814453125,-24.159268773004147,0.14218781075860998,0.5283186388644933
7,AFTER,,52.90514739229025,0.06502025155207843,0.07960894555846675,True,0.9768313763641732,0.022478185864049385,310.5633802816901,310.5633802816901,accepted,306.84814453125,0.044297878539863826,0.9618950042615901,306.84814453125,-23.739027092532005,0.4202416804721427,2.538081481717339
7,AFTER,,52.91013605442177,0.06805384486420497,0.08030625480911514,True,0.9795425864106442,0.02002222110374746,310.5633802816901,310.5633802816901,accepted,312.2314453125,0.08505263866248973,0.963038734435001,306.84814453125,-23.34294666530779,0.396080427224215,4.873157231811873
7,AFTER,,52.915124716553294,0.0721032570152494,0.07446165113028498,True,0.9818142981469431,0.017963969218280355,312.7659574468085,312.7659574468085,accepted,312.2314453125,-0.040651054003795165,0.9477515023734547,312.2314453125,-22.84090234172733,0.5020443235804626,-2.32913382717585
7,AFTER,,52.92011337868481,0.0756304405785507,0.06326943830001829,True,0.9878566594957653,0.012147049951157108,312.7659574468085,312.7659574468085,accepted,312.2314453125,-0.0034819602201987087,0.954544702597003,312.2314453125,-22.42606739303616,0.4148349486911695,-0.1995016250498288
7,AFTER,,52.92510204081633,0.07806248860122826,0.0481847429309593,True,0.9923229688589688,0.007668168879654653,312.7659574468085,312.7659574468085,accepted,312.2314453125,0.024637110469749635,0.9615701209590799,312.2314453125,-22.151152153958996,0.2749152390771634,1.4116024493142272
7,AFTER,,52.93009070294785,0.08109013776485831,0.031151625975070697,True,0.9956205530573697,0.0044309933275013605,312.7659574468085,312.7659574468085,accepted,312.2314453125,0.04184531490869552,0.9680510409880863,312.2314453125,-21.82063923507362,0.3305129188853762,2.3975599366641154
7,AFTER,,52.93507936507937,0.08259661779399102,0.01808817642839697,True,0.9972773489838855,0.0027321550722602455,312.7659574468085,312.7659574468085,accepted,312.2314453125,0.04826003380646831,0.9746602701504671,312.2314453125,-21.66075472029454,0.15988451477908036,2.7650962562693073
7,AFTER,,52.940068027210884,0.0847233352962314,0.016669814204710632,True,0.9974085034068544,0.002560632344182644,312.7659574468085,312.7659574468085,accepted,312.2314453125,0.04558240297707221,0.9824689816806322,312.2314453125,-21.43993911461272,0.22081560568182007,2.6116793106507967
7,AFTER,,52.94505668934241,0.08498320325450047,0.031188006486404598,True,0.9960564963592115,0.003802705062501839,312.7659574468085,312.7659574468085,accepted,312.2314453125,0.036244727850608664,0.9913242667400404,312.2314453125,-21.41333806329792,0.026601051314798892,2.0766699354401483
7,AFTER,,52.950045351473925,0.08592284389212333,0.039986312283358826,True,0.9932794447833586,0.006539512642894784,312.7659574468085,312.7659574468085,accepted,312.2314453125,0.02221600825197938,0.9987965462106341,312.2314453125,-21.31782714075434,0.09551092254358164,1.272883510466228
7,AFTER,,52.95503401360545,0.08451453045937574,0.04785000464144989,True,0.9887563519937,0.01082357886836456,312.7659574468085,312.7659574468085,accepted,312.2314453125,0.003814722853075871,0.9885519132884986,312.2314453125,-21.461372340339185,-0.14354519958484635,0.21856751949335143
7,AFTER,,52.960022675736965,0.08324865657656681,0.05764145004292631,True,0.9857260363629144,0.013870516158804509,310.5633802816901,310.5633802816901,accepted,312.2314453125,-0.01976537028135667,0.9778004598201016,312.2314453125,-21.592455323662037,-0.13108298332285642,-1.1324722976350419
7,AFTER,,52.96501133786848,0.08147395146275538,0.0673413992257517,True,0.9840201897937673,0.015620742198610729,310.5633802816901,310.5633802816901,accepted,312.2314453125,-0.049129894210966765,0.9663917992705858,312.2314453125,-21.779624400470755,-0.18716907680871714,-2.8149355862126115
7,AFTER,,52.970000000000006,0.0789935032211273,0.07273200560400715,True,0.9812872027652046,0.01831127772412434,308.3916083916084,308.3916083916084,accepted,306.84814453125,-0.08439838877809386,0.9548767099797184,312.2314453125,-22.04817251121355,-0.2685481107427913,-4.835671474689067
7,AFTER,,52.97498866213152,0.07678658665705879,0.07179199653363802,True,0.9791288659801773,0.02052713940770664,308.3916083916084,308.3916083916084,accepted,306.84814453125,0.040585307465413716,0.963816239286805,306.84814453125,-22.294292747700183,-0.24612023648663497,2.325366828008998
7,AFTER,,52.97997732426304,0.07400378092052949,0.06905083110033275,True,0.9716071741146693,0.027754645303873598,306.25,306.25,accepted,306.84814453125,-0.001371075049088909,0.9554676235545618,306.84814453125,-22.614921824035807,-0.3206290763356223,-0.07855681370848665
7,AFTER,,52.98496598639456,0.07169005102889987,0.07976581613522424,True,0.9673591400381998,0.03194872931840002,306.25,306.25,accepted,306.84814453125,-0.045335991111922394,0.9499539353162756,306.84814453125,-22.89082220967034,-0.27590038563453284,-2.5975609507557653
7,AFTER,,52.98995464852608,0.06889488408721026,0.09908747901257597,True,0.9615925314081806,0.0373832739089857,304.13793103448273,304.13793103448273,accepted,301.46484375,-0.08999462633379403,0.9486954861819202,306.84814453125,-23.23626052416527,-0.34543831449493306,-5.156312267783295
7,AFTER,,52.9949433106576,0.06673907546129228,0.1021673367996347,True,0.9632481498643091,0.03587496883694641,302.05479452054794,302.05479452054794,accepted,301.46484375,0.039183126242548875,0.9708607195262794,301.46484375,-23.51239627871898,-0.2761357545537075,2.2450277618263503
7,AFTER,,52.99993197278912,0.06392120466947042,0.08777208908687409,True,0.9683626490231183,0.03057837596550419,302.05479452054794,302.05479452054794,accepted,301.46484375,0.003349077622069309,0.9752452293820785,301.46484375,-23.88710097664303,-0.37470469792405176,0.19188801300628117
7,AFTER,,53.00492063492064,0.06206045930394418,0.07114830149028557,True,0.9721499846414007,0.026845085716569943,302.05479452054794,302.05479452054794,accepted,301.46484375,-0.022761907576350503,0.979722997991124,301.46484375,-24.14370029130186,-0.25659931465882896,-1.3041612377917364
7,AFTER,,53.00990929705216,0.06053174760545548,0.0547642015581272,True,0.9769221458995234,0.02225349477584745,302.05479452054794,302.05479452054794,accepted,301.46484375,-0.035516406241711464,0.9820543566054312,301.46484375,-24.36033574876049,-0.216635457458629,-2.034940181122161
7,AFTER,,53.01489795918368,0.05933304129969521,0.054321587177957875,True,0.9765900462005255,0.022490618411269425,302.05479452054794,302.05479452054794,accepted,301.46484375,-0.033807544347712805,0.9800152961927786,301.46484375,-24.534067799533243,-0.17373205077275244,-1.9370296068253055
7,AFTER,,53.019886621315194,0.05847674863517109,0.09232953801855534,True,0.961491566076755,0.03702998875876169,302.05479452054794,302.05479452054794,accepted,301.46484375,-0.019026623560196975,0.9730350116970121,301.46484375,-24.660335651598583,-0.12626785206534316,-1.0901452283834634
7,AFTER,,53.02487528344672,0.0578761221161819,0.11526134814699851,True,0.9390367060415366,0.05882346100012452,302.05479452054794,302.05479452054794,accepted,301.46484375,0.007584387071411448,0.9618162121284934,301.46484375,-24.750011513728932,-0.08967586213034866,0.43455336938546246
7,AFTER,,53.029863945578235,0.05702448066078431,0.13000395786237587,True,0.9027339874896101,0.09266633295588378,304.13793103448273,304.13793103448273,accepted,301.46484375,0.04618911481705594,0.9472060577457546,301.46484375,-24.878773225693585,-0.1287617119646524,2.646441338462481
7,AFTER,,53.03485260770975,0.05722076680974813,0.13950554230796114,True,0.8879876123317622,0.10734002334846235,306.25,306.25,accepted,306.84814453125,0.09645381808291247,0.9299577906271153,301.46484375,-24.84892653110066,0.02984669459292613,5.526396694073505
7,AFTER,observed vowel pitch change,53.039841269841276,0.05689101757364612,0.15197756390115083,True,0.8724634623752032,0.12084013079367616,308.3916083916084,308.3916083916084,accepted,306.84814453125,-0.005003925129180196,0.9437126838860281,306.84814453125,-24.899125964241268,-0.05019943314061041,-0.2867037909014805
7,AFTER,observed vowel pitch change,53.04482993197279,0.05910531869950167,0.15667765307527912,True,0.8610011053503958,0.1326630513620244,310.5633802816901,310.5633802816901,accepted,312.2314453125,0.0628878017622037,0.9322819967588251,306.84814453125,-24.56746873164328,0.3316572325979853,3.603205623829653
7,AFTER,observed vowel pitch change,53.04981859410431,0.06214132485681232,0.16375910787594045,True,0.8760659116487545,0.11869099062631004,312.7659574468085,312.7659574468085,accepted,312.2314453125,-0.037908681094056935,0.9546848798704112,312.2314453125,-24.132389835953262,0.43507889569002334,-2.1720074335968387
7,AFTER,observed vowel pitch change,53.05480725623583,0.0649211702928327,0.17247892699219625,True,0.8898283252795468,0.1054261301820454,315.0,315.0,accepted,312.2314453125,0.0185141543775456,0.9447693130727155,312.2314453125,-23.752273200471734,0.3801166354815281,1.0607829070870207
7,AFTER,observed vowel pitch change,53.05979591836735,0.06985498625576028,0.16099431863031027,True,0.9025955492454961,0.09461471150486502,317.2661870503597,317.2661870503597,accepted,317.61474609375,0.06561355236703696,0.9340252710404084,312.2314453125,-23.11605176921408,0.6362214312576486,3.7593796294918307
7,AFTER,observed vowel pitch change,53.064784580498866,0.07452746690437878,0.1426751358999433,True,0.9083436464946709,0.08860996372769718,319.5652173913044,319.5652173913044,accepted,317.61474609375,-0.05157593523761989,0.939546924697001,317.61474609375,-22.55367279293045,0.5623789762836375,-2.9550834135556827
7,AFTER,observed vowel pitch change,53.06977324263039,0.08056456024308745,0.13534568191958696,True,0.9225208003227634,0.07516723425688408,319.5652173913044,321.8978102189781,accepted,317.61474609375,-0.004422630759435229,0.9294400041645527,317.61474609375,-21.87711918266459,0.6765536102658565,-0.25339807686037674
7,AFTER,observed vowel pitch change,53.07476190476191,0.08917825560848756,0.13056119168341876,True,0.9305985637314697,0.06847158121897608,324.2647058823529,324.2647058823529,accepted,322.998046875,0.05270205713089076,0.9253834244509579,317.61474609375,-20.99482054038252,0.8822986422820696,3.019605445257385
7,AFTER,,53.07975056689343,0.09694117462096392,0.12372811966029018,True,0.9265259684650475,0.0720693590258953,326.6666666666667,326.6666666666667,accepted,322.998046875,-0.05776658495557059,0.9602977806370585,322.998046875,-20.269834446069122,0.7249860943134018,-3.309781514838111
7,AFTER,,53.08473922902495,0.10503814845273085,0.1299963809065223,True,0.9159824817563016,0.08177923481256567,329.1044776119403,329.1044776119403,accepted,322.998046875,0.008853203448309577,0.9628256166029691,322.998046875,-19.5730588464921,0.6967755995770218,0.5072511927588057
7,AFTER,,53.089727891156464,0.11526287567627859,0.15552979743610498,True,0.9108471893553645,0.08707390454851925,334.09090909090907,334.09090909090907,accepted,328.38134765625,0.07257469450499214,0.9521270074496954,322.998046875,-18.766210989426032,0.8068478570660684,4.1582236945873365
7,AFTER,,53.09471655328799,0.12407024527579218,0.17306454354928505,True,0.9023560086036325,0.09522648876906224,336.6412213740458,339.2307692307692,accepted,328.38134765625,-0.014183799743528746,0.953946796447883,328.38134765625,-18.126647184197033,0.6395638052289969,-0.8126718627629367
7,AFTER,,53.099705215419505,0.12868631669375824,0.174253150335207,True,0.8999750430280111,0.09638153824461006,341.86046511627904,341.86046511627904,accepted,333.7646484375,0.06414768014211573,0.9021085631142404,328.38134765625,-17.809352589546044,0.3172945946509873,3.6753913376983927
7,AFTER,,53.10469387755102,0.13270720801964378,0.1675320145250455,True,0.8913711261309546,0.10554541082424738,344.53125,344.53125,accepted,339.14794921875,0.02884451875039722,0.8732510988620157,333.7646484375,-17.54210975399374,0.26724283555230827,1.652669186483728
7,AFTER,,53.109682539682545,0.13508558377083624,0.16360447244920298,True,0.8807904219019576,0.1157658229354282,347.244094488189,347.244094488189,accepted,344.53125,0.03549611138167079,0.8434727103330357,339.14794921875,-17.38781992153458,0.154289832459162,2.0337773712960217
7,AFTER,,53.11467120181406,0.13721244152594272,0.16732423186006024,True,0.8823422657103703,0.11447012288772566,350.0,350.0,accepted,349.91455078125,0.07824170836419646,0.8367886740906085,344.53125,-17.252130157266294,0.1356897642682823,4.4829196711618895
7,AFTER,,53.11965986394558,0.1399496986563645,0.1779538290820454,True,0.8860561165390995,0.11116629390627875,352.8,352.8,accepted,355.2978515625,0.115745532408067,0.8776192282064161,349.91455078125,-17.080560646638613,0.17156951062768105,6.631730504476931
7,AFTER,,53.1246485260771,0.13923937481264692,0.18446861197621264,True,0.898309255184825,0.09802262480389337,355.64516129032256,355.64516129032256,accepted,360.68115234375,0.09115250298831028,0.9513292986879766,355.2978515625,-17.12475870747161,-0.044198060832997675,5.222653713283803
7,AFTER,,53.12963718820862,0.13884206948279842,0.17551197552881945,True,0.9041632287216659,0.09111180821072085,361.4754098360656,361.4754098360656,accepted,360.68115234375,0.011214606174343934,0.9924379392201909,360.68115234375,-17.149578433250554,-0.02481972577893999,0.6425496026912617
7,AFTER,,53.13462585034014,0.14208888365399516,0.16348049165256615,True,0.9100078486472627,0.08599813427920706,364.46280991735534,364.46280991735534,accepted,366.064453125,0.08093731769916217,0.9917591098065005,360.68115234375,-16.948797956802398,0.20078047644815367,4.637366709271491
7,AFTER,,53.13961451247166,0.14507565405687606,0.18106680842093473,True,0.9131108063337138,0.08368043365672645,367.5,367.5,accepted,366.064453125,-0.018090934649945333,0.9799562873909556,366.064453125,-16.7681092558474,0.18068870095499578,-1.036534202888849
