event,time_s,sample,frame_start,frame_time_s,harm_prev,harm_cur,silent_prev,silent_cur,flag,count,init_f0_hz,init_amplitude,gain_min_abs,reset_threshold,reset_accepted,f0_hz,innovation_abs,innovation_after_abs,q,gain_norm,covariance_norm,state_frequency_hz
INITIALIZATION_PROPOSED,59.721723356,2633728,2629632,59.628843537414966,,,,,1,2,86.0,0.0006220718860308314,,,,,,,,,,
RESET_DECISION,59.721723356,2633728,2629632,59.628843537414966,,,,,1,2,86.0,0.0006220718860308314,0.0005386904233314035,0.01,1,,,,,,,
RESET_COMPLETED,59.628843537,2629632,2629632,59.628843537414966,,,,,0,2,86.0,,,,1,,,,,,,
KALMAN_SAMPLE,59.630000000,2629683,2629632,59.628843537414966,,,,,,,,,,,,85.99983153476283,0.1995890602389242,0.19958844070320608,1.5833919793740083e-07,4.389801458271258e-06,1.0756856483738954e-05,85.99983153476283
KALMAN_SAMPLE,59.640000000,2630124,2629632,59.628843537414966,,,,,,,,,,,,86.07694871922435,0.06779151552355926,0.0677893773714639,1.1689323487817603e-07,4.526223252801416e-05,0.00010894789663023904,86.07694871922435
KALMAN_SAMPLE,59.650000000,2630565,2629632,59.628843537414966,,,,,,,,,,,,86.29388073668798,0.029333293030571965,0.02933135306364213,1.0698708457926224e-07,9.884863341242058e-05,0.00021399211012130003,86.29388073668798
KALMAN_SAMPLE,59.660000000,2631006,2629632,59.628843537414966,,,,,,,,,,,,85.7474866152043,0.008177254536256262,0.008176575482411408,1.0190056112173654e-07,0.00012260112931317577,0.00034361253178674076,85.7474866152043
KALMAN_SAMPLE,59.670000000,2631447,2629632,59.628843537414966,,,,,,,,,,,,86.12405659325705,0.0029775900249160146,0.0029772581274941008,1.0068789421582073e-07,0.00017008774831216074,0.0005044604669064592,86.12405659325705
FRAME_ANALYSIS,59.675283447,2631680,2631680,59.675283446712015,1,1,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,59.680000000,2631888,2631680,59.675283446712015,,,,,,,,,,,,86.14192570469257,0.00042006195349536687,0.0004199561316543371,1.0009674524089265e-07,0.0003926813665151409,0.0007027244974465574,86.14192570469257
KALMAN_SAMPLE,59.690000000,2632329,2631680,59.675283446712015,,,,,,,,,,,,86.0473687461758,0.0016652963578730813,0.001664810401805016,1.0038407243648627e-07,0.0004741880187292969,0.0009287259979093133,86.0473687461758
KALMAN_SAMPLE,59.700000000,2632770,2631680,59.675283446712015,,,,,,,,,,,,85.82930171877084,0.003290607141830501,0.003290096378354064,1.0076044952955015e-07,0.000223567885495753,0.0011545993085354976,85.82930171877084
KALMAN_SAMPLE,59.710000000,2633211,2631680,59.675283446712015,,,,,,,,,,,,86.18226176777348,0.001793494715258669,0.0017928219641823665,1.0041366575746196e-07,0.0006366947300232804,0.0013553175970557282,86.18226176777348
KALMAN_SAMPLE,59.720000000,2633652,2631680,59.675283446712015,,,,,,,,,,,,86.12931238827957,0.0008602857359926189,0.0008597253369227981,1.0019815514281971e-07,0.000986259274595417,0.0015733143595791942,86.12931238827957
FRAME_ANALYSIS,59.721723356,2633728,2633728,59.72172335600907,1,1,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,59.730000000,2634093,2633728,59.72172335600907,,,,,,,,,,,,85.9459816507939,0.0009859150177895237,0.0009855661094629795,1.0022719267550847e-07,0.0006413536425152545,0.0017500177338778808,85.9459816507939
KALMAN_SAMPLE,59.740000000,2634534,2633728,59.72172335600907,,,,,,,,,,,,86.0024234662562,0.0020828770748709266,0.0020823301883090926,1.0048062556214169e-07,0.000451266770330997,0.0018354986510329024,86.0024234662562
KALMAN_SAMPLE,59.750000000,2634975,2633728,59.72172335600907,,,,,,,,,,,,84.64653293541227,0.03091133742582543,0.030887984799143925,1.0737124398455745e-07,0.0011630252193257204,0.001922879786446254,84.64653293541227
KALMAN_SAMPLE,59.760000000,2635416,2633728,59.72172335600907,,,,,,,,,,,,83.52721529632697,0.029474047935879967,0.029458962610269857,1.0701852541009009e-07,0.000892777271369117,0.0021274849235285993,83.52721529632697
FRAME_ANALYSIS,59.768163265,2635776,2635776,59.76816326530612,1,1,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,59.770000000,2635857,2635776,59.76816326530612,,,,,,,,,,,,84.87555927724651,0.0023879403711888516,0.002387069740496055,1.0055115642916672e-07,0.0006493364242584428,0.002189976990057474,84.87555927724651
KALMAN_SAMPLE,59.780000000,2636298,2635776,59.76816326530612,,,,,,,,,,,,86.63911820702856,0.049652980452639287,0.049604340172940575,1.1209967156317475e-07,0.0014623004850069737,0.002286373520952752,86.63911820702856
KALMAN_SAMPLE,59.790000000,2636739,2635776,59.76816326530612,,,,,,,,,,,,84.32607914235304,0.036742500239822666,0.03672407745937649,1.0882384775194399e-07,0.0008717850264725023,0.00241070959984202,84.32607914235304
KALMAN_SAMPLE,59.800000000,2637180,2635776,59.76816326530612,,,,,,,,,,,,83.02744100577158,0.043022124090552206,0.04299702202555961,1.1040710492172627e-07,0.0010110144958713116,0.0024138764158247623,83.02744100577158
KALMAN_SAMPLE,59.810000000,2637621,2635776,59.76816326530612,,,,,,,,,,,,86.32031235307657,0.010441952789945284,0.01043040016705413,1.024307612091477e-07,0.0016491396767187474,0.00260406998852752,86.32031235307657
FRAME_ANALYSIS,59.814603175,2637824,2637824,59.81460317460318,1,0,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,59.820000000,2638062,2637824,59.81460317460318,,,,,,,,,,,,85.07190112484662,0.1556797488268433,0.15561144764526882,1.4309071297870417e-07,0.0007485599218857831,0.0027525080275222396,85.07190112484662
KALMAN_SAMPLE,59.830000000,2638503,2637824,59.81460317460318,,,,,,,,,,,,85.0004062861561,0.13221839375100408,0.13211546632464438,1.3555497658682661e-07,0.0013305090923858552,0.002841041071515227,85.0004062861561
KALMAN_SAMPLE,59.840000000,2638944,2637824,59.81460317460318,,,,,,,,,,,,93.87219441212365,0.16544485919571925,0.16520181110455795,1.4628567874252146e-07,0.0021534702377699003,0.0032515933267813547,93.87219441212365
KALMAN_SAMPLE,59.850000000,2639385,2637824,59.81460317460318,,,,,,,,,,,,82.34437713254898,0.07840715359800955,0.07834383387501404,1.1976883740271822e-07,0.0015045664930685707,0.0036871176426274744,82.34437713254898
KALMAN_SAMPLE,59.860000000,2639826,2637824,59.81460317460318,,,,,,,,,,,,85.51557521633639,0.0061421702600182,0.006139125801643857,1.0142362432631752e-07,0.0009561874432633526,0.003867969709065505,85.51557521633639
FRAME_ANALYSIS,59.861043084,2639872,2639872,59.86104308390023,0,0,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,59.870000000,2640267,2639872,59.86104308390023,,,,,,,,,,,,86.26298556416606,0.0697263248632431,0.06959674909624006,1.1738071459374427e-07,0.002752125066551779,0.004194237452058429,86.26298556416606
KALMAN_SAMPLE,59.880000000,2640708,2639872,59.86104308390023,,,,,,,,,,,,83.31695234122327,0.107189690620408,0.10703443624443834,1.27948275337205e-07,0.0025057368210505858,0.004812025874814692,83.31695234122327
KALMAN_SAMPLE,59.890000000,2641149,2639872,59.86104308390023,,,,,,,,,,,,85.59210467919667,0.04103445587256454,0.041019277110644625,1.0990546222935564e-07,0.0006012109116977748,0.00479028647656132,85.59210467919667
KALMAN_SAMPLE,59.900000000,2641590,2639872,59.86104308390023,,,,,,,,,,,,80.21720473985907,0.12173468241908846,0.12151051151167921,1.322849725414349e-07,0.0029048398300767285,0.004837194499673227,80.21720473985907
FRAME_ANALYSIS,59.907482993,2641920,2641920,59.90748299319728,0,0,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,59.910000000,2642031,2641920,59.90748299319728,,,,,,,,,,,,80.99775106992941,0.13592451506664585,0.1356430085222177,1.3666050100024765e-07,0.0032678563995011656,0.005400420829344747,80.99775106992941
KALMAN_SAMPLE,59.920000000,2642472,2641920,59.90748299319728,,,,,,,,,,,,86.60399359765754,0.09450855202271584,0.09446990213031634,1.2429964895906075e-07,0.0007841174243265278,0.005453137220539149,86.60399359765754
KALMAN_SAMPLE,59.930000000,2642913,2641920,59.90748299319728,,,,,,,,,,,,78.82952824312004,0.1328139103974447,0.13261223679200138,1.3571012071147544e-07,0.0026506633287112454,0.005147122369953587,78.82952824312004
KALMAN_SAMPLE,59.940000000,2643354,2641920,59.90748299319728,,,,,,,,,,,,84.88086739225119,0.12373531428669729,0.12342217250851552,1.328685429486495e-07,0.0037451265596327196,0.005665944327472237,84.88086739225119
KALMAN_SAMPLE,59.950000000,2643795,2641920,59.90748299319728,,,,,,,,,,,,85.33359856970407,0.0417775486576354,0.04175591953722712,1.1009204007208219e-07,0.0011624597112557694,0.006001130620473834,85.33359856970407
FRAME_ANALYSIS,59.953922902,2643968,2643968,59.953922902494334,0,0,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,59.960000000,2644236,2643968,59.953922902494334,,,,,,,,,,,,82.80621294478861,0.0261151358572798,0.026078085088344426,1.0618864646316349e-07,0.0026325677644683846,0.0056053254526878555,82.80621294478861
KALMAN_SAMPLE,59.970000000,2644677,2643968,59.953922902494334,,,,,,,,,,,,82.08377061856415,0.035269894649618126,0.03516492589706261,1.0843386198439194e-07,0.004288836856846973,0.006258597034296584,82.08377061856415
KALMAN_SAMPLE,59.980000000,2645118,2643968,59.953922902494334,,,,,,,,,,,,84.77738893172909,0.13576320593539823,0.13565525805776335,1.3666435564575473e-07,0.0018532291356050507,0.006491790767658477,84.77738893172909
KALMAN_SAMPLE,59.990000000,2645559,2643968,59.953922902494334,,,,,,,,,,,,79.4613496893589,0.011196961689966839,0.011183897090822983,1.0260863189325306e-07,0.00237740354530655,0.005976522214307684,79.4613496893589
KALMAN_SAMPLE,60.000000000,2646000,2643968,59.953922902494334,,,,,,,,,,,,77.33993674499608,0.09674360679895178,0.09643741460911749,1.2486404923054926e-07,0.004504907003913003,0.006472485346401952,77.33993674499608
