time_s,sample,voiced_samples,first_f0_hz,median_f0_hz,last_f0_hz,min_f0_hz,max_f0_hz
40.26340136,1775616,2048,202.29357798165137,202.55863943868246,189.60553315752009,189.60553315752009,208.29103229547584
40.30984127,1777664,0,,,,,
40.35628118,1779712,2048,288.2352941176471,288.78510535065755,293.14861744209065,283.1417425199438,293.609223178398
40.40272109,1781760,2048,293.16740917405104,294.9121099855048,297.6737254159075,293.0646165468769,299.4680687051988
40.449161,1783808,2048,297.72848915926073,307.7150622235482,316.8308566233762,297.72848915926073,317.0791971527188
40.49560091,1785856,2048,316.82595641078217,316.81103637142894,308.2792304002458,308.2792304002458,320.88483417320884
40.54204082,1787904,0,,,,,
40.58848073,1789952,2048,306.25,306.2500134835103,308.0638863789153,303.0613373747717,310.02151780743446
40.63492063,1792000,2048,315.0,314.9788046629575,312.73621571368307,312.6158579434887,316.7354019744957
40.68136054,1794048,2048,312.6728665110374,306.43639727866866,299.00570560082775,298.9790440520346,312.87019352994383
40.72780045,1796096,2048,299.02658247316845,298.26869423731296,300.00759872049457,297.26825522208173,300.7381144624618
40.77424036,1798144,2048,299.99356200791834,305.8146229994775,306.97068217740986,299.70274002479874,308.470821986377
40.82068027,1800192,2048,306.9760999832684,303.855841690072,297.8712193799365,296.0301104293441,308.31549898213365
40.86712018,1802240,2048,297.83128570584097,298.5316044960408,301.2121990859198,293.9834897599447,317.08756271455314
40.91356009,1804288,2048,301.07454829941315,311.4338729335649,314.3908770633623,300.9198427084363,317.70919722445814
40.96,1806336,2048,314.54197567162987,306.1988134128792,301.3650429124511,298.02905092693845,315.624079476961
41.00643991,1808384,2048,300.91296999192616,307.84642294018147,313.1298697012192,298.0764848999897,315.53723617032904
41.05287982,1810432,2048,313.2285807657154,314.1250072572425,299.3238168996432,299.16862812305067,318.8508402774297
41.09931973,1812480,2048,295.97315436241615,295.9730631552443,297.76399918514636,293.197026282857,298.73170495102727
41.14575964,1814528,2048,297.77616029217126,308.6417596224624,321.80648041140284,297.77616029217126,332.70620795358195
41.19219955,1816576,2048,321.2929190641998,314.16953993414825,311.6118843583027,305.7104971838097,329.4931876604331
41.23863946,1818624,2048,311.5389683484267,308.66374618563214,311.73362697453604,302.98165525808406,312.3359359791514
41.28507937,1820672,2048,311.7947423737134,314.5063733895109,317.9940186770366,304.4949200068274,322.6154307571354
41.33151927,1822720,2048,279.11392405063293,279.15858706031236,282.15067372062003,275.08542884848214,283.0085184982508
41.37795918,1824768,0,,,,,
41.42439909,1826816,2048,336.64122137404587,336.6272629584083,336.5596766790188,331.30411066864485,341.0114882653348
41.470839,1828864,2048,336.4831628333715,326.636052020452,313.50539023648446,307.325963426459,340.3282148792133
41.51727891,1830912,2048,313.5707696476901,305.66376871842715,319.88301946795707,292.8562219184327,321.1023605503188
41.56371882,1832960,0,,,,,
41.61015873,1835008,0,,,,,
41.65659864,1837056,0,,,,,
41.70303855,1839104,2048,390.2654867256637,390.2686206224059,393.1152462173115,385.99920176781507,393.7712954601209
41.74947846,1841152,2048,412.1495327102804,412.15117754504536,405.8583122481489,403.35874606860835,416.3117933151841
41.79591837,1843200,2048,405.7456343124244,397.7203842237594,395.7999105404961,377.9529012991185,415.2835756881647
41.84235828,1845248,2048,395.57246252989404,386.06574030886867,400.9887411847451,375.6669360953975,407.40789531637665
41.88879819,1847296,2048,400.4362863613626,408.6698012889354,420.21272645480224,388.93372164393674,424.5729666609421
41.9352381,1849344,2048,420.01043177266797,403.57281570941933,383.3333062520742,382.9923710330527,422.97833092791154
41.981678,1851392,2048,383.401728091135,393.6676652659036,413.5482248883372,376.83921266184063,414.64636001214006
42.02811791,1853440,0,,,,,
42.07455782,1855488,2048,400.909090909091,400.9090710838706,400.9843728471613,400.8903968918102,400.9845652931356
42.12099773,1857536,2048,474.1935483870968,474.26149716374937,481.7733888092613,466.4769390295738,489.6178146034233
42.16743764,1859584,2048,481.8223023423635,475.03429586445327,469.7636895930434,463.6077074161628,481.8223023423635
42.21387755,1861632,2048,469.863292440692,464.6368210919873,464.6751576429231,459.6069691868259,470.5067104659967
42.26031746,1863680,2048,464.5171000659696,464.90285567185117,447.118297158302,447.0835021568304,468.3125494860894
42.30675737,1865728,0,,,,,
42.35319728,1867776,0,,,,,
42.39963719,1869824,0,,,,,
42.4460771,1871872,0,,,,,
42.49251701,1873920,0,,,,,
42.53895692,1875968,0,,,,,
42.58539683,1878016,2048,257.8947368421052,257.89456601602967,259.7152679045512,255.20525663356813,261.08375139181777
42.63183673,1880064,2048,259.7129452445662,254.673303194604,256.24614997119176,251.7949912451562,260.29965400970815
42.67827664,1882112,2048,256.28263176180025,268.38605342569554,281.831268732506,254.59116647329148,281.831268732506
42.72471655,1884160,2048,281.83615780897026,294.32192708304444,295.5442888389389,281.8201564566528,297.28573567380886
42.77115646,1886208,0,,,,,
42.81759637,1888256,0,,,,,
42.86403628,1890304,2048,295.97315436241615,295.9733626653372,296.2366217648474,294.5417030126296,297.98971620767384
42.91047619,1892352,2048,292.0529801324504,292.04718107119606,289.18211051881906,289.12316542471774,293.82789925287653
42.9569161,1894400,2048,289.2441009892731,289.53277357614803,295.8450264244669,287.7704326892504,296.5201685313066
43.00335601,1896448,2048,295.841538682824,299.30967313944245,300.8079897960474,294.68737229046735,302.0082503050875
43.04979592,1898496,2048,300.86083275651094,292.49215839692977,278.40319010324635,278.40319010324635,301.5184937269212
43.09623583,1900544,2048,278.3959246036895,286.92032301003894,295.41067406537076,268.0304393512445,300.99430604268395
43.14267574,1902592,2048,295.26163659636586,295.5720522009468,296.8452635434787,288.2952943104911,300.9010245484056
43.18911565,1904640,2048,296.9594888136704,293.0290388646577,293.01385146593094,285.2779556764415,301.27944706367464
43.23555556,1906688,2048,297.97297297297297,296.0067379937851,294.61854521547207,293.12703516982225,298.1665343621943
43.28199546,1908736,0,,,,,
43.32843537,1910784,0,,,,,
43.37487528,1912832,2048,300.0,299.99746900622876,294.54468470804295,288.2653243957966,308.5304503937517
43.42131519,1914880,2048,295.97315436241615,295.73786050923826,294.58489534185435,289.6776363068632,302.7257159688501
43.4677551,1916928,2048,294.4092683206727,290.05936429319434,287.42596295911244,284.8805740620895,297.1943846508834
43.51419501,1918976,2048,287.2630396006585,292.3275770537276,295.0993640905175,285.70644588387773,303.5124441626789
43.56063492,1921024,2048,295.16694400910563,300.1772223823508,298.0195355776533,293.6184272177469,308.19665515540896
43.60707483,1923072,2048,297.6853134810168,290.1821512397562,289.16800495752614,280.4988601781018,300.89838296497226
43.65351474,1925120,2048,289.07111999891936,299.7353221362191,301.5484515596131,289.03726932732064,308.0350888771518
43.69995465,1927168,2048,301.3565743798112,301.1405884685354,288.84677675498443,286.37247966535006,308.91586640540976
43.74639456,1929216,2048,288.78454546462285,289.0939917581717,290.36246248970895,283.2822946030617,296.82077717249905
43.79283447,1931264,0,,,,,
43.83927438,1933312,2048,700.0,700.7458181702305,701.4724694827659,699.4516038800479,701.6964997287715
43.88571429,1935360,0,,,,,
43.9321542,1937408,0,,,,,
43.9785941,1939456,2048,294.00000000000006,293.878172759035,293.84536885480514,287.77405535850966,301.6718372786907
44.02503401,1941504,2048,293.50701787922407,283.8746978938352,283.37573696989847,280.8394960090727,293.7352205610531
44.07147392,1943552,2048,283.38770473767977,292.5660300694466,306.81954071969693,282.7284354436414,307.0946800631109
44.11791383,1945600,2048,306.641412437864,301.7386261116628,302.92955821507326,295.7653580182046,310.1744600354477
44.16435374,1947648,2048,303.2263284464894,294.26893739984746,295.5520702731946,290.4033028268528,303.8566068649764
44.21079365,1949696,2048,297.97297297297297,297.2770432990766,314.4503659850407,292.0171026506252,316.71181310611786
44.25723356,1951744,2048,314.49788120162776,301.2902472607103,301.37052626780843,299.3592953011792,314.73907576867606
44.30367347,1953792,0,,,,,
44.35011338,1955840,0,,,,,
44.39655329,1957888,2048,331.5789473684211,331.5419365300885,319.657331003929,318.65230519211116,341.50990588798396
44.4429932,1959936,2048,319.69219952959224,311.57556513224694,304.729071962338,296.9643453962166,330.6006208663472
44.48943311,1961984,2048,305.15813466795834,307.50164836643205,314.34122916119435,296.33394993337055,315.02302261722
44.53587302,1964032,2048,314.48573706247356,307.672281127833,289.9945617811184,289.8343797658561,314.90526146760374
44.58231293,1966080,2048,289.9794394958625,277.688082767754,275.5315014900939,275.30261910921115,289.9794394958625
44.62875283,1968128,0,,,,,
44.67519274,1970176,0,,,,,
44.72163265,1972224,0,,,,,
44.76807256,1974272,2048,302.054794520548,302.0562046240651,300.440436181224,289.1685704336471,310.52737918588247
44.81451247,1976320,2048,300.7036494856268,276.10932860952755,262.7785555323395,261.36720335165575,302.92528925889314
44.86095238,1978368,2048,262.73984721177135,271.83804312775356,307.44189189199756,256.83999623120076,308.89340398472945
44.90739229,1980416,2048,307.6977451331872,317.0531224741359,311.26197083806136,297.63662165840253,329.3350930007447
44.9538322,1982464,2048,310.5633802816902,309.935859895373,318.598031556647,301.8726691581276,319.15237227694803
45.00027211,1984512,2048,318.5406768386884,319.52100192654217,319.36195363822327,313.3366642398631,323.9090205088639
45.04671202,1986560,2048,319.47740070482587,311.93071387993996,278.52550217005825,260.8204939634883,325.04372249366827
45.09315193,1988608,2048,278.7675133675301,304.983214728242,315.6413607235911,278.7675133675301,316.97032323410275
45.13959184,1990656,2048,315.9459587303285,309.90974953461966,308.2383816946453,305.4693091692831,317.25584609604124
45.18603175,1992704,2048,308.2392970510186,310.3099515185845,316.48573817017314,305.9669810693674,319.0415980708584
45.23247166,1994752,2048,316.4756983218549,317.65295149606067,312.029892092058,312.029892092058,322.3105419952519
45.27891156,1996800,2048,311.9945089608411,300.1730009627296,295.6159906161015,295.60173465436264,317.3791578683564
45.32535147,1998848,2048,295.5854913209973,301.65468222370407,308.57432926848867,295.16119766198716,322.18426496307904
45.37179138,2000896,2048,308.75127030601965,309.01894712100534,311.5772826709556,299.5012356344427,321.9114341811888
45.41823129,2002944,2048,311.9038878705241,307.9289830301901,315.11182948067363,298.81445662143045,320.6011437027478
45.4646712,2004992,2048,315.1157846533174,322.62833728471924,322.42980700564743,313.6726144121913,325.9204585918396
45.51111111,2007040,2048,322.43312553331947,306.3737406190627,275.7911130406684,275.7911130406684,322.91284717345263
45.55755102,2009088,0,,,,,
45.60399093,2011136,0,,,,,
45.65043084,2013184,0,,,,,
45.69687075,2015232,2048,361.47540983606564,361.4669957831265,360.2809124012197,357.9583069538911,364.23574654450044
45.74331066,2017280,2048,360.28071066088614,379.3688360010523,393.114328567883,358.2851419136083,398.2976351805289
45.78975057,2019328,2048,393.34317856054304,403.89748459503767,401.426157741344,393.34317856054304,412.05105474229646
45.83619048,2021376,2048,401.60944456656296,378.39185965120424,370.41898576246433,366.15080679276963,402.68184822229506
45.88263039,2023424,2048,370.67604497071034,360.7244640846193,360.89351144131865,354.8371763005031,373.31430623699566
45.92907029,2025472,0,,,,,
45.9755102,2027520,0,,,,,
46.02195011,2029568,0,,,,,
46.06839002,2031616,2048,350.0,350.80152833943,346.2879555185168,340.66997241975537,356.160701056285
46.11482993,2033664,2048,345.902648854028,347.2556024090386,340.9860578680554,335.5220411891268,354.83961529668346
46.16126984,2035712,2048,341.56816050701326,338.5366536827329,345.4439830716593,330.35160015158954,348.5345415306819
46.20770975,2037760,0,,,,,
46.25414966,2039808,0,,,,,
46.30058957,2041856,0,,,,,
46.34702948,2043904,0,,,,,
46.39346939,2045952,0,,,,,
46.4399093,2048000,0,,,,,
46.48634921,2050048,2048,306.25,306.1586855882017,308.16729985334763,300.6384547823879,313.4288977806536
46.53278912,2052096,2048,308.1905826016425,295.38639211639804,298.57361503051726,288.2975449790999,311.07492855713514
46.57922902,2054144,2048,298.75905107790675,327.20709903917725,353.8349040337558,296.06769759474105,355.33724361280923
46.62566893,2056192,2048,353.8392436331764,355.68795586880424,343.0464529962606,341.43165063520553,363.2958953540411
46.67210884,2058240,2048,342.7718485276471,336.91992611178097,339.9521163211835,330.52260258957017,348.25985520113903
46.71854875,2060288,2048,339.81965072219384,355.6231473674673,355.03455912202315,338.52762632203866,361.30308707947046
46.76498866,2062336,2048,354.99545227798217,353.27531591623676,347.5316111921833,346.5113576644725,356.23078900751995
46.81142857,2064384,2048,347.522339867279,342.00765603539185,341.3761749889278,339.44939497687125,347.522339867279
46.85786848,2066432,2048,341.30070349839065,343.09372724870116,345.66660345500185,340.2185973949867,346.0305103914459
46.90430839,2068480,0,,,,,
46.9507483,2070528,0,,,,,
46.99718821,2072576,2048,306.25,306.26863474845976,309.8733526125612,296.53514780093127,314.9182849270415
47.04362812,2074624,2048,306.25,306.23841585167105,293.9613601360303,293.9613601360303,315.4218687012813
47.09006803,2076672,2048,293.9246920567266,296.4104201587213,296.8799081026919,290.1640867195228,306.19465078723726
47.13650794,2078720,2048,296.8344453313366,313.92665931021804,329.9122112812926,293.2457397403366,329.9122112812926
47.18294785,2080768,2048,330.10891981324954,317.73862866941073,296.13528299519083,296.13528299519083,330.9009235715968
47.22938776,2082816,2048,295.95551230323815,287.5797071661118,293.82792230618537,280.00002687888735,302.8089228037498
47.27582766,2084864,2048,294.02969197135064,310.0103986568155,318.81594242693404,290.47411327389676,325.6095817341775
47.32226757,2086912,2048,318.7653923452492,322.3228678672417,311.3781277147712,310.5182353393756,328.70441642074786
47.36870748,2088960,2048,306.25,305.90657298576093,303.1274227688955,302.98414912750127,308.7405805922303
47.41514739,2091008,2048,303.1243785165164,312.7498397834943,317.8785959527503,302.8926196729501,318.3457855520471
47.4615873,2093056,0,,,,,
47.50802721,2095104,0,,,,,
47.55446712,2097152,0,,,,,
47.60090703,2099200,0,,,,,
47.64734694,2101248,0,,,,,
47.69378685,2103296,0,,,,,
47.74022676,2105344,0,,,,,
47.78666667,2107392,2048,432.35294117647067,432.496627017679,441.0490332143205,425.7647524601701,442.7857417369798
47.83310658,2109440,0,,,,,
47.87954649,2111488,2048,355.6451612903226,355.6459584571055,357.63923637413797,348.76205744003767,360.6961075400363
47.92598639,2113536,2048,357.8710240046011,350.26022098575294,350.73716893108644,342.9125935349065,358.87318891089143
47.9724263,2115584,2048,350.9076196991242,372.40676482494985,370.422250344225,350.9076196991242,382.0564142824641
48.01886621,2117632,2048,408.3333333333334,408.29301986869444,407.89454515864173,402.41261538540033,418.11140895334506
48.06530612,2119680,2048,407.78003957628374,413.2052712559119,415.7370710770571,406.5255538313529,422.0499023046919
48.11174603,2121728,2048,416.2300554189054,418.8854912521008,420.48102899173426,411.29365747657647,427.43161129440625
48.15818594,2123776,2048,420.32789296933544,418.1438640576191,408.2786282545089,408.26771088927705,427.5151658636251
48.20462585,2125824,0,,,,,
48.25106576,2127872,2048,408.3333333333334,405.99043437108867,435.24375201490665,401.9012200384996,435.24375201490665
48.29750567,2129920,2048,404.58715596330273,404.9744202648069,401.2767429035107,399.74464846702597,411.3536326730156
48.34394558,2131968,2048,401.1892970948344,382.3225790954934,385.1973397492314,372.17004257484285,405.1100896383578
48.39038549,2134016,2048,385.4488964207897,388.40322751278154,396.8937910366236,383.88302073371096,397.63718284139014
48.4368254,2136064,2048,396.8577998175698,405.5643014829306,399.255491729603,393.7515711537458,414.3506679192145
48.48326531,2138112,2048,399.49406126630623,386.8501745606961,385.44194737543955,382.7053683672781,404.00066781715026
48.52970522,2140160,0,,,,,
48.57614512,2142208,0,,,,,
48.62258503,2144256,0,,,,,
48.66902494,2146304,0,,,,,
48.71546485,2148352,2048,404.58715596330273,405.0589874554512,407.7008428865119,397.60870601976774,411.14274271256767
48.76190476,2150400,2048,407.8702717415179,400.92452079111706,398.92783979204603,396.7413994080214,408.6815448717655
48.80834467,2152448,2048,399.0402959554792,411.1377137852267,417.0285364974236,397.5496640604265,417.98717003047767
48.85478458,2154496,2048,416.93003217859956,410.4418139664501,409.3238898083697,406.44893970962596,417.36964398942933
48.90122449,2156544,2048,409.2574247033496,398.9055771612923,391.81597403652444,389.8995872930373,410.4754151128341
48.9476644,2158592,2048,391.9136906977844,393.5136834672053,394.7912114179062,389.68253940566814,396.37910968614
48.99410431,2160640,2048,394.79639511615983,402.4305812486573,411.11285618631376,391.0956143040131,419.61890369497127
49.04054422,2162688,2048,393.75000000000006,393.761116518383,386.9712256485701,383.7215499815706,399.67354142154454
49.08698413,2164736,2048,386.7849478634774,385.58584224925835,381.65561000921474,380.09842389597424,391.34440499174866
49.13342404,2166784,2048,408.3333333333334,408.16910739317393,416.7802028268158,398.7465687585055,419.24164834337626
49.17986395,2168832,2048,416.13356899340374,413.1545389077904,406.1633560183747,400.64637491128053,420.09497215103886
49.22630385,2170880,2048,386.842105263158,386.8417685157135,384.3494546973855,379.52907120531535,391.9634796071918
49.27274376,2172928,2048,384.3034159945179,390.20435149469915,400.2662062899417,380.1673951285256,404.95789419118717
49.31918367,2174976,2048,400.30760627580764,401.1916635658546,391.5127101169553,385.0715318187555,408.6606347015599
49.36562358,2177024,2048,391.48436315062065,386.30816515471776,392.22937533014635,379.33549291728656,392.22937533014635
49.41206349,2179072,2048,392.2961008754092,390.3903556605975,393.0303758232164,384.0525133941971,394.98518101727956
49.4585034,2181120,2048,383.4782608695652,383.7570366744185,378.8566084420392,377.969943417109,388.5077462102984
49.50494331,2183168,2048,378.89446134361856,359.91745278541464,357.2715122847169,346.082712582218,383.93533890187615
49.55138322,2185216,2048,357.4589055413107,338.59255035865795,344.1540659162796,324.9978802639103,362.27597659855286
49.59782313,2187264,2048,344.1523391595872,355.6545976759144,357.631746260802,344.13121884300324,361.28666882422834
49.64426304,2189312,2048,357.69232950205134,350.0813137423417,349.71769662337897,342.19039469253664,358.8562259562944
49.69070295,2191360,2048,349.4464484286466,351.4056267306804,352.6091110770572,342.30060005206246,357.88266152043474
49.73714286,2193408,2048,352.5054259788136,330.6340712026446,283.4475796925006,282.4474386855218,356.24388198181146
49.78358277,2195456,0,,,,,
49.83002268,2197504,0,,,,,
49.87646259,2199552,0,,,,,
49.92290249,2201600,0,,,,,
49.9693424,2203648,0,,,,,
50.01578231,2205696,2048,352.80000000000007,352.7691086865145,353.78946534370914,349.97760238804966,354.7484194453916
50.06222222,2207744,2048,353.7874922169055,361.28692185939116,374.3738492000349,353.4665301669405,374.9831692006141
50.10866213,2209792,2048,374.33710934840616,397.3675744460073,396.62021978200573,374.2844813702619,405.7992613383678
50.15510204,2211840,2048,386.842105263158,386.84055213173076,384.8446747099572,380.0419565005308,392.96693721125683
50.20154195,2213888,2048,384.6006692521239,389.81250974789475,406.88976128733975,379.97607742485656,411.54547096219
50.24798186,2215936,2048,406.864811143273,422.409553992705,431.6883423331179,405.7272426872791,433.4705594594747
50.29442177,2217984,2048,431.87806230002343,421.3022947067384,409.2900315225799,408.7740653367009,433.602284845132
50.34086168,2220032,2048,409.3148914164647,412.2779494691747,415.88430226318576,406.6022395858024,419.99964612933763
50.38730159,2222080,2048,416.34445875257455,416.2604735434405,414.3172426447459,410.58965443539256,421.2167129031163
50.4337415,2224128,2048,414.331430418673,410.5395779116877,410.5705948215207,406.91526035554557,415.95157674779597
50.48018141,2226176,2048,410.56248533451713,407.77051002057374,406.1336241337622,403.32697120438525,412.01657720972895
50.52662132,2228224,2048,406.0615733891597,400.8250352146175,397.5847432129882,396.78973457840783,406.4806765202609
50.57306122,2230272,2048,397.57644278009496,396.17325695203385,397.4463624299409,392.8331474408111,401.386723882621
50.61950113,2232320,2048,397.26468653406977,406.35936163374765,466.71471222830303,393.16973330478265,466.71471222830303
50.66594104,2234368,2048,484.61538461538464,485.4642658592014,488.75763755721755,479.00380673432664,489.69852357917364
50.71238095,2236416,2048,488.76511082332706,492.47062982584043,477.1034484792264,477.1034484792264,498.3084110389956
50.75882086,2238464,2048,459.375,457.71502110626034,459.2907391053667,455.97243864173964,459.7805554077969
50.80526077,2240512,0,,,,,
50.85170068,2242560,2048,326.6666666666667,326.6455969428173,327.4567778249022,324.5067533905895,331.3929916970736
50.89814059,2244608,2048,327.4050593657604,322.9304205690292,317.09450606266313,316.7015135568243,331.26783762208555
50.9445805,2246656,2048,317.12754420677567,300.70678391454226,289.49705843044643,288.2937272235762,319.1713013791937
50.99102041,2248704,2048,297.97297297297297,298.0052898740074,297.90517213948704,295.8225625769367,300.23678162008247
51.03746032,2250752,2048,298.0183759502332,291.7517203400698,283.2653491727209,282.1582462686232,298.6786332948761
51.08390023,2252800,0,,,,,
51.13034014,2254848,0,,,,,
51.17678005,2256896,2048,297.97297297297297,297.9917319694502,294.7308869324032,290.21423313542425,304.2465918369936
51.22321995,2258944,2048,294.00000000000006,293.9573075696326,292.9985228803848,287.36224654028797,298.34042360746054
51.26965986,2260992,2048,292.99753179193635,291.0883584451773,286.64637532323474,282.4924064522413,295.2609123448798
51.31609977,2263040,2048,286.64117309152726,286.78260732477395,295.99939569797584,281.2520050920751,298.34448777792363
51.36253968,2265088,2048,295.88800020491226,303.6525474245333,304.518441555947,291.5070976340779,307.8602087323807
51.40897959,2267136,2048,304.5648907032955,292.412216151437,283.742240193453,279.2615183764194,304.70719177306097
51.4554195,2269184,2048,283.73701895218,287.203084471437,296.4441360778108,278.7576061278605,299.1318167867466
51.50185941,2271232,2048,296.4474960408198,297.87566243689037,296.57878783633527,291.4105958070849,301.000717250902
51.54829932,2273280,2048,296.81425769048207,295.9397371454306,292.22605475993157,287.5314893799904,298.25881578316205
51.59473923,2275328,2048,292.22002970839094,280.476712645698,264.6715452423056,261.09733315671485,293.3459202967754
51.64117914,2277376,2048,264.11136020164736,254.19889015707088,256.25831586826666,248.45441225430866,264.11136020164736
51.68761905,2279424,2048,256.25770863041464,263.50922309770476,261.30111448736346,254.2975198511179,266.97262020654443
51.73405896,2281472,0,,,,,
51.78049887,2283520,2048,219.40298507462683,219.3197917386389,221.59615918729963,214.73869225957776,224.6672439114283
51.82693878,2285568,2048,221.49224734823156,221.94493777824044,224.49132757399298,214.97681377318443,230.38155167950532
51.87337868,2287616,2048,224.7206641975512,229.70816913629915,231.48928048165433,224.01738841675888,235.07775127935076
51.91981859,2289664,2048,231.3599522952298,231.51952097403617,231.353692414837,228.24094392622152,235.38602273793234
51.9662585,2291712,2048,231.3568250232753,237.09478529933534,247.88889223414242,229.0162360460586,248.21059408118163
52.01269841,2293760,2048,247.86150156022364,244.24492671146896,245.51307784741712,240.2354274378827,247.86150156022364
52.05913832,2295808,0,,,,,
52.10557823,2297856,0,,,,,
52.15201814,2299904,0,,,,,
52.19845805,2301952,0,,,,,
52.24489796,2304000,0,,,,,
52.29133787,2306048,0,,,,,
52.33777778,2308096,0,,,,,
52.38421769,2310144,0,,,,,
52.4306576,2312192,0,,,,,
52.47709751,2314240,0,,,,,
52.52353741,2316288,0,,,,,
52.56997732,2318336,0,,,,,
52.61641723,2320384,0,,,,,
52.66285714,2322432,2048,315.0,315.42317976206243,315.4247836377138,309.4348814895039,320.49871429636295
52.70929705,2324480,0,,,,,
52.75573696,2326528,0,,,,,
52.80217687,2328576,2048,315.0,314.99450771614886,319.27201801267177,303.59465812797146,327.47696413313554
52.84861678,2330624,2048,319.2544356089254,310.6717073151922,303.91032740231395,303.88178256884873,319.34337225408126
52.89505669,2332672,2048,303.95492272027354,310.3459539133697,313.9274282354826,303.95492272027354,315.94213338820634
52.9414966,2334720,2048,313.8711165004279,311.57421383487826,304.52555417519676,304.5199370248938,315.7305867733828
52.98793651,2336768,2048,302.054794520548,301.6831302189112,301.38186391141204,298.6650066468041,305.5172693691494
53.03437642,2338816,2048,301.3844472224952,313.10658640626974,322.12566756125784,301.3844472224952,324.325715848597
53.08081633,2340864,2048,322.2515084235651,330.46391398371935,355.9887225067147,315.6219572779852,357.05723966210786
53.12725624,2342912,2048,356.2720112454407,377.11473887219245,391.224116333063,346.537040899244,391.94270699133483
53.17369615,2344960,2048,391.0853613446407,408.31372871556454,433.2017325265262,380.40234320804535,443.14706385782114
53.22013605,2347008,2048,433.06205782642127,448.4682235798416,473.46898823121865,432.81845690211566,476.5854846798455
53.26657596,2349056,2048,479.34782608695656,475.0012722303569,452.6866146456987,452.6866146456987,481.5530175143033
53.31301587,2351104,2048,452.64543387407747,460.9856491270812,498.5270011539038,449.28936265221455,503.5260187613336
53.35945578,2353152,2048,479.34782608695656,501.718896873713,466.5855884690927,462.70580979771563,548.0705122574701
53.40589569,2355200,2048,466.39646465629994,463.2314684903201,460.3439408324322,449.7502630137688,475.3055526636368
53.4523356,2357248,2048,460.2657730472323,462.53634469570795,465.36199497926,452.42084431648436,469.2451458858543
53.49877551,2359296,2048,465.56145949138823,465.51139410666747,464.815451928896,458.22192412042546,469.5756415585547
53.54521542,2361344,0,,,,,
53.59165533,2363392,2048,201.36986301369865,201.36986094765575,201.90663409172163,198.0292543485453,204.9192562225127
53.63809524,2365440,2048,202.1284214989601,202.1956847508838,198.7376024771177,195.20801918403242,209.75897066524536
53.68453515,2367488,2048,198.83239770766025,203.97908438867262,203.1201997697716,197.24487325572005,210.20184669552737
53.73097506,2369536,2048,361.47540983606564,355.19145860807197,351.7416185758146,348.81727081383815,363.1683903610503
53.77741497,2371584,0,,,,,
53.82385488,2373632,2048,424.0384615384616,424.04549060313536,420.11350008842237,413.1113378460772,437.8743208900619
53.87029478,2375680,2048,420.6019525268196,418.59223585953134,415.02173631092376,409.80891132062555,430.80696993084524
53.91673469,2377728,2048,416.0380629006944,413.1779719670378,413.5015562815487,408.38016957216087,420.22287262382497
53.9631746,2379776,2048,404.58715596330273,405.9946207052725,396.81623584912353,381.8450687542616,419.06250318415744
54.00961451,2381824,2048,396.6754655018417,396.30779092947114,388.4094560088756,378.25180332910475,412.9570904434059
54.05605442,2383872,2048,388.54238454792346,388.2689202455763,391.9093996165576,376.9806795445507,401.6602807727819
54.10249433,2385920,2048,386.842105263158,361.2056152480751,335.68458036352257,334.1631858301853,393.34994896925696
54.14893424,2387968,0,,,,,
54.19537415,2390016,0,,,,,
54.24181406,2392064,2048,400.909090909091,401.2451858599544,401.78537551038573,389.07103059290125,411.538684901625
54.28825397,2394112,2048,401.90632837660246,394.24931814884417,394.9428312024188,384.42214699299296,406.7883715122824
54.33469388,2396160,2048,395.1641419749349,387.5861254070552,392.8272125164212,380.4229120079683,395.639307735264
54.38113379,2398208,2048,376.923076923077,367.85079785089505,345.4449685475371,323.52817120731976,382.3476206064807
54.4275737,2400256,2048,345.6912873391848,351.6258162588257,347.6929475218433,333.9340559567213,369.82119698845463
54.47401361,2402304,2048,346.9915210450008,353.0337177509581,350.9891168578366,340.60230154971947,357.7019870000193
54.52045351,2404352,2048,350.0,330.78556774557717,314.8202303651165,314.40405242535877,351.21910282634906
54.56689342,2406400,0,,,,,
54.61333333,2408448,0,,,,,
54.65977324,2410496,2048,355.6451612903226,355.2441761151912,346.0420767959912,345.83909038169753,364.35127990289595
54.70621315,2412544,2048,345.7764356766318,343.81360630149766,342.3516535287393,339.0090207634847,354.7807737565819
54.75265306,2414592,2048,341.86046511627916,327.2679231624969,329.23718961684875,314.50115074860395,345.88324212452613
54.79909297,2416640,2048,329.2765777569395,290.23143612852937,267.27799340890164,266.6356864591824,330.1152117307729
54.84553288,2418688,2048,267.30829792118317,293.7387831532634,307.28521193719683,258.0779209521246,328.23703153985105
54.89197279,2420736,2048,307.5013216583956,312.2474154908201,311.1515998367517,302.7924344529322,316.6974695575338
54.9384127,2422784,0,,,,,
54.98485261,2424832,0,,,,,
55.03129252,2426880,0,,,,,
55.07773243,2428928,2048,173.6220472440945,173.90183178986524,169.97458777896102,169.24155095847937,185.26455648269453
55.12417234,2430976,2048,341.86046511627916,341.87018032459844,331.37827933460534,328.52801797405135,351.9603642853071
55.17061224,2433024,2048,331.68392026866974,342.64756950473304,339.3205107329586,328.1762216529081,361.51563283662193
55.21705215,2435072,2048,339.65103535867127,354.2285117586283,365.97091799463885,339.38604988897583,367.9155446952161
