sample,time_s,f0_hz,amplitude,phase,fundamental_real,fundamental_imag,first_pass_valid,corrected_valid,clean_f0_hz,first_pass_reason,validity_reason,correction_reason
1811040,37.73,8.03340880632784,0.22903486542655754,1904.4385352565178,-0.03630412667310122,-1.2618889559848356e-05,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1811520,37.74,6.300303922637381,0.23118801196297642,1493.976580869738,-0.032877996007487545,-1.2129303816402204e-05,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1812000,37.75,1.732683570886863,0.23352500544712992,410.97881498263735,0.0033918948142757565,-1.4151734429118656e-05,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1812480,37.76,5.47060934478994,0.23801493831225523,1297.920449119777,0.024095083156707674,-1.0484791953091488e-05,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1812960,37.77,4.261231694042931,0.24050376579260363,1011.2597188957777,0.02100808521403201,-1.2842803550433546e-05,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1813440,37.78,0.24255088158735136,0.24372988585117858,57.59756781803729,0.0027875114135281244,-1.72313120812978e-05,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1813920,37.79,4.8083723683632105,0.24921684184692555,1141.709063094225,0.02704799228523115,-1.337102366129328e-05,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1814400,37.8,0.37933269404652964,0.25157301922593395,90.10652799574301,0.005811997674330795,-8.669195738331137e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1814880,37.81,0.4377916102508988,0.25369492532706756,104.01700722652203,-0.002439710285314217,-9.345744975741699e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1815360,37.82,11.429323571138237,0.26694379098653664,2715.95276576331,0.06205244285535678,-3.105089362953617e-05,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1815840,37.83,2.1952544602791684,0.2695350115875997,521.7988915548152,0.014509708036688359,-1.7286652113923662e-05,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1816320,37.84,2.3428575204341646,0.2777083885258305,557.0303311112166,-0.00048140217583211875,-3.2946266868699725e-05,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1816800,37.85,9.603109127854276,0.29657759799252925,2283.799322628713,0.043342943587629926,-3.0420014150572827e-05,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1817280,37.86,10.871034189840172,0.30548872159588014,2586.0185770968715,0.0580880054574628,-1.8669086577827176e-05,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1817760,37.87,4.632752775467505,0.30542059886863476,1102.3383700856327,0.030135458859428043,-1.650526365257199e-05,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1818240,37.88,1.4164943984235772,0.30873576649747936,337.1395714133028,-0.0039274498576918875,-1.4658860144706187e-05,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1818720,37.89,312.99807523116584,0.0006098859519135416,74515.45872274778,0.0003020715873007436,5.267596255020823e-16,1,1,312.99807523116584,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1819200,37.9,313.5848987367493,0.0006661657522014176,74674.86695978884,-0.0004999251441297637,5.672515262416036e-11,1,1,313.5848987367493,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1819680,37.91,315.6529726774358,0.00114429812469897,75187.176369484,-0.0008320971512394244,-8.44396790591331e-09,1,1,315.6529726774358,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1820160,37.92,319.9422544897167,0.0020745467720176282,76228.96732467329,0.001330188679140778,-1.628391249131663e-07,1,1,319.9422544897167,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1820640,37.93,319.06052648257935,0.002717076420841462,76038.93527602067,0.0026577260497514183,1.8774480436793695e-07,1,1,319.06052648257935,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1821120,37.94,315.7865858547748,0.0031212856175925076,75278.5267879341,0.0020663054240916533,1.9466652203946767e-06,1,1,315.7865858547748,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1821600,37.95,315.93095961564023,0.004617080941263532,75332.79375024023,-0.0004790936828986353,2.550971335386898e-05,1,1,315.93095961564023,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1822080,37.96,293.89360440592066,0.01790632567170996,70096.51808102614,0.016877789431242095,0.00021128659511835367,1,1,293.89360440592066,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1822560,37.97,304.38270828546865,0.020464862502520557,72617.397558223,0.011813364346719667,0.0006263544093165988,1,1,304.38270828546865,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1823040,37.98,306.8837093401714,0.017989449962633113,73233.35015616333,0.0018648590685298111,-0.0001776257566030743,1,1,306.8837093401714,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1823520,37.99,307.91114658942564,0.015815871009244926,73497.87980477292,-0.005162492202780627,-5.374356895577331e-05,1,1,307.91114658942564,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1824000,38.0,312.57833572181767,0.0150762873977339,74631.57001343806,-0.01441409625108812,-0.00011011760885386085,1,1,312.57833572181767,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1824480,38.01,318.4587243113069,0.01551564159117297,76055.58780963568,-0.006091164327570781,-0.0002368727258397216,1,1,318.4587243113069,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1824960,38.02,321.821461313172,0.01582848488153724,76878.91074059805,0.014499016556004551,0.0001733648386373671,1,1,321.821461313172,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1825440,38.03,320.1416830479547,0.015048267218509187,76497.74892345238,0.010803597971628314,0.0001185462491146861,1,1,320.1416830479547,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1825920,38.04,316.73142979035765,0.014940355561503417,75702.77087415922,0.0002072715936027287,-9.327260247034286e-05,1,1,316.73142979035765,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1826400,38.05,312.2822874356844,0.015363022164102201,74658.99152540241,-0.0077061843383942705,-0.00012954772037991613,1,1,312.2822874356844,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1826880,38.06,310.2455648243568,0.014999980852705437,74191.5547126016,-0.01316744996246189,-0.00012297848576385594,1,1,310.2455648243568,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1827360,38.07,308.51323028678104,0.012853509553563083,73796.6718893365,-0.012852053044307265,-0.00010217472053204901,1,1,308.51323028678104,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1827840,38.08,309.00844722986733,0.00996907985203865,73934.54382282724,-0.007717608338927081,-7.33210331957143e-05,1,1,309.00844722986733,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1828320,38.09,307.2956951116315,0.008698266648976456,73544.05214383842,-0.004668596949920903,-3.01598911037434e-05,1,1,307.2956951116315,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1828800,38.1,308.9565145565816,0.008085734798438271,73960.94280507119,0.0016991919179912504,6.585126992401762e-06,1,1,308.9565145565816,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1829280,38.11,312.5620418121763,0.008828847813393909,74843.70698011128,0.008634515635451041,4.663661552774343e-05,1,1,312.5620418121763,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1829760,38.12,310.9141495140358,0.008118316679206369,74468.650653999,0.007694557290381014,4.868688683406586e-05,1,1,310.9141495140358,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1830240,38.13,311.42454134210385,0.006732928350301575,74610.46461862887,0.00371594284846744,1.2933516712956405e-05,1,1,311.42454134210385,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1830720,38.14,313.74788525128713,0.006571033094041774,75186.8000594041,-0.003471459092933987,-8.195943459546069e-06,1,1,313.74788525128713,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1831200,38.15,312.9822079606457,0.006483166838151177,75022.97780393485,-0.006248657043990149,-2.6442610642169752e-05,1,1,312.9822079606457,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1831680,38.16,312.64723451811506,0.005556076567172424,74962.32764717094,-0.005147934810895763,-2.182528945897941e-05,1,1,312.64723451811506,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1832160,38.17,316.57911329689983,0.005914374949544356,75924.95160137462,0.0022902766166861864,-3.188679731559556e-06,1,1,316.57911329689983,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1832640,38.18,312.62813001486734,0.005404055980302419,74997.03299229655,0.0032678789321665567,1.4557353217891679e-05,1,1,312.62813001486734,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1833120,38.19,311.82865071037764,0.005146035095659693,74824.83695321075,0.004937938489976791,1.5871248031930482e-05,1,1,311.82865071037764,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1833600,38.2,310.6363681055195,0.005455095601843299,74558.26066585038,0.005261213026174065,8.027354905241232e-06,1,1,310.6363681055195,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1834080,38.21,313.91164903923476,0.005097572558930056,75364.11008719813,0.0001984164570803951,-7.466720268402456e-07,1,1,313.91164903923476,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1834560,38.22,301.57074554919444,0.03501610523251514,72420.24633849405,-0.028898448043069024,0.00010255979511272773,1,1,301.57074554919444,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1835040,38.23,308.5776520371886,0.05883620050918725,74122.29772551577,-0.05848925676405951,-0.00010426524088177468,1,1,308.5776520371886,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1835520,38.24,304.05231103422153,0.06374202698138308,73054.38643882307,-0.05763934598506265,-2.3596826440279786e-05,1,1,304.05231103422153,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1836000,38.25,311.20478570083776,0.06412048115138419,74792.45889989886,-0.014294118178422435,-1.720248337300223e-05,1,1,311.20478570083776,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1836480,38.26,311.04000897347413,0.06639847366246125,74772.4009932709,0.022298903822720238,1.1305386736548684e-05,1,1,311.04000897347413,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1836960,38.27,307.39894648827664,0.06815419234784663,73916.42294306557,0.044069446922760984,3.120899930523016e-05,1,1,307.39894648827664,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1837440,38.28,307.37255451012675,0.06926348901959821,73929.38957349419,0.06461674494549297,4.1298171457069405e-05,1,1,307.37255451012675,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1837920,38.29,314.1259728855188,0.06765567458455446,75573.46201644866,0.05499357792325496,3.478466174810374e-05,1,1,314.1259728855188,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1838400,38.3,314.4492600731003,0.06880210129248421,75670.99696070662,-0.011152701232925204,-1.393444224873086e-05,1,1,314.4492600731003,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1838880,38.31,309.0649180948961,0.06950759988683693,74394.69504775434,-0.04563263650638007,-2.4411348585211268e-05,1,1,309.0649180948961,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1839360,38.32,306.29152888790946,0.06677886822059204,73746.36029241233,-0.05850621686132413,-1.9013376781444602e-05,1,1,306.29152888790946,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1839840,38.33,308.0317285921259,0.061740128596832214,74184.70551352658,-0.06152428996707665,-2.06234138109343e-05,1,1,308.0317285921259,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1840320,38.34,313.20241554398154,0.05515495024107038,75449.66501717934,-0.0324756119469438,-1.2507017870574955e-05,1,1,313.20241554398154,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1840800,38.35,313.7979508621463,0.047682872896524134,75612.84444781774,0.007685697874409905,3.909871601856518e-06,1,1,313.7979508621463,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1841280,38.36,111.0006467175448,0.0016382223799057028,26753.722145323532,0.0004566364884738412,9.03682510766668e-16,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1841760,38.37,111.04341785883774,0.001637985243291889,26771.00808550092,-0.0006592267792834538,1.1435136366456933e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1842240,38.38,110.95601935926949,0.0016251705546625982,26756.909166525147,-0.0014439802576146927,4.6069429250183286e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1842720,38.39,111.17901327698804,0.001610135964399084,26817.669484634724,-0.0015586852271415388,-7.68823517761745e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1843200,38.4,110.59657844565513,0.0015860129245032766,26684.128370931212,-0.0010693894264894271,-9.87369960423444e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1843680,38.41,111.03144427290717,0.0015491314486059072,26796.0266382966,4.9986594936924655e-05,-2.17366634197233e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1844160,38.42,110.71252714640694,0.0015075654148562186,26726.016292510765,0.0008889825939247652,-1.539826591321486e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1844640,38.43,110.94041461854312,0.0014582604495891986,26787.998929417998,0.0014318256103628643,1.8208554534494305e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1845120,38.44,110.8905263771933,0.0013856822521845689,26782.92022885984,0.0012255547152582873,-4.4741471503162086e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1845600,38.45,110.4680017840681,0.0013475955751534744,26687.810573751816,0.0007059699119331489,-2.3806170134157978e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1846080,38.46,110.86130092754881,0.0012650108950602564,26789.792830410912,-0.0003394602343823746,-2.7824624329857855e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1846560,38.47,118.0887261370763,0.003916226388935667,28543.73034225048,-0.003808134605701163,-1.6787301589191866e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1847040,38.48,102.34125389884969,0.003837085980871791,24743.77178859626,-0.0003048807491850012,-5.842008622297147e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1847520,38.49,109.58731802054693,0.0028440968636760365,26502.58987438897,-0.0028456112763693437,-1.295523286754091e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1848000,38.5,108.48534043006865,0.0030181287529339952,26242.903986792953,-0.00285359761085029,-2.2685460842686647e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1848480,38.51,111.75618723756719,0.0034931941079314947,27041.15261908669,-7.43958840735714e-05,-7.208800260763773e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1848960,38.52,110.66672520618445,0.0032424784339004156,26784.493668720363,0.0008380693143634314,-1.506960753709305e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1849440,38.53,109.93060371825491,0.0030483157660199187,26613.238470994238,0.0017034536087563437,2.3386668458551772e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1849920,38.54,107.21744230010997,0.0024725434701558997,25963.142478304908,0.001131454101698058,6.125976376202599e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1850400,38.55,108.58676554733174,0.0027356886830632293,26301.552393727532,0.0025669441789591034,8.072291849517996e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1850880,38.56,105.13875000780031,0.003225067202369808,25472.990742685037,0.0025577350246962617,-2.9502515612022523e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1851360,38.57,107.29729026260827,0.0027042325168307913,26002.703030052122,0.0026194856632683417,-2.506300104135003e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1851840,38.58,107.56516374850304,0.0027686677117471294,26074.378713342838,0.0019424024312049396,-8.223270347908901e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1852320,38.59,106.90175673069109,0.0026091459859838508,25920.282104561527,0.0011132146539722704,-1.0864962862646571e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1852800,38.6,108.7359810314577,0.0024299957994849564,26371.85540563641,-0.0012028167137646077,-4.841550296937579e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1853280,38.61,108.60418929155689,0.002208249557270225,26346.715656514963,-0.0018483337825735855,-1.0370902182789844e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1853760,38.62,198.98043663075208,0.0019593750541004574,48283.94559951321,-0.00065922087808411,1.5588268523214488e-13,1,1,198.98043663075208,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1854240,38.63,199.059031539081,0.0019514979486049285,48315.52443009216,-0.0005597339947864876,1.579231699837952e-11,1,1,199.059031539081,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1854720,38.64,198.81763721897593,0.0019349786249408512,48269.42537922359,-0.00037266799251637695,1.808020802301566e-10,1,1,198.81763721897593,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1855200,38.65,199.37632352653665,0.0018863497315708445,48417.59177276382,-0.0004103944640725019,5.060726947095709e-10,1,1,199.37632352653665,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1855680,38.66,199.20980871041834,0.0018412881982966046,48389.67116036342,-0.00025721324857600825,1.3625998340717135e-09,1,1,199.20980871041834,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1856160,38.67,198.99361725461978,0.0017752952004382397,48349.65964456202,-8.293745932053364e-05,1.0719537403992146e-09,1,1,198.99361725461978,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1856640,38.68,199.4311374293337,0.0016765108541176238,48468.49494821039,-0.00018764478764486436,-3.933726659731754e-09,1,1,199.4311374293337,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1857120,38.69,201.08138191028482,0.0018217456507294838,48882.19436737435,-0.0009789174920248696,-3.233970100936269e-09,1,1,201.08138191028482,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1857600,38.7,200.52246488018744,0.0016981836754967805,48758.922747743716,-0.000752482757431951,5.961510085822179e-09,1,1,200.52246488018744,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1858080,38.71,200.4339170743123,0.001627922898580648,48749.98515029437,-0.0007095686558639025,1.63915218735506e-09,1,1,200.4339170743123,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1858560,38.72,201.44317932752296,0.0016982875459663552,49008.117232367586,-0.0011768648337168294,-5.687414009257312e-09,1,1,201.44317932752296,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1859040,38.73,204.30020317358944,0.003256266990653644,49716.02504107508,-0.0028291096679357915,-1.6278046260484371e-06,1,1,204.30020317358944,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1859520,38.74,195.93550831201097,0.006673192741888633,47692.80509087349,-0.0022745944553236334,-9.382447882246535e-07,1,1,195.93550831201097,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1860000,38.75,199.62635105644512,0.007997821547803326,48603.73873341876,-0.0061782080398400125,9.082858059509397e-07,1,1,199.62635105644512,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1860480,38.76,200.68490619048313,0.010065530457860253,48874.078350173986,-0.00974933576538196,2.7229043854518683e-06,1,1,200.68490619048313,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1860960,38.77,205.2908975224352,0.00962782769152245,50008.703658118924,-0.008375140237317232,4.2207124390475186e-06,1,1,205.2908975224352,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1861440,38.78,202.96168328026522,0.012163404969092321,49454.061319843604,-0.008724554507889042,3.83695402233087e-06,1,1,202.96168328026522,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1861920,38.79,205.86877931751127,0.011767421310865953,50175.34540488372,0.00010216784042721698,-5.8727757432271155e-08,1,1,205.86877931751127,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1862400,38.8,216.96423824412466,0.014893872553394862,52893.21714070965,0.014806213840185541,1.1003391716186061e-06,1,1,216.96423824412466,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1862880,38.81,219.62636326955598,0.014498330656263688,53556.01007010775,0.010343619103612884,-3.8969329302021224e-05,1,1,219.62636326955598,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1863360,38.82,210.3954262901111,0.019121716431175356,51318.26053357198,0.003524088957204975,1.3018139139052767e-05,1,1,210.3954262901111,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1863840,38.83,219.31592383061587,0.01322396266485962,53507.869376492345,-0.013214095347650274,-2.6930528406829022e-06,1,1,219.31592383061587,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1864320,38.84,222.15902463810008,0.011332403619384552,54215.47694616994,0.002096391322075706,7.997286805737185e-06,1,1,222.15902463810008,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1864800,38.85,221.2771029403377,0.00975674226965467,54014.15684763941,0.009520452430491332,7.070280621940912e-06,1,1,221.2771029403377,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1865280,38.86,221.0459493511119,0.008110847914158342,53971.62055825897,0.004056090483984615,2.278772886257687e-06,1,1,221.0459493511119,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1865760,38.87,43.9999566180988,0.0027109863857670284,10746.001430992643,0.00029743138071625574,1.7780915628762273e-17,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1866240,38.88,44.027577597974286,0.002699312356043635,10755.513666526813,-0.001258470691348888,-2.6024920066203272e-12,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1866720,38.89,44.080156317820745,0.002666096118232589,10771.127606918466,0.0020129749767158226,6.796391932312879e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1867200,38.9,43.70961606800324,0.002644546631685752,10683.331621985812,-0.002535831512082437,-1.6337674193112744e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1867680,38.91,43.720887086605686,0.002602957468907081,10688.83312332381,0.002590776325213663,-3.2859824616090355e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1868160,38.92,43.777644933654244,0.002536462393017383,10705.460181557333,-0.002263199339473592,1.0867032523408787e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1868640,38.93,43.906996067275344,0.0024616078821232223,10739.850383446237,0.0016819450205837448,-3.488144272121435e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1869120,38.94,44.54150198086561,0.0024102533481206788,10897.852205021303,-0.001232268057527006,-1.7340734698861882e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1869600,38.95,44.70927586218792,0.002321626689022439,10941.710046112867,0.00048694657548901976,3.908969286063255e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1870080,38.96,331.00203933392436,0.0023268616171886296,81026.9923204118,-0.0006263191578964569,2.1061060881399918e-14,1,1,331.00203933392436,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1870560,38.97,331.05721125519864,0.002314390914926033,81061.29897736132,-0.0018315935060351167,-1.0913233207746065e-11,1,1,331.05721125519864,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1871040,38.98,335.65032174408344,0.002661721558166075,82207.03850049464,0.0026616160578518226,2.106465662435244e-09,1,1,335.65032174408344,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
