sample,time_s,f0_hz,amplitude,phase,fundamental_real,fundamental_imag,first_pass_valid,corrected_valid,clean_f0_hz,first_pass_reason,validity_reason,correction_reason
1369305,31.05,52.65276491958059,0.000467335835741045,10272.188315485733,0.0004057790332975421,1.583350555783283e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1369746,31.06,52.02060207238889,0.0005494955293225585,10152.126662069551,-0.0005166178022398831,-1.2899373549564788e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1370187,31.07,52.492128300505385,0.0004228234457959355,10247.44558582587,0.00035772920546164747,-1.2805303448463687e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1370628,31.08,53.290674548484326,0.00017890327491180722,10406.685202096003,8.40495289817992e-06,4.243371003415184e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1371069,31.09,50.64176335341925,0.0003633610500966426,9892.583545605603,0.0003582254326546537,-7.226823651615107e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1371510,31.1,51.78419624931852,0.00017318397859841607,10119.005359602339,-0.00012585410832422535,1.6211882154022246e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1371951,31.11,48.43911092558932,0.0009058306633422938,9468.394832136151,0.0008322864056270405,-2.554291381125543e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1372392,31.12,46.45355768968979,0.0018627199881268697,9083.197851230667,-0.0017521822218322738,3.1904461207801034e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1372833,31.13,48.0934930632872,0.0019318556943533811,9406.88049510997,0.0019029951725844801,-2.026307478223625e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1373274,31.14,52.904594364858596,0.0018211186621007803,10351.235606540984,-0.0013909791240789833,3.747661986232449e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1373715,31.15,50.263067550768476,0.0016752917097724645,9837.556184239045,0.0016078099182074974,5.077039260886567e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1374156,31.16,45.74126691305766,0.003820707131108472,8955.417569115882,-0.0032484487774560537,3.990944835478242e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1374597,31.17,47.97249084958489,0.006203260749651439,9395.269788369811,0.00587497762382729,-3.8345954935436674e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1375038,31.18,52.237828475141995,0.008839657849446994,10233.906143919103,-0.008820490283814094,-1.6019917643017058e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1375479,31.19,43.232135373023695,0.009821717371391078,8472.318022898522,0.004968027886167483,1.154697494122961e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1375920,31.2,47.70877849210624,0.010999953751996885,9352.615715810056,-0.00849839984855382,-1.0780802316492921e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1376361,31.21,47.94823687801785,0.012191465861316834,9402.570450033876,0.008982751456356302,2.4136399814815926e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1376802,31.22,50.68711823368629,0.014696204950924961,9942.845621380506,-0.011406046471094281,-6.74568646864826e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1377243,31.23,41.43954722057205,0.01572890089552848,8131.434710375018,-0.0024533497660464143,2.6336852061931496e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1377684,31.24,53.895866440753515,0.018440713540456254,10579.050198302786,-0.013316153755441222,-2.892350796700714e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1378125,31.25,44.33990070384573,0.015681424216307104,8706.125646082999,-0.0034224710552682803,7.945912635590885e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1378566,31.26,51.828532579974826,0.01714733252738185,10179.772611446586,-0.004839114960474098,-4.813616842680446e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1379007,31.27,41.62673047266937,0.01628972713816537,8178.626698801391,-0.013089630855419334,4.684274322254607e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1379448,31.28,49.81602466672426,0.01655745454572932,9790.750840287274,0.006072635360460144,-3.578034495556326e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1379889,31.29,43.35960579408756,0.014377748881646293,8524.542816737086,-0.013961391125402171,7.056423212328973e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1380330,31.3,42.884635131759225,0.01640874849360592,8433.857134869455,0.016157044950860185,-4.63496184923101e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1380771,31.31,41.19974067628719,0.015638577983418344,8105.088350884918,-0.012352986630104297,2.5383888227212617e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1381212,31.32,42.78049144322424,0.015637082066384103,8418.751838849808,0.009663783534809131,-2.53003422702458e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1381653,31.33,46.070872760505104,0.01636911253847821,9069.159285097228,-0.009340260825886529,-1.947402819910647e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1382094,31.34,40.25375688506327,0.015171812631523288,7926.575656448787,-0.007556264061759541,1.8306952387272396e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1382535,31.35,42.46503037007117,0.014389370483348875,8364.676870494983,0.009905645467878454,-8.687004096156851e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1382976,31.36,38.89561657646045,0.015591390295232495,7664.025299975292,-0.01540630648575186,5.042539888393564e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1383417,31.37,37.46603673595058,0.016211769430089666,7384.693223520025,0.01071795263474357,-4.983263985915663e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1383858,31.38,38.79946576487735,0.016049685998053002,7649.954986897526,-0.004216751871184087,-1.789384301961218e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1384299,31.39,45.671962676741906,0.020677779408308773,9007.850683920327,0.002209424336661608,7.036425824891168e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1384740,31.4,33.680874075423745,0.018619516577870997,6644.97243762398,0.018265411885047676,-9.604000756571968e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1385181,31.41,34.5786590416809,0.01811400927477098,6824.271420092248,-0.012854710212115095,7.715217477831035e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1385622,31.42,39.10312983517322,0.01885752213294385,7719.654917995566,0.008124777484686149,-7.229937165533634e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1386063,31.43,36.87047934095185,0.017552553577007433,7281.206535357597,0.01011019973765855,-1.435794571611089e-05,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1386504,31.44,32.330118694560184,0.019455166785471763,6386.605038969168,-0.018236467788782948,6.592471904117922e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1386945,31.45,34.99049734414992,0.019913052229799777,6914.343499206827,0.010963121501441565,-2.4060859354930325e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1387386,31.46,30.27408329897763,0.01895526362537104,5984.25241510818,0.015170126814579507,-1.2296583682794987e-05,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1387827,31.47,27.794990608205683,0.020384599995287144,5495.959231643845,-0.016915744054164142,7.118465091449262e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1388268,31.48,36.977053610880276,0.022048211620264775,7313.869555837933,0.015510039869241866,8.640637693332898e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1388709,31.49,341.9552934084779,0.0038542545982236404,67658.47007592999,-0.003844865843721342,1.0221993607464896e-13,1,1,341.9552934084779,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1389150,31.5,342.8318100323087,0.0037315094352260306,67853.43628354487,0.0032407946264717503,-1.160973620516724e-09,1,1,342.8318100323087,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1389591,31.51,338.4693991416722,0.004157902908883035,67011.29250728586,-0.0006192075092692261,1.0976432816139914e-07,1,1,338.4693991416722,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1390032,31.52,343.7630818027443,0.004249425477321645,68080.9525925293,0.0011003572460434288,-5.880254896001649e-07,1,1,343.7630818027443,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1390473,31.53,345.01119811560955,0.004720977632728603,68349.81491263608,0.00010272992499619104,5.111282468739722e-07,1,1,345.01119811560955,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1390914,31.54,345.5096010616515,0.005390235996535025,68470.26203011541,-0.002319144756943988,-3.2761798439634796e-07,1,1,345.5096010616515,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1391355,31.55,343.8604686565501,0.004957605906616747,68165.05584322521,0.004580018086043101,3.6807913829167097e-07,1,1,343.8604686565501,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1391796,31.56,343.07169811522317,0.004789582504478073,68030.25009011436,-0.00462676283604006,-5.946037100789184e-07,1,1,343.07169811522317,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1392237,31.57,338.00914396694355,0.005751460881496215,67047.5961077254,-0.0005985516122612799,2.901686297594741e-07,1,1,338.00914396694355,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1392678,31.58,340.8523358046548,0.005651879932369478,67632.98888255708,-7.011097810794494e-05,1.0090629754648528e-06,1,1,340.8523358046548,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1393119,31.59,313.24323408459884,0.02181439700185709,62174.38604027057,-0.005480024158545075,2.337731315393138e-05,1,1,313.24323408459884,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1393560,31.6,318.0934762652411,0.040060017909872014,63157.077482896406,-0.03716815088724865,3.206191198097327e-05,1,1,318.0934762652411,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1394001,31.61,351.50867368618884,0.08073488160739242,69813.71065260492,0.0802104142467834,0.0001339075817656252,1,1,351.50867368618884,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1394442,31.62,348.4106835858157,0.06758681640248651,69220.3051357096,-0.0643755310164808,-8.297235194710574e-05,1,1,348.4106835858157,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1394883,31.63,357.9112325310579,0.07138517264470262,71130.3097539291,0.06706218671254777,5.0844612665038036e-05,1,1,357.9112325310579,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1395324,31.64,346.03163941844934,0.073905906606084,68791.1334476645,-0.07390914206181048,-2.531148541612887e-05,1,1,346.03163941844934,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1395765,31.65,356.74515654406525,0.07024178657533992,70943.39688844126,0.056731980641804396,2.5874825586327116e-05,1,1,356.74515654406525,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1396206,31.66,346.06397563786237,0.07315712771627174,68841.04956503733,-0.07159947524892246,-1.620010897276404e-05,1,1,346.06397563786237,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1396647,31.67,356.3106753691048,0.06846288363363631,70901.7699989551,0.046805509367789336,1.391031931686701e-05,1,1,356.3106753691048,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1397088,31.68,349.8922585868192,0.06874317442716349,69646.56251356144,-0.05616869895738025,-1.313383508472904e-05,1,1,349.8922585868192,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1397529,31.69,355.45472043607685,0.06593033097725215,70776.11246809816,0.031154063112493087,6.012399855117451e-06,1,1,355.45472043607685,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1397970,31.7,357.67173078295036,0.06691016062442609,71240.0240888806,-0.012284247966399826,-8.076950875644806e-06,1,1,357.67173078295036,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1398411,31.71,354.6254059285381,0.0659128262642691,70655.54765694124,-0.005462161589006387,-3.3900099887240742e-06,1,1,354.6254059285381,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1398852,31.72,372.09241889396753,0.0676109309594286,74159.0536587803,0.06681164979315254,2.5589025853259978e-05,1,1,372.09241889396753,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1399293,31.73,388.8169127851136,0.07925452911312926,77516.72188254898,0.06047882516793242,9.018712910108945e-06,1,1,388.8169127851136,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1399734,31.74,391.94769323882923,0.0727497931467741,78165.51865612215,0.0034679111117921473,-1.3114034257549756e-05,1,1,391.94769323882923,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1400175,31.75,390.653066871448,0.07145530103541407,77931.8788042378,-0.03772151902423129,-1.816445969960584e-05,1,1,390.653066871448,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1400616,31.76,392.2281162530644,0.07253989074932966,78270.73183895898,-0.04779710347117189,-1.5901671343944435e-05,1,1,392.2281162530644,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1401057,31.77,392.09486372493717,0.07454113881359592,78268.7767979384,-0.05185222159274293,-1.1041391234836023e-05,1,1,392.09486372493717,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1401498,31.78,388.9172408339204,0.07849433433886929,77658.90583681891,-0.062389751210068574,-6.678095216934576e-06,1,1,388.9172408339204,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1401939,31.79,387.67394400206496,0.07575670156789328,77435.00289010725,-0.06953088423092912,7.221632410455564e-07,1,1,387.67394400206496,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1402380,31.8,384.1811560529845,0.07277130369151606,76761.48315174866,-0.07028392924225602,4.38104627738245e-06,1,1,384.1811560529845,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1402821,31.81,384.71745921086267,0.07447335252656535,76892.81192167252,-0.03388680299181199,-1.8344081804469448e-06,1,1,384.71745921086267,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1403262,31.82,392.32751992435084,0.08070136275308541,78438.47221927966,0.014352458151664083,2.5839777210781567e-06,1,1,392.32751992435084,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1403703,31.83,391.8216478072208,0.0813340517825975,78361.95152024571,0.07244263328936337,1.0297428635883121e-05,1,1,391.8216478072208,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1404144,31.84,392.5849648317751,0.08374596132138101,78539.27713223392,0.08117216107462027,1.6318331743335468e-06,1,1,392.5849648317751,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1404585,31.85,389.2919168262041,0.08330618361828339,77904.94054809115,0.041880473852359754,-5.47497781567402e-06,1,1,389.2919168262041,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1405026,31.86,387.4289941098066,0.08466993481427784,77556.47610266141,-0.01055613500192086,-5.3321641913378626e-06,1,1,387.4289941098066,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1405467,31.87,386.27303067674336,0.08445602399228086,77349.34280488502,-0.0584932578688472,-2.8230433107567787e-06,1,1,386.27303067674336,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1405908,31.88,375.34857649518744,0.08590545083871004,75185.35651109135,-0.07141414023694873,5.758841770658191e-06,1,1,375.34857649518744,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1406349,31.89,360.08514146399483,0.0778932666560374,72150.59176560656,0.0772193135865387,-1.989173286411766e-05,1,1,360.08514146399483,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1406790,31.9,352.32573497347147,0.05262982740922409,70617.96966652593,-0.04902220793875005,2.356293854114365e-05,1,1,352.32573497347147,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1407231,31.91,249.97155034277787,0.0011950019317248533,50118.44238813279,-0.0005074119954601126,2.0445591834145072e-13,0,0,,LOCK_LOST_DISCONTINUITY,LOCK_LOST_DISCONTINUITY,TOO_SHORT_TO_INTERPRET
1407672,31.92,250.22364434642665,0.001167215965075526,50184.70836131573,0.000569587390206508,-9.151679435971671e-11,1,1,250.22364434642665,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1408113,31.93,250.15200196947765,0.0012486164892558495,50186.05735221188,-0.0005701954469869885,1.2443268633359483e-09,1,1,250.15200196947765,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1408554,31.94,249.19097406850383,0.001164850782651901,50008.910878695824,0.00032240046853574756,-4.638623336025542e-09,1,1,249.19097406850383,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1408995,31.95,251.04513588607222,0.001104507344990492,50396.78716076029,-0.0007402727195872491,1.2214663811112823e-09,1,1,251.04513588607222,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1409436,31.96,248.32178799482168,0.001446810156901696,49865.68324476951,2.0809737463390556e-05,-1.035641985204722e-07,1,1,248.32178799482168,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1409877,31.97,257.5305148275008,0.0030134226029376737,51731.07572954926,-0.0030125379973398084,-9.96055343467048e-10,1,1,257.5305148275008,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1410318,31.98,264.8150783723845,0.005567745415409879,53210.990803725326,0.0022317371831619805,6.241147403070364e-06,1,1,264.8150783723845,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1410759,31.99,253.903940246329,0.0062610668480978585,51034.499196577,-0.004836497954923762,-1.0806681418106326e-05,1,1,253.903940246329,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1411200,32.0,247.3159598434516,0.009869055283791173,49725.859400634254,0.009696947656828863,7.371894067606348e-06,1,1,247.3159598434516,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1411641,32.01,247.1147289085394,0.010830458709369368,49700.92626323118,-0.010758240287036903,7.487358657883806e-06,1,1,247.1147289085394,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1412082,32.02,250.31760707834462,0.011677868564180332,50360.83265220248,0.011494539373027746,5.900042566412073e-06,1,1,250.31760707834462,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1412523,32.03,254.25405423004975,0.014016134128869921,51168.77285459048,-0.010804962615530801,-3.0398513216596014e-05,1,1,254.25405423004975,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1412964,32.04,262.02926296209733,0.01985106287094691,52750.00178340754,-0.004610781376214582,2.492238972786817e-05,1,1,262.02926296209733,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1413405,32.05,275.68640953556314,0.03109717801448095,55516.69025087394,0.02560753626987876,3.27814474350447e-05,1,1,275.68640953556314,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1413846,32.06,292.42744194333363,0.04842329427609708,58906.31002602629,0.04424596062325639,4.518838743644733e-05,1,1,292.42744194333363,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1414287,32.07,298.45138347810655,0.05771590251233197,60138.51942085261,0.05109717898301624,4.537821973689404e-05,1,1,298.45138347810655,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1414728,32.08,300.04971874993316,0.06009685901169412,60479.43968750195,0.05234244783513359,2.0366674161029913e-05,1,1,300.04971874993316,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1415169,32.09,298.73629084333015,0.06058754452239043,60233.46910375644,0.05589949772500634,1.4687268818239577e-05,1,1,298.73629084333015,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1415610,32.1,296.5462257963997,0.0605034490876114,59810.52418203786,0.060052707422822885,1.6061733954971392e-05,1,1,296.5462257963997,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1416051,32.11,293.24253352024357,0.060869372718923224,59162.62616858737,0.0563282163806071,1.282030609100343e-05,1,1,293.24253352024357,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1416492,32.12,289.1008262453718,0.06090486509450377,58345.18812878126,0.02588871704136351,5.446815324262194e-06,1,1,289.1008262453718,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1416933,32.13,288.55729252516676,0.06014921981735921,58253.62490427037,-0.013994296008842862,-2.0380896803180726e-06,1,1,288.55729252516676,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1417374,32.14,290.0187742568469,0.059851073424096915,58566.88964563009,-0.042796522767272784,-6.27159941902003e-06,1,1,290.0187742568469,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1417815,32.15,290.85138958543195,0.05986992075644184,58753.304171570344,-0.05823069535891866,-6.847051898025737e-06,1,1,290.85138958543195,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1418256,32.16,293.3432608606295,0.06019673382494146,59275.10481357971,-0.059814973939377264,-5.873710268137697e-06,1,1,293.3432608606295,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1418697,32.17,295.6695734832377,0.06079574375175435,59763.75417226041,-0.058104164555709034,-4.848495866648095e-06,1,1,295.6695734832377,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1419138,32.18,301.53432163741553,0.06260103265287933,60968.14294122698,-0.06249862746396343,-5.1163136068385195e-06,1,1,301.53432163741553,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1419579,32.19,309.249630471786,0.06561719181716412,62547.55542910792,-0.04965254983849988,-8.801441805383198e-06,1,1,309.249630471786,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1420020,32.2,313.2320387205028,0.06713751174457377,63372.70182250629,0.009315217607152246,-2.460972032249098e-06,1,1,313.2320387205028,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1420461,32.21,311.39220861386747,0.0691801016325258,63020.03510711312,0.05284251704897717,4.248535372348983e-06,1,1,311.39220861386747,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1420902,32.22,307.19336272748814,0.0719825224339171,62189.5677306409,0.06741182490514476,3.7253753638576137e-06,1,1,307.19336272748814,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1421343,32.23,298.9877169102511,0.07401733047382138,60547.16686114873,0.06363906863100194,3.48350448979573e-07,1,1,298.9877169102511,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1421784,32.24,290.4259620072802,0.07484588171945986,58831.597817760965,0.026996825762738798,-4.210451793190684e-06,1,1,290.4259620072802,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1422225,32.25,287.25010415287113,0.07380044492964344,58206.312652715205,-0.02853291410599986,-2.014245673170878e-06,1,1,287.25010415287113,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1422666,32.26,287.7097555784549,0.07284095574195765,58317.530505032475,-0.06519764735293819,1.3769706870940535e-06,1,1,287.7097555784549,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1423107,32.27,287.79239856831987,0.07285600244813137,58352.36442146541,-0.069765872099078,1.6109405859034143e-06,1,1,287.79239856831987,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1423548,32.28,289.9210288664768,0.07399561887633123,58802.17862548017,-0.04632927419112044,1.060974621470978e-06,1,1,289.9210288664768,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1423989,32.29,292.64239113978795,0.07539780064977589,59372.51628189507,-0.016204643441653753,7.339035654821413e-07,1,1,292.64239113978795,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1424430,32.3,294.60633796959627,0.0767777196452215,59789.48070810171,0.010047920935710768,6.582878383856738e-07,1,1,294.60633796959627,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1424871,32.31,296.41343410828176,0.07825881565094268,60174.849698983366,0.02677681174672006,4.2542896407787856e-07,1,1,296.41343410828176,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
