initialization_index,time_s,sample,production_f0_hz,candidate_f0_hz,is_production_f0,matched_peak_count,distinct_harmonics,low_harmonic_support,explained_magnitude_fraction,weighted_alignment
2,58.142766440,2564096,797.0,280.0,0,8,6,0,0.1261978331566682,0.04177043723460674
2,58.142766440,2564096,797.0,328.0,0,8,6,0,0.16997411744731294,0.041428817915269575
2,58.142766440,2564096,797.0,70.0,0,2,2,1,0.07150158577065129,0.04132658324700892
2,58.142766440,2564096,797.0,434.5,0,9,6,0,0.11730036998524067,0.040768734472001446
2,58.142766440,2564096,797.0,475.5,0,13,10,1,0.07843739845535103,0.03943045954787586
2,58.142766440,2564096,797.0,475.0,0,12,9,1,0.07579544035339925,0.03935287233123169
2,58.142766440,2564096,797.0,744.5,0,6,6,1,0.10072781218089338,0.03787057687283923
2,58.142766440,2564096,797.0,358.0,0,9,8,0,0.10055237286359892,0.0372910430984181
2,58.142766440,2564096,797.0,185.5,0,6,6,1,0.12500827629311081,0.03698073603448758
2,58.142766440,2564096,797.0,473.5,0,13,10,1,0.07952471403555708,0.03651256006736156
2,58.142766440,2564096,797.0,579.0,0,8,8,1,0.08795710208287104,0.03513999411198006
2,58.142766440,2564096,797.0,722.0,0,8,6,1,0.118216539985982,0.03428206830576985
2,58.142766440,2564096,797.0,208.5,0,4,3,1,0.07611192917750902,0.03426543435463843
2,58.142766440,2564096,797.0,610.5,0,11,11,2,0.13726945990486938,0.03328008142752501
2,58.142766440,2564096,797.0,164.5,0,3,2,0,0.09335268722275616,0.03274879043812925
2,58.142766440,2564096,797.0,560.0,0,6,6,1,0.10814057064122039,0.03212840433745579
2,58.142766440,2564096,797.0,471.5,0,14,11,1,0.08271143548648391,0.03211364745501797
2,58.142766440,2564096,797.0,216.0,0,8,6,0,0.14480189592048098,0.03143321444679359
2,58.142766440,2564096,797.0,215.5,0,7,6,0,0.06134066338581162,0.030972232275379357
2,58.142766440,2564096,797.0,471.0,0,12,11,1,0.05472899878115754,0.030908840229751565
2,58.142766440,2564096,797.0,186.5,0,6,5,1,0.05540228092938957,0.030892687494865047
2,58.142766440,2564096,797.0,868.5,0,5,4,1,0.09837292323993477,0.02964802428289546
2,58.142766440,2564096,797.0,467.5,0,12,11,1,0.052715484500951246,0.028283429213847185
2,58.142766440,2564096,797.0,561.0,0,7,7,1,0.1690165555071617,0.027415472894043662
2,58.142766440,2564096,797.0,640.5,0,7,7,2,0.11230242258306355,0.02734160468779503
2,58.142766440,2564096,797.0,466.5,0,13,12,1,0.06068738060608862,0.026885508528848304
2,58.142766440,2564096,797.0,356.0,0,9,8,0,0.04839378570731635,0.025426079790498556
2,58.142766440,2564096,797.0,720.5,0,8,6,1,0.118216539985982,0.02518847737895513
2,58.142766440,2564096,797.0,424.0,0,9,8,0,0.03803166649324601,0.024890008587354892
2,58.142766440,2564096,797.0,423.0,0,8,8,0,0.034218705814575416,0.02440292768463808
2,58.142766440,2564096,797.0,425.5,0,9,8,0,0.03803166649324601,0.024253825142399224
2,58.142766440,2564096,797.0,515.5,0,10,9,0,0.0432412857940157,0.024131061866779276
2,58.142766440,2564096,797.0,655.0,0,9,8,1,0.16938696237726472,0.02395563324493254
2,58.142766440,2564096,797.0,453.5,0,9,9,0,0.10408047396660773,0.023865730786542125
2,58.142766440,2564096,797.0,140.0,0,4,3,0,0.03714746036166103,0.023543247946063998
2,58.142766440,2564096,797.0,589.0,0,13,10,2,0.1351409218985623,0.02340510573422631
2,58.142766440,2564096,797.0,514.5,0,9,8,0,0.03831387308046201,0.023054709553709335
2,58.142766440,2564096,797.0,518.5,0,9,8,0,0.03959632787031962,0.022981764364356828
2,58.142766440,2564096,797.0,427.5,0,10,9,0,0.04103748733421507,0.022958674085541832
2,58.142766440,2564096,797.0,422.0,0,8,8,0,0.034218705814575416,0.02294134123605882
2,58.142766440,2564096,797.0,355.0,0,8,7,0,0.04545157004328198,0.02284106572983081
2,58.142766440,2564096,797.0,464.0,0,9,9,1,0.04346979961023573,0.022749315947624096
2,58.142766440,2564096,797.0,188.5,0,6,5,1,0.05540228092938957,0.02236586960422831
2,58.142766440,2564096,797.0,618.5,0,6,5,0,0.10293042317767988,0.022297824470501715
2,58.142766440,2564096,797.0,428.0,0,10,9,0,0.04103748733421507,0.022083181537155643
2,58.142766440,2564096,797.0,521.0,0,9,8,0,0.03959632787031962,0.02195125034639034
2,58.142766440,2564096,797.0,680.5,0,10,8,1,0.17614645045499178,0.020759460037868157
2,58.142766440,2564096,797.0,347.5,0,5,5,0,0.042892376706881015,0.02069435007759882
2,58.142766440,2564096,797.0,429.0,0,11,9,0,0.048282345023262306,0.020405890250894416
2,58.142766440,2564096,797.0,462.0,0,9,9,1,0.04066127872059179,0.019656077411500994
2,58.142766440,2564096,797.0,353.5,0,8,8,0,0.03722595869644948,0.01921973152168847
2,58.142766440,2564096,797.0,512.0,0,7,6,0,0.032721875797405,0.019106314749751614
2,58.142766440,2564096,797.0,457.5,0,8,8,0,0.044783933238814855,0.018595231900538984
2,58.142766440,2564096,797.0,461.0,0,7,7,0,0.0338244413824089,0.01858949656266118
2,58.142766440,2564096,797.0,588.0,0,7,6,1,0.024842811142347057,0.018496670661200976
2,58.142766440,2564096,797.0,420.5,0,7,7,0,0.03103198436364858,0.01842660480615375
2,58.142766440,2564096,797.0,700.0,0,7,7,2,0.03597941954778977,0.01814831328784259
2,58.142766440,2564096,797.0,432.0,0,9,6,0,0.11594893759070984,0.017995345355042335
2,58.142766440,2564096,797.0,701.0,0,6,6,2,0.028734561858742538,0.017782914890129203
2,58.142766440,2564096,797.0,900.5,0,4,3,1,0.023394200935991316,0.017763455706532427
2,58.142766440,2564096,797.0,902.5,0,4,3,1,0.023394200935991316,0.017607288125221034
2,58.142766440,2564096,797.0,585.5,0,8,7,1,0.02748476924429884,0.017409013948408044
2,58.142766440,2564096,797.0,190.0,0,4,3,0,0.029969719859962777,0.01708649001433648
2,58.142766440,2564096,797.0,935.0,0,6,5,2,0.028450869612870768,0.016895645744728682
2,58.142766440,2564096,797.0,648.5,0,6,6,2,0.02700042210534461,0.016675018967313677
2,58.142766440,2564096,797.0,712.5,0,7,6,2,0.039212541683700614,0.016619989202060245
2,58.142766440,2564096,797.0,102.5,0,2,2,1,0.057353390747585414,0.01650573964774293
2,58.142766440,2564096,797.0,647.0,0,7,7,2,0.03240934685034619,0.016476416336036394
2,58.142766440,2564096,797.0,350.0,0,8,8,0,0.05790314140059514,0.016440927105306438
2,58.142766440,2564096,797.0,933.0,0,6,5,2,0.028450869612870768,0.01624321196898842
2,58.142766440,2564096,797.0,709.5,0,7,6,2,0.039212541683700614,0.016160338756490547
2,58.142766440,2564096,797.0,692.0,0,7,6,1,0.03649060883711231,0.01614095748361625
2,58.142766440,2564096,797.0,139.0,0,4,3,0,0.03714746036166103,0.0160250450890589
2,58.142766440,2564096,797.0,709.0,0,7,6,2,0.039212541683700614,0.015874887869430466
2,58.142766440,2564096,797.0,846.0,0,6,6,1,0.02380467336166816,0.015634089302679014
2,58.142766440,2564096,797.0,687.0,0,6,5,1,0.03156319612355862,0.015612173324401192
2,58.142766440,2564096,797.0,942.0,0,5,4,2,0.025808911510918985,0.015552662602937287
2,58.142766440,2564096,797.0,950.0,0,6,4,2,0.033053769199966214,0.015444517201413186
2,58.142766440,2564096,797.0,651.5,0,6,6,2,0.02700042210534461,0.015269022336742119
2,58.142766440,2564096,797.0,850.5,0,6,6,1,0.02380467336166816,0.015069408433696327
2,58.142766440,2564096,797.0,951.5,0,6,4,2,0.033053769199966214,0.014899698984348213
2,58.142766440,2564096,797.0,375.5,0,7,7,1,0.030846560780273053,0.014755056786625852
2,58.142766440,2564096,797.0,961.5,0,6,5,2,0.026643660375474502,0.01444796644152983
2,58.142766440,2564096,797.0,855.0,0,7,7,1,0.02681049420263722,0.013742825913207022
2,58.142766440,2564096,797.0,378.0,0,6,6,1,0.023601703091225824,0.01359964254535449
2,58.142766440,2564096,797.0,841.5,0,6,6,1,0.02380467336166816,0.01348941535414713
2,58.142766440,2564096,797.0,389.0,0,6,5,1,0.02148652856700486,0.013403378928322413
2,58.142766440,2564096,797.0,761.0,0,5,5,0,0.018814798630456504,0.013309803255309489
2,58.142766440,2564096,797.0,379.0,0,6,6,1,0.023601703091225824,0.0131647509990975
2,58.142766440,2564096,797.0,617.0,0,5,4,0,0.09920114949552204,0.01315154347732521
2,58.142766440,2564096,797.0,388.5,0,6,5,1,0.02148652856700486,0.012574213682068883
2,58.142766440,2564096,797.0,765.0,0,5,5,0,0.018814798630456504,0.012444083731318955
2,58.142766440,2564096,797.0,756.0,0,7,7,1,0.02651560152457321,0.012309860380807128
2,58.142766440,2564096,797.0,614.5,0,4,4,0,0.015739916960852647,0.01227765010015797
2,58.142766440,2564096,797.0,380.5,0,4,4,0,0.015900900197109116,0.012121077838606505
2,58.142766440,2564096,797.0,972.0,0,4,4,2,0.017421774951802325,0.011838002378354563
2,58.142766440,2564096,797.0,973.0,0,4,4,2,0.017421774951802325,0.011736546842713217
2,58.142766440,2564096,797.0,858.5,0,6,6,1,0.024168536100685437,0.011240410336125694
2,58.142766440,2564096,797.0,138.5,0,3,3,0,0.016409881345381884,0.011130435063425759
2,58.142766440,2564096,797.0,82.5,0,2,2,0,0.31902144008259326,0.011104685002670122
2,58.142766440,2564096,797.0,751.0,0,6,6,1,0.023873643422621427,0.011078252550483267
2,58.142766440,2564096,797.0,838.0,0,5,5,1,0.020617951910741325,0.01027511656047079
2,58.142766440,2564096,797.0,768.0,0,4,4,0,0.015628077179529673,0.010172377582540014
2,58.142766440,2564096,797.0,980.0,0,4,4,2,0.017421774951802325,0.008125902870208927
2,58.142766440,2564096,797.0,922.0,0,3,3,1,0.016286768525164218,0.007722073138750602
2,58.142766440,2564096,797.0,194.5,0,3,3,0,0.009741477493088232,0.0065574017502832045
2,58.142766440,2564096,797.0,129.5,0,2,2,0,0.0076924836357231356,0.005359015032120512
2,58.142766440,2564096,797.0,97.5,0,1,1,0,0.0037978619615746238,0.0034182229462044467
2,58.142766440,2564096,797.0,64.5,0,1,1,1,0.0027748021772515848,0.0025630025770330854
3,58.235646259,2568192,388.0,388.5,0,23,20,5,0.9728597809749758,0.9201725696443579
3,58.235646259,2568192,388.0,389.0,0,23,20,5,0.9728597809749758,0.9019136049961988
3,58.235646259,2568192,388.0,388.0,1,23,20,5,0.9728597809749758,0.892668234598142
3,58.235646259,2568192,388.0,387.5,0,23,20,5,0.9728597809749758,0.8374718449872621
3,58.235646259,2568192,388.0,194.5,0,10,10,2,0.8153144760831613,0.7626987952273747
3,58.235646259,2568192,388.0,194.0,0,10,10,2,0.8153144760831613,0.7581844096266872
3,58.235646259,2568192,388.0,129.5,0,7,7,1,0.7355238719303535,0.7023838327195463
3,58.235646259,2568192,388.0,97.0,0,6,6,1,0.7089414443833205,0.6627238827799945
3,58.235646259,2568192,388.0,129.0,0,7,7,1,0.7355238719303535,0.5973375011334799
3,58.235646259,2568192,388.0,777.5,0,12,11,5,0.6140387415944919,0.5879738517869202
3,58.235646259,2568192,388.0,777.0,0,12,11,5,0.6140387415944919,0.5852707448921686
3,58.235646259,2568192,388.0,778.0,0,12,11,5,0.6140387415944919,0.5839500235315088
3,58.235646259,2568192,388.0,776.5,0,12,11,5,0.6140387415944919,0.5806758378610601
3,58.235646259,2568192,388.0,97.5,0,6,6,1,0.7089414443833205,0.5690175415912704
3,58.235646259,2568192,388.0,259.0,0,9,8,1,0.5996133165167079,0.5636322449339821
3,58.235646259,2568192,388.0,776.0,0,12,11,5,0.6140387415944919,0.5618876464807324
3,58.235646259,2568192,388.0,259.5,0,9,8,1,0.5996133165167079,0.544934868363287
3,58.235646259,2568192,388.0,77.5,0,4,4,1,0.6194535291803966,0.5415174348766798
3,58.235646259,2568192,388.0,258.5,0,9,8,1,0.5996133165167079,0.5219083722608956
3,58.235646259,2568192,388.0,78.0,0,4,4,1,0.6194535291803966,0.500343645078246
3,58.235646259,2568192,388.0,155.5,0,5,5,1,0.48636484140181674,0.46225375173639255
3,58.235646259,2568192,388.0,111.0,0,4,4,0,0.4583951433255333,0.43834757614947834
3,58.235646259,2568192,388.0,155.0,0,5,5,1,0.48636484140181674,0.4158680617754543
3,58.235646259,2568192,388.0,86.5,0,3,3,0,0.45159743050286233,0.4135185339787473
3,58.235646259,2568192,388.0,110.5,0,4,4,0,0.4583951433255333,0.3504791000292794
3,58.235646259,2568192,388.0,65.0,0,3,3,0,0.3887126662503578,0.3203270320935671
3,58.235646259,2568192,388.0,64.5,0,3,3,0,0.3887126662503578,0.3086248426848682
3,58.235646259,2568192,388.0,310.5,0,10,8,1,0.3659817754748116,0.2994135898575736
3,58.235646259,2568192,388.0,87.0,0,3,3,0,0.45159743050286233,0.28606351388931994
3,58.235646259,2568192,388.0,311.0,0,10,8,1,0.3659817754748116,0.2859929222084425
3,58.235646259,2568192,388.0,517.5,0,11,10,1,0.3141487079069722,0.2845934487390122
3,58.235646259,2568192,388.0,310.0,0,10,8,1,0.3659817754748116,0.28232211480066544
3,58.235646259,2568192,388.0,518.5,0,10,9,1,0.30812630440761385,0.2721147795130979
3,58.235646259,2568192,388.0,517.0,0,11,10,1,0.3141487079069722,0.2709618442622583
3,58.235646259,2568192,388.0,154.0,0,5,5,1,0.48636484140181674,0.26450840069251114
3,58.235646259,2568192,388.0,103.5,0,4,3,0,0.3270264909556337,0.26002038910302666
3,58.235646259,2568192,388.0,222.0,0,8,7,0,0.31816290312393625,0.25854938675613476
3,58.235646259,2568192,388.0,119.5,0,5,5,1,0.3297295958594515,0.25476702515650423
3,58.235646259,2568192,388.0,394.5,0,24,20,5,0.9786472553105844,0.24661747556798477
3,58.235646259,2568192,388.0,221.5,0,8,7,0,0.31976622104247165,0.24001711253933955
3,58.235646259,2568192,388.0,141.0,0,4,3,0,0.331405097165851,0.23377219571087593
3,58.235646259,2568192,388.0,172.5,0,4,4,0,0.24645259544253026,0.23341223473738143
3,58.235646259,2568192,388.0,91.5,0,2,2,0,0.23300871957517275,0.21468680839559554
3,58.235646259,2568192,388.0,255.5,0,9,8,1,0.6575805971958968,0.20332048627447247
3,58.235646259,2568192,388.0,583.0,0,8,7,2,0.20462995815642782,0.19770919664638675
3,58.235646259,2568192,388.0,81.5,0,2,2,0,0.23300871957517275,0.19755243355431718
3,58.235646259,2568192,388.0,582.5,0,8,7,2,0.20462995815642782,0.19585711082891885
3,58.235646259,2568192,388.0,291.5,0,10,9,1,0.21667693328929746,0.1939001354019326
3,58.235646259,2568192,388.0,233.0,0,11,8,1,0.32900848914649045,0.19234851528755914
3,58.235646259,2568192,388.0,215.5,0,6,5,0,0.253020680147027,0.19198486835451675
3,58.235646259,2568192,388.0,583.5,0,8,7,2,0.20462995815642782,0.19165567437749254
3,58.235646259,2568192,388.0,395.0,0,24,20,5,0.9786472553105844,0.18718045077018383
3,58.235646259,2568192,388.0,216.0,0,6,5,0,0.253020680147027,0.18657091687613786
3,58.235646259,2568192,388.0,233.5,0,9,7,1,0.25441198008715354,0.18602373451421045
3,58.235646259,2568192,388.0,70.5,0,1,1,0,0.21858871092768956,0.18536012817684633
3,58.235646259,2568192,388.0,291.0,0,10,9,1,0.21667693328929746,0.18477039818934274
3,58.235646259,2568192,388.0,324.0,0,9,8,0,0.24565969939652205,0.17513659263416959
3,58.235646259,2568192,388.0,127.5,0,8,8,1,0.7423215847530245,0.1745600623759128
3,58.235646259,2568192,388.0,263.0,0,11,8,1,0.6576729069349971,0.17445889391408434
3,58.235646259,2568192,388.0,118.5,0,6,6,1,0.3822368899468083,0.17337422810564443
3,58.235646259,2568192,388.0,323.5,0,9,8,0,0.24565969939652205,0.17231820376975862
3,58.235646259,2568192,388.0,243.0,0,7,7,0,0.21492679837072415,0.17192226502280739
3,58.235646259,2568192,388.0,485.5,0,9,9,1,0.19703064824135397,0.16979435971984674
3,58.235646259,2568192,388.0,277.0,0,10,9,0,0.21949891285188833,0.16922426479000333
3,58.235646259,2568192,388.0,485.0,0,9,9,1,0.19703064824135397,0.16845392389303027
3,58.235646259,2568192,388.0,486.0,0,9,9,1,0.19703064824135397,0.1674029608650293
3,58.235646259,2568192,388.0,242.5,0,7,7,0,0.21492679837072415,0.16719960742946344
3,58.235646259,2568192,388.0,214.0,0,8,6,0,0.2587217325056506,0.16429560361817017
3,58.235646259,2568192,388.0,278.0,0,8,7,0,0.20969187129726766,0.16331259362402176
3,58.235646259,2568192,388.0,382.0,0,21,20,5,0.9619689620467258,0.16094498909813693
3,58.235646259,2568192,388.0,234.5,0,10,8,1,0.258067107261538,0.16086621601486073
3,58.235646259,2568192,388.0,647.0,0,8,8,1,0.1832087284306124,0.16066751190509138
3,58.235646259,2568192,388.0,648.0,0,8,8,1,0.1832087284306124,0.15855804739052612
3,58.235646259,2568192,388.0,306.5,0,10,9,1,0.36839535711878485,0.15841198046867055
3,58.235646259,2568192,388.0,970.5,0,4,4,2,0.16551479035391103,0.15838416215283518
3,58.235646259,2568192,388.0,971.0,0,4,4,2,0.16551479035391103,0.15773869911716587
3,58.235646259,2568192,388.0,118.0,0,6,6,1,0.3822368899468083,0.15536506379598564
3,58.235646259,2568192,388.0,289.5,0,10,9,1,0.270840422814542,0.15498536462296053
3,58.235646259,2568192,388.0,83.0,0,3,3,0,0.3461536446732866,0.15465456928101734
3,58.235646259,2568192,388.0,972.5,0,4,4,2,0.16551479035391103,0.1542790042477576
3,58.235646259,2568192,388.0,92.0,0,2,2,0,0.23300871957517275,0.1530139606343703
3,58.235646259,2568192,388.0,225.0,0,9,7,0,0.3873492697005174,0.151463222444312
3,58.235646259,2568192,388.0,276.0,0,10,9,0,0.2240935664513905,0.15003156662757416
3,58.235646259,2568192,388.0,174.5,0,4,4,0,0.327026191144969,0.1499344831551884
3,58.235646259,2568192,388.0,166.5,0,6,6,0,0.15909451214268724,0.1467467028487822
3,58.235646259,2568192,388.0,482.5,0,11,10,1,0.2599026827305109,0.1463327662801092
3,58.235646259,2568192,388.0,102.0,0,4,4,0,0.3270264909556337,0.1418935061664978
3,58.235646259,2568192,388.0,327.0,0,12,9,1,0.3145353774661338,0.14070958523843652
3,58.235646259,2568192,388.0,217.0,0,6,5,0,0.2297938980228371,0.14067130264633282
3,58.235646259,2568192,388.0,116.5,0,5,5,1,0.15149602701676945,0.1399639159067677
3,58.235646259,2568192,388.0,117.5,0,6,6,1,0.3822368899468083,0.1358262333268166
3,58.235646259,2568192,388.0,329.0,0,13,9,1,0.3227851582400204,0.13403962314618034
3,58.235646259,2568192,388.0,429.0,0,12,9,0,0.2107482653198765,0.13181167355613405
3,58.235646259,2568192,388.0,218.5,0,9,7,0,0.4141214653856005,0.1311515338772626
3,58.235646259,2568192,388.0,279.0,0,8,7,0,0.20969187129726766,0.13102070640162547
3,58.235646259,2568192,388.0,356.5,0,10,7,0,0.19706470004688156,0.13091325886763208
3,58.235646259,2568192,388.0,145.5,0,4,4,0,0.1531715283231689,0.13082944786630576
3,58.235646259,2568192,388.0,427.5,0,11,8,0,0.20531108670392303,0.1304134032459172
3,58.235646259,2568192,388.0,121.5,0,3,3,0,0.3445433490348617,0.13040890085048043
3,58.235646259,2568192,388.0,431.0,0,11,9,0,0.20739261989703342,0.1296670900689856
3,58.235646259,2568192,388.0,106.0,0,3,3,0,0.2071626964785747,0.1290575618088922
3,58.235646259,2568192,388.0,431.5,0,12,10,0,0.21341502339639176,0.12867505669245943
3,58.235646259,2568192,388.0,241.0,0,8,7,0,0.2690451273921386,0.1284560514591972
3,58.235646259,2568192,388.0,432.0,0,12,10,0,0.21341502339639176,0.1274864065643467
3,58.235646259,2568192,388.0,146.0,0,2,2,0,0.1397273526451468,0.1263443933393963
3,58.235646259,2568192,388.0,263.5,0,12,9,1,0.663083049417753,0.12559142683488456
3,58.235646259,2568192,388.0,790.0,0,13,11,5,0.6163841485302725,0.12433463077750723
3,58.235646259,2568192,388.0,305.5,0,11,9,1,0.3717510025416279,0.12164319561630932
3,58.235646259,2568192,388.0,274.5,0,9,8,0,0.22073792102854742,0.12082514574725436
3,58.235646259,2568192,388.0,245.5,0,10,7,0,0.22846597159191046,0.11992106565649446
3,58.235646259,2568192,388.0,353.5,0,8,7,0,0.18933133713730327,0.1184812923112151
3,58.235646259,2568192,388.0,479.5,0,12,11,1,0.2631133822942937,0.11821182546365551
3,58.235646259,2568192,388.0,330.0,0,14,10,1,0.3275375799963044,0.11373300192546329
3,58.235646259,2568192,388.0,333.0,0,12,10,1,0.17341773808603383,0.11192348779525599
3,58.235646259,2568192,388.0,105.5,0,4,4,0,0.3529513574959576,0.11183735363256775
3,58.235646259,2568192,388.0,138.5,0,5,5,0,0.3534576685353468,0.11160393581971917
3,58.235646259,2568192,388.0,332.0,0,11,9,1,0.16677127523068266,0.10996678726714892
3,58.235646259,2568192,388.0,236.5,0,11,8,1,0.26631688803542447,0.10959845397151309
3,58.235646259,2568192,388.0,359.0,0,10,7,0,0.20109309235510814,0.10890669310680674
3,58.235646259,2568192,388.0,68.5,0,1,1,0,0.11314492509811382,0.10841484972369338
3,58.235646259,2568192,388.0,333.5,0,12,10,1,0.16813062749026142,0.10835220911838629
3,58.235646259,2568192,388.0,331.0,0,10,9,1,0.16413023707631927,0.10801160015277209
3,58.235646259,2568192,388.0,143.0,0,5,5,0,0.3839123912532078,0.10786904368854806
3,58.235646259,2568192,388.0,165.5,0,5,5,0,0.15244804928733607,0.10464276555449961
3,58.235646259,2568192,388.0,280.0,0,10,7,0,0.238593538254812,0.10440448575952498
3,58.235646259,2568192,388.0,89.5,0,1,1,0,0.11314492509811382,0.10360678985976032
3,58.235646259,2568192,388.0,525.5,0,12,10,1,0.371868729065819,0.10334273308496814
3,58.235646259,2568192,388.0,229.0,0,9,8,1,0.32840065026656373,0.10280232535187889
3,58.235646259,2568192,388.0,315.0,0,9,8,1,0.3065106365670431,0.10122932630568848
3,58.235646259,2568192,388.0,73.0,0,1,1,0,0.11314492509811382,0.10107924537504984
3,58.235646259,2568192,388.0,434.0,0,11,10,0,0.1739620280953732,0.1006117378398603
3,58.235646259,2568192,388.0,334.0,0,12,10,1,0.16813062749026142,0.09959593659086888
3,58.235646259,2568192,388.0,61.5,0,1,1,0,0.11314492509811382,0.09868396122233017
3,58.235646259,2568192,388.0,477.5,0,12,11,1,0.2631133822942937,0.09793513772602461
3,58.235646259,2568192,388.0,237.0,0,11,8,1,0.26631688803542447,0.09718769308099616
3,58.235646259,2568192,388.0,280.5,0,10,7,0,0.238593538254812,0.09640265013297489
3,58.235646259,2568192,388.0,176.5,0,3,3,0,0.11921262858757864,0.0923767154696325
3,58.235646259,2568192,388.0,360.0,0,11,8,0,0.2071154958544665,0.09161206703699498
3,58.235646259,2568192,388.0,228.5,0,6,5,1,0.25900958199566915,0.09126905094599407
3,58.235646259,2568192,388.0,138.0,0,4,4,0,0.12271680560530794,0.09110212998633646
3,58.235646259,2568192,388.0,286.5,0,11,10,1,0.27449554998892645,0.09017273528334101
3,58.235646259,2568192,388.0,424.0,0,11,9,0,0.2011830471937225,0.08904332645705604
3,58.235646259,2568192,388.0,474.0,0,12,9,1,0.171769118100759,0.08899264779352475
3,58.235646259,2568192,388.0,475.0,0,12,9,1,0.171769118100759,0.08886924123995556
3,58.235646259,2568192,388.0,471.5,0,11,9,1,0.16351933732687238,0.08851346694326598
3,58.235646259,2568192,388.0,470.0,0,11,9,1,0.16290902438659796,0.08736733463935767
3,58.235646259,2568192,388.0,467.0,0,11,9,1,0.1592137568478401,0.08734595150843334
3,58.235646259,2568192,388.0,466.5,0,11,9,1,0.1592137568478401,0.08619473811933694
3,58.235646259,2568192,388.0,149.5,0,3,3,0,0.09613437805827497,0.08610601291090195
3,58.235646259,2568192,388.0,161.5,0,3,3,0,0.09752164858752552,0.08594425068832855
3,58.235646259,2568192,388.0,108.0,0,2,2,0,0.20036498365590372,0.08590427427779683
3,58.235646259,2568192,388.0,226.5,0,5,4,0,0.14725222723747047,0.08588080569091847
3,58.235646259,2568192,388.0,237.5,0,11,8,1,0.26631688803542447,0.08425266354688565
3,58.235646259,2568192,388.0,296.0,0,10,9,1,0.274817697557115,0.08382437197505853
3,58.235646259,2568192,388.0,526.5,0,12,10,1,0.371868729065819,0.08308158369803319
3,58.235646259,2568192,388.0,212.0,0,7,6,0,0.2517082721043594,0.08205155862813034
3,58.235646259,2568192,388.0,555.5,0,7,7,1,0.09601223649194705,0.08175682696609199
3,58.235646259,2568192,388.0,114.0,0,1,1,0,0.0872200585577899,0.08125830592114569
3,58.235646259,2568192,388.0,137.5,0,4,4,0,0.12271680560530794,0.08108730642210027
3,58.235646259,2568192,388.0,466.0,0,11,9,1,0.1592137568478401,0.07965605100836526
3,58.235646259,2568192,388.0,320.0,0,8,8,0,0.17937152401265782,0.07841838484296411
3,58.235646259,2568192,388.0,534.5,0,12,10,1,0.1130793027563149,0.07757936836525799
3,58.235646259,2568192,388.0,238.5,0,8,7,0,0.23193753902690054,0.07668660680897522
3,58.235646259,2568192,388.0,251.5,0,9,7,0,0.09941015370404699,0.07657571640498052
3,58.235646259,2568192,388.0,299.0,0,6,6,0,0.0869028751735615,0.0761640731555315
3,58.235646259,2568192,388.0,300.5,0,8,7,0,0.15259932832757472,0.07600430600828921
3,58.235646259,2568192,388.0,554.5,0,9,9,1,0.1053068762209762,0.0759917871479271
3,58.235646259,2568192,388.0,302.0,0,9,7,0,0.1549447352633553,0.0756740154115634
3,58.235646259,2568192,388.0,296.5,0,11,10,1,0.2779782762563845,0.07465903420319667
3,58.235646259,2568192,388.0,534.0,0,12,10,1,0.1130793027563149,0.07455345239912721
3,58.235646259,2568192,388.0,611.0,0,9,7,1,0.10180654798833215,0.07421311721439411
3,58.235646259,2568192,388.0,247.0,0,11,7,0,0.28418015507441924,0.07413419146681613
3,58.235646259,2568192,388.0,509.5,0,10,10,2,0.31564639919927745,0.07380002753362928
3,58.235646259,2568192,388.0,285.0,0,8,6,0,0.09152821608523054,0.07336774775962923
3,58.235646259,2568192,388.0,527.0,0,13,11,1,0.3766481869553007,0.07288538216082806
3,58.235646259,2568192,388.0,492.0,0,12,10,1,0.20449366220115103,0.07281173316806555
3,58.235646259,2568192,388.0,282.0,0,10,7,0,0.2394862603089476,0.07243211975708647
3,58.235646259,2568192,388.0,285.5,0,10,8,0,0.10342326922188816,0.07164609605005022
3,58.235646259,2568192,388.0,610.5,0,9,7,1,0.10180654798833215,0.07144455066332972
3,58.235646259,2568192,388.0,252.0,0,8,6,0,0.0927636908486958,0.07142697732833697
3,58.235646259,2568192,388.0,267.5,0,9,7,0,0.09577301958064548,0.07126920597816394
3,58.235646259,2568192,388.0,713.0,0,8,6,1,0.09540211621608319,0.07039749324997238
3,58.235646259,2568192,388.0,204.5,0,4,4,0,0.07767985458772445,0.06960473453360035
3,58.235646259,2568192,388.0,855.5,0,6,4,1,0.08521251584384572,0.06917384772019147
3,58.235646259,2568192,388.0,712.0,0,8,6,1,0.09540211621608319,0.06822264694503569
3,58.235646259,2568192,388.0,250.0,0,9,7,0,0.130613368231179,0.0677705866890386
3,58.235646259,2568192,388.0,284.5,0,9,7,0,0.09416925423959395,0.06768280587144872
3,58.235646259,2568192,388.0,558.5,0,10,9,1,0.10806142405116455,0.06745632216507126
3,58.235646259,2568192,388.0,362.0,0,12,10,0,0.15107197354798313,0.0671389204206181
3,58.235646259,2568192,388.0,249.5,0,9,7,0,0.130613368231179,0.06660831979951774
3,58.235646259,2568192,388.0,854.5,0,6,4,1,0.08521251584384572,0.06625825794255241
3,58.235646259,2568192,388.0,350.5,0,8,7,0,0.15722873654942698,0.06547802925804598
3,58.235646259,2568192,388.0,657.5,0,10,8,1,0.2298370895361765,0.06504404126455794
