sample,time_s,v2_voiced,v3_voiced,v2_median_hz,v3_median_hz,delta_st,v2_events,v3_events,classification
1431552,32.4614966,2048,2048,315.7021918989607,315.7021918989607,0.0,-,-,similar_voiced
1433600,32.50793651,0,0,,,,-,-,both_unvoiced
1435648,32.55437642,0,0,,,,-,-,both_unvoiced
1437696,32.60081633,0,0,,,,-,-,both_unvoiced
1439744,32.64725624,0,0,,,,-,-,both_unvoiced
1441792,32.69369615,0,0,,,,-,-,both_unvoiced
1443840,32.74013605,0,0,,,,-,-,both_unvoiced
1445888,32.78657596,0,0,,,,-,-,both_unvoiced
1447936,32.83301587,2048,2048,240.78704270267326,239.86922013210523,-0.06611658847700175,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1449984,32.87945578,2048,2048,238.03961746480604,238.03652459783834,-0.00022494202631625918,-,-,similar_voiced
1452032,32.92589569,2048,2048,226.1693363402576,226.16820998510616,-8.621810881518528e-05,-,-,similar_voiced
1454080,32.9723356,2048,2048,246.5564357537059,246.5631595603246,0.0004721160168453235,-,-,similar_voiced
1456128,33.01877551,2048,2048,258.48340128845825,258.4827889403258,-4.101304715215942e-05,-,-,similar_voiced
1458176,33.06521542,2048,2048,245.4319888249728,245.43191941444763,-4.896096963476843e-06,-,-,similar_voiced
1460224,33.11165533,2048,2048,257.37548446208876,257.37579030223503,2.0572299700549685e-05,-,-,similar_voiced
1462272,33.15809524,2048,2048,260.905903437604,260.905903437604,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1464320,33.20453515,2048,2048,262.00826010698484,262.00826010698484,0.0,-,-,similar_voiced
1466368,33.25097506,2048,2048,265.5063783242829,265.5063783242829,0.0,-,-,similar_voiced
1468416,33.29741497,2048,2048,256.8637663964007,256.8637663964007,0.0,-,-,similar_voiced
1470464,33.34385488,2048,2048,264.18392338515275,264.18392338515275,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1472512,33.39029478,2048,2048,270.36206296032026,270.36206296032026,0.0,-,-,similar_voiced
1474560,33.43673469,2048,2048,251.9341556569082,251.9341556569082,0.0,-,-,similar_voiced
1476608,33.4831746,2048,2048,264.112082915733,264.112082915733,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1478656,33.52961451,2048,2048,267.98708411190046,267.98708411190046,0.0,-,-,similar_voiced
1480704,33.57605442,2048,2048,261.01096149488194,261.01096149488194,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1482752,33.62249433,2048,2048,256.43527271282585,256.43527271282585,0.0,-,-,similar_voiced
1484800,33.66893424,2048,2048,230.51163166646828,230.51163166646828,0.0,-,-,similar_voiced
1486848,33.71537415,2048,2048,235.62651591747246,235.62651591747246,0.0,-,-,similar_voiced
1488896,33.76181406,2048,2048,228.49740955872107,228.49740955872107,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1490944,33.80825397,0,0,,,,-,-,both_unvoiced
1492992,33.85469388,0,0,,,,-,-,both_unvoiced
1495040,33.90113379,0,0,,,,-,-,both_unvoiced
1497088,33.9475737,0,0,,,,-,-,both_unvoiced
1499136,33.99401361,0,0,,,,-,-,both_unvoiced
1501184,34.04045351,0,0,,,,-,-,both_unvoiced
1503232,34.08689342,0,0,,,,-,-,both_unvoiced
1505280,34.13333333,0,0,,,,-,-,both_unvoiced
1507328,34.17977324,0,0,,,,-,-,both_unvoiced
1509376,34.22621315,0,0,,,,-,-,both_unvoiced
1511424,34.27265306,0,0,,,,-,-,both_unvoiced
1513472,34.31909297,0,0,,,,-,-,both_unvoiced
1515520,34.36553288,0,0,,,,-,-,both_unvoiced
1517568,34.41197279,0,0,,,,-,-,both_unvoiced
1519616,34.4584127,0,0,,,,-,-,both_unvoiced
1521664,34.50485261,0,0,,,,-,-,both_unvoiced
1523712,34.55129252,0,0,,,,-,-,both_unvoiced
1525760,34.59773243,0,0,,,,-,-,both_unvoiced
1527808,34.64417234,0,0,,,,-,-,both_unvoiced
1529856,34.69061224,0,0,,,,-,-,both_unvoiced
1531904,34.73705215,0,0,,,,-,-,both_unvoiced
1533952,34.78349206,0,0,,,,-,-,both_unvoiced
1536000,34.82993197,0,0,,,,-,-,both_unvoiced
1538048,34.87637188,0,0,,,,-,-,both_unvoiced
1540096,34.92281179,0,0,,,,-,-,both_unvoiced
1542144,34.9692517,0,0,,,,-,-,both_unvoiced
1544192,35.01569161,0,0,,,,-,-,both_unvoiced
1546240,35.06213152,0,0,,,,-,-,both_unvoiced
1548288,35.10857143,0,0,,,,-,-,both_unvoiced
1550336,35.15501134,0,0,,,,-,-,both_unvoiced
1552384,35.20145125,0,0,,,,-,-,both_unvoiced
1554432,35.24789116,0,0,,,,-,-,both_unvoiced
1556480,35.29433107,0,0,,,,-,-,both_unvoiced
1558528,35.34077098,2048,2048,112.78407238799028,110.10773166120968,-0.41577077332789714,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1560576,35.38721088,0,0,,,,-,-,both_unvoiced
1562624,35.43365079,0,0,,,,-,-,both_unvoiced
1564672,35.4800907,0,0,,,,-,-,both_unvoiced
1566720,35.52653061,0,0,,,,-,-,both_unvoiced
1568768,35.57297052,0,0,,,,-,-,both_unvoiced
1570816,35.61941043,0,0,,,,-,-,both_unvoiced
1572864,35.66585034,2048,2048,370.5807000317742,370.5807000317742,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1574912,35.71229025,2048,2048,396.732509329413,396.732509329413,0.0,-,-,similar_voiced
1576960,35.75873016,2048,2048,403.83591132955564,403.83591132955564,0.0,-,-,similar_voiced
1579008,35.80517007,2048,2048,392.62762365928404,392.62762365928404,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1581056,35.85160998,0,0,,,,-,-,both_unvoiced
1583104,35.89804989,2048,2048,408.3884431882371,408.3884431882371,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1585152,35.9444898,2048,2048,403.57320824403274,403.57320824403274,0.0,-,-,similar_voiced
1587200,35.99092971,2048,2048,379.8268686717435,379.8268686717435,0.0,-,-,similar_voiced
1589248,36.03736961,2048,2048,383.56237510750157,383.56237510750157,0.0,-,-,similar_voiced
1591296,36.08380952,2048,2048,377.03760162093477,377.03760162093477,0.0,-,-,similar_voiced
1593344,36.13024943,2048,2048,299.891881022335,301.8743784910566,0.1140701886443012,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1595392,36.17668934,2048,2048,294.6322025563786,291.43639594967124,-0.18880875257705698,-,-,similar_voiced
1597440,36.22312925,2048,2048,294.15097312590444,294.16025961141963,0.0005465501600760126,-,-,similar_voiced
1599488,36.26956916,2048,2048,300.01539183065,300.01539183065,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1601536,36.31600907,2048,2048,302.70057512460886,302.70057512460886,0.0,-,-,similar_voiced
1603584,36.36244898,2048,2048,292.05456209896823,292.05456209896823,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1605632,36.40888889,2048,2048,311.80135412366565,311.80135412366565,0.0,-,-,similar_voiced
1607680,36.4553288,0,0,,,,-,-,both_unvoiced
1609728,36.50176871,2048,2048,401.6750126678343,401.6750126678343,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1611776,36.54820862,2048,2048,405.83725200203435,405.83725200203435,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1613824,36.59464853,0,0,,,,-,-,both_unvoiced
1615872,36.64108844,0,0,,,,-,-,both_unvoiced
1617920,36.68752834,2048,2048,404.5849789780134,404.5849789780134,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1619968,36.73396825,2048,2048,384.93606752454616,384.93606752454616,0.0,-,-,similar_voiced
1622016,36.78040816,2048,2048,380.72677560087266,380.72677560087266,0.0,-,-,similar_voiced
1624064,36.82684807,2048,2048,387.1148850912386,387.1148850912386,0.0,-,-,similar_voiced
1626112,36.87328798,2048,2048,390.7266100709098,390.7266100709098,0.0,-,-,similar_voiced
1628160,36.91972789,2048,2048,359.58600063205733,359.58600063205733,0.0,-,-,similar_voiced
1630208,36.9661678,2048,2048,288.93647294693267,288.93647294693267,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1632256,37.01260771,2048,2048,296.32181814447335,296.32181814447335,0.0,-,-,similar_voiced
1634304,37.05904762,2048,2048,293.9419998252313,293.9419998252313,0.0,-,-,similar_voiced
1636352,37.10548753,2048,2048,298.5775513937633,298.5775513937633,0.0,-,-,similar_voiced
1638400,37.15192744,0,0,,,,-,-,both_unvoiced
1640448,37.19836735,2048,2048,308.44179340849337,308.44179340849337,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1642496,37.24480726,2048,2048,310.9768141507386,310.9768141507386,0.0,-,-,similar_voiced
1644544,37.29124717,2048,2048,303.7173494434347,303.7173494434347,0.0,-,-,similar_voiced
1646592,37.33768707,2048,2048,305.05962076003766,305.05962076003766,0.0,-,-,similar_voiced
1648640,37.38412698,2048,2048,309.3566205880537,309.3566205880537,0.0,-,-,similar_voiced
1650688,37.43056689,2048,2048,310.46468600878575,310.46468600878575,0.0,-,-,similar_voiced
1652736,37.4770068,2048,2048,303.73107873236313,303.73107873236313,0.0,-,-,similar_voiced
1654784,37.52344671,2048,2048,301.08441152984744,301.08441152984744,0.0,-,-,similar_voiced
1656832,37.56988662,2048,2048,328.52772226634823,328.52772226634823,0.0,-,-,similar_voiced
1658880,37.61632653,2048,2048,344.90424013956675,344.90424013956675,0.0,-,-,similar_voiced
1660928,37.66276644,2048,2048,330.9548732106289,330.9548732106289,0.0,-,-,similar_voiced
1662976,37.70920635,2048,2048,328.4857256871587,328.4857256871587,0.0,-,-,similar_voiced
1665024,37.75564626,2048,2048,346.15985180763755,346.15985180763755,0.0,-,-,similar_voiced
1667072,37.80208617,2048,2048,340.86444723043064,340.86444723043064,0.0,-,-,similar_voiced
1669120,37.84852608,2048,2048,328.12332512288253,328.12332512288253,0.0,-,-,similar_voiced
1671168,37.89496599,2048,2048,342.28664046115,342.28664046115,0.0,-,-,similar_voiced
1673216,37.9414059,2048,2048,346.03292875334785,346.03292875334785,0.0,-,-,similar_voiced
1675264,37.9878458,2048,2048,353.62209714568064,353.62209714568064,0.0,-,-,similar_voiced
1677312,38.03428571,2048,2048,177.14533301551708,358.8927388564481,12.223431327870617,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",LARGE_PITCH_CHANGE
1679360,38.08072562,2048,2048,176.38663816423377,376.44921654302266,13.124567763655229,-,-,LARGE_PITCH_CHANGE
1681408,38.12716553,2048,2048,192.58102338037975,383.47881453037655,11.924175938212265,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",LARGE_PITCH_CHANGE
1683456,38.17360544,0,0,,,,-,-,both_unvoiced
1685504,38.22004535,0,0,,,,-,-,both_unvoiced
1687552,38.26648526,0,0,,,,-,-,both_unvoiced
1689600,38.31292517,0,0,,,,-,-,both_unvoiced
1691648,38.35936508,0,0,,,,-,-,both_unvoiced
1693696,38.40580499,0,0,,,,-,-,both_unvoiced
1695744,38.4522449,0,0,,,,-,-,both_unvoiced
1697792,38.49868481,0,0,,,,-,-,both_unvoiced
1699840,38.54512472,0,0,,,,-,-,both_unvoiced
1701888,38.59156463,0,0,,,,-,-,both_unvoiced
1703936,38.63800454,0,0,,,,-,-,both_unvoiced
1705984,38.68444444,0,0,,,,-,-,both_unvoiced
1708032,38.73088435,0,0,,,,-,-,both_unvoiced
1710080,38.77732426,0,0,,,,-,-,both_unvoiced
1712128,38.82376417,0,0,,,,-,-,both_unvoiced
1714176,38.87020408,0,0,,,,-,-,both_unvoiced
1716224,38.91664399,0,0,,,,-,-,both_unvoiced
1718272,38.9630839,0,0,,,,-,-,both_unvoiced
1720320,39.00952381,0,0,,,,-,-,both_unvoiced
1722368,39.05596372,0,0,,,,-,-,both_unvoiced
1724416,39.10240363,0,0,,,,-,-,both_unvoiced
1726464,39.14884354,0,0,,,,-,-,both_unvoiced
1728512,39.19528345,0,0,,,,-,-,both_unvoiced
1730560,39.24172336,0,0,,,,-,-,both_unvoiced
1732608,39.28816327,0,0,,,,-,-,both_unvoiced
1734656,39.33460317,0,0,,,,-,-,both_unvoiced
1736704,39.38104308,0,0,,,,-,-,both_unvoiced
1738752,39.42748299,0,0,,,,-,-,both_unvoiced
1740800,39.4739229,0,0,,,,-,-,both_unvoiced
1742848,39.52036281,0,0,,,,-,-,both_unvoiced
1744896,39.56680272,0,0,,,,-,-,both_unvoiced
1746944,39.61324263,0,0,,,,-,-,both_unvoiced
1748992,39.65968254,0,0,,,,-,-,both_unvoiced
1751040,39.70612245,0,0,,,,-,-,both_unvoiced
1753088,39.75256236,0,0,,,,-,-,both_unvoiced
1755136,39.79900227,0,0,,,,-,-,both_unvoiced
1757184,39.84544218,0,0,,,,-,-,both_unvoiced
1759232,39.89188209,0,0,,,,-,-,both_unvoiced
1761280,39.938322,0,0,,,,-,-,both_unvoiced
1763328,39.9847619,0,0,,,,-,-,both_unvoiced
1765376,40.03120181,0,0,,,,-,-,both_unvoiced
1767424,40.07764172,0,0,,,,-,-,both_unvoiced
1769472,40.12408163,0,0,,,,-,-,both_unvoiced
1771520,40.17052154,0,0,,,,-,-,both_unvoiced
1773568,40.21696145,0,0,,,,-,-,both_unvoiced
1775616,40.26340136,2048,2048,202.55863943868246,198.022875413019,-0.39207024990522765,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1777664,40.30984127,0,0,,,,-,-,both_unvoiced
1779712,40.35628118,2048,2048,288.78510535065755,288.78510535065755,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1781760,40.40272109,2048,2048,294.9121099855048,294.9121099855048,0.0,-,-,similar_voiced
1783808,40.449161,2048,2048,307.7150622235482,307.7150622235482,0.0,-,-,similar_voiced
1785856,40.49560091,2048,2048,316.81103637142894,316.81103637142894,0.0,-,-,similar_voiced
1787904,40.54204082,0,2048,,289.0763864303226,0.0,"CANDIDATES:no_acoustically_supported_candidate,REJECT:no_acoustically_supported_candidate","CANDIDATES:accepted,RESET:?",VOICING_CHANGED
1789952,40.58848073,2048,2048,306.2500134835103,283.7064805868742,-1.3237296212873675,"CANDIDATES:accepted,RESET:?",-,LARGE_PITCH_CHANGE
1792000,40.63492063,2048,2048,314.9788046629575,316.60071384010655,0.0889170874670075,"CANDIDATES:accepted,RESET:?",-,similar_voiced
1794048,40.68136054,2048,2048,306.43639727866866,306.6378680586833,0.011378493814846683,-,-,similar_voiced
1796096,40.72780045,2048,2048,298.26869423731296,298.26421614653754,-0.0002599227331936474,-,-,similar_voiced
1798144,40.77424036,2048,2048,305.8146229994775,305.6000103168401,-0.012153611593731236,-,-,similar_voiced
1800192,40.82068027,2048,2048,303.855841690072,303.93753409612725,0.0046538406438462986,-,-,similar_voiced
1802240,40.86712018,2048,2048,298.5316044960408,298.4985857890565,-0.0019149152178850179,-,-,similar_voiced
1804288,40.91356009,2048,2048,311.4338729335649,311.41088941534116,-0.001277681108990606,-,-,similar_voiced
1806336,40.96,2048,2048,306.1988134128792,306.25550882720825,0.0032052359965003725,-,-,similar_voiced
1808384,41.00643991,2048,2048,307.84642294018147,307.79359121057735,-0.002971349726590201,-,-,similar_voiced
1810432,41.05287982,2048,2048,314.1250072572425,314.1232425412188,-9.725889306043761e-05,-,-,similar_voiced
1812480,41.09931973,2048,2048,295.9730631552443,295.9730631552443,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1814528,41.14575964,2048,2048,308.6417596224624,308.6417596224624,0.0,-,-,similar_voiced
1816576,41.19219955,2048,2048,314.16953993414825,314.16953993414825,0.0,-,-,similar_voiced
1818624,41.23863946,2048,2048,308.66374618563214,308.66374618563214,0.0,-,-,similar_voiced
1820672,41.28507937,2048,2048,314.5063733895109,314.5063733895109,0.0,-,-,similar_voiced
1822720,41.33151927,2048,2048,279.15858706031236,279.15858706031236,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1824768,41.37795918,0,0,,,,-,-,both_unvoiced
1826816,41.42439909,2048,2048,336.6272629584083,336.6272629584083,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1828864,41.470839,2048,2048,326.636052020452,326.636052020452,0.0,-,-,similar_voiced
1830912,41.51727891,2048,2048,305.66376871842715,305.66376871842715,0.0,-,-,similar_voiced
1832960,41.56371882,0,0,,,,-,-,both_unvoiced
1835008,41.61015873,0,0,,,,-,-,both_unvoiced
1837056,41.65659864,0,0,,,,-,-,both_unvoiced
1839104,41.70303855,2048,2048,390.2686206224059,390.2686206224059,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1841152,41.74947846,2048,2048,412.15117754504536,412.15117754504536,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1843200,41.79591837,2048,2048,397.7203842237594,397.7203842237594,0.0,-,-,similar_voiced
1845248,41.84235828,2048,2048,386.06574030886867,386.06574030886867,0.0,-,-,similar_voiced
1847296,41.88879819,2048,2048,408.6698012889354,408.6698012889354,0.0,-,-,similar_voiced
1849344,41.9352381,2048,2048,403.57281570941933,403.57281570941933,0.0,-,-,similar_voiced
1851392,41.981678,2048,2048,393.6676652659036,393.6676652659036,0.0,-,-,similar_voiced
1853440,42.02811791,0,0,,,,-,-,both_unvoiced
1855488,42.07455782,2048,2048,400.9090710838706,400.9090710838706,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1857536,42.12099773,2048,2048,474.26149716374937,474.26149716374937,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1859584,42.16743764,2048,2048,475.03429586445327,475.03429586445327,0.0,-,-,similar_voiced
1861632,42.21387755,2048,2048,464.6368210919873,464.6368210919873,0.0,-,-,similar_voiced
1863680,42.26031746,2048,2048,464.90285567185117,464.90285567185117,0.0,-,-,similar_voiced
1865728,42.30675737,0,0,,,,-,-,both_unvoiced
1867776,42.35319728,0,0,,,,-,-,both_unvoiced
1869824,42.39963719,0,0,,,,-,-,both_unvoiced
1871872,42.4460771,0,0,,,,-,-,both_unvoiced
1873920,42.49251701,0,0,,,,-,-,both_unvoiced
1875968,42.53895692,0,0,,,,-,-,both_unvoiced
1878016,42.58539683,2048,2048,257.89456601602967,257.89456601602967,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1880064,42.63183673,2048,2048,254.673303194604,254.673303194604,0.0,-,-,similar_voiced
1882112,42.67827664,2048,2048,268.38605342569554,268.38605342569554,0.0,-,-,similar_voiced
1884160,42.72471655,2048,2048,294.32192708304444,294.32192708304444,0.0,-,-,similar_voiced
1886208,42.77115646,0,0,,,,"CANDIDATES:no_acoustically_supported_candidate,REJECT:no_acoustically_supported_candidate","CANDIDATES:ambiguous_harmonic_family,REJECT:ambiguous_harmonic_family",both_unvoiced
1888256,42.81759637,0,0,,,,"CANDIDATES:no_acoustically_supported_candidate,REJECT:no_acoustically_supported_candidate","CANDIDATES:ambiguous_harmonic_family,REJECT:ambiguous_harmonic_family",both_unvoiced
1890304,42.86403628,2048,2048,295.9733626653372,295.9733626653372,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1892352,42.91047619,2048,2048,292.04718107119606,292.04718107119606,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1894400,42.9569161,2048,2048,289.53277357614803,289.53277357614803,0.0,-,-,similar_voiced
1896448,43.00335601,2048,2048,299.30967313944245,299.30967313944245,0.0,-,-,similar_voiced
1898496,43.04979592,2048,2048,292.49215839692977,292.49215839692977,0.0,-,-,similar_voiced
1900544,43.09623583,2048,2048,286.92032301003894,286.92032301003894,0.0,-,-,similar_voiced
1902592,43.14267574,2048,2048,295.5720522009468,295.5720522009468,0.0,-,-,similar_voiced
1904640,43.18911565,2048,2048,293.0290388646577,293.0290388646577,0.0,-,-,similar_voiced
1906688,43.23555556,2048,2048,296.0067379937851,296.0067379937851,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1908736,43.28199546,0,0,,,,-,-,both_unvoiced
1910784,43.32843537,0,0,,,,-,-,both_unvoiced
1912832,43.37487528,2048,2048,299.99746900622876,299.99746900622876,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1914880,43.42131519,2048,2048,295.73786050923826,295.73786050923826,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1916928,43.4677551,2048,2048,290.05936429319434,290.05936429319434,0.0,-,-,similar_voiced
1918976,43.51419501,2048,2048,292.3275770537276,292.3275770537276,0.0,-,-,similar_voiced
1921024,43.56063492,2048,2048,300.1772223823508,300.1772223823508,0.0,-,-,similar_voiced
1923072,43.60707483,2048,2048,290.1821512397562,290.1821512397562,0.0,-,-,similar_voiced
1925120,43.65351474,2048,2048,299.7353221362191,299.7353221362191,0.0,-,-,similar_voiced
1927168,43.69995465,2048,2048,301.1405884685354,301.1405884685354,0.0,-,-,similar_voiced
1929216,43.74639456,2048,2048,289.0939917581717,289.0939917581717,0.0,-,-,similar_voiced
1931264,43.79283447,0,0,,,,-,-,both_unvoiced
1933312,43.83927438,2048,2048,700.7458181702305,700.7458181702305,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1935360,43.88571429,0,0,,,,-,-,both_unvoiced
1937408,43.9321542,0,0,,,,-,-,both_unvoiced
1939456,43.9785941,2048,2048,293.878172759035,293.878172759035,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1941504,44.02503401,2048,2048,283.8746978938352,283.8746978938352,0.0,-,-,similar_voiced
1943552,44.07147392,2048,2048,292.5660300694466,292.5660300694466,0.0,-,-,similar_voiced
1945600,44.11791383,2048,2048,301.7386261116628,301.7386261116628,0.0,-,-,similar_voiced
1947648,44.16435374,2048,2048,294.26893739984746,294.26893739984746,0.0,-,-,similar_voiced
1949696,44.21079365,2048,2048,297.2770432990766,297.2770432990766,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1951744,44.25723356,2048,2048,301.2902472607103,301.2902472607103,0.0,-,-,similar_voiced
1953792,44.30367347,0,0,,,,-,-,both_unvoiced
1955840,44.35011338,0,2048,,329.12046183225925,,"CANDIDATES:no_acoustically_supported_candidate,REJECT:no_acoustically_supported_candidate","CANDIDATES:accepted,RESET:?",VOICING_CHANGED
1957888,44.39655329,2048,2048,331.5419365300885,331.5419365300885,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1959936,44.4429932,2048,2048,311.57556513224694,311.57556513224694,0.0,-,-,similar_voiced
1961984,44.48943311,2048,2048,307.50164836643205,307.50164836643205,0.0,-,-,similar_voiced
1964032,44.53587302,2048,2048,307.672281127833,307.672281127833,0.0,-,-,similar_voiced
1966080,44.58231293,2048,2048,277.688082767754,277.688082767754,0.0,-,-,similar_voiced
1968128,44.62875283,0,0,,,,-,-,both_unvoiced
1970176,44.67519274,0,0,,,,-,-,both_unvoiced
1972224,44.72163265,0,0,,,,-,-,both_unvoiced
1974272,44.76807256,2048,2048,302.0562046240651,304.0000531904892,0.11105465279302823,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1976320,44.81451247,2048,2048,276.10932860952755,276.15311364166735,0.002745149147921736,-,-,similar_voiced
1978368,44.86095238,2048,2048,271.83804312775356,271.8904407261228,0.003336684001690335,-,-,similar_voiced
1980416,44.90739229,2048,2048,317.0531224741359,317.0512908220745,-0.00010001565509416756,-,-,similar_voiced
1982464,44.9538322,2048,2048,309.935859895373,309.935859895373,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1984512,45.00027211,2048,2048,319.52100192654217,319.52100192654217,0.0,-,-,similar_voiced
1986560,45.04671202,2048,2048,311.93071387993996,311.93071387993996,0.0,-,-,similar_voiced
1988608,45.09315193,2048,2048,304.983214728242,304.983214728242,0.0,-,-,similar_voiced
1990656,45.13959184,2048,2048,309.90974953461966,309.90974953461966,0.0,-,-,similar_voiced
1992704,45.18603175,2048,2048,310.3099515185845,310.3099515185845,0.0,-,-,similar_voiced
1994752,45.23247166,2048,2048,317.65295149606067,317.65295149606067,0.0,-,-,similar_voiced
1996800,45.27891156,2048,2048,300.1730009627296,300.1730009627296,0.0,-,-,similar_voiced
1998848,45.32535147,2048,2048,301.65468222370407,301.65468222370407,0.0,-,-,similar_voiced
2000896,45.37179138,2048,2048,309.01894712100534,309.01894712100534,0.0,-,-,similar_voiced
2002944,45.41823129,2048,2048,307.9289830301901,307.9289830301901,0.0,-,-,similar_voiced
2004992,45.4646712,2048,2048,322.62833728471924,322.62833728471924,0.0,-,-,similar_voiced
2007040,45.51111111,2048,2048,306.3737406190627,306.3737406190627,0.0,-,-,similar_voiced
2009088,45.55755102,0,0,,,,-,-,both_unvoiced
2011136,45.60399093,0,0,,,,-,-,both_unvoiced
2013184,45.65043084,0,0,,,,-,-,both_unvoiced
2015232,45.69687075,2048,2048,361.4669957831265,361.4669957831265,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2017280,45.74331066,2048,2048,379.3688360010523,379.3688360010523,0.0,-,-,similar_voiced
2019328,45.78975057,2048,2048,403.89748459503767,403.89748459503767,0.0,-,-,similar_voiced
2021376,45.83619048,2048,2048,378.39185965120424,378.39185965120424,0.0,-,-,similar_voiced
2023424,45.88263039,2048,2048,360.7244640846193,360.7244640846193,0.0,-,-,similar_voiced
2025472,45.92907029,0,0,,,,-,-,both_unvoiced
2027520,45.9755102,0,0,,,,-,-,both_unvoiced
2029568,46.02195011,0,0,,,,-,-,both_unvoiced
2031616,46.06839002,2048,2048,350.80152833943,350.80152833943,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
2033664,46.11482993,2048,2048,347.2556024090386,347.2556024090386,0.0,-,-,similar_voiced
2035712,46.16126984,2048,2048,338.5366536827329,338.5366536827329,0.0,-,-,similar_voiced
2037760,46.20770975,0,2048,,367.4632372394419,0.0,"CANDIDATES:no_acoustically_supported_candidate,REJECT:no_acoustically_supported_candidate","CANDIDATES:accepted,RESET:?",VOICING_CHANGED
2039808,46.25414966,0,2048,,379.801572763732,0.0,"CANDIDATES:no_acoustically_supported_candidate,REJECT:no_acoustically_supported_candidate",-,VOICING_CHANGED
2041856,46.30058957,0,0,,,,-,-,both_unvoiced
2043904,46.34702948,0,0,,,,-,-,both_unvoiced
2045952,46.39346939,0,0,,,,-,-,both_unvoiced
2048000,46.4399093,0,0,,,,-,-,both_unvoiced
2050048,46.48634921,2048,2048,306.1586855882017,310.04659731435015,0.21846532854266734,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
