anchor_hz,shift_count,measured_shift_count,supported_shift_count,measured_spread_cents,center_acf,center_cmndf,category,not_a_pitch_or_voicing_decision,case,sample,time_s,view_ms,region,prior_v9_comparison
139.1167192429022,5,5,5,0.0,0.9085980596159517,0.08824303156261659,shift_stable_acoustic_candidate,True,Ochiitai,1918350,43.5,96,,unresolved_competing_measured_members
420.0,5,5,5,0.0,0.994007356940203,0.005679529389223212,shift_stable_acoustic_candidate,True,Ochiitai,1918791,43.51,24,,unresolved_competing_measured_members
210.0,5,5,5,8.224405249275083,0.9867358391587676,0.011771673704455199,shift_stable_acoustic_candidate,True,Ochiitai,1918791,43.51,24,,unresolved_competing_measured_members
139.55696202531647,5,5,5,5.487275747788908,0.9821461462645936,0.014655369075497957,shift_stable_acoustic_candidate,True,Ochiitai,1918791,43.51,24,,unresolved_competing_measured_members
420.0,5,5,5,0.0,0.9931709837281774,0.006563829747448383,shift_stable_acoustic_candidate,True,Ochiitai,1918791,43.51,40,,unresolved_competing_measured_members
210.0,5,5,5,8.224405249275083,0.9833352300519252,0.015434862047772458,shift_stable_acoustic_candidate,True,Ochiitai,1918791,43.51,40,,unresolved_competing_measured_members
139.55696202531647,5,5,5,0.0,0.9816113658784704,0.01646442257398598,shift_stable_acoustic_candidate,True,Ochiitai,1918791,43.51,40,,unresolved_competing_measured_members
104.75059382422803,5,5,5,0.0,0.9784299555356698,0.018530890262363726,shift_stable_acoustic_candidate,True,Ochiitai,1918791,43.51,40,,unresolved_competing_measured_members
83.8403041825095,5,5,5,0.0,0.9729121720920257,0.022148043497564596,shift_stable_acoustic_candidate,True,Ochiitai,1918791,43.51,40,,unresolved_competing_measured_members
420.0,5,5,5,0.0,0.9909562647686115,0.008808484357312515,shift_stable_acoustic_candidate,True,Ochiitai,1918791,43.51,64,,unresolved_competing_measured_members
209.0047393364929,5,5,5,0.0,0.9846401326887354,0.014724451658054196,shift_stable_acoustic_candidate,True,Ochiitai,1918791,43.51,64,,unresolved_competing_measured_members
139.55696202531647,5,5,5,0.0,0.980268899033831,0.018483061828478635,shift_stable_acoustic_candidate,True,Ochiitai,1918791,43.51,64,,unresolved_competing_measured_members
104.75059382422803,5,5,5,0.0,0.97129231044537,0.02627329645488585,shift_stable_acoustic_candidate,True,Ochiitai,1918791,43.51,64,,unresolved_competing_measured_members
83.68121442125238,5,5,5,0.0,0.9643030931992501,0.03193617325365781,shift_stable_acoustic_candidate,True,Ochiitai,1918791,43.51,64,,unresolved_competing_measured_members
69.77848101265823,5,0,0,,,,insufficient_shift_measurements,True,Ochiitai,1918791,43.51,64,,unresolved_competing_measured_members
416.0377358490566,5,5,5,0.0,0.9839124212943633,0.015950790536952614,shift_stable_acoustic_candidate,True,Ochiitai,1918791,43.51,96,,unresolved_competing_measured_members
209.0047393364929,5,5,5,0.0,0.9698347206777811,0.029400892968403387,shift_stable_acoustic_candidate,True,Ochiitai,1918791,43.51,96,,unresolved_competing_measured_members
139.1167192429022,5,5,5,5.469938354765355,0.9464308768171513,0.051638715869808054,shift_stable_acoustic_candidate,True,Ochiitai,1918791,43.51,96,,unresolved_competing_measured_members
104.50236966824644,5,5,5,0.0,0.9343431451777541,0.06234802102281985,shift_stable_acoustic_candidate,True,Ochiitai,1918791,43.51,96,,unresolved_competing_measured_members
83.68121442125238,5,5,5,0.0,0.9210503163789547,0.07382287137932919,shift_stable_acoustic_candidate,True,Ochiitai,1918791,43.51,96,,unresolved_competing_measured_members
69.66824644549763,5,0,0,,,,insufficient_shift_measurements,True,Ochiitai,1918791,43.51,96,,unresolved_competing_measured_members
416.0377358490566,5,5,5,0.0,0.9899601068535663,0.009563663299523715,shift_stable_acoustic_candidate,True,Ochiitai,1920555,43.55,24,,unresolved_competing_measured_members
209.0047393364929,5,5,5,8.185519027216756,0.9788161302435394,0.01893019137137185,shift_stable_acoustic_candidate,True,Ochiitai,1920555,43.55,24,,unresolved_competing_measured_members
139.1167192429022,5,5,5,5.452710173937726,0.9735230146877507,0.02210159964999926,shift_stable_acoustic_candidate,True,Ochiitai,1920555,43.55,24,,unresolved_competing_measured_members
416.0377358490566,5,5,5,0.0,0.986603286664441,0.013079860098207649,shift_stable_acoustic_candidate,True,Ochiitai,1920555,43.55,40,,unresolved_competing_measured_members
208.0188679245283,5,5,5,8.185519027216756,0.9626809114303523,0.03527405901693013,shift_stable_acoustic_candidate,True,Ochiitai,1920555,43.55,40,,unresolved_competing_measured_members
139.1167192429022,5,5,5,5.452710173937726,0.9401206919415211,0.05444719947112996,shift_stable_acoustic_candidate,True,Ochiitai,1920555,43.55,40,,unresolved_competing_measured_members
104.25531914893617,5,5,5,8.185519027216756,0.9179502376385054,0.07159509338709577,shift_stable_acoustic_candidate,True,Ochiitai,1920555,43.55,40,,unresolved_competing_measured_members
416.0377358490566,5,5,5,0.0,0.9846592013109474,0.015097966892998926,shift_stable_acoustic_candidate,True,Ochiitai,1920555,43.55,64,,unresolved_competing_measured_members
208.0188679245283,5,5,5,0.0,0.953823759068404,0.044541953253467235,shift_stable_acoustic_candidate,True,Ochiitai,1920555,43.55,64,,unresolved_competing_measured_members
138.67924528301887,5,5,5,5.452710173937726,0.910834429362586,0.08412389836329379,shift_stable_acoustic_candidate,True,Ochiitai,1920555,43.55,64,,unresolved_competing_measured_members
416.0377358490566,5,5,5,0.0,0.9835209015084632,0.01628269799563004,shift_stable_acoustic_candidate,True,Ochiitai,1920555,43.55,96,,unresolved_competing_measured_members
208.0188679245283,5,5,5,0.0,0.9491428394165395,0.04954743073958506,shift_stable_acoustic_candidate,True,Ochiitai,1920555,43.55,96,,unresolved_competing_measured_members
138.67924528301887,5,5,5,5.452710173937726,0.9016270792472728,0.09452402137773479,shift_stable_acoustic_candidate,True,Ochiitai,1920555,43.55,96,,unresolved_competing_measured_members
416.0377358490566,5,5,5,16.25583820553751,0.9856194420582006,0.013621203813824773,shift_stable_acoustic_candidate,True,Ochiitai,1920996,43.56,24,,unresolved_competing_measured_members
207.04225352112675,5,5,5,8.146998795166995,0.9719540252338074,0.025185712687249312,shift_stable_acoustic_candidate,True,Ochiitai,1920996,43.56,24,,unresolved_competing_measured_members
138.24451410658307,5,5,5,10.854167523608382,0.9558489219189411,0.03687815871059286,shift_stable_acoustic_candidate,True,Ochiitai,1920996,43.56,24,,unresolved_competing_measured_members
416.0377358490566,5,5,5,0.0,0.9835784499125775,0.015882407518090082,shift_stable_acoustic_candidate,True,Ochiitai,1920996,43.56,40,,unresolved_competing_measured_members
208.0188679245283,5,5,5,8.146998795166995,0.9504287773440224,0.04630908970576222,shift_stable_acoustic_candidate,True,Ochiitai,1920996,43.56,40,,unresolved_competing_measured_members
138.24451410658307,5,5,5,5.43559017661701,0.9151913796777663,0.07650000613903392,shift_stable_acoustic_candidate,True,Ochiitai,1920996,43.56,40,,unresolved_competing_measured_members
416.0377358490566,5,5,5,0.0,0.9832832588666403,0.01635479446437924,shift_stable_acoustic_candidate,True,Ochiitai,1920996,43.56,64,,unresolved_competing_measured_members
208.0188679245283,5,5,5,0.0,0.9473593019234058,0.05037651246752677,shift_stable_acoustic_candidate,True,Ochiitai,1920996,43.56,64,,unresolved_competing_measured_members
138.67924528301887,5,5,5,5.43559017661701,0.8960246142396499,0.09718490731608104,shift_stable_acoustic_candidate,True,Ochiitai,1920996,43.56,64,,unresolved_competing_measured_members
416.0377358490566,5,5,5,0.0,0.98546889269052,0.01433105899114398,shift_stable_acoustic_candidate,True,Ochiitai,1920996,43.56,96,,unresolved_competing_measured_members
208.0188679245283,5,5,5,0.0,0.9558096486862029,0.04297251562674004,shift_stable_acoustic_candidate,True,Ochiitai,1920996,43.56,96,,unresolved_competing_measured_members
138.67924528301887,5,5,5,0.0,0.9147259963137039,0.08170425322033212,shift_stable_acoustic_candidate,True,Ochiitai,1920996,43.56,96,,unresolved_competing_measured_members
412.14953271028037,5,5,5,0.0,0.9945220086616113,0.005193163791853296,shift_stable_acoustic_candidate,True,Ochiitai,1921878,43.58,24,,unresolved_competing_measured_members
206.07476635514018,5,5,5,0.0,0.9915931342259929,0.007563355350743133,shift_stable_acoustic_candidate,True,Ochiitai,1921878,43.58,24,,unresolved_competing_measured_members
137.38317757009347,5,5,5,5.401670681929015,0.9872336624038867,0.010838431386670528,shift_stable_acoustic_candidate,True,Ochiitai,1921878,43.58,24,,unresolved_competing_measured_members
412.14953271028037,5,5,5,0.0,0.9913507488316404,0.008333769561746637,shift_stable_acoustic_candidate,True,Ochiitai,1921878,43.58,40,,unresolved_competing_measured_members
206.07476635514018,5,5,5,8.108839410370562,0.9817700604565875,0.016954876408963055,shift_stable_acoustic_candidate,True,Ochiitai,1921878,43.58,40,,unresolved_competing_measured_members
137.8125,5,5,5,0.0,0.974716158907492,0.022577133826273212,shift_stable_acoustic_candidate,True,Ochiitai,1921878,43.58,40,,unresolved_competing_measured_members
103.27868852459017,5,5,5,0.0,0.9651800263565782,0.02981618350955807,shift_stable_acoustic_candidate,True,Ochiitai,1921878,43.58,40,,unresolved_competing_measured_members
82.58426966292134,5,5,5,0.0,0.9593077826729027,0.033283377542418766,shift_stable_acoustic_candidate,True,Ochiitai,1921878,43.58,40,,unresolved_competing_measured_members
416.0377358490566,5,5,5,0.0,0.9858343597398174,0.01377700536155912,shift_stable_acoustic_candidate,True,Ochiitai,1921878,43.58,64,,unresolved_competing_measured_members
207.04225352112675,5,5,5,0.0,0.9735855128777459,0.025276800203895472,shift_stable_acoustic_candidate,True,Ochiitai,1921878,43.58,64,,unresolved_competing_measured_members
138.24451410658307,5,5,5,0.0,0.9490072047279067,0.04759102591799513,shift_stable_acoustic_candidate,True,Ochiitai,1921878,43.58,64,,unresolved_competing_measured_members
103.52112676056338,5,5,5,0.0,0.9269922001587917,0.06660777053194118,shift_stable_acoustic_candidate,True,Ochiitai,1921878,43.58,64,,unresolved_competing_measured_members
82.73921200750469,5,5,5,0.0,0.9032002360063424,0.08599837049359019,shift_stable_acoustic_candidate,True,Ochiitai,1921878,43.58,64,,unresolved_competing_measured_members
416.0377358490566,5,5,5,0.0,0.9854441182022616,0.014350388966420106,shift_stable_acoustic_candidate,True,Ochiitai,1921878,43.58,96,,unresolved_competing_measured_members
208.0188679245283,5,5,5,8.146998795166995,0.9572250472208643,0.0416147194067869,shift_stable_acoustic_candidate,True,Ochiitai,1921878,43.58,96,,unresolved_competing_measured_members
138.24451410658307,5,5,5,5.43559017661701,0.9260031299084955,0.07120084455764844,shift_stable_acoustic_candidate,True,Ochiitai,1921878,43.58,96,,unresolved_competing_measured_members
412.14953271028037,5,5,5,16.25583820553751,0.9876294176204635,0.011800311038380818,shift_stable_acoustic_candidate,True,Ochiitai,1922319,43.59,24,,unresolved_competing_measured_members
207.04225352112675,5,5,5,0.0,0.9847562010578647,0.013680357029855846,shift_stable_acoustic_candidate,True,Ochiitai,1922319,43.59,24,,unresolved_competing_measured_members
137.8125,5,5,5,5.418577346991449,0.9768368439156085,0.019264642592770026,shift_stable_acoustic_candidate,True,Ochiitai,1922319,43.59,24,,unresolved_competing_measured_members
416.0377358490566,5,5,5,16.25583820553751,0.9858767027047566,0.013693903840975692,shift_stable_acoustic_candidate,True,Ochiitai,1922319,43.59,40,,unresolved_competing_measured_members
207.04225352112675,5,5,5,0.0,0.9769452934546025,0.02173194755468846,shift_stable_acoustic_candidate,True,Ochiitai,1922319,43.59,40,,unresolved_competing_measured_members
137.8125,5,5,5,5.418577346991449,0.9555529696606763,0.04037007067169443,shift_stable_acoustic_candidate,True,Ochiitai,1922319,43.59,40,,unresolved_competing_measured_members
103.52112676056338,5,5,5,8.127874314511544,0.9374495192006824,0.054483605235872215,shift_stable_acoustic_candidate,True,Ochiitai,1922319,43.59,40,,unresolved_competing_measured_members
82.73921200750469,5,5,5,3.2511447095834307,0.9161214740996788,0.06980759426634028,shift_stable_acoustic_candidate,True,Ochiitai,1922319,43.59,40,,unresolved_competing_measured_members
416.0377358490566,5,5,5,0.0,0.9852261920070775,0.014437635582886653,shift_stable_acoustic_candidate,True,Ochiitai,1922319,43.59,64,,unresolved_competing_measured_members
207.04225352112675,5,5,5,0.0,0.972080254941236,0.02686278781725029,shift_stable_acoustic_candidate,True,Ochiitai,1922319,43.59,64,,unresolved_competing_measured_members
138.24451410658307,5,5,5,0.0,0.9441926160879427,0.0525112851601681,shift_stable_acoustic_candidate,True,Ochiitai,1922319,43.59,64,,unresolved_competing_measured_members
103.52112676056338,5,5,5,0.0,0.9139409102851486,0.0792606403920755,shift_stable_acoustic_candidate,True,Ochiitai,1922319,43.59,64,,unresolved_competing_measured_members
416.0377358490566,5,5,5,16.25583820553751,0.9769697016421173,0.02275063782618742,shift_stable_acoustic_candidate,True,Ochiitai,1922319,43.59,96,,unresolved_competing_measured_members
207.04225352112675,5,5,5,0.0,0.9509948338600438,0.04805334879505695,shift_stable_acoustic_candidate,True,Ochiitai,1922319,43.59,96,,unresolved_competing_measured_members
138.24451410658307,5,5,5,0.0,0.9196215284080084,0.07759030565573073,shift_stable_acoustic_candidate,True,Ochiitai,1922319,43.59,96,,unresolved_competing_measured_members
380.17241379310343,5,5,5,29.849602366835057,0.864475046164312,0.12849305689359175,shift_stable_acoustic_candidate,True,Ochiitai,1924965,43.65,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
190.9090909090909,5,5,5,44.775790161666805,0.7415356993376842,0.22996280602983668,shift_stable_acoustic_candidate,True,Ochiitai,1924965,43.65,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
376.9230769230769,5,5,5,29.594465081122888,0.7960270160918106,0.19823985777908107,shift_stable_acoustic_candidate,True,Ochiitai,1924965,43.65,40,,single_eligible_measured_period
370.5882352941176,5,5,4,0.0,0.787599917449491,0.2037476732175116,mostly_shift_stable_candidate,True,Ochiitai,1929375,43.75,24,,single_eligible_measured_period
373.728813559322,5,5,4,0.0,0.7907879202530448,0.20381213904832557,mostly_shift_stable_candidate,True,Ochiitai,1929375,43.75,40,,single_eligible_measured_period
373.728813559322,5,5,5,0.0,0.7959313736966918,0.1979662955613241,shift_stable_acoustic_candidate,True,Ochiitai,1929375,43.75,64,,single_eligible_measured_period
370.5882352941176,5,5,5,0.0,0.8063809928674568,0.19066474925613058,shift_stable_acoustic_candidate,True,Ochiitai,1929375,43.75,96,,unresolved_competing_measured_members
123.87640449438203,5,5,4,0.0,0.7605704722946531,0.2264142688088575,mostly_shift_stable_candidate,True,Ochiitai,1929375,43.75,96,,unresolved_competing_measured_members
370.5882352941176,5,5,5,14.487398760689965,0.8077832351452241,0.18787056898981724,shift_stable_acoustic_candidate,True,Ochiitai,1933785,43.85,96,,single_eligible_measured_period
367.5,5,5,3,14.367169999291326,0.7634633939226291,0.22413535330521944,shift_sensitive_acoustic_support,True,Ochiitai,1934226,43.86,40,,single_eligible_measured_period
367.5,5,5,5,0.0,0.817663145442943,0.1799106456659548,shift_stable_acoustic_candidate,True,Ochiitai,1934226,43.86,64,,single_eligible_measured_period
370.5882352941176,5,5,5,0.0,0.8621869683130639,0.13633490838211962,shift_stable_acoustic_candidate,True,Ochiitai,1934226,43.86,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
185.2941176470588,5,5,5,0.0,0.7809594864493764,0.2131208339820792,shift_stable_acoustic_candidate,True,Ochiitai,1934226,43.86,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
123.52941176470588,5,5,5,4.842615882188116,0.7607156711055002,0.2305123898955408,shift_stable_acoustic_candidate,True,Ochiitai,1934226,43.86,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
376.9230769230769,5,5,5,0.0,0.9696123284453273,0.028995917845407723,shift_stable_acoustic_candidate,True,Ochiitai,1939077,43.97,24,,unresolved_competing_measured_members
189.27038626609442,5,5,5,7.41428991494931,0.9380510601435591,0.05476830036853282,shift_stable_acoustic_candidate,True,Ochiitai,1939077,43.97,24,,unresolved_competing_measured_members
126.0,5,5,5,4.939330166678393,0.9254075830364641,0.06061127462855233,shift_stable_acoustic_candidate,True,Ochiitai,1939077,43.97,24,,unresolved_competing_measured_members
408.3333333333333,5,5,5,0.0,0.7724742051318495,0.20683713849731533,shift_stable_acoustic_candidate,True,Ochiitai,1939077,43.97,24,,unresolved_competing_measured_members
129.32551319648093,5,5,5,4.939330166678393,0.9254075830364641,0.06061127462855233,shift_stable_acoustic_candidate,True,Ochiitai,1939077,43.97,24,,unresolved_competing_measured_members
376.9230769230769,5,5,5,0.0,0.9654130708564658,0.033263913759148,shift_stable_acoustic_candidate,True,Ochiitai,1939077,43.97,40,,unresolved_competing_measured_members
188.46153846153845,5,5,5,7.41428991494931,0.9322266753924882,0.06270427186287282,shift_stable_acoustic_candidate,True,Ochiitai,1939077,43.97,40,,unresolved_competing_measured_members
125.64102564102564,5,5,5,4.939330166678393,0.9047337998140337,0.08453412179497148,shift_stable_acoustic_candidate,True,Ochiitai,1939077,43.97,40,,unresolved_competing_measured_members
376.9230769230769,5,5,5,0.0,0.9171627951280746,0.0805826149691552,shift_stable_acoustic_candidate,True,Ochiitai,1939077,43.97,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
187.6595744680851,5,5,5,0.0,0.869555158579712,0.12416460254989095,shift_stable_acoustic_candidate,True,Ochiitai,1939077,43.97,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
125.2840909090909,5,5,5,4.925277999283972,0.838663254136023,0.1494052370251535,shift_stable_acoustic_candidate,True,Ochiitai,1939077,43.97,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
373.728813559322,5,5,5,0.0,0.835763103608172,0.16172221872830925,shift_stable_acoustic_candidate,True,Ochiitai,1939077,43.97,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
187.6595744680851,5,5,5,7.351323356210048,0.7761739770065176,0.2161862803489077,shift_stable_acoustic_candidate,True,Ochiitai,1939077,43.97,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
376.9230769230769,5,5,5,0.0,0.8500985429011395,0.1409524755895498,shift_stable_acoustic_candidate,True,Ochiitai,1939959,43.99,24,,unresolved_competing_measured_members
187.6595744680851,5,5,5,43.83105123013665,0.8073755992828129,0.1697081988919588,shift_stable_acoustic_candidate,True,Ochiitai,1939959,43.99,24,,unresolved_competing_measured_members
183.75,5,5,5,43.83105123013665,0.8073755992828129,0.1697081988919588,shift_stable_acoustic_candidate,True,Ochiitai,1939959,43.99,24,,unresolved_competing_measured_members
376.9230769230769,5,5,4,0.0,0.7835475883123214,0.20840659714726148,mostly_shift_stable_candidate,True,Ochiitai,1939959,43.99,40,,single_eligible_measured_period
420.0,5,5,4,0.0,0.7763372121567045,0.21783139530048917,mostly_shift_stable_candidate,True,Ochiitai,1945692,44.12,96,,unresolved_competing_measured_members
210.0,5,5,3,8.224405249275083,0.7504292048473812,0.23940684844916751,shift_sensitive_acoustic_support,True,Ochiitai,1945692,44.12,96,,unresolved_competing_measured_members
416.0377358490566,5,5,5,16.409924276491846,0.9795205575986516,0.019921629790469887,shift_stable_acoustic_candidate,True,Ochiitai,1947456,44.16,24,,unresolved_competing_measured_members
208.0188679245283,5,5,5,8.185519027216756,0.9559550560250012,0.04146342327768516,shift_stable_acoustic_candidate,True,Ochiitai,1947456,44.16,24,,unresolved_competing_measured_members
139.1167192429022,5,5,5,10.92264852870298,0.9387645114903619,0.055131723720438446,shift_stable_acoustic_candidate,True,Ochiitai,1947456,44.16,24,,unresolved_competing_measured_members
832.0754716981132,5,5,5,0.0,0.8260339320991262,0.1709064289790534,shift_stable_acoustic_candidate,True,Ochiitai,1947456,44.16,24,,unresolved_competing_measured_members
277.35849056603774,5,5,5,10.92264852870298,0.8131197887211201,0.17498638641449865,shift_stable_acoustic_candidate,True,Ochiitai,1947456,44.16,24,,unresolved_competing_measured_members
416.0377358490566,5,5,5,0.0,0.9694133631234768,0.029924822029492395,shift_stable_acoustic_candidate,True,Ochiitai,1947456,44.16,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
208.0188679245283,5,5,5,8.185519027216756,0.9201813095921992,0.07594288175660799,shift_stable_acoustic_candidate,True,Ochiitai,1947456,44.16,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
138.67924528301887,5,5,5,5.452710173937726,0.8545042323792992,0.13447867571717953,shift_stable_acoustic_candidate,True,Ochiitai,1947456,44.16,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
832.0754716981132,5,5,4,0.0,0.781054736922466,0.21625882013157005,mostly_shift_stable_candidate,True,Ochiitai,1947456,44.16,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
277.35849056603774,5,5,3,0.0,0.7605150316824036,0.22983298928447182,shift_sensitive_acoustic_support,True,Ochiitai,1947456,44.16,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
416.0377358490566,5,5,5,0.0,0.9534211589478657,0.045885953304488705,shift_stable_acoustic_candidate,True,Ochiitai,1947456,44.16,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
208.0188679245283,5,5,5,0.0,0.8705340376587871,0.12561555658034032,shift_stable_acoustic_candidate,True,Ochiitai,1947456,44.16,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
138.67924528301887,5,5,5,5.43559017661701,0.7641603855992525,0.22503513449417015,shift_stable_acoustic_candidate,True,Ochiitai,1947456,44.16,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
416.0377358490566,5,5,5,16.25583820553751,0.9296372607754101,0.06977111950305115,shift_stable_acoustic_candidate,True,Ochiitai,1947456,44.16,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
207.04225352112675,5,5,5,0.0,0.8346046185908521,0.16364532954145,shift_stable_acoustic_candidate,True,Ochiitai,1947456,44.16,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
416.0377358490566,5,5,5,16.25583820553751,0.9796132177886725,0.019470639155384276,shift_stable_acoustic_candidate,True,Ochiitai,1947897,44.17,24,,unresolved_competing_measured_members
207.04225352112675,5,5,5,16.25583820553751,0.9626971848388396,0.0338876032673508,shift_stable_acoustic_candidate,True,Ochiitai,1947897,44.17,24,,unresolved_competing_measured_members
138.24451410658307,5,5,5,10.854167523608382,0.9347818857220025,0.05535067158448425,shift_stable_acoustic_candidate,True,Ochiitai,1947897,44.17,24,,unresolved_competing_measured_members
832.0754716981132,5,5,5,0.0,0.8801738767365563,0.1154660963647331,shift_stable_acoustic_candidate,True,Ochiitai,1947897,44.17,24,,unresolved_competing_measured_members
275.625,5,5,5,10.854167523608382,0.8698495696457013,0.11990662975659776,shift_stable_acoustic_candidate,True,Ochiitai,1947897,44.17,24,,unresolved_competing_measured_members
416.0377358490566,5,5,5,16.25583820553751,0.9668639057773215,0.03224624822995376,shift_stable_acoustic_candidate,True,Ochiitai,1947897,44.17,40,,unresolved_competing_measured_members
207.04225352112675,5,5,5,8.146998795166995,0.9226903959369354,0.07339992962937929,shift_stable_acoustic_candidate,True,Ochiitai,1947897,44.17,40,,unresolved_competing_measured_members
138.24451410658307,5,5,5,5.418577346991449,0.8616297274825282,0.1267044207778314,shift_stable_acoustic_candidate,True,Ochiitai,1947897,44.17,40,,unresolved_competing_measured_members
832.0754716981132,5,5,5,0.0,0.853090971161095,0.145146249654535,shift_stable_acoustic_candidate,True,Ochiitai,1947897,44.17,40,,unresolved_competing_measured_members
275.625,5,5,5,10.854167523608382,0.8267214705752355,0.16808181915137738,shift_stable_acoustic_candidate,True,Ochiitai,1947897,44.17,40,,unresolved_competing_measured_members
551.25,5,5,5,0.0,0.7744268356366861,0.22092405684596225,shift_stable_acoustic_candidate,True,Ochiitai,1947897,44.17,40,,unresolved_competing_measured_members
416.0377358490566,5,5,5,16.25583820553751,0.9488565595282111,0.05007326641963982,shift_stable_acoustic_candidate,True,Ochiitai,1947897,44.17,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
207.04225352112675,5,5,5,0.0,0.8669222341980165,0.12900010101603046,shift_stable_acoustic_candidate,True,Ochiitai,1947897,44.17,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
832.0754716981132,5,5,4,0.0,0.7784320471817979,0.21889461587246992,mostly_shift_stable_candidate,True,Ochiitai,1947897,44.17,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
138.24451410658307,5,5,5,5.418577346991449,0.7506963262365768,0.2377521995166568,shift_stable_acoustic_candidate,True,Ochiitai,1947897,44.17,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
275.625,5,5,3,10.854167523608382,0.7448538547228294,0.24969347693290167,shift_sensitive_acoustic_support,True,Ochiitai,1947897,44.17,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
412.14953271028037,5,5,5,0.0,0.9438831696853436,0.056180774918980686,shift_stable_acoustic_candidate,True,Ochiitai,1947897,44.17,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
207.04225352112675,5,5,5,0.0,0.8512900136007467,0.14706485008949394,shift_stable_acoustic_candidate,True,Ochiitai,1947897,44.17,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
412.14953271028037,5,5,5,0.0,0.986478000683091,0.013209435637112956,shift_stable_acoustic_candidate,True,Ochiitai,1948338,44.18,24,,unresolved_competing_measured_members
206.07476635514018,5,5,5,8.071035825976104,0.9711115525939666,0.027097923530455537,shift_stable_acoustic_candidate,True,Ochiitai,1948338,44.18,24,,unresolved_competing_measured_members
136.95652173913044,5,5,5,5.384869190776812,0.9507154994674939,0.043604600311679426,shift_stable_acoustic_candidate,True,Ochiitai,1948338,44.18,24,,unresolved_competing_measured_members
816.6666666666666,5,5,5,32.36045712032338,0.8732140575454204,0.12453934034941819,shift_stable_acoustic_candidate,True,Ochiitai,1948338,44.18,24,,unresolved_competing_measured_members
273.9130434782609,5,5,5,10.78653987270571,0.8691064779172546,0.12176345234175899,shift_stable_acoustic_candidate,True,Ochiitai,1948338,44.18,24,,unresolved_competing_measured_members
412.14953271028037,5,5,5,0.0,0.9784647328502047,0.02103049387784099,shift_stable_acoustic_candidate,True,Ochiitai,1948338,44.18,40,,unresolved_competing_measured_members
206.07476635514018,5,5,5,0.0,0.9415752335662944,0.05539568711292003,shift_stable_acoustic_candidate,True,Ochiitai,1948338,44.18,40,,unresolved_competing_measured_members
137.38317757009347,5,5,5,10.78653987270571,0.9000670681550195,0.09143065929926868,shift_stable_acoustic_candidate,True,Ochiitai,1948338,44.18,40,,unresolved_competing_measured_members
832.0754716981132,5,5,5,0.0,0.8617962637642135,0.13550782861181956,shift_stable_acoustic_candidate,True,Ochiitai,1948338,44.18,40,,unresolved_competing_measured_members
275.625,5,5,5,10.78653987270571,0.8504084888450607,0.14280530900975072,shift_stable_acoustic_candidate,True,Ochiitai,1948338,44.18,40,,unresolved_competing_measured_members
412.14953271028037,5,5,5,0.0,0.9641909451783648,0.035354975562596556,shift_stable_acoustic_candidate,True,Ochiitai,1948338,44.18,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
206.07476635514018,5,5,5,8.108839410370562,0.8972556860817869,0.09970141339335992,shift_stable_acoustic_candidate,True,Ochiitai,1948338,44.18,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
832.0754716981132,5,5,5,0.0,0.8233758033874411,0.174742764391722,shift_stable_acoustic_candidate,True,Ochiitai,1948338,44.18,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
137.38317757009347,5,5,5,5.401670681929015,0.8028240100577619,0.18713668074258002,shift_stable_acoustic_candidate,True,Ochiitai,1948338,44.18,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
