shift_ms,anchor_hz,start_sample,end_sample,raw_peak_count,status,measured_hz,acf,cmndf,cycles,fundamental_fraction,harmonic_fraction,harmonic_count,strongest_other_measured_hz,strongest_other_acf,strongest_other_cmndf,strongest_other_fundamental_fraction,strongest_other_harmonic_fraction,case,sample,time_s,view_ms,region
-2.0,205.11627906976744,2117506,2120328,26,independently_measured_match,205.11627906976744,0.9529272830392348,0.045302161073536656,13.125581395348837,7.062759329215577e-05,0.5859623390517107,4,408.3333333333333,0.9796666150956475,0.02006616127691516,0.027788098803454567,0.5636982447897168,PREDESTINATI,2119005,48.05,64,
-2.0,136.53250773993807,2117506,2120328,26,independently_measured_match,136.53250773993807,0.914020513164085,0.08107677010313712,8.736842105263158,5.5326336196668654e-05,0.5449139606561494,2,408.3333333333333,0.9796666150956475,0.02006616127691516,0.027788098803454567,0.5636982447897168,PREDESTINATI,2119005,48.05,64,
0.0,408.3333333333333,2117594,2120416,26,independently_measured_match,408.3333333333333,0.9785436601599238,0.021104742428637236,26.12962962962963,0.025397824866114773,0.5283831244585724,5,205.11627906976744,0.9564151045314407,0.04183464908295519,1.7335124418998805e-05,0.5911715593041796,PREDESTINATI,2119005,48.05,64,
0.0,205.11627906976744,2117594,2120416,26,independently_measured_match,205.11627906976744,0.9564151045314407,0.04183464908295519,13.125581395348837,1.7335124418998805e-05,0.5911715593041796,4,408.3333333333333,0.9785436601599238,0.021104742428637236,0.025397824866114773,0.5283831244585724,PREDESTINATI,2119005,48.05,64,
0.0,136.53250773993807,2117594,2120416,26,independently_measured_match,136.53250773993807,0.9145766633984079,0.08042255649348654,8.736842105263158,1.3527983057015107e-05,0.5408059957275112,2,408.3333333333333,0.9785436601599238,0.021104742428637236,0.025397824866114773,0.5283831244585724,PREDESTINATI,2119005,48.05,64,
2.0,408.3333333333333,2117682,2120504,26,independently_measured_match,412.14953271028037,0.9798229846826927,0.01972204534100586,26.373831775700936,0.02778132771048675,0.623455946343875,5,205.11627906976744,0.9573903912614917,0.04105722726935784,1.770838370801681e-05,0.589136720223824,PREDESTINATI,2119005,48.05,64,
2.0,205.11627906976744,2117682,2120504,26,independently_measured_match,205.11627906976744,0.9573903912614917,0.04105722726935784,13.125581395348837,1.770838370801681e-05,0.589136720223824,4,412.14953271028037,0.9798229846826927,0.01972204534100586,0.02778132771048675,0.623455946343875,PREDESTINATI,2119005,48.05,64,
2.0,136.53250773993807,2117682,2120504,26,independently_measured_match,136.95652173913044,0.9147172762206995,0.08043964149491134,8.763975155279503,1.602698403614461e-05,0.5618492493903352,2,412.14953271028037,0.9798229846826927,0.01972204534100586,0.02778132771048675,0.623455946343875,PREDESTINATI,2119005,48.05,64,
4.0,408.3333333333333,2117770,2120592,26,independently_measured_match,412.14953271028037,0.9819432070771622,0.01768223791945913,26.373831775700936,0.02852652088593877,0.6594729813851737,5,205.11627906976744,0.9571177171990308,0.041389907280777405,2.5642635835839183e-05,0.5802166842024201,PREDESTINATI,2119005,48.05,64,
4.0,205.11627906976744,2117770,2120592,26,independently_measured_match,205.11627906976744,0.9571177171990308,0.041389907280777405,13.125581395348837,2.5642635835839183e-05,0.5802166842024201,4,412.14953271028037,0.9819432070771622,0.01768223791945913,0.02852652088593877,0.6594729813851737,PREDESTINATI,2119005,48.05,64,
4.0,136.53250773993807,2117770,2120592,26,independently_measured_match,136.95652173913044,0.9152601761925406,0.07994210969233764,8.763975155279503,1.2309479101194734e-05,0.5643921866974108,2,412.14953271028037,0.9819432070771622,0.01768223791945913,0.02852652088593877,0.6594729813851737,PREDESTINATI,2119005,48.05,64,
-4.0,408.3333333333333,2116712,2120946,20,independently_measured_match,408.3333333333333,0.950304753979251,0.04930302490671558,39.2037037037037,0.025994490762120306,0.3624579041029156,4,205.11627906976744,0.8617431820705925,0.13542556402808573,2.1379108496444823e-05,0.39678800503498446,PREDESTINATI,2119005,48.05,96,
-4.0,205.11627906976744,2116712,2120946,20,independently_measured_match,205.11627906976744,0.8617431820705925,0.13542556402808573,19.693023255813955,2.1379108496444823e-05,0.39678800503498446,4,408.3333333333333,0.950304753979251,0.04930302490671558,0.025994490762120306,0.3624579041029156,PREDESTINATI,2119005,48.05,96,
-4.0,136.95652173913044,2116712,2120946,20,independently_measured_match,136.53250773993807,0.7883864190728963,0.20525746404583295,13.108359133126935,1.4861840896696837e-05,0.38077381982375613,2,408.3333333333333,0.950304753979251,0.04930302490671558,0.025994490762120306,0.3624579041029156,PREDESTINATI,2119005,48.05,96,
-2.0,408.3333333333333,2116800,2121034,20,independently_measured_match,408.3333333333333,0.9513734618339963,0.04834056354695796,39.2037037037037,0.024216782067388167,0.3461610346360879,4,205.11627906976744,0.8671796427213052,0.1300877860331424,7.5613401199758034e-06,0.40916157872504444,PREDESTINATI,2119005,48.05,96,
-2.0,205.11627906976744,2116800,2121034,20,independently_measured_match,205.11627906976744,0.8671796427213052,0.1300877860331424,19.693023255813955,7.5613401199758034e-06,0.40916157872504444,4,408.3333333333333,0.9513734618339963,0.04834056354695796,0.024216782067388167,0.3461610346360879,PREDESTINATI,2119005,48.05,96,
-2.0,136.95652173913044,2116800,2121034,20,independently_measured_match,136.95652173913044,0.7954156059710654,0.19758362237979105,13.149068322981366,4.384749865341327e-06,0.3794294761652332,2,408.3333333333333,0.9513734618339963,0.04834056354695796,0.024216782067388167,0.3461610346360879,PREDESTINATI,2119005,48.05,96,
0.0,408.3333333333333,2116888,2121122,20,independently_measured_match,408.3333333333333,0.9545889414589334,0.04512260782350412,39.2037037037037,0.023047880898758356,0.32900305953264025,4,205.11627906976744,0.8768186614428388,0.12049484724934396,9.054033124438471e-06,0.42411587424243935,PREDESTINATI,2119005,48.05,96,
0.0,205.11627906976744,2116888,2121122,20,independently_measured_match,205.11627906976744,0.8768186614428388,0.12049484724934396,19.693023255813955,9.054033124438471e-06,0.42411587424243935,3,408.3333333333333,0.9545889414589334,0.04512260782350412,0.023047880898758356,0.32900305953264025,PREDESTINATI,2119005,48.05,96,
0.0,136.95652173913044,2116888,2121122,20,independently_measured_match,136.95652173913044,0.8055356841376735,0.18755156049178165,13.149068322981366,1.0281808965462374e-05,0.4030729241703447,2,408.3333333333333,0.9545889414589334,0.04512260782350412,0.023047880898758356,0.32900305953264025,PREDESTINATI,2119005,48.05,96,
2.0,408.3333333333333,2116976,2121210,20,independently_measured_match,408.3333333333333,0.9559939442263502,0.04372797474766708,39.2037037037037,0.023320418759591715,0.3113001644738133,5,205.11627906976744,0.8831973542650984,0.11425877214483675,5.998816878556909e-06,0.43144653697358715,PREDESTINATI,2119005,48.05,96,
2.0,205.11627906976744,2116976,2121210,20,independently_measured_match,205.11627906976744,0.8831973542650984,0.11425877214483675,19.693023255813955,5.998816878556909e-06,0.43144653697358715,3,408.3333333333333,0.9559939442263502,0.04372797474766708,0.023320418759591715,0.3113001644738133,PREDESTINATI,2119005,48.05,96,
2.0,136.95652173913044,2116976,2121210,20,independently_measured_match,136.95652173913044,0.8132571679697848,0.18024307563591804,13.149068322981366,2.566526508692579e-05,0.4208002486731307,2,408.3333333333333,0.9559939442263502,0.04372797474766708,0.023320418759591715,0.3113001644738133,PREDESTINATI,2119005,48.05,96,
4.0,408.3333333333333,2117064,2121298,20,independently_measured_match,408.3333333333333,0.95878117166038,0.040902438130516805,39.2037037037037,0.024823095801845402,0.28955750493947746,5,205.11627906976744,0.8937567729412418,0.10369837326045114,1.6649305667827312e-05,0.4366246011792882,PREDESTINATI,2119005,48.05,96,
4.0,205.11627906976744,2117064,2121298,20,independently_measured_match,205.11627906976744,0.8937567729412418,0.10369837326045114,19.693023255813955,1.6649305667827312e-05,0.4366246011792882,3,408.3333333333333,0.95878117166038,0.040902438130516805,0.024823095801845402,0.28955750493947746,PREDESTINATI,2119005,48.05,96,
4.0,136.95652173913044,2117064,2121298,20,independently_measured_match,136.95652173913044,0.824138071817967,0.16937581167107377,13.149068322981366,2.472249458236088e-05,0.4364923343105252,2,408.3333333333333,0.95878117166038,0.040902438130516805,0.024823095801845402,0.28955750493947746,PREDESTINATI,2119005,48.05,96,
-4.0,408.3333333333333,2125356,2126414,21,independently_measured_match,408.3333333333333,0.9270112560041376,0.07631578452113974,9.796296296296296,0.08457937357726349,0.47501314643091774,6,205.11627906976744,0.7882538296315116,0.21414548772328268,0.0002756393262665696,0.30270558215673743,PREDESTINATI,2126061,48.21,24,
-2.0,408.3333333333333,2125444,2126502,22,independently_measured_match,408.3333333333333,0.9068380990673872,0.09566903591228133,9.796296296296296,0.08268196239572588,0.4067756731221672,5,205.11627906976744,0.7041574599379652,0.2802003800206122,0.00037898935030961626,0.2717223566058389,PREDESTINATI,2126061,48.21,24,
0.0,408.3333333333333,2125532,2126590,21,independently_measured_match,408.3333333333333,0.8677076802769172,0.12882257165414998,9.796296296296296,0.08584922524081039,0.3636834020090426,5,204.16666666666666,0.5586229448341238,0.38662125320371205,0.0021413941171402532,0.2409702890446151,PREDESTINATI,2126061,48.21,24,
2.0,408.3333333333333,2125620,2126678,21,independently_measured_match,408.3333333333333,0.8262250577144239,0.17103190147978684,9.796296296296296,0.09253450604774961,0.3194087119185741,6,84.0,0.44222347131616097,0.4902498862456924,0.001996892995478323,0.2598626179164978,PREDESTINATI,2126061,48.21,24,
4.0,408.3333333333333,2125708,2126766,17,independently_measured_match,408.3333333333333,0.756876543765506,0.2257537246539282,9.796296296296296,0.08325005117049071,0.25593128416758715,6,84.32122370936902,0.46200878874980866,0.4419200050941302,4.8480196838863795e-05,0.35005578308558616,PREDESTINATI,2126061,48.21,24,
-4.0,412.14953271028037,2125003,2126767,26,independently_measured_match,412.14953271028037,0.9524111998706013,0.04833627642980097,16.485981308411215,0.05655231240155447,0.39891552302648975,5,206.07476635514018,0.8599925772811435,0.13997455915355464,0.0002477544142090667,0.2515140629457035,PREDESTINATI,2126061,48.21,40,
-4.0,206.07476635514018,2125003,2126767,26,independently_measured_match,206.07476635514018,0.8599925772811435,0.13997455915355464,8.242990654205608,0.0002477544142090667,0.2515140629457035,4,412.14953271028037,0.9524111998706013,0.04833627642980097,0.05655231240155447,0.39891552302648975,PREDESTINATI,2126061,48.21,40,
-2.0,412.14953271028037,2125091,2126855,25,independently_measured_match,412.14953271028037,0.9468133661273961,0.05518484852268965,16.485981308411215,0.05792951913196958,0.3542621120794852,5,206.07476635514018,0.8435937197835508,0.15975831254889225,0.0006920057438612904,0.2355574278029197,PREDESTINATI,2126061,48.21,40,
-2.0,206.07476635514018,2125091,2126855,25,independently_measured_match,206.07476635514018,0.8435937197835508,0.15975831254889225,8.242990654205608,0.0006920057438612904,0.2355574278029197,4,412.14953271028037,0.9468133661273961,0.05518484852268965,0.05792951913196958,0.3542621120794852,PREDESTINATI,2126061,48.21,40,
0.0,412.14953271028037,2125179,2126943,25,independently_measured_match,412.14953271028037,0.9350937160478993,0.06637728743407645,16.485981308411215,0.05865012442135426,0.3051718185815297,5,206.07476635514018,0.8055386507410444,0.193571629133189,0.0005819792632844503,0.21284813220908394,PREDESTINATI,2126061,48.21,40,
0.0,206.07476635514018,2125179,2126943,25,independently_measured_match,206.07476635514018,0.8055386507410444,0.193571629133189,8.242990654205608,0.0005819792632844503,0.21284813220908394,4,412.14953271028037,0.9350937160478993,0.06637728743407645,0.05865012442135426,0.3051718185815297,PREDESTINATI,2126061,48.21,40,
2.0,412.14953271028037,2125267,2127031,25,independently_measured_match,412.14953271028037,0.9211916757958031,0.08011846251239073,16.485981308411215,0.07015992582973228,0.2679697713580153,5,205.11627906976744,0.7673293099161298,0.23006018119198143,0.00023301732700676883,0.18497299247755702,PREDESTINATI,2126061,48.21,40,
2.0,206.07476635514018,2125267,2127031,25,independently_measured_match,205.11627906976744,0.7673293099161298,0.23006018119198143,8.204651162790698,0.00023301732700676883,0.18497299247755702,4,412.14953271028037,0.9211916757958031,0.08011846251239073,0.07015992582973228,0.2679697713580153,PREDESTINATI,2126061,48.21,40,
4.0,412.14953271028037,2125355,2127119,25,independently_measured_match,408.3333333333333,0.8960349872295881,0.10339330285758268,16.333333333333332,0.06104014673888274,0.28067304788825964,5,205.11627906976744,0.6969613020698217,0.2867567312427616,0.00022116636040828293,0.1720357384046129,PREDESTINATI,2126061,48.21,40,
4.0,206.07476635514018,2125355,2127119,25,independently_measured_match,205.11627906976744,0.6969613020698217,0.2867567312427616,8.204651162790698,0.00022116636040828293,0.1720357384046129,5,408.3333333333333,0.8960349872295881,0.10339330285758268,0.06104014673888274,0.28067304788825964,PREDESTINATI,2126061,48.21,40,
-4.0,412.14953271028037,2124474,2127296,27,independently_measured_match,416.0377358490566,0.9532785736142886,0.0461005548072026,26.62264150943396,0.041428906157315676,0.4305194558591762,5,207.04225352112675,0.8785763252287957,0.11898831868343342,8.272505960875572e-05,0.2475259677996707,PREDESTINATI,2126061,48.21,64,
-4.0,207.04225352112675,2124474,2127296,27,independently_measured_match,207.04225352112675,0.8785763252287957,0.11898831868343342,13.248826291079812,8.272505960875572e-05,0.2475259677996707,4,416.0377358490566,0.9532785736142886,0.0461005548072026,0.041428906157315676,0.4305194558591762,PREDESTINATI,2126061,48.21,64,
-4.0,137.8125,2124474,2127296,27,independently_measured_match,138.24451410658307,0.7993273758253779,0.1936573409267954,8.846394984326018,4.197069252486851e-05,0.23881892081533865,2,416.0377358490566,0.9532785736142886,0.0461005548072026,0.041428906157315676,0.4305194558591762,PREDESTINATI,2126061,48.21,64,
-2.0,412.14953271028037,2124562,2127384,27,independently_measured_match,416.0377358490566,0.9503289347826931,0.049639495694529565,26.62264150943396,0.04256932027247184,0.40972322781442577,5,207.04225352112675,0.8760283894762413,0.12325522860858479,0.00014336799408643287,0.23597931863911056,PREDESTINATI,2126061,48.21,64,
-2.0,207.04225352112675,2124562,2127384,27,independently_measured_match,207.04225352112675,0.8760283894762413,0.12325522860858479,13.248826291079812,0.00014336799408643287,0.23597931863911056,4,416.0377358490566,0.9503289347826931,0.049639495694529565,0.04256932027247184,0.40972322781442577,PREDESTINATI,2126061,48.21,64,
-2.0,137.8125,2124562,2127384,27,independently_measured_match,137.8125,0.7955580940905042,0.20070507824844744,8.81875,0.00013870426857940762,0.21436648067405353,3,416.0377358490566,0.9503289347826931,0.049639495694529565,0.04256932027247184,0.40972322781442577,PREDESTINATI,2126061,48.21,64,
0.0,412.14953271028037,2124650,2127472,27,independently_measured_match,412.14953271028037,0.9495231105386044,0.05060085963543648,26.373831775700936,0.047108827394344265,0.3384642354557904,5,207.04225352112675,0.8690744071095657,0.12928808877054004,0.00014063058141359537,0.21809888296080143,PREDESTINATI,2126061,48.21,64,
0.0,207.04225352112675,2124650,2127472,27,independently_measured_match,207.04225352112675,0.8690744071095657,0.12928808877054004,13.248826291079812,0.00014063058141359537,0.21809888296080143,4,412.14953271028037,0.9495231105386044,0.05060085963543648,0.047108827394344265,0.3384642354557904,PREDESTINATI,2126061,48.21,64,
0.0,137.8125,2124650,2127472,27,independently_measured_match,137.8125,0.7906779024493166,0.2046478495660579,8.81875,6.007339913857655e-05,0.19540838154160964,2,412.14953271028037,0.9495231105386044,0.05060085963543648,0.047108827394344265,0.3384642354557904,PREDESTINATI,2126061,48.21,64,
2.0,412.14953271028037,2124738,2127560,27,independently_measured_match,412.14953271028037,0.9502341331334073,0.05027175561165675,26.373831775700936,0.05062966419611156,0.33102671382022814,5,207.04225352112675,0.8618077684046396,0.1371556812389884,0.00010260727974903316,0.2069121624056813,PREDESTINATI,2126061,48.21,64,
2.0,207.04225352112675,2124738,2127560,27,independently_measured_match,207.04225352112675,0.8618077684046396,0.1371556812389884,13.248826291079812,0.00010260727974903316,0.2069121624056813,4,412.14953271028037,0.9502341331334073,0.05027175561165675,0.05062966419611156,0.33102671382022814,PREDESTINATI,2126061,48.21,64,
2.0,137.8125,2124738,2127560,27,independently_measured_match,137.8125,0.7852490406160393,0.211652246698687,8.81875,8.408535450319941e-05,0.18813208754861457,2,412.14953271028037,0.9502341331334073,0.05027175561165675,0.05062966419611156,0.33102671382022814,PREDESTINATI,2126061,48.21,64,
4.0,412.14953271028037,2124826,2127648,27,independently_measured_match,412.14953271028037,0.9471705782120533,0.05287806195289019,26.373831775700936,0.05061112276158324,0.31048304219024614,5,206.07476635514018,0.8517924924525556,0.1461274395241903,2.3323210778674896e-05,0.1823089362963353,PREDESTINATI,2126061,48.21,64,
4.0,207.04225352112675,2124826,2127648,27,independently_measured_match,206.07476635514018,0.8517924924525556,0.1461274395241903,13.186915887850468,2.3323210778674896e-05,0.1823089362963353,4,412.14953271028037,0.9471705782120533,0.05287806195289019,0.05061112276158324,0.31048304219024614,PREDESTINATI,2126061,48.21,64,
4.0,137.8125,2124826,2127648,27,independently_measured_match,137.8125,0.7633353109418654,0.23008619351810755,8.81875,1.0447332132126127e-05,0.17630960256141243,3,412.14953271028037,0.9471705782120533,0.05287806195289019,0.05061112276158324,0.31048304219024614,PREDESTINATI,2126061,48.21,64,
-4.0,416.0377358490566,2123768,2128002,27,independently_measured_match,416.0377358490566,0.9623544008814695,0.03746201569184075,39.943396226415096,0.032256230102675504,0.4028383508812237,5,208.0188679245283,0.8871586706250303,0.11098317379737195,5.6681381041807875e-06,0.24647453484601067,PREDESTINATI,2126061,48.21,96,
-4.0,208.0188679245283,2123768,2128002,27,independently_measured_match,208.0188679245283,0.8871586706250303,0.11098317379737195,19.971698113207548,5.6681381041807875e-06,0.24647453484601067,4,416.0377358490566,0.9623544008814695,0.03746201569184075,0.032256230102675504,0.4028383508812237,PREDESTINATI,2126061,48.21,96,
-4.0,138.67924528301887,2123768,2128002,27,independently_measured_match,138.67924528301887,0.8045645222385999,0.18991007909773983,13.314465408805031,3.2567095083317706e-07,0.23725176902137518,2,416.0377358490566,0.9623544008814695,0.03746201569184075,0.032256230102675504,0.4028383508812237,PREDESTINATI,2126061,48.21,96,
-2.0,416.0377358490566,2123856,2128090,27,independently_measured_match,416.0377358490566,0.9613573994917778,0.03847980643314627,39.943396226415096,0.031236427530021267,0.39701661434613106,5,208.0188679245283,0.8846117826848093,0.11359667422463594,6.468383243652738e-06,0.23627888027038585,PREDESTINATI,2126061,48.21,96,
-2.0,208.0188679245283,2123856,2128090,27,independently_measured_match,208.0188679245283,0.8846117826848093,0.11359667422463594,19.971698113207548,6.468383243652738e-06,0.23627888027038585,4,416.0377358490566,0.9613573994917778,0.03847980643314627,0.031236427530021267,0.39701661434613106,PREDESTINATI,2126061,48.21,96,
-2.0,138.67924528301887,2123856,2128090,27,independently_measured_match,138.67924528301887,0.8022054655710784,0.19240663592380366,13.314465408805031,7.924012489461402e-06,0.2274190535822589,2,416.0377358490566,0.9613573994917778,0.03847980643314627,0.031236427530021267,0.39701661434613106,PREDESTINATI,2126061,48.21,96,
0.0,416.0377358490566,2123944,2128178,27,independently_measured_match,416.0377358490566,0.9599475549575517,0.03966462272860961,39.943396226415096,0.02997971492033648,0.3878918257365111,5,208.0188679245283,0.8816718799133552,0.1158319498794797,6.766292623365613e-05,0.22748659465756482,PREDESTINATI,2126061,48.21,96,
0.0,208.0188679245283,2123944,2128178,27,independently_measured_match,208.0188679245283,0.8816718799133552,0.1158319498794797,19.971698113207548,6.766292623365613e-05,0.22748659465756482,4,416.0377358490566,0.9599475549575517,0.03966462272860961,0.02997971492033648,0.3878918257365111,PREDESTINATI,2126061,48.21,96,
0.0,138.67924528301887,2123944,2128178,27,independently_measured_match,138.67924528301887,0.799952199586723,0.19353334801774397,13.314465408805031,2.7631475339239805e-05,0.2179104912073548,2,416.0377358490566,0.9599475549575517,0.03966462272860961,0.02997971492033648,0.3878918257365111,PREDESTINATI,2126061,48.21,96,
2.0,416.0377358490566,2124032,2128266,27,independently_measured_match,416.0377358490566,0.9590018409532769,0.040917054191120426,39.943396226415096,0.03266988496509032,0.38126646181698354,5,208.0188679245283,0.8798289917800264,0.11858127670272417,7.999301183327024e-05,0.22399556010531932,PREDESTINATI,2126061,48.21,96,
2.0,208.0188679245283,2124032,2128266,27,independently_measured_match,208.0188679245283,0.8798289917800264,0.11858127670272417,19.971698113207548,7.999301183327024e-05,0.22399556010531932,4,416.0377358490566,0.9590018409532769,0.040917054191120426,0.03266988496509032,0.38126646181698354,PREDESTINATI,2126061,48.21,96,
2.0,138.67924528301887,2124032,2128266,27,independently_measured_match,138.67924528301887,0.7991459731055761,0.1959311934326831,13.314465408805031,4.845437215601363e-05,0.21274853596729223,2,416.0377358490566,0.9590018409532769,0.040917054191120426,0.03266988496509032,0.38126646181698354,PREDESTINATI,2126061,48.21,96,
4.0,416.0377358490566,2124120,2128354,27,independently_measured_match,416.0377358490566,0.9574870763770118,0.04219594175414247,39.943396226415096,0.03162509218475289,0.3652246073512713,5,208.0188679245283,0.8768261642130495,0.12080588970572821,3.518443743908233e-05,0.21109204359082528,PREDESTINATI,2126061,48.21,96,
4.0,208.0188679245283,2124120,2128354,27,independently_measured_match,208.0188679245283,0.8768261642130495,0.12080588970572821,19.971698113207548,3.518443743908233e-05,0.21109204359082528,4,416.0377358490566,0.9574870763770118,0.04219594175414247,0.03162509218475289,0.3652246073512713,PREDESTINATI,2126061,48.21,96,
4.0,138.67924528301887,2124120,2128354,27,independently_measured_match,138.67924528301887,0.7969642823317917,0.19681322875744128,13.314465408805031,2.2282760990329106e-05,0.20056483406999773,2,416.0377358490566,0.9574870763770118,0.04219594175414247,0.03162509218475289,0.3652246073512713,PREDESTINATI,2126061,48.21,96,
-4.0,347.244094488189,2126238,2127296,23,independently_measured_match,347.244094488189,0.8245872660628789,0.16489869920206013,8.330708661417322,0.4917624351897025,0.7153994882637701,3,83.3648393194707,0.8326756990334004,0.1292870068756874,0.0011482510638829793,0.665257840797858,PREDESTINATI,2126943,48.23,24,
-2.0,347.244094488189,2126326,2127384,23,independently_measured_match,347.244094488189,0.7969830865578116,0.18880834871665633,8.330708661417322,0.45502887697895306,0.7145869512544164,3,83.52272727272727,0.7894695829644554,0.15127144973470494,0.0006221502854555917,0.6100019504460434,PREDESTINATI,2126943,48.23,24,
0.0,347.244094488189,2126414,2127472,23,independently_measured_match,347.244094488189,0.797643414465222,0.19518206476398767,8.330708661417322,0.41162384200666025,0.6829677661897032,3,83.52272727272727,0.7788328558558425,0.15356369809224904,0.002701449940305753,0.605149344492965,PREDESTINATI,2126943,48.23,24,
2.0,347.244094488189,2126502,2127560,23,independently_measured_match,347.244094488189,0.7879724304093862,0.20263420258281556,8.330708661417322,0.4222917245070596,0.6994723798647163,3,83.68121442125238,0.7280113894178222,0.18346166853924917,0.00022328893937772335,0.5779424615446357,PREDESTINATI,2126943,48.23,24,
4.0,347.244094488189,2126590,2127648,23,independently_measured_match,347.244094488189,0.8097612616075458,0.1807006163325112,8.330708661417322,0.4246359284971596,0.7086114887806433,3,173.6220472440945,0.7200898650229051,0.25279384219324685,0.0014842117218095542,0.5186717845918563,PREDESTINATI,2126943,48.23,24,
-4.0,344.53125,2125885,2127649,27,independently_measured_match,344.53125,0.580894520067868,0.4010870588245557,13.78125,0.307368130515736,0.4038646516448248,3,83.3648393194707,0.6710973116660114,0.30688994834762084,0.00044157102932803716,0.43019681867839243,PREDESTINATI,2126943,48.23,40,
-4.0,83.3648393194707,2125885,2127649,27,independently_measured_match,83.3648393194707,0.6710973116660114,0.30688994834762084,3.334593572778828,0.00044157102932803716,0.43019681867839243,4,408.3333333333333,0.5826552581620502,0.3714755000360233,0.04510416039744952,0.09367113725678362,PREDESTINATI,2126943,48.23,40,
-2.0,344.53125,2125973,2127737,27,independently_measured_match,344.53125,0.7039881627239316,0.2829724479516326,13.78125,0.32229894008546506,0.4115818390706807,3,83.20754716981132,0.7448847768834312,0.2432160547581594,3.120573332688581e-06,0.4629909767411977,PREDESTINATI,2126943,48.23,40,
-2.0,83.3648393194707,2125973,2127737,27,independently_measured_match,83.20754716981132,0.7448847768834312,0.2432160547581594,3.328301886792453,3.120573332688581e-06,0.4629909767411977,4,344.53125,0.7039881627239316,0.2829724479516326,0.32229894008546506,0.4115818390706807,PREDESTINATI,2126943,48.23,40,
0.0,344.53125,2126061,2127825,27,independently_measured_match,344.53125,0.753432930603586,0.2384920530543725,13.78125,0.3442314088217901,0.45334683852034896,3,83.3648393194707,0.7449771815373933,0.24268756389359877,0.00017182049689345788,0.46151111127100236,PREDESTINATI,2126943,48.23,40,
0.0,83.3648393194707,2126061,2127825,27,independently_measured_match,83.3648393194707,0.7449771815373933,0.24268756389359877,3.334593572778828,0.00017182049689345788,0.46151111127100236,3,344.53125,0.753432930603586,0.2384920530543725,0.3442314088217901,0.45334683852034896,PREDESTINATI,2126943,48.23,40,
2.0,344.53125,2126149,2127913,27,independently_measured_match,347.244094488189,0.81472113153417,0.17875241195698477,13.88976377952756,0.3112171757875487,0.546650448322388,3,83.3648393194707,0.784605570001948,0.2126851098672913,7.252075733384585e-05,0.4825117141772255,PREDESTINATI,2126943,48.23,40,
2.0,83.3648393194707,2126149,2127913,27,independently_measured_match,83.3648393194707,0.784605570001948,0.2126851098672913,3.334593572778828,7.252075733384585e-05,0.4825117141772255,3,347.244094488189,0.81472113153417,0.17875241195698477,0.3112171757875487,0.546650448322388,PREDESTINATI,2126943,48.23,40,
4.0,344.53125,2126237,2128001,27,independently_measured_match,347.244094488189,0.8201116767499348,0.17417207578306873,13.88976377952756,0.30286985495496266,0.5045927989978448,3,83.3648393194707,0.8092785166580792,0.19565457012963156,0.0003353646411597028,0.5087343731444255,PREDESTINATI,2126943,48.23,40,
4.0,83.3648393194707,2126237,2128001,27,independently_measured_match,83.3648393194707,0.8092785166580792,0.19565457012963156,3.334593572778828,0.0003353646411597028,0.5087343731444255,3,347.244094488189,0.8201116767499348,0.17417207578306873,0.30286985495496266,0.5045927989978448,PREDESTINATI,2126943,48.23,40,
-4.0,408.3333333333333,2125356,2128178,25,independently_measured_match,412.14953271028037,0.8794619544820282,0.11781120552665784,26.373831775700936,0.05504603561663326,0.1571765706856493,6,205.11627906976744,0.6546550649136573,0.32469167471592025,0.00014443031137453656,0.11780773107117015,PREDESTINATI,2126943,48.23,64,
-2.0,408.3333333333333,2125444,2128266,25,independently_measured_match,408.3333333333333,0.8517897904629824,0.14413949795085063,26.12962962962963,0.04166857196300745,0.16647380796346184,5,205.11627906976744,0.5580964341670024,0.40398382786629006,0.00012348689405987872,0.10815296952744281,PREDESTINATI,2126943,48.23,64,
0.0,408.3333333333333,2125532,2128354,23,independently_measured_match,408.3333333333333,0.8077865654352301,0.17989562778971593,26.12962962962963,0.03976051950890774,0.1401617183176466,5,83.8403041825095,0.5253147059325411,0.4719098765669549,0.0003717065049878964,0.1667096086270343,PREDESTINATI,2126943,48.23,64,
2.0,408.3333333333333,2125620,2128442,24,independently_measured_match,408.3333333333333,0.7697150518226024,0.21804278347326966,26.12962962962963,0.04863237605781026,0.1264593057829671,6,83.68121442125238,0.5360610586198273,0.4685947521809522,0.00033169483694656197,0.1926288551666274,PREDESTINATI,2126943,48.23,64,
4.0,408.3333333333333,2125708,2128530,24,independently_measured_match,408.3333333333333,0.7028582794905945,0.2719526885692093,26.12962962962963,0.049117655904564496,0.10531729551352192,6,83.8403041825095,0.5568172644858306,0.4377334528115995,9.056859174938528e-05,0.26499243868084144,PREDESTINATI,2126943,48.23,64,
-4.0,412.14953271028037,2124650,2128884,27,independently_measured_match,412.14953271028037,0.9468185839402036,0.053196213587127346,39.570093457943926,0.03870404526951705,0.24426500774562226,5,207.04225352112675,0.8627474248516133,0.1352421957137641,9.763613739607954e-05,0.14362707414560916,PREDESTINATI,2126943,48.23,96,
-4.0,206.07476635514018,2124650,2128884,27,independently_measured_match,207.04225352112675,0.8627474248516133,0.1352421957137641,19.877934272300468,9.763613739607954e-05,0.14362707414560916,4,412.14953271028037,0.9468185839402036,0.053196213587127346,0.03870404526951705,0.24426500774562226,PREDESTINATI,2126943,48.23,96,
