shift_ms,anchor_hz,start_sample,end_sample,raw_peak_count,status,measured_hz,acf,cmndf,cycles,fundamental_fraction,harmonic_fraction,harmonic_count,strongest_other_measured_hz,strongest_other_acf,strongest_other_cmndf,strongest_other_fundamental_fraction,strongest_other_harmonic_fraction,case,sample,time_s,view_ms,region
-2.0,80.47445255474453,713891,715655,2,independently_measured_match,80.62157221206581,0.8911162890447756,0.10551540731580433,3.2248628884826327,0.0019580568109592495,0.8798412906919724,2,161.53846153846155,0.9489478291895066,0.05174478027925007,0.6844505219002446,0.8678380383590963,Trandafiri,714861,16.21,40,
0.0,161.53846153846155,713979,715743,2,independently_measured_match,161.53846153846155,0.9480654186858813,0.053599297005705614,6.461538461538462,0.6858600112297276,0.8730450370765943,2,80.47445255474453,0.9045219217299512,0.09841979336154523,0.00375149610533668,0.8851277608643253,Trandafiri,714861,16.21,40,
0.0,80.47445255474453,713979,715743,2,independently_measured_match,80.47445255474453,0.9045219217299512,0.09841979336154523,3.218978102189781,0.00375149610533668,0.8851277608643253,3,161.53846153846155,0.9480654186858813,0.053599297005705614,0.6858600112297276,0.8730450370765943,Trandafiri,714861,16.21,40,
2.0,161.53846153846155,714067,715831,3,independently_measured_match,161.53846153846155,0.9326762319638732,0.06650011956458476,6.461538461538462,0.6874988320760776,0.8743188059788461,2,80.47445255474453,0.9042378723080788,0.10102321697267037,0.012752746441248788,0.8833811525579305,Trandafiri,714861,16.21,40,
2.0,80.47445255474453,714067,715831,3,independently_measured_match,80.47445255474453,0.9042378723080788,0.10102321697267037,3.218978102189781,0.012752746441248788,0.8833811525579305,3,161.53846153846155,0.9326762319638732,0.06650011956458476,0.6874988320760776,0.8743188059788461,Trandafiri,714861,16.21,40,
4.0,161.53846153846155,714155,715919,2,independently_measured_match,160.94890510948906,0.9270414510615235,0.06887537147142372,6.437956204379562,0.6837126829423187,0.8819626883736585,2,79.8913043478261,0.9006584878220303,0.10043081369986799,0.006164230771932693,0.8897344927606892,Trandafiri,714861,16.21,40,
4.0,80.47445255474453,714155,715919,2,independently_measured_match,79.8913043478261,0.9006584878220303,0.10043081369986799,3.1956521739130435,0.006164230771932693,0.8897344927606892,2,160.94890510948906,0.9270414510615235,0.06887537147142372,0.6837126829423187,0.8819626883736585,Trandafiri,714861,16.21,40,
-4.0,165.1685393258427,713274,716096,2,independently_measured_match,164.55223880597015,0.9370149317565923,0.06181172521480917,10.529850746268657,0.6518728787163994,0.7792430948224991,2,82.27611940298507,0.8698290640355397,0.12316034801027942,3.6671499372511334e-05,0.7850341613212355,Trandafiri,714861,16.21,64,
-4.0,82.27611940298507,713274,716096,2,independently_measured_match,82.27611940298507,0.8698290640355397,0.12316034801027942,5.264925373134329,3.6671499372511334e-05,0.7850341613212355,2,164.55223880597015,0.9370149317565923,0.06181172521480917,0.6518728787163994,0.7792430948224991,Trandafiri,714861,16.21,64,
-2.0,165.1685393258427,713362,716184,2,independently_measured_match,164.55223880597015,0.9332509352704113,0.06509089187970736,10.529850746268657,0.645154516578175,0.771832800847184,2,82.12290502793296,0.8680187799670184,0.12327341216150314,0.002339908354584598,0.7891501333981464,Trandafiri,714861,16.21,64,
-2.0,82.27611940298507,713362,716184,2,independently_measured_match,82.12290502793296,0.8680187799670184,0.12327341216150314,5.25512104283054,0.002339908354584598,0.7891501333981464,2,164.55223880597015,0.9332509352704113,0.06509089187970736,0.645154516578175,0.771832800847184,Trandafiri,714861,16.21,64,
0.0,165.1685393258427,713450,716272,2,independently_measured_match,165.1685393258427,0.909904492488645,0.0879750697740724,10.569288389513108,0.6483112125233367,0.7503396252416883,2,82.27611940298507,0.852859134388297,0.13704673003110374,0.006373852931257975,0.7770018875486445,Trandafiri,714861,16.21,64,
0.0,82.27611940298507,713450,716272,2,independently_measured_match,82.27611940298507,0.852859134388297,0.13704673003110374,5.264925373134329,0.006373852931257975,0.7770018875486445,3,165.1685393258427,0.909904492488645,0.0879750697740724,0.6483112125233367,0.7503396252416883,Trandafiri,714861,16.21,64,
2.0,165.1685393258427,713538,716360,2,independently_measured_match,165.1685393258427,0.897076047707653,0.0993938247551724,10.569288389513108,0.6353451084793885,0.7366688115716928,2,82.27611940298507,0.8366199396444733,0.15345095951427812,0.011728718788216567,0.7567960240959368,Trandafiri,714861,16.21,64,
2.0,82.27611940298507,713538,716360,2,independently_measured_match,82.27611940298507,0.8366199396444733,0.15345095951427812,5.264925373134329,0.011728718788216567,0.7567960240959368,3,165.1685393258427,0.897076047707653,0.0993938247551724,0.6353451084793885,0.7366688115716928,Trandafiri,714861,16.21,64,
4.0,165.1685393258427,713626,716448,2,independently_measured_match,164.55223880597015,0.8838350256726756,0.10751599127263077,10.529850746268657,0.6369913320632337,0.7359673411672092,2,81.97026022304833,0.8158317796533362,0.16728226315679393,0.007641574772680507,0.7483998355828767,Trandafiri,714861,16.21,64,
4.0,82.27611940298507,713626,716448,2,independently_measured_match,81.97026022304833,0.8158317796533362,0.16728226315679393,5.245353159851301,0.007641574772680507,0.7483998355828767,3,164.55223880597015,0.8838350256726756,0.10751599127263077,0.6369913320632337,0.7359673411672092,Trandafiri,714861,16.21,64,
-4.0,158.63309352517985,714597,715655,3,independently_measured_match,156.93950177935943,0.9618247017487657,0.044182578262706274,3.7651245551601424,0.6581074362997005,0.9393382213104271,3,312.7659574468085,-0.38430336893074657,1.2834460548820303,0.2883450355099794,0.2899147642158253,Trandafiri,715302,16.22,24,
-2.0,158.63309352517985,714685,715743,2,independently_measured_match,156.93950177935943,0.9176050138416234,0.07627173439683435,3.7651245551601424,0.6468256998382278,0.8940438062237374,3,310.5633802816901,-0.38509446853302837,1.3396046779345652,0.1713545453542738,0.1758496787211119,Trandafiri,715302,16.22,24,
0.0,158.63309352517985,714773,715831,3,independently_measured_match,158.63309352517985,0.8614596852341165,0.12240397806162077,3.805755395683453,0.6566855983294494,0.8749463685487505,2,270.55214723926383,-0.38373202466285644,1.1796707694911355,0.07405559492266986,0.07517592257679152,Trandafiri,715302,16.22,24,
2.0,158.63309352517985,714861,715919,3,independently_measured_match,159.2057761732852,0.842877184802671,0.13548152754794607,3.8194945848375452,0.6271779220870444,0.8771398453788911,2,103.76470588235294,-0.25520220709101216,0.8678333296503054,0.06976206579226614,0.36034972192946485,Trandafiri,715302,16.22,24,
4.0,158.63309352517985,714949,716007,3,independently_measured_match,160.94890510948906,0.8109274855579717,0.15154598574801426,3.8613138686131387,0.6349758138218125,0.8766133081333581,3,108.88888888888889,-0.3996024947797642,1.036040195260138,0.07495567680321767,0.3436479695405326,Trandafiri,715302,16.22,24,
-4.0,160.36363636363637,714244,716008,2,independently_measured_match,160.36363636363637,0.9247234464204992,0.07223904470094916,6.414545454545454,0.6775538162974739,0.8809187924590308,2,79.74683544303798,0.9023711150010861,0.10093517254112541,0.008257565793261687,0.88863743042999,Trandafiri,715302,16.22,40,
-4.0,79.8913043478261,714244,716008,2,independently_measured_match,79.74683544303798,0.9023711150010861,0.10093517254112541,3.189873417721519,0.008257565793261687,0.88863743042999,4,160.36363636363637,0.9247234464204992,0.07223904470094916,0.6775538162974739,0.8809187924590308,Trandafiri,715302,16.22,40,
-2.0,160.36363636363637,714332,716096,5,independently_measured_match,160.94890510948906,0.8993680393193418,0.09916881220398258,6.437956204379562,0.6329337270147798,0.8194326255412488,2,79.8913043478261,0.8568667432901211,0.13840145830603526,0.0003806376989891184,0.8290846413995756,Trandafiri,715302,16.22,40,
-2.0,79.8913043478261,714332,716096,5,independently_measured_match,79.8913043478261,0.8568667432901211,0.13840145830603526,3.1956521739130435,0.0003806376989891184,0.8290846413995756,2,160.94890510948906,0.8993680393193418,0.09916881220398258,0.6329337270147798,0.8194326255412488,Trandafiri,715302,16.22,40,
0.0,160.36363636363637,714420,716184,2,independently_measured_match,160.36363636363637,0.8782411038975386,0.11490129337683821,6.414545454545454,0.6320223320629473,0.8139467653902985,2,79.8913043478261,0.8223553164573509,0.155400036593586,0.01109003072376655,0.8430407953806378,Trandafiri,715302,16.22,40,
0.0,79.8913043478261,714420,716184,2,independently_measured_match,79.8913043478261,0.8223553164573509,0.155400036593586,3.1956521739130435,0.01109003072376655,0.8430407953806378,5,160.36363636363637,0.8782411038975386,0.11490129337683821,0.6320223320629473,0.8139467653902985,Trandafiri,715302,16.22,40,
2.0,160.36363636363637,714508,716272,2,independently_measured_match,160.36363636363637,0.8037425589038554,0.18241729472615603,6.414545454545454,0.5639184434086593,0.6940958073349686,2,80.18181818181819,0.7307733393059593,0.22041405714472354,0.02492841474897852,0.7445754837180109,Trandafiri,715302,16.22,40,
2.0,79.8913043478261,714508,716272,2,independently_measured_match,80.18181818181819,0.7307733393059593,0.22041405714472354,3.207272727272727,0.02492841474897852,0.7445754837180109,4,160.36363636363637,0.8037425589038554,0.18241729472615603,0.5639184434086593,0.6940958073349686,Trandafiri,715302,16.22,40,
4.0,160.36363636363637,714596,716360,3,independently_measured_match,160.94890510948906,0.767452905786264,0.2143454453307096,6.437956204379562,0.5401330777758455,0.6428492798359832,2,80.47445255474453,0.6855684186031046,0.2686436979997782,0.04814495131583713,0.6836668666684235,Trandafiri,715302,16.22,40,
4.0,79.8913043478261,714596,716360,3,independently_measured_match,80.47445255474453,0.6855684186031046,0.2686436979997782,3.218978102189781,0.04814495131583713,0.6836668666684235,4,160.94890510948906,0.767452905786264,0.2143454453307096,0.5401330777758455,0.6428492798359832,Trandafiri,715302,16.22,40,
-4.0,166.41509433962264,713715,716537,2,independently_measured_match,165.78947368421052,0.8683809762808495,0.12430097547114038,10.609022556390977,0.6013110545677556,0.6863629107356782,2,81.97026022304833,0.7468364404973318,0.22730119174158403,0.001248438042604661,0.6877844841471048,Trandafiri,715302,16.22,64,
-2.0,166.41509433962264,713803,716625,4,independently_measured_match,166.41509433962264,0.8479764605998766,0.14004232797067945,10.649056603773586,0.5441204288743045,0.6271095484156385,2,81.66666666666667,0.7188661334494499,0.247245581141105,0.000371442074519354,0.6305346123771803,Trandafiri,715302,16.22,64,
0.0,166.41509433962264,713891,716713,3,independently_measured_match,166.41509433962264,0.8269632488280888,0.15341602839355162,10.649056603773586,0.5433279939997737,0.6191272039078265,2,81.51571164510166,0.6828235725449125,0.26224170395116636,0.004746822009512284,0.6208186548556649,Trandafiri,715302,16.22,64,
2.0,166.41509433962264,713979,716801,6,independently_measured_match,168.9655172413793,0.8282812423382451,0.1596060935193728,10.812260536398467,0.42190103393394907,0.48554029425676326,2,81.66666666666667,0.6378127810927859,0.3085857178845553,0.007617076434559898,0.5335631433259242,Trandafiri,715302,16.22,64,
4.0,166.41509433962264,714067,716889,5,independently_measured_match,169.6153846153846,0.8085504454669381,0.1713437780893965,10.853846153846154,0.3305510123406922,0.4026646439754369,4,81.97026022304833,0.5633906040090023,0.36665963065569934,0.008439970617852068,0.48558101964891853,Trandafiri,715302,16.22,64,
-4.0,176.4,713009,717243,4,independently_measured_match,172.94117647058823,0.8363992955558976,0.15162167333159113,16.603921568627452,0.07626389454883116,0.13520486255910039,5,84.97109826589596,0.6439319067845608,0.31716334336906377,0.00041406208178339335,0.3459668845436107,Trandafiri,715302,16.22,96,
-2.0,176.4,713097,717331,4,independently_measured_match,176.4,0.805228785430057,0.18226279991170077,16.936,0.00640891195586969,0.09277399716103232,6,86.81102362204724,0.5453254804079077,0.406737633934884,0.0005546905518949595,0.11907390568216977,Trandafiri,715302,16.22,96,
0.0,176.4,713185,717419,4,independently_measured_match,176.4,0.8020412976518405,0.18348770590792704,16.936,0.005272209771999539,0.08740713381557476,6,87.15415019762845,0.5381541004599031,0.4039938295047349,0.0004723024997534358,0.09559839263462143,Trandafiri,715302,16.22,96,
2.0,176.4,713273,717507,4,independently_measured_match,177.82258064516128,0.8053107922486913,0.18338931875027895,17.072580645161292,0.03079630359215728,0.107598134957408,5,88.02395209580838,0.5234744078782348,0.42104669042520654,0.0009212685854937769,0.10755775059285513,Trandafiri,715302,16.22,96,
4.0,176.4,713361,717595,6,independently_measured_match,180.0,0.7883215244728619,0.19695564629352633,17.281632653061223,0.08969756878656043,0.17917241431118316,5,89.63414634146342,0.46685127230646045,0.47398481780728546,0.0013336742299201074,0.1509100231113412,Trandafiri,715302,16.22,96,
-4.0,175.0,714156,716978,6,independently_measured_match,170.93023255813952,0.798396287298049,0.1780915057217581,10.937984496124031,0.2837944919907619,0.352721351853116,3,82.89473684210526,0.5201666636333471,0.3871752833789755,0.005488625426246861,0.5247326806089698,Trandafiri,715743,16.23,64,
-2.0,175.0,714244,717066,6,independently_measured_match,173.6220472440945,0.7836063659290284,0.1999348141680218,11.11023622047244,0.1567169315197617,0.2563151632656304,5,86.64047151277013,0.49027601597947934,0.4301909260344004,0.00016654643537866785,0.27115826837313295,Trandafiri,715743,16.23,64,
0.0,175.0,714332,717154,7,independently_measured_match,175.0,0.7658625313600268,0.21157302819226173,11.198412698412698,0.10704793728961108,0.21293872406336917,5,86.98224852071006,0.46640788390263704,0.4407401858710912,0.002499153659647614,0.24370063261948374,Trandafiri,715743,16.23,64,
2.0,175.0,714420,717242,6,independently_measured_match,175.69721115537848,0.7698623764751591,0.20579331473761725,11.243027888446216,0.12647075491698115,0.24733377253341057,6,87.5,0.5209358606395231,0.40101968282816675,0.0017642699048769645,0.26917514583664015,Trandafiri,715743,16.23,64,
4.0,175.0,714508,717330,5,independently_measured_match,179.26829268292684,0.7709406629607755,0.2118770775330911,11.471544715447154,0.05082418187921761,0.2309414149057892,5,89.27125506072875,0.5068708943596438,0.42371708057528357,0.003566968775884938,0.24011746632339956,Trandafiri,715743,16.23,64,
-4.0,182.23140495867767,713450,717684,6,independently_measured_match,180.0,0.7918593078664126,0.19123678611521439,17.281632653061223,0.09576269348759293,0.188431792356427,5,89.81670061099797,0.4724323756163063,0.456579162800564,0.00035425377445168145,0.17357795222709485,Trandafiri,715743,16.23,96,
-2.0,182.23140495867767,713538,717772,6,independently_measured_match,181.4814814814815,0.7960837581881394,0.192198517374417,17.4238683127572,0.11597733604960256,0.25098077191764934,5,90.9278350515464,0.4777644313017861,0.4671165794864151,3.1670306463468264e-05,0.2616375175805488,Trandafiri,715743,16.23,96,
0.0,182.23140495867767,713626,717860,8,independently_measured_match,182.23140495867767,0.7921429545600661,0.19285696747129696,17.49586776859504,0.12223985220085375,0.2641337356127605,5,91.30434782608695,0.47894205813684476,0.4620259032086702,0.0009257461611054591,0.2738252025602101,Trandafiri,715743,16.23,96,
2.0,182.23140495867767,713714,717948,8,independently_measured_match,182.23140495867767,0.7941062584125205,0.18926111469644893,17.49586776859504,0.1264916982904514,0.26974755708141934,5,91.49377593360995,0.4829157141295818,0.4499881707695155,0.0033043529821265346,0.2843428618066207,Trandafiri,715743,16.23,96,
4.0,182.23140495867767,713802,718036,8,independently_measured_match,182.9875518672199,0.7955698318462112,0.19265967503132472,17.568464730290458,0.120059672861243,0.2863260223744269,5,91.875,0.4997172956066658,0.4526579730084319,0.0036859087744790767,0.29129709652429536,Trandafiri,715743,16.23,96,
-4.0,178.5425101214575,715920,716978,7,independently_measured_match,174.3083003952569,0.8524053794205354,0.15220320453828712,4.181818181818182,0.3458090314954729,0.6978112837442985,5,88.02395209580838,0.6784493919786805,0.30141874730236334,0.01636206828253916,0.7187038880816665,Trandafiri,716625,16.25,24,
-2.0,178.5425101214575,716008,717066,7,independently_measured_match,177.10843373493975,0.8773847319145976,0.13081265320139446,4.248995983935743,0.2731192640943309,0.7355440425388328,5,87.84860557768924,0.768339246206471,0.2319144356826415,5.8232192102078725e-05,0.7490862295289762,Trandafiri,716625,16.25,24,
0.0,178.5425101214575,716096,717154,6,independently_measured_match,178.5425101214575,0.8810334561797019,0.11554913812279981,4.283400809716599,0.2930795608517147,0.7948028671354415,5,88.02395209580838,0.7905779412395374,0.1830512634894237,1.5155913654328624e-05,0.8209905948686216,Trandafiri,716625,16.25,24,
2.0,178.5425101214575,716184,717242,6,independently_measured_match,178.5425101214575,0.8905343560488463,0.10425582866295577,4.283400809716599,0.3028657103125378,0.8080970386308176,5,88.02395209580838,0.7952792951729414,0.17228726502387393,0.0013441057012920825,0.8213313162393291,Trandafiri,716625,16.25,24,
4.0,178.5425101214575,716272,717330,8,independently_measured_match,180.7377049180328,0.8869226718571764,0.10593709872258394,4.336065573770492,0.2443246604575608,0.8074537939161055,5,90.0,0.765049206389272,0.19221240715926236,0.0005925459435066748,0.8139460783308607,Trandafiri,716625,16.25,24,
-4.0,181.4814814814815,715567,717331,10,independently_measured_match,180.0,0.8502348511155506,0.14594355999571093,7.2,0.23569152823312747,0.6327691771152635,5,89.63414634146342,0.7111265178827395,0.275460821904338,0.005995087049746408,0.6397179090815447,Trandafiri,716625,16.25,40,
-2.0,181.4814814814815,715655,717419,9,independently_measured_match,180.7377049180328,0.8462019251131857,0.14452687314561732,7.229508196721311,0.23542267498667543,0.6212486988184529,5,89.81670061099797,0.6999999479891705,0.2743369671907127,0.005144217317112206,0.6409130791900061,Trandafiri,716625,16.25,40,
0.0,181.4814814814815,715743,717507,8,independently_measured_match,181.4814814814815,0.8684858078371449,0.13053850288753477,7.2592592592592595,0.2498386242745319,0.6504852947945918,5,90.3688524590164,0.7345772565072186,0.2567431933666103,0.0037273408059558173,0.6690181421451623,Trandafiri,716625,16.25,40,
2.0,181.4814814814815,715831,717595,8,independently_measured_match,182.9875518672199,0.8689881386966669,0.12942954244144678,7.319502074688796,0.20149365683249282,0.6360236329833377,5,91.30434782608695,0.6978911196658576,0.2776524623165696,0.0027137233336765993,0.6433081825704678,Trandafiri,716625,16.25,40,
4.0,181.4814814814815,715919,717683,8,independently_measured_match,182.9875518672199,0.8697371910257358,0.12542584455612912,7.319502074688796,0.21365257539706042,0.645018958993726,5,91.30434782608695,0.7070045583483884,0.265122695413822,0.0006416766035214171,0.6561988394089981,Trandafiri,716625,16.25,40,
-4.0,184.51882845188285,715038,717860,9,independently_measured_match,183.75,0.8439524918124599,0.14752522263408532,11.758333333333333,0.0881789250372871,0.34797189949964874,5,91.68399168399168,0.6645754291862297,0.30483334539187534,0.003147432632550696,0.36196725145943626,Trandafiri,716625,16.25,64,
-2.0,184.51882845188285,715126,717948,8,independently_measured_match,183.75,0.8479067367592974,0.1434386648056889,11.758333333333333,0.1006411199153108,0.380112252010289,5,91.875,0.6734373639991028,0.2939964343599731,0.005814651631838447,0.3844815255980109,Trandafiri,716625,16.25,64,
0.0,184.51882845188285,715214,718036,8,independently_measured_match,184.51882845188285,0.8626695491477033,0.13352211565143313,11.807531380753138,0.09983978177875819,0.38864731539772274,6,92.25941422594143,0.6959518947705398,0.2846359554024632,0.0038633911772149475,0.38973860844620545,Trandafiri,716625,16.25,64,
2.0,184.51882845188285,715302,718124,7,independently_measured_match,184.51882845188285,0.872379912158814,0.12282409539501647,11.807531380753138,0.1203332275642469,0.40517113123458076,6,92.45283018867924,0.7036593663661457,0.2724891254667667,0.0006615092796373348,0.3915505713959184,Trandafiri,716625,16.25,64,
4.0,184.51882845188285,715390,718212,9,independently_measured_match,185.2941176470588,0.8807242189155599,0.11616164108075834,11.857142857142858,0.12799009092259261,0.42913403479033463,5,92.45283018867924,0.725556604265856,0.25657249525649334,0.0005282925812410544,0.44434597083994043,Trandafiri,716625,16.25,64,
-4.0,196.875,717684,718742,9,independently_measured_match,193.42105263157896,0.8639033945979013,0.12102097402999469,4.640350877192983,0.151235836980622,0.8491701765638986,6,96.49890590809628,0.7547528633782796,0.18024210874202012,0.0022173239774750295,0.8476427689226854,Trandafiri,718389,16.29,24,
-2.0,196.875,717772,718830,9,independently_measured_match,195.13274336283186,0.87434282273466,0.10782991266233137,4.68141592920354,0.1744103584567411,0.8612762135435665,7,97.35099337748345,0.785755605250915,0.1494673126720733,0.0028728455966005964,0.8525883575271074,Trandafiri,718389,16.29,24,
0.0,196.875,717860,718918,9,independently_measured_match,196.875,0.8335649579448831,0.14845684917168095,4.723214285714286,0.16088294967826444,0.8207976259875909,7,98.21826280623608,0.7005224366027093,0.2234854557258266,0.002436910574204287,0.8193117571439205,Trandafiri,718389,16.29,24,
2.0,196.875,717948,719006,9,independently_measured_match,198.64864864864865,0.8121381976159183,0.16549157657788355,4.7657657657657655,0.14544214576400838,0.785611954635061,6,98.87892376681614,0.6319534048498517,0.2741183432003581,0.007445405822237495,0.7984935657998206,Trandafiri,718389,16.29,24,
4.0,196.875,718036,719094,9,independently_measured_match,200.45454545454547,0.8260680273181945,0.15439864598603587,4.8090909090909095,0.17930511161789284,0.8008068393608636,5,100.22727272727273,0.695558426108234,0.22212848911676103,0.00362664619332124,0.8032101412476035,Trandafiri,718389,16.29,24,
-4.0,208.0188679245283,718125,719183,9,independently_measured_match,203.2258064516129,0.804302630488521,0.17622426277209743,4.875576036866359,0.1638105871690696,0.7896687924334757,5,101.61290322580645,0.6453212939945145,0.26760505332309603,0.0005323121585268096,0.8053055660096137,Trandafiri,718830,16.3,24,
-2.0,208.0188679245283,718213,719271,9,independently_measured_match,204.16666666666666,0.7573867539316247,0.213133507092529,4.898148148148148,0.14819110949892422,0.7261586156139296,7,102.08333333333333,0.5854740505469012,0.30762274609553764,0.002993972276596453,0.7417812762439645,Trandafiri,718830,16.3,24,
0.0,208.0188679245283,718301,719359,9,independently_measured_match,208.0188679245283,0.7445328010903405,0.2262827952654357,4.990566037735849,0.1693763108834238,0.7158415992846308,5,103.76470588235294,0.5665349485691502,0.3258140233312504,0.004767813046647359,0.7431072767459383,Trandafiri,718830,16.3,24,
2.0,208.0188679245283,718389,719447,8,independently_measured_match,209.0047393364929,0.7546943426940278,0.21628795836671968,5.014218009478673,0.17968660243017454,0.7401344531821236,5,104.25531914893617,0.5808503355320317,0.31318116183381434,0.013951514660860533,0.7790181957987733,Trandafiri,718830,16.3,24,
4.0,208.0188679245283,718477,719535,8,independently_measured_match,213.04347826086956,0.7511349716747429,0.22107027847443048,5.111111111111111,0.19624519324823836,0.6845354499087555,7,106.26506024096386,0.48097534981556933,0.3886578117214524,0.0015266461562330365,0.6860639369346487,Trandafiri,718830,16.3,24,
-4.0,238.3783783783784,719448,720506,8,independently_measured_match,234.5744680851064,0.9016612526474539,0.09316751393088873,5.627659574468085,0.3175776647017514,0.8381675377358644,4,117.6,0.8212014168737304,0.14896872663120808,0.0022344441156674976,0.8455691954558043,Trandafiri,720153,16.33,24,
-2.0,238.3783783783784,719536,720594,8,independently_measured_match,237.09677419354838,0.9125802699872174,0.07978118708189659,5.688172043010753,0.38497784238708255,0.849933197378974,4,118.86792452830188,0.8361734449466798,0.13141398077608563,0.0005018096322187693,0.8538637880339033,Trandafiri,720153,16.33,24,
0.0,238.3783783783784,719624,720682,8,independently_measured_match,238.3783783783784,0.9144865803596688,0.07845842411664311,5.718918918918919,0.3725447826562917,0.8578737380321036,5,119.83695652173913,0.8395781684109048,0.13171253488050175,0.0012918514165621822,0.864350827126268,Trandafiri,720153,16.33,24,
2.0,238.3783783783784,719712,720770,8,independently_measured_match,240.98360655737704,0.9214143427417633,0.07195069563868534,5.781420765027322,0.4461463700478221,0.8866288636993691,5,120.49180327868852,0.8645119909910125,0.10793807751027087,0.0002669989765908561,0.8739959252939018,Trandafiri,720153,16.33,24,
4.0,238.3783783783784,719800,720858,8,independently_measured_match,240.98360655737704,0.9233364082358607,0.07112400869392449,5.781420765027322,0.42493233022528193,0.8798731412314653,6,121.15384615384616,0.8663062559029717,0.10485103368299169,0.0005418812382370687,0.8838393406938542,Trandafiri,720153,16.33,24,
-4.0,235.8288770053476,719095,720859,9,independently_measured_match,232.10526315789474,0.7845920254514193,0.20114089642152458,9.284210526315789,0.22890227067882085,0.4293357426412941,4,116.35883905013192,0.5304793862351513,0.40437798737835345,0.0009835963125257936,0.44853238016365315,Trandafiri,720153,16.33,40,
-2.0,235.8288770053476,719183,720947,9,independently_measured_match,234.5744680851064,0.8160443194956553,0.17292649957709555,9.382978723404255,0.29027293762471135,0.5390987511083722,4,117.6,0.6289618187306597,0.32355347195118456,4.433731171916043e-05,0.5701138203674596,Trandafiri,720153,16.33,40,
0.0,235.8288770053476,719271,721035,9,independently_measured_match,235.8288770053476,0.8228168906926538,0.16888641787834488,9.433155080213904,0.2811062734458438,0.5155179755414049,4,118.23056300268097,0.6391512483655284,0.321197749002382,0.000161946178759371,0.5462117713478994,Trandafiri,720153,16.33,40,
2.0,235.8288770053476,719359,721123,9,independently_measured_match,238.3783783783784,0.8610908126754513,0.13028147360947784,9.535135135135135,0.35708577297245264,0.647111412990773,4,119.1891891891892,0.7180098067697659,0.24721745165599068,6.693221669365753e-05,0.6505556080515787,Trandafiri,720153,16.33,40,
4.0,235.8288770053476,719447,721211,9,independently_measured_match,238.3783783783784,0.8684124763720901,0.12613510893832125,9.535135135135135,0.3452611788386943,0.5942494667249226,4,119.83695652173913,0.7115696264991924,0.2580869827364995,0.0010738946592971363,0.6517677501909668,Trandafiri,720153,16.33,40,
-4.0,246.3687150837989,719889,720947,8,independently_measured_match,243.646408839779,0.9241819467858576,0.06850917444226913,5.845303867403315,0.49994705241917453,0.9075423443926788,4,121.8232044198895,0.893031338405097,0.08578011344006624,6.984628601271818e-05,0.8971624545758591,Trandafiri,720594,16.34,24,
-2.0,246.3687150837989,719977,721035,8,independently_measured_match,245.0,0.9353578414550022,0.05923183854432611,5.877777777777778,0.4890900333403699,0.9165943168885584,7,122.5,0.9146617419661885,0.06994684621928511,2.475133385937915e-05,0.9067349950316126,Trandafiri,720594,16.34,24,
0.0,246.3687150837989,720065,721123,8,independently_measured_match,246.3687150837989,0.9450085519134119,0.04962911217029588,5.910614525139665,0.5485893737075965,0.923809511288766,5,122.84122562674095,0.9246321482849351,0.06004054009551204,0.0003676258090622252,0.920772688910388,Trandafiri,720594,16.34,24,
2.0,246.3687150837989,720153,721211,8,independently_measured_match,246.3687150837989,0.9529008970211633,0.0427427509631324,5.910614525139665,0.5451540814803133,0.9389726301953094,4,123.18435754189944,0.9384476445497921,0.04927348353325761,0.001025123068192935,0.9314754420143642,Trandafiri,720594,16.34,24,
4.0,246.3687150837989,720241,721299,8,independently_measured_match,247.75280898876406,0.9558078171751541,0.039795689762257135,5.943820224719101,0.5718026694095107,0.9345288756918263,4,123.52941176470588,0.9354153194708708,0.05051582470542599,0.0005829565885623398,0.9356731851382999,Trandafiri,720594,16.34,24,
-4.0,243.646408839779,719536,721300,10,independently_measured_match,240.98360655737704,0.894767894360264,0.09908801686395662,9.639344262295081,0.41909054621371644,0.721939636451012,5,120.82191780821918,0.7827185284427327,0.1916410752650951,0.0003454370256826219,0.7468400975058076,Trandafiri,720594,16.34,40,
-4.0,122.1606648199446,719536,721300,10,independently_measured_match,120.82191780821918,0.7827185284427327,0.1916410752650951,4.832876712328767,0.0003454370256826219,0.7468400975058076,5,240.98360655737704,0.894767894360264,0.09908801686395662,0.41909054621371644,0.721939636451012,Trandafiri,720594,16.34,40,
-4.0,81.51571164510166,719536,721300,10,independently_measured_match,80.91743119266054,0.6947562037926753,0.24810378834879224,3.236697247706422,0.0013688945450721812,0.5508311936694967,3,240.98360655737704,0.894767894360264,0.09908801686395662,0.41909054621371644,0.721939636451012,Trandafiri,720594,16.34,40,
-2.0,243.646408839779,719624,721388,10,independently_measured_match,242.30769230769232,0.900814743888015,0.09459198889722893,9.692307692307692,0.4297224041286162,0.7545970680382393,3,121.15384615384616,0.7963106682056708,0.18173070816835268,0.00043552037945063785,0.7514611642365948,Trandafiri,720594,16.34,40,
-2.0,122.1606648199446,719624,721388,10,independently_measured_match,121.15384615384616,0.7963106682056708,0.18173070816835268,4.846153846153846,0.00043552037945063785,0.7514611642365948,3,242.30769230769232,0.900814743888015,0.09459198889722893,0.4297224041286162,0.7545970680382393,Trandafiri,720594,16.34,40,
