shift_ms,anchor_hz,start_sample,end_sample,raw_peak_count,status,measured_hz,acf,cmndf,cycles,fundamental_fraction,harmonic_fraction,harmonic_count,strongest_other_measured_hz,strongest_other_acf,strongest_other_cmndf,strongest_other_fundamental_fraction,strongest_other_harmonic_fraction,case,sample,time_s,view_ms,region
2.0,82.89473684210526,1499047,1500811,17,independently_measured_match,82.89473684210526,0.9543210409060069,0.03813908722472573,3.3157894736842106,0.0003202885217766331,0.36630863886000864,1,207.04225352112675,0.9854595955366966,0.01381885484554788,0.0005844987531398696,0.8103746734886134,Ochiitai,1499841,34.01,40,
4.0,416.0377358490566,1499135,1500899,17,independently_measured_match,416.0377358490566,0.9848913264204582,0.014675243573347149,16.641509433962263,0.3530435231348472,0.8376677555514945,6,207.04225352112675,0.98601113238239,0.013166297949822499,0.0003949239552419422,0.8019006987032008,Ochiitai,1499841,34.01,40,
4.0,207.04225352112675,1499135,1500899,17,independently_measured_match,207.04225352112675,0.98601113238239,0.013166297949822499,8.28169014084507,0.0003949239552419422,0.8019006987032008,4,416.0377358490566,0.9848913264204582,0.014675243573347149,0.3530435231348472,0.8376677555514945,Ochiitai,1499841,34.01,40,
4.0,138.24451410658307,1499135,1500899,17,independently_measured_match,138.24451410658307,0.9742683995244678,0.023242268505342993,5.529780564263323,7.884794486529496e-05,0.7732218888203922,2,207.04225352112675,0.98601113238239,0.013166297949822499,0.0003949239552419422,0.8019006987032008,Ochiitai,1499841,34.01,40,
4.0,103.52112676056338,1499135,1500899,17,independently_measured_match,103.52112676056338,0.9704750571449257,0.025513213083446305,4.140845070422535,0.00017499848458033833,0.7716034682167913,2,207.04225352112675,0.98601113238239,0.013166297949822499,0.0003949239552419422,0.8019006987032008,Ochiitai,1499841,34.01,40,
4.0,82.89473684210526,1499135,1500899,17,independently_measured_match,82.73921200750469,0.9569240871807757,0.03541760767956947,3.3095684803001877,0.0001082503768568042,0.34616320413692225,1,207.04225352112675,0.98601113238239,0.013166297949822499,0.0003949239552419422,0.8019006987032008,Ochiitai,1499841,34.01,40,
-4.0,416.0377358490566,1498254,1501076,17,independently_measured_match,416.0377358490566,0.9841028457268733,0.015508595418634787,26.62264150943396,0.3793959988887911,0.7850517954125379,4,207.04225352112675,0.97390248046383,0.025053463185401515,0.00017007069670531118,0.7215920091560932,Ochiitai,1499841,34.01,64,
-4.0,207.04225352112675,1498254,1501076,17,independently_measured_match,207.04225352112675,0.97390248046383,0.025053463185401515,13.248826291079812,0.00017007069670531118,0.7215920091560932,4,416.0377358490566,0.9841028457268733,0.015508595418634787,0.3793959988887911,0.7850517954125379,Ochiitai,1499841,34.01,64,
-4.0,138.24451410658307,1498254,1501076,17,independently_measured_match,138.24451410658307,0.9599953233406177,0.03742570815668423,8.846394984326018,3.084364925630094e-05,0.7291945987591775,2,416.0377358490566,0.9841028457268733,0.015508595418634787,0.3793959988887911,0.7850517954125379,Ochiitai,1499841,34.01,64,
-4.0,103.52112676056338,1498254,1501076,17,independently_measured_match,103.76470588235294,0.9372272934178586,0.05712870547514864,6.64,2.100879706561099e-05,0.7383604927182605,2,416.0377358490566,0.9841028457268733,0.015508595418634787,0.3793959988887911,0.7850517954125379,Ochiitai,1499841,34.01,64,
-4.0,82.89473684210526,1498254,1501076,17,independently_measured_match,82.89473684210526,0.9199988678620937,0.0709273924983321,5.304511278195489,4.477993490033449e-05,0.34169328745151617,1,416.0377358490566,0.9841028457268733,0.015508595418634787,0.3793959988887911,0.7850517954125379,Ochiitai,1499841,34.01,64,
-4.0,69.12225705329153,1498254,1501076,17,no_independent_match,,,,,,,,416.0377358490566,0.9841028457268733,0.015508595418634787,0.3793959988887911,0.7850517954125379,Ochiitai,1499841,34.01,64,
-2.0,416.0377358490566,1498342,1501164,17,independently_measured_match,416.0377358490566,0.9848460704155412,0.014800002779982935,26.62264150943396,0.3769261855002861,0.7886079169842469,4,207.04225352112675,0.9756974166755955,0.023347161095786256,0.0003970676499645779,0.7377001359598032,Ochiitai,1499841,34.01,64,
-2.0,207.04225352112675,1498342,1501164,17,independently_measured_match,207.04225352112675,0.9756974166755955,0.023347161095786256,13.248826291079812,0.0003970676499645779,0.7377001359598032,4,416.0377358490566,0.9848460704155412,0.014800002779982935,0.3769261855002861,0.7886079169842469,Ochiitai,1499841,34.01,64,
-2.0,138.24451410658307,1498342,1501164,17,independently_measured_match,138.24451410658307,0.9631707078354007,0.03454935187028328,8.846394984326018,0.00024268877478652803,0.7388956239810257,2,416.0377358490566,0.9848460704155412,0.014800002779982935,0.3769261855002861,0.7886079169842469,Ochiitai,1499841,34.01,64,
-2.0,103.52112676056338,1498342,1501164,17,independently_measured_match,103.52112676056338,0.9425194243088777,0.05257235889200077,6.624413145539906,0.00010540351232479928,0.7122699855463469,2,416.0377358490566,0.9848460704155412,0.014800002779982935,0.3769261855002861,0.7886079169842469,Ochiitai,1499841,34.01,64,
-2.0,82.89473684210526,1498342,1501164,17,independently_measured_match,82.89473684210526,0.9290202774205866,0.06321689548618124,5.304511278195489,0.00016394835080841899,0.3457726987628034,1,416.0377358490566,0.9848460704155412,0.014800002779982935,0.3769261855002861,0.7886079169842469,Ochiitai,1499841,34.01,64,
-2.0,69.12225705329153,1498342,1501164,17,no_independent_match,,,,,,,,416.0377358490566,0.9848460704155412,0.014800002779982935,0.3769261855002861,0.7886079169842469,Ochiitai,1499841,34.01,64,
0.0,416.0377358490566,1498430,1501252,17,independently_measured_match,416.0377358490566,0.9853700698566433,0.014296969943821698,26.62264150943396,0.372208754741512,0.7843410582209666,4,207.04225352112675,0.976376152658549,0.022682230995569274,0.00018211584121939818,0.7403641187803935,Ochiitai,1499841,34.01,64,
0.0,207.04225352112675,1498430,1501252,17,independently_measured_match,207.04225352112675,0.976376152658549,0.022682230995569274,13.248826291079812,0.00018211584121939818,0.7403641187803935,4,416.0377358490566,0.9853700698566433,0.014296969943821698,0.372208754741512,0.7843410582209666,Ochiitai,1499841,34.01,64,
0.0,138.24451410658307,1498430,1501252,17,independently_measured_match,138.24451410658307,0.9647559415443636,0.03302004744882937,8.846394984326018,9.248910203697298e-05,0.7387273086292083,2,416.0377358490566,0.9853700698566433,0.014296969943821698,0.372208754741512,0.7843410582209666,Ochiitai,1499841,34.01,64,
0.0,103.52112676056338,1498430,1501252,17,independently_measured_match,103.52112676056338,0.9459032576449043,0.04957435615196764,6.624413145539906,3.487299488593492e-05,0.7141496579837344,2,416.0377358490566,0.9853700698566433,0.014296969943821698,0.372208754741512,0.7843410582209666,Ochiitai,1499841,34.01,64,
0.0,82.89473684210526,1498430,1501252,17,independently_measured_match,82.89473684210526,0.9344961528741748,0.05846892025051024,5.304511278195489,6.140012355720963e-05,0.34422767482266403,1,416.0377358490566,0.9853700698566433,0.014296969943821698,0.372208754741512,0.7843410582209666,Ochiitai,1499841,34.01,64,
0.0,69.12225705329153,1498430,1501252,17,no_independent_match,,,,,,,,416.0377358490566,0.9853700698566433,0.014296969943821698,0.372208754741512,0.7843410582209666,Ochiitai,1499841,34.01,64,
2.0,416.0377358490566,1498518,1501340,17,independently_measured_match,416.0377358490566,0.9859949473802212,0.013831244228591064,26.62264150943396,0.3689654063833638,0.7826198330722288,4,207.04225352112675,0.9775777390071837,0.021801370976283395,0.00033328539083524986,0.7516839579610114,Ochiitai,1499841,34.01,64,
2.0,207.04225352112675,1498518,1501340,17,independently_measured_match,207.04225352112675,0.9775777390071837,0.021801370976283395,13.248826291079812,0.00033328539083524986,0.7516839579610114,4,416.0377358490566,0.9859949473802212,0.013831244228591064,0.3689654063833638,0.7826198330722288,Ochiitai,1499841,34.01,64,
2.0,138.24451410658307,1498518,1501340,17,independently_measured_match,138.24451410658307,0.9681172750409833,0.0302949283720702,8.846394984326018,4.642072421247197e-05,0.7454386511425999,2,416.0377358490566,0.9859949473802212,0.013831244228591064,0.3689654063833638,0.7826198330722288,Ochiitai,1499841,34.01,64,
2.0,103.52112676056338,1498518,1501340,17,independently_measured_match,103.76470588235294,0.9502924679650585,0.046128471286277395,6.64,0.00012671749912254623,0.7478419149831248,2,416.0377358490566,0.9859949473802212,0.013831244228591064,0.3689654063833638,0.7826198330722288,Ochiitai,1499841,34.01,64,
2.0,82.89473684210526,1498518,1501340,17,independently_measured_match,82.89473684210526,0.9414477858889603,0.053144635126924335,5.304511278195489,0.00017142270193794292,0.34749974070709955,1,416.0377358490566,0.9859949473802212,0.013831244228591064,0.3689654063833638,0.7826198330722288,Ochiitai,1499841,34.01,64,
2.0,69.12225705329153,1498518,1501340,17,no_independent_match,,,,,,,,416.0377358490566,0.9859949473802212,0.013831244228591064,0.3689654063833638,0.7826198330722288,Ochiitai,1499841,34.01,64,
4.0,416.0377358490566,1498606,1501428,17,independently_measured_match,416.0377358490566,0.985994342113518,0.013752988935496374,26.62264150943396,0.354778640896699,0.7750246083372212,5,207.04225352112675,0.9782521261631762,0.02100309307852244,0.00029406394669401605,0.7576635829061473,Ochiitai,1499841,34.01,64,
4.0,207.04225352112675,1498606,1501428,17,independently_measured_match,207.04225352112675,0.9782521261631762,0.02100309307852244,13.248826291079812,0.00029406394669401605,0.7576635829061473,4,416.0377358490566,0.985994342113518,0.013752988935496374,0.354778640896699,0.7750246083372212,Ochiitai,1499841,34.01,64,
4.0,138.24451410658307,1498606,1501428,17,independently_measured_match,138.24451410658307,0.9706506971176767,0.027734672365851164,8.846394984326018,0.00012211213341000883,0.7430173077407138,2,416.0377358490566,0.985994342113518,0.013752988935496374,0.354778640896699,0.7750246083372212,Ochiitai,1499841,34.01,64,
4.0,103.52112676056338,1498606,1501428,17,independently_measured_match,103.76470588235294,0.9533183005259277,0.043082712287463035,6.64,3.960770943350914e-05,0.7432172800907838,2,416.0377358490566,0.985994342113518,0.013752988935496374,0.354778640896699,0.7750246083372212,Ochiitai,1499841,34.01,64,
4.0,82.89473684210526,1498606,1501428,17,independently_measured_match,82.89473684210526,0.9455690663512103,0.04907697124372112,5.304511278195489,0.00010644453415246832,0.33875983967918816,1,416.0377358490566,0.985994342113518,0.013752988935496374,0.354778640896699,0.7750246083372212,Ochiitai,1499841,34.01,64,
4.0,69.12225705329153,1498606,1501428,17,no_independent_match,,,,,,,,416.0377358490566,0.985994342113518,0.013752988935496374,0.354778640896699,0.7750246083372212,Ochiitai,1499841,34.01,64,
-4.0,416.0377358490566,1497548,1501782,17,independently_measured_match,416.0377358490566,0.9704169128497946,0.02959713360116514,39.943396226415096,0.30390377707354854,0.6279333778154961,4,207.04225352112675,0.9324891706584083,0.06741886946210648,2.0526588029343344e-05,0.5216481165161593,Ochiitai,1499841,34.01,96,
-4.0,207.04225352112675,1497548,1501782,17,independently_measured_match,207.04225352112675,0.9324891706584083,0.06741886946210648,19.877934272300468,2.0526588029343344e-05,0.5216481165161593,4,416.0377358490566,0.9704169128497946,0.02959713360116514,0.30390377707354854,0.6279333778154961,Ochiitai,1499841,34.01,96,
-4.0,138.24451410658307,1497548,1501782,17,independently_measured_match,138.24451410658307,0.896764287186316,0.10222577608030303,13.272727272727273,6.979400112350005e-06,0.5545208138815484,2,416.0377358490566,0.9704169128497946,0.02959713360116514,0.30390377707354854,0.6279333778154961,Ochiitai,1499841,34.01,96,
-2.0,416.0377358490566,1497636,1501870,17,independently_measured_match,416.0377358490566,0.9714490261472865,0.02860137854466463,39.943396226415096,0.31376761017497096,0.6430548090097101,4,207.04225352112675,0.9348092433375795,0.06518700948068139,2.0198365769826945e-05,0.5363233742735053,Ochiitai,1499841,34.01,96,
-2.0,207.04225352112675,1497636,1501870,17,independently_measured_match,207.04225352112675,0.9348092433375795,0.06518700948068139,19.877934272300468,2.0198365769826945e-05,0.5363233742735053,4,416.0377358490566,0.9714490261472865,0.02860137854466463,0.31376761017497096,0.6430548090097101,Ochiitai,1499841,34.01,96,
-2.0,138.24451410658307,1497636,1501870,17,independently_measured_match,138.24451410658307,0.9022394841498923,0.09677170263857049,13.272727272727273,1.7399605533429982e-05,0.5698102802956698,2,416.0377358490566,0.9714490261472865,0.02860137854466463,0.31376761017497096,0.6430548090097101,Ochiitai,1499841,34.01,96,
0.0,416.0377358490566,1497724,1501958,17,independently_measured_match,416.0377358490566,0.9723536444644278,0.02762166694582504,39.943396226415096,0.31920944986307254,0.6565997221709913,4,207.04225352112675,0.9387421690375236,0.06095852872245275,2.6406690777737014e-05,0.5522337489867664,Ochiitai,1499841,34.01,96,
0.0,207.04225352112675,1497724,1501958,17,independently_measured_match,207.04225352112675,0.9387421690375236,0.06095852872245275,19.877934272300468,2.6406690777737014e-05,0.5522337489867664,4,416.0377358490566,0.9723536444644278,0.02762166694582504,0.31920944986307254,0.6565997221709913,Ochiitai,1499841,34.01,96,
0.0,138.24451410658307,1497724,1501958,17,independently_measured_match,138.24451410658307,0.9152904268967148,0.08274831540847873,13.272727272727273,1.0595116040219906e-05,0.5861611493466402,2,416.0377358490566,0.9723536444644278,0.02762166694582504,0.31920944986307254,0.6565997221709913,Ochiitai,1499841,34.01,96,
2.0,416.0377358490566,1497812,1502046,17,independently_measured_match,416.0377358490566,0.9742993364864257,0.025643197101233955,39.943396226415096,0.3264905177668862,0.6619694093892409,4,207.04225352112675,0.9487082886996342,0.05061864247166879,6.658864222698079e-05,0.5701044002821765,Ochiitai,1499841,34.01,96,
2.0,207.04225352112675,1497812,1502046,17,independently_measured_match,207.04225352112675,0.9487082886996342,0.05061864247166879,19.877934272300468,6.658864222698079e-05,0.5701044002821765,4,416.0377358490566,0.9742993364864257,0.025643197101233955,0.3264905177668862,0.6619694093892409,Ochiitai,1499841,34.01,96,
2.0,138.24451410658307,1497812,1502046,17,independently_measured_match,138.24451410658307,0.932709228859116,0.06493006272184587,13.272727272727273,6.154990009112703e-05,0.6017075517428987,2,416.0377358490566,0.9742993364864257,0.025643197101233955,0.3264905177668862,0.6619694093892409,Ochiitai,1499841,34.01,96,
4.0,416.0377358490566,1497900,1502134,17,independently_measured_match,416.0377358490566,0.9779341578206993,0.02185003210732186,39.943396226415096,0.335082880970626,0.6705053726469784,4,207.04225352112675,0.9604273624737846,0.03862574951501251,1.4669939240997184e-05,0.5809610116172776,Ochiitai,1499841,34.01,96,
4.0,207.04225352112675,1497900,1502134,17,independently_measured_match,207.04225352112675,0.9604273624737846,0.03862574951501251,19.877934272300468,1.4669939240997184e-05,0.5809610116172776,4,416.0377358490566,0.9779341578206993,0.02185003210732186,0.335082880970626,0.6705053726469784,Ochiitai,1499841,34.01,96,
4.0,138.24451410658307,1497900,1502134,17,independently_measured_match,138.24451410658307,0.9457628696765097,0.051927104200430056,13.272727272727273,5.312001969800956e-06,0.6123137006596214,2,416.0377358490566,0.9779341578206993,0.02185003210732186,0.335082880970626,0.6705053726469784,Ochiitai,1499841,34.01,96,
-4.0,207.04225352112675,1499577,1500635,14,independently_measured_match,207.04225352112675,0.9871531383145673,0.01141980473175273,4.967136150234742,4.1977436641279226e-05,0.8031062254453648,4,412.14953271028037,0.9847023585860109,0.01458964909657097,0.32207079428228047,0.8964472633681874,Ochiitai,1500282,34.02,24,
-4.0,412.14953271028037,1499577,1500635,14,independently_measured_match,412.14953271028037,0.9847023585860109,0.01458964909657097,9.88785046728972,0.32207079428228047,0.8964472633681874,5,207.04225352112675,0.9871531383145673,0.01141980473175273,4.1977436641279226e-05,0.8031062254453648,Ochiitai,1500282,34.02,24,
-4.0,137.8125,1499577,1500635,14,independently_measured_match,137.8125,0.9811269389591738,0.015530096932694604,3.30625,0.000507832730728873,0.7704694973606541,3,207.04225352112675,0.9871531383145673,0.01141980473175273,4.1977436641279226e-05,0.8031062254453648,Ochiitai,1500282,34.02,24,
-2.0,207.04225352112675,1499665,1500723,14,independently_measured_match,207.04225352112675,0.9878995883004068,0.010737834605879838,4.967136150234742,9.089491914654119e-07,0.7905264537011008,4,412.14953271028037,0.9847179667780358,0.014553592660917436,0.3124170293163042,0.8952917053216818,Ochiitai,1500282,34.02,24,
-2.0,412.14953271028037,1499665,1500723,14,independently_measured_match,412.14953271028037,0.9847179667780358,0.014553592660917436,9.88785046728972,0.3124170293163042,0.8952917053216818,6,207.04225352112675,0.9878995883004068,0.010737834605879838,9.089491914654119e-07,0.7905264537011008,Ochiitai,1500282,34.02,24,
-2.0,137.8125,1499665,1500723,14,independently_measured_match,137.8125,0.9827434989751866,0.01427994286251015,3.30625,0.0002449704696889269,0.7597724924474311,4,207.04225352112675,0.9878995883004068,0.010737834605879838,9.089491914654119e-07,0.7905264537011008,Ochiitai,1500282,34.02,24,
0.0,207.04225352112675,1499753,1500811,14,independently_measured_match,207.04225352112675,0.9883089398730243,0.01046585483256809,4.967136150234742,3.509389484426111e-05,0.7792470812930391,4,412.14953271028037,0.9846679946244743,0.014589885970755456,0.30695474384939325,0.8895002633372279,Ochiitai,1500282,34.02,24,
0.0,412.14953271028037,1499753,1500811,14,independently_measured_match,412.14953271028037,0.9846679946244743,0.014589885970755456,9.88785046728972,0.30695474384939325,0.8895002633372279,5,207.04225352112675,0.9883089398730243,0.01046585483256809,3.509389484426111e-05,0.7792470812930391,Ochiitai,1500282,34.02,24,
0.0,137.8125,1499753,1500811,14,independently_measured_match,137.8125,0.9833794218206324,0.013944865214163712,3.30625,0.0008320751978111463,0.7480434722798174,3,207.04225352112675,0.9883089398730243,0.01046585483256809,3.509389484426111e-05,0.7792470812930391,Ochiitai,1500282,34.02,24,
2.0,207.04225352112675,1499841,1500899,14,independently_measured_match,207.04225352112675,0.9886915783223826,0.010049911034875562,4.967136150234742,0.0002687794713114294,0.764113154188281,4,412.14953271028037,0.9841848713780923,0.014911679216459132,0.29337676836095133,0.8806175617580827,Ochiitai,1500282,34.02,24,
2.0,412.14953271028037,1499841,1500899,14,independently_measured_match,412.14953271028037,0.9841848713780923,0.014911679216459132,9.88785046728972,0.29337676836095133,0.8806175617580827,5,207.04225352112675,0.9886915783223826,0.010049911034875562,0.0002687794713114294,0.764113154188281,Ochiitai,1500282,34.02,24,
2.0,137.8125,1499841,1500899,14,independently_measured_match,137.8125,0.9823840255156197,0.014637194583152735,3.30625,0.0005050958868930286,0.7334368231040839,2,207.04225352112675,0.9886915783223826,0.010049911034875562,0.0002687794713114294,0.764113154188281,Ochiitai,1500282,34.02,24,
4.0,207.04225352112675,1499929,1500987,15,independently_measured_match,207.04225352112675,0.9890798007389147,0.009825460434076805,4.967136150234742,2.082869557217289e-05,0.7541337552056553,4,416.0377358490566,0.9837881872838962,0.015382215206968296,0.2857821543276909,0.8882144036545135,Ochiitai,1500282,34.02,24,
4.0,412.14953271028037,1499929,1500987,15,independently_measured_match,416.0377358490566,0.9837881872838962,0.015382215206968296,9.981132075471699,0.2857821543276909,0.8882144036545135,6,207.04225352112675,0.9890798007389147,0.009825460434076805,2.082869557217289e-05,0.7541337552056553,Ochiitai,1500282,34.02,24,
4.0,137.8125,1499929,1500987,15,independently_measured_match,137.8125,0.9810033823467329,0.01591238488226796,3.30625,0.0020178960686998283,0.7243931830277055,3,207.04225352112675,0.9890798007389147,0.009825460434076805,2.082869557217289e-05,0.7541337552056553,Ochiitai,1500282,34.02,24,
-4.0,207.04225352112675,1499224,1500988,17,independently_measured_match,207.04225352112675,0.9862658872262655,0.012845955358720025,8.28169014084507,0.00045459921251288693,0.7895628974005747,4,416.0377358490566,0.9848022136056112,0.014682973122676789,0.3350881066797338,0.8284166268320529,Ochiitai,1500282,34.02,40,
-4.0,416.0377358490566,1499224,1500988,17,independently_measured_match,416.0377358490566,0.9848022136056112,0.014682973122676789,16.641509433962263,0.3350881066797338,0.8284166268320529,6,207.04225352112675,0.9862658872262655,0.012845955358720025,0.00045459921251288693,0.7895628974005747,Ochiitai,1500282,34.02,40,
-4.0,138.24451410658307,1499224,1500988,17,independently_measured_match,137.8125,0.9752124320037241,0.022243591257295612,5.5125,5.9017459223565344e-05,0.7500520923121428,2,207.04225352112675,0.9862658872262655,0.012845955358720025,0.00045459921251288693,0.7895628974005747,Ochiitai,1500282,34.02,40,
-4.0,103.52112676056338,1499224,1500988,17,independently_measured_match,103.52112676056338,0.9724343916220224,0.023577714718121156,4.140845070422535,0.00040918332540237006,0.7592758974419684,2,207.04225352112675,0.9862658872262655,0.012845955358720025,0.00045459921251288693,0.7895628974005747,Ochiitai,1500282,34.02,40,
-4.0,82.89473684210526,1499224,1500988,17,independently_measured_match,82.73921200750469,0.9584439625059364,0.03386857126253788,3.3095684803001877,0.00017621009244909633,0.3331996052557941,2,207.04225352112675,0.9862658872262655,0.012845955358720025,0.00045459921251288693,0.7895628974005747,Ochiitai,1500282,34.02,40,
-2.0,207.04225352112675,1499312,1501076,17,independently_measured_match,207.04225352112675,0.9857567843186574,0.013102886281078866,8.28169014084507,8.687124012643633e-05,0.7757708765049939,4,416.0377358490566,0.9843375339069234,0.014892131637546118,0.31994556400917196,0.8262007111211391,Ochiitai,1500282,34.02,40,
-2.0,416.0377358490566,1499312,1501076,17,independently_measured_match,416.0377358490566,0.9843375339069234,0.014892131637546118,16.641509433962263,0.31994556400917196,0.8262007111211391,6,207.04225352112675,0.9857567843186574,0.013102886281078866,8.687124012643633e-05,0.7757708765049939,Ochiitai,1500282,34.02,40,
-2.0,138.24451410658307,1499312,1501076,17,independently_measured_match,137.8125,0.9746064056926323,0.022354732275942178,5.5125,2.4477049440989314e-05,0.7406302487340577,2,207.04225352112675,0.9857567843186574,0.013102886281078866,8.687124012643633e-05,0.7757708765049939,Ochiitai,1500282,34.02,40,
-2.0,103.52112676056338,1499312,1501076,17,independently_measured_match,103.52112676056338,0.9725692793203315,0.023004666996026296,4.140845070422535,4.295681707970156e-05,0.7479700509217178,2,207.04225352112675,0.9857567843186574,0.013102886281078866,8.687124012643633e-05,0.7757708765049939,Ochiitai,1500282,34.02,40,
-2.0,82.89473684210526,1499312,1501076,17,independently_measured_match,82.73921200750469,0.9588090256431019,0.03279253394940247,3.3095684803001877,1.529725995201171e-05,0.3205238259105089,1,207.04225352112675,0.9857567843186574,0.013102886281078866,8.687124012643633e-05,0.7757708765049939,Ochiitai,1500282,34.02,40,
0.0,207.04225352112675,1499400,1501164,17,independently_measured_match,207.04225352112675,0.9852994784163875,0.013696276365813055,8.28169014084507,0.00047790348137801943,0.7678391529855406,4,416.0377358490566,0.9844109592599214,0.014996125320258116,0.31652055719506234,0.8301514036166081,Ochiitai,1500282,34.02,40,
0.0,416.0377358490566,1499400,1501164,17,independently_measured_match,416.0377358490566,0.9844109592599214,0.014996125320258116,16.641509433962263,0.31652055719506234,0.8301514036166081,6,207.04225352112675,0.9852994784163875,0.013696276365813055,0.00047790348137801943,0.7678391529855406,Ochiitai,1500282,34.02,40,
0.0,138.24451410658307,1499400,1501164,17,independently_measured_match,138.24451410658307,0.975436350659405,0.021995578190214728,5.529780564263323,0.00011977301550842558,0.7404371548291798,2,207.04225352112675,0.9852994784163875,0.013696276365813055,0.00047790348137801943,0.7678391529855406,Ochiitai,1500282,34.02,40,
0.0,103.52112676056338,1499400,1501164,17,independently_measured_match,103.52112676056338,0.9734571392262086,0.022713176076465367,4.140845070422535,0.00037057568548996833,0.741040346708319,2,207.04225352112675,0.9852994784163875,0.013696276365813055,0.00047790348137801943,0.7678391529855406,Ochiitai,1500282,34.02,40,
0.0,82.89473684210526,1499400,1501164,17,independently_measured_match,82.89473684210526,0.9607310916699413,0.031962300118306766,3.3157894736842106,0.00019048082258654066,0.32074030920992025,1,207.04225352112675,0.9852994784163875,0.013696276365813055,0.00047790348137801943,0.7678391529855406,Ochiitai,1500282,34.02,40,
2.0,207.04225352112675,1499488,1501252,17,independently_measured_match,207.04225352112675,0.9854842831418336,0.013588581136072753,8.28169014084507,0.0005033192245264698,0.7577088433882602,4,416.0377358490566,0.9847861810133339,0.01469296356904623,0.30848215758655945,0.8279737307934502,Ochiitai,1500282,34.02,40,
2.0,416.0377358490566,1499488,1501252,17,independently_measured_match,416.0377358490566,0.9847861810133339,0.01469296356904623,16.641509433962263,0.30848215758655945,0.8279737307934502,6,207.04225352112675,0.9854842831418336,0.013588581136072753,0.0005033192245264698,0.7577088433882602,Ochiitai,1500282,34.02,40,
2.0,138.24451410658307,1499488,1501252,17,independently_measured_match,138.24451410658307,0.9767098614827043,0.02094725978055148,5.529780564263323,0.0001454179081569367,0.7284414329468603,2,207.04225352112675,0.9854842831418336,0.013588581136072753,0.0005033192245264698,0.7577088433882602,Ochiitai,1500282,34.02,40,
2.0,103.52112676056338,1499488,1501252,17,independently_measured_match,103.52112676056338,0.9731527405582288,0.0231912345036207,4.140845070422535,0.0003759875927883259,0.7296486283063904,2,207.04225352112675,0.9854842831418336,0.013588581136072753,0.0005033192245264698,0.7577088433882602,Ochiitai,1500282,34.02,40,
2.0,82.89473684210526,1499488,1501252,17,independently_measured_match,82.89473684210526,0.9631874155094363,0.030283107712312032,3.3157894736842106,0.00021366941855838298,0.31346709545650786,1,207.04225352112675,0.9854842831418336,0.013588581136072753,0.0005033192245264698,0.7577088433882602,Ochiitai,1500282,34.02,40,
4.0,207.04225352112675,1499576,1501340,19,independently_measured_match,207.04225352112675,0.9848884770174265,0.014345752811525758,8.28169014084507,0.0004940839847765515,0.7554571078690099,4,416.0377358490566,0.9856487880275513,0.014016598548690222,0.30352842760863374,0.8338228888800214,Ochiitai,1500282,34.02,40,
4.0,416.0377358490566,1499576,1501340,19,independently_measured_match,416.0377358490566,0.9856487880275513,0.014016598548690222,16.641509433962263,0.30352842760863374,0.8338228888800214,6,207.04225352112675,0.9848884770174265,0.014345752811525758,0.0004940839847765515,0.7554571078690099,Ochiitai,1500282,34.02,40,
4.0,138.24451410658307,1499576,1501340,19,independently_measured_match,138.24451410658307,0.9773984727893823,0.020638309686129414,5.529780564263323,0.0001875534249659838,0.7238871736069894,2,416.0377358490566,0.9856487880275513,0.014016598548690222,0.30352842760863374,0.8338228888800214,Ochiitai,1500282,34.02,40,
4.0,103.52112676056338,1499576,1501340,19,independently_measured_match,103.52112676056338,0.9703232534996492,0.026076559982142863,4.140845070422535,0.00010861933214157635,0.724372835077951,2,416.0377358490566,0.9856487880275513,0.014016598548690222,0.30352842760863374,0.8338228888800214,Ochiitai,1500282,34.02,40,
4.0,82.89473684210526,1499576,1501340,19,independently_measured_match,82.89473684210526,0.9637171670831416,0.03048162396686186,3.3157894736842106,0.000185936711770853,0.30950686857878723,2,416.0377358490566,0.9856487880275513,0.014016598548690222,0.30352842760863374,0.8338228888800214,Ochiitai,1500282,34.02,40,
-4.0,416.0377358490566,1498695,1501517,17,independently_measured_match,416.0377358490566,0.9858281540778002,0.013875909051408002,26.62264150943396,0.3412742647886708,0.7647015516176656,5,207.04225352112675,0.979645232376929,0.019612829237526233,0.000283809964187283,0.7567497146581335,Ochiitai,1500282,34.02,64,
-4.0,207.04225352112675,1498695,1501517,17,independently_measured_match,207.04225352112675,0.979645232376929,0.019612829237526233,13.248826291079812,0.000283809964187283,0.7567497146581335,4,416.0377358490566,0.9858281540778002,0.013875909051408002,0.3412742647886708,0.7647015516176656,Ochiitai,1500282,34.02,64,
-4.0,138.24451410658307,1498695,1501517,17,independently_measured_match,138.24451410658307,0.9729596623129537,0.02547990643955902,8.846394984326018,0.00012586594375872892,0.736927152635551,2,416.0377358490566,0.9858281540778002,0.013875909051408002,0.3412742647886708,0.7647015516176656,Ochiitai,1500282,34.02,64,
-4.0,103.76470588235294,1498695,1501517,17,independently_measured_match,103.76470588235294,0.9563553424962216,0.04017828090681816,6.64,4.236748456852495e-05,0.7345317332734476,2,416.0377358490566,0.9858281540778002,0.013875909051408002,0.3412742647886708,0.7647015516176656,Ochiitai,1500282,34.02,64,
