anchor_hz,shift_count,measured_shift_count,supported_shift_count,measured_spread_cents,center_acf,center_cmndf,category,not_a_pitch_or_voicing_decision,case,sample,time_s,view_ms,region,prior_v9_comparison
155.28169014084506,5,5,3,18.320107983972683,0.7728000123489492,0.22584658727060716,shift_sensitive_acoustic_support,True,PREDESTINATI,1791342,40.62,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
315.0,5,5,5,0.0,0.915747208712116,0.08416994943517264,shift_stable_acoustic_candidate,True,PREDESTINATI,1791342,40.62,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
157.5,5,5,5,6.194046138934639,0.8403775319416703,0.15789875989638763,shift_stable_acoustic_candidate,True,PREDESTINATI,1791342,40.62,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
105.25059665871122,5,5,5,8.243987240453214,0.8104013067815838,0.1897135129973031,shift_stable_acoustic_candidate,True,PREDESTINATI,1791342,40.62,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
78.6096256684492,5,5,3,9.266216853283266,0.764619763974366,0.2387667171230775,shift_sensitive_acoustic_support,True,PREDESTINATI,1791342,40.62,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
315.0,5,5,5,0.0,0.9261934716305419,0.07299964467699159,shift_stable_acoustic_candidate,True,PREDESTINATI,1791342,40.62,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
105.25059665871122,5,5,5,0.0,0.8656705756869506,0.13286983260004356,shift_stable_acoustic_candidate,True,PREDESTINATI,1791342,40.62,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
158.06451612903226,5,5,5,0.0,0.8653617307918957,0.13204041345096165,shift_stable_acoustic_candidate,True,PREDESTINATI,1791342,40.62,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
78.89087656529517,5,5,5,0.0,0.8550286936291511,0.14509062528725156,shift_stable_acoustic_candidate,True,PREDESTINATI,1791342,40.62,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
312.7659574468085,5,5,5,36.7059838001078,0.9444683686072914,0.06020903396320097,shift_stable_acoustic_candidate,True,PREDESTINATI,1791783,40.63,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.8303886925795,5,5,5,30.642110528565354,0.8780525332533615,0.13346586764352916,shift_stable_acoustic_candidate,True,PREDESTINATI,1791783,40.63,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
315.0,5,5,5,0.0,0.9455933367628638,0.05570953680876698,shift_stable_acoustic_candidate,True,PREDESTINATI,1791783,40.63,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
157.5,5,5,5,6.194046138934639,0.8848004112929452,0.11860588552602555,shift_stable_acoustic_candidate,True,PREDESTINATI,1791783,40.63,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
105.0,5,5,5,8.243987240453214,0.8194913245529406,0.18596855177930693,shift_stable_acoustic_candidate,True,PREDESTINATI,1791783,40.63,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
315.0,5,5,5,0.0,0.9534826522363171,0.046548043827330854,shift_stable_acoustic_candidate,True,PREDESTINATI,1791783,40.63,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
158.06451612903226,5,5,5,0.0,0.9078373774780427,0.09183958906191782,shift_stable_acoustic_candidate,True,PREDESTINATI,1791783,40.63,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
105.25059665871122,5,5,5,0.0,0.8711962567569664,0.12914762460350748,shift_stable_acoustic_candidate,True,PREDESTINATI,1791783,40.63,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
315.0,5,5,5,0.0,0.9468586617179677,0.05256859395298519,shift_stable_acoustic_candidate,True,PREDESTINATI,1791783,40.63,96,,unresolved_competing_measured_members
157.5,5,5,5,6.194046138934639,0.9076867375559023,0.0907769933637236,shift_stable_acoustic_candidate,True,PREDESTINATI,1791783,40.63,96,,unresolved_competing_measured_members
105.25059665871122,5,5,5,0.0,0.8981619001794683,0.10032359201479416,shift_stable_acoustic_candidate,True,PREDESTINATI,1791783,40.63,96,,unresolved_competing_measured_members
321.8978102189781,5,5,5,0.0,0.9765507706037484,0.024063608400715898,shift_stable_acoustic_candidate,True,PREDESTINATI,1816038,41.18,24,,unresolved_competing_measured_members
160.94890510948906,5,5,5,0.0,0.9502495417808342,0.05109107654707725,shift_stable_acoustic_candidate,True,PREDESTINATI,1816038,41.18,24,,unresolved_competing_measured_members
321.8978102189781,5,5,5,0.0,0.9726947402981198,0.027395609161308256,shift_stable_acoustic_candidate,True,PREDESTINATI,1816038,41.18,40,,unresolved_competing_measured_members
160.94890510948906,5,5,5,6.306870541794324,0.9331368410870426,0.06630713126414454,shift_stable_acoustic_candidate,True,PREDESTINATI,1816038,41.18,40,,unresolved_competing_measured_members
107.2992700729927,5,5,5,4.207132201842579,0.8820628544450595,0.11517525468550148,shift_stable_acoustic_candidate,True,PREDESTINATI,1816038,41.18,40,,unresolved_competing_measured_members
319.5652173913044,5,5,5,0.0,0.9724875708908038,0.027350681744114418,shift_stable_acoustic_candidate,True,PREDESTINATI,1816038,41.18,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
159.7826086956522,5,5,5,6.283978039376562,0.9257457651999788,0.07260664699867472,shift_stable_acoustic_candidate,True,PREDESTINATI,1816038,41.18,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
106.77966101694915,5,5,5,4.186783295855886,0.8713043466936153,0.12327433702947727,shift_stable_acoustic_candidate,True,PREDESTINATI,1816038,41.18,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
317.2661870503597,5,5,5,0.0,0.9632805363838053,0.03641263284176081,shift_stable_acoustic_candidate,True,PREDESTINATI,1816038,41.18,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
158.63309352517985,5,5,5,6.23868800918301,0.891341876066178,0.1065835257040314,shift_stable_acoustic_candidate,True,PREDESTINATI,1816038,41.18,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
106.00961538461539,5,5,5,4.166630288166196,0.804767708712581,0.18859690401482546,shift_stable_acoustic_candidate,True,PREDESTINATI,1816038,41.18,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
321.8978102189781,5,5,5,12.590848581170862,0.9911642266792825,0.0082219194218285,shift_stable_acoustic_candidate,True,PREDESTINATI,1816479,41.19,24,,unresolved_competing_measured_members
160.36363636363637,5,5,5,6.306870541794324,0.9830476779957473,0.014499032588163896,shift_stable_acoustic_candidate,True,PREDESTINATI,1816479,41.19,24,,unresolved_competing_measured_members
319.5652173913044,5,5,5,0.0,0.9848487530668747,0.014960926713462783,shift_stable_acoustic_candidate,True,PREDESTINATI,1816479,41.19,40,,unresolved_competing_measured_members
160.36363636363637,5,5,5,6.283978039376562,0.9661512065368462,0.03227228990792271,shift_stable_acoustic_candidate,True,PREDESTINATI,1816479,41.19,40,,unresolved_competing_measured_members
106.77966101694915,5,5,5,4.196933083472572,0.9432784113120107,0.05160057916432606,shift_stable_acoustic_candidate,True,PREDESTINATI,1816479,41.19,40,,unresolved_competing_measured_members
80.18181818181819,5,5,5,6.295403479150904,0.9237487488895709,0.0651718998981601,shift_stable_acoustic_candidate,True,PREDESTINATI,1816479,41.19,40,,unresolved_competing_measured_members
319.5652173913044,5,5,5,12.49993913440649,0.9707062758640641,0.028973779765273995,shift_stable_acoustic_candidate,True,PREDESTINATI,1816479,41.19,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
159.2057761732852,5,5,5,6.261251125223542,0.9205243442760331,0.07771519375263576,shift_stable_acoustic_candidate,True,PREDESTINATI,1816479,41.19,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
106.26506024096386,5,5,5,4.176682481954262,0.8595754938972444,0.1347930700436217,shift_stable_acoustic_candidate,True,PREDESTINATI,1816479,41.19,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
317.2661870503597,5,5,5,0.0,0.9615545846806229,0.03810229517565983,shift_stable_acoustic_candidate,True,PREDESTINATI,1816479,41.19,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
158.63309352517985,5,5,5,0.0,0.8859801731927976,0.11198211885260659,shift_stable_acoustic_candidate,True,PREDESTINATI,1816479,41.19,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
105.75539568345324,5,5,5,4.156626364285716,0.7901882075832298,0.20386563179157666,shift_stable_acoustic_candidate,True,PREDESTINATI,1816479,41.19,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
317.2661870503597,5,5,5,24.910272200156992,0.8614363630872006,0.14600969817981332,shift_stable_acoustic_candidate,True,PREDESTINATI,1823535,41.35,64,,single_eligible_measured_period
312.7659574468085,5,5,5,0.0,0.9456373844461704,0.05468832279703897,shift_stable_acoustic_candidate,True,PREDESTINATI,1823535,41.35,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
156.38297872340425,5,5,5,6.150038613441118,0.839767786243944,0.1582588821002533,shift_stable_acoustic_candidate,True,PREDESTINATI,1823535,41.35,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
280.89171974522293,5,3,3,22.054235177825422,0.745722469558602,0.24311864323512472,shift_sensitive_acoustic_support,True,PREDESTINATI,1823976,41.36,64,,single_eligible_measured_period
315.0,5,5,5,24.732335610343384,0.9057449412507048,0.09398736638892552,shift_stable_acoustic_candidate,True,PREDESTINATI,1823976,41.36,96,,single_eligible_measured_period
315.0,5,4,4,49.46719527181594,0.7746210031569781,0.21633045992162472,mostly_shift_stable_candidate,True,PREDESTINATI,1824417,41.37,96,,single_eligible_measured_period
329.1044776119403,5,5,4,0.0,0.7997669408437416,0.19648854160433443,mostly_shift_stable_candidate,True,PREDESTINATI,1827063,41.43,40,,unresolved_competing_measured_members
336.6412213740458,5,5,4,0.0,0.7997669408437416,0.19648854160433443,mostly_shift_stable_candidate,True,PREDESTINATI,1827063,41.43,40,,unresolved_competing_measured_members
331.57894736842104,5,5,5,26.034085319182772,0.904206498974437,0.09486863519608034,shift_stable_acoustic_candidate,True,PREDESTINATI,1827063,41.43,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
166.41509433962264,5,5,5,19.562174794920644,0.8291974448528032,0.1685812544488198,shift_stable_acoustic_candidate,True,PREDESTINATI,1827063,41.43,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
336.6412213740458,5,5,5,0.0,0.9425629779346595,0.057509954505656026,shift_stable_acoustic_candidate,True,PREDESTINATI,1827063,41.43,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
168.3206106870229,5,5,5,6.595185305822785,0.8768458785461986,0.12218100883315748,shift_stable_acoustic_candidate,True,PREDESTINATI,1827063,41.43,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
111.92893401015229,5,5,5,8.78800896703046,0.8133907619409331,0.1838553436634937,shift_stable_acoustic_candidate,True,PREDESTINATI,1827063,41.43,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
306.25,5,5,5,36.19436461230296,0.9540370012534731,0.0443019142580661,shift_stable_acoustic_candidate,True,PREDESTINATI,1830591,41.51,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
153.65853658536585,5,5,5,36.19436461230296,0.9042706194681138,0.08472451700500919,shift_stable_acoustic_candidate,True,PREDESTINATI,1830591,41.51,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
304.13793103448273,5,5,5,24.04530388385411,0.9140436857505062,0.08298678844685124,shift_stable_acoustic_candidate,True,PREDESTINATI,1830591,41.51,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
152.59515570934255,5,5,5,24.04530388385411,0.8045662678592544,0.17914584495038788,shift_stable_acoustic_candidate,True,PREDESTINATI,1830591,41.51,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
306.25,5,5,5,0.0,0.898961846037948,0.09979344519278144,shift_stable_acoustic_candidate,True,PREDESTINATI,1830591,41.51,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
152.59515570934255,5,5,3,6.0008172700399145,0.7608926042702082,0.22999351368510826,shift_sensitive_acoustic_support,True,PREDESTINATI,1830591,41.51,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
308.3916083916084,5,5,5,0.0,0.8534880171286744,0.1465589073115177,shift_stable_acoustic_candidate,True,PREDESTINATI,1830591,41.51,96,,single_eligible_measured_period
324.2647058823529,5,5,4,12.683090052224724,0.809378770604048,0.17712582929609827,mostly_shift_stable_candidate,True,PREDESTINATI,1833237,41.57,24,,single_eligible_measured_period
319.5652173913044,5,5,5,25.090787715577203,0.8957262754643425,0.10750445183946986,shift_stable_acoustic_candidate,True,PREDESTINATI,1833237,41.57,40,,single_eligible_measured_period
312.7659574468085,5,5,5,24.55692307165902,0.9139943238217059,0.0859745447831877,shift_stable_acoustic_candidate,True,PREDESTINATI,1833237,41.57,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
156.38297872340425,5,5,5,18.450271064298974,0.7742579274090508,0.22006208800317045,shift_stable_acoustic_candidate,True,PREDESTINATI,1833237,41.57,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
306.25,5,5,5,12.064397596707492,0.9117593892872957,0.0875029510369097,shift_stable_acoustic_candidate,True,PREDESTINATI,1833237,41.57,96,,single_eligible_measured_period
400.90909090909093,5,5,5,31.477849887815395,0.932157381160789,0.07590871676037157,shift_stable_acoustic_candidate,True,PREDESTINATI,1839411,41.71,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
200.45454545454547,5,5,5,39.25869017205401,0.8445679031980143,0.1785815602065118,shift_stable_acoustic_candidate,True,PREDESTINATI,1839411,41.71,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
393.75,5,5,5,46.168977377562804,0.876879548624946,0.12694550414175976,shift_stable_acoustic_candidate,True,PREDESTINATI,1839852,41.72,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
196.0,5,5,3,46.168977377562804,0.7819431110982537,0.23235442756960378,shift_sensitive_acoustic_support,True,PREDESTINATI,1839852,41.72,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
408.3333333333333,5,5,5,15.956187136149447,0.96345366238077,0.03882467765188081,shift_stable_acoustic_candidate,True,PREDESTINATI,1839852,41.72,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
204.16666666666666,5,5,5,15.956187136149447,0.9009236301676645,0.1051757344430457,shift_stable_acoustic_candidate,True,PREDESTINATI,1839852,41.72,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
135.69230769230768,5,5,5,15.95618713614928,0.815481337024908,0.19310441075475415,shift_stable_acoustic_candidate,True,PREDESTINATI,1839852,41.72,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
390.2654867256637,5,5,5,46.168977377562804,0.8616219503797629,0.15082293994910073,shift_stable_acoustic_candidate,True,PREDESTINATI,1840293,41.73,40,,single_eligible_measured_period
404.58715596330273,5,5,5,31.766653633429087,0.946239190693706,0.05678123103416532,shift_stable_acoustic_candidate,True,PREDESTINATI,1840293,41.73,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
202.29357798165137,5,5,5,23.770177296216207,0.8639660089390532,0.14564104617265208,shift_stable_acoustic_candidate,True,PREDESTINATI,1840293,41.73,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
408.3333333333333,5,5,5,0.0,0.9749521906840365,0.026008257011136068,shift_stable_acoustic_candidate,True,PREDESTINATI,1840293,41.73,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
205.11627906976744,5,5,5,8.033583088810076,0.9343390381817096,0.06820492258011795,shift_stable_acoustic_candidate,True,PREDESTINATI,1840293,41.73,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
136.53250773993807,5,5,5,5.368171895169804,0.878827014505579,0.12503298566041823,shift_stable_acoustic_candidate,True,PREDESTINATI,1840293,41.73,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
102.55813953488372,5,5,5,4.021451399565503,0.8168061621863739,0.1869201167030583,shift_stable_acoustic_candidate,True,PREDESTINATI,1840293,41.73,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
81.97026022304833,5,5,3,6.4358217205116235,0.7549725802396829,0.24792725007404462,shift_sensitive_acoustic_support,True,PREDESTINATI,1840293,41.73,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
400.90909090909093,5,5,5,31.477849887815395,0.9845739458469124,0.015031044839661247,shift_stable_acoustic_candidate,True,PREDESTINATI,1843821,41.81,24,,unresolved_competing_measured_members
200.45454545454547,5,5,5,15.738599748309978,0.9556393512925435,0.0410449167755523,shift_stable_acoustic_candidate,True,PREDESTINATI,1843821,41.81,24,,unresolved_competing_measured_members
133.63636363636363,5,5,5,15.714789134019982,0.9266938545710162,0.06400684035378804,shift_stable_acoustic_candidate,True,PREDESTINATI,1843821,41.81,24,,unresolved_competing_measured_members
267.27272727272725,5,5,4,10.46066052133051,0.7842248856351344,0.19547660715679083,mostly_shift_stable_candidate,True,PREDESTINATI,1843821,41.81,24,,unresolved_competing_measured_members
801.8181818181819,5,5,3,0.0,0.7829637091163689,0.20756878493759223,shift_sensitive_acoustic_support,True,PREDESTINATI,1843821,41.81,24,,unresolved_competing_measured_members
400.90909090909093,5,5,5,31.477849887815395,0.9760664047254172,0.023230316811650328,shift_stable_acoustic_candidate,True,PREDESTINATI,1843821,41.81,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
200.45454545454547,5,5,5,15.738599748309978,0.9221317027508484,0.0730207960255366,shift_stable_acoustic_candidate,True,PREDESTINATI,1843821,41.81,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
133.63636363636363,5,5,5,20.984912074608957,0.8594571745060097,0.12691238390688464,shift_stable_acoustic_candidate,True,PREDESTINATI,1843821,41.81,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
400.90909090909093,5,5,5,15.667383390535921,0.9566825948763872,0.04242564337602502,shift_stable_acoustic_candidate,True,PREDESTINATI,1843821,41.81,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
199.54751131221718,5,5,5,15.667383390535921,0.8552839023129567,0.13978126588506762,shift_stable_acoustic_candidate,True,PREDESTINATI,1843821,41.81,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
397.2972972972973,5,5,5,0.0,0.9396798715032597,0.05990433339425502,shift_stable_acoustic_candidate,True,PREDESTINATI,1843821,41.81,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
198.64864864864865,5,5,5,15.596808634647742,0.7898281261047022,0.2057211798924108,shift_stable_acoustic_candidate,True,PREDESTINATI,1843821,41.81,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
397.2972972972973,5,5,5,15.526866848997718,0.9940987173162047,0.005639702846090044,shift_stable_acoustic_candidate,True,PREDESTINATI,1844262,41.82,24,,unresolved_competing_measured_members
197.7578475336323,5,5,5,7.780840284238546,0.9845846994962287,0.01386675908557628,shift_stable_acoustic_candidate,True,PREDESTINATI,1844262,41.82,24,,unresolved_competing_measured_members
132.03592814371257,5,5,5,10.366701928647077,0.9748803394269708,0.02085727725116373,shift_stable_acoustic_candidate,True,PREDESTINATI,1844262,41.82,24,,unresolved_competing_measured_members
787.5,5,5,5,31.194250239533602,0.8814356312324351,0.11540270320688141,shift_stable_acoustic_candidate,True,PREDESTINATI,1844262,41.82,24,,unresolved_competing_measured_members
264.07185628742513,5,5,5,10.397833352553238,0.877942399467238,0.11098970242483881,shift_stable_acoustic_candidate,True,PREDESTINATI,1844262,41.82,24,,unresolved_competing_measured_members
397.2972972972973,5,5,5,15.526866848997718,0.9803596741713122,0.019182040169551346,shift_stable_acoustic_candidate,True,PREDESTINATI,1844262,41.82,40,,unresolved_competing_measured_members
197.7578475336323,5,5,5,15.526866848997718,0.94271838772457,0.05455213986721986,shift_stable_acoustic_candidate,True,PREDESTINATI,1844262,41.82,40,,unresolved_competing_measured_members
132.03592814371257,5,5,5,10.366701928647077,0.9028503188853915,0.08920809343126836,shift_stable_acoustic_candidate,True,PREDESTINATI,1844262,41.82,40,,unresolved_competing_measured_members
787.5,5,5,5,0.0,0.8457807588847059,0.15113610176472664,shift_stable_acoustic_candidate,True,PREDESTINATI,1844262,41.82,40,,unresolved_competing_measured_members
264.07185628742513,5,5,5,20.733589718202897,0.8323739626894419,0.1592856355223546,shift_stable_acoustic_candidate,True,PREDESTINATI,1844262,41.82,40,,unresolved_competing_measured_members
397.2972972972973,5,5,5,15.526866848997718,0.957468632950999,0.04166527093050254,shift_stable_acoustic_candidate,True,PREDESTINATI,1844262,41.82,64,,unresolved_competing_measured_members
197.7578475336323,5,5,5,15.526866848997718,0.8630384567359168,0.1321668811593013,shift_stable_acoustic_candidate,True,PREDESTINATI,1844262,41.82,64,,unresolved_competing_measured_members
787.5,5,5,4,0.0,0.7690510127006651,0.22808360187245164,mostly_shift_stable_candidate,True,PREDESTINATI,1844262,41.82,64,,unresolved_competing_measured_members
131.6417910447761,5,5,3,15.526866848997718,0.7488153313151847,0.23747385064441576,shift_sensitive_acoustic_support,True,PREDESTINATI,1844262,41.82,64,,unresolved_competing_measured_members
262.5,5,5,3,0.0,0.7487440390323216,0.24357587817761203,shift_sensitive_acoustic_support,True,PREDESTINATI,1844262,41.82,64,,unresolved_competing_measured_members
393.75,5,5,5,0.0,0.9404914433072895,0.0591300366028724,shift_stable_acoustic_candidate,True,PREDESTINATI,1844262,41.82,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
196.875,5,5,5,7.746026564759271,0.7954104699808022,0.20045453115278924,shift_stable_acoustic_candidate,True,PREDESTINATI,1844262,41.82,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
393.75,5,5,5,15.388848429100346,0.9917374173208662,0.00778181036125662,shift_stable_acoustic_candidate,True,PREDESTINATI,1844703,41.83,24,,unresolved_competing_measured_members
196.0,5,5,5,15.388848429100346,0.9785480416570542,0.018953618744697996,shift_stable_acoustic_candidate,True,PREDESTINATI,1844703,41.83,24,,unresolved_competing_measured_members
130.86053412462908,5,5,5,15.388848429100346,0.9609237000118127,0.03184484287091066,shift_stable_acoustic_candidate,True,PREDESTINATI,1844703,41.83,24,,unresolved_competing_measured_members
787.5,5,5,5,0.0,0.8819145105874127,0.11352764915535071,shift_stable_acoustic_candidate,True,PREDESTINATI,1844703,41.83,24,,unresolved_competing_measured_members
260.94674556213016,5,5,5,10.27441620410889,0.870738889438724,0.11703668238397803,shift_stable_acoustic_candidate,True,PREDESTINATI,1844703,41.83,24,,unresolved_competing_measured_members
393.75,5,5,5,15.388848429100346,0.9853917367559824,0.014175847003394887,shift_stable_acoustic_candidate,True,PREDESTINATI,1844703,41.83,40,,unresolved_competing_measured_members
196.0,5,5,5,15.388848429100346,0.9551301028928716,0.04220263236608392,shift_stable_acoustic_candidate,True,PREDESTINATI,1844703,41.83,40,,unresolved_competing_measured_members
130.86053412462908,5,5,5,15.388848429100346,0.9130146361471567,0.07836994934039479,shift_stable_acoustic_candidate,True,PREDESTINATI,1844703,41.83,40,,unresolved_competing_measured_members
787.5,5,5,5,0.0,0.8785014529406574,0.11868024181685204,shift_stable_acoustic_candidate,True,PREDESTINATI,1844703,41.83,40,,unresolved_competing_measured_members
260.94674556213016,5,5,5,10.27441620410889,0.8601179067423121,0.1329739287093114,shift_stable_acoustic_candidate,True,PREDESTINATI,1844703,41.83,40,,unresolved_competing_measured_members
393.75,5,5,5,15.388848429100346,0.9690176376726684,0.030422484041870517,shift_stable_acoustic_candidate,True,PREDESTINATI,1844703,41.83,64,,unresolved_competing_measured_members
196.0,5,5,5,7.677325437780829,0.903512295911919,0.09319758317022196,shift_stable_acoustic_candidate,True,PREDESTINATI,1844703,41.83,64,,unresolved_competing_measured_members
787.5,5,5,5,0.0,0.85128430870794,0.146839406353674,shift_stable_acoustic_candidate,True,PREDESTINATI,1844703,41.83,64,,unresolved_competing_measured_members
260.94674556213016,5,5,5,0.0,0.8201773895722014,0.17525233093278497,shift_stable_acoustic_candidate,True,PREDESTINATI,1844703,41.83,64,,unresolved_competing_measured_members
130.47337278106508,5,5,5,10.244018345382655,0.8148563654602706,0.1751637656606292,shift_stable_acoustic_candidate,True,PREDESTINATI,1844703,41.83,64,,unresolved_competing_measured_members
393.75,5,5,5,0.0,0.9531514637885745,0.046214434614789315,shift_stable_acoustic_candidate,True,PREDESTINATI,1844703,41.83,96,,unresolved_competing_measured_members
196.0,5,5,5,0.0,0.8440237100346177,0.15207981240203947,shift_stable_acoustic_candidate,True,PREDESTINATI,1844703,41.83,96,,unresolved_competing_measured_members
787.5,5,5,5,0.0,0.7853057746397549,0.2128804596433792,shift_stable_acoustic_candidate,True,PREDESTINATI,1844703,41.83,96,,unresolved_competing_measured_members
260.94674556213016,5,5,4,0.0,0.7600603649720991,0.23601962157922796,mostly_shift_stable_candidate,True,PREDESTINATI,1844703,41.83,96,,unresolved_competing_measured_members
390.2654867256637,5,5,5,15.253262099464783,0.995128317909469,0.004557653980762934,shift_stable_acoustic_candidate,True,PREDESTINATI,1845144,41.84,24,,unresolved_competing_measured_members
194.27312775330395,5,5,5,7.643429850872934,0.9905540025631789,0.00824999343087461,shift_stable_acoustic_candidate,True,PREDESTINATI,1845144,41.84,24,,unresolved_competing_measured_members
129.7058823529412,5,5,5,10.183759065394433,0.9835992154467288,0.013179697961576175,shift_stable_acoustic_candidate,True,PREDESTINATI,1845144,41.84,24,,unresolved_competing_measured_members
773.6842105263158,5,5,5,0.0,0.8800047943912915,0.11683078656612592,shift_stable_acoustic_candidate,True,PREDESTINATI,1845144,41.84,24,,unresolved_competing_measured_members
259.4117647058824,5,5,5,10.153894497835667,0.8766441821464754,0.11189338201021135,shift_stable_acoustic_candidate,True,PREDESTINATI,1845144,41.84,24,,unresolved_competing_measured_members
390.2654867256637,5,5,5,15.253262099464783,0.9905472079328199,0.009088025534441598,shift_stable_acoustic_candidate,True,PREDESTINATI,1845144,41.84,40,,unresolved_competing_measured_members
194.27312775330395,5,5,5,7.643429850872934,0.9717601055108703,0.026209526710112473,shift_stable_acoustic_candidate,True,PREDESTINATI,1845144,41.84,40,,unresolved_competing_measured_members
129.7058823529412,5,5,5,10.183759065394433,0.9489236511648894,0.04536331808045099,shift_stable_acoustic_candidate,True,PREDESTINATI,1845144,41.84,40,,unresolved_competing_measured_members
97.35099337748345,5,5,5,7.643429850872934,0.924741916251769,0.06371886909036048,shift_stable_acoustic_candidate,True,PREDESTINATI,1845144,41.84,40,,unresolved_competing_measured_members
77.77777777777777,5,5,5,9.168074642558574,0.9066777324720589,0.07506665748043549,shift_stable_acoustic_candidate,True,PREDESTINATI,1845144,41.84,40,,unresolved_competing_measured_members
773.6842105263158,5,5,5,0.0,0.8878170176090937,0.11037211387753475,shift_stable_acoustic_candidate,True,PREDESTINATI,1845144,41.84,40,,unresolved_competing_measured_members
259.4117647058824,5,5,5,10.213799826620694,0.8754368361791866,0.11737091947452584,shift_stable_acoustic_candidate,True,PREDESTINATI,1845144,41.84,40,,unresolved_competing_measured_members
390.2654867256637,5,5,5,0.0,0.9856903136018778,0.01407155443240405,shift_stable_acoustic_candidate,True,PREDESTINATI,1845144,41.84,64,,unresolved_competing_measured_members
195.13274336283186,5,5,5,0.0,0.947767050487424,0.05022660163838423,shift_stable_acoustic_candidate,True,PREDESTINATI,1845144,41.84,64,,unresolved_competing_measured_members
