shift_ms,anchor_hz,start_sample,end_sample,raw_peak_count,status,measured_hz,acf,cmndf,cycles,fundamental_fraction,harmonic_fraction,harmonic_count,strongest_other_measured_hz,strongest_other_acf,strongest_other_cmndf,strongest_other_fundamental_fraction,strongest_other_harmonic_fraction,case,sample,time_s,view_ms,region
2.0,196.72131147540983,3478560,3481632,48,independently_measured_match,196.72131147540983,0.8883100193146403,0.10703122968679897,12.59016393442623,0.00038809716815301924,0.5942548959526198,4,130.79019073569484,0.8930403494713658,0.10074267465570604,0.0001841860824459218,0.5520184022908862,RATATA,3480000,72.5,64,
2.0,130.79019073569484,3478560,3481632,48,independently_measured_match,130.79019073569484,0.8930403494713658,0.10074267465570604,8.370572207084468,0.0001841860824459218,0.5520184022908862,2,196.72131147540983,0.8883100193146403,0.10703122968679897,0.00038809716815301924,0.5942548959526198,RATATA,3480000,72.5,64,
2.0,393.44262295081967,3478560,3481632,48,independently_measured_match,393.44262295081967,0.8879106894505578,0.10935398649802618,25.18032786885246,0.48777687533298014,0.6427193984791333,5,130.79019073569484,0.8930403494713658,0.10074267465570604,0.0001841860824459218,0.5520184022908862,RATATA,3480000,72.5,64,
2.0,78.43137254901961,3478560,3481632,48,independently_measured_match,78.43137254901961,0.8637830063389997,0.12270882586160323,5.019607843137255,3.1877580448841525e-05,0.5055974816449963,1,130.79019073569484,0.8930403494713658,0.10074267465570604,0.0001841860824459218,0.5520184022908862,RATATA,3480000,72.5,64,
4.0,196.72131147540983,3478656,3481728,47,independently_measured_match,196.72131147540983,0.8889328665304277,0.10645842813790693,12.59016393442623,0.00046478557452300887,0.5974378583693191,4,130.79019073569484,0.8933684769903942,0.10106265844737412,0.00013006283088676647,0.5562867527883282,RATATA,3480000,72.5,64,
4.0,130.79019073569484,3478656,3481728,47,independently_measured_match,130.79019073569484,0.8933684769903942,0.10106265844737412,8.370572207084468,0.00013006283088676647,0.5562867527883282,2,196.72131147540983,0.8889328665304277,0.10645842813790693,0.00046478557452300887,0.5974378583693191,RATATA,3480000,72.5,64,
4.0,393.44262295081967,3478656,3481728,47,independently_measured_match,393.44262295081967,0.8855357836164591,0.11202830075890079,25.18032786885246,0.49031391048255724,0.6420188415923871,5,130.79019073569484,0.8933684769903942,0.10106265844737412,0.00013006283088676647,0.5562867527883282,RATATA,3480000,72.5,64,
4.0,78.43137254901961,3478656,3481728,47,independently_measured_match,78.43137254901961,0.8625519315719463,0.12456706328969341,5.019607843137255,5.531415253796324e-05,0.5095112462257341,2,130.79019073569484,0.8933684769903942,0.10106265844737412,0.00013006283088676647,0.5562867527883282,RATATA,3480000,72.5,64,
-4.0,196.72131147540983,3477504,3482112,47,independently_measured_match,196.72131147540983,0.8881493806061668,0.10874690897927569,18.885245901639344,1.2133409056415516e-05,0.5728589813070054,4,393.44262295081967,0.8766534697057078,0.12155527217809509,0.4947947122022637,0.5996210541546578,RATATA,3480000,72.5,96,
-4.0,393.44262295081967,3477504,3482112,47,independently_measured_match,393.44262295081967,0.8766534697057078,0.12155527217809509,37.77049180327869,0.4947947122022637,0.5996210541546578,5,196.72131147540983,0.8881493806061668,0.10874690897927569,1.2133409056415516e-05,0.5728589813070054,RATATA,3480000,72.5,96,
-4.0,130.79019073569484,3477504,3482112,47,independently_measured_match,130.79019073569484,0.8716909652314566,0.12264845650154886,12.555858310626704,3.809453383947862e-05,0.5624323436743446,2,196.72131147540983,0.8881493806061668,0.10874690897927569,1.2133409056415516e-05,0.5728589813070054,RATATA,3480000,72.5,96,
-4.0,78.55973813420621,3477504,3482112,47,independently_measured_match,78.55973813420621,0.844857202503776,0.14311371274826945,7.541734860883797,2.9646445917006625e-05,0.5117147293034479,1,196.72131147540983,0.8881493806061668,0.10874690897927569,1.2133409056415516e-05,0.5728589813070054,RATATA,3480000,72.5,96,
-2.0,196.72131147540983,3477600,3482208,47,independently_measured_match,196.72131147540983,0.8902373471118021,0.10588604075622896,18.885245901639344,0.0002490888658374805,0.5683459914514369,4,393.44262295081967,0.8815784575818639,0.11605644310113755,0.49106773875332854,0.5956602106929239,RATATA,3480000,72.5,96,
-2.0,393.44262295081967,3477600,3482208,47,independently_measured_match,393.44262295081967,0.8815784575818639,0.11605644310113755,37.77049180327869,0.49106773875332854,0.5956602106929239,5,196.72131147540983,0.8902373471118021,0.10588604075622896,0.0002490888658374805,0.5683459914514369,RATATA,3480000,72.5,96,
-2.0,130.79019073569484,3477600,3482208,47,independently_measured_match,130.79019073569484,0.8741438506409162,0.11976683393069212,12.555858310626704,2.0251871524836292e-06,0.5629627012453122,2,196.72131147540983,0.8902373471118021,0.10588604075622896,0.0002490888658374805,0.5683459914514369,RATATA,3480000,72.5,96,
-2.0,78.55973813420621,3477600,3482208,47,independently_measured_match,78.55973813420621,0.8477544459478263,0.13983313308863407,7.541734860883797,3.8513289041329025e-06,0.51116780925891,1,196.72131147540983,0.8902373471118021,0.10588604075622896,0.0002490888658374805,0.5683459914514369,RATATA,3480000,72.5,96,
0.0,196.72131147540983,3477696,3482304,47,independently_measured_match,196.72131147540983,0.896668173932274,0.09962172721643237,18.885245901639344,4.0650231597050754e-05,0.5721163166255623,4,393.44262295081967,0.889104181815863,0.10884659728759181,0.49472601930046145,0.5980672920544796,RATATA,3480000,72.5,96,
0.0,393.44262295081967,3477696,3482304,47,independently_measured_match,393.44262295081967,0.889104181815863,0.10884659728759181,37.77049180327869,0.49472601930046145,0.5980672920544796,5,196.72131147540983,0.896668173932274,0.09962172721643237,4.0650231597050754e-05,0.5721163166255623,RATATA,3480000,72.5,96,
0.0,130.79019073569484,3477696,3482304,47,independently_measured_match,130.79019073569484,0.8837082953700107,0.11074191740932768,12.555858310626704,3.311234097403977e-05,0.5645676924365324,2,196.72131147540983,0.896668173932274,0.09962172721643237,4.0650231597050754e-05,0.5721163166255623,RATATA,3480000,72.5,96,
0.0,78.55973813420621,3477696,3482304,47,independently_measured_match,78.55973813420621,0.8574629686152007,0.13120882459010247,7.541734860883797,2.7037857156803786e-05,0.51506121055344,1,196.72131147540983,0.896668173932274,0.09962172721643237,4.0650231597050754e-05,0.5721163166255623,RATATA,3480000,72.5,96,
2.0,196.72131147540983,3477792,3482400,46,independently_measured_match,196.72131147540983,0.899752938994096,0.09685150964107674,18.885245901639344,7.44349651180985e-05,0.5729431414879363,4,393.44262295081967,0.8930695205073718,0.10508626510905754,0.49341971202100593,0.5981678267630676,RATATA,3480000,72.5,96,
2.0,393.44262295081967,3477792,3482400,46,independently_measured_match,393.44262295081967,0.8930695205073718,0.10508626510905754,37.77049180327869,0.49341971202100593,0.5981678267630676,5,196.72131147540983,0.899752938994096,0.09685150964107674,7.44349651180985e-05,0.5729431414879363,RATATA,3480000,72.5,96,
2.0,130.79019073569484,3477792,3482400,46,independently_measured_match,130.79019073569484,0.8865077434917635,0.1080740117132146,12.555858310626704,3.520736075753283e-05,0.5668086435878121,2,196.72131147540983,0.899752938994096,0.09685150964107674,7.44349651180985e-05,0.5729431414879363,RATATA,3480000,72.5,96,
2.0,78.55973813420621,3477792,3482400,46,independently_measured_match,78.55973813420621,0.8601931208607746,0.12896397563916367,7.541734860883797,2.4389895583762054e-05,0.5151057650084112,2,196.72131147540983,0.899752938994096,0.09685150964107674,7.44349651180985e-05,0.5729431414879363,RATATA,3480000,72.5,96,
4.0,196.72131147540983,3477888,3482496,44,independently_measured_match,196.72131147540983,0.8971862356108411,0.09952363253196835,18.885245901639344,0.00011970418851986175,0.5696824476320409,4,393.44262295081967,0.889299276488539,0.10901598436793696,0.4902503288110617,0.5951177013606436,RATATA,3480000,72.5,96,
4.0,393.44262295081967,3477888,3482496,44,independently_measured_match,393.44262295081967,0.889299276488539,0.10901598436793696,37.77049180327869,0.4902503288110617,0.5951177013606436,5,196.72131147540983,0.8971862356108411,0.09952363253196835,0.00011970418851986175,0.5696824476320409,RATATA,3480000,72.5,96,
4.0,130.79019073569484,3477888,3482496,44,independently_measured_match,130.79019073569484,0.8826467356977596,0.11204717178681232,12.555858310626704,4.447309784862259e-05,0.5637353392271903,2,196.72131147540983,0.8971862356108411,0.09952363253196835,0.00011970418851986175,0.5696824476320409,RATATA,3480000,72.5,96,
4.0,78.55973813420621,3477888,3482496,44,independently_measured_match,78.55973813420621,0.8554070143488892,0.13357394091012464,7.541734860883797,4.1299254359162726e-05,0.5120278574382366,2,196.72131147540983,0.8971862356108411,0.09952363253196835,0.00011970418851986175,0.5696824476320409,RATATA,3480000,72.5,96,
-4.0,130.79019073569484,3479712,3480864,41,independently_measured_match,130.79019073569484,0.9092597722890479,0.07375278286478931,3.138964577656676,0.0005767818883362959,0.5992166627941469,2,98.15950920245399,0.9096211700680912,0.06620037705431489,0.00010548304307563133,0.6047418443985827,RATATA,3480480,72.51,24,
-4.0,195.91836734693877,3479712,3480864,41,independently_measured_match,196.72131147540983,0.8990221679335192,0.08942500466345446,4.721311475409836,0.0011669504352352696,0.6680716259511387,4,98.15950920245399,0.9096211700680912,0.06620037705431489,0.00010548304307563133,0.6047418443985827,RATATA,3480480,72.51,24,
-4.0,393.44262295081967,3479712,3480864,41,independently_measured_match,393.44262295081967,0.8972604680185782,0.09722325704111935,9.442622950819672,0.5505767524174728,0.7334571649135113,5,98.15950920245399,0.9096211700680912,0.06620037705431489,0.00010548304307563133,0.6047418443985827,RATATA,3480480,72.51,24,
-2.0,130.79019073569484,3479808,3480960,41,independently_measured_match,130.79019073569484,0.9100299582876672,0.07279230743804495,3.138964577656676,0.0014648247188839172,0.6105480130585114,2,98.15950920245399,0.9088537584662526,0.06679117864779645,0.0001253341818165722,0.6133631513691071,RATATA,3480480,72.51,24,
-2.0,195.91836734693877,3479808,3480960,41,independently_measured_match,195.91836734693877,0.9027299655127057,0.08536419873720844,4.702040816326531,0.0018858524336613693,0.6817996605935565,4,130.79019073569484,0.9100299582876672,0.07279230743804495,0.0014648247188839172,0.6105480130585114,RATATA,3480480,72.51,24,
-2.0,393.44262295081967,3479808,3480960,41,independently_measured_match,393.44262295081967,0.896521989322943,0.0968212430491385,9.442622950819672,0.5618048381232525,0.7409149145583682,5,130.79019073569484,0.9100299582876672,0.07279230743804495,0.0014648247188839172,0.6105480130585114,RATATA,3480480,72.51,24,
0.0,130.79019073569484,3479904,3481056,39,independently_measured_match,130.79019073569484,0.9105261418121553,0.0729666244046228,3.138964577656676,8.626479067734883e-05,0.6109683975195536,2,195.91836734693877,0.90774058613776,0.0809717407945111,0.0012423170808259323,0.6922694433547255,RATATA,3480480,72.51,24,
0.0,195.91836734693877,3479904,3481056,39,independently_measured_match,195.91836734693877,0.90774058613776,0.0809717407945111,4.702040816326531,0.0012423170808259323,0.6922694433547255,4,130.79019073569484,0.9105261418121553,0.0729666244046228,8.626479067734883e-05,0.6109683975195536,RATATA,3480480,72.51,24,
0.0,393.44262295081967,3479904,3481056,39,independently_measured_match,393.44262295081967,0.8908541602917494,0.10277073545348443,9.442622950819672,0.5611790326444468,0.743018086543553,5,130.79019073569484,0.9105261418121553,0.0729666244046228,8.626479067734883e-05,0.6109683975195536,RATATA,3480480,72.51,24,
2.0,130.79019073569484,3480000,3481152,40,independently_measured_match,130.79019073569484,0.9145183730761136,0.07017460117558294,3.138964577656676,0.0028001940850854103,0.6024858418886655,2,195.91836734693877,0.9044293377350305,0.0860088441386311,0.0025425611980153698,0.6900787182467326,RATATA,3480480,72.51,24,
2.0,195.91836734693877,3480000,3481152,40,independently_measured_match,195.91836734693877,0.9044293377350305,0.0860088441386311,4.702040816326531,0.0025425611980153698,0.6900787182467326,4,130.79019073569484,0.9145183730761136,0.07017460117558294,0.0028001940850854103,0.6024858418886655,RATATA,3480480,72.51,24,
2.0,393.44262295081967,3480000,3481152,40,independently_measured_match,393.44262295081967,0.891781819144884,0.10262570110097612,9.442622950819672,0.5533420027648845,0.73892873701655,5,130.79019073569484,0.9145183730761136,0.07017460117558294,0.0028001940850854103,0.6024858418886655,RATATA,3480480,72.51,24,
4.0,130.79019073569484,3480096,3481248,41,independently_measured_match,130.79019073569484,0.8984362751009984,0.08374574595988464,3.138964577656676,0.0003159492990184896,0.6003186841343526,3,195.91836734693877,0.8970978171359087,0.09260112334133198,0.0010020338538854108,0.6821504815827079,RATATA,3480480,72.51,24,
4.0,195.91836734693877,3480096,3481248,41,independently_measured_match,195.91836734693877,0.8970978171359087,0.09260112334133198,4.702040816326531,0.0010020338538854108,0.6821504815827079,4,130.79019073569484,0.8984362751009984,0.08374574595988464,0.0003159492990184896,0.6003186841343526,RATATA,3480480,72.51,24,
4.0,393.44262295081967,3480096,3481248,41,independently_measured_match,393.44262295081967,0.8846482514243648,0.11027384405183266,9.442622950819672,0.5520611218060045,0.7357350530523673,5,130.79019073569484,0.8984362751009984,0.08374574595988464,0.0003159492990184896,0.6003186841343526,RATATA,3480480,72.51,24,
-4.0,130.79019073569484,3479328,3481248,47,independently_measured_match,130.79019073569484,0.9031791435483124,0.08830794999425892,5.231607629427793,0.00015917970757328877,0.5836804254590303,2,195.91836734693877,0.8944301861786055,0.09981673661743067,7.761313295304964e-05,0.6614553435111044,RATATA,3480480,72.51,40,
-4.0,196.72131147540983,3479328,3481248,47,independently_measured_match,195.91836734693877,0.8944301861786055,0.09981673661743067,7.836734693877551,7.761313295304964e-05,0.6614553435111044,4,130.79019073569484,0.9031791435483124,0.08830794999425892,0.00015917970757328877,0.5836804254590303,RATATA,3480480,72.51,40,
-4.0,393.44262295081967,3479328,3481248,47,independently_measured_match,393.44262295081967,0.8882852109199709,0.10850125704647981,15.737704918032787,0.5320485622934578,0.7074610006148674,5,130.79019073569484,0.9031791435483124,0.08830794999425892,0.00015917970757328877,0.5836804254590303,RATATA,3480480,72.51,40,
-4.0,98.15950920245399,3479328,3481248,47,independently_measured_match,98.15950920245399,0.8938711545177495,0.09224077239557221,3.9263803680981595,5.365858662873234e-06,0.5837856815201332,2,130.79019073569484,0.9031791435483124,0.08830794999425892,0.00015917970757328877,0.5836804254590303,RATATA,3480480,72.51,40,
-4.0,78.43137254901961,3479328,3481248,47,independently_measured_match,78.43137254901961,0.8792022920234926,0.0994885092806011,3.1372549019607843,6.781604133784194e-05,0.5325212929285886,1,130.79019073569484,0.9031791435483124,0.08830794999425892,0.00015917970757328877,0.5836804254590303,RATATA,3480480,72.51,40,
-2.0,130.79019073569484,3479424,3481344,47,independently_measured_match,130.79019073569484,0.8997857301519963,0.09033146198717273,5.231607629427793,0.0004685615113295655,0.5876742989843438,2,196.72131147540983,0.8945516764056138,0.0984437528734805,0.0005297937332529916,0.6549202068107456,RATATA,3480480,72.51,40,
-2.0,196.72131147540983,3479424,3481344,47,independently_measured_match,196.72131147540983,0.8945516764056138,0.0984437528734805,7.868852459016393,0.0005297937332529916,0.6549202068107456,4,130.79019073569484,0.8997857301519963,0.09033146198717273,0.0004685615113295655,0.5876742989843438,RATATA,3480480,72.51,40,
-2.0,393.44262295081967,3479424,3481344,47,independently_measured_match,393.44262295081967,0.8844936680575066,0.1114013260548129,15.737704918032787,0.5355651454847825,0.708581704557243,5,130.79019073569484,0.8997857301519963,0.09033146198717273,0.0004685615113295655,0.5876742989843438,RATATA,3480480,72.51,40,
-2.0,98.15950920245399,3479424,3481344,47,independently_measured_match,98.15950920245399,0.8847197938205037,0.09872622958561299,3.9263803680981595,0.0005344779284546606,0.5878662976156636,2,130.79019073569484,0.8997857301519963,0.09033146198717273,0.0004685615113295655,0.5876742989843438,RATATA,3480480,72.51,40,
-2.0,78.43137254901961,3479424,3481344,47,independently_measured_match,78.43137254901961,0.8750193604333361,0.10098512362573672,3.1372549019607843,0.00042175372726388385,0.5390347254782937,1,130.79019073569484,0.8997857301519963,0.09033146198717273,0.0004685615113295655,0.5876742989843438,RATATA,3480480,72.51,40,
0.0,130.79019073569484,3479520,3481440,47,independently_measured_match,130.79019073569484,0.9001304581459542,0.0894834584372225,5.231607629427793,0.00021157621905025325,0.59531159334612,2,196.72131147540983,0.8960708579619129,0.09730358697813579,2.124752363517066e-05,0.6663575647511704,RATATA,3480480,72.51,40,
0.0,196.72131147540983,3479520,3481440,47,independently_measured_match,196.72131147540983,0.8960708579619129,0.09730358697813579,7.868852459016393,2.124752363517066e-05,0.6663575647511704,4,130.79019073569484,0.9001304581459542,0.0894834584372225,0.00021157621905025325,0.59531159334612,RATATA,3480480,72.51,40,
0.0,393.44262295081967,3479520,3481440,47,independently_measured_match,393.44262295081967,0.8864212906037955,0.1101406887640017,15.737704918032787,0.5470806777040074,0.7164702430950539,5,130.79019073569484,0.9001304581459542,0.0894834584372225,0.00021157621905025325,0.59531159334612,RATATA,3480480,72.51,40,
0.0,98.15950920245399,3479520,3481440,47,independently_measured_match,98.15950920245399,0.8831943034334921,0.10002366820624178,3.9263803680981595,8.002490067967378e-06,0.5948136903207585,2,130.79019073569484,0.9001304581459542,0.0894834584372225,0.00021157621905025325,0.59531159334612,RATATA,3480480,72.51,40,
0.0,78.43137254901961,3479520,3481440,47,independently_measured_match,78.43137254901961,0.8729258390177749,0.10288087354166192,3.1372549019607843,9.548244010304448e-05,0.5507720026203718,1,130.79019073569484,0.9001304581459542,0.0894834584372225,0.00021157621905025325,0.59531159334612,RATATA,3480480,72.51,40,
2.0,130.79019073569484,3479616,3481536,45,independently_measured_match,130.79019073569484,0.8977891033776971,0.09196290531911157,5.231607629427793,0.00041066992871087086,0.5885780951446864,2,196.72131147540983,0.8977845963813307,0.09597324416837212,0.0005774965310236433,0.661090923325872,RATATA,3480480,72.51,40,
2.0,196.72131147540983,3479616,3481536,45,independently_measured_match,196.72131147540983,0.8977845963813307,0.09597324416837212,7.868852459016393,0.0005774965310236433,0.661090923325872,4,130.79019073569484,0.8977891033776971,0.09196290531911157,0.00041066992871087086,0.5885780951446864,RATATA,3480480,72.51,40,
2.0,393.44262295081967,3479616,3481536,45,independently_measured_match,393.44262295081967,0.8856741136447354,0.11122541974775806,15.737704918032787,0.5404056912866395,0.7113575609219515,5,130.79019073569484,0.8977891033776971,0.09196290531911157,0.00041066992871087086,0.5885780951446864,RATATA,3480480,72.51,40,
2.0,98.15950920245399,3479616,3481536,45,independently_measured_match,98.15950920245399,0.8778164073217787,0.10488246295393312,3.9263803680981595,0.0004219027438667616,0.5877237401061202,2,130.79019073569484,0.8977891033776971,0.09196290531911157,0.00041066992871087086,0.5885780951446864,RATATA,3480480,72.51,40,
2.0,78.43137254901961,3479616,3481536,45,independently_measured_match,78.43137254901961,0.8684889427174568,0.10815183350094995,3.1372549019607843,0.0003470054972927664,0.5457280777800045,1,130.79019073569484,0.8977891033776971,0.09196290531911157,0.00041066992871087086,0.5885780951446864,RATATA,3480480,72.51,40,
4.0,130.79019073569484,3479712,3481632,45,independently_measured_match,130.79019073569484,0.8915219711099539,0.09822815708280667,5.231607629427793,0.000473659353906311,0.5854443098636529,2,196.72131147540983,0.8917644318643088,0.10169754945380498,0.00015424463357036403,0.6526804163616722,RATATA,3480480,72.51,40,
4.0,196.72131147540983,3479712,3481632,45,independently_measured_match,196.72131147540983,0.8917644318643088,0.10169754945380498,7.868852459016393,0.00015424463357036403,0.6526804163616722,4,130.79019073569484,0.8915219711099539,0.09822815708280667,0.000473659353906311,0.5854443098636529,RATATA,3480480,72.51,40,
4.0,393.44262295081967,3479712,3481632,45,independently_measured_match,393.44262295081967,0.88696799257402,0.10962807556737983,15.737704918032787,0.533005032892942,0.707052127890541,5,196.72131147540983,0.8917644318643088,0.10169754945380498,0.00015424463357036403,0.6526804163616722,RATATA,3480480,72.51,40,
4.0,98.15950920245399,3479712,3481632,45,independently_measured_match,98.15950920245399,0.8793525532830069,0.10455702133918744,3.9263803680981595,0.0002020291167152466,0.5837571273254671,2,196.72131147540983,0.8917644318643088,0.10169754945380498,0.00015424463357036403,0.6526804163616722,RATATA,3480480,72.51,40,
4.0,78.43137254901961,3479712,3481632,45,independently_measured_match,78.43137254901961,0.862980271824035,0.11307673791705986,3.1372549019607843,0.00027725986745899523,0.5441213448727761,2,196.72131147540983,0.8917644318643088,0.10169754945380498,0.00015424463357036403,0.6526804163616722,RATATA,3480480,72.51,40,
-4.0,196.72131147540983,3478752,3481824,46,independently_measured_match,196.72131147540983,0.8883704115075937,0.10687043045032822,12.59016393442623,0.0004070947901664316,0.6005173828149052,4,130.79019073569484,0.8908589253781676,0.10304177740638712,0.00020816032423309273,0.5549528358541154,RATATA,3480480,72.51,64,
-4.0,130.79019073569484,3478752,3481824,46,independently_measured_match,130.79019073569484,0.8908589253781676,0.10304177740638712,8.370572207084468,0.00020816032423309273,0.5549528358541154,2,196.72131147540983,0.8883704115075937,0.10687043045032822,0.0004070947901664316,0.6005173828149052,RATATA,3480480,72.51,64,
-4.0,393.44262295081967,3478752,3481824,46,independently_measured_match,393.44262295081967,0.8825714001274289,0.11459175799866425,25.18032786885246,0.4939514263990228,0.6433175556148999,5,130.79019073569484,0.8908589253781676,0.10304177740638712,0.00020816032423309273,0.5549528358541154,RATATA,3480480,72.51,64,
-4.0,78.43137254901961,3478752,3481824,46,independently_measured_match,78.43137254901961,0.8620137422274913,0.12469106563681688,5.019607843137255,1.9911842704756335e-05,0.5096651229191974,1,130.79019073569484,0.8908589253781676,0.10304177740638712,0.00020816032423309273,0.5549528358541154,RATATA,3480480,72.51,64,
-2.0,196.72131147540983,3478848,3481920,46,independently_measured_match,196.72131147540983,0.8912335458403551,0.10420315808073762,12.59016393442623,0.0001419410391067816,0.6099927998453477,4,130.79019073569484,0.8902336027074066,0.10305127269009039,2.5535987305704215e-05,0.5623763037180399,RATATA,3480480,72.51,64,
-2.0,130.79019073569484,3478848,3481920,46,independently_measured_match,130.79019073569484,0.8902336027074066,0.10305127269009039,8.370572207084468,2.5535987305704215e-05,0.5623763037180399,2,196.72131147540983,0.8912335458403551,0.10420315808073762,0.0001419410391067816,0.6099927998453477,RATATA,3480480,72.51,64,
-2.0,393.44262295081967,3478848,3481920,46,independently_measured_match,393.44262295081967,0.8833187848225188,0.11414479043027803,25.18032786885246,0.5024797608335609,0.6522989846810937,5,196.72131147540983,0.8912335458403551,0.10420315808073762,0.0001419410391067816,0.6099927998453477,RATATA,3480480,72.51,64,
-2.0,78.43137254901961,3478848,3481920,46,independently_measured_match,78.43137254901961,0.8613084175572798,0.1254682250456726,5.019607843137255,9.483073581744698e-06,0.5157193240630485,1,196.72131147540983,0.8912335458403551,0.10420315808073762,0.0001419410391067816,0.6099927998453477,RATATA,3480480,72.51,64,
0.0,196.72131147540983,3478944,3482016,46,independently_measured_match,196.72131147540983,0.8945723114809567,0.10102369482015032,12.59016393442623,0.0005194248627438799,0.6160205591899686,4,98.15950920245399,0.8860982105337659,0.10458858420294827,0.00015835453632341437,0.5662380704935852,RATATA,3480480,72.51,64,
0.0,130.79019073569484,3478944,3482016,46,independently_measured_match,130.79019073569484,0.8848473225895646,0.10809046199787391,8.370572207084468,0.0002264524033861085,0.5683048283068368,2,196.72131147540983,0.8945723114809567,0.10102369482015032,0.0005194248627438799,0.6160205591899686,RATATA,3480480,72.51,64,
0.0,393.44262295081967,3478944,3482016,46,independently_measured_match,393.44262295081967,0.8834005374319048,0.11427281835082383,25.18032786885246,0.5049190832783004,0.6595187475447176,5,196.72131147540983,0.8945723114809567,0.10102369482015032,0.0005194248627438799,0.6160205591899686,RATATA,3480480,72.51,64,
0.0,78.43137254901961,3478944,3482016,46,independently_measured_match,78.43137254901961,0.8570168295307636,0.1290836820923617,5.019607843137255,3.634314795674908e-07,0.5181786242207579,1,196.72131147540983,0.8945723114809567,0.10102369482015032,0.0005194248627438799,0.6160205591899686,RATATA,3480480,72.51,64,
2.0,196.72131147540983,3479040,3482112,41,independently_measured_match,196.72131147540983,0.8964831220187229,0.09921036381696839,12.59016393442623,0.00017081351722386911,0.6199160987250874,4,98.15950920245399,0.8857397161025147,0.10501791095090947,3.580997775135618e-05,0.5693808518899519,RATATA,3480480,72.51,64,
2.0,130.79019073569484,3479040,3482112,41,independently_measured_match,130.79019073569484,0.8825910146894984,0.11022565101501125,8.370572207084468,6.597559249651592e-05,0.5713325377758657,2,196.72131147540983,0.8964831220187229,0.09921036381696839,0.00017081351722386911,0.6199160987250874,RATATA,3480480,72.51,64,
2.0,393.44262295081967,3479040,3482112,41,independently_measured_match,393.44262295081967,0.883075194542878,0.11426359144070296,25.18032786885246,0.508568711154629,0.6630127211194017,5,196.72131147540983,0.8964831220187229,0.09921036381696839,0.00017081351722386911,0.6199160987250874,RATATA,3480480,72.51,64,
2.0,78.43137254901961,3479040,3482112,41,independently_measured_match,78.55973813420621,0.857116493700281,0.12821300704194258,5.027823240589198,1.5972763942609705e-05,0.5191812581014164,1,196.72131147540983,0.8964831220187229,0.09921036381696839,0.00017081351722386911,0.6199160987250874,RATATA,3480480,72.51,64,
4.0,196.72131147540983,3479136,3482208,40,independently_measured_match,196.72131147540983,0.8972219114195062,0.09817969176105407,12.59016393442623,0.0007485901162885672,0.619156917208871,4,98.15950920245399,0.8867180593953741,0.10386382826597827,0.00022351094375327305,0.5711155562569844,RATATA,3480480,72.51,64,
4.0,130.79019073569484,3479136,3482208,40,independently_measured_match,130.79019073569484,0.8835929637630993,0.10939411423644962,8.370572207084468,0.00035535199273515223,0.573700991982122,2,196.72131147540983,0.8972219114195062,0.09817969176105407,0.0007485901162885672,0.619156917208871,RATATA,3480480,72.51,64,
4.0,393.44262295081967,3479136,3482208,40,independently_measured_match,393.44262295081967,0.8833120050813695,0.11376216140087095,25.18032786885246,0.50944916434643,0.6603763797980017,5,196.72131147540983,0.8972219114195062,0.09817969176105407,0.0007485901162885672,0.619156917208871,RATATA,3480480,72.51,64,
4.0,78.43137254901961,3479136,3482208,40,independently_measured_match,78.55973813420621,0.8559709499987549,0.12889812840940648,5.027823240589198,1.5414055087422893e-05,0.5218825665434799,1,196.72131147540983,0.8972219114195062,0.09817969176105407,0.0007485901162885672,0.619156917208871,RATATA,3480480,72.51,64,
-4.0,196.72131147540983,3477984,3482592,45,independently_measured_match,196.72131147540983,0.8940406103942228,0.10267155335262805,18.885245901639344,2.5076969621903946e-05,0.5673303362516303,4,393.44262295081967,0.8909879934508859,0.10726025057766085,0.4874189317898775,0.5938143623111487,RATATA,3480480,72.51,96,
-4.0,393.44262295081967,3477984,3482592,45,independently_measured_match,393.44262295081967,0.8909879934508859,0.10726025057766085,37.77049180327869,0.4874189317898775,0.5938143623111487,5,196.72131147540983,0.8940406103942228,0.10267155335262805,2.5076969621903946e-05,0.5673303362516303,RATATA,3480480,72.51,96,
-4.0,130.79019073569484,3477984,3482592,45,independently_measured_match,130.79019073569484,0.8824014216331041,0.11218457234223024,12.555858310626704,4.188075116484509e-05,0.5603021260037622,2,196.72131147540983,0.8940406103942228,0.10267155335262805,2.5076969621903946e-05,0.5673303362516303,RATATA,3480480,72.51,96,
-4.0,78.55973813420621,3477984,3482592,45,independently_measured_match,78.55973813420621,0.8583192239406319,0.1303096191724851,7.541734860883797,3.099488214802251e-05,0.5081015235559606,1,196.72131147540983,0.8940406103942228,0.10267155335262805,2.5076969621903946e-05,0.5673303362516303,RATATA,3480480,72.51,96,
-2.0,196.72131147540983,3478080,3482688,43,independently_measured_match,196.72131147540983,0.8907742870111237,0.10538183771309065,18.885245901639344,0.0001579328105254265,0.5673534667204714,4,393.44262295081967,0.8890571989053428,0.1088110997756048,0.48429986308048284,0.5933454982509847,RATATA,3480480,72.51,96,
-2.0,393.44262295081967,3478080,3482688,43,independently_measured_match,393.44262295081967,0.8890571989053428,0.1088110997756048,37.77049180327869,0.48429986308048284,0.5933454982509847,5,196.72131147540983,0.8907742870111237,0.10538183771309065,0.0001579328105254265,0.5673534667204714,RATATA,3480480,72.51,96,
