anchor_hz,shift_count,measured_shift_count,supported_shift_count,measured_spread_cents,center_acf,center_cmndf,category,not_a_pitch_or_voicing_decision,case,sample,time_s,view_ms,region,prior_v9_comparison
268.9024390243902,5,5,5,10.588620464407766,0.8827917661456339,0.11732517378060171,shift_stable_acoustic_candidate,True,Trandafiri,477162,10.82,96,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
275.625,5,5,5,10.588620464407766,0.8827917661456339,0.11732517378060171,shift_stable_acoustic_candidate,True,Trandafiri,477162,10.82,96,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
136.11111111111111,5,5,5,10.653781615743439,0.83894804343764,0.15535100661780302,shift_stable_acoustic_candidate,True,Trandafiri,477162,10.82,96,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
90.74074074074075,5,5,3,3.5585501718736543,0.7402860354112742,0.24826642981429164,shift_sensitive_acoustic_support,True,Trandafiri,477162,10.82,96,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
259.4117647058824,5,5,5,50.77296582955741,0.9705652653581398,0.031885949012364856,shift_stable_acoustic_candidate,True,Trandafiri,477603,10.83,24,tsis_steady_i_NOT_glissando,unresolved_competing_measured_members
128.57142857142858,5,5,5,40.38046733030035,0.9510367907709312,0.058350285382177326,shift_stable_acoustic_candidate,True,Trandafiri,477603,10.83,24,tsis_steady_i_NOT_glissando,unresolved_competing_measured_members
264.07185628742513,5,5,5,20.733589718202897,0.9512214053250602,0.04880637666280245,shift_stable_acoustic_candidate,True,Trandafiri,477603,10.83,40,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
129.7058823529412,5,5,5,25.5726074944949,0.8984233311769435,0.10358409171286008,shift_stable_acoustic_candidate,True,Trandafiri,477603,10.83,40,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
86.64047151277013,5,5,5,27.21052556147637,0.8458693959345812,0.15739561754948178,shift_stable_acoustic_candidate,True,Trandafiri,477603,10.83,40,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
267.27272727272725,5,5,5,21.112872017686215,0.9293737267171127,0.06981106213389199,shift_stable_acoustic_candidate,True,Trandafiri,477603,10.83,64,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
133.23262839879155,5,5,5,31.288213931872093,0.8576709998846458,0.139260591334877,shift_stable_acoustic_candidate,True,Trandafiri,477603,10.83,64,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
88.55421686746988,5,5,5,20.775057891889244,0.7778114721568843,0.21438270138937235,shift_stable_acoustic_candidate,True,Trandafiri,477603,10.83,64,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
272.22222222222223,5,5,5,0.0,0.8795311321893184,0.11783122295930283,shift_stable_acoustic_candidate,True,Trandafiri,477603,10.83,96,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
135.69230769230768,5,5,5,21.177438983309358,0.810725641662956,0.1827596733494651,shift_stable_acoustic_candidate,True,Trandafiri,477603,10.83,96,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
254.91329479768785,5,5,5,39.57278693552739,0.9193098073768033,0.08789938083689017,shift_stable_acoustic_candidate,True,Trandafiri,478044,10.84,24,tsis_steady_i_NOT_glissando,unresolved_competing_measured_members
249.15254237288136,5,5,5,39.57278693552739,0.9193098073768033,0.08789938083689017,shift_stable_acoustic_candidate,True,Trandafiri,478044,10.84,24,tsis_steady_i_NOT_glissando,unresolved_competing_measured_members
125.2840909090909,5,5,3,24.697052906942435,0.8772065534186237,0.15165905610540925,shift_sensitive_acoustic_support,True,Trandafiri,478044,10.84,24,tsis_steady_i_NOT_glissando,unresolved_competing_measured_members
256.3953488372093,5,5,5,10.094687779440003,0.8963106723939515,0.10217319448875659,shift_stable_acoustic_candidate,True,Trandafiri,478044,10.84,40,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
127.45664739884393,5,5,5,30.196708264906103,0.8437210347284392,0.15855477788401307,shift_stable_acoustic_candidate,True,Trandafiri,478044,10.84,40,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
84.8076923076923,5,5,3,23.238389840317268,0.7707110128102356,0.236836542032702,shift_sensitive_acoustic_support,True,Trandafiri,478044,10.84,40,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
256.3953488372093,5,4,4,40.736798308005056,0.84489462755911,0.15176472621168655,mostly_shift_stable_candidate,True,Trandafiri,478044,10.84,64,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
130.86053412462908,5,5,5,30.73277241484539,0.7959315469155532,0.19185760818569586,shift_stable_acoustic_candidate,True,Trandafiri,478044,10.84,64,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
267.27272727272725,5,5,5,31.766653633429478,0.8245928163657262,0.16854170626374324,shift_stable_acoustic_candidate,True,Trandafiri,478044,10.84,96,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
134.04255319148936,5,5,5,0.0,0.7656372160839902,0.22246878702633605,shift_stable_acoustic_candidate,True,Trandafiri,478044,10.84,96,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
268.9024390243902,5,5,5,21.112872017686215,0.8492905758852164,0.1528401529026668,shift_stable_acoustic_candidate,True,Trandafiri,483336,10.96,64,,single_eligible_measured_period
264.07185628742513,5,5,5,10.397833352553238,0.9106474108600363,0.0898298842814084,shift_stable_acoustic_candidate,True,Trandafiri,483336,10.96,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
132.43243243243242,5,5,5,10.397833352553238,0.8090039586984065,0.1872809176528077,shift_stable_acoustic_candidate,True,Trandafiri,483336,10.96,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
300.0,5,3,1,69.25859742754493,0.8070756498308651,0.22280080749549025,shift_sensitive_acoustic_support,True,Trandafiri,483777,10.97,24,,single_eligible_measured_period
270.55214723926383,5,5,4,10.588620464407766,0.8265785140413181,0.17521410671463064,mostly_shift_stable_candidate,True,Trandafiri,483777,10.97,40,,single_eligible_measured_period
265.66265060240966,5,5,5,10.46066052133051,0.9054792026603892,0.09468205407627503,shift_stable_acoustic_candidate,True,Trandafiri,483777,10.97,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
133.23262839879155,5,5,5,10.46066052133051,0.8038385229914896,0.19286677395232074,shift_stable_acoustic_candidate,True,Trandafiri,483777,10.97,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
262.5,5,5,5,10.33575636564964,0.9217828800306422,0.07794767164730833,shift_stable_acoustic_candidate,True,Trandafiri,483777,10.97,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
131.6417910447761,5,5,5,10.33575636564964,0.8228100588566379,0.17262407540219168,shift_stable_acoustic_candidate,True,Trandafiri,483777,10.97,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
250.5681818181818,5,5,4,29.42678296088271,0.8446332942200021,0.16073781105966706,mostly_shift_stable_candidate,True,Trandafiri,491715,11.15,24,,single_eligible_measured_period
252.0,5,5,5,9.921139180320683,0.8978100677683468,0.10349525803012256,shift_stable_acoustic_candidate,True,Trandafiri,491715,11.15,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
126.36103151862464,5,5,3,9.921139180320683,0.7454046691335855,0.2475244969989937,shift_sensitive_acoustic_support,True,Trandafiri,491715,11.15,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
253.44827586206895,5,5,5,0.0,0.9227522472153197,0.075216279325363,shift_stable_acoustic_candidate,True,Trandafiri,491715,11.15,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
127.08933717579251,5,5,5,4.981971924560961,0.8153617849753046,0.17189367966465607,shift_stable_acoustic_candidate,True,Trandafiri,491715,11.15,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
254.91329479768785,5,5,5,0.0,0.9416980133670029,0.05769751505614884,shift_stable_acoustic_candidate,True,Trandafiri,491715,11.15,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
127.08933717579251,5,5,5,0.0,0.860023502888982,0.13644649518977814,shift_stable_acoustic_candidate,True,Trandafiri,491715,11.15,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
84.8076923076923,5,5,5,0.0,0.7851188112504507,0.20480404384211212,shift_stable_acoustic_candidate,True,Trandafiri,491715,11.15,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
253.44827586206895,5,5,3,29.9356285562772,0.7590823754459994,0.24462607243420076,shift_sensitive_acoustic_support,True,Trandafiri,492597,11.17,24,,single_eligible_measured_period
252.0,5,5,3,9.921139180320683,0.7752833333068194,0.22867851946285958,shift_sensitive_acoustic_support,True,Trandafiri,492597,11.17,40,,single_eligible_measured_period
252.0,5,5,5,9.864608165962261,0.8172327291206946,0.18176360705426206,shift_stable_acoustic_candidate,True,Trandafiri,492597,11.17,64,,single_eligible_measured_period
253.44827586206895,5,5,5,0.0,0.9068088920488908,0.09272082182576565,shift_stable_acoustic_candidate,True,Trandafiri,492597,11.17,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
126.72413793103448,5,5,4,4.981971924560961,0.7677997126041688,0.2243437585619072,mostly_shift_stable_candidate,True,Trandafiri,492597,11.17,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
253.44827586206895,5,5,5,9.978321854404495,0.8501968439859768,0.14667487950742217,shift_stable_acoustic_candidate,True,Trandafiri,493038,11.18,24,,single_eligible_measured_period
252.0,5,5,5,9.921139180320683,0.7983836545212697,0.20394398350338283,shift_stable_acoustic_candidate,True,Trandafiri,493038,11.18,40,,single_eligible_measured_period
252.0,5,5,5,9.921139180320683,0.8694836596933021,0.13305421708711127,shift_stable_acoustic_candidate,True,Trandafiri,493038,11.18,96,,single_eligible_measured_period
250.5681818181818,5,5,5,48.77038139681511,0.887377607335821,0.1260636326736671,shift_stable_acoustic_candidate,True,Trandafiri,493479,11.19,24,,single_eligible_measured_period
252.0,5,5,5,9.921139180320683,0.8315401032507693,0.1672293597002475,shift_stable_acoustic_candidate,True,Trandafiri,493479,11.19,40,,single_eligible_measured_period
252.0,5,5,5,0.0,0.7880548114331742,0.216388566236931,shift_stable_acoustic_candidate,True,Trandafiri,493479,11.19,64,,single_eligible_measured_period
250.5681818181818,5,5,3,9.864608165962261,0.7548596979469571,0.24350667642802448,shift_sensitive_acoustic_support,True,Trandafiri,493479,11.19,96,,single_eligible_measured_period
277.35849056603774,5,5,4,66.16986503095339,0.829696866441578,0.17472156146632126,mostly_shift_stable_candidate,True,Trandafiri,497448,11.28,24,,single_eligible_measured_period
273.9130434782609,5,5,5,10.78653987270571,0.8596539845295705,0.14032447903144585,shift_stable_acoustic_candidate,True,Trandafiri,497448,11.28,40,,single_eligible_measured_period
272.22222222222223,5,5,5,0.0,0.8813394234989433,0.1187225055229461,shift_stable_acoustic_candidate,True,Trandafiri,497448,11.28,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
136.11111111111111,5,5,5,0.0,0.7892331364433884,0.20694264834658754,shift_stable_acoustic_candidate,True,Trandafiri,497448,11.28,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
270.55214723926383,5,5,5,10.653781615743439,0.91484232237728,0.08512486326444649,shift_stable_acoustic_candidate,True,Trandafiri,497448,11.28,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
135.69230769230768,5,5,5,5.3186955783126635,0.8496875188560751,0.1478241416733661,shift_stable_acoustic_candidate,True,Trandafiri,497448,11.28,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
90.3688524590164,5,5,5,3.551250576652894,0.7892994269132183,0.20473145609480065,shift_stable_acoustic_candidate,True,Trandafiri,497448,11.28,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
262.5,5,5,5,51.37570024676798,0.9339349445792431,0.060306325623168316,shift_stable_acoustic_candidate,True,Trandafiri,505386,11.46,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
130.86053412462908,5,5,5,56.43040179106503,0.8351262236212699,0.1342318726194383,shift_stable_acoustic_candidate,True,Trandafiri,505386,11.46,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
264.07185628742513,5,5,5,51.682466270262786,0.85028727746829,0.14111519374671117,shift_stable_acoustic_candidate,True,Trandafiri,505386,11.46,40,,single_eligible_measured_period
265.66265060240966,5,5,5,31.194250239533293,0.7564994196616202,0.23444966716196244,shift_stable_acoustic_candidate,True,Trandafiri,505386,11.46,64,,single_eligible_measured_period
252.0,5,5,5,39.57278693552739,0.9515156532228027,0.04406058411645402,shift_stable_acoustic_candidate,True,Trandafiri,505827,11.47,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
125.64102564102564,5,5,3,44.45638410638367,0.8940647633308898,0.08508477361913963,shift_sensitive_acoustic_support,True,Trandafiri,505827,11.47,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
253.44827586206895,5,5,5,49.89492450167933,0.857490369720322,0.13443896912478914,shift_stable_acoustic_candidate,True,Trandafiri,505827,11.47,40,,single_eligible_measured_period
257.89473684210526,5,5,5,40.498549625448355,0.7663017991414628,0.22489719391614169,shift_stable_acoustic_candidate,True,Trandafiri,505827,11.47,64,,single_eligible_measured_period
168.9655172413793,5,5,3,6.645820249716026,0.7414799986950313,0.24943172872384964,shift_sensitive_acoustic_support,True,Trandafiri,530523,12.03,96,,single_eligible_measured_period
169.6153846153846,5,5,3,6.671430410280729,0.7520951055702717,0.23657740813704228,shift_sensitive_acoustic_support,True,Trandafiri,530964,12.04,40,,single_eligible_measured_period
169.6153846153846,5,5,5,0.0,0.8238573033634792,0.16958206254374894,shift_stable_acoustic_candidate,True,Trandafiri,530964,12.04,64,,unresolved_competing_measured_members
175.69721115537848,5,5,5,0.0,0.8238573033634792,0.16958206254374894,shift_stable_acoustic_candidate,True,Trandafiri,530964,12.04,64,,unresolved_competing_measured_members
168.9655172413793,5,5,5,6.645820249716026,0.8254091329024598,0.16953949690395204,shift_stable_acoustic_candidate,True,Trandafiri,530964,12.04,96,,unresolved_competing_measured_members
85.13513513513513,5,5,4,6.684309651535291,0.7493279466391222,0.23435903220441773,mostly_shift_stable_candidate,True,Trandafiri,530964,12.04,96,,unresolved_competing_measured_members
177.82258064516128,5,5,5,28.03679167861261,0.9771497464787259,0.01961977859061662,shift_stable_acoustic_candidate,True,Trandafiri,540225,12.25,24,,single_eligible_measured_period
178.5425101214575,5,5,5,34.975614791419815,0.9695496744576608,0.02801396029618696,shift_stable_acoustic_candidate,True,Trandafiri,540225,12.25,40,,unresolved_competing_measured_members
89.27125506072875,5,5,5,34.975614791419815,0.9321508607724026,0.05647540983026152,shift_stable_acoustic_candidate,True,Trandafiri,540225,12.25,40,,unresolved_competing_measured_members
177.82258064516128,5,5,5,20.900463692891286,0.9550168475827235,0.04280972983501163,shift_stable_acoustic_candidate,True,Trandafiri,540225,12.25,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
89.0909090909091,5,5,5,20.98491207460954,0.8753382292854862,0.11194304387701927,shift_stable_acoustic_candidate,True,Trandafiri,540225,12.25,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
177.10843373493975,5,5,5,13.90556913025419,0.9494487923110279,0.049667170781042734,shift_stable_acoustic_candidate,True,Trandafiri,540225,12.25,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
88.73239436619718,5,5,5,13.93354844434637,0.8449092808966537,0.14726317455502386,shift_stable_acoustic_candidate,True,Trandafiri,540225,12.25,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
182.9875518672199,5,5,5,28.61609034524133,0.9884719150033041,0.010130224773557938,shift_stable_acoustic_candidate,True,Trandafiri,540666,12.26,24,,single_eligible_measured_period
182.23140495867767,5,5,5,14.248920345950069,0.9825777767198841,0.016439544916055326,shift_stable_acoustic_candidate,True,Trandafiri,540666,12.26,40,,unresolved_competing_measured_members
91.11570247933884,5,5,5,14.2782998958827,0.9685590577194015,0.027022256322584082,shift_stable_acoustic_candidate,True,Trandafiri,540666,12.26,40,,unresolved_competing_measured_members
180.0,5,5,5,14.132601331624201,0.9646844267291789,0.03409258242141041,shift_stable_acoustic_candidate,True,Trandafiri,540666,12.26,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
90.3688524590164,5,5,5,14.190522476147903,0.9148005990384716,0.07833783388792344,shift_stable_acoustic_candidate,True,Trandafiri,540666,12.26,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
177.82258064516128,5,5,5,6.994894562637323,0.9559449980270059,0.04307586521427466,shift_stable_acoustic_candidate,True,Trandafiri,540666,12.26,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
89.27125506072875,5,5,5,7.009054306872571,0.8725694652593441,0.12051807997509018,shift_stable_acoustic_candidate,True,Trandafiri,540666,12.26,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
154.73684210526315,5,5,5,61.6162560002647,0.9205701427161157,0.08634164128379106,shift_stable_acoustic_candidate,True,Trandafiri,545076,12.36,40,,single_eligible_measured_period
163.94052044609666,5,5,5,38.473451078758075,0.877551528623498,0.12429794278178093,shift_stable_acoustic_candidate,True,Trandafiri,545076,12.36,64,,single_eligible_measured_period
151.02739726027397,5,5,3,29.798223575922698,0.7712700803541284,0.20532123319310427,shift_sensitive_acoustic_support,True,Trandafiri,545517,12.37,24,,single_eligible_measured_period
152.59515570934255,5,5,4,24.129088138289827,0.8285327087739798,0.17508981434614299,mostly_shift_stable_candidate,True,Trandafiri,545517,12.37,40,,single_eligible_measured_period
159.2057761732852,5,5,5,61.83636076809868,0.8545182118858554,0.15236905521342078,shift_stable_acoustic_candidate,True,Trandafiri,545517,12.37,64,,single_eligible_measured_period
196.0,5,5,4,23.03227827997323,0.7742712376411555,0.20252420487801115,mostly_shift_stable_candidate,True,Trandafiri,590499,13.39,24,,single_eligible_measured_period
190.08620689655172,5,5,5,82.27714377968566,0.7935296235822695,0.20345282197753287,peak_location_sensitive,True,Trandafiri,590499,13.39,40,,single_eligible_measured_period
171.5953307392996,5,5,5,102.06692394332723,0.8819531535255597,0.10091818953592505,peak_location_sensitive,True,Trandafiri,591381,13.41,24,,single_eligible_measured_period
165.1685393258427,5,5,5,6.496195423637219,0.7995851403890176,0.19923247711324252,shift_stable_acoustic_candidate,True,Trandafiri,591381,13.41,96,,single_eligible_measured_period
163.94052044609666,5,5,5,38.61648689897983,0.9727053653351342,0.024090424923416266,shift_stable_acoustic_candidate,True,Trandafiri,591822,13.42,24,,single_eligible_measured_period
164.55223880597015,5,5,5,45.305906394501896,0.9144653583772031,0.08125046830359685,shift_stable_acoustic_candidate,True,Trandafiri,591822,13.42,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
81.97026022304833,5,5,4,28.98878231363504,0.8188834989129035,0.15554770533797393,mostly_shift_stable_candidate,True,Trandafiri,591822,13.42,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
165.1685393258427,5,5,5,19.488769208653082,0.8169987077498329,0.17780722228731796,shift_stable_acoustic_candidate,True,Trandafiri,591822,13.42,64,,single_eligible_measured_period
165.1685393258427,5,5,5,12.968105947899492,0.8255652232462837,0.17090072165927117,shift_stable_acoustic_candidate,True,Trandafiri,591822,13.42,96,,single_eligible_measured_period
184.51882845188285,5,5,5,14.487398760689965,0.9593362809468226,0.03858527935636525,shift_stable_acoustic_candidate,True,Trandafiri,610344,13.84,24,,single_eligible_measured_period
184.51882845188285,5,5,5,7.258853607366025,0.9570074576268192,0.046032374154411436,shift_stable_acoustic_candidate,True,Trandafiri,610344,13.84,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
92.25941422594143,5,5,5,7.243667676802568,0.9100261981789295,0.09369640623290487,shift_stable_acoustic_candidate,True,Trandafiri,610344,13.84,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
186.0759493670886,5,5,5,0.0,0.9393476699599737,0.06066606411802562,shift_stable_acoustic_candidate,True,Trandafiri,610344,13.84,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
92.6470588235294,5,5,5,14.548270898987381,0.8773933866057066,0.12347833700949368,shift_stable_acoustic_candidate,True,Trandafiri,610344,13.84,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
188.46153846153845,5,5,5,0.0,0.8998710948648252,0.09595613256833294,shift_stable_acoustic_candidate,True,Trandafiri,610344,13.84,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
184.51882845188285,5,5,5,0.0,0.8998710948648252,0.09595613256833294,shift_stable_acoustic_candidate,True,Trandafiri,610344,13.84,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
193.42105263157896,5,5,5,0.0,0.8998710948648252,0.09595613256833294,shift_stable_acoustic_candidate,True,Trandafiri,610344,13.84,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
93.23467230443974,5,5,5,18.39798450718882,0.8461626112616881,0.1444398481018404,shift_stable_acoustic_candidate,True,Trandafiri,610344,13.84,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
180.0,5,5,5,0.0,0.8946293969111058,0.10271230230330732,shift_stable_acoustic_candidate,True,Trandafiri,610344,13.84,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
191.7391304347826,5,5,5,59.44735296157806,0.9036783256947405,0.08152831807303672,shift_stable_acoustic_candidate,True,Trandafiri,627984,14.24,24,,single_eligible_measured_period
190.9090909090909,5,5,5,67.31347448511168,0.8210624649245325,0.16973593038688123,shift_stable_acoustic_candidate,True,Trandafiri,627984,14.24,40,,single_eligible_measured_period
202.29357798165137,5,5,5,86.38333539087284,0.9083905449796635,0.08326557698409816,peak_location_sensitive,True,Trandafiri,628425,14.25,24,,single_eligible_measured_period
202.29357798165137,5,5,5,94.45437121684893,0.8233402335861943,0.16171174115225528,peak_location_sensitive,True,Trandafiri,628425,14.25,40,,single_eligible_measured_period
211.00478468899522,5,5,5,65.95975106151428,0.9287009272946288,0.06622103652463521,shift_stable_acoustic_candidate,True,Trandafiri,628866,14.26,24,,single_eligible_measured_period
211.00478468899522,5,5,5,66.27542486447082,0.8870829068011924,0.10666674084863323,shift_stable_acoustic_candidate,True,Trandafiri,628866,14.26,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
105.75539568345324,5,5,3,53.91104505781937,0.7466682107529711,0.21983879135895423,shift_sensitive_acoustic_support,True,Trandafiri,628866,14.26,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
214.07766990291262,5,5,3,58.691520577135805,0.7452228416129812,0.24340203805636598,shift_sensitive_acoustic_support,True,Trandafiri,628866,14.26,64,,single_eligible_measured_period
242.30769230769232,5,5,5,38.050631672806034,0.9785282166654077,0.019846359923650237,shift_stable_acoustic_candidate,True,Trandafiri,630630,14.3,24,,single_eligible_measured_period
242.30769230769232,5,5,5,38.050631672806034,0.9572999522335487,0.040367856564632223,shift_stable_acoustic_candidate,True,Trandafiri,630630,14.3,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
121.15384615384616,5,5,5,33.33978781624558,0.905981173431539,0.0837731899636485,shift_stable_acoustic_candidate,True,Trandafiri,630630,14.3,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
80.91743119266054,5,5,5,31.708469693210844,0.8655459375845418,0.11179369073824219,shift_stable_acoustic_candidate,True,Trandafiri,630630,14.3,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
242.30769230769232,5,5,5,38.050631672806034,0.9125883658727411,0.08407348899906576,shift_stable_acoustic_candidate,True,Trandafiri,630630,14.3,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
121.8232044198895,5,5,5,28.61609034524133,0.7826418338999196,0.20287393835643652,shift_stable_acoustic_candidate,True,Trandafiri,630630,14.3,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
242.30769230769232,5,5,5,19.02474144100454,0.8206818446650431,0.1754150228902089,shift_stable_acoustic_candidate,True,Trandafiri,630630,14.3,96,,single_eligible_measured_period
135.69230769230768,5,5,5,0.0,0.9913830944409825,0.007007318025466638,shift_stable_acoustic_candidate,True,Trandafiri,665910,15.1,24,,unresolved_competing_measured_members
270.55214723926383,5,5,5,10.653781615743439,0.987281434376152,0.011593670283249027,shift_stable_acoustic_candidate,True,Trandafiri,665910,15.1,24,,unresolved_competing_measured_members
135.69230769230768,5,5,5,0.0,0.990059205987453,0.008971120867772549,shift_stable_acoustic_candidate,True,Trandafiri,665910,15.1,40,,unresolved_competing_measured_members
272.22222222222223,5,5,5,10.653781615743439,0.9887215611151017,0.010726519570059876,shift_stable_acoustic_candidate,True,Trandafiri,665910,15.1,40,,unresolved_competing_measured_members
90.55441478439425,5,5,5,0.0,0.9885406975178415,0.009656919102205942,shift_stable_acoustic_candidate,True,Trandafiri,665910,15.1,40,,unresolved_competing_measured_members
90.55441478439425,5,5,5,0.0,0.989214129816515,0.009807517654001298,shift_stable_acoustic_candidate,True,Trandafiri,665910,15.1,64,,unresolved_competing_measured_members
135.69230769230768,5,5,5,0.0,0.9891709449435192,0.010224180081961964,shift_stable_acoustic_candidate,True,Trandafiri,665910,15.1,64,,unresolved_competing_measured_members
272.22222222222223,5,5,5,0.0,0.9887896456266995,0.01091588580155777,shift_stable_acoustic_candidate,True,Trandafiri,665910,15.1,64,,unresolved_competing_measured_members
67.95069337442219,5,0,0,,,,insufficient_shift_measurements,True,Trandafiri,665910,15.1,64,,unresolved_competing_measured_members
272.22222222222223,5,5,5,0.0,0.9884521936108699,0.011339684395565907,shift_stable_acoustic_candidate,True,Trandafiri,665910,15.1,96,,unresolved_competing_measured_members
135.69230769230768,5,5,5,0.0,0.987241691533003,0.01232264515904705,shift_stable_acoustic_candidate,True,Trandafiri,665910,15.1,96,,unresolved_competing_measured_members
90.55441478439425,5,5,5,0.0,0.985898962933816,0.013308967661310954,shift_stable_acoustic_candidate,True,Trandafiri,665910,15.1,96,,unresolved_competing_measured_members
67.95069337442219,5,0,0,,,,insufficient_shift_measurements,True,Trandafiri,665910,15.1,96,,unresolved_competing_measured_members
135.69230769230768,5,5,5,0.0,0.988967969949424,0.008855912112177886,shift_stable_acoustic_candidate,True,Trandafiri,666351,15.11,24,,unresolved_competing_measured_members
270.55214723926383,5,5,5,10.653781615743439,0.9878690841695356,0.010981188008260107,shift_stable_acoustic_candidate,True,Trandafiri,666351,15.11,24,,unresolved_competing_measured_members
135.69230769230768,5,5,5,0.0,0.9898092654763885,0.009236816523211691,shift_stable_acoustic_candidate,True,Trandafiri,666351,15.11,40,,unresolved_competing_measured_members
272.22222222222223,5,5,5,10.653781615743439,0.9884803476103872,0.011038540520278726,shift_stable_acoustic_candidate,True,Trandafiri,666351,15.11,40,,unresolved_competing_measured_members
90.55441478439425,5,5,5,0.0,0.9875483372859082,0.010501966696426213,shift_stable_acoustic_candidate,True,Trandafiri,666351,15.11,40,,unresolved_competing_measured_members
