anchor_hz,shift_count,measured_shift_count,supported_shift_count,measured_spread_cents,center_acf,center_cmndf,category,not_a_pitch_or_voicing_decision,case,sample,time_s,view_ms,region,prior_v9_comparison
155.84415584415584,5,5,5,0.0,0.9229880534662944,0.07496526243568492,shift_stable_acoustic_candidate,True,RATATA,2304960,48.02,64,,unresolved_competing_measured_members
103.8961038961039,5,5,5,0.0,0.8894798347988264,0.10587149344496477,shift_stable_acoustic_candidate,True,RATATA,2304960,48.02,64,,unresolved_competing_measured_members
311.68831168831167,5,5,5,0.0,0.9574925999155186,0.04138069534394211,shift_stable_acoustic_candidate,True,RATATA,2304960,48.02,96,,unresolved_competing_measured_members
155.84415584415584,5,5,5,0.0,0.9119114760697339,0.08345875995472571,shift_stable_acoustic_candidate,True,RATATA,2304960,48.02,96,,unresolved_competing_measured_members
103.8961038961039,5,5,5,0.0,0.8689488577690492,0.12119672958738428,shift_stable_acoustic_candidate,True,RATATA,2304960,48.02,96,,unresolved_competing_measured_members
311.68831168831167,5,5,5,0.0,0.9545205574713145,0.04295415124348018,shift_stable_acoustic_candidate,True,RATATA,2305440,48.03,24,,unresolved_competing_measured_members
156.35179153094464,5,5,5,11.278437602699853,0.9123600274134469,0.07479902620879551,shift_stable_acoustic_candidate,True,RATATA,2305440,48.03,24,,unresolved_competing_measured_members
311.68831168831167,5,5,5,0.0,0.9495083455592297,0.04951471436508763,shift_stable_acoustic_candidate,True,RATATA,2305440,48.03,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.84415584415584,5,5,5,0.0,0.8948297270918312,0.1002230942598268,shift_stable_acoustic_candidate,True,RATATA,2305440,48.03,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
104.12147505422993,5,5,5,3.7513211840634506,0.84946829829095,0.13509532978023817,shift_stable_acoustic_candidate,True,RATATA,2305440,48.03,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,0.0,0.949213089180682,0.04883621612102091,shift_stable_acoustic_candidate,True,RATATA,2305440,48.03,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.84415584415584,5,5,5,0.0,0.8853604481789082,0.10634137276455953,shift_stable_acoustic_candidate,True,RATATA,2305440,48.03,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
103.8961038961039,5,5,5,0.0,0.8125595995890373,0.16898955051946246,shift_stable_acoustic_candidate,True,RATATA,2305440,48.03,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,0.0,0.9504478287252024,0.0487631885527833,shift_stable_acoustic_candidate,True,RATATA,2305440,48.03,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.84415584415584,5,5,5,0.0,0.8963706926438638,0.09973838047869278,shift_stable_acoustic_candidate,True,RATATA,2305440,48.03,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
103.8961038961039,5,5,5,0.0,0.8448482104502995,0.14391157362785953,shift_stable_acoustic_candidate,True,RATATA,2305440,48.03,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,0.0,0.9104258750793061,0.08753907956977203,shift_stable_acoustic_candidate,True,RATATA,2305920,48.04,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
156.35179153094464,5,5,5,11.278437602699853,0.8157834499902759,0.17059514664217468,shift_stable_acoustic_candidate,True,RATATA,2305920,48.04,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,0.0,0.9223511499848418,0.07395373755516506,shift_stable_acoustic_candidate,True,RATATA,2305920,48.04,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.84415584415584,5,5,5,5.630034389666756,0.8124616855285101,0.16783362660361806,shift_stable_acoustic_candidate,True,RATATA,2305920,48.04,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,0.0,0.9414599046489449,0.056569132980764984,shift_stable_acoustic_candidate,True,RATATA,2305920,48.04,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.84415584415584,5,5,5,0.0,0.8690533381062542,0.12184892470352303,shift_stable_acoustic_candidate,True,RATATA,2305920,48.04,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
103.8961038961039,5,5,5,0.0,0.7916079250922692,0.18687398002751804,shift_stable_acoustic_candidate,True,RATATA,2305920,48.04,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,0.0,0.9393548916145358,0.05951265321297785,shift_stable_acoustic_candidate,True,RATATA,2305920,48.04,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.84415584415584,5,5,5,0.0,0.8635069403550885,0.13193423844305255,shift_stable_acoustic_candidate,True,RATATA,2305920,48.04,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
103.8961038961039,5,5,5,0.0,0.7884832193180205,0.20124599630920276,shift_stable_acoustic_candidate,True,RATATA,2305920,48.04,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,0.0,0.9476747097805956,0.048550661523946013,shift_stable_acoustic_candidate,True,RATATA,2309280,48.11,24,,unresolved_competing_measured_members
155.3398058252427,5,5,5,5.611784651367965,0.9168053785744378,0.07001569962309544,shift_stable_acoustic_candidate,True,RATATA,2309280,48.11,24,,unresolved_competing_measured_members
206.89655172413794,5,5,3,7.478344453817457,0.732749788106741,0.2380828536891105,shift_sensitive_acoustic_support,True,RATATA,2309280,48.11,24,,unresolved_competing_measured_members
311.68831168831167,5,5,5,11.205437495203267,0.9463447082983032,0.05079889012211516,shift_stable_acoustic_candidate,True,RATATA,2309280,48.11,40,,unresolved_competing_measured_members
155.3398058252427,5,5,5,0.0,0.9055871939845446,0.08557950638410289,shift_stable_acoustic_candidate,True,RATATA,2309280,48.11,40,,unresolved_competing_measured_members
103.67170626349892,5,5,5,0.0,0.8571428233675888,0.12314273828828318,shift_stable_acoustic_candidate,True,RATATA,2309280,48.11,40,,unresolved_competing_measured_members
309.6774193548387,5,5,5,0.0,0.936308386726638,0.06211671207490048,shift_stable_acoustic_candidate,True,RATATA,2309280,48.11,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.3398058252427,5,5,5,0.0,0.8673486352822876,0.12645386434581152,shift_stable_acoustic_candidate,True,RATATA,2309280,48.11,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
103.44827586206897,5,5,5,0.0,0.8064706962745575,0.18063301436501022,shift_stable_acoustic_candidate,True,RATATA,2309280,48.11,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
309.6774193548387,5,5,5,0.0,0.938576664417304,0.0602249141043893,shift_stable_acoustic_candidate,True,RATATA,2309280,48.11,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.3398058252427,5,5,5,0.0,0.8605902125889879,0.13282346005444418,shift_stable_acoustic_candidate,True,RATATA,2309280,48.11,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
103.44827586206897,5,5,5,0.0,0.7744030087662613,0.20960849332677237,shift_stable_acoustic_candidate,True,RATATA,2309280,48.11,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
309.6774193548387,5,5,5,11.205437495203267,0.9563486167675483,0.04027853161378876,shift_stable_acoustic_candidate,True,RATATA,2309760,48.12,24,,unresolved_competing_measured_members
155.3398058252427,5,5,5,0.0,0.9305842050165357,0.05791833444879545,shift_stable_acoustic_candidate,True,RATATA,2309760,48.12,24,,unresolved_competing_measured_members
309.6774193548387,5,5,5,0.0,0.9483227691871375,0.049690892443503984,shift_stable_acoustic_candidate,True,RATATA,2309760,48.12,40,,unresolved_competing_measured_members
155.3398058252427,5,5,5,0.0,0.9130708133908716,0.07947329412905513,shift_stable_acoustic_candidate,True,RATATA,2309760,48.12,40,,unresolved_competing_measured_members
103.67170626349892,5,5,5,0.0,0.8784788171462831,0.10542651767990775,shift_stable_acoustic_candidate,True,RATATA,2309760,48.12,40,,unresolved_competing_measured_members
309.6774193548387,5,5,5,0.0,0.9485170173334326,0.05027161944303286,shift_stable_acoustic_candidate,True,RATATA,2309760,48.12,64,,unresolved_competing_measured_members
155.3398058252427,5,5,5,0.0,0.8994028955119174,0.09473269767772213,shift_stable_acoustic_candidate,True,RATATA,2309760,48.12,64,,unresolved_competing_measured_members
103.44827586206897,5,5,5,0.0,0.8442915635799186,0.14272571107961018,shift_stable_acoustic_candidate,True,RATATA,2309760,48.12,64,,unresolved_competing_measured_members
309.6774193548387,5,5,5,0.0,0.9403727289344778,0.05844728036856654,shift_stable_acoustic_candidate,True,RATATA,2309760,48.12,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.3398058252427,5,5,5,0.0,0.8755802213596952,0.11981451461977526,shift_stable_acoustic_candidate,True,RATATA,2309760,48.12,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
103.44827586206897,5,5,5,0.0,0.8085659145860962,0.1816011101486397,shift_stable_acoustic_candidate,True,RATATA,2309760,48.12,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
309.6774193548387,5,5,5,0.0,0.9551607539975031,0.040685002709398746,shift_stable_acoustic_candidate,True,RATATA,2310720,48.14,24,,unresolved_competing_measured_members
154.83870967741936,5,5,5,0.0,0.9115947475225853,0.07227225786731951,shift_stable_acoustic_candidate,True,RATATA,2310720,48.14,24,,unresolved_competing_measured_members
309.6774193548387,5,5,5,0.0,0.9570895322702406,0.04135670606016142,shift_stable_acoustic_candidate,True,RATATA,2310720,48.14,40,,unresolved_competing_measured_members
154.83870967741936,5,5,5,0.0,0.9153887764345022,0.07740601442945431,shift_stable_acoustic_candidate,True,RATATA,2310720,48.14,40,,unresolved_competing_measured_members
103.2258064516129,5,5,5,3.72709304138602,0.8685230306341538,0.1134780298117166,shift_stable_acoustic_candidate,True,RATATA,2310720,48.14,40,,unresolved_competing_measured_members
309.6774193548387,5,5,5,0.0,0.957897635086927,0.04109494493607662,shift_stable_acoustic_candidate,True,RATATA,2310720,48.14,64,,unresolved_competing_measured_members
155.3398058252427,5,5,5,0.0,0.9234505006076358,0.07229719933222212,shift_stable_acoustic_candidate,True,RATATA,2310720,48.14,64,,unresolved_competing_measured_members
103.44827586206897,5,5,5,0.0,0.8819740940985992,0.10802082975474504,shift_stable_acoustic_candidate,True,RATATA,2310720,48.14,64,,unresolved_competing_measured_members
311.68831168831167,5,5,5,11.205437495203267,0.949294973135725,0.04982700002190493,shift_stable_acoustic_candidate,True,RATATA,2310720,48.14,96,,unresolved_competing_measured_members
155.3398058252427,5,5,5,0.0,0.914126453427582,0.0832607427668534,shift_stable_acoustic_candidate,True,RATATA,2310720,48.14,96,,unresolved_competing_measured_members
103.67170626349892,5,5,5,0.0,0.8693266705148809,0.12394564685264713,shift_stable_acoustic_candidate,True,RATATA,2310720,48.14,96,,unresolved_competing_measured_members
309.6774193548387,5,5,5,0.0,0.9637864780391654,0.03284110975018361,shift_stable_acoustic_candidate,True,RATATA,2311200,48.15,24,,unresolved_competing_measured_members
154.83870967741936,5,5,5,5.593652843835335,0.9334139555489883,0.054516669712345006,shift_stable_acoustic_candidate,True,RATATA,2311200,48.15,24,,unresolved_competing_measured_members
309.6774193548387,5,5,5,0.0,0.9599186132594786,0.03873438795332065,shift_stable_acoustic_candidate,True,RATATA,2311200,48.15,40,,unresolved_competing_measured_members
155.3398058252427,5,5,5,5.593652843835335,0.9236901382825837,0.07018023408806645,shift_stable_acoustic_candidate,True,RATATA,2311200,48.15,40,,unresolved_competing_measured_members
103.44827586206897,5,5,5,0.0,0.888033464426605,0.09803931821788628,shift_stable_acoustic_candidate,True,RATATA,2311200,48.15,40,,unresolved_competing_measured_members
309.6774193548387,5,5,5,0.0,0.9534637186680255,0.0454532740122273,shift_stable_acoustic_candidate,True,RATATA,2311200,48.15,64,,unresolved_competing_measured_members
155.3398058252427,5,5,5,0.0,0.9199739052202037,0.0756950294900118,shift_stable_acoustic_candidate,True,RATATA,2311200,48.15,64,,unresolved_competing_measured_members
103.67170626349892,5,5,5,3.7351342408027683,0.8691674425733533,0.11976140729611184,shift_stable_acoustic_candidate,True,RATATA,2311200,48.15,64,,unresolved_competing_measured_members
311.68831168831167,5,5,5,0.0,0.9525517143644123,0.046712494767970715,shift_stable_acoustic_candidate,True,RATATA,2311200,48.15,96,,unresolved_competing_measured_members
155.3398058252427,5,5,5,0.0,0.9175932050270355,0.08015395520270423,shift_stable_acoustic_candidate,True,RATATA,2311200,48.15,96,,unresolved_competing_measured_members
103.67170626349892,5,5,5,0.0,0.8753830204589813,0.11891342250578582,shift_stable_acoustic_candidate,True,RATATA,2311200,48.15,96,,unresolved_competing_measured_members
311.68831168831167,5,5,5,11.205437495203267,0.9649981332383317,0.032409458545545305,shift_stable_acoustic_candidate,True,RATATA,2311680,48.16,24,,unresolved_competing_measured_members
155.3398058252427,5,5,5,0.0,0.960096016614202,0.03365559567326815,shift_stable_acoustic_candidate,True,RATATA,2311680,48.16,24,,unresolved_competing_measured_members
311.68831168831167,5,5,5,11.205437495203267,0.9599642991012818,0.03845340816369894,shift_stable_acoustic_candidate,True,RATATA,2311680,48.16,40,,unresolved_competing_measured_members
155.3398058252427,5,5,5,0.0,0.9422575771310464,0.0531642402013882,shift_stable_acoustic_candidate,True,RATATA,2311680,48.16,40,,unresolved_competing_measured_members
103.67170626349892,5,5,5,3.7351342408027683,0.910476772828262,0.07798020376078879,shift_stable_acoustic_candidate,True,RATATA,2311680,48.16,40,,unresolved_competing_measured_members
311.68831168831167,5,5,5,11.205437495203267,0.9522550263625964,0.04629388506147548,shift_stable_acoustic_candidate,True,RATATA,2311680,48.16,64,,unresolved_competing_measured_members
155.3398058252427,5,5,5,0.0,0.9162677508077487,0.07931792910055319,shift_stable_acoustic_candidate,True,RATATA,2311680,48.16,64,,unresolved_competing_measured_members
103.67170626349892,5,5,5,0.0,0.8696897119905105,0.11991840666039304,shift_stable_acoustic_candidate,True,RATATA,2311680,48.16,64,,unresolved_competing_measured_members
311.68831168831167,5,5,5,0.0,0.9530211141080521,0.04632804541208249,shift_stable_acoustic_candidate,True,RATATA,2311680,48.16,96,,unresolved_competing_measured_members
155.3398058252427,5,5,5,0.0,0.9150885245568223,0.08275777624677715,shift_stable_acoustic_candidate,True,RATATA,2311680,48.16,96,,unresolved_competing_measured_members
103.67170626349892,5,5,5,0.0,0.8702262581540192,0.12449655955375855,shift_stable_acoustic_candidate,True,RATATA,2311680,48.16,96,,unresolved_competing_measured_members
311.68831168831167,5,5,5,0.0,0.97912010653928,0.019538895286982556,shift_stable_acoustic_candidate,True,RATATA,2312160,48.17,24,,unresolved_competing_measured_members
155.84415584415584,5,5,5,0.0,0.9673352637332501,0.0280585872777509,shift_stable_acoustic_candidate,True,RATATA,2312160,48.17,24,,unresolved_competing_measured_members
311.68831168831167,5,5,5,0.0,0.9711494001845697,0.027674674366126428,shift_stable_acoustic_candidate,True,RATATA,2312160,48.17,40,,unresolved_competing_measured_members
155.84415584415584,5,5,5,5.611784651367965,0.951343558168515,0.044580821264192,shift_stable_acoustic_candidate,True,RATATA,2312160,48.17,40,,unresolved_competing_measured_members
103.8961038961039,5,5,5,3.743210213014771,0.930203592452501,0.06052372581488095,shift_stable_acoustic_candidate,True,RATATA,2312160,48.17,40,,unresolved_competing_measured_members
77.92207792207792,5,5,5,2.808166145419854,0.902773987329617,0.078822211767203,shift_stable_acoustic_candidate,True,RATATA,2312160,48.17,40,,unresolved_competing_measured_members
311.68831168831167,5,5,5,0.0,0.9601547866136393,0.03887466579689543,shift_stable_acoustic_candidate,True,RATATA,2312160,48.17,64,,unresolved_competing_measured_members
155.3398058252427,5,5,5,5.611784651367965,0.9208584474783619,0.07567328336957503,shift_stable_acoustic_candidate,True,RATATA,2312160,48.17,64,,unresolved_competing_measured_members
103.67170626349892,5,5,5,3.743210213014771,0.8858945329060905,0.10610884502487487,shift_stable_acoustic_candidate,True,RATATA,2312160,48.17,64,,unresolved_competing_measured_members
311.68831168831167,5,5,5,0.0,0.9500000974173569,0.04931427884319379,shift_stable_acoustic_candidate,True,RATATA,2312160,48.17,96,,unresolved_competing_measured_members
155.3398058252427,5,5,5,0.0,0.9090950777714071,0.0886362573839221,shift_stable_acoustic_candidate,True,RATATA,2312160,48.17,96,,unresolved_competing_measured_members
103.67170626349892,5,5,5,0.0,0.8602271621902619,0.13411720098150204,shift_stable_acoustic_candidate,True,RATATA,2312160,48.17,96,,unresolved_competing_measured_members
311.68831168831167,5,5,5,0.0,0.8168155667866415,0.17131127703965343,shift_stable_acoustic_candidate,True,RATATA,2314560,48.22,24,,single_eligible_measured_period
311.68831168831167,5,5,5,0.0,0.8608971866429196,0.13412370869515405,shift_stable_acoustic_candidate,True,RATATA,2314560,48.22,40,,single_eligible_measured_period
311.68831168831167,5,5,5,0.0,0.9015899805159121,0.09518133373911544,shift_stable_acoustic_candidate,True,RATATA,2314560,48.22,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.84415584415584,5,5,5,0.0,0.7793579812050663,0.20925514715317836,shift_stable_acoustic_candidate,True,RATATA,2314560,48.22,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,0.0,0.9315009369598273,0.06734131159440274,shift_stable_acoustic_candidate,True,RATATA,2314560,48.22,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.84415584415584,5,5,5,0.0,0.8559756480382006,0.14002858226506784,shift_stable_acoustic_candidate,True,RATATA,2314560,48.22,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,0.0,0.7738601659935749,0.21130078898213112,shift_stable_acoustic_candidate,True,RATATA,2315040,48.23,40,,single_eligible_measured_period
311.68831168831167,5,5,5,0.0,0.8644860671199756,0.13075130234111737,shift_stable_acoustic_candidate,True,RATATA,2315040,48.23,64,,single_eligible_measured_period
311.68831168831167,5,5,5,0.0,0.9144523044626659,0.0834993255617218,shift_stable_acoustic_candidate,True,RATATA,2315040,48.23,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.84415584415584,5,5,5,0.0,0.8155149308932106,0.17748705894355601,shift_stable_acoustic_candidate,True,RATATA,2315040,48.23,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,0.0,0.8020086095414799,0.18879150858665175,shift_stable_acoustic_candidate,True,RATATA,2315520,48.24,64,,single_eligible_measured_period
311.68831168831167,5,5,5,0.0,0.8887147470645615,0.10795567519292641,shift_stable_acoustic_candidate,True,RATATA,2315520,48.24,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.84415584415584,5,5,4,0.0,0.7547545756505631,0.23211653449181674,mostly_shift_stable_candidate,True,RATATA,2315520,48.24,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,0.0,0.8100612254005188,0.18235621648411904,shift_stable_acoustic_candidate,True,RATATA,2316000,48.25,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.3398058252427,5,5,4,5.611784651367965,0.7524127954329866,0.2227325851668324,mostly_shift_stable_candidate,True,RATATA,2316000,48.25,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,4,0.0,0.7342433901401005,0.24975887835631685,mostly_shift_stable_candidate,True,RATATA,2316000,48.25,40,,single_eligible_measured_period
311.68831168831167,5,5,5,0.0,0.8495210690824593,0.14259198791353114,shift_stable_acoustic_candidate,True,RATATA,2316000,48.25,96,,single_eligible_measured_period
311.68831168831167,5,5,5,0.0,0.8066826193478956,0.17868369593787475,shift_stable_acoustic_candidate,True,RATATA,2316480,48.26,24,,single_eligible_measured_period
311.68831168831167,5,5,5,0.0,0.8093619822112897,0.17485844174805074,shift_stable_acoustic_candidate,True,RATATA,2316480,48.26,40,,single_eligible_measured_period
311.68831168831167,5,5,5,0.0,0.8023654500745525,0.1863769810641309,shift_stable_acoustic_candidate,True,RATATA,2316480,48.26,64,,single_eligible_measured_period
311.68831168831167,5,5,5,0.0,0.7962748758722967,0.1896434084018665,shift_stable_acoustic_candidate,True,RATATA,2316480,48.26,96,,single_eligible_measured_period
311.68831168831167,5,5,5,0.0,0.8366047587703408,0.15301658519362527,shift_stable_acoustic_candidate,True,RATATA,2316960,48.27,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.84415584415584,5,5,3,11.241819041034596,0.715928522857581,0.24741203115420646,shift_sensitive_acoustic_support,True,RATATA,2316960,48.27,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,0.0,0.8771168958625639,0.11624907180703316,shift_stable_acoustic_candidate,True,RATATA,2316960,48.27,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.84415584415584,5,5,5,5.611784651367965,0.7847240950377147,0.1915745348663022,shift_stable_acoustic_candidate,True,RATATA,2316960,48.27,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,0.0,0.8897600657147609,0.10647817614257646,shift_stable_acoustic_candidate,True,RATATA,2316960,48.27,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.84415584415584,5,5,5,0.0,0.8275314684664888,0.15907854085404927,shift_stable_acoustic_candidate,True,RATATA,2316960,48.27,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
103.67170626349892,5,5,4,3.743210213014771,0.7507663643316869,0.22048711080960057,mostly_shift_stable_candidate,True,RATATA,2316960,48.27,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,0.0,0.8269468878263262,0.16628192870294536,shift_stable_acoustic_candidate,True,RATATA,2316960,48.27,96,,single_eligible_measured_period
311.68831168831167,5,5,5,0.0,0.9276440740835793,0.06892194323519721,shift_stable_acoustic_candidate,True,RATATA,2317440,48.28,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
156.86274509803923,5,5,5,5.648403213033143,0.882756754656397,0.10992593341554009,shift_stable_acoustic_candidate,True,RATATA,2317440,48.28,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,0.0,0.9240100005851625,0.07502165954996057,shift_stable_acoustic_candidate,True,RATATA,2317440,48.28,40,,unresolved_competing_measured_members
156.35179153094464,5,5,5,0.0,0.8859013040338845,0.11064211581811355,shift_stable_acoustic_candidate,True,RATATA,2317440,48.28,40,,unresolved_competing_measured_members
104.12147505422993,5,5,5,0.0,0.8371251782391667,0.15545248362924796,shift_stable_acoustic_candidate,True,RATATA,2317440,48.28,40,,unresolved_competing_measured_members
311.68831168831167,5,5,5,0.0,0.9219422601068887,0.07591448300727963,shift_stable_acoustic_candidate,True,RATATA,2317440,48.28,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.84415584415584,5,5,5,0.0,0.864767841121316,0.12807111679064762,shift_stable_acoustic_candidate,True,RATATA,2317440,48.28,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
103.8961038961039,5,5,5,0.0,0.8056418153656058,0.17945732730338693,shift_stable_acoustic_candidate,True,RATATA,2317440,48.28,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,0.0,0.8861302229914952,0.11087179208429421,shift_stable_acoustic_candidate,True,RATATA,2317440,48.28,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.84415584415584,5,5,5,0.0,0.8256198105813778,0.16479498748346802,shift_stable_acoustic_candidate,True,RATATA,2317440,48.28,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
103.8961038961039,5,5,4,0.0,0.7641194230208741,0.21958519306887522,mostly_shift_stable_candidate,True,RATATA,2317440,48.28,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,11.278437602699853,0.9561543267878128,0.04061020784410035,shift_stable_acoustic_candidate,True,RATATA,2317920,48.29,24,,unresolved_competing_measured_members
156.35179153094464,5,5,5,5.630034389666756,0.9296932591524589,0.0590901602354922,shift_stable_acoustic_candidate,True,RATATA,2317920,48.29,24,,unresolved_competing_measured_members
311.68831168831167,5,5,5,0.0,0.9496154648916868,0.04982549194303742,shift_stable_acoustic_candidate,True,RATATA,2317920,48.29,40,,unresolved_competing_measured_members
155.84415584415584,5,5,5,5.630034389666756,0.9132464445824013,0.08387026603444662,shift_stable_acoustic_candidate,True,RATATA,2317920,48.29,40,,unresolved_competing_measured_members
104.12147505422993,5,5,5,7.510788566018746,0.8856005367469608,0.10659830668463781,shift_stable_acoustic_candidate,True,RATATA,2317920,48.29,40,,unresolved_competing_measured_members
311.68831168831167,5,5,5,0.0,0.9299508214824224,0.06904297708329682,shift_stable_acoustic_candidate,True,RATATA,2317920,48.29,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.84415584415584,5,5,5,0.0,0.8773891123644748,0.11945192299546464,shift_stable_acoustic_candidate,True,RATATA,2317920,48.29,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
103.8961038961039,5,5,5,0.0,0.8334448062064312,0.15935203645685267,shift_stable_acoustic_candidate,True,RATATA,2317920,48.29,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,0.0,0.9175686801536251,0.0805807636269795,shift_stable_acoustic_candidate,True,RATATA,2317920,48.29,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.84415584415584,5,5,5,0.0,0.8454535137976209,0.1490831523162778,shift_stable_acoustic_candidate,True,RATATA,2317920,48.29,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
103.8961038961039,5,5,5,3.7513211840634506,0.7742314135281055,0.21469742372878822,shift_stable_acoustic_candidate,True,RATATA,2317920,48.29,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
311.68831168831167,5,5,5,0.0,0.9568966648628322,0.040008339304896695,shift_stable_acoustic_candidate,True,RATATA,2318400,48.3,24,,unresolved_competing_measured_members
155.84415584415584,5,5,5,0.0,0.924124971973259,0.06336900198837174,shift_stable_acoustic_candidate,True,RATATA,2318400,48.3,24,,unresolved_competing_measured_members
311.68831168831167,5,5,5,0.0,0.9528716200699556,0.045753081888032135,shift_stable_acoustic_candidate,True,RATATA,2318400,48.3,40,,unresolved_competing_measured_members
155.84415584415584,5,5,5,0.0,0.9157838768763612,0.07895169469308073,shift_stable_acoustic_candidate,True,RATATA,2318400,48.3,40,,unresolved_competing_measured_members
103.8961038961039,5,5,5,0.0,0.8840620549630157,0.10326599991433233,shift_stable_acoustic_candidate,True,RATATA,2318400,48.3,40,,unresolved_competing_measured_members
77.92207792207792,5,5,5,2.808166145419854,0.851963563535752,0.12211403839594417,shift_stable_acoustic_candidate,True,RATATA,2318400,48.3,40,,unresolved_competing_measured_members
311.68831168831167,5,5,5,0.0,0.9372073068674971,0.0621641809849922,shift_stable_acoustic_candidate,True,RATATA,2318400,48.3,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
156.35179153094464,5,5,5,5.630034389666756,0.8822981301671293,0.11402271931063489,shift_stable_acoustic_candidate,True,RATATA,2318400,48.3,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
104.12147505422993,5,5,5,3.7513211840634506,0.8399828442873437,0.15041996895295878,shift_stable_acoustic_candidate,True,RATATA,2318400,48.3,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
