name,time_s,adaptive_hz,probe_rms,chosen_window_ms,acf,cmndf,spectral_coverage,reason,baseline_frame_time_s,baseline_voiced_samples,baseline_median_hz,candidate_count,candidates
RATATA,28.398,457.14286,0.025010096,40.0,0.75713,0.23072,4.0,candidate_observed,28.416,0,,3,"[{""hz"":457.14285714285717,""lag"":105,""acf"":0.7571348511099785,""cmndf"":0.23072047017379307,""coverage"":4},{""hz"":231.8840579710145,""lag"":207,""acf"":0.5426658457699927,""cmndf"":0.4138387666688249,""coverage"":3},{""hz"":67.6056338028169,""lag"":710,""acf"":0.39277756792753593,""cmndf"":0.48053480656126757,""coverage"":1}]"
RATATA,28.408,457.14286,0.026680001,24.0,0.79496,0.18888,4.0,candidate_observed,28.416,0,,7,"[{""hz"":457.14285714285717,""lag"":105,""acf"":0.7949604758105715,""cmndf"":0.18887595488757544,""coverage"":4},{""hz"":233.0097087378641,""lag"":206,""acf"":0.7454035397596803,""cmndf"":0.2191835755206787,""coverage"":4},{""hz"":153.3546325878594,""lag"":313,""acf"":0.6967044642337838,""cmndf"":0.2519631512676884,""coverage"":3},{""hz"":67.41573033707866,""lag"":712,""acf"":0.593878278119832,""cmndf"":0.27720457550094163,""coverage"":1},{""hz"":114.83253588516746,""lag"":418,""acf"":0.5479486651735727,""cmndf"":0.35197811448360083,""coverage"":2},{""hz"":79.07742998352553,""lag"":607,""acf"":0.5342599873429155,""cmndf"":0.33738892417480243,""coverage"":2}]"
RATATA,28.418,461.53846,0.025703677,24.0,0.88455,0.1113,3.0,candidate_observed,28.416,0,,7,"[{""hz"":461.53846153846155,""lag"":104,""acf"":0.8845517562141337,""cmndf"":0.11130392806909054,""coverage"":3},{""hz"":226.41509433962264,""lag"":212,""acf"":0.7935666430132167,""cmndf"":0.19690721830516203,""coverage"":3},{""hz"":151.41955835962145,""lag"":317,""acf"":0.7467907594154218,""cmndf"":0.229687539223988,""coverage"":2},{""hz"":113.47517730496453,""lag"":423,""acf"":0.6815708052889606,""cmndf"":0.26216830187385176,""coverage"":1},{""hz"":90.22556390977444,""lag"":532,""acf"":0.6237960618712689,""cmndf"":0.26864463172334024,""coverage"":1},{""hz"":75.47169811320755,""lag"":636,""acf"":0.6059666030161851,""cmndf"":0.2288861322634955,""coverage"":1}]"
RATATA,28.458,461.53846,0.083408374,96.0,0.76489,0.23076,6.0,candidate_observed,28.45866667,2048,466.99278351455314,2,"[{""hz"":461.53846153846155,""lag"":104,""acf"":0.7648885534403344,""cmndf"":0.2307589624561238,""coverage"":6},{""hz"":231.8840579710145,""lag"":207,""acf"":0.5209322154821423,""cmndf"":0.4675634432038087,""coverage"":5}]"
RATATA,28.588,403.36134,0.079119899,24.0,0.85521,0.13906,6.0,candidate_observed,28.58666667,0,,4,"[{""hz"":403.3613445378151,""lag"":119,""acf"":0.8552108273919508,""cmndf"":0.1390607389796773,""coverage"":6},{""hz"":202.53164556962025,""lag"":237,""acf"":0.7353590508889336,""cmndf"":0.24439835840104904,""coverage"":3},{""hz"":135.2112676056338,""lag"":355,""acf"":0.5811226767765426,""cmndf"":0.3664627142513068,""coverage"":2},{""hz"":101.05263157894737,""lag"":475,""acf"":0.40465928477294,""cmndf"":0.47137275950006646,""coverage"":1}]"
RATATA,28.598,410.25641,0.054473999,64.0,0.78432,0.20926,6.0,candidate_observed,28.58666667,0,,3,"[{""hz"":410.2564102564103,""lag"":117,""acf"":0.7843193780794385,""cmndf"":0.2092604935383513,""coverage"":6},{""hz"":206.00858369098714,""lag"":233,""acf"":0.6445181174697266,""cmndf"":0.3362256290507683,""coverage"":4},{""hz"":137.14285714285714,""lag"":350,""acf"":0.5102380965766534,""cmndf"":0.4501195298348603,""coverage"":3}]"
RATATA,28.608,410.25641,0.045531041,96.0,0.75552,0.24122,5.0,candidate_observed,28.58666667,0,,3,"[{""hz"":410.2564102564103,""lag"":117,""acf"":0.7555226398686701,""cmndf"":0.24121921756495238,""coverage"":5},{""hz"":206.89655172413794,""lag"":232,""acf"":0.6371390122036689,""cmndf"":0.3504147958959366,""coverage"":4},{""hz"":138.328530259366,""lag"":347,""acf"":0.508186121684784,""cmndf"":0.4655528856309045,""coverage"":2}]"
RATATA,28.708,393.44262,0.049368859,96.0,0.77606,0.21959,5.0,candidate_observed,28.71466667,2048,392.7378532586537,3,"[{""hz"":393.44262295081967,""lag"":122,""acf"":0.7760577495768397,""cmndf"":0.2195899579706484,""coverage"":5},{""hz"":195.91836734693877,""lag"":245,""acf"":0.6657841323929053,""cmndf"":0.3243298217402743,""coverage"":2},{""hz"":130.79019073569484,""lag"":367,""acf"":0.5385162799720234,""cmndf"":0.4406238745225012,""coverage"":1}]"
RATATA,29.038,338.02817,0.049752392,96.0,0.75972,0.23472,5.0,candidate_observed,29.056,2048,334.1497947465669,5,"[{""hz"":338.0281690140845,""lag"":142,""acf"":0.7597152044346799,""cmndf"":0.23472006249201435,""coverage"":5},{""hz"":82.3327615780446,""lag"":583,""acf"":0.5847941400891785,""cmndf"":0.37523807788100155,""coverage"":2},{""hz"":164.94845360824743,""lag"":291,""acf"":0.5546767591937743,""cmndf"":0.42315869067844164,""coverage"":4},{""hz"":109.33940774487472,""lag"":439,""acf"":0.5380136038254276,""cmndf"":0.4262578372173509,""coverage"":3},{""hz"":66.20689655172414,""lag"":725,""acf"":0.4498913926063826,""cmndf"":0.48318358250826615,""coverage"":3}]"
RATATA,29.798,333.33333,0.14737447,24.0,0.80199,0.18556,6.0,candidate_observed,29.78133333,0,,7,"[{""hz"":333.3333333333333,""lag"":144,""acf"":0.8019892006834956,""cmndf"":0.18555807353028989,""coverage"":6},{""hz"":166.66666666666666,""lag"":288,""acf"":0.7984606980054885,""cmndf"":0.1759346301518435,""coverage"":4},{""hz"":66.75938803894297,""lag"":719,""acf"":0.7294928929854072,""cmndf"":0.13910131286547975,""coverage"":1},{""hz"":83.47826086956522,""lag"":575,""acf"":0.6793774409879666,""cmndf"":0.21015761617728598,""coverage"":1},{""hz"":111.36890951276102,""lag"":431,""acf"":0.6642373799248846,""cmndf"":0.2612181012057463,""coverage"":2},{""hz"":81.49405772495756,""lag"":589,""acf"":0.431521743777221,""cmndf"":0.3696975836589497,""coverage"":1}]"
RATATA,29.808,333.33333,0.14705304,24.0,0.89026,0.10255,5.0,candidate_observed,29.824,2048,331.02996957082763,8,"[{""hz"":333.3333333333333,""lag"":144,""acf"":0.8902614340858676,""cmndf"":0.10255007242368845,""coverage"":5},{""hz"":166.08996539792386,""lag"":289,""acf"":0.8690959035987051,""cmndf"":0.1129344648769245,""coverage"":4},{""hz"":83.18890814558058,""lag"":577,""acf"":0.8469191650885576,""cmndf"":0.10406602608937907,""coverage"":1},{""hz"":110.85450346420323,""lag"":433,""acf"":0.8440131986638824,""cmndf"":0.12053433294792572,""coverage"":2},{""hz"":66.57420249653259,""lag"":721,""acf"":0.8353870737923244,""cmndf"":0.0943034530513344,""coverage"":1},{""hz"":65.21739130434783,""lag"":736,""acf"":0.4953919776397272,""cmndf"":0.28372660566515,""coverage"":1}]"
RATATA,29.818,331.03448,0.14088254,24.0,0.90844,0.085,5.0,candidate_observed,29.824,2048,331.02996957082763,5,"[{""hz"":331.0344827586207,""lag"":145,""acf"":0.9084439711393852,""cmndf"":0.08499948399624015,""coverage"":5},{""hz"":166.08996539792386,""lag"":289,""acf"":0.8953657727436801,""cmndf"":0.08900283344229289,""coverage"":3},{""hz"":110.59907834101382,""lag"":434,""acf"":0.8687373788683201,""cmndf"":0.10029303409609669,""coverage"":2},{""hz"":83.04498269896193,""lag"":578,""acf"":0.8101704768958281,""cmndf"":0.12727419464257111,""coverage"":1},{""hz"":66.39004149377594,""lag"":723,""acf"":0.7855644576495239,""cmndf"":0.11951442334809415,""coverage"":1}]"
RATATA,29.958,328.76712,0.13152865,24.0,0.95324,0.04338,4.0,candidate_observed,29.952,0,,8,"[{""hz"":164.94845360824743,""lag"":291,""acf"":0.9603951314486321,""cmndf"":0.03342260055681453,""coverage"":3},{""hz"":328.7671232876712,""lag"":146,""acf"":0.953238567160881,""cmndf"":0.04337750296324423,""coverage"":4},{""hz"":109.83981693363845,""lag"":437,""acf"":0.9290416803155647,""cmndf"":0.05322480577807642,""coverage"":2},{""hz"":82.47422680412372,""lag"":582,""acf"":0.9265906214897001,""cmndf"":0.04756335141967003,""coverage"":1},{""hz"":65.93406593406593,""lag"":728,""acf"":0.8953357649592134,""cmndf"":0.055026473432846806,""coverage"":1},{""hz"":271.1864406779661,""lag"":177,""acf"":0.4886272369730276,""cmndf"":0.4706680759217577,""coverage"":1}]"
RATATA,29.968,331.03448,0.12870479,24.0,0.9549,0.04199,5.0,candidate_observed,29.952,0,,8,"[{""hz"":331.0344827586207,""lag"":145,""acf"":0.9548955660890038,""cmndf"":0.04198599193078693,""coverage"":5},{""hz"":164.94845360824743,""lag"":291,""acf"":0.9430572558628152,""cmndf"":0.049036245086094755,""coverage"":3},{""hz"":82.47422680412372,""lag"":582,""acf"":0.9338109016572382,""cmndf"":0.043415577705084515,""coverage"":1},{""hz"":110.09174311926606,""lag"":436,""acf"":0.9293247611678731,""cmndf"":0.054094098955424295,""coverage"":2},{""hz"":66.02475928473177,""lag"":727,""acf"":0.9155097441158265,""cmndf"":0.04509881511042356,""coverage"":1},{""hz"":68.96551724137932,""lag"":696,""acf"":0.4651946591418259,""cmndf"":0.29429646983194774,""coverage"":1}]"
RATATA,29.978,331.03448,0.12554145,24.0,0.94693,0.04949,5.0,candidate_observed,29.99466667,2048,330.99943877125423,8,"[{""hz"":331.0344827586207,""lag"":145,""acf"":0.9469318554441054,""cmndf"":0.04949341085602419,""coverage"":5},{""hz"":164.94845360824743,""lag"":291,""acf"":0.9350060583536487,""cmndf"":0.05583332722420294,""coverage"":4},{""hz"":110.09174311926606,""lag"":436,""acf"":0.9229632067732575,""cmndf"":0.05975559970120681,""coverage"":2},{""hz"":82.61617900172116,""lag"":581,""acf"":0.8895559931251596,""cmndf"":0.0750279021904658,""coverage"":1},{""hz"":66.02475928473177,""lag"":727,""acf"":0.8838620390072227,""cmndf"":0.06644677911061152,""coverage"":1},{""hz"":113.20754716981132,""lag"":424,""acf"":0.47362491712915245,""cmndf"":0.4010881041001479,""coverage"":2}]"
RATATA,29.988,331.03448,0.11736519,24.0,0.93691,0.05864,5.0,candidate_observed,29.99466667,2048,330.99943877125423,8,"[{""hz"":164.94845360824743,""lag"":291,""acf"":0.9379458853043037,""cmndf"":0.05301099793745785,""coverage"":4},{""hz"":331.0344827586207,""lag"":145,""acf"":0.9369090864554959,""cmndf"":0.058638642300580766,""coverage"":5},{""hz"":110.09174311926606,""lag"":436,""acf"":0.8996307639379498,""cmndf"":0.07619940096314515,""coverage"":2},{""hz"":82.47422680412372,""lag"":582,""acf"":0.8693390954803063,""cmndf"":0.08404587182269596,""coverage"":1},{""hz"":66.02475928473177,""lag"":727,""acf"":0.8348920892511411,""cmndf"":0.08470071833303994,""coverage"":1},{""hz"":107.14285714285714,""lag"":448,""acf"":0.45696852061148724,""cmndf"":0.4014092312710725,""coverage"":2}]"
RATATA,30.638,326.53061,0.030262691,96.0,0.77842,0.21287,5.0,candidate_observed,30.63466667,0,,3,"[{""hz"":326.53061224489795,""lag"":147,""acf"":0.7784204025322087,""cmndf"":0.2128717850372841,""coverage"":5},{""hz"":162.71186440677965,""lag"":295,""acf"":0.5981321926919325,""cmndf"":0.3830935481283495,""coverage"":4},{""hz"":108.5972850678733,""lag"":442,""acf"":0.4832874342725607,""cmndf"":0.48455115005199173,""coverage"":2}]"
RATATA,31.108,393.44262,0.087760331,24.0,0.81005,0.17941,6.0,candidate_observed,31.104,0,,6,"[{""hz"":393.44262295081967,""lag"":122,""acf"":0.8100476207317062,""cmndf"":0.1794082303101419,""coverage"":6},{""hz"":195.91836734693877,""lag"":245,""acf"":0.7108009412797747,""cmndf"":0.26088781284956997,""coverage"":3},{""hz"":130.79019073569484,""lag"":367,""acf"":0.5570286029458088,""cmndf"":0.3650493293068271,""coverage"":2},{""hz"":78.55973813420621,""lag"":611,""acf"":0.49592744953163964,""cmndf"":0.33893623598995065,""coverage"":1},{""hz"":65.48431105047749,""lag"":733,""acf"":0.47805560636716665,""cmndf"":0.30178107166470497,""coverage"":1},{""hz"":98.15950920245399,""lag"":489,""acf"":0.47237223604466455,""cmndf"":0.39787314671107954,""coverage"":1}]"
RATATA,31.118,387.09677,0.093150196,24.0,0.81275,0.1797,6.0,candidate_observed,31.104,0,,6,"[{""hz"":387.0967741935484,""lag"":124,""acf"":0.812753135049074,""cmndf"":0.1797030453500732,""coverage"":6},{""hz"":194.33198380566802,""lag"":247,""acf"":0.6303730502005109,""cmndf"":0.33141158478050503,""coverage"":3},{""hz"":77.66990291262135,""lag"":618,""acf"":0.6011098130437996,""cmndf"":0.2620417229989891,""coverage"":1},{""hz"":96.96969696969697,""lag"":495,""acf"":0.5568245427436076,""cmndf"":0.32461377688393256,""coverage"":1},{""hz"":129.03225806451613,""lag"":372,""acf"":0.535125321412695,""cmndf"":0.38564965598289547,""coverage"":2},{""hz"":64.95263870094723,""lag"":739,""acf"":0.39247075385228236,""cmndf"":0.33521257553800077,""coverage"":1}]"
RATATA,31.188,328.76712,0.10078719,24.0,0.85974,0.13325,6.0,candidate_observed,31.18933333,2048,331.61402776839986,8,"[{""hz"":328.7671232876712,""lag"":146,""acf"":0.859744267925011,""cmndf"":0.13324872819300906,""coverage"":6},{""hz"":164.3835616438356,""lag"":292,""acf"":0.821930622742582,""cmndf"":0.1568153847091283,""coverage"":4},{""hz"":65.75342465753425,""lag"":730,""acf"":0.7943820233242868,""cmndf"":0.10373143016676176,""coverage"":1},{""hz"":109.58904109589041,""lag"":438,""acf"":0.7726002371457438,""cmndf"":0.1801259331546144,""coverage"":2},{""hz"":82.1917808219178,""lag"":584,""acf"":0.7559705192420312,""cmndf"":0.16097713606131753,""coverage"":1},{""hz"":156.35179153094464,""lag"":307,""acf"":0.5073102660809835,""cmndf"":0.4322953553167676,""coverage"":3}]"
RATATA,31.278,324.32432,0.046913517,40.0,0.744,0.24345,5.0,candidate_observed,31.27466667,0,,8,"[{""hz"":324.3243243243243,""lag"":148,""acf"":0.743997775337116,""cmndf"":0.24345400642134504,""coverage"":5},{""hz"":161.0738255033557,""lag"":298,""acf"":0.6424731252957968,""cmndf"":0.3330146019518845,""coverage"":3},{""hz"":301.8867924528302,""lag"":159,""acf"":0.5857273871649797,""cmndf"":0.40769659520968105,""coverage"":1},{""hz"":347.82608695652175,""lag"":138,""acf"":0.5461239841196149,""cmndf"":0.4073748310584871,""coverage"":3},{""hz"":155.84415584415584,""lag"":308,""acf"":0.5308375164073027,""cmndf"":0.434564226012406,""coverage"":4},{""hz"":106.19469026548673,""lag"":452,""acf"":0.5112048313860098,""cmndf"":0.44267061424578513,""coverage"":3}]"
RATATA,31.288,328.76712,0.024359024,96.0,0.74501,0.24635,6.0,candidate_observed,31.27466667,0,,6,"[{""hz"":328.7671232876712,""lag"":146,""acf"":0.745009434393155,""cmndf"":0.24634797952357057,""coverage"":6},{""hz"":164.3835616438356,""lag"":292,""acf"":0.6694637035278839,""cmndf"":0.30933645473218235,""coverage"":3},{""hz"":109.58904109589041,""lag"":438,""acf"":0.5919117822933843,""cmndf"":0.36956620549635966,""coverage"":3},{""hz"":363.6363636363636,""lag"":132,""acf"":0.4783024404660047,""cmndf"":0.4808406117203213,""coverage"":5},{""hz"":82.1917808219178,""lag"":584,""acf"":0.4772316384252835,""cmndf"":0.45878251620113325,""coverage"":2},{""hz"":106.43015521064302,""lag"":451,""acf"":0.45576163426663213,""cmndf"":0.4969938378620882,""coverage"":3}]"
RATATA,32.478,390.2439,0.087690189,24.0,0.90197,0.09393,5.0,candidate_observed,32.46933333,0,,8,"[{""hz"":390.2439024390244,""lag"":123,""acf"":0.9019678852531274,""cmndf"":0.09392638866177414,""coverage"":5},{""hz"":194.33198380566802,""lag"":247,""acf"":0.8553930176976022,""cmndf"":0.1377256419759234,""coverage"":3},{""hz"":129.72972972972974,""lag"":370,""acf"":0.7805039239516085,""cmndf"":0.20020345341551674,""coverage"":2},{""hz"":97.16599190283401,""lag"":494,""acf"":0.7145974443361204,""cmndf"":0.23951845825182289,""coverage"":1},{""hz"":77.66990291262135,""lag"":618,""acf"":0.6233396816264564,""cmndf"":0.27100224624109365,""coverage"":1},{""hz"":64.95263870094723,""lag"":739,""acf"":0.3997289160392179,""cmndf"":0.32233855874521294,""coverage"":1}]"
RATATA,32.838,307.69231,0.12920334,24.0,0.78674,0.20057,3.0,candidate_observed,32.85333333,2048,313.757316126242,8,"[{""hz"":307.6923076923077,""lag"":156,""acf"":0.7867374806747515,""cmndf"":0.20056612493345213,""coverage"":3},{""hz"":148.60681114551085,""lag"":323,""acf"":0.6646541906805268,""cmndf"":0.29555724350517687,""coverage"":4},{""hz"":285.7142857142857,""lag"":168,""acf"":0.655509313972522,""cmndf"":0.3280493414568622,""coverage"":3},{""hz"":153.3546325878594,""lag"":313,""acf"":0.6503100496840872,""cmndf"":0.30434113544444547,""coverage"":3},{""hz"":100.418410041841,""lag"":478,""acf"":0.5911777305027506,""cmndf"":0.33136786678751873,""coverage"":3},{""hz"":102.34541577825159,""lag"":469,""acf"":0.569572516891267,""cmndf"":0.345484490973897,""coverage"":3}]"
RATATA,32.848,311.68831,0.14887375,24.0,0.90147,0.09232,4.0,candidate_observed,32.85333333,2048,313.757316126242,8,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.9014689126592558,""cmndf"":0.09232249793495217,""coverage"":4},{""hz"":155.3398058252427,""lag"":309,""acf"":0.8108959200428875,""cmndf"":0.161000898526957,""coverage"":3},{""hz"":79.20792079207921,""lag"":606,""acf"":0.7719328416026305,""cmndf"":0.1394395224790728,""coverage"":2},{""hz"":106.19469026548673,""lag"":452,""acf"":0.7610370458647834,""cmndf"":0.17448671395307644,""coverage"":3},{""hz"":103.8961038961039,""lag"":462,""acf"":0.7577521299248051,""cmndf"":0.17895588252696493,""coverage"":3},{""hz"":160.5351170568562,""lag"":299,""acf"":0.7141538493164926,""cmndf"":0.23923963522069094,""coverage"":3}]"
RATATA,33.248,350.36496,0.10722543,24.0,0.75591,0.22868,4.0,candidate_observed,33.23733333,0,,8,"[{""hz"":87.11433756805808,""lag"":551,""acf"":0.788265246437603,""cmndf"":0.14387330915795382,""coverage"":2},{""hz"":350.3649635036496,""lag"":137,""acf"":0.7559065281674269,""cmndf"":0.2286767648624117,""coverage"":4},{""hz"":116.78832116788321,""lag"":411,""acf"":0.7171791594991968,""cmndf"":0.2276990504605147,""coverage"":3},{""hz"":69.66618287373004,""lag"":689,""acf"":0.7042262381830302,""cmndf"":0.1586222347266168,""coverage"":2},{""hz"":69.97084548104957,""lag"":686,""acf"":0.7038758845193379,""cmndf"":0.15899319478154997,""coverage"":2},{""hz"":174.54545454545453,""lag"":275,""acf"":0.6390368769322061,""cmndf"":0.32095424504573583,""coverage"":3}]"
RATATA,33.258,347.82609,0.11421375,24.0,0.7783,0.19802,4.0,candidate_observed,33.23733333,0,,8,"[{""hz"":86.64259927797833,""lag"":554,""acf"":0.8026337022556524,""cmndf"":0.1380975762859964,""coverage"":1},{""hz"":347.82608695652175,""lag"":138,""acf"":0.7783044540543526,""cmndf"":0.198017232468575,""coverage"":4},{""hz"":69.46454413892909,""lag"":691,""acf"":0.7211922142255613,""cmndf"":0.16180426306121248,""coverage"":1},{""hz"":115.66265060240964,""lag"":415,""acf"":0.713344746908197,""cmndf"":0.23225207629425776,""coverage"":2},{""hz"":173.91304347826087,""lag"":276,""acf"":0.6811674317991131,""cmndf"":0.2752133751261345,""coverage"":2},{""hz"":89.21933085501858,""lag"":538,""acf"":0.607273552846715,""cmndf"":0.27555367398822367,""coverage"":1}]"
RATATA,33.358,277.45665,0.11343874,24.0,0.77018,0.20587,5.0,candidate_observed,33.36533333,2048,275.91430330321407,5,"[{""hz"":277.4566473988439,""lag"":173,""acf"":0.7701815987165144,""cmndf"":0.20586778416051954,""coverage"":5},{""hz"":140.35087719298247,""lag"":342,""acf"":0.7415397664026557,""cmndf"":0.21810268349207396,""coverage"":5},{""hz"":93.20388349514563,""lag"":515,""acf"":0.6050990141115326,""cmndf"":0.2877132938544781,""coverage"":3},{""hz"":69.86899563318778,""lag"":687,""acf"":0.4538106792018365,""cmndf"":0.3360582852073963,""coverage"":2},{""hz"":70.58823529411765,""lag"":680,""acf"":0.4268885392676059,""cmndf"":0.3547049557982851,""coverage"":2}]"
RATATA,34.128,313.72549,0.17082329,24.0,0.7886,0.20391,4.0,candidate_observed,34.13333333,2048,311.05719105000577,4,"[{""hz"":313.72549019607845,""lag"":153,""acf"":0.7886018957864398,""cmndf"":0.20391177108664785,""coverage"":4},{""hz"":157.37704918032787,""lag"":305,""acf"":0.7499343561637921,""cmndf"":0.21784901907623536,""coverage"":5},{""hz"":78.17589576547232,""lag"":614,""acf"":0.6980186460941658,""cmndf"":0.22373405959159176,""coverage"":3},{""hz"":104.34782608695652,""lag"":460,""acf"":0.6918850757647144,""cmndf"":0.24953769576130852,""coverage"":4}]"
RATATA,34.518,307.69231,0.0084262786,24.0,0.74031,0.23084,6.0,candidate_observed,34.51733333,0,,7,"[{""hz"":307.6923076923077,""lag"":156,""acf"":0.7403092241218114,""cmndf"":0.2308359974608481,""coverage"":6},{""hz"":152.86624203821657,""lag"":314,""acf"":0.6502358666329291,""cmndf"":0.29604598658380366,""coverage"":5},{""hz"":101.26582278481013,""lag"":474,""acf"":0.5733167127067669,""cmndf"":0.33120462189676364,""coverage"":2},{""hz"":75.59055118110236,""lag"":635,""acf"":0.5653486758505044,""cmndf"":0.2822672398557411,""coverage"":2},{""hz"":120.90680100755668,""lag"":397,""acf"":0.4511559416675691,""cmndf"":0.43902464274531733,""coverage"":3},{""hz"":87.11433756805808,""lag"":551,""acf"":0.3914665948951028,""cmndf"":0.4281485924721912,""coverage"":2}]"
RATATA,34.528,311.68831,0.008842012,64.0,0.78298,0.21021,6.0,candidate_observed,34.51733333,0,,2,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.7829791951866609,""cmndf"":0.21021353163672793,""coverage"":6},{""hz"":155.84415584415584,""lag"":308,""acf"":0.6192926905290871,""cmndf"":0.35801667512438873,""coverage"":6}]"
RATATA,34.538,309.67742,0.0092465101,64.0,0.76681,0.22404,6.0,candidate_observed,34.51733333,0,,2,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.7668081352601717,""cmndf"":0.22404213182426116,""coverage"":6},{""hz"":155.3398058252427,""lag"":309,""acf"":0.5984751286294795,""cmndf"":0.3753230764700202,""coverage"":3}]"
RATATA,34.548,311.68831,0.0081085838,24.0,0.76272,0.22121,5.0,candidate_observed,34.56,2048,307.7054707516437,8,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.762715445450085,""cmndf"":0.22121162335402417,""coverage"":5},{""hz"":212.38938053097345,""lag"":226,""acf"":0.6056963333102285,""cmndf"":0.35808738491179526,""coverage"":3},{""hz"":158.94039735099338,""lag"":302,""acf"":0.5785216765085303,""cmndf"":0.3700932301918338,""coverage"":3},{""hz"":90.0562851782364,""lag"":533,""acf"":0.5702646401103317,""cmndf"":0.29563289601823617,""coverage"":2},{""hz"":126.64907651715039,""lag"":379,""acf"":0.5602271345483065,""cmndf"":0.352756536915231,""coverage"":1},{""hz"":79.60199004975124,""lag"":603,""acf"":0.5506049233349808,""cmndf"":0.293755899491483,""coverage"":2}]"
RATATA,34.558,309.67742,0.0084544933,24.0,0.86869,0.11806,6.0,candidate_observed,34.56,2048,307.7054707516437,8,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.868691459098444,""cmndf"":0.11805643149966441,""coverage"":6},{""hz"":69.46454413892909,""lag"":691,""acf"":0.8062943833154183,""cmndf"":0.12951762994748575,""coverage"":3},{""hz"":154.83870967741936,""lag"":310,""acf"":0.7587544311568876,""cmndf"":0.19276903923421695,""coverage"":4},{""hz"":89.55223880597015,""lag"":536,""acf"":0.7403800127914294,""cmndf"":0.18646412846250274,""coverage"":4},{""hz"":103.2258064516129,""lag"":465,""acf"":0.6407957179570243,""cmndf"":0.26325018006761464,""coverage"":4},{""hz"":125.98425196850394,""lag"":381,""acf"":0.6406120146336746,""cmndf"":0.2761893582016372,""coverage"":5}]"
RATATA,34.618,311.68831,0.076833818,96.0,0.75325,0.24772,5.0,candidate_observed,34.60266667,0,,6,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.7532523479861097,""cmndf"":0.24771581419223374,""coverage"":5},{""hz"":157.89473684210526,""lag"":304,""acf"":0.6326016952425733,""cmndf"":0.3628762115861951,""coverage"":5},{""hz"":160.0,""lag"":300,""acf"":0.6118438732219891,""cmndf"":0.3805370974025507,""coverage"":5},{""hz"":155.84415584415584,""lag"":308,""acf"":0.6064403754438622,""cmndf"":0.3912202955091735,""coverage"":4},{""hz"":105.72687224669603,""lag"":454,""acf"":0.5152191788372295,""cmndf"":0.4730857274583353,""coverage"":2},{""hz"":105.0328227571116,""lag"":457,""acf"":0.501420861974216,""cmndf"":0.48801397486877485,""coverage"":2}]"
RATATA,34.628,311.68831,0.12250341,96.0,0.76972,0.23058,6.0,candidate_observed,34.64533333,2048,304.9998114104112,5,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.7697193695063324,""cmndf"":0.2305777509876101,""coverage"":6},{""hz"":157.89473684210526,""lag"":304,""acf"":0.6325847269616819,""cmndf"":0.36135994042672176,""coverage"":5},{""hz"":155.84415584415584,""lag"":308,""acf"":0.6265294309266933,""cmndf"":0.3702078478155203,""coverage"":5},{""hz"":104.80349344978166,""lag"":458,""acf"":0.5082030617753164,""cmndf"":0.480716851216792,""coverage"":4},{""hz"":105.72687224669603,""lag"":454,""acf"":0.49316531633896465,""cmndf"":0.4932472407989458,""coverage"":4}]"
RATATA,34.638,315.78947,0.15397411,24.0,0.86127,0.13612,4.0,candidate_observed,34.64533333,2048,304.9998114104112,5,"[{""hz"":315.7894736842105,""lag"":152,""acf"":0.8612701514539777,""cmndf"":0.1361201865048852,""coverage"":4},{""hz"":160.0,""lag"":300,""acf"":0.7705305210527076,""cmndf"":0.2113705875878319,""coverage"":3},{""hz"":106.9042316258352,""lag"":449,""acf"":0.6770756589908683,""cmndf"":0.2558146379332843,""coverage"":3},{""hz"":79.60199004975124,""lag"":603,""acf"":0.6047717624671434,""cmndf"":0.24805335642413326,""coverage"":1},{""hz"":80.13355592654425,""lag"":599,""acf"":0.5957512708364433,""cmndf"":0.25559350403097403,""coverage"":1}]"
RATATA,34.898,338.02817,0.14451933,24.0,0.81598,0.17351,5.0,candidate_observed,34.90133333,2048,327.9594040143094,7,"[{""hz"":338.0281690140845,""lag"":142,""acf"":0.8159825977525473,""cmndf"":0.1735055553926655,""coverage"":5},{""hz"":169.01408450704224,""lag"":284,""acf"":0.6365573097817597,""cmndf"":0.3145339177962222,""coverage"":3},{""hz"":68.96551724137932,""lag"":696,""acf"":0.5480494470115979,""cmndf"":0.2686578581990087,""coverage"":1},{""hz"":86.48648648648648,""lag"":555,""acf"":0.5056788501434518,""cmndf"":0.35168738584156034,""coverage"":1},{""hz"":115.66265060240964,""lag"":415,""acf"":0.4592813757438482,""cmndf"":0.4310337040928185,""coverage"":2},{""hz"":114.83253588516746,""lag"":418,""acf"":0.4534377680769002,""cmndf"":0.4332464286538666,""coverage"":2}]"
