case,region,time_s,sample,production_block_start_s,production_block_end_s,production_voiced_samples,production_status,production_median_hz,adaptive_status,adaptive_observational_hz,comparison,hz_distance_cents,observability,identifiability,v3_stop_reason,v4_transition_kinds,v4_early_stop_audit_json,v4_competition_json,stage_evidence_json,counterfactual_apertures_json,f0_applied,status_applied,tracker_reset_requested
PREDESTINATI,,55.21,2434761,55.17061224489796,55.21705215419501,2048,block_has_voiced_samples,342.64756950473304,unresolved,,production_voiced_adaptive_unresolved,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_max_aperture,no_demonstrated_incremental_gain;new_period_without_local_confirmation;no_demonstrated_incremental_gain,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 689.0625, ""acf"": 0.8823468885025408, ""cycles"": 16.53125, ""fundamental_fraction"": 0.8687831439609374, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 347.244094488189, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 689.0625, ""acf"": 0.8823468885025408, ""cycles"": 16.53125, ""fundamental_fraction"": 0.8687831439609374, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 347.244094488189, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 64.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 689.0625, ""acf"": 0.8823468885025408, ""cycles"": 16.53125, ""fundamental_fraction"": 0.8687831439609374, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 347.244094488189, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 96.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 700.0, ""acf"": 0.8797562312938101, ""cycles"": 16.793650793650794, ""fundamental_fraction"": 0.8102638576113811, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 347.244094488189, ""stage_decision"": ""stop_max_aperture""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 3, ""later_eligible_local_observed"": 3, ""later_raw_observed"": 24, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [689.0625, 689.0625, 700.0]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 2, ""later_eligible_local_observed"": 2, ""later_raw_observed"": 16, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [689.0625, 700.0]}, {""stop_at_ms"": 64.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 8, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [700.0]}, {""stop_at_ms"": 96.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,55.22,2435202,55.21705215419501,55.263492063492066,2048,block_has_voiced_samples,354.2285117586283,unresolved,,production_voiced_adaptive_unresolved,,local_eligible_period_evidence,multiple_local_eligible_periods_unadjudicated,stop_competing_local_candidates_unresolved,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","[{""aperture_ms"": 24.0, ""hz_a"": 350.0, ""hz_b"": 700.0, ""separation_cents"": 1200.0, ""acf_a"": 0.9936562382726581, ""acf_b"": 0.8897769855972412, ""fundamental_fraction_a"": 0.04448488068353031, ""fundamental_fraction_b"": 0.9003186164770536, ""cmndf_a"": 0.005953240432177206, ""cmndf_b"": 0.10659041268845644}]","[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 2, ""eligible_local_candidates"": [{""hz"": 350.0, ""acf"": 0.9936562382726581, ""cycles"": 8.396825396825397, ""fundamental_fraction"": 0.04448488068353031, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}, {""hz"": 700.0, ""acf"": 0.8897769855972412, ""cycles"": 16.793650793650794, ""fundamental_fraction"": 0.9003186164770536, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 350.0, ""stage_decision"": ""stop_competing_local_candidates_unresolved""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 2, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,55.23,2435643,55.21705215419501,55.263492063492066,2048,block_has_voiced_samples,354.2285117586283,unresolved,,production_voiced_adaptive_unresolved,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_max_aperture,no_demonstrated_incremental_gain;no_demonstrated_incremental_gain;new_period_without_local_confirmation,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 700.0, ""acf"": 0.8869816232243383, ""cycles"": 16.793650793650794, ""fundamental_fraction"": 0.8511083269296267, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 352.8, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 700.0, ""acf"": 0.8869816232243383, ""cycles"": 16.793650793650794, ""fundamental_fraction"": 0.8511083269296267, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 352.8, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 64.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 700.0, ""acf"": 0.8869816232243383, ""cycles"": 16.793650793650794, ""fundamental_fraction"": 0.8511083269296267, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 352.8, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 96.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 700.0, ""acf"": 0.8869816232243383, ""cycles"": 16.793650793650794, ""fundamental_fraction"": 0.8511083269296267, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 352.8, ""stage_decision"": ""stop_max_aperture""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 3, ""later_eligible_local_observed"": 3, ""later_raw_observed"": 24, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [700.0, 700.0, 700.0]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 2, ""later_eligible_local_observed"": 2, ""later_raw_observed"": 16, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [700.0, 700.0]}, {""stop_at_ms"": 64.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 8, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [700.0]}, {""stop_at_ms"": 96.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,55.24,2436084,55.21705215419501,55.263492063492066,2048,block_has_voiced_samples,354.2285117586283,unresolved,,production_voiced_adaptive_unresolved,,local_eligible_period_evidence,multiple_local_eligible_periods_unadjudicated,stop_competing_local_candidates_unresolved,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","[{""aperture_ms"": 24.0, ""hz_a"": 355.64516129032256, ""hz_b"": 711.2903225806451, ""separation_cents"": 1200.0, ""acf_a"": 0.9966426051612794, ""acf_b"": 0.8807615979734914, ""fundamental_fraction_a"": 0.04637621866492255, ""fundamental_fraction_b"": 0.897342467250544, ""cmndf_a"": 0.003201199068960416, ""cmndf_b"": 0.11493959188035224}]","[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 2, ""eligible_local_candidates"": [{""hz"": 355.64516129032256, ""acf"": 0.9966426051612794, ""cycles"": 8.532258064516128, ""fundamental_fraction"": 0.04637621866492255, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}, {""hz"": 711.2903225806451, ""acf"": 0.8807615979734914, ""cycles"": 17.064516129032256, ""fundamental_fraction"": 0.897342467250544, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 355.64516129032256, ""stage_decision"": ""stop_competing_local_candidates_unresolved""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 2, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,55.25,2436525,55.21705215419501,55.263492063492066,2048,block_has_voiced_samples,354.2285117586283,unresolved,,production_voiced_adaptive_unresolved,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_max_aperture,no_demonstrated_incremental_gain;no_demonstrated_incremental_gain;no_demonstrated_incremental_gain,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 711.2903225806451, ""acf"": 0.8734456122683913, ""cycles"": 17.064516129032256, ""fundamental_fraction"": 0.8991064638162929, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 355.64516129032256, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 711.2903225806451, ""acf"": 0.8734456122683913, ""cycles"": 17.064516129032256, ""fundamental_fraction"": 0.8991064638162929, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 355.64516129032256, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 64.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 711.2903225806451, ""acf"": 0.8734456122683913, ""cycles"": 17.064516129032256, ""fundamental_fraction"": 0.8991064638162929, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 355.64516129032256, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 96.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 711.2903225806451, ""acf"": 0.8734456122683913, ""cycles"": 17.064516129032256, ""fundamental_fraction"": 0.8991064638162929, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 355.64516129032256, ""stage_decision"": ""stop_max_aperture""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 3, ""later_eligible_local_observed"": 3, ""later_raw_observed"": 24, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [711.2903225806451, 711.2903225806451, 711.2903225806451]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 2, ""later_eligible_local_observed"": 2, ""later_raw_observed"": 16, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [711.2903225806451, 711.2903225806451]}, {""stop_at_ms"": 64.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 8, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [711.2903225806451]}, {""stop_at_ms"": 96.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,55.26,2436966,55.21705215419501,55.263492063492066,2048,block_has_voiced_samples,354.2285117586283,local_candidate_observed_not_final_f0,355.64516129032256,production_voiced_adaptive_agree_70c,6.909835520880798,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 355.64516129032256, ""acf"": 0.9944094681301275, ""cycles"": 8.532258064516128, ""fundamental_fraction"": 0.055779446010080655, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 355.64516129032256, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,55.27,2437407,55.263492063492066,55.309931972789116,2048,block_has_voiced_samples,359.7693989932749,local_candidate_observed_not_final_f0,358.5365853658537,production_voiced_adaptive_agree_70c,5.942567847183819,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 358.5365853658537, ""acf"": 0.9946780050395314, ""cycles"": 8.601626016260163, ""fundamental_fraction"": 0.04009690333371634, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 358.5365853658537, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,55.28,2437848,55.263492063492066,55.309931972789116,2048,block_has_voiced_samples,359.7693989932749,unresolved,,production_voiced_adaptive_unresolved,,local_eligible_period_evidence,multiple_local_eligible_periods_unadjudicated,stop_competing_local_candidates_unresolved,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","[{""aperture_ms"": 24.0, ""hz_a"": 358.5365853658537, ""hz_b"": 722.9508196721312, ""separation_cents"": 1214.132601331624, ""acf_a"": 0.9970405434515, ""acf_b"": 0.8688265539043174, ""fundamental_fraction_a"": 0.044678916909240966, ""fundamental_fraction_b"": 0.8418043182009775, ""cmndf_a"": 0.0028156281324085808, ""cmndf_b"": 0.12598299102293925}]","[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 2, ""eligible_local_candidates"": [{""hz"": 358.5365853658537, ""acf"": 0.9970405434515, ""cycles"": 8.601626016260163, ""fundamental_fraction"": 0.044678916909240966, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}, {""hz"": 722.9508196721312, ""acf"": 0.8688265539043174, ""cycles"": 17.34426229508197, ""fundamental_fraction"": 0.8418043182009775, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 358.5365853658537, ""stage_decision"": ""stop_competing_local_candidates_unresolved""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 2, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,55.29,2438289,55.263492063492066,55.309931972789116,2048,block_has_voiced_samples,359.7693989932749,unresolved,,production_voiced_adaptive_unresolved,,local_eligible_period_evidence,multiple_local_eligible_periods_unadjudicated,stop_competing_local_candidates_unresolved,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","[{""aperture_ms"": 24.0, ""hz_a"": 358.5365853658537, ""hz_b"": 711.2903225806451, ""separation_cents"": 1185.9818339428373, ""acf_a"": 0.9954429039110347, ""acf_b"": 0.8767064032380918, ""fundamental_fraction_a"": 0.05099070506549594, ""fundamental_fraction_b"": 0.8931801330156124, ""cmndf_a"": 0.004270164169158549, ""cmndf_b"": 0.11951061510576404}]","[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 2, ""eligible_local_candidates"": [{""hz"": 358.5365853658537, ""acf"": 0.9954429039110347, ""cycles"": 8.601626016260163, ""fundamental_fraction"": 0.05099070506549594, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}, {""hz"": 711.2903225806451, ""acf"": 0.8767064032380918, ""cycles"": 17.064516129032256, ""fundamental_fraction"": 0.8931801330156124, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 358.5365853658537, ""stage_decision"": ""stop_competing_local_candidates_unresolved""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 2, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,55.3,2438730,55.263492063492066,55.309931972789116,2048,block_has_voiced_samples,359.7693989932749,unresolved,,production_voiced_adaptive_unresolved,,local_eligible_period_evidence,multiple_local_eligible_periods_unadjudicated,stop_competing_local_candidates_unresolved,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","[{""aperture_ms"": 24.0, ""hz_a"": 355.64516129032256, ""hz_b"": 711.2903225806451, ""separation_cents"": 1200.0, ""acf_a"": 0.9960361766252372, ""acf_b"": 0.8741445137654955, ""fundamental_fraction_a"": 0.0368859343063113, ""fundamental_fraction_b"": 0.8953588249227287, ""cmndf_a"": 0.0037274063122136377, ""cmndf_b"": 0.12231174631768574}]","[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 2, ""eligible_local_candidates"": [{""hz"": 355.64516129032256, ""acf"": 0.9960361766252372, ""cycles"": 8.532258064516128, ""fundamental_fraction"": 0.0368859343063113, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}, {""hz"": 711.2903225806451, ""acf"": 0.8741445137654955, ""cycles"": 17.064516129032256, ""fundamental_fraction"": 0.8953588249227287, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 355.64516129032256, ""stage_decision"": ""stop_competing_local_candidates_unresolved""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 2, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,55.31,2439171,55.309931972789116,55.356371882086165,2048,block_has_voiced_samples,346.22935588148636,local_candidate_observed_not_final_f0,352.8,production_voiced_adaptive_agree_70c,32.54701039907397,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 352.8, ""acf"": 0.9946343065409283, ""cycles"": 8.464, ""fundamental_fraction"": 0.05791951430108868, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 352.8, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,55.32,2439612,55.309931972789116,55.356371882086165,2048,block_has_voiced_samples,346.22935588148636,unresolved,,production_voiced_adaptive_unresolved,,local_eligible_period_evidence,multiple_local_eligible_periods_unadjudicated,stop_competing_local_candidates_unresolved,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","[{""aperture_ms"": 24.0, ""hz_a"": 352.8, ""hz_b"": 711.2903225806451, ""separation_cents"": 1213.905569130254, ""acf_a"": 0.9811807317921587, ""acf_b"": 0.7800227746244476, ""fundamental_fraction_a"": 0.0604793017347687, ""fundamental_fraction_b"": 0.7054867914821605, ""cmndf_a"": 0.023520567895815143, ""cmndf_b"": 0.21509403501466362}]","[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 2, ""eligible_local_candidates"": [{""hz"": 352.8, ""acf"": 0.9811807317921587, ""cycles"": 8.464, ""fundamental_fraction"": 0.0604793017347687, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}, {""hz"": 711.2903225806451, ""acf"": 0.7800227746244476, ""cycles"": 17.064516129032256, ""fundamental_fraction"": 0.7054867914821605, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 352.8, ""stage_decision"": ""stop_competing_local_candidates_unresolved""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 2, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,55.33,2440053,55.309931972789116,55.356371882086165,2048,block_has_voiced_samples,346.22935588148636,unresolved,,production_voiced_adaptive_unresolved,,distant_only_evidence,no_locally_eligible_period_to_identify,stop_distant_only_periodicity_conflict,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": 352.8, ""stage_decision"": ""stop_distant_only_periodicity_conflict""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,55.34,2440494,55.309931972789116,55.356371882086165,2048,block_has_voiced_samples,346.22935588148636,local_candidate_observed_not_final_f0,317.2661870503597,production_voiced_adaptive_different_70c,151.2411352746307,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 317.2661870503597, ""acf"": 0.7759826382065588, ""cycles"": 7.611510791366905, ""fundamental_fraction"": 0.640209669239806, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 317.2661870503597, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,55.35,2440935,55.309931972789116,55.356371882086165,2048,block_has_voiced_samples,346.22935588148636,local_candidate_observed_not_final_f0,319.5652173913044,production_voiced_adaptive_different_70c,138.74119614022442,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 319.5652173913044, ""acf"": 0.8600626582913546, ""cycles"": 7.666666666666667, ""fundamental_fraction"": 0.637979816240726, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 319.5652173913044, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,55.36,2441376,55.356371882086165,55.40281179138322,2048,block_has_voiced_samples,345.2404223495673,local_candidate_observed_not_final_f0,336.6412213740458,production_voiced_adaptive_agree_70c,43.66745737405629,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 336.6412213740458, ""acf"": 0.8359804016092873, ""cycles"": 8.076335877862595, ""fundamental_fraction"": 0.45003766933783484, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 336.6412213740458, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,55.37,2441817,55.356371882086165,55.40281179138322,2048,block_has_voiced_samples,345.2404223495673,local_candidate_observed_not_final_f0,341.86046511627904,production_voiced_adaptive_agree_70c,17.03256203702114,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 341.86046511627904, ""acf"": 0.9776732475040045, ""cycles"": 8.201550387596898, ""fundamental_fraction"": 0.35810284681447596, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 341.86046511627904, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
