case,region,time_s,sample,production_block_start_s,production_block_end_s,production_voiced_samples,production_status,production_median_hz,adaptive_status,adaptive_observational_hz,comparison,hz_distance_cents,observability,identifiability,v3_stop_reason,v4_transition_kinds,v4_early_stop_audit_json,v4_competition_json,stage_evidence_json,counterfactual_apertures_json,f0_applied,status_applied,tracker_reset_requested
RATATA,,77.91,3739680,77.90933333333334,77.952,0,block_has_no_voiced_samples,,local_candidate_observed_not_final_f0,328.7671232876712,production_unvoiced_adaptive_candidate,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 328.7671232876712, ""acf"": 0.8417185450741941, ""cycles"": 7.890410958904108, ""fundamental_fraction"": 0.33412254636783423, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 328.7671232876712, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,77.92,3740160,77.90933333333334,77.952,0,block_has_no_voiced_samples,,local_candidate_observed_not_final_f0,328.7671232876712,production_unvoiced_adaptive_candidate,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 6, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 328.7671232876712, ""acf"": 0.8086896481788646, ""cycles"": 7.890410958904108, ""fundamental_fraction"": 0.3145044282153948, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 328.7671232876712, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,77.93,3740640,77.90933333333334,77.952,0,block_has_no_voiced_samples,,local_candidate_observed_not_final_f0,328.7671232876712,production_unvoiced_adaptive_candidate,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 7, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 328.7671232876712, ""acf"": 0.798748634486931, ""cycles"": 7.890410958904108, ""fundamental_fraction"": 0.28614198774070043, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 328.7671232876712, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,77.94,3741120,77.90933333333334,77.952,0,block_has_no_voiced_samples,,local_candidate_observed_not_final_f0,331.0344827586207,production_unvoiced_adaptive_candidate,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 331.0344827586207, ""acf"": 0.7892763588277226, ""cycles"": 7.944827586206896, ""fundamental_fraction"": 0.2864962613585547, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 331.0344827586207, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,77.95,3741600,77.90933333333334,77.952,0,block_has_no_voiced_samples,,local_candidate_observed_not_final_f0,331.0344827586207,production_unvoiced_adaptive_candidate,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 7, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 331.0344827586207, ""acf"": 0.7516571713589791, ""cycles"": 7.944827586206896, ""fundamental_fraction"": 0.3253170822316116, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 331.0344827586207, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,77.96,3742080,77.952,77.99466666666666,0,block_has_no_voiced_samples,,local_candidate_observed_not_final_f0,331.0344827586207,production_unvoiced_adaptive_candidate,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,full_window_gain_local_weak,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 7, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 6, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 331.0344827586207, ""acf"": 0.7264191727295196, ""cycles"": 7.944827586206896, ""fundamental_fraction"": 0.34320415839738894, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 331.0344827586207, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 6, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [331.0344827586207]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,77.97,3742560,77.952,77.99466666666666,0,block_has_no_voiced_samples,,local_candidate_observed_not_final_f0,333.3333333333333,production_unvoiced_adaptive_candidate,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 333.3333333333333, ""acf"": 0.7540472039776845, ""cycles"": 8.0, ""fundamental_fraction"": 0.4745160304988355, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 333.3333333333333, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,77.98,3743040,77.952,77.99466666666666,0,block_has_no_voiced_samples,,unresolved,,both_no_candidate_or_voicing,,local_raw_period_evidence_only,no_locally_eligible_period_to_identify,stop_max_aperture,new_period_without_local_confirmation;same_period_full_window_evidence_gain;no_demonstrated_incremental_gain,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 6, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 64.0, ""raw_count"": 2, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 96.0, ""raw_count"": 1, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""stop_max_aperture""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 3, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 9, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 2, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 3, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 64.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 1, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 96.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,77.99,3743520,77.952,77.99466666666666,0,block_has_no_voiced_samples,,unresolved,,both_no_candidate_or_voicing,,testable_but_no_local_support,no_locally_eligible_period_to_identify,stop_full_window_gain_without_local_gain,new_period_without_local_confirmation,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""stop_full_window_gain_without_local_gain""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 4, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,78.0,3744000,77.99466666666666,78.03733333333334,0,block_has_no_voiced_samples,,unresolved,,both_no_candidate_or_voicing,,testable_but_no_local_support,no_locally_eligible_period_to_identify,stop_max_aperture,no_demonstrated_incremental_gain;raw_period_lost_on_expansion;no_raw_period_at_either_size,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 1, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_without_local_confirmation""}, {""aperture_ms"": 64.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 96.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""stop_max_aperture""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 3, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 1, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 2, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 64.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 96.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,78.01,3744480,77.99466666666666,78.03733333333334,0,block_has_no_voiced_samples,,unresolved,,both_no_candidate_or_voicing,,no_raw_period_any_inspected_aperture,no_locally_eligible_period_to_identify,stop_max_aperture,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 40.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 64.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 96.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""stop_max_aperture""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 3, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 2, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 64.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 96.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,78.02,3744960,77.99466666666666,78.03733333333334,0,block_has_no_voiced_samples,,unresolved,,both_no_candidate_or_voicing,,no_raw_period_any_inspected_aperture,no_locally_eligible_period_to_identify,stop_max_aperture,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 40.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 64.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 96.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""stop_max_aperture""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 3, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 2, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 64.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 96.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,78.03,3745440,77.99466666666666,78.03733333333334,0,block_has_no_voiced_samples,,unresolved,,both_no_candidate_or_voicing,,testable_but_no_local_support,no_locally_eligible_period_to_identify,stop_max_aperture,no_demonstrated_incremental_gain;no_demonstrated_incremental_gain;raw_period_lost_on_expansion,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 1, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_without_local_confirmation""}, {""aperture_ms"": 64.0, ""raw_count"": 1, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_without_local_confirmation""}, {""aperture_ms"": 96.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""stop_max_aperture""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 3, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 2, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 2, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 1, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 64.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 96.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,78.04,3745920,78.03733333333334,78.08,0,block_has_no_voiced_samples,,unresolved,,both_no_candidate_or_voicing,,testable_but_no_local_support,no_locally_eligible_period_to_identify,stop_max_aperture,no_demonstrated_incremental_gain;no_demonstrated_incremental_gain;raw_period_lost_on_expansion,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 1, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_without_local_confirmation""}, {""aperture_ms"": 64.0, ""raw_count"": 1, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_without_local_confirmation""}, {""aperture_ms"": 96.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""stop_max_aperture""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 3, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 2, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 2, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 1, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 64.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 96.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,78.05,3746400,78.03733333333334,78.08,0,block_has_no_voiced_samples,,unresolved,,both_no_candidate_or_voicing,,testable_but_no_local_support,no_locally_eligible_period_to_identify,stop_max_aperture,no_demonstrated_incremental_gain;no_demonstrated_incremental_gain;raw_period_lost_on_expansion,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 6, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 64.0, ""raw_count"": 1, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_without_local_confirmation""}, {""aperture_ms"": 96.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""stop_max_aperture""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 3, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 6, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 2, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 1, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 64.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 96.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,78.06,3746880,78.03733333333334,78.08,0,block_has_no_voiced_samples,,unresolved,,both_no_candidate_or_voicing,,testable_but_no_local_support,no_locally_eligible_period_to_identify,stop_max_aperture,no_demonstrated_incremental_gain;no_demonstrated_incremental_gain;raw_period_lost_on_expansion,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 2, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 64.0, ""raw_count"": 1, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_without_local_confirmation""}, {""aperture_ms"": 96.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""stop_max_aperture""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 3, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 3, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 2, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 1, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 64.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 96.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}]",False,False,False
