case,region,time_s,sample,production_block_start_s,production_block_end_s,production_voiced_samples,production_status,production_median_hz,adaptive_status,adaptive_observational_hz,comparison,hz_distance_cents,observability,identifiability,v3_stop_reason,v4_transition_kinds,v4_early_stop_audit_json,v4_competition_json,stage_evidence_json,counterfactual_apertures_json,f0_applied,status_applied,tracker_reset_requested
Ochiitai,,38.53,1699173,38.49868480725623,38.54512471655329,2048,block_has_voiced_samples,480.2160861530423,unresolved,,production_voiced_adaptive_unresolved,,distant_only_evidence,no_locally_eligible_period_to_identify,stop_distant_only_periodicity_conflict,new_period_without_local_confirmation,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": 474.19354838709677, ""stage_decision"": ""stop_distant_only_periodicity_conflict""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 8, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,38.54,1699614,38.49868480725623,38.54512471655329,2048,block_has_voiced_samples,480.2160861530423,unresolved,,production_voiced_adaptive_unresolved,,local_raw_period_evidence_only,no_locally_eligible_period_to_identify,stop_distant_only_periodicity_conflict,new_period_without_local_confirmation,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": 459.375, ""stage_decision"": ""stop_distant_only_periodicity_conflict""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 8, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,38.55,1700055,38.54512471655329,38.59156462585034,2048,block_has_voiced_samples,487.4797388262175,local_candidate_observed_not_final_f0,469.1489361702128,production_voiced_adaptive_agree_70c,66.35551600372547,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 469.1489361702128, ""acf"": 0.8421527114209348, ""cycles"": 11.25531914893617, ""fundamental_fraction"": 0.10810963586187976, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 469.1489361702128, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,38.56,1700496,38.54512471655329,38.59156462585034,2048,block_has_voiced_samples,487.4797388262175,local_candidate_observed_not_final_f0,474.19354838709677,production_voiced_adaptive_agree_70c,47.839467320198374,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 474.19354838709677, ""acf"": 0.8642397227719458, ""cycles"": 11.376344086021504, ""fundamental_fraction"": 0.3202591105490741, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 474.19354838709677, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,38.57,1700937,38.54512471655329,38.59156462585034,2048,block_has_voiced_samples,487.4797388262175,local_candidate_observed_not_final_f0,469.1489361702128,production_voiced_adaptive_agree_70c,66.35551600372547,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 6, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 469.1489361702128, ""acf"": 0.8376653780185144, ""cycles"": 11.25531914893617, ""fundamental_fraction"": 0.2974894472688198, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 469.1489361702128, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,38.58,1701378,38.54512471655329,38.59156462585034,2048,block_has_voiced_samples,487.4797388262175,local_candidate_observed_not_final_f0,469.1489361702128,production_voiced_adaptive_agree_70c,66.35551600372547,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 469.1489361702128, ""acf"": 0.7876988335748473, ""cycles"": 11.25531914893617, ""fundamental_fraction"": 0.046740818452832955, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 469.1489361702128, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,38.59,1701819,38.54512471655329,38.59156462585034,2048,block_has_voiced_samples,487.4797388262175,local_candidate_observed_not_final_f0,474.19354838709677,production_voiced_adaptive_agree_70c,47.839467320198374,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 474.19354838709677, ""acf"": 0.8908648377987524, ""cycles"": 11.376344086021504, ""fundamental_fraction"": 0.406877473004842, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 474.19354838709677, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,38.6,1702260,38.59156462585034,38.638004535147395,2048,block_has_voiced_samples,501.94843159603613,local_candidate_observed_not_final_f0,474.19354838709677,production_voiced_adaptive_different_70c,98.47574395346045,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 7, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 474.19354838709677, ""acf"": 0.9249999517464353, ""cycles"": 11.376344086021504, ""fundamental_fraction"": 0.751726462538606, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 474.19354838709677, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,38.61,1702701,38.59156462585034,38.638004535147395,2048,block_has_voiced_samples,501.94843159603613,local_candidate_observed_not_final_f0,474.19354838709677,production_voiced_adaptive_different_70c,98.47574395346045,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 474.19354838709677, ""acf"": 0.8969373848477942, ""cycles"": 11.376344086021504, ""fundamental_fraction"": 0.15029604137811672, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 474.19354838709677, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,38.62,1703142,38.59156462585034,38.638004535147395,2048,block_has_voiced_samples,501.94843159603613,local_candidate_observed_not_final_f0,474.19354838709677,production_voiced_adaptive_different_70c,98.47574395346045,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 474.19354838709677, ""acf"": 0.9258180300614574, ""cycles"": 11.376344086021504, ""fundamental_fraction"": 0.3765371290778091, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 474.19354838709677, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,38.63,1703583,38.59156462585034,38.638004535147395,2048,block_has_voiced_samples,501.94843159603613,local_candidate_observed_not_final_f0,474.19354838709677,production_voiced_adaptive_different_70c,98.47574395346045,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 7, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 474.19354838709677, ""acf"": 0.955816445682588, ""cycles"": 11.376344086021504, ""fundamental_fraction"": 0.5542414842422666, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 474.19354838709677, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,38.64,1704024,38.638004535147395,38.684444444444445,2048,block_has_voiced_samples,479.850699489789,local_candidate_observed_not_final_f0,490.0,production_voiced_adaptive_agree_70c,36.23538360079325,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 7, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 490.0, ""acf"": 0.930959635987945, ""cycles"": 11.755555555555556, ""fundamental_fraction"": 0.6739474800674686, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 490.0, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,38.65,1704465,38.638004535147395,38.684444444444445,2048,block_has_voiced_samples,479.850699489789,local_candidate_observed_not_final_f0,479.3478260869565,production_voiced_adaptive_agree_70c,1.8152480720125361,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 7, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 479.3478260869565, ""acf"": 0.9623004974856486, ""cycles"": 11.5, ""fundamental_fraction"": 0.6441664554320514, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 479.3478260869565, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,38.66,1704906,38.638004535147395,38.684444444444445,2048,block_has_voiced_samples,479.850699489789,local_candidate_observed_not_final_f0,479.3478260869565,production_voiced_adaptive_agree_70c,1.8152480720125361,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 7, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 479.3478260869565, ""acf"": 0.9805683806350958, ""cycles"": 11.5, ""fundamental_fraction"": 0.8519399292461466, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 479.3478260869565, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,38.67,1705347,38.638004535147395,38.684444444444445,2048,block_has_voiced_samples,479.850699489789,local_candidate_observed_not_final_f0,474.19354838709677,production_voiced_adaptive_agree_70c,20.531474133234745,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 7, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 474.19354838709677, ""acf"": 0.9801332992726516, ""cycles"": 11.376344086021504, ""fundamental_fraction"": 0.8111043333354688, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 474.19354838709677, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,38.68,1705788,38.638004535147395,38.684444444444445,2048,block_has_voiced_samples,479.850699489789,local_candidate_observed_not_final_f0,474.19354838709677,production_voiced_adaptive_agree_70c,20.531474133234745,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 7, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 474.19354838709677, ""acf"": 0.9616804048529286, ""cycles"": 11.376344086021504, ""fundamental_fraction"": 0.8135578929972013, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 474.19354838709677, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,38.69,1706229,38.684444444444445,38.730884353741494,2048,block_has_voiced_samples,476.06751942544724,local_candidate_observed_not_final_f0,469.1489361702128,production_voiced_adaptive_agree_70c,25.34424944676691,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 7, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 469.1489361702128, ""acf"": 0.9483231326746071, ""cycles"": 11.25531914893617, ""fundamental_fraction"": 0.45241567102168834, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 469.1489361702128, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,38.7,1706670,38.684444444444445,38.730884353741494,2048,block_has_voiced_samples,476.06751942544724,local_candidate_observed_not_final_f0,469.1489361702128,production_voiced_adaptive_agree_70c,25.34424944676691,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 469.1489361702128, ""acf"": 0.905876382636273, ""cycles"": 11.25531914893617, ""fundamental_fraction"": 0.06959442785150848, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 469.1489361702128, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,38.71,1707111,38.684444444444445,38.730884353741494,2048,block_has_voiced_samples,476.06751942544724,local_candidate_observed_not_final_f0,464.2105263157895,production_voiced_adaptive_agree_70c,43.664357430739656,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 464.2105263157895, ""acf"": 0.9379059391657577, ""cycles"": 11.136842105263158, ""fundamental_fraction"": 0.5873494466344399, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 464.2105263157895, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,38.72,1707552,38.684444444444445,38.730884353741494,2048,block_has_voiced_samples,476.06751942544724,local_candidate_observed_not_final_f0,464.2105263157895,production_voiced_adaptive_agree_70c,43.664357430739656,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 7, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 464.2105263157895, ""acf"": 0.9613119225659197, ""cycles"": 11.136842105263158, ""fundamental_fraction"": 0.873098463831516, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 464.2105263157895, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,38.73,1707993,38.684444444444445,38.730884353741494,2048,block_has_voiced_samples,476.06751942544724,local_candidate_observed_not_final_f0,469.1489361702128,production_voiced_adaptive_agree_70c,25.34424944676691,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 7, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 469.1489361702128, ""acf"": 0.9614994010628073, ""cycles"": 11.25531914893617, ""fundamental_fraction"": 0.7980470115426865, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 469.1489361702128, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,38.74,1708434,38.730884353741494,38.77732426303855,2048,block_has_voiced_samples,477.8125509069595,local_candidate_observed_not_final_f0,479.3478260869565,production_voiced_adaptive_agree_70c,5.5537671838569915,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 7, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 479.3478260869565, ""acf"": 0.9680168096932545, ""cycles"": 11.5, ""fundamental_fraction"": 0.8420666180560166, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 479.3478260869565, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,38.75,1708875,38.730884353741494,38.77732426303855,2048,block_has_voiced_samples,477.8125509069595,local_candidate_observed_not_final_f0,479.3478260869565,production_voiced_adaptive_agree_70c,5.5537671838569915,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 479.3478260869565, ""acf"": 0.957523144289297, ""cycles"": 11.5, ""fundamental_fraction"": 0.7719117366795338, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 479.3478260869565, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,38.76,1709316,38.730884353741494,38.77732426303855,2048,block_has_voiced_samples,477.8125509069595,local_candidate_observed_not_final_f0,484.61538461538464,production_voiced_adaptive_agree_70c,24.47454621383707,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 7, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 484.61538461538464, ""acf"": 0.9208343440831213, ""cycles"": 11.626373626373626, ""fundamental_fraction"": 0.32357710644970294, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 484.61538461538464, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,38.77,1709757,38.730884353741494,38.77732426303855,2048,block_has_voiced_samples,477.8125509069595,local_candidate_observed_not_final_f0,479.3478260869565,production_voiced_adaptive_agree_70c,5.5537671838569915,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 7, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 479.3478260869565, ""acf"": 0.9595848094965478, ""cycles"": 11.5, ""fundamental_fraction"": 0.7053236974299617, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 479.3478260869565, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
