=== SYNCHRONIZED ECKF DIAGNOSTIC ===
WAV: /home/theea/songwriter_s_toolkit/tests/RATATA.wav
Sample rate: 48000 Hz | block: 2048 samples | mode: offline
Window: 0.0000–88.6380 s
Trace events and F0 belong to the SAME track_pitch() call.
No pitch was changed; no MIDI was used; no previous trace was read.

=== OUTPUT FRAMES ===
time_s     voiced   first_Hz    median_Hz   last_Hz     min_Hz      max_Hz
  29.4400s PERIODICITY_DECISION       frame_start=1413120 acf_peak=0.5337660524690299 cmndf_minimum=0.44856203611853457 acf_frequency_hz=564.7058823529412 cmndf_frequency_hz=564.7058823529412 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  29.4827s PERIODICITY_DECISION       frame_start=1415168 acf_peak=0.44010808167199567 cmndf_minimum=0.5364612245721398 acf_frequency_hz=716.4179104477612 cmndf_frequency_hz=727.2727272727273 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  29.5253s PERIODICITY_DECISION       frame_start=1417216 acf_peak=0.7441083733372192 cmndf_minimum=0.24643069100398585 acf_frequency_hz=311.68831168831167 cmndf_frequency_hz=311.68831168831167 voiced=1 reason=accepted
  29.5253s INITIALIZATION_GATE        frame_start=1417216 harm_prev=0 harm_cur=0
  29.5253s INITIALIZATION_CHOICE_BEFORE_OCTAVE frame_start=1417216
  29.5253s INITIALIZATION_CHOICE_AFTER_OCTAVE frame_start=1417216
  29.5253s OCTAVE_INITIALIZATION_AUDIT frame_start=1417216 reason=acoustic_evidence_insufficient
  29.5253s INITIALIZATION_CANDIDATES  frame_start=1417216 reason=accepted
  29.5253s INITIALIZATION_PROPOSED    frame_start=1417216 init_f0_hz=299.0 init_amplitude=0.004472455130863242 count=0 flag=1
  29.5253s RESET_COMPLETED            frame_start=1417216 init_f0_hz=311.68831168831167 reset_accepted=1 count=0 flag=0
  29.5680s PERIODICITY_DECISION       frame_start=1419264 acf_peak=0.9540146468104267 cmndf_minimum=0.04396868926692365 acf_frequency_hz=311.68831168831167 cmndf_frequency_hz=311.68831168831167 voiced=1 reason=accepted
  29.5680s INITIALIZATION_GATE        frame_start=1419264 harm_prev=0 harm_cur=0
  29.6107s PERIODICITY_DECISION       frame_start=1421312 acf_peak=0.9565680640938502 cmndf_minimum=0.04115059361017503 acf_frequency_hz=309.6774193548387 cmndf_frequency_hz=309.6774193548387 voiced=1 reason=accepted
  29.6107s INITIALIZATION_GATE        frame_start=1421312 harm_prev=0 harm_cur=0
  29.6533s PERIODICITY_DECISION       frame_start=1423360 acf_peak=0.916605522555032 cmndf_minimum=0.0798356253939991 acf_frequency_hz=331.0344827586207 cmndf_frequency_hz=331.0344827586207 voiced=1 reason=accepted
  29.6533s INITIALIZATION_GATE        frame_start=1423360 harm_prev=0 harm_cur=1
  29.6533s INITIALIZATION_CHOICE_BEFORE_OCTAVE frame_start=1423360
  29.6533s INITIALIZATION_CHOICE_AFTER_OCTAVE frame_start=1423360
  29.6533s OCTAVE_INITIALIZATION_AUDIT frame_start=1423360 reason=not_an_octave_conflict
  29.6533s INITIALIZATION_CANDIDATES  frame_start=1423360 reason=accepted
  29.6533s INITIALIZATION_PROPOSED    frame_start=1423360 init_f0_hz=343.0 init_amplitude=0.008143832007356357 count=0 flag=1
  29.6533s RESET_COMPLETED            frame_start=1423360 init_f0_hz=331.0344827586207 reset_accepted=1 count=0 flag=0
  29.6960s PERIODICITY_DECISION       frame_start=1425408 acf_peak=0.9843004685552886 cmndf_minimum=0.01519199482868746 acf_frequency_hz=328.7671232876712 cmndf_frequency_hz=328.7671232876712 voiced=1 reason=accepted
  29.6960s INITIALIZATION_GATE        frame_start=1425408 harm_prev=1 harm_cur=1
  29.7387s PERIODICITY_DECISION       frame_start=1427456 acf_peak=0.8716661860986297 cmndf_minimum=0.12260712154764412 acf_frequency_hz=331.0344827586207 cmndf_frequency_hz=331.0344827586207 voiced=1 reason=accepted
  29.7387s INITIALIZATION_GATE        frame_start=1427456 harm_prev=1 harm_cur=0
  29.7813s PERIODICITY_DECISION       frame_start=1429504 acf_peak=0.828632663381711 cmndf_minimum=0.16260571570920587 acf_frequency_hz=333.3333333333333 cmndf_frequency_hz=166.66666666666666 voiced=0 reason=period_disagreement
  29.8240s PERIODICITY_DECISION       frame_start=1431552 acf_peak=0.9240730480044372 cmndf_minimum=0.07390729484171192 acf_frequency_hz=331.0344827586207 cmndf_frequency_hz=331.0344827586207 voiced=1 reason=accepted
  29.8240s INITIALIZATION_GATE        frame_start=1431552 harm_prev=0 harm_cur=0
  29.8240s INITIALIZATION_CHOICE_BEFORE_OCTAVE frame_start=1431552
  29.8240s INITIALIZATION_CHOICE_AFTER_OCTAVE frame_start=1431552
  29.8240s OCTAVE_INITIALIZATION_AUDIT frame_start=1431552 reason=not_an_octave_conflict
  29.8240s INITIALIZATION_CANDIDATES  frame_start=1431552 reason=accepted
  29.8240s INITIALIZATION_PROPOSED    frame_start=1431552 init_f0_hz=328.0 init_amplitude=0.004198446144680842 count=0 flag=1
  29.8240s RESET_COMPLETED            frame_start=1431552 init_f0_hz=331.0344827586207 reset_accepted=1 count=0 flag=0
  29.8667s PERIODICITY_DECISION       frame_start=1433600 acf_peak=0.948999801418559 cmndf_minimum=0.048958609057502184 acf_frequency_hz=328.7671232876712 cmndf_frequency_hz=328.7671232876712 voiced=1 reason=accepted
  29.8667s INITIALIZATION_GATE        frame_start=1433600 harm_prev=0 harm_cur=0
  29.9093s PERIODICITY_DECISION       frame_start=1435648 acf_peak=0.9739931104361392 cmndf_minimum=0.02513958062992709 acf_frequency_hz=328.7671232876712 cmndf_frequency_hz=328.7671232876712 voiced=1 reason=accepted
  29.9093s INITIALIZATION_GATE        frame_start=1435648 harm_prev=0 harm_cur=0
  29.9520s PERIODICITY_DECISION       frame_start=1437696 acf_peak=0.9498953361944681 cmndf_minimum=0.048293149045414645 acf_frequency_hz=331.0344827586207 cmndf_frequency_hz=164.94845360824743 voiced=0 reason=period_disagreement
  29.9947s PERIODICITY_DECISION       frame_start=1439744 acf_peak=0.9511918553715796 cmndf_minimum=0.04723169708692915 acf_frequency_hz=328.7671232876712 cmndf_frequency_hz=328.7671232876712 voiced=1 reason=accepted
  29.9947s INITIALIZATION_GATE        frame_start=1439744 harm_prev=0 harm_cur=0
  29.9947s INITIALIZATION_CHOICE_BEFORE_OCTAVE frame_start=1439744
  29.9947s INITIALIZATION_CHOICE_AFTER_OCTAVE frame_start=1439744
  29.9947s OCTAVE_INITIALIZATION_AUDIT frame_start=1439744 reason=not_an_octave_conflict
  29.9947s INITIALIZATION_CANDIDATES  frame_start=1439744 reason=accepted
  29.9947s INITIALIZATION_PROPOSED    frame_start=1439744 init_f0_hz=331.0 init_amplitude=0.0033032012733741323 count=0 flag=1
  29.9947s RESET_COMPLETED            frame_start=1439744 init_f0_hz=331.0 reset_accepted=1 count=0 flag=0
  30.0373s PERIODICITY_DECISION       frame_start=1441792 acf_peak=0.9735873296508464 cmndf_minimum=0.025435652898801304 acf_frequency_hz=328.7671232876712 cmndf_frequency_hz=328.7671232876712 voiced=1 reason=accepted
  30.0373s INITIALIZATION_GATE        frame_start=1441792 harm_prev=0 harm_cur=0
  30.0800s PERIODICITY_DECISION       frame_start=1443840 acf_peak=0.9793848960977067 cmndf_minimum=0.019913598869770205 acf_frequency_hz=328.7671232876712 cmndf_frequency_hz=328.7671232876712 voiced=1 reason=accepted
  30.0800s INITIALIZATION_GATE        frame_start=1443840 harm_prev=0 harm_cur=0
  30.1227s PERIODICITY_DECISION       frame_start=1445888 acf_peak=0.9612656131575811 cmndf_minimum=0.03707443940250052 acf_frequency_hz=331.0344827586207 cmndf_frequency_hz=331.0344827586207 voiced=1 reason=accepted
  30.1227s INITIALIZATION_GATE        frame_start=1445888 harm_prev=0 harm_cur=0
  30.1653s PERIODICITY_DECISION       frame_start=1447936 acf_peak=0.9365434162132699 cmndf_minimum=0.06125595932640722 acf_frequency_hz=328.7671232876712 cmndf_frequency_hz=328.7671232876712 voiced=1 reason=accepted
  30.1653s INITIALIZATION_GATE        frame_start=1447936 harm_prev=0 harm_cur=0
  30.2080s PERIODICITY_DECISION       frame_start=1449984 acf_peak=0.9142761220132414 cmndf_minimum=0.08284612689754481 acf_frequency_hz=328.7671232876712 cmndf_frequency_hz=328.7671232876712 voiced=1 reason=accepted
  30.2080s INITIALIZATION_GATE        frame_start=1449984 harm_prev=0 harm_cur=0
  30.2507s PERIODICITY_DECISION       frame_start=1452032 acf_peak=0.8197537771582628 cmndf_minimum=0.17634857738121068 acf_frequency_hz=331.0344827586207 cmndf_frequency_hz=331.0344827586207 voiced=1 reason=accepted
  30.2507s INITIALIZATION_GATE        frame_start=1452032 harm_prev=0 harm_cur=1
  30.2507s INITIALIZATION_CHOICE_BEFORE_OCTAVE frame_start=1452032
  30.2507s INITIALIZATION_CHOICE_AFTER_OCTAVE frame_start=1452032
  30.2507s OCTAVE_INITIALIZATION_AUDIT frame_start=1452032 reason=acoustic_evidence_insufficient
  30.2507s INITIALIZATION_CANDIDATES  frame_start=1452032 reason=accepted
  30.2507s INITIALIZATION_PROPOSED    frame_start=1452032 init_f0_hz=62.0 init_amplitude=0.00469683042489168 count=0 flag=1
  30.2507s RESET_COMPLETED            frame_start=1452032 init_f0_hz=331.0344827586207 reset_accepted=1 count=0 flag=0
  30.2933s PERIODICITY_DECISION       frame_start=1454080 acf_peak=0.8932920681042829 cmndf_minimum=0.10298340783626536 acf_frequency_hz=331.0344827586207 cmndf_frequency_hz=331.0344827586207 voiced=1 reason=accepted
  30.2933s INITIALIZATION_GATE        frame_start=1454080 harm_prev=1 harm_cur=1
  30.3360s PERIODICITY_DECISION       frame_start=1456128 acf_peak=0.802010736886035 cmndf_minimum=0.18936565431911836 acf_frequency_hz=331.0344827586207 cmndf_frequency_hz=331.0344827586207 voiced=1 reason=accepted
  30.3360s INITIALIZATION_GATE        frame_start=1456128 harm_prev=1 harm_cur=0
  30.3787s PERIODICITY_DECISION       frame_start=1458176 acf_peak=0.15622773805195467 cmndf_minimum=0.6711376116304674 acf_frequency_hz=73.95993836671803 cmndf_frequency_hz=73.95993836671803 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  30.4213s PERIODICITY_DECISION       frame_start=1460224 acf_peak=0.11720288926310655 cmndf_minimum=0.7201510200398231 acf_frequency_hz=100.62893081761007 cmndf_frequency_hz=69.97084548104957 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  30.4640s PERIODICITY_DECISION       frame_start=1462272 acf_peak=0.16796751874046348 cmndf_minimum=0.6957732095288126 acf_frequency_hz=82.3327615780446 cmndf_frequency_hz=82.3327615780446 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  30.5067s PERIODICITY_DECISION       frame_start=1464320 acf_peak=0.5488003391751752 cmndf_minimum=0.43966552861911484 acf_frequency_hz=347.82608695652175 cmndf_frequency_hz=347.82608695652175 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  30.5493s PERIODICITY_DECISION       frame_start=1466368 acf_peak=0.8387684189254777 cmndf_minimum=0.15660584569540847 acf_frequency_hz=328.7671232876712 cmndf_frequency_hz=328.7671232876712 voiced=1 reason=accepted
  30.5493s INITIALIZATION_GATE        frame_start=1466368 harm_prev=0 harm_cur=0
  30.5493s INITIALIZATION_CHOICE_BEFORE_OCTAVE frame_start=1466368
  30.5493s INITIALIZATION_CHOICE_AFTER_OCTAVE frame_start=1466368
  30.5493s OCTAVE_INITIALIZATION_AUDIT frame_start=1466368 reason=acoustic_evidence_insufficient
  30.5493s INITIALIZATION_CANDIDATES  frame_start=1466368 reason=accepted
  30.5493s INITIALIZATION_PROPOSED    frame_start=1466368 init_f0_hz=967.0 init_amplitude=0.009205349483354636 count=0 flag=1
  30.5493s RESET_COMPLETED            frame_start=1466368 init_f0_hz=328.7671232876712 reset_accepted=1 count=0 flag=0
  30.5920s PERIODICITY_DECISION       frame_start=1468416 acf_peak=0.8099810436715819 cmndf_minimum=0.183263247042584 acf_frequency_hz=326.53061224489795 cmndf_frequency_hz=326.53061224489795 voiced=1 reason=accepted
  30.5920s INITIALIZATION_GATE        frame_start=1468416 harm_prev=0 harm_cur=1
  30.5920s INITIALIZATION_CHOICE_BEFORE_OCTAVE frame_start=1468416
  30.5920s INITIALIZATION_CHOICE_AFTER_OCTAVE frame_start=1468416
  30.5920s OCTAVE_INITIALIZATION_AUDIT frame_start=1468416 reason=acoustic_evidence_insufficient
  30.5920s INITIALIZATION_CANDIDATES  frame_start=1468416 reason=accepted
  30.5920s INITIALIZATION_PROPOSED    frame_start=1468416 init_f0_hz=322.0 init_amplitude=0.0034556273477171036 count=0 flag=1
  30.5920s RESET_COMPLETED            frame_start=1468416 init_f0_hz=322.0 reset_accepted=1 count=0 flag=0
  30.6347s PERIODICITY_DECISION       frame_start=1470464 acf_peak=0.5264373150970059 cmndf_minimum=0.4106999459903637 acf_frequency_hz=82.47422680412372 cmndf_frequency_hz=82.47422680412372 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  30.6773s PERIODICITY_DECISION       frame_start=1472512 acf_peak=0.5968516877087046 cmndf_minimum=0.3809918679335036 acf_frequency_hz=340.4255319148936 cmndf_frequency_hz=340.4255319148936 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  30.7200s PERIODICITY_DECISION       frame_start=1474560 acf_peak=0.14101395466127759 cmndf_minimum=0.732150012383865 acf_frequency_hz=171.42857142857142 cmndf_frequency_hz=72.18045112781955 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  30.7627s PERIODICITY_DECISION       frame_start=1476608 acf_peak=0.49925391526296553 cmndf_minimum=0.48752554438530454 acf_frequency_hz=313.72549019607845 cmndf_frequency_hz=315.7894736842105 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  30.8053s PERIODICITY_DECISION       frame_start=1478656 acf_peak=0.7578853479967739 cmndf_minimum=0.23789826169978714 acf_frequency_hz=328.7671232876712 cmndf_frequency_hz=328.7671232876712 voiced=1 reason=accepted
  30.8053s INITIALIZATION_GATE        frame_start=1478656 harm_prev=0 harm_cur=0
  30.8053s INITIALIZATION_CHOICE_BEFORE_OCTAVE frame_start=1478656
  30.8053s INITIALIZATION_CHOICE_AFTER_OCTAVE frame_start=1478656
  30.8053s OCTAVE_INITIALIZATION_AUDIT frame_start=1478656 reason=acoustic_evidence_insufficient
  30.8053s INITIALIZATION_CANDIDATES  frame_start=1478656 reason=accepted
  30.8053s INITIALIZATION_PROPOSED    frame_start=1478656 init_f0_hz=322.0 init_amplitude=0.006129551674061149 count=0 flag=1
  30.8053s RESET_COMPLETED            frame_start=1478656 init_f0_hz=328.7671232876712 reset_accepted=1 count=0 flag=0
  30.8480s PERIODICITY_DECISION       frame_start=1480704 acf_peak=0.7708703009827345 cmndf_minimum=0.2223019475607861 acf_frequency_hz=331.0344827586207 cmndf_frequency_hz=331.0344827586207 voiced=1 reason=accepted
  30.8480s INITIALIZATION_GATE        frame_start=1480704 harm_prev=0 harm_cur=1
  30.8480s INITIALIZATION_CHOICE_BEFORE_OCTAVE frame_start=1480704
  30.8480s INITIALIZATION_CHOICE_AFTER_OCTAVE frame_start=1480704
  30.8480s OCTAVE_INITIALIZATION_AUDIT frame_start=1480704 reason=acoustic_evidence_insufficient
  30.8480s INITIALIZATION_CANDIDATES  frame_start=1480704 reason=accepted
  30.8480s INITIALIZATION_PROPOSED    frame_start=1480704 init_f0_hz=319.0 init_amplitude=0.0037077362949995466 count=0 flag=1
  30.8480s RESET_COMPLETED            frame_start=1480704 init_f0_hz=331.0344827586207 reset_accepted=1 count=0 flag=0
  30.8907s PERIODICITY_DECISION       frame_start=1482752 acf_peak=0.2538568515635251 cmndf_minimum=0.698206475462855 acf_frequency_hz=340.4255319148936 cmndf_frequency_hz=180.45112781954887 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  30.9333s PERIODICITY_DECISION       frame_start=1484800 acf_peak=0.78465982353014 cmndf_minimum=0.2102833015909311 acf_frequency_hz=393.44262295081967 cmndf_frequency_hz=393.44262295081967 voiced=1 reason=accepted
  30.9333s INITIALIZATION_GATE        frame_start=1484800 harm_prev=0 harm_cur=0
  30.9333s INITIALIZATION_CHOICE_BEFORE_OCTAVE frame_start=1484800
  30.9333s INITIALIZATION_CHOICE_AFTER_OCTAVE frame_start=1484800
  30.9333s OCTAVE_INITIALIZATION_AUDIT frame_start=1484800 reason=acoustic_evidence_insufficient
  30.9333s INITIALIZATION_CANDIDATES  frame_start=1484800 reason=accepted
  30.9333s INITIALIZATION_PROPOSED    frame_start=1484800 init_f0_hz=401.0 init_amplitude=0.0034141968714726714 count=0 flag=1
  30.9333s RESET_COMPLETED            frame_start=1484800 init_f0_hz=393.44262295081967 reset_accepted=1 count=0 flag=0
  30.9760s PERIODICITY_DECISION       frame_start=1486848 acf_peak=0.9174805090309557 cmndf_minimum=0.08009857561036401 acf_frequency_hz=393.44262295081967 cmndf_frequency_hz=393.44262295081967 voiced=1 reason=accepted
  30.9760s INITIALIZATION_GATE        frame_start=1486848 harm_prev=0 harm_cur=1
  30.9760s INITIALIZATION_CHOICE_BEFORE_OCTAVE frame_start=1486848
  30.9760s INITIALIZATION_CHOICE_AFTER_OCTAVE frame_start=1486848
  30.9760s OCTAVE_INITIALIZATION_AUDIT frame_start=1486848 reason=not_an_octave_conflict
  30.9760s INITIALIZATION_CANDIDATES  frame_start=1486848 reason=accepted
  30.9760s INITIALIZATION_PROPOSED    frame_start=1486848 init_f0_hz=393.0 init_amplitude=0.0034676356630081004 count=0 flag=1
  30.9760s RESET_COMPLETED            frame_start=1486848 init_f0_hz=393.0 reset_accepted=1 count=0 flag=0
  31.0187s PERIODICITY_DECISION       frame_start=1488896 acf_peak=0.809566099452943 cmndf_minimum=0.18649086871621087 acf_frequency_hz=390.2439024390244 cmndf_frequency_hz=390.2439024390244 voiced=1 reason=accepted
  31.0187s INITIALIZATION_GATE        frame_start=1488896 harm_prev=1 harm_cur=0
  31.0613s PERIODICITY_DECISION       frame_start=1490944 acf_peak=0.8725172601497434 cmndf_minimum=0.12459401427275636 acf_frequency_hz=393.44262295081967 cmndf_frequency_hz=393.44262295081967 voiced=1 reason=accepted
  31.0613s INITIALIZATION_GATE        frame_start=1490944 harm_prev=0 harm_cur=0
  31.1040s PERIODICITY_DECISION       frame_start=1492992 acf_peak=0.48710361547929887 cmndf_minimum=0.4843957012243886 acf_frequency_hz=194.33198380566802 cmndf_frequency_hz=194.33198380566802 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  31.1467s PERIODICITY_DECISION       frame_start=1495040 acf_peak=0.45647740763285655 cmndf_minimum=0.49811192949890476 acf_frequency_hz=171.42857142857142 cmndf_frequency_hz=171.42857142857142 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  31.1893s PERIODICITY_DECISION       frame_start=1497088 acf_peak=0.9338578473499309 cmndf_minimum=0.06371842270179531 acf_frequency_hz=331.0344827586207 cmndf_frequency_hz=331.0344827586207 voiced=1 reason=accepted
  31.1893s INITIALIZATION_GATE        frame_start=1497088 harm_prev=0 harm_cur=0
  31.1893s INITIALIZATION_CHOICE_BEFORE_OCTAVE frame_start=1497088
  31.1893s INITIALIZATION_CHOICE_AFTER_OCTAVE frame_start=1497088
  31.1893s OCTAVE_INITIALIZATION_AUDIT frame_start=1497088 reason=not_an_octave_conflict
  31.1893s INITIALIZATION_CANDIDATES  frame_start=1497088 reason=accepted
  31.1893s INITIALIZATION_PROPOSED    frame_start=1497088 init_f0_hz=334.0 init_amplitude=0.0056771004636637186 count=0 flag=1
  31.1893s RESET_COMPLETED            frame_start=1497088 init_f0_hz=331.0344827586207 reset_accepted=1 count=0 flag=0
  31.2320s PERIODICITY_DECISION       frame_start=1499136 acf_peak=0.906869662522615 cmndf_minimum=0.09101722204375336 acf_frequency_hz=331.0344827586207 cmndf_frequency_hz=331.0344827586207 voiced=1 reason=accepted
  31.2320s INITIALIZATION_GATE        frame_start=1499136 harm_prev=0 harm_cur=1
  31.2320s INITIALIZATION_CHOICE_BEFORE_OCTAVE frame_start=1499136
  31.2320s INITIALIZATION_CHOICE_AFTER_OCTAVE frame_start=1499136
  31.2320s OCTAVE_INITIALIZATION_AUDIT frame_start=1499136 reason=not_an_octave_conflict
  31.2320s INITIALIZATION_CANDIDATES  frame_start=1499136 reason=accepted
  31.2320s INITIALIZATION_PROPOSED    frame_start=1499136 init_f0_hz=331.0 init_amplitude=0.006014886892183949 count=0 flag=1
  31.2320s RESET_COMPLETED            frame_start=1499136 init_f0_hz=331.0 reset_accepted=1 count=0 flag=0
  31.2747s PERIODICITY_DECISION       frame_start=1501184 acf_peak=0.2815474318659538 cmndf_minimum=0.6383667861501829 acf_frequency_hz=333.3333333333333 cmndf_frequency_hz=135.59322033898306 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  31.3173s PERIODICITY_DECISION       frame_start=1503232 acf_peak=0.20788264692699687 cmndf_minimum=0.6757847614829829 acf_frequency_hz=83.91608391608392 cmndf_frequency_hz=83.91608391608392 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  31.3600s PERIODICITY_DECISION       frame_start=1505280 acf_peak=0.14974661761193095 cmndf_minimum=0.6976806252582988 acf_frequency_hz=74.30340557275542 cmndf_frequency_hz=74.30340557275542 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  31.4027s PERIODICITY_DECISION       frame_start=1507328 acf_peak=0.16124333209487018 cmndf_minimum=0.71345732868377 acf_frequency_hz=132.59668508287294 cmndf_frequency_hz=71.21661721068249 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  31.4453s PERIODICITY_DECISION       frame_start=1509376 acf_peak=0.17646458589900646 cmndf_minimum=0.6839295168733872 acf_frequency_hz=342.85714285714283 cmndf_frequency_hz=83.47826086956522 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  31.4880s PERIODICITY_DECISION       frame_start=1511424 acf_peak=0.20779775479590876 cmndf_minimum=0.6610405591900689 acf_frequency_hz=147.23926380368098 cmndf_frequency_hz=80.2675585284281 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  31.5307s PERIODICITY_DECISION       frame_start=1513472 acf_peak=0.23006664592856307 cmndf_minimum=0.6556336619182178 acf_frequency_hz=452.8301886792453 cmndf_frequency_hz=74.4186046511628 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  31.5733s PERIODICITY_DECISION       frame_start=1515520 acf_peak=0.2719420385127126 cmndf_minimum=0.6166242296615974 acf_frequency_hz=91.25475285171103 cmndf_frequency_hz=91.25475285171103 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  31.6160s PERIODICITY_DECISION       frame_start=1517568 acf_peak=0.4956394194081561 cmndf_minimum=0.47525918935302 acf_frequency_hz=192.0 cmndf_frequency_hz=192.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  31.6587s PERIODICITY_DECISION       frame_start=1519616 acf_peak=0.8796452408160297 cmndf_minimum=0.11683224183424179 acf_frequency_hz=393.44262295081967 cmndf_frequency_hz=393.44262295081967 voiced=1 reason=accepted
  31.6587s INITIALIZATION_GATE        frame_start=1519616 harm_prev=0 harm_cur=0
  31.6587s INITIALIZATION_CHOICE_BEFORE_OCTAVE frame_start=1519616
  31.6587s INITIALIZATION_CHOICE_AFTER_OCTAVE frame_start=1519616
  31.6587s OCTAVE_INITIALIZATION_AUDIT frame_start=1519616 reason=acoustic_evidence_insufficient
  31.6587s INITIALIZATION_CANDIDATES  frame_start=1519616 reason=accepted
  31.6587s INITIALIZATION_PROPOSED    frame_start=1519616 init_f0_hz=393.0 init_amplitude=0.00502777554154457 count=0 flag=1
  31.6587s RESET_COMPLETED            frame_start=1519616 init_f0_hz=393.0 reset_accepted=1 count=0 flag=0
  31.7013s PERIODICITY_DECISION       frame_start=1521664 acf_peak=0.9666628602007037 cmndf_minimum=0.03257230807440383 acf_frequency_hz=393.44262295081967 cmndf_frequency_hz=393.44262295081967 voiced=1 reason=accepted
  31.7013s INITIALIZATION_GATE        frame_start=1521664 harm_prev=0 harm_cur=0
  31.7440s PERIODICITY_DECISION       frame_start=1523712 acf_peak=0.9474568523061228 cmndf_minimum=0.05138127967208947 acf_frequency_hz=390.2439024390244 cmndf_frequency_hz=390.2439024390244 voiced=1 reason=accepted
  31.7440s INITIALIZATION_GATE        frame_start=1523712 harm_prev=0 harm_cur=1
  31.7440s INITIALIZATION_CHOICE_BEFORE_OCTAVE frame_start=1523712
  31.7440s INITIALIZATION_CHOICE_AFTER_OCTAVE frame_start=1523712
  31.7440s OCTAVE_INITIALIZATION_AUDIT frame_start=1523712 reason=not_an_octave_conflict
  31.7440s INITIALIZATION_CANDIDATES  frame_start=1523712 reason=accepted
  31.7440s INITIALIZATION_PROPOSED    frame_start=1523712 init_f0_hz=1178.0 init_amplitude=0.004632900571821107 count=0 flag=1
  31.7440s RESET_COMPLETED            frame_start=1523712 init_f0_hz=390.2439024390244 reset_accepted=1 count=0 flag=0
  31.7867s PERIODICITY_DECISION       frame_start=1525760 acf_peak=0.8997390425666745 cmndf_minimum=0.09650974796592018 acf_frequency_hz=390.2439024390244 cmndf_frequency_hz=390.2439024390244 voiced=1 reason=accepted
  31.7867s INITIALIZATION_GATE        frame_start=1525760 harm_prev=1 harm_cur=1
  31.8293s PERIODICITY_DECISION       frame_start=1527808 acf_peak=0.9467994315173051 cmndf_minimum=0.052246037799075794 acf_frequency_hz=390.2439024390244 cmndf_frequency_hz=390.2439024390244 voiced=1 reason=accepted
  31.8293s INITIALIZATION_GATE        frame_start=1527808 harm_prev=1 harm_cur=0
  31.8720s PERIODICITY_DECISION       frame_start=1529856 acf_peak=0.9654671834957844 cmndf_minimum=0.032517880801564 acf_frequency_hz=195.91836734693877 cmndf_frequency_hz=195.91836734693877 voiced=1 reason=accepted
  31.8720s INITIALIZATION_GATE        frame_start=1529856 harm_prev=0 harm_cur=0
  31.9147s PERIODICITY_DECISION       frame_start=1531904 acf_peak=0.9578631057619583 cmndf_minimum=0.03918214559622996 acf_frequency_hz=195.91836734693877 cmndf_frequency_hz=195.91836734693877 voiced=1 reason=accepted
  31.9147s INITIALIZATION_GATE        frame_start=1531904 harm_prev=0 harm_cur=1
  31.9147s INITIALIZATION_CHOICE_BEFORE_OCTAVE frame_start=1531904
  31.9147s INITIALIZATION_CHOICE_AFTER_OCTAVE frame_start=1531904
  31.9147s OCTAVE_INITIALIZATION_AUDIT frame_start=1531904 reason=independent_waveform_and_spectral_octave_evidence
  31.9147s INITIALIZATION_CANDIDATES  frame_start=1531904 reason=independent_waveform_and_spectral_octave_evidence
  31.9147s INITIALIZATION_PROPOSED    frame_start=1531904 init_f0_hz=794.0 init_amplitude=0.003842939798307319 count=0 flag=1
  31.9147s RESET_COMPLETED            frame_start=1531904 init_f0_hz=195.91836734693877 reset_accepted=1 count=0 flag=0
  31.9573s PERIODICITY_DECISION       frame_start=1533952 acf_peak=0.9645781095037615 cmndf_minimum=0.03317435958203542 acf_frequency_hz=195.91836734693877 cmndf_frequency_hz=195.91836734693877 voiced=1 reason=accepted
  31.9573s INITIALIZATION_GATE        frame_start=1533952 harm_prev=1 harm_cur=1
  32.0000s PERIODICITY_DECISION       frame_start=1536000 acf_peak=0.9731480846814492 cmndf_minimum=0.0253308253472456 acf_frequency_hz=195.91836734693877 cmndf_frequency_hz=195.91836734693877 voiced=1 reason=accepted
  32.0000s INITIALIZATION_GATE        frame_start=1536000 harm_prev=1 harm_cur=0
