time_s,sample,voiced_samples,first_f0_hz,median_f0_hz,last_f0_hz,min_f0_hz,max_f0_hz
35.28533333,1693696,2048,331.0344827586207,331.0350625951704,330.1489682175108,329.3198210601352,332.6978394217956
35.328,1695744,2048,330.17984177865236,329.76966036450267,329.7893524983079,328.4205156626137,331.94779309372484
35.37066667,1697792,0,,,,,
35.41333333,1699840,2048,280.7017543859649,279.43067279875936,273.846229565459,269.72965760064073,291.6483844523868
35.456,1701888,0,,,,,
35.49866667,1703936,2048,289.1566265060241,289.93281744253466,299.93734351293784,278.5076136406896,312.9588596458388
35.54133333,1705984,2048,299.9378038036536,307.8933644346685,314.7952242021098,293.11631043371864,322.75206121745157
35.584,1708032,2048,314.9429608916524,310.81474691709604,312.51171548970444,301.7242371552172,315.00089075320017
35.62666667,1710080,2048,312.4247791143653,311.67721283041493,307.9130437632232,301.2746134996796,315.48972946270464
35.66933333,1712128,2048,311.6883116883116,312.1038646654996,309.82811005957245,297.5979246098103,326.43620963032106
35.712,1714176,2048,309.63197240878736,303.40497716231823,238.2122978073979,237.76120514719477,327.7453843358055
35.75466667,1716224,2048,238.2680738628326,305.4297866379445,320.5291423249719,236.52983322288475,344.0788131750767
35.79733333,1718272,2048,320.7347609128943,311.6987618067408,317.1743780000943,301.6829245025086,326.04971492154044
35.84,1720320,2048,317.27271378275856,311.9947556914313,310.90495460569264,301.98724742954664,325.3391823895572
35.88266667,1722368,2048,311.4236677964118,314.43454367331094,319.562578859829,304.2125427744581,324.7699781813262
35.92533333,1724416,2048,319.4456938439621,310.122896107755,309.3006123758521,306.7579586654421,320.13549633280235
35.968,1726464,2048,309.30583053105653,312.943400284183,314.49082208911335,309.30583053105653,316.9130024085232
36.01066667,1728512,2048,314.3409229832108,324.33979749057266,322.13129928236737,313.32955767260574,331.8687377208299
36.05333333,1730560,2048,322.22103050282,323.7878545589966,321.49865943448907,319.0170663787997,328.15584392043536
36.096,1732608,2048,321.43804316324736,317.9056677142464,317.1340295990123,313.2699000685002,324.0608623773199
36.13866667,1734656,0,,,,,
36.18133333,1736704,2048,311.6883116883116,313.21180627783247,310.00788627113053,299.5065495388636,326.0965288573923
36.224,1738752,2048,311.6883116883116,311.6326522467774,303.5689729738546,292.7448180680276,315.7736048011301
36.26666667,1740800,2048,303.58607940129644,299.0386961679195,295.9719627862741,295.9719627862741,307.03766892652095
36.30933333,1742848,2048,295.9527358991723,295.18328278509216,291.9528887844491,291.9528887844491,296.58751219639163
36.352,1744896,2048,291.89120415256076,289.4424820626276,289.3728062732208,288.4663898772704,291.89120415256076
36.39466667,1746944,0,,,,,
36.43733333,1748992,2048,309.6774193548388,309.0773043980351,309.80774660440346,302.82849920396893,320.86324875757884
36.48,1751040,2048,309.6774193548388,303.40239699928964,287.4625280283904,287.44575934865105,320.9024343025943
36.52266667,1753088,2048,287.4589950971806,287.38156547170996,289.58513944273545,282.7545222876113,292.0985326924609
36.56533333,1755136,2048,289.54165152066054,290.26467026889605,289.488331800617,287.96455466341314,293.22333394171636
36.608,1757184,0,,,,,
36.65066667,1759232,0,,,,,
36.69333333,1761280,2048,311.6883116883116,311.5865842893683,300.6898855112731,298.54956256974555,328.926507400846
36.736,1763328,2048,300.571974588359,306.2795660706347,297.8947854119791,295.2520732992742,319.8077623291158
36.77866667,1765376,0,,,,,
36.82133333,1767424,2048,311.6883116883116,311.83194012181286,312.6522035540546,311.49573295824837,313.3109825295947
36.864,1769472,2048,311.6883116883116,311.68752967274656,311.45831309388313,311.09027691509993,311.8317767186799
36.90666667,1771520,0,,,,,
36.94933333,1773568,0,,,,,
36.992,1775616,0,,,,,
37.03466667,1777664,2048,216.2162162162162,215.99628288343504,211.09933482199745,203.15547973634227,229.69756645256183
37.07733333,1779712,0,,,,,
37.12,1781760,0,,,,,
37.16266667,1783808,0,,,,,
37.20533333,1785856,0,,,,,
37.248,1787904,0,,,,,
37.29066667,1789952,0,,,,,
37.33333333,1792000,0,,,,,
37.376,1794048,0,,,,,
37.41866667,1796096,0,,,,,
37.46133333,1798144,2048,284.02366863905326,284.4836885389045,286.0822795963618,269.73665381174186,299.2881995166174
37.504,1800192,2048,286.3178646912994,278.4449340504091,267.8130284899419,265.2834457997021,295.5894429914317
37.54666667,1802240,2048,267.8766484653548,279.4036256424929,288.0636836902877,265.09581978068655,299.1245888373811
37.58933333,1804288,2048,288.2435200894004,313.5620581747109,323.96986131553183,282.83231155636554,330.23457465788204
37.632,1806336,2048,323.6489891187329,323.7580940925433,301.00009585981553,297.63475030133685,350.5640422878698
37.67466667,1808384,2048,301.05856328253617,310.0981305213137,303.0765821586429,300.5694225336586,320.2438638006391
37.71733333,1810432,2048,303.17175494101866,311.06890991962126,309.4606791991985,301.7730176164967,322.12166337706634
37.76,1812480,2048,309.49044976794204,310.1648565362856,304.1679574321325,301.3506315342749,324.2180377283927
37.80266667,1814528,2048,304.38905322634633,296.21386182699666,281.57571256492747,242.62947529419745,325.62196159429317
37.84533333,1816576,2048,281.64248998147434,308.3897074035101,308.71805542028744,280.3217318997728,325.90408252074116
37.888,1818624,2048,311.6883116883116,312.10631682643714,312.10786618461714,305.2366026272636,318.96593753134044
37.93066667,1820672,2048,311.6447756788441,308.69039294201104,296.33056878437907,293.92285762670423,317.958875464391
37.97333333,1822720,2048,296.4373069078846,291.6509872776794,288.5602146799644,285.19493427059024,298.1475082861299
38.016,1824768,2048,288.5582514021225,300.17302276972987,300.12339553886915,288.5582514021225,303.0976603937212
38.05866667,1826816,2048,300.09262940949765,298.2271916267131,299.7956614314799,296.26593048157656,301.08270685742843
38.10133333,1828864,2048,299.7993512390306,303.0945948375529,300.8287087987149,299.7394764670764,306.63055641785314
38.144,1830912,2048,300.82342873763577,302.0387087096065,298.81329170767066,298.2782013938459,305.19843351072916
38.18666667,1832960,0,,,,,
38.22933333,1835008,2048,311.0,309.87778081554336,308.2542069187689,302.3296547168375,320.34577134410125
38.272,1837056,2048,308.2425885839633,311.89521381966506,305.07724482923135,304.366760990889,322.06474793377254
38.31466667,1839104,2048,305.00464973234176,310.4406430557202,309.16682309717845,304.69788925949166,315.5404636444354
38.35733333,1841152,0,,,,,
38.4,1843200,2048,309.6774193548388,309.6767694112666,307.62722924407063,307.3679729799362,310.0564198355098
38.44266667,1845248,0,,,,,
38.48533333,1847296,2048,309.6774193548388,309.6530557580305,310.3678934371548,301.80052008471904,316.2044459932098
38.528,1849344,2048,310.9245296739567,311.4926870356592,322.73368397344893,303.1145198528873,327.24213605371847
38.57066667,1851392,0,,,,,
38.61333333,1853440,0,,,,,
38.656,1855488,2048,311.6883116883116,311.66945444389273,311.58168342290253,311.23516702203193,311.93723519002856
38.69866667,1857536,0,,,,,
38.74133333,1859584,2048,311.0,310.6290787247987,306.0278001813033,302.87176673970544,322.54861732340055
38.784,1861632,2048,306.0273369188924,306.98692948740245,300.3650604808051,299.38186939731645,328.4175143573952
38.82666667,1863680,2048,300.4801925754682,305.2489476497227,306.3780261292119,299.83218527609495,308.6479419979985
38.86933333,1865728,2048,311.6883116883116,311.6883120363353,311.84312292728526,311.58097438287086,312.09029206123415
38.912,1867776,0,,,,,
38.95466667,1869824,0,,,,,
38.99733333,1871872,2048,327.99999999999994,327.74458168647294,326.89848113975194,320.2771637443879,336.8523974933283
39.04,1873920,2048,327.53027590553313,327.52600711807463,299.28877719321594,292.27505862056125,338.0522053248838
39.08266667,1875968,0,,,,,
39.12533333,1878016,0,,,,,
39.168,1880064,0,,,,,
39.21066667,1882112,0,,,,,
39.25333333,1884160,2048,328.7671232876712,329.0600416234853,330.20014316731397,318.1779728093676,337.3625646501434
39.296,1886208,2048,330.0046036969533,327.3836128783485,334.476695567518,317.82926568955537,338.7766607022321
39.33866667,1888256,2048,334.1296142349828,316.6042396200106,308.22087522846084,307.84920362910367,334.1296142349828
39.38133333,1890304,0,,,,,
39.424,1892352,2048,328.7671232876712,328.76783673195837,328.14271468342565,327.86362947309084,329.26975866609547
39.46666667,1894400,0,,,,,
39.50933333,1896448,0,,,,,
39.552,1898496,2048,275.0,274.7075079154937,264.4942376021773,263.86069760969895,288.7999027122255
39.59466667,1900544,2048,264.453659091478,283.4572575423598,284.69307070086444,264.45306787729226,297.7502428235333
39.63733333,1902592,2048,284.70332491262576,309.80981742018514,319.61791560963576,284.70332491262576,322.02764710391466
39.68,1904640,2048,319.4319201578047,311.9695902147214,312.7175646504261,304.7611794917923,322.8833294643969
39.72266667,1906688,2048,313.05552183552606,311.74980119136535,308.88293955562426,304.4348119097083,319.5554824942573
39.76533333,1908736,2048,309.1412132653917,311.45319842416967,306.88020469525225,305.3838553373518,320.75674025366663
39.808,1910784,2048,306.91980606342344,310.68058154971663,312.3631130772268,301.2618380066286,320.61578433408744
39.85066667,1912832,2048,312.43293090211705,308.6350580171927,308.7154415994452,295.7279270460184,320.1346639035646
39.89333333,1914880,2048,308.90616177633564,301.407310687469,313.14525166705744,279.76219520310946,328.31786777302744
39.936,1916928,2048,312.9663311159284,307.0473606699039,316.2472872913892,294.42179259059844,326.43189315274145
39.97866667,1918976,2048,316.4387498583782,311.04034318541716,293.3937637308008,292.3742931409331,321.01311679780036
40.02133333,1921024,2048,293.3609617851583,281.46523306089694,277.7416675298376,276.64399460132023,293.3609617851583
40.064,1923072,2048,277.7642434759155,280.49385547230975,287.684069126501,275.9467628844669,288.7916457250685
40.10666667,1925120,2048,287.7314058966271,287.4185844448721,284.7085726323965,284.588253579452,290.48046898486086
40.14933333,1927168,2048,284.73488264228325,293.2192462441606,295.58192641761985,284.73488264228325,296.68607258330746
40.192,1929216,2048,295.5744977882281,295.5459592166542,300.9454472784305,293.4203612983049,300.9454472784305
40.23466667,1931264,0,,,,,
40.27733333,1933312,2048,309.6774193548388,309.5988286451931,310.2075437445004,300.57615511922796,319.1174145757502
40.32,1935360,2048,311.6883116883116,310.57707645832056,303.6839246083034,303.5613544955761,321.32477413185165
40.36266667,1937408,2048,303.6739853376915,295.3993702782966,295.41474747769956,292.84868381551667,304.71136323382626
40.40533333,1939456,2048,295.450153569666,295.24957055800337,293.15757885906123,292.84257321568475,297.1412685117436
40.448,1941504,0,,,,,
40.49066667,1943552,0,,,,,
40.53333333,1945600,2048,311.6883116883116,311.3123400124,311.1007608566564,299.1065824190176,321.9612847734452
40.576,1947648,2048,310.91286962770073,311.02468159151687,297.6072540326267,297.6072540326267,320.97364786620614
40.61866667,1949696,0,,,,,
40.66133333,1951744,0,,,,,
40.704,1953792,0,,,,,
40.74666667,1955840,0,,,,,
40.78933333,1957888,2048,311.6883116883116,311.8445358560497,305.8666963202513,304.16884518194786,322.5172884707185
40.832,1959936,2048,305.5633958702865,310.70357490963033,318.1036641420696,299.90770266857413,320.50249464071777
40.87466667,1961984,2048,318.06598706468446,309.57337183069484,309.89120488277877,296.93112945587376,320.6589898760065
40.91733333,1964032,2048,309.6774193548388,309.5671760487319,309.2396466284286,308.39687696470355,309.88749460697824
40.96,1966080,2048,309.2368957216865,312.4401163587005,315.4853683598678,308.574752040388,316.05375483067775
41.00266667,1968128,0,,,,,
41.04533333,1970176,0,,,,,
41.088,1972224,0,,,,,
41.13066667,1974272,0,,,,,
41.17333333,1976320,0,,,,,
41.216,1978368,0,,,,,
41.25866667,1980416,0,,,,,
41.30133333,1982464,0,,,,,
41.344,1984512,0,,,,,
41.38666667,1986560,0,,,,,
41.42933333,1988608,0,,,,,
41.472,1990656,0,,,,,
41.51466667,1992704,0,,,,,
41.55733333,1994752,0,,,,,
41.6,1996800,0,,,,,
41.64266667,1998848,2048,282.35294117647067,283.05608463615874,298.6177362779917,264.9943675298388,304.19111530618335
41.68533333,2000896,2048,299.0008750368282,305.135432754339,315.92897445551296,290.6590134794864,325.5306545070656
41.728,2002944,2048,315.8438925876307,310.6101107137496,311.6971241514278,299.01815962936604,320.92184147907216
41.77066667,2004992,2048,311.2301051880746,308.82548949327247,310.56442807099427,295.80102544194926,325.05718924337145
41.81333333,2007040,2048,310.9853290072076,314.2051626942248,316.57481459618236,301.21924376211376,328.59977352355276
41.856,2009088,2048,316.5298179229902,311.41545722917067,283.97739553933644,264.08868842466364,322.5660368951591
41.89866667,2011136,2048,311.6883116883116,292.32222571843306,313.17543476143936,266.41005556486425,313.17543476143936
41.94133333,2013184,2048,313.35345158242166,314.27383514657777,309.60541737583543,286.54456119796015,331.8442884191638
41.984,2015232,2048,309.34544327122944,311.6683392923869,319.8007078922909,301.52035529163857,323.2722592517563
42.02666667,2017280,2048,319.8264410338059,309.03921921756546,291.4114658282947,291.3979137345614,323.3498185963773
42.06933333,2019328,0,,,,,
42.112,2021376,2048,311.6883116883116,311.55039717504553,314.99947500129196,309.5655637258394,315.4750910910165
42.15466667,2023424,2048,315.01409181958576,312.8478731831504,311.3545642689668,310.3816047100529,315.04484981819235
42.19733333,2025472,2048,311.37564433299934,307.2648308561849,305.7718297467666,303.26919067592695,312.46417834272995
42.24,2027520,2048,305.8048167092153,306.1152510595779,305.8626890176305,303.6220976249646,308.6749497486984
42.28266667,2029568,0,,,,,
42.32533333,2031616,2048,311.6883116883116,312.20520997770825,314.6909893061409,301.4462176514243,327.72574519795245
42.368,2033664,2048,308.0,308.16615975035245,308.95742069205306,297.6606127450752,314.48038124229004
42.41066667,2035712,2048,309.05765150763295,314.15645853803784,314.0758160903291,306.55276162690996,317.6871425104562
42.45333333,2037760,2048,314.07385574466036,309.3853471310873,307.074735745699,306.29999992482055,315.0571589528801
42.496,2039808,0,,,,,
42.53866667,2041856,0,,,,,
42.58133333,2043904,0,,,,,
42.624,2045952,2048,311.6883116883116,311.69276675332924,304.00216952790964,302.443196810505,319.7993481291992
42.66666667,2048000,2048,303.9356039502707,306.12964563348976,310.788659458707,296.40890083016257,313.1706525714501
42.70933333,2050048,0,,,,,
42.752,2052096,0,,,,,
42.79466667,2054144,0,,,,,
42.83733333,2056192,2048,319.0,320.6156876948296,307.59047879062507,305.1211019440561,337.81280210694035
42.88,2058240,2048,307.5893847052718,304.63672137892615,329.3371735281787,293.5629356861162,329.3371735281787
42.92266667,2060288,2048,329.4425046807531,322.5671857614163,322.03960217938635,319.6291163140248,329.5987476072524
42.96533333,2062336,2048,77.79578606158832,77.79574999082148,77.8279494203024,77.72934265875068,77.88572666268774
43.008,2064384,2048,77.82765924971123,77.82771863698682,77.9185714067652,77.54941635878012,78.11600798864355
43.05066667,2066432,0,,,,,
43.09333333,2068480,0,,,,,
43.136,2070528,2048,328.7671232876712,328.7670379725855,313.5414280086122,313.5414280086122,338.0321943360837
43.17866667,2072576,2048,326.53061224489795,324.61031219548386,319.5381692315008,315.8674494232108,334.66254914754006
43.22133333,2074624,0,,,,,
43.264,2076672,0,,,,,
43.30666667,2078720,0,,,,,
43.34933333,2080768,2048,333.3333333333333,333.83669975454603,328.328610343149,323.21236627844405,341.53330427184983
43.392,2082816,2048,328.19145396344976,326.0321822994608,325.33083248445763,319.5777068255919,337.130471747504
43.43466667,2084864,2048,325.28975232673275,317.3644945573118,300.30084221939666,300.27567963672624,334.9453536387312
43.47733333,2086912,0,,,,,
43.52,2088960,2048,219.17808219178082,217.54416574268663,208.63467104210065,207.33729589777315,225.20246720058162
43.56266667,2091008,0,,,,,
43.60533333,2093056,0,,,,,
43.648,2095104,2048,393.4426229508197,392.8191384840111,393.5662008817091,382.89654893146985,401.1938537581556
43.69066667,2097152,0,,,,,
43.73333333,2099200,2048,410.25641025641033,410.2384746840195,414.7227807905269,399.2153162006137,421.4185593245763
43.776,2101248,2048,414.68621389029704,419.16854018343827,424.3053980935425,408.2321340140043,425.88825279648216
43.81866667,2103296,2048,423.679670595698,414.4853253164639,408.9214920437779,395.46234004267495,427.7223518163371
43.86133333,2105344,0,,,,,
43.904,2107392,2048,255.31914893617022,255.32060382095824,236.8789922046031,236.8789922046031,260.9714428178244
43.94666667,2109440,0,,,,,
43.98933333,2111488,0,,,,,
44.032,2113536,2048,424.7787610619469,424.6000549344969,411.5076823029167,409.3137057140615,437.8060803168329
44.07466667,2115584,2048,411.50896115871444,405.01485400092224,401.1837808939644,393.9462805116472,419.3262101738876
44.11733333,2117632,2048,401.7198727131266,392.7973815478899,384.9425985368511,378.19262940854435,409.49578748409107
44.16,2119680,2048,385.4012615209838,390.8060232960669,393.5532503321179,378.945700143039,399.2834139916474
44.20266667,2121728,2048,393.66741823466003,392.8452456087374,398.66632085189786,381.4514199648123,401.27261633341203
44.24533333,2123776,2048,398.88931116044625,392.24180172901293,372.4860236410649,370.80871390287297,399.72433380357324
44.288,2125824,0,,,,,
44.33066667,2127872,0,,,,,
44.37333333,2129920,2048,417.39130434782606,418.6374360951782,420.70885208324415,401.9947699692401,446.1606401707377
44.416,2131968,2048,390.2439024390244,390.2721949810516,391.90863658208093,383.24680187162426,398.9556575180157
44.45866667,2134016,2048,391.60639126222475,384.9455240896501,338.71089428895186,335.41809663803303,393.32482112697755
44.50133333,2136064,2048,338.64043939855736,326.36773972540345,317.3199649691513,307.44466642730856,341.5129250491959
44.544,2138112,2048,317.428332586586,278.3667859921758,250.98227873269798,242.9041017016152,318.8374318593547
44.58666667,2140160,0,,,,,
44.62933333,2142208,0,,,,,
44.672,2144256,2048,403.3613445378151,403.18864406817113,403.5125710022013,393.1445777240079,413.77374571141814
44.71466667,2146304,2048,403.91881348782186,392.1032092533435,385.6733851731454,380.7195104171569,409.3980744918758
44.75733333,2148352,2048,385.70510880407835,392.5910796864349,394.33269073669305,381.7159135672735,403.34765234608653
44.8,2150400,2048,394.06631310778124,393.75253147251175,392.028538390713,383.73895282488604,403.95062964190714
44.84266667,2152448,0,,,,,
44.88533333,2154496,2048,311.6883116883116,311.3604590106376,310.4228857235615,297.81449816397173,328.19755732347124
44.928,2156544,2048,310.3973594555808,310.7453334434106,314.29812471826807,299.4466514551476,323.0789485743627
44.97066667,2158592,2048,313.81776752613416,309.0558669600649,303.0933147968964,287.4770770823684,322.97664231865525
45.01333333,2160640,0,,,,,
45.056,2162688,2048,196.72131147540986,197.9751470169167,199.41209633993589,183.73549911214212,207.24343979359742
45.09866667,2164736,0,,,,,
45.14133333,2166784,0,,,,,
45.184,2168832,2048,333.3333333333333,333.9253704797514,338.1059669115959,317.2385786695614,345.78663380286036
45.22666667,2170880,2048,338.5428146660626,326.72609562411884,335.05760195294886,311.9537623409062,339.4667098526608
45.26933333,2172928,2048,335.37692711103676,329.0630097434663,345.26328078305187,318.7672745229861,345.26328078305187
45.312,2174976,2048,345.5013516799744,334.6405682361466,335.4603245266958,321.96233306089636,349.4572148561427
45.35466667,2177024,2048,335.39498318641597,330.03228029945313,326.48133035433403,312.7559443280734,347.49717845032455
45.39733333,2179072,2048,326.401031680148,308.5090052369493,313.28039353857787,291.80371697041375,337.0264293968514
45.44,2181120,2048,313.16089348018784,315.00967701697454,314.62723528173615,302.3403676950234,321.72559202452226
45.48266667,2183168,0,,,,,
45.52533333,2185216,0,,,,,
45.568,2187264,0,,,,,
45.61066667,2189312,0,,,,,
45.65333333,2191360,0,,,,,
45.696,2193408,2048,380.9999999999999,381.04781154738674,394.13042977528437,350.2394774696932,407.51283901482367
45.73866667,2195456,0,,,,,
45.78133333,2197504,2048,313.72549019607845,313.7184770444713,305.62006261360403,300.78535746904726,331.01138659887647
45.824,2199552,2048,305.34004672308174,308.0160917056445,323.6888675225796,296.9315539246696,326.25571764313577
45.86666667,2201600,2048,323.42634270688325,311.1468275368844,311.21840439058934,301.8888857275363,323.4814142642512
45.90933333,2203648,2048,310.8213723509651,311.21054265768834,310.7598129212065,302.66499501072013,322.00690400615
45.952,2205696,2048,310.57609456941714,312.1086340177709,301.47535612997075,300.2887990359662,320.68176300852775
45.99466667,2207744,2048,301.3218326911372,311.22006283040935,298.46152465782137,282.9684491586168,319.26502664835056
46.03733333,2209792,0,,,,,
46.08,2211840,2048,275.86206896551727,275.9312683637015,277.7654550488097,266.03979206301864,287.70342682015723
46.12266667,2213888,2048,277.66467974153267,274.38574787747234,260.4400009264905,260.26040613892894,288.48579136376736
46.16533333,2215936,0,,,,,
46.208,2217984,2048,311.6883116883116,311.6883598059093,310.8810411633401,310.17163857548496,316.302838046463
46.25066667,2220032,0,,,,,
46.29333333,2222080,0,,,,,
46.336,2224128,0,,,,,
46.37866667,2226176,0,,,,,
46.42133333,2228224,0,,,,,
46.464,2230272,2048,311.6883116883116,295.28976912826556,285.17779703375356,278.51934533584745,313.53696777647616
46.50666667,2232320,2048,309.6774193548388,307.3586887717141,302.16104610924623,301.8850911871504,311.145827100656
46.54933333,2234368,0,,,,,
46.592,2236416,0,,,,,
46.63466667,2238464,0,,,,,
46.67733333,2240512,0,,,,,
46.72,2242560,2048,309.6774193548388,309.54512561200477,295.640998484238,294.33624013219384,317.5949875597689
46.76266667,2244608,2048,311.6883116883116,311.60773321579927,303.69265529335036,303.5835089659967,317.6971007660818
46.80533333,2246656,0,,,,,
46.848,2248704,0,,,,,
46.89066667,2250752,0,,,,,
46.93333333,2252800,0,,,,,
46.976,2254848,2048,308.0,308.4388410836568,304.8039057711772,299.2123865601927,317.6059032060506
47.01866667,2256896,2048,304.61198748908754,304.2871948283987,306.7123077468643,298.4221816679156,307.06418318618825
47.06133333,2258944,0,,,,,
47.104,2260992,0,,,,,
47.14666667,2263040,0,,,,,
47.18933333,2265088,0,,,,,
47.232,2267136,2048,328.7671232876712,328.63488821690135,328.61950708598005,315.6442053748124,336.07414400113987
47.27466667,2269184,2048,328.7671232876712,328.7672701899777,320.63472990458285,318.10348099894475,338.9358291334965
47.31733333,2271232,0,,,,,
47.36,2273280,0,,,,,
47.40266667,2275328,0,,,,,
47.44533333,2277376,0,,,,,
47.488,2279424,2048,328.7671232876712,327.84992938353435,325.7936732536123,321.3285778416258,341.59824854430997
47.53066667,2281472,2048,325.866599815506,325.31520331340926,323.86173756284074,316.470740116826,343.19429119316106
47.57333333,2283520,0,,,,,
47.616,2285568,0,,,,,
47.65866667,2287616,0,,,,,
47.70133333,2289664,0,,,,,
47.744,2291712,2048,137.53581661891118,137.55230938473568,140.34146635380017,125.13933039574316,152.25259429199093
47.78666667,2293760,2048,140.51665659458197,138.3056911841391,139.79280604291253,116.97279685412158,166.8712046252392
47.82933333,2295808,2048,139.79969072119968,133.8328186355971,142.76061411624318,118.2571796336216,156.72359616193398
47.872,2297856,2048,142.35140575080203,138.573680894717,136.37777345298878,121.5070866319676,159.36320661567675
47.91466667,2299904,2048,136.67334306615055,142.0556620994295,135.31275737954712,124.59264119603351,164.07555623834244
47.95733333,2301952,2048,134.82243783765094,143.11914757610185,149.63945425504136,131.28481418817395,164.43019834014333
48.0,2304000,2048,150.07357269287652,146.0460967400084,152.60268708138477,134.48994559269497,166.1814527964996
48.04266667,2306048,2048,311.6883116883116,310.46732046312866,290.44282962623595,282.0084400848001,330.62256814976934
48.08533333,2308096,2048,290.0480280330246,320.05176393508725,318.8529684546845,285.62624473525415,342.7386767954663
48.128,2310144,2048,318.362810530383,306.14885649544,320.36379607723467,294.4537989071924,329.79319180239185
48.17066667,2312192,2048,320.4400077847336,312.5995055725119,306.48856704086205,302.2625977014261,332.66741212989604
48.21333333,2314240,2048,306.70890855760166,280.314664428092,281.1527625695865,277.3290466450783,309.164095386066
48.256,2316288,2048,281.26501303595995,282.1521463878562,283.56433806868307,274.0185622266282,285.87824421872426
48.29866667,2318336,2048,283.655482392086,288.19063400666994,293.38903182317404,283.655482392086,294.57161803710403
48.34133333,2320384,2048,293.4202528829034,293.6100104854571,298.38217325796626,288.4309819880336,298.83520204824345
48.384,2322432,2048,298.38500708096615,308.0149251739342,314.0374565867705,298.36732183555944,314.0374565867705
48.42666667,2324480,2048,314.04561830841243,314.0440436835661,315.8783622858866,311.8514142753896,317.1852525355217
48.46933333,2326528,0,,,,,
48.512,2328576,2048,309.6774193548388,309.6891719753474,308.37648637390083,299.8418897197765,314.9586099346211
48.55466667,2330624,2048,308.66880371252415,289.39576637188543,281.92907662783955,281.84376581142743,310.9198401950898
48.59733333,2332672,0,,,,,
48.64,2334720,2048,311.6883116883116,311.6953586357416,310.5300791480568,310.5300791480568,311.9865797032335
48.68266667,2336768,0,,,,,
48.72533333,2338816,0,,,,,
48.768,2340864,2048,311.6883116883116,311.5343375274027,309.5056509312116,301.50082703549987,319.8529916703713
48.81066667,2342912,0,,,,,
48.85333333,2344960,0,,,,,
48.896,2347008,0,,,,,
48.93866667,2349056,0,,,,,
48.98133333,2351104,0,,,,,
49.024,2353152,2048,308.0,308.0437194856093,296.46607863988845,296.46607863988845,318.917450685939
49.06666667,2355200,2048,295.94834735995767,312.3339022257784,308.40057856989307,293.2583979098873,318.9529435992874
49.10933333,2357248,0,,,,,
49.152,2359296,0,,,,,
49.19466667,2361344,0,,,,,
49.23733333,2363392,0,,,,,
49.28,2365440,0,,,,,
49.32266667,2367488,0,,,,,
49.36533333,2369536,0,,,,,
49.408,2371584,0,,,,,
49.45066667,2373632,0,,,,,
49.49333333,2375680,0,,,,,
49.536,2377728,0,,,,,
49.57866667,2379776,0,,,,,
49.62133333,2381824,0,,,,,
49.664,2383872,0,,,,,
49.70666667,2385920,0,,,,,
49.74933333,2387968,0,,,,,
49.792,2390016,2048,277.4566473988439,277.5500173645397,266.24450548431446,258.50413619718233,293.6938847409316
49.83466667,2392064,2048,266.1237938802603,276.6273970602478,273.065235160357,262.9257671107568,293.07336655489195
49.87733333,2394112,2048,273.25607128013064,297.8145599164444,297.65446486887333,271.6311150807094,320.707637687845
49.92,2396160,2048,297.59381053813723,313.61923477616466,307.7722558500572,293.48703476280014,329.4800612806959
49.96266667,2398208,2048,307.92916353799006,310.52069506938244,319.0210029764538,299.87003355944535,320.3965195283713
50.00533333,2400256,0,,,,,
50.048,2402304,2048,311.6883116883116,311.6883116883116,304.8292485108776,300.8319974876432,321.954808662798
50.09066667,2404352,2048,304.79917991326886,298.20242745240716,291.57640917468325,275.33514536160345,320.4359091110266
50.13333333,2406400,2048,311.6883116883116,311.9501190911834,308.7432262759421,296.55811429226935,337.259415402539
50.176,2408448,2048,308.0370971373534,296.8674400223777,311.22568814654466,281.10777685970584,319.341363263824
50.21866667,2410496,2048,311.00132298710474,315.5755426576692,302.4915207001928,299.98403789836794,327.11379379301803
50.26133333,2412544,2048,302.4568549330168,289.21396175443965,292.2254196305656,277.88281835977773,302.4836142322827
50.304,2414592,2048,311.6883116883116,311.75194279685286,309.90992564539243,309.1326008497344,312.93034449734705
50.34666667,2416640,2048,309.90988216246666,311.1100983542616,307.74247868713235,307.1460012412905,314.2574195012055
50.38933333,2418688,2048,307.8062337076085,307.33335767893846,307.60818841807253,304.6740284742141,310.24223667037444
50.432,2420736,2048,307.60105161829176,309.40945119669846,311.3357987259704,307.60105161829176,313.34505790054857
50.47466667,2422784,2048,311.3607619466739,314.02740012169943,315.05447975638856,311.3077693024996,318.1520190351953
50.51733333,2424832,0,,,,,
50.56,2426880,2048,309.6774193548388,309.7272796047277,302.4627618061307,301.93348695809175,326.95645192443726
50.60266667,2428928,2048,302.60878873247077,309.5894547239072,303.5173209581459,298.4199126170283,322.7350103133268
50.64533333,2430976,0,,,,,
50.688,2433024,2048,309.6774193548388,309.6767328856529,308.79026981889797,308.14927518656776,310.2255082714771
50.73066667,2435072,2048,308.8052496802688,309.7539434189316,310.8287043333424,308.30217691449485,312.0276350642887
50.77333333,2437120,0,,,,,
50.816,2439168,2048,311.6883116883116,311.7198773910321,311.8697720023396,304.1746264931093,320.91254807360883
50.85866667,2441216,0,,,,,
50.90133333,2443264,0,,,,,
50.944,2445312,0,,,,,
50.98666667,2447360,0,,,,,
51.02933333,2449408,0,,,,,
51.072,2451456,2048,308.0,308.2272520658266,301.8427180880165,298.0736835932759,315.7387894537498
