case,time_s,probe_rms,window_ms,adaptive_status,adaptive_hz,adaptive_reason,measured_candidate_count,shadow_initialization,shadow_hz,shadow_reason,competing_hz,shadow_active_state,baseline_hz,baseline_voiced,baseline_comparison,acf,cmndf,spectral_coverage,early_hz,late_hz,nonstationary
PREDESTINATI,29.98800454,0.0012445815,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,29.99800454,0.0011857117,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.00800454,0.0012663641,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.01800454,0.0013388683,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.02800454,0.0012382852,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.03800454,0.0014322675,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.04800454,0.0013614288,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.05800454,0.0012694935,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.06800454,0.0012888689,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.07800454,0.0011945506,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.08800454,0.0014255653,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.09800454,0.001566623,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.10800454,0.0014840299,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.11800454,0.001671696,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.12800454,0.0017438128,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.13800454,0.00176147,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.14800454,0.001966724,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.15800454,0.0018001356,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.16800454,0.0017891869,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.17800454,0.0016731201,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.18800454,0.0015106193,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.19800454,0.0012417748,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.20800454,0.0011469877,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.21800454,0.0010611038,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.22800454,0.0011311015,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.23800454,0.0011323155,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.24800454,0.0012442108,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.25800454,0.0012812858,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.26800454,0.001006203,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.27800454,0.00080660848,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.28800454,0.00054059601,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.29800454,0.00044683769,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.30800454,0.0005509762,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.31800454,0.00080631735,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.32800454,0.0011000909,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.33800454,0.0011324151,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.34800454,0.00093434874,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.35800454,0.0010791457,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.36800454,0.00097456857,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.37800454,0.00068204131,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.38800454,0.00067366595,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.39800454,0.00078071415,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.40800454,0.0008764534,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.41800454,0.0010023032,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.42800454,0.00096964283,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.43800454,0.00095116492,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.44800454,0.00093840452,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.45800454,0.00084873995,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.46800454,0.00073831685,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.47800454,0.00067286063,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.48800454,0.00070910569,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.49800454,0.00069398608,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.50800454,0.00061795293,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.51800454,0.00055846871,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.52800454,0.00061948629,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.53800454,0.00068802216,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.54800454,0.00075947937,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.55800454,0.00078542693,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.56800454,0.00074097868,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.57800454,0.00063157029,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.58800454,0.00071019009,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.59800454,0.00070546488,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.60800454,0.00058438453,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.61800454,0.0004749937,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.62800454,0.00056956529,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.63800454,0.00060917147,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.64800454,0.0006319702,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.65800454,0.00069290391,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.66800454,0.00078867044,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.67800454,0.00076907596,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.68800454,0.00067800543,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.69800454,0.0007122676,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.70800454,0.00080120743,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.71800454,0.00090002883,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.72800454,0.0008330971,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.73800454,0.00081230512,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.74800454,0.00068626351,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.75800454,0.00069381498,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.76800454,0.00070540729,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.77800454,0.00094762934,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.78800454,0.00099217756,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.79800454,0.00082334005,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.80800454,0.00074077133,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.81800454,0.00076257801,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.82800454,0.00087201705,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.83800454,0.0009633209,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.84800454,0.0010692276,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.85800454,0.0013056963,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.86800454,0.0015274954,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.87800454,0.0016939065,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.88800454,0.0019146246,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.89800454,0.0024149399,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.90800454,0.0027705724,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.91800454,0.0032155341,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.92800454,0.0033018166,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.93800454,0.0037216863,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.94800454,0.0039774249,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.95800454,0.0038650871,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.96800454,0.0036959034,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.97800454,0.0033234713,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.98800454,0.0026083268,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,30.99800454,0.0018352814,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,31.00800454,0.0014156166,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,31.01800454,0.0011483439,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,31.02800454,0.0013639942,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":277.3585,""acf"":0.6559,""cmndf"":0.3487,""spectral_coverage"":6}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,31.03800454,0.002595692,96.0,observed_candidate,253.44828,candidate_observed,3,unresolved,,weak_spectral_corrobation,"[{""hz"":253.4483,""acf"":0.8241,""cmndf"":0.1765,""spectral_coverage"":2},{""hz"":124.5763,""acf"":0.6493,""cmndf"":0.3408,""spectral_coverage"":5},{""hz"":84.0,""acf"":0.4693,""cmndf"":0.49,""spectral_coverage"":6}]",both_unresolved_or_unvoiced,,False,baseline_unvoiced,0.82413,0.17651,2,,253.44828,0
PREDESTINATI,31.04800454,0.0029036442,96.0,observed_candidate,252.00000,candidate_observed,3,measured_hypothesis,252.0,observed_local_period_with_support,"[{""hz"":252.0,""acf"":0.8832,""cmndf"":0.1144,""spectral_coverage"":3},{""hz"":124.9292,""acf"":0.8119,""cmndf"":0.1883,""spectral_coverage"":3},{""hz"":83.0508,""acf"":0.7052,""cmndf"":0.2938,""spectral_coverage"":4}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.88317,0.11441,3,,252.00000,0
PREDESTINATI,31.05800454,0.0039338813,64.0,observed_candidate,247.75281,candidate_observed,3,unresolved,,weak_spectral_corrobation,"[{""hz"":247.7528,""acf"":0.8615,""cmndf"":0.1433,""spectral_coverage"":2},{""hz"":124.5763,""acf"":0.7554,""cmndf"":0.2525,""spectral_coverage"":3},{""hz"":82.5843,""acf"":0.6164,""cmndf"":0.3864,""spectral_coverage"":3}]",both_unresolved_or_unvoiced,,False,baseline_unvoiced,0.86151,0.14325,2,,247.75281,0
PREDESTINATI,31.06800454,0.019821066,40.0,observed_candidate,250.56818,candidate_observed,3,measured_hypothesis,250.5681818181818,observed_local_period_with_support,"[{""hz"":250.5682,""acf"":0.838,""cmndf"":0.1575,""spectral_coverage"":3},{""hz"":124.2254,""acf"":0.7,""cmndf"":0.2875,""spectral_coverage"":3},{""hz"":83.2075,""acf"":0.509,""cmndf"":0.447,""spectral_coverage"":3}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.83797,0.15751,3,,250.56818,0
PREDESTINATI,31.07800454,0.032006727,40.0,observed_candidate,253.44828,candidate_observed,3,measured_hypothesis,253.44827586206895,observed_local_period_with_support,"[{""hz"":253.4483,""acf"":0.9051,""cmndf"":0.0959,""spectral_coverage"":3},{""hz"":125.641,""acf"":0.8358,""cmndf"":0.1699,""spectral_coverage"":4},{""hz"":83.5227,""acf"":0.7645,""cmndf"":0.2487,""spectral_coverage"":4}]",measured_state_agreement,257.9198825914621,True,within_1st,0.90510,0.09589,3,,254.91329,0
PREDESTINATI,31.08800454,0.038872075,24.0,observed_candidate,253.44828,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":253.4483,""acf"":0.9539,""cmndf"":0.0429,""spectral_coverage"":4},{""hz"":125.641,""acf"":0.9454,""cmndf"":0.0516,""spectral_coverage"":4},{""hz"":83.8403,""acf"":0.9274,""cmndf"":0.0645,""spectral_coverage"":3},{""hz"":64.9485,""acf"":0.4267,""cmndf"":0.3003,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,257.9198825914621,True,within_1st,0.95394,0.04295,4,,256.39535,0
PREDESTINATI,31.09800454,0.046178454,24.0,observed_candidate,257.89474,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":257.8947,""acf"":0.9899,""cmndf"":0.01,""spectral_coverage"":4},{""hz"":129.3255,""acf"":0.9798,""cmndf"":0.0197,""spectral_coverage"":3},{""hz"":86.1328,""acf"":0.9731,""cmndf"":0.0257,""spectral_coverage"":2},{""hz"":64.9485,""acf"":0.9423,""cmndf"":0.0399,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,257.9198825914621,True,within_1st,0.98985,0.00997,4,256.39535,260.94675,0
PREDESTINATI,31.10800454,0.052549378,24.0,observed_candidate,260.94675,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":260.9467,""acf"":0.9948,""cmndf"":0.0053,""spectral_coverage"":3},{""hz"":130.4734,""acf"":0.9892,""cmndf"":0.0107,""spectral_coverage"":3},{""hz"":86.9822,""acf"":0.9847,""cmndf"":0.014,""spectral_coverage"":2},{""hz"":65.3333,""acf"":0.982,""cmndf"":0.0145,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,257.9198825914621,True,within_1st,0.99483,0.00527,3,259.41176,262.50000,0
PREDESTINATI,31.11800454,0.054724644,24.0,observed_candidate,264.07186,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":264.0719,""acf"":0.9947,""cmndf"":0.0051,""spectral_coverage"":3},{""hz"":132.0359,""acf"":0.9892,""cmndf"":0.0098,""spectral_coverage"":3},{""hz"":88.024,""acf"":0.9847,""cmndf"":0.012,""spectral_coverage"":2},{""hz"":66.018,""acf"":0.982,""cmndf"":0.012,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,266.744200310457,True,within_1st,0.99469,0.00507,3,262.50000,265.66265,0
PREDESTINATI,31.12800454,0.060100027,24.0,observed_candidate,267.27273,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":267.2727,""acf"":0.9947,""cmndf"":0.0055,""spectral_coverage"":3},{""hz"":133.2326,""acf"":0.9868,""cmndf"":0.0127,""spectral_coverage"":3},{""hz"":88.9113,""acf"":0.9818,""cmndf"":0.0162,""spectral_coverage"":2},{""hz"":66.6163,""acf"":0.9795,""cmndf"":0.0159,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,266.744200310457,True,within_1st,0.99468,0.00546,3,265.66265,267.27273,0
PREDESTINATI,31.13800454,0.065844033,24.0,observed_candidate,268.90244,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":268.9024,""acf"":0.9971,""cmndf"":0.003,""spectral_coverage"":3},{""hz"":134.0426,""acf"":0.9953,""cmndf"":0.0053,""spectral_coverage"":3},{""hz"":89.4523,""acf"":0.9931,""cmndf"":0.0076,""spectral_coverage"":2},{""hz"":67.0213,""acf"":0.9929,""cmndf"":0.008,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,266.744200310457,True,within_1st,0.99709,0.00302,3,267.27273,268.90244,0
PREDESTINATI,31.14800454,0.068955253,24.0,observed_candidate,268.90244,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":268.9024,""acf"":0.9985,""cmndf"":0.0015,""spectral_coverage"":3},{""hz"":134.4512,""acf"":0.9977,""cmndf"":0.0023,""spectral_coverage"":3},{""hz"":89.6341,""acf"":0.9972,""cmndf"":0.0027,""spectral_coverage"":2},{""hz"":67.2256,""acf"":0.9956,""cmndf"":0.0035,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,266.744200310457,True,within_1st,0.99846,0.00152,3,268.90244,268.90244,0
