case,time_s,probe_rms,window_ms,adaptive_status,adaptive_hz,adaptive_reason,measured_candidate_count,shadow_initialization,shadow_hz,shadow_reason,competing_hz,shadow_active_state,baseline_hz,baseline_voiced,baseline_comparison,acf,cmndf,spectral_coverage,early_hz,late_hz,nonstationary
Trandafiri,17.34800454,0.0044847866,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.35800454,0.00585734,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.36800454,0.0084841215,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.37800454,0.0085656311,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.38800454,0.0074598275,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.39800454,0.006753122,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.40800454,0.0053385712,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.41800454,0.0037429187,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.42800454,0.0025662204,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.43800454,0.0018169013,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.44800454,0.0017873804,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.45800454,0.0018920065,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.46800454,0.0018370934,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.47800454,0.0017325654,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.48800454,0.0017322086,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.49800454,0.0015484928,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.50800454,0.0016942277,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.51800454,0.0018560913,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.52800454,0.0020666604,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.53800454,0.0022538997,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.54800454,0.0026509564,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.55800454,0.0025085437,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.56800454,0.0019332281,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.57800454,0.0011539303,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.58800454,3.4344692e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.59800454,3.3950869e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.60800454,3.363152e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.61800454,3.3936199e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.62800454,3.3349201e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.63800454,3.3130484e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.64800454,3.1445156e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.65800454,3.2231699e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.66800454,3.1720764e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.67800454,3.3301303e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.68800454,3.2336486e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.69800454,3.196107e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.70800454,3.0996222e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.71800454,3.1286956e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.72800454,3.160704e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.73800454,3.1415627e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.74800454,2.9913622e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.75800454,3.0777288e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.76800454,3.2249647e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.77800454,3.2236654e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.78800454,3.2435907e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.79800454,3.0491831e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.80800454,3.1989953e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.81800454,3.1491796e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.82800454,3.2319963e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.83800454,3.2425902e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.84800454,3.254469e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.85800454,3.2634555e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.86800454,3.5341688e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.87800454,3.4650039e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.88800454,3.2062071e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.89800454,3.047267e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.90800454,3.0298247e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.91800454,3.0935727e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.92800454,3.1214327e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.93800454,3.2760359e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.94800454,3.3063314e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.95800454,3.3213505e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.96800454,3.3235529e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.97800454,3.2052157e-05,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.98800454,3.2878077e-05,96.0,unresolved,,no_credible_candidate,4,unresolved,,adaptive_evidence_unresolved,"[{""hz"":297.973,""acf"":0.5708,""cmndf"":0.4246,""spectral_coverage"":6},{""hz"":149.4915,""acf"":0.5624,""cmndf"":0.4256,""spectral_coverage"":3},{""hz"":99.1011,""acf"":0.5291,""cmndf"":0.4507,""spectral_coverage"":2},{""hz"":74.4932,""acf"":0.4747,""cmndf"":0.4921,""spectral_coverage"":2}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,17.99800454,0.092129662,96.0,unresolved,,no_credible_candidate,4,unresolved,,adaptive_evidence_unresolved,"[{""hz"":300.0,""acf"":0.6281,""cmndf"":0.367,""spectral_coverage"":6},{""hz"":149.4915,""acf"":0.6226,""cmndf"":0.3692,""spectral_coverage"":3},{""hz"":99.3243,""acf"":0.5793,""cmndf"":0.4068,""spectral_coverage"":2},{""hz"":74.6193,""acf"":0.5434,""cmndf"":0.4376,""spectral_coverage"":2}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,18.00800454,0.11638982,96.0,unresolved,,no_credible_candidate,4,unresolved,,adaptive_evidence_unresolved,"[{""hz"":300.0,""acf"":0.6704,""cmndf"":0.3259,""spectral_coverage"":6},{""hz"":150.0,""acf"":0.6632,""cmndf"":0.33,""spectral_coverage"":4},{""hz"":99.5485,""acf"":0.6193,""cmndf"":0.3708,""spectral_coverage"":2},{""hz"":74.7458,""acf"":0.5865,""cmndf"":0.3981,""spectral_coverage"":2}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,297.97297,0
Trandafiri,18.01800454,0.12064211,96.0,unresolved,,no_credible_candidate,4,unresolved,,adaptive_evidence_unresolved,"[{""hz"":300.0,""acf"":0.7017,""cmndf"":0.2955,""spectral_coverage"":6},{""hz"":150.0,""acf"":0.69,""cmndf"":0.3049,""spectral_coverage"":4},{""hz"":99.7738,""acf"":0.6314,""cmndf"":0.36,""spectral_coverage"":2},{""hz"":74.8727,""acf"":0.5941,""cmndf"":0.3933,""spectral_coverage"":1}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,300.00000,0
Trandafiri,18.02800454,0.098915514,24.0,observed_candidate,297.97297,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":149.4915,""acf"":0.9529,""cmndf"":0.0401,""spectral_coverage"":3},{""hz"":297.973,""acf"":0.9527,""cmndf"":0.0435,""spectral_coverage"":6},{""hz"":74.7458,""acf"":0.9241,""cmndf"":0.0481,""spectral_coverage"":1},{""hz"":99.5485,""acf"":0.9223,""cmndf"":0.0582,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,299.94240738305075,True,within_1st,0.95275,0.04355,6,295.97315,300.00000,0
Trandafiri,18.03800454,0.093470162,24.0,observed_candidate,300.00000,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":75.0,""acf"":0.965,""cmndf"":0.0222,""spectral_coverage"":1},{""hz"":300.0,""acf"":0.958,""cmndf"":0.0387,""spectral_coverage"":6},{""hz"":100.0,""acf"":0.9577,""cmndf"":0.0313,""spectral_coverage"":2},{""hz"":150.0,""acf"":0.9524,""cmndf"":0.0395,""spectral_coverage"":3}]",acoustic_evidence_unresolved_no_reset,299.94240738305075,True,within_1st,0.95797,0.03875,6,300.00000,300.00000,0
Trandafiri,18.04800454,0.090399914,24.0,observed_candidate,300.00000,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":300.0,""acf"":0.9656,""cmndf"":0.0318,""spectral_coverage"":6},{""hz"":150.5119,""acf"":0.9498,""cmndf"":0.0425,""spectral_coverage"":3},{""hz"":100.2273,""acf"":0.9479,""cmndf"":0.0387,""spectral_coverage"":2},{""hz"":75.1278,""acf"":0.9379,""cmndf"":0.0397,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,299.94240738305075,True,within_1st,0.96558,0.03183,6,297.97297,302.05479,0
Trandafiri,18.05800454,0.089612823,24.0,observed_candidate,302.05479,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":302.0548,""acf"":0.9775,""cmndf"":0.0209,""spectral_coverage"":6},{""hz"":151.5464,""acf"":0.9604,""cmndf"":0.033,""spectral_coverage"":3},{""hz"":100.9153,""acf"":0.9391,""cmndf"":0.0452,""spectral_coverage"":2},{""hz"":75.7732,""acf"":0.919,""cmndf"":0.0509,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,299.94240738305075,True,within_1st,0.97751,0.02088,6,302.05479,304.13793,0
Trandafiri,18.06800454,0.095643068,24.0,observed_candidate,304.13793,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":304.1379,""acf"":0.9862,""cmndf"":0.0133,""spectral_coverage"":6},{""hz"":152.069,""acf"":0.9816,""cmndf"":0.0171,""spectral_coverage"":3},{""hz"":101.3793,""acf"":0.9726,""cmndf"":0.023,""spectral_coverage"":2},{""hz"":76.0345,""acf"":0.9654,""cmndf"":0.0248,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,303.8762107727402,True,within_1st,0.98616,0.01326,6,304.13793,304.13793,0
Trandafiri,18.07800454,0.10022185,24.0,observed_candidate,304.13793,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":304.1379,""acf"":0.9866,""cmndf"":0.0123,""spectral_coverage"":6},{""hz"":152.069,""acf"":0.9847,""cmndf"":0.0129,""spectral_coverage"":4},{""hz"":76.0345,""acf"":0.9807,""cmndf"":0.0114,""spectral_coverage"":1},{""hz"":101.3793,""acf"":0.9804,""cmndf"":0.0145,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,303.8762107727402,True,within_1st,0.98660,0.01233,6,304.13793,304.13793,0
Trandafiri,18.08800454,0.098406991,24.0,observed_candidate,304.13793,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":304.1379,""acf"":0.9839,""cmndf"":0.015,""spectral_coverage"":6},{""hz"":152.069,""acf"":0.9799,""cmndf"":0.0175,""spectral_coverage"":3},{""hz"":75.9036,""acf"":0.9795,""cmndf"":0.0156,""spectral_coverage"":1},{""hz"":101.1468,""acf"":0.979,""cmndf"":0.0174,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,303.8762107727402,True,within_1st,0.98389,0.01497,6,304.13793,304.13793,0
Trandafiri,18.09800454,0.090583591,24.0,observed_candidate,304.13793,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":304.1379,""acf"":0.9803,""cmndf"":0.0185,""spectral_coverage"":6},{""hz"":152.5952,""acf"":0.9706,""cmndf"":0.026,""spectral_coverage"":3},{""hz"":101.6129,""acf"":0.9591,""cmndf"":0.0323,""spectral_coverage"":2},{""hz"":76.2976,""acf"":0.9422,""cmndf"":0.038,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,303.8762107727402,True,within_1st,0.98025,0.01854,6,304.13793,306.25000,0
Trandafiri,18.10800454,0.086897615,24.0,observed_candidate,308.39161,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":308.3916,""acf"":0.9742,""cmndf"":0.0236,""spectral_coverage"":6},{""hz"":153.6585,""acf"":0.9555,""cmndf"":0.0373,""spectral_coverage"":3},{""hz"":102.3202,""acf"":0.9337,""cmndf"":0.0487,""spectral_coverage"":2},{""hz"":76.8293,""acf"":0.9299,""cmndf"":0.0442,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,303.8762107727402,True,within_1st,0.97418,0.02356,6,306.25000,308.39161,0
Trandafiri,18.11800454,0.084659614,24.0,observed_candidate,310.56338,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":310.5634,""acf"":0.9628,""cmndf"":0.0347,""spectral_coverage"":6},{""hz"":155.8304,""acf"":0.9261,""cmndf"":0.062,""spectral_coverage"":3},{""hz"":103.7647,""acf"":0.8884,""cmndf"":0.0834,""spectral_coverage"":2},{""hz"":77.9152,""acf"":0.8854,""cmndf"":0.0709,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,317.639164827696,True,within_1st,0.96280,0.03475,6,308.39161,315.00000,0
Trandafiri,18.12800454,0.091309243,24.0,observed_candidate,317.26619,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":317.2662,""acf"":0.9528,""cmndf"":0.0436,""spectral_coverage"":6},{""hz"":158.6331,""acf"":0.9014,""cmndf"":0.0846,""spectral_coverage"":3},{""hz"":105.7554,""acf"":0.8711,""cmndf"":0.1001,""spectral_coverage"":2},{""hz"":79.3165,""acf"":0.8645,""cmndf"":0.0954,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,317.639164827696,True,within_1st,0.95278,0.04362,6,312.76596,319.56522,0
Trandafiri,18.13800454,0.10580919,24.0,observed_candidate,324.26471,candidate_observed,5,measured_hypothesis,324.2647058823529,observed_local_period_with_support,"[{""hz"":324.2647,""acf"":0.9544,""cmndf"":0.0439,""spectral_coverage"":6},{""hz"":162.1324,""acf"":0.8936,""cmndf"":0.095,""spectral_coverage"":3},{""hz"":108.0882,""acf"":0.8349,""cmndf"":0.1355,""spectral_coverage"":2},{""hz"":80.9174,""acf"":0.8263,""cmndf"":0.1266,""spectral_coverage"":1},{""hz"":64.9485,""acf"":0.7961,""cmndf"":0.1228,""spectral_coverage"":1}]",measured_state_agreement,317.639164827696,True,within_1st,0.95440,0.04394,6,319.56522,329.10448,0
Trandafiri,18.14800454,0.11571324,24.0,observed_candidate,329.10448,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":329.1045,""acf"":0.9607,""cmndf"":0.0368,""spectral_coverage"":5},{""hz"":165.1685,""acf"":0.914,""cmndf"":0.0735,""spectral_coverage"":3},{""hz"":110.25,""acf"":0.8622,""cmndf"":0.1042,""spectral_coverage"":2},{""hz"":66.1169,""acf"":0.8515,""cmndf"":0.0781,""spectral_coverage"":1},{""hz"":82.5843,""acf"":0.8409,""cmndf"":0.104,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,317.639164827696,True,within_1st,0.96070,0.03677,5,326.66667,334.09091,0
Trandafiri,18.15800454,0.13083601,24.0,observed_candidate,336.64122,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":336.6412,""acf"":0.9768,""cmndf"":0.0226,""spectral_coverage"":5},{""hz"":168.9655,""acf"":0.9363,""cmndf"":0.0576,""spectral_coverage"":3},{""hz"":112.5,""acf"":0.8942,""cmndf"":0.0879,""spectral_coverage"":2},{""hz"":84.3212,""acf"":0.8695,""cmndf"":0.099,""spectral_coverage"":1},{""hz"":67.4312,""acf"":0.8606,""cmndf"":0.0934,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,345.53723665711044,True,within_1st,0.97682,0.02264,5,334.09091,339.23077,0
Trandafiri,18.16800454,0.1485737,24.0,observed_candidate,341.86047,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":341.8605,""acf"":0.991,""cmndf"":0.0099,""spectral_coverage"":5},{""hz"":170.9302,""acf"":0.9807,""cmndf"":0.0212,""spectral_coverage"":3},{""hz"":113.9535,""acf"":0.9683,""cmndf"":0.0326,""spectral_coverage"":2},{""hz"":85.4651,""acf"":0.9608,""cmndf"":0.0384,""spectral_coverage"":1},{""hz"":68.3721,""acf"":0.9515,""cmndf"":0.0424,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,345.53723665711044,True,within_1st,0.99096,0.00985,5,339.23077,344.53125,0
Trandafiri,18.17800454,0.18333391,24.0,observed_candidate,344.53125,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":344.5312,""acf"":0.9905,""cmndf"":0.01,""spectral_coverage"":5},{""hz"":172.9412,""acf"":0.9766,""cmndf"":0.0247,""spectral_coverage"":3},{""hz"":115.1436,""acf"":0.963,""cmndf"":0.0399,""spectral_coverage"":2},{""hz"":86.3014,""acf"":0.9542,""cmndf"":0.0491,""spectral_coverage"":1},{""hz"":69.0141,""acf"":0.9492,""cmndf"":0.0531,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,345.53723665711044,True,within_1st,0.99051,0.01003,5,341.86047,347.24409,0
Trandafiri,18.18800454,0.20657071,24.0,observed_candidate,347.24409,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":347.2441,""acf"":0.9969,""cmndf"":0.0035,""spectral_coverage"":4},{""hz"":173.622,""acf"":0.9944,""cmndf"":0.0069,""spectral_coverage"":3},{""hz"":115.748,""acf"":0.9926,""cmndf"":0.0094,""spectral_coverage"":2},{""hz"":86.811,""acf"":0.9901,""cmndf"":0.0118,""spectral_coverage"":1},{""hz"":69.4488,""acf"":0.9856,""cmndf"":0.0152,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,345.53723665711044,True,within_1st,0.99692,0.00348,4,347.24409,347.24409,0
Trandafiri,18.19800454,0.23478921,24.0,observed_candidate,344.53125,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":344.5312,""acf"":0.9933,""cmndf"":0.0066,""spectral_coverage"":4},{""hz"":172.9412,""acf"":0.9888,""cmndf"":0.0108,""spectral_coverage"":3},{""hz"":115.445,""acf"":0.9823,""cmndf"":0.0163,""spectral_coverage"":2},{""hz"":86.6405,""acf"":0.9773,""cmndf"":0.0201,""spectral_coverage"":1},{""hz"":69.2308,""acf"":0.9721,""cmndf"":0.0218,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,345.53723665711044,True,within_1st,0.99326,0.00663,4,347.24409,344.53125,0
Trandafiri,18.20800454,0.24418984,24.0,observed_candidate,344.53125,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":344.5312,""acf"":0.9904,""cmndf"":0.0089,""spectral_coverage"":4},{""hz"":171.5953,""acf"":0.9805,""cmndf"":0.0167,""spectral_coverage"":3},{""hz"":114.2487,""acf"":0.9679,""cmndf"":0.0246,""spectral_coverage"":2},{""hz"":85.7977,""acf"":0.9645,""cmndf"":0.0236,""spectral_coverage"":1},{""hz"":68.5848,""acf"":0.9641,""cmndf"":0.0197,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,338.8895570896705,True,within_1st,0.99045,0.00891,4,344.53125,341.86047,0
Trandafiri,18.21800454,0.24865731,24.0,observed_candidate,339.23077,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":339.2308,""acf"":0.9935,""cmndf"":0.0061,""spectral_coverage"":4},{""hz"":170.2703,""acf"":0.9871,""cmndf"":0.011,""spectral_coverage"":3},{""hz"":68.0556,""acf"":0.9771,""cmndf"":0.0125,""spectral_coverage"":1},{""hz"":113.3676,""acf"":0.9767,""cmndf"":0.0179,""spectral_coverage"":2},{""hz"":85.1351,""acf"":0.9752,""cmndf"":0.0165,""spectral_coverage"":1},{""hz"":97.351,""acf"":0.3514,""cmndf"":0.4682,""spectral_coverage"":0}]",acoustic_evidence_unresolved_no_reset,338.8895570896705,True,within_1st,0.99348,0.00609,4,341.86047,339.23077,0
