case,time_s,probe_rms,window_ms,adaptive_status,adaptive_hz,adaptive_reason,measured_candidate_count,shadow_initialization,shadow_hz,shadow_reason,competing_hz,shadow_active_state,baseline_hz,baseline_voiced,baseline_comparison,acf,cmndf,spectral_coverage,early_hz,late_hz,nonstationary
RATATA,48.598,0.02555346,24.0,unresolved,,nonstationary_early_late,6,unresolved,,nonstationary_window,"[{""hz"":631.5789,""acf"":0.8034,""cmndf"":0.1929,""spectral_coverage"":3},{""hz"":313.7255,""acf"":0.7314,""cmndf"":0.2594,""spectral_coverage"":4},{""hz"":211.4537,""acf"":0.5367,""cmndf"":0.426,""spectral_coverage"":1},{""hz"":80.1336,""acf"":0.4463,""cmndf"":0.3652,""spectral_coverage"":1},{""hz"":70.901,""acf"":0.4158,""cmndf"":0.342,""spectral_coverage"":1},{""hz"":91.4286,""acf"":0.3573,""cmndf"":0.4584,""spectral_coverage"":2}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,311.68831,666.66667,1
RATATA,48.608,0.01901609,96.0,observed_candidate,307.69231,candidate_observed,1,measured_hypothesis,307.6923076923077,observed_local_period_with_support,"[{""hz"":307.6923,""acf"":0.8074,""cmndf"":0.1966,""spectral_coverage"":6}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.80745,0.19664,6,307.69231,,0
RATATA,48.618,0.012714013,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":311.6883,""acf"":0.6988,""cmndf"":0.2938,""spectral_coverage"":6}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,48.628,0.010581991,96.0,unresolved,,no_credible_candidate,2,unresolved,,adaptive_evidence_unresolved,"[{""hz"":313.7255,""acf"":0.7123,""cmndf"":0.2773,""spectral_coverage"":6},{""hz"":623.3766,""acf"":0.5622,""cmndf"":0.4349,""spectral_coverage"":6}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,311.68831,0
RATATA,48.638,0.0094983426,96.0,unresolved,,no_credible_candidate,2,unresolved,,adaptive_evidence_unresolved,"[{""hz"":313.7255,""acf"":0.6966,""cmndf"":0.2931,""spectral_coverage"":6},{""hz"":648.6486,""acf"":0.5232,""cmndf"":0.4665,""spectral_coverage"":5}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,311.68831,0
RATATA,48.648,0.010464048,24.0,observed_candidate,311.68831,candidate_observed,5,measured_hypothesis,311.68831168831167,observed_local_period_with_support,"[{""hz"":311.6883,""acf"":0.7412,""cmndf"":0.2361,""spectral_coverage"":6},{""hz"":93.75,""acf"":0.5142,""cmndf"":0.3635,""spectral_coverage"":2},{""hz"":155.3398,""acf"":0.5031,""cmndf"":0.415,""spectral_coverage"":3},{""hz"":72.0721,""acf"":0.4377,""cmndf"":0.371,""spectral_coverage"":1},{""hz"":103.8961,""acf"":0.3688,""cmndf"":0.4769,""spectral_coverage"":3}]",measured_state_agreement,311.6953586357416,True,within_1st,0.74123,0.23611,6,,311.68831,0
RATATA,48.658,0.011890939,24.0,observed_candidate,311.68831,candidate_observed,6,measured_hypothesis,311.68831168831167,observed_local_period_with_support,"[{""hz"":311.6883,""acf"":0.8079,""cmndf"":0.1824,""spectral_coverage"":6},{""hz"":155.3398,""acf"":0.6431,""cmndf"":0.3087,""spectral_coverage"":4},{""hz"":103.2258,""acf"":0.5603,""cmndf"":0.3312,""spectral_coverage"":4},{""hz"":67.5105,""acf"":0.5527,""cmndf"":0.2336,""spectral_coverage"":3},{""hz"":77.4194,""acf"":0.5176,""cmndf"":0.2852,""spectral_coverage"":4},{""hz"":86.1759,""acf"":0.431,""cmndf"":0.3851,""spectral_coverage"":3}]",measured_state_agreement,311.6953586357416,True,within_1st,0.80789,0.18238,6,311.68831,311.68831,0
RATATA,48.668,0.011849004,24.0,observed_candidate,311.68831,candidate_observed,4,measured_hypothesis,311.68831168831167,observed_local_period_with_support,"[{""hz"":311.6883,""acf"":0.8208,""cmndf"":0.1687,""spectral_coverage"":6},{""hz"":77.5444,""acf"":0.7842,""cmndf"":0.1463,""spectral_coverage"":2},{""hz"":103.2258,""acf"":0.751,""cmndf"":0.2,""spectral_coverage"":4},{""hz"":154.8387,""acf"":0.699,""cmndf"":0.2651,""spectral_coverage"":3}]",measured_state_agreement,311.6953586357416,True,within_1st,0.82075,0.16868,6,309.67742,311.68831,0
RATATA,48.678,0.012071017,24.0,observed_candidate,311.68831,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":311.6883,""acf"":0.892,""cmndf"":0.1047,""spectral_coverage"":6},{""hz"":77.6699,""acf"":0.8617,""cmndf"":0.0954,""spectral_coverage"":4},{""hz"":103.6717,""acf"":0.8332,""cmndf"":0.1273,""spectral_coverage"":4},{""hz"":155.8442,""acf"":0.8325,""cmndf"":0.1455,""spectral_coverage"":4}]",acoustic_evidence_unresolved_no_reset,311.6953586357416,True,within_1st,0.89203,0.10472,6,311.68831,313.72549,0
RATATA,48.688,0.010905245,24.0,observed_candidate,313.72549,candidate_observed,6,measured_hypothesis,313.72549019607845,observed_local_period_with_support,"[{""hz"":313.7255,""acf"":0.8519,""cmndf"":0.1409,""spectral_coverage"":6},{""hz"":155.8442,""acf"":0.7286,""cmndf"":0.2375,""spectral_coverage"":5},{""hz"":103.6717,""acf"":0.6188,""cmndf"":0.2996,""spectral_coverage"":2},{""hz"":77.7958,""acf"":0.574,""cmndf"":0.2945,""spectral_coverage"":2},{""hz"":67.3212,""acf"":0.4577,""cmndf"":0.2865,""spectral_coverage"":2},{""hz"":85.7143,""acf"":0.3763,""cmndf"":0.4184,""spectral_coverage"":2}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.85193,0.14091,6,311.68831,313.72549,0
RATATA,48.698,0.0083604934,24.0,observed_candidate,313.72549,candidate_observed,6,measured_hypothesis,313.72549019607845,observed_local_period_with_support,"[{""hz"":313.7255,""acf"":0.7464,""cmndf"":0.2434,""spectral_coverage"":6},{""hz"":78.3034,""acf"":0.5317,""cmndf"":0.3207,""spectral_coverage"":3},{""hz"":156.8627,""acf"":0.5105,""cmndf"":0.4349,""spectral_coverage"":6},{""hz"":104.3478,""acf"":0.4369,""cmndf"":0.4463,""spectral_coverage"":3},{""hz"":85.5615,""acf"":0.4,""cmndf"":0.433,""spectral_coverage"":3},{""hz"":117.6471,""acf"":0.3787,""cmndf"":0.4949,""spectral_coverage"":3}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.74640,0.24344,6,313.72549,,0
RATATA,48.708,0.0066958726,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":315.7895,""acf"":0.577,""cmndf"":0.4241,""spectral_coverage"":6}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,313.72549,,0
RATATA,48.718,0.077017579,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":313.7255,""acf"":0.6246,""cmndf"":0.3791,""spectral_coverage"":3}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,311.68831,,0
RATATA,48.728,0.16754809,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":313.7255,""acf"":0.6402,""cmndf"":0.3635,""spectral_coverage"":5}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,48.738,0.18109562,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":311.6883,""acf"":0.6534,""cmndf"":0.3518,""spectral_coverage"":5}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,311.68831,0
RATATA,48.748,0.13776808,24.0,observed_candidate,311.68831,candidate_observed,6,measured_hypothesis,311.68831168831167,observed_local_period_with_support,"[{""hz"":311.6883,""acf"":0.8716,""cmndf"":0.1175,""spectral_coverage"":4},{""hz"":155.8442,""acf"":0.6938,""cmndf"":0.2568,""spectral_coverage"":4},{""hz"":103.6717,""acf"":0.5457,""cmndf"":0.3393,""spectral_coverage"":2},{""hz"":66.6667,""acf"":0.4752,""cmndf"":0.2988,""spectral_coverage"":1},{""hz"":77.7958,""acf"":0.4443,""cmndf"":0.3511,""spectral_coverage"":1},{""hz"":84.8057,""acf"":0.4381,""cmndf"":0.389,""spectral_coverage"":1}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.87159,0.11752,4,313.72549,309.67742,0
RATATA,48.758,0.12638185,24.0,observed_candidate,309.67742,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":309.6774,""acf"":0.9555,""cmndf"":0.0424,""spectral_coverage"":4},{""hz"":155.3398,""acf"":0.9085,""cmndf"":0.0813,""spectral_coverage"":3},{""hz"":103.4483,""acf"":0.8602,""cmndf"":0.1112,""spectral_coverage"":2},{""hz"":77.5444,""acf"":0.8112,""cmndf"":0.1279,""spectral_coverage"":1},{""hz"":72.0721,""acf"":0.5502,""cmndf"":0.2711,""spectral_coverage"":1},{""hz"":93.9335,""acf"":0.5039,""cmndf"":0.3632,""spectral_coverage"":1}]",both_unresolved_or_unvoiced,,False,baseline_unvoiced,0.95546,0.04237,4,309.67742,309.67742,0
RATATA,48.768,0.10620614,24.0,observed_candidate,309.67742,candidate_observed,6,measured_hypothesis,309.6774193548387,observed_local_period_with_support,"[{""hz"":309.6774,""acf"":0.9409,""cmndf"":0.0574,""spectral_coverage"":5},{""hz"":155.3398,""acf"":0.8687,""cmndf"":0.1183,""spectral_coverage"":3},{""hz"":103.4483,""acf"":0.8004,""cmndf"":0.1628,""spectral_coverage"":2},{""hz"":77.5444,""acf"":0.7403,""cmndf"":0.1853,""spectral_coverage"":1},{""hz"":78.6885,""acf"":0.4778,""cmndf"":0.3592,""spectral_coverage"":1},{""hz"":66.6667,""acf"":0.4343,""cmndf"":0.3336,""spectral_coverage"":1}]",measured_state_agreement,311.5343375274027,True,within_1st,0.94086,0.05735,5,311.68831,309.67742,0
RATATA,48.778,0.086609307,24.0,observed_candidate,309.67742,candidate_observed,6,measured_hypothesis,309.6774193548387,observed_local_period_with_support,"[{""hz"":309.6774,""acf"":0.9158,""cmndf"":0.0795,""spectral_coverage"":6},{""hz"":155.3398,""acf"":0.8292,""cmndf"":0.1488,""spectral_coverage"":3},{""hz"":103.4483,""acf"":0.7461,""cmndf"":0.2012,""spectral_coverage"":2},{""hz"":77.6699,""acf"":0.7078,""cmndf"":0.2014,""spectral_coverage"":1},{""hz"":76.1905,""acf"":0.3872,""cmndf"":0.4023,""spectral_coverage"":1},{""hz"":100.8403,""acf"":0.3754,""cmndf"":0.477,""spectral_coverage"":2}]",measured_state_agreement,311.5343375274027,True,within_1st,0.91580,0.07953,6,309.67742,309.67742,0
RATATA,48.788,0.076739112,24.0,observed_candidate,311.68831,candidate_observed,4,measured_hypothesis,311.68831168831167,observed_local_period_with_support,"[{""hz"":311.6883,""acf"":0.9214,""cmndf"":0.0725,""spectral_coverage"":6},{""hz"":155.3398,""acf"":0.8518,""cmndf"":0.1255,""spectral_coverage"":3},{""hz"":103.6717,""acf"":0.795,""cmndf"":0.1551,""spectral_coverage"":2},{""hz"":77.6699,""acf"":0.7445,""cmndf"":0.1677,""spectral_coverage"":1}]",measured_state_agreement,311.5343375274027,True,within_1st,0.92143,0.07248,6,311.68831,311.68831,0
RATATA,48.798,0.071331574,24.0,observed_candidate,311.68831,candidate_observed,4,measured_hypothesis,311.68831168831167,observed_local_period_with_support,"[{""hz"":311.6883,""acf"":0.9308,""cmndf"":0.0651,""spectral_coverage"":6},{""hz"":155.8442,""acf"":0.8604,""cmndf"":0.1191,""spectral_coverage"":3},{""hz"":103.8961,""acf"":0.7985,""cmndf"":0.15,""spectral_coverage"":2},{""hz"":78.0488,""acf"":0.7502,""cmndf"":0.1544,""spectral_coverage"":1}]",measured_state_agreement,311.5343375274027,True,within_1st,0.93077,0.06513,6,311.68831,311.68831,0
RATATA,48.808,0.064932733,24.0,observed_candidate,311.68831,candidate_observed,5,measured_hypothesis,311.68831168831167,observed_local_period_with_support,"[{""hz"":311.6883,""acf"":0.8672,""cmndf"":0.1237,""spectral_coverage"":6},{""hz"":156.3518,""acf"":0.7154,""cmndf"":0.2373,""spectral_coverage"":4},{""hz"":104.1215,""acf"":0.5611,""cmndf"":0.3299,""spectral_coverage"":3},{""hz"":78.1759,""acf"":0.4435,""cmndf"":0.371,""spectral_coverage"":2},{""hz"":78.6885,""acf"":0.4222,""cmndf"":0.3928,""spectral_coverage"":2}]",measured_state_agreement,311.5343375274027,True,within_1st,0.86724,0.12370,6,313.72549,311.68831,0
RATATA,48.818,0.051742923,24.0,observed_candidate,311.68831,candidate_observed,3,measured_hypothesis,311.68831168831167,observed_local_period_with_support,"[{""hz"":311.6883,""acf"":0.7394,""cmndf"":0.2356,""spectral_coverage"":5},{""hz"":89.0538,""acf"":0.5352,""cmndf"":0.3272,""spectral_coverage"":2},{""hz"":69.2641,""acf"":0.4635,""cmndf"":0.2717,""spectral_coverage"":3}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.73944,0.23558,5,311.68831,,0
RATATA,48.828,0.040934792,64.0,observed_candidate,311.68831,candidate_observed,2,measured_hypothesis,311.68831168831167,observed_local_period_with_support,"[{""hz"":311.6883,""acf"":0.8164,""cmndf"":0.1745,""spectral_coverage"":6},{""hz"":156.3518,""acf"":0.5626,""cmndf"":0.4054,""spectral_coverage"":3}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.81639,0.17452,6,311.68831,311.68831,0
RATATA,48.838,0.027336741,24.0,observed_candidate,311.68831,candidate_observed,6,measured_hypothesis,311.68831168831167,observed_local_period_with_support,"[{""hz"":311.6883,""acf"":0.7325,""cmndf"":0.2439,""spectral_coverage"":6},{""hz"":277.4566,""acf"":0.48,""cmndf"":0.4822,""spectral_coverage"":2},{""hz"":124.6753,""acf"":0.4654,""cmndf"":0.4567,""spectral_coverage"":3},{""hz"":69.2641,""acf"":0.4569,""cmndf"":0.3218,""spectral_coverage"":1},{""hz"":89.0538,""acf"":0.4466,""cmndf"":0.4087,""spectral_coverage"":2},{""hz"":77.7958,""acf"":0.433,""cmndf"":0.3634,""spectral_coverage"":1}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.73248,0.24390,6,,311.68831,0
RATATA,48.848,0.018722436,24.0,observed_candidate,311.68831,candidate_observed,4,measured_hypothesis,311.68831168831167,observed_local_period_with_support,"[{""hz"":311.6883,""acf"":0.816,""cmndf"":0.1761,""spectral_coverage"":6},{""hz"":155.8442,""acf"":0.5844,""cmndf"":0.3763,""spectral_coverage"":4},{""hz"":103.4483,""acf"":0.501,""cmndf"":0.4552,""spectral_coverage"":3},{""hz"":77.6699,""acf"":0.4801,""cmndf"":0.4855,""spectral_coverage"":2}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.81601,0.17609,6,311.68831,,0
RATATA,48.858,0.010157483,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":311.6883,""acf"":0.7091,""cmndf"":0.2682,""spectral_coverage"":6}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,48.868,0.0089669506,96.0,unresolved,,no_credible_candidate,2,unresolved,,adaptive_evidence_unresolved,"[{""hz"":311.6883,""acf"":0.6685,""cmndf"":0.3025,""spectral_coverage"":5},{""hz"":77.7958,""acf"":0.4619,""cmndf"":0.4917,""spectral_coverage"":3}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,48.878,0.0093090942,96.0,unresolved,,no_credible_candidate,2,unresolved,,adaptive_evidence_unresolved,"[{""hz"":311.6883,""acf"":0.7213,""cmndf"":0.2614,""spectral_coverage"":5},{""hz"":155.3398,""acf"":0.4766,""cmndf"":0.4785,""spectral_coverage"":4}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,311.68831,,0
RATATA,48.888,0.0093488704,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":311.6883,""acf"":0.6699,""cmndf"":0.3164,""spectral_coverage"":5}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,48.898,0.0099688389,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":313.7255,""acf"":0.5979,""cmndf"":0.3941,""spectral_coverage"":5}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,48.908,0.0097469992,24.0,observed_candidate,313.72549,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":313.7255,""acf"":0.775,""cmndf"":0.2106,""spectral_coverage"":4},{""hz"":157.377,""acf"":0.7313,""cmndf"":0.2267,""spectral_coverage"":5},{""hz"":105.0328,""acf"":0.6949,""cmndf"":0.2373,""spectral_coverage"":3},{""hz"":79.2079,""acf"":0.6467,""cmndf"":0.22,""spectral_coverage"":3},{""hz"":70.2782,""acf"":0.6174,""cmndf"":0.206,""spectral_coverage"":3},{""hz"":125.3264,""acf"":0.6094,""cmndf"":0.3159,""spectral_coverage"":5}]",both_unresolved_or_unvoiced,,False,baseline_unvoiced,0.77505,0.21056,4,315.78947,,0
RATATA,48.918,0.0087775523,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":311.6883,""acf"":0.6017,""cmndf"":0.3896,""spectral_coverage"":6}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,48.928,0.0075086403,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":313.7255,""acf"":0.6195,""cmndf"":0.3754,""spectral_coverage"":6}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,48.938,0.0067055835,96.0,unresolved,,no_credible_candidate,4,unresolved,,adaptive_evidence_unresolved,"[{""hz"":317.8808,""acf"":0.5584,""cmndf"":0.4657,""spectral_coverage"":6},{""hz"":331.0345,""acf"":0.4798,""cmndf"":0.4958,""spectral_coverage"":6},{""hz"":640.0,""acf"":0.424,""cmndf"":0.4672,""spectral_coverage"":6},{""hz"":615.3846,""acf"":0.4022,""cmndf"":0.4896,""spectral_coverage"":6}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,48.948,0.0066138827,96.0,observed_candidate,335.66434,candidate_observed,6,measured_hypothesis,335.6643356643357,observed_local_period_with_support,"[{""hz"":335.6643,""acf"":0.7538,""cmndf"":0.2362,""spectral_coverage"":6},{""hz"":167.8322,""acf"":0.6342,""cmndf"":0.3398,""spectral_coverage"":6},{""hz"":685.7143,""acf"":0.6327,""cmndf"":0.3606,""spectral_coverage"":6},{""hz"":225.3521,""acf"":0.534,""cmndf"":0.4415,""spectral_coverage"":6},{""hz"":111.6279,""acf"":0.4264,""cmndf"":0.4903,""spectral_coverage"":6},{""hz"":112.6761,""acf"":0.4147,""cmndf"":0.4964,""spectral_coverage"":6}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.75380,0.23617,6,,335.66434,0
RATATA,48.958,0.0074705415,96.0,unresolved,,no_credible_candidate,5,unresolved,,adaptive_evidence_unresolved,"[{""hz"":335.6643,""acf"":0.7266,""cmndf"":0.2701,""spectral_coverage"":3},{""hz"":168.4211,""acf"":0.6398,""cmndf"":0.3488,""spectral_coverage"":4},{""hz"":685.7143,""acf"":0.6238,""cmndf"":0.3716,""spectral_coverage"":2},{""hz"":225.3521,""acf"":0.5347,""cmndf"":0.4552,""spectral_coverage"":3},{""hz"":112.9412,""acf"":0.4937,""cmndf"":0.4733,""spectral_coverage"":4}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,48.968,0.008064545,64.0,observed_candidate,335.66434,candidate_observed,6,measured_hypothesis,335.6643356643357,observed_local_period_with_support,"[{""hz"":335.6643,""acf"":0.7491,""cmndf"":0.2436,""spectral_coverage"":3},{""hz"":169.0141,""acf"":0.6568,""cmndf"":0.3241,""spectral_coverage"":4},{""hz"":685.7143,""acf"":0.634,""cmndf"":0.3569,""spectral_coverage"":2},{""hz"":225.3521,""acf"":0.554,""cmndf"":0.4239,""spectral_coverage"":3},{""hz"":112.9412,""acf"":0.4867,""cmndf"":0.4657,""spectral_coverage"":3},{""hz"":135.5932,""acf"":0.4699,""cmndf"":0.481,""spectral_coverage"":2}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.74906,0.24358,3,,335.66434,0
RATATA,48.978,0.11467212,40.0,observed_candidate,335.66434,candidate_observed,6,measured_hypothesis,335.6643356643357,observed_local_period_with_support,"[{""hz"":335.6643,""acf"":0.7529,""cmndf"":0.2379,""spectral_coverage"":3},{""hz"":167.8322,""acf"":0.6496,""cmndf"":0.3287,""spectral_coverage"":2},{""hz"":685.7143,""acf"":0.6287,""cmndf"":0.3643,""spectral_coverage"":2},{""hz"":225.3521,""acf"":0.5436,""cmndf"":0.4279,""spectral_coverage"":3},{""hz"":111.6279,""acf"":0.4529,""cmndf"":0.4731,""spectral_coverage"":2},{""hz"":112.4122,""acf"":0.4498,""cmndf"":0.4751,""spectral_coverage"":3}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.75288,0.23791,3,,335.66434,0
RATATA,48.988,0.16350419,24.0,observed_candidate,335.66434,candidate_observed,6,unresolved,,weak_spectral_corrobation,"[{""hz"":335.6643,""acf"":0.7515,""cmndf"":0.2412,""spectral_coverage"":2},{""hz"":169.0141,""acf"":0.6629,""cmndf"":0.3168,""spectral_coverage"":3},{""hz"":685.7143,""acf"":0.6355,""cmndf"":0.3553,""spectral_coverage"":2},{""hz"":225.3521,""acf"":0.5554,""cmndf"":0.4224,""spectral_coverage"":2},{""hz"":112.9412,""acf"":0.5162,""cmndf"":0.4121,""spectral_coverage"":2},{""hz"":135.5932,""acf"":0.4759,""cmndf"":0.4702,""spectral_coverage"":1}]",both_unresolved_or_unvoiced,,False,baseline_unvoiced,0.75148,0.24121,2,,342.85714,0
RATATA,48.998,0.16408801,96.0,unresolved,,nonstationary_early_late,1,unresolved,,nonstationary_window,"[{""hz"":313.7255,""acf"":0.6676,""cmndf"":0.3376,""spectral_coverage"":6}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,335.66434,311.68831,1
RATATA,49.008,0.10748519,24.0,observed_candidate,311.68831,candidate_observed,5,measured_hypothesis,311.68831168831167,observed_local_period_with_support,"[{""hz"":311.6883,""acf"":0.7394,""cmndf"":0.2387,""spectral_coverage"":6},{""hz"":103.6717,""acf"":0.5208,""cmndf"":0.3678,""spectral_coverage"":2},{""hz"":155.8442,""acf"":0.5207,""cmndf"":0.3931,""spectral_coverage"":3},{""hz"":77.7958,""acf"":0.5148,""cmndf"":0.3556,""spectral_coverage"":1},{""hz"":70.3812,""acf"":0.4365,""cmndf"":0.3969,""spectral_coverage"":2}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.73935,0.23874,6,,311.68831,0
RATATA,49.018,0.09458467,24.0,observed_candidate,311.68831,candidate_observed,6,measured_hypothesis,311.68831168831167,observed_local_period_with_support,"[{""hz"":311.6883,""acf"":0.8946,""cmndf"":0.0985,""spectral_coverage"":6},{""hz"":155.3398,""acf"":0.7914,""cmndf"":0.1761,""spectral_coverage"":3},{""hz"":103.6717,""acf"":0.7402,""cmndf"":0.1936,""spectral_coverage"":2},{""hz"":77.6699,""acf"":0.687,""cmndf"":0.2011,""spectral_coverage"":1},{""hz"":135.5932,""acf"":0.4162,""cmndf"":0.4707,""spectral_coverage"":2},{""hz"":134.0782,""acf"":0.3997,""cmndf"":0.4859,""spectral_coverage"":1}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.89457,0.09854,6,311.68831,309.67742,0
RATATA,49.028,0.10202032,24.0,observed_candidate,309.67742,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":309.6774,""acf"":0.9381,""cmndf"":0.0584,""spectral_coverage"":6},{""hz"":155.3398,""acf"":0.8813,""cmndf"":0.102,""spectral_coverage"":3},{""hz"":103.4483,""acf"":0.8336,""cmndf"":0.1269,""spectral_coverage"":2},{""hz"":77.6699,""acf"":0.7779,""cmndf"":0.1435,""spectral_coverage"":1},{""hz"":71.7489,""acf"":0.6821,""cmndf"":0.1882,""spectral_coverage"":1},{""hz"":93.2039,""acf"":0.665,""cmndf"":0.2408,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,308.0437194856093,True,within_1st,0.93808,0.05836,6,309.67742,309.67742,0
RATATA,49.038,0.099912635,24.0,observed_candidate,309.67742,candidate_observed,6,measured_hypothesis,309.6774193548387,observed_local_period_with_support,"[{""hz"":309.6774,""acf"":0.9383,""cmndf"":0.0579,""spectral_coverage"":4},{""hz"":155.3398,""acf"":0.9004,""cmndf"":0.0867,""spectral_coverage"":2},{""hz"":103.6717,""acf"":0.865,""cmndf"":0.1027,""spectral_coverage"":1},{""hz"":77.6699,""acf"":0.842,""cmndf"":0.103,""spectral_coverage"":0},{""hz"":132.5967,""acf"":0.6386,""cmndf"":0.2933,""spectral_coverage"":0},{""hz"":84.2105,""acf"":0.6351,""cmndf"":0.2442,""spectral_coverage"":0}]",measured_state_agreement,308.0437194856093,True,within_1st,0.93835,0.05794,4,309.67742,311.68831,0
RATATA,49.048,0.087762962,24.0,observed_candidate,311.68831,candidate_observed,5,measured_hypothesis,311.68831168831167,observed_local_period_with_support,"[{""hz"":311.6883,""acf"":0.9057,""cmndf"":0.0882,""spectral_coverage"":6},{""hz"":155.3398,""acf"":0.8261,""cmndf"":0.152,""spectral_coverage"":3},{""hz"":103.8961,""acf"":0.7399,""cmndf"":0.2076,""spectral_coverage"":2},{""hz"":77.6699,""acf"":0.6429,""cmndf"":0.2475,""spectral_coverage"":1},{""hz"":131.5068,""acf"":0.3921,""cmndf"":0.4853,""spectral_coverage"":1}]",measured_state_agreement,308.0437194856093,True,within_1st,0.90566,0.08817,6,309.67742,311.68831,0
RATATA,49.058,0.077778401,24.0,observed_candidate,311.68831,candidate_observed,6,measured_hypothesis,311.68831168831167,observed_local_period_with_support,"[{""hz"":311.6883,""acf"":0.8912,""cmndf"":0.1012,""spectral_coverage"":6},{""hz"":155.8442,""acf"":0.8064,""cmndf"":0.1643,""spectral_coverage"":4},{""hz"":103.8961,""acf"":0.7058,""cmndf"":0.2208,""spectral_coverage"":2},{""hz"":77.9221,""acf"":0.6084,""cmndf"":0.2534,""spectral_coverage"":1},{""hz"":77.2947,""acf"":0.5636,""cmndf"":0.2816,""spectral_coverage"":1},{""hz"":68.3761,""acf"":0.4591,""cmndf"":0.3053,""spectral_coverage"":1}]",measured_state_agreement,308.0437194856093,True,within_1st,0.89125,0.10118,6,311.68831,311.68831,0
RATATA,49.068,0.065985061,24.0,observed_candidate,311.68831,candidate_observed,6,measured_hypothesis,311.68831168831167,observed_local_period_with_support,"[{""hz"":311.6883,""acf"":0.8966,""cmndf"":0.0973,""spectral_coverage"":5},{""hz"":155.8442,""acf"":0.804,""cmndf"":0.1742,""spectral_coverage"":3},{""hz"":77.9221,""acf"":0.7707,""cmndf"":0.1788,""spectral_coverage"":2},{""hz"":103.8961,""acf"":0.7644,""cmndf"":0.1989,""spectral_coverage"":3},{""hz"":124.6753,""acf"":0.5515,""cmndf"":0.3665,""spectral_coverage"":2},{""hz"":208.6957,""acf"":0.5474,""cmndf"":0.4076,""spectral_coverage"":4}]",measured_state_agreement,312.3339022257784,True,within_1st,0.89665,0.09734,5,311.68831,311.68831,0
