case,time_s,probe_rms,window_ms,adaptive_status,adaptive_hz,adaptive_reason,measured_candidate_count,shadow_initialization,shadow_hz,shadow_reason,competing_hz,shadow_active_state,baseline_hz,baseline_voiced,baseline_comparison,acf,cmndf,spectral_coverage,early_hz,late_hz,nonstationary
Ochiitai,23.46800454,0.13316242,24.0,observed_candidate,364.46281,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":364.4628,""acf"":0.9747,""cmndf"":0.0233,""spectral_coverage"":5},{""hz"":181.4815,""acf"":0.9441,""cmndf"":0.0483,""spectral_coverage"":3},{""hz"":121.4876,""acf"":0.923,""cmndf"":0.0615,""spectral_coverage"":2},{""hz"":72.8926,""acf"":0.9176,""cmndf"":0.0525,""spectral_coverage"":1},{""hz"":91.1157,""acf"":0.9134,""cmndf"":0.0632,""spectral_coverage"":1},{""hz"":66.4157,""acf"":0.3819,""cmndf"":0.3491,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,362.10858440802974,True,within_1st,0.97472,0.02333,5,367.50000,361.47541,0
Ochiitai,23.47800454,0.14306754,24.0,observed_candidate,358.53659,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":358.5366,""acf"":0.9739,""cmndf"":0.0247,""spectral_coverage"":6},{""hz"":178.5425,""acf"":0.9388,""cmndf"":0.0538,""spectral_coverage"":3},{""hz"":119.1892,""acf"":0.9111,""cmndf"":0.0706,""spectral_coverage"":2},{""hz"":71.5909,""acf"":0.8971,""cmndf"":0.0604,""spectral_coverage"":1},{""hz"":89.4523,""acf"":0.8962,""cmndf"":0.0723,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,362.10858440802974,True,within_1st,0.97393,0.02473,6,361.47541,352.80000,0
Ochiitai,23.48800454,0.13988891,24.0,observed_candidate,350.00000,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":350.0,""acf"":0.9817,""cmndf"":0.0171,""spectral_coverage"":6},{""hz"":175.6972,""acf"":0.9618,""cmndf"":0.033,""spectral_coverage"":3},{""hz"":116.9761,""acf"":0.95,""cmndf"":0.0391,""spectral_coverage"":2},{""hz"":70.2229,""acf"":0.9447,""cmndf"":0.0321,""spectral_coverage"":1},{""hz"":87.674,""acf"":0.9426,""cmndf"":0.0396,""spectral_coverage"":1},{""hz"":140.4459,""acf"":0.4086,""cmndf"":0.4941,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,362.10858440802974,True,within_1st,0.98173,0.01713,6,355.64516,350.00000,0
Ochiitai,23.49800454,0.13739027,24.0,observed_candidate,350.00000,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":350.0,""acf"":0.9901,""cmndf"":0.0093,""spectral_coverage"":6},{""hz"":174.3083,""acf"":0.9879,""cmndf"":0.0106,""spectral_coverage"":3},{""hz"":116.3588,""acf"":0.9809,""cmndf"":0.0152,""spectral_coverage"":2},{""hz"":87.1542,""acf"":0.9764,""cmndf"":0.0166,""spectral_coverage"":1},{""hz"":69.6682,""acf"":0.9753,""cmndf"":0.0148,""spectral_coverage"":1},{""hz"":99.5485,""acf"":0.3785,""cmndf"":0.4602,""spectral_coverage"":0}]",acoustic_evidence_unresolved_no_reset,362.10858440802974,True,within_1st,0.99010,0.00931,6,350.00000,347.24409,0
Ochiitai,23.50800454,0.13437541,24.0,observed_candidate,347.24409,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":347.2441,""acf"":0.9918,""cmndf"":0.0077,""spectral_coverage"":6},{""hz"":174.3083,""acf"":0.9905,""cmndf"":0.0082,""spectral_coverage"":3},{""hz"":116.0526,""acf"":0.9867,""cmndf"":0.0104,""spectral_coverage"":2},{""hz"":86.9822,""acf"":0.9819,""cmndf"":0.0123,""spectral_coverage"":1},{""hz"":69.5584,""acf"":0.9802,""cmndf"":0.0113,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,349.85793390479296,True,within_1st,0.99180,0.00769,6,347.24409,347.24409,0
Ochiitai,23.51800454,0.13322884,24.0,observed_candidate,350.00000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":350.0,""acf"":0.9939,""cmndf"":0.0057,""spectral_coverage"":6},{""hz"":174.3083,""acf"":0.9886,""cmndf"":0.0101,""spectral_coverage"":3},{""hz"":116.3588,""acf"":0.9862,""cmndf"":0.0111,""spectral_coverage"":2},{""hz"":87.3267,""acf"":0.9819,""cmndf"":0.013,""spectral_coverage"":1},{""hz"":69.8891,""acf"":0.9756,""cmndf"":0.0148,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,349.85793390479296,True,within_1st,0.99393,0.00575,6,347.24409,350.00000,0
Ochiitai,23.52800454,0.1300418,24.0,observed_candidate,352.80000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":352.8,""acf"":0.99,""cmndf"":0.0093,""spectral_coverage"":6},{""hz"":175.6972,""acf"":0.9849,""cmndf"":0.0129,""spectral_coverage"":3},{""hz"":116.9761,""acf"":0.9792,""cmndf"":0.0162,""spectral_coverage"":2},{""hz"":87.8486,""acf"":0.977,""cmndf"":0.0157,""spectral_coverage"":1},{""hz"":70.2229,""acf"":0.9763,""cmndf"":0.0137,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,349.85793390479296,True,within_1st,0.98997,0.00930,6,350.00000,352.80000,0
Ochiitai,23.53800454,0.13359929,24.0,observed_candidate,352.80000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":352.8,""acf"":0.991,""cmndf"":0.0085,""spectral_coverage"":6},{""hz"":177.1084,""acf"":0.9873,""cmndf"":0.0113,""spectral_coverage"":3},{""hz"":117.9144,""acf"":0.9863,""cmndf"":0.0113,""spectral_coverage"":2},{""hz"":88.3768,""acf"":0.9824,""cmndf"":0.013,""spectral_coverage"":1},{""hz"":70.7865,""acf"":0.9808,""cmndf"":0.0123,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,349.85793390479296,True,within_1st,0.99104,0.00854,6,352.80000,355.64516,0
Ochiitai,23.54800454,0.13472922,24.0,observed_candidate,355.64516,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":355.6452,""acf"":0.987,""cmndf"":0.0122,""spectral_coverage"":6},{""hz"":177.8226,""acf"":0.9753,""cmndf"":0.0215,""spectral_coverage"":3},{""hz"":118.8679,""acf"":0.9659,""cmndf"":0.0268,""spectral_coverage"":2},{""hz"":71.3592,""acf"":0.9592,""cmndf"":0.0234,""spectral_coverage"":1},{""hz"":89.0909,""acf"":0.9591,""cmndf"":0.0282,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,360.63057991987836,True,within_1st,0.98702,0.01224,6,355.64516,358.53659,0
Ochiitai,23.55800454,0.12957375,24.0,observed_candidate,361.47541,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":361.4754,""acf"":0.9878,""cmndf"":0.0115,""spectral_coverage"":6},{""hz"":180.7377,""acf"":0.9716,""cmndf"":0.0252,""spectral_coverage"":3},{""hz"":120.4918,""acf"":0.9572,""cmndf"":0.0345,""spectral_coverage"":2},{""hz"":90.3689,""acf"":0.9498,""cmndf"":0.0359,""spectral_coverage"":1},{""hz"":72.1768,""acf"":0.9448,""cmndf"":0.0337,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,360.63057991987836,True,within_1st,0.98784,0.01154,6,358.53659,364.46281,0
Ochiitai,23.56800454,0.12067565,24.0,observed_candidate,364.46281,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":364.4628,""acf"":0.9916,""cmndf"":0.0084,""spectral_coverage"":5},{""hz"":181.4815,""acf"":0.9844,""cmndf"":0.0156,""spectral_coverage"":3},{""hz"":121.1538,""acf"":0.9771,""cmndf"":0.0225,""spectral_coverage"":2},{""hz"":72.7723,""acf"":0.9763,""cmndf"":0.0236,""spectral_coverage"":1},{""hz"":90.9278,""acf"":0.9737,""cmndf"":0.0256,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,360.63057991987836,True,within_1st,0.99161,0.00844,5,364.46281,364.46281,0
Ochiitai,23.57800454,0.096784255,24.0,observed_candidate,361.47541,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":361.4754,""acf"":0.9754,""cmndf"":0.0246,""spectral_coverage"":4},{""hz"":180.7377,""acf"":0.9345,""cmndf"":0.063,""spectral_coverage"":3},{""hz"":120.1635,""acf"":0.8927,""cmndf"":0.0969,""spectral_coverage"":2},{""hz"":90.0,""acf"":0.8701,""cmndf"":0.1079,""spectral_coverage"":1},{""hz"":71.9413,""acf"":0.8676,""cmndf"":0.1007,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,360.63057991987836,True,within_1st,0.97543,0.02464,4,364.46281,,0
Ochiitai,23.58800454,0.075495827,24.0,observed_candidate,352.80000,candidate_observed,5,measured_hypothesis,352.8,observed_local_period_with_support,"[{""hz"":352.8,""acf"":0.9581,""cmndf"":0.0433,""spectral_coverage"":5},{""hz"":174.3083,""acf"":0.8821,""cmndf"":0.1181,""spectral_coverage"":3},{""hz"":68.2663,""acf"":0.8335,""cmndf"":0.1809,""spectral_coverage"":2},{""hz"":115.445,""acf"":0.797,""cmndf"":0.1924,""spectral_coverage"":3},{""hz"":85.6311,""acf"":0.7825,""cmndf"":0.2105,""spectral_coverage"":2}]",measured_state_agreement,360.63057991987836,True,within_1st,0.95808,0.04329,5,355.64516,339.23077,0
Ochiitai,23.59800454,0.052133753,24.0,observed_candidate,341.86047,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":341.8605,""acf"":0.9725,""cmndf"":0.0274,""spectral_coverage"":4},{""hz"":170.2703,""acf"":0.937,""cmndf"":0.0593,""spectral_coverage"":3},{""hz"":113.0769,""acf"":0.9095,""cmndf"":0.0808,""spectral_coverage"":2},{""hz"":84.6449,""acf"":0.8977,""cmndf"":0.0857,""spectral_coverage"":1},{""hz"":67.7419,""acf"":0.8885,""cmndf"":0.0848,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,332.4154676579644,True,within_1st,0.97248,0.02741,4,339.23077,341.86047,0
Ochiitai,23.60800454,0.041456208,24.0,observed_candidate,341.86047,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":341.8605,""acf"":0.9755,""cmndf"":0.0253,""spectral_coverage"":4},{""hz"":170.9302,""acf"":0.9471,""cmndf"":0.0557,""spectral_coverage"":3},{""hz"":113.9535,""acf"":0.9089,""cmndf"":0.0935,""spectral_coverage"":2},{""hz"":85.2998,""acf"":0.8582,""cmndf"":0.1321,""spectral_coverage"":1},{""hz"":68.1607,""acf"":0.7998,""cmndf"":0.1553,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,332.4154676579644,True,within_1st,0.97553,0.02529,4,341.86047,341.86047,0
Ochiitai,23.61800454,0.033872797,24.0,observed_candidate,341.86047,candidate_observed,6,measured_hypothesis,341.86046511627904,observed_local_period_with_support,"[{""hz"":341.8605,""acf"":0.9408,""cmndf"":0.0525,""spectral_coverage"":5},{""hz"":170.9302,""acf"":0.8153,""cmndf"":0.1501,""spectral_coverage"":3},{""hz"":64.9485,""acf"":0.6591,""cmndf"":0.201,""spectral_coverage"":1},{""hz"":113.6598,""acf"":0.6338,""cmndf"":0.275,""spectral_coverage"":2},{""hz"":79.3165,""acf"":0.547,""cmndf"":0.3103,""spectral_coverage"":1},{""hz"":85.2998,""acf"":0.4179,""cmndf"":0.3998,""spectral_coverage"":1}]",measured_state_agreement,332.4154676579644,True,within_1st,0.94079,0.05250,5,341.86047,,0
Ochiitai,23.62800454,0.044970039,24.0,observed_candidate,339.23077,candidate_observed,5,measured_hypothesis,339.2307692307692,observed_local_period_with_support,"[{""hz"":339.2308,""acf"":0.9368,""cmndf"":0.0658,""spectral_coverage"":3},{""hz"":64.9485,""acf"":0.8188,""cmndf"":0.2024,""spectral_coverage"":1},{""hz"":168.3206,""acf"":0.8002,""cmndf"":0.1908,""spectral_coverage"":3},{""hz"":80.4745,""acf"":0.7142,""cmndf"":0.2664,""spectral_coverage"":1},{""hz"":109.9751,""acf"":0.6432,""cmndf"":0.3107,""spectral_coverage"":2}]",measured_state_agreement,332.4154676579644,True,within_1st,0.93678,0.06583,3,341.86047,334.09091,0
Ochiitai,23.63800454,0.07978511,24.0,observed_candidate,331.57895,candidate_observed,5,measured_hypothesis,331.57894736842104,observed_local_period_with_support,"[{""hz"":331.5789,""acf"":0.9698,""cmndf"":0.0388,""spectral_coverage"":3},{""hz"":165.7895,""acf"":0.911,""cmndf"":0.1185,""spectral_coverage"":3},{""hz"":65.5275,""acf"":0.9,""cmndf"":0.2379,""spectral_coverage"":1},{""hz"":81.8182,""acf"":0.8503,""cmndf"":0.2349,""spectral_coverage"":1},{""hz"":109.9751,""acf"":0.8474,""cmndf"":0.2013,""spectral_coverage"":2}]",measured_state_agreement,317.1499253806577,True,within_1st,0.96976,0.03879,3,336.64122,331.57895,0
Ochiitai,23.64800454,0.10452529,24.0,observed_candidate,321.89781,candidate_observed,5,measured_hypothesis,321.8978102189781,observed_local_period_with_support,"[{""hz"":321.8978,""acf"":0.9537,""cmndf"":0.045,""spectral_coverage"":5},{""hz"":161.5385,""acf"":0.8819,""cmndf"":0.1068,""spectral_coverage"":3},{""hz"":107.824,""acf"":0.8283,""cmndf"":0.1359,""spectral_coverage"":2},{""hz"":80.9174,""acf"":0.7892,""cmndf"":0.1361,""spectral_coverage"":1},{""hz"":64.9485,""acf"":0.78,""cmndf"":0.1087,""spectral_coverage"":1}]",measured_state_agreement,317.1499253806577,True,within_1st,0.95366,0.04504,5,331.57895,317.26619,0
Ochiitai,23.65800454,0.11503256,24.0,observed_candidate,315.00000,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":315.0,""acf"":0.965,""cmndf"":0.0321,""spectral_coverage"":6},{""hz"":157.5,""acf"":0.9377,""cmndf"":0.0514,""spectral_coverage"":3},{""hz"":105.0,""acf"":0.9317,""cmndf"":0.0493,""spectral_coverage"":3},{""hz"":78.6096,""acf"":0.9084,""cmndf"":0.0571,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,317.1499253806577,True,within_1st,0.96502,0.03208,6,319.56522,315.00000,0
Ochiitai,23.66800454,0.11590791,24.0,observed_candidate,315.00000,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":315.0,""acf"":0.9713,""cmndf"":0.0267,""spectral_coverage"":6},{""hz"":104.7506,""acf"":0.9646,""cmndf"":0.0262,""spectral_coverage"":2},{""hz"":156.9395,""acf"":0.9577,""cmndf"":0.0358,""spectral_coverage"":3},{""hz"":78.4698,""acf"":0.9342,""cmndf"":0.0421,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,317.1499253806577,True,within_1st,0.97125,0.02667,6,315.00000,312.76596,0
Ochiitai,23.67800454,0.11823812,24.0,observed_candidate,312.76596,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":312.766,""acf"":0.9864,""cmndf"":0.0131,""spectral_coverage"":6},{""hz"":156.383,""acf"":0.9803,""cmndf"":0.0176,""spectral_coverage"":3},{""hz"":104.2553,""acf"":0.9802,""cmndf"":0.0158,""spectral_coverage"":2},{""hz"":78.1915,""acf"":0.9677,""cmndf"":0.0221,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,317.1499253806577,True,within_1st,0.98640,0.01305,6,312.76596,312.76596,0
Ochiitai,23.68800454,0.11107136,24.0,observed_candidate,312.76596,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":104.0094,""acf"":0.9929,""cmndf"":0.0088,""spectral_coverage"":2},{""hz"":312.766,""acf"":0.9921,""cmndf"":0.0078,""spectral_coverage"":6},{""hz"":155.8304,""acf"":0.9893,""cmndf"":0.0109,""spectral_coverage"":3},{""hz"":78.0531,""acf"":0.9881,""cmndf"":0.0128,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,311.6987687930491,True,within_1st,0.99210,0.00781,6,312.76596,312.76596,0
Ochiitai,23.69800454,0.099877255,24.0,observed_candidate,312.76596,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":312.766,""acf"":0.9874,""cmndf"":0.0125,""spectral_coverage"":6},{""hz"":155.8304,""acf"":0.9835,""cmndf"":0.0161,""spectral_coverage"":3},{""hz"":104.0094,""acf"":0.9811,""cmndf"":0.0181,""spectral_coverage"":2},{""hz"":77.9152,""acf"":0.9728,""cmndf"":0.0237,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,311.6987687930491,True,within_1st,0.98738,0.01253,6,312.76596,312.76596,0
Ochiitai,23.70800454,0.088894933,24.0,observed_candidate,310.56338,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":310.5634,""acf"":0.9676,""cmndf"":0.0307,""spectral_coverage"":6},{""hz"":103.7647,""acf"":0.9664,""cmndf"":0.0308,""spectral_coverage"":2},{""hz"":155.8304,""acf"":0.9568,""cmndf"":0.0385,""spectral_coverage"":3},{""hz"":77.7778,""acf"":0.9456,""cmndf"":0.0438,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,311.6987687930491,True,within_1st,0.96759,0.03067,6,310.56338,,0
Ochiitai,23.71800454,0.076574725,24.0,observed_candidate,310.56338,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":310.5634,""acf"":0.9517,""cmndf"":0.0454,""spectral_coverage"":4},{""hz"":103.5211,""acf"":0.9308,""cmndf"":0.0531,""spectral_coverage"":2},{""hz"":155.8304,""acf"":0.9259,""cmndf"":0.0634,""spectral_coverage"":3},{""hz"":77.6408,""acf"":0.9031,""cmndf"":0.0607,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,311.6987687930491,True,within_1st,0.95168,0.04540,4,310.56338,312.76596,0
Ochiitai,23.72800454,0.058166588,24.0,observed_candidate,310.56338,candidate_observed,5,measured_hypothesis,310.5633802816901,observed_local_period_with_support,"[{""hz"":310.5634,""acf"":0.9378,""cmndf"":0.0653,""spectral_coverage"":3},{""hz"":155.8304,""acf"":0.8742,""cmndf"":0.1421,""spectral_coverage"":3},{""hz"":104.7506,""acf"":0.8213,""cmndf"":0.2227,""spectral_coverage"":2},{""hz"":103.7647,""acf"":0.82,""cmndf"":0.225,""spectral_coverage"":2},{""hz"":77.9152,""acf"":0.7687,""cmndf"":0.2841,""spectral_coverage"":1}]",measured_state_agreement,311.6987687930491,True,within_1st,0.93776,0.06525,3,310.56338,306.25000,0
Ochiitai,23.73800454,0.032500723,24.0,unresolved,,nonstationary_early_late,5,unresolved,,nonstationary_window,"[{""hz"":310.5634,""acf"":0.8302,""cmndf"":0.1707,""spectral_coverage"":4},{""hz"":70.9003,""acf"":0.6138,""cmndf"":0.4453,""spectral_coverage"":3},{""hz"":71.2439,""acf"":0.6074,""cmndf"":0.4478,""spectral_coverage"":3},{""hz"":71.8241,""acf"":0.5947,""cmndf"":0.453,""spectral_coverage"":3},{""hz"":151.5464,""acf"":0.529,""cmndf"":0.4245,""spectral_coverage"":4}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,304.13793,358.53659,1
Ochiitai,23.74800454,0.015712249,24.0,observed_candidate,358.53659,candidate_observed,6,measured_hypothesis,358.5365853658537,observed_local_period_with_support,"[{""hz"":347.2441,""acf"":0.7606,""cmndf"":0.2272,""spectral_coverage"":4},{""hz"":358.5366,""acf"":0.7579,""cmndf"":0.2243,""spectral_coverage"":5},{""hz"":176.4,""acf"":0.5612,""cmndf"":0.3984,""spectral_coverage"":3},{""hz"":87.3267,""acf"":0.4871,""cmndf"":0.3413,""spectral_coverage"":1},{""hz"":118.2306,""acf"":0.4773,""cmndf"":0.4315,""spectral_coverage"":2},{""hz"":116.6667,""acf"":0.4735,""cmndf"":0.4375,""spectral_coverage"":2}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.75791,0.22435,5,,358.53659,0
Ochiitai,23.75800454,0.014306077,24.0,observed_candidate,350.00000,candidate_observed,6,measured_hypothesis,350.0,observed_local_period_with_support,"[{""hz"":350.0,""acf"":0.9087,""cmndf"":0.0877,""spectral_coverage"":5},{""hz"":177.1084,""acf"":0.8072,""cmndf"":0.1723,""spectral_coverage"":4},{""hz"":117.6,""acf"":0.7105,""cmndf"":0.2411,""spectral_coverage"":3},{""hz"":88.7324,""acf"":0.5788,""cmndf"":0.3235,""spectral_coverage"":2},{""hz"":73.8693,""acf"":0.5054,""cmndf"":0.3436,""spectral_coverage"":2},{""hz"":72.1768,""acf"":0.4662,""cmndf"":0.3636,""spectral_coverage"":2}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.90874,0.08773,5,358.53659,347.24409,0
Ochiitai,23.76800454,0.014446472,24.0,observed_candidate,352.80000,candidate_observed,5,measured_hypothesis,352.8,observed_local_period_with_support,"[{""hz"":352.8,""acf"":0.9373,""cmndf"":0.0597,""spectral_coverage"":6},{""hz"":176.4,""acf"":0.842,""cmndf"":0.1429,""spectral_coverage"":4},{""hz"":116.9761,""acf"":0.7336,""cmndf"":0.2239,""spectral_coverage"":3},{""hz"":87.3267,""acf"":0.6382,""cmndf"":0.2781,""spectral_coverage"":1},{""hz"":69.5584,""acf"":0.6201,""cmndf"":0.2676,""spectral_coverage"":1}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.93732,0.05967,6,350.00000,352.80000,0
Ochiitai,23.77800454,0.016858137,24.0,observed_candidate,355.64516,candidate_observed,6,measured_hypothesis,355.64516129032256,observed_local_period_with_support,"[{""hz"":355.6452,""acf"":0.9574,""cmndf"":0.0415,""spectral_coverage"":6},{""hz"":177.8226,""acf"":0.8763,""cmndf"":0.1119,""spectral_coverage"":3},{""hz"":118.8679,""acf"":0.7812,""cmndf"":0.1794,""spectral_coverage"":2},{""hz"":64.9485,""acf"":0.7601,""cmndf"":0.1343,""spectral_coverage"":1},{""hz"":79.4595,""acf"":0.7499,""cmndf"":0.1674,""spectral_coverage"":1},{""hz"":102.3202,""acf"":0.7104,""cmndf"":0.2259,""spectral_coverage"":1}]",measured_state_agreement,352.81390517893743,True,within_1st,0.95740,0.04147,6,352.80000,355.64516,0
Ochiitai,23.78800454,0.017538757,24.0,observed_candidate,355.64516,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":355.6452,""acf"":0.9642,""cmndf"":0.0331,""spectral_coverage"":4},{""hz"":177.8226,""acf"":0.9206,""cmndf"":0.0686,""spectral_coverage"":3},{""hz"":118.5484,""acf"":0.88,""cmndf"":0.095,""spectral_coverage"":2},{""hz"":88.9113,""acf"":0.8289,""cmndf"":0.1168,""spectral_coverage"":1},{""hz"":64.9485,""acf"":0.8199,""cmndf"":0.0915,""spectral_coverage"":1},{""hz"":79.1741,""acf"":0.7962,""cmndf"":0.1306,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,352.81390517893743,True,within_1st,0.96421,0.03311,4,358.53659,352.80000,0
Ochiitai,23.79800454,0.016887578,24.0,observed_candidate,352.80000,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":352.8,""acf"":0.9637,""cmndf"":0.0349,""spectral_coverage"":5},{""hz"":176.4,""acf"":0.9173,""cmndf"":0.0755,""spectral_coverage"":3},{""hz"":117.2872,""acf"":0.8858,""cmndf"":0.0965,""spectral_coverage"":2},{""hz"":88.024,""acf"":0.8595,""cmndf"":0.1064,""spectral_coverage"":1},{""hz"":70.3349,""acf"":0.8359,""cmndf"":0.1045,""spectral_coverage"":1},{""hz"":78.0531,""acf"":0.4215,""cmndf"":0.3534,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,352.81390517893743,True,within_1st,0.96371,0.03488,5,352.80000,347.24409,0
Ochiitai,23.80800454,0.016375501,24.0,observed_candidate,347.24409,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":347.2441,""acf"":0.9561,""cmndf"":0.0404,""spectral_coverage"":5},{""hz"":173.622,""acf"":0.8993,""cmndf"":0.0838,""spectral_coverage"":3},{""hz"":69.3396,""acf"":0.863,""cmndf"":0.0819,""spectral_coverage"":1},{""hz"":115.748,""acf"":0.8561,""cmndf"":0.1086,""spectral_coverage"":3},{""hz"":86.6405,""acf"":0.843,""cmndf"":0.1078,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,352.81390517893743,True,within_1st,0.95606,0.04044,5,347.24409,347.24409,0
Ochiitai,23.81800454,0.016501902,24.0,observed_candidate,350.00000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":350.0,""acf"":0.9556,""cmndf"":0.0417,""spectral_coverage"":6},{""hz"":174.3083,""acf"":0.919,""cmndf"":0.0711,""spectral_coverage"":3},{""hz"":116.3588,""acf"":0.908,""cmndf"":0.0726,""spectral_coverage"":2},{""hz"":69.5584,""acf"":0.8996,""cmndf"":0.0553,""spectral_coverage"":1},{""hz"":87.1542,""acf"":0.8895,""cmndf"":0.0743,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,352.81390517893743,True,within_1st,0.95564,0.04174,6,344.53125,350.00000,0
Ochiitai,23.82800454,0.015512243,24.0,observed_candidate,350.00000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":350.0,""acf"":0.9557,""cmndf"":0.0412,""spectral_coverage"":5},{""hz"":116.6667,""acf"":0.9364,""cmndf"":0.053,""spectral_coverage"":2},{""hz"":175.0,""acf"":0.9246,""cmndf"":0.0658,""spectral_coverage"":3},{""hz"":87.3267,""acf"":0.9244,""cmndf"":0.0574,""spectral_coverage"":1},{""hz"":69.8891,""acf"":0.92,""cmndf"":0.0495,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,349.7600680970689,True,within_1st,0.95569,0.04120,5,352.80000,350.00000,0
Ochiitai,23.83800454,0.014239868,24.0,observed_candidate,350.00000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":350.0,""acf"":0.9527,""cmndf"":0.0453,""spectral_coverage"":6},{""hz"":116.3588,""acf"":0.944,""cmndf"":0.0489,""spectral_coverage"":2},{""hz"":87.1542,""acf"":0.9303,""cmndf"":0.0523,""spectral_coverage"":1},{""hz"":174.3083,""acf"":0.9246,""cmndf"":0.0685,""spectral_coverage"":3},{""hz"":69.6682,""acf"":0.9103,""cmndf"":0.0583,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,349.7600680970689,True,within_1st,0.95269,0.04526,6,350.00000,347.24409,0
Ochiitai,23.84800454,0.012680252,24.0,observed_candidate,347.24409,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":347.2441,""acf"":0.9333,""cmndf"":0.0622,""spectral_coverage"":4},{""hz"":174.3083,""acf"":0.8935,""cmndf"":0.091,""spectral_coverage"":3},{""hz"":116.0526,""acf"":0.881,""cmndf"":0.0909,""spectral_coverage"":3},{""hz"":87.1542,""acf"":0.8762,""cmndf"":0.0851,""spectral_coverage"":1},{""hz"":69.6682,""acf"":0.8676,""cmndf"":0.0808,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,349.7600680970689,True,within_1st,0.93326,0.06219,4,347.24409,350.00000,0
