time_s,lookahead_center_s,lookahead_start_s,lookahead_end_s,lookahead_rms,lookahead_hz,lookahead_reason,lookahead_candidates_json,first_aperture_ms,actual_aperture_ms,aperture_selection_reason,actual_start_s,actual_end_s,independent_measured_hz,measurement_reason,measurement_candidates_json,lookahead_measurement_difference_cents,local_evidence_status,center_json,left_json,right_json,whole_json,f0_applied,voicing_applied,tracker_reset_requested,annotated_regions
52.0,52.012,52.0,52.024,0.14780990209908096,417.39130434782606,candidate_observed,"[{""hz"": 417.39130434782606, ""lag"": 115, ""acf"": 0.9710107333545431, ""cmndf"": 0.02756931701951375, ""coverage"": 6}, {""hz"": 208.69565217391303, ""lag"": 230, ""acf"": 0.9593894356074125, ""cmndf"": 0.03651887041801277, ""coverage"": 3}, {""hz"": 139.1304347826087, ""lag"": 345, ""acf"": 0.9412166988879036, ""cmndf"": 0.049141670817681206, ""coverage"": 2}, {""hz"": 104.34782608695652, ""lag"": 460, ""acf"": 0.9145373715399784, ""cmndf"": 0.06487485183047181, ""coverage"": 1}, {""hz"": 83.47826086956522, ""lag"": 575, ""acf"": 0.9055387721783268, ""cmndf"": 0.06281017453025983, ""coverage"": 1}, {""hz"": 69.56521739130434, ""lag"": 690, ""acf"": 0.9003115981106294, ""cmndf"": 0.05565593637345284, ""coverage"": 1}]",24.0,24.0,measured_lookahead_period_sets_cycle_aperture,51.988,52.012,417.39130434782606,candidate_observed,"[{""hz"": 417.39130434782606, ""lag"": 115, ""acf"": 0.9745763062219285, ""cmndf"": 0.024197821299328653, ""coverage"": 6}, {""hz"": 208.69565217391303, ""lag"": 230, ""acf"": 0.9557042912191261, ""cmndf"": 0.03967029319975299, ""coverage"": 3}, {""hz"": 139.53488372093022, ""lag"": 344, ""acf"": 0.9454649822298776, ""cmndf"": 0.045551550729983965, ""coverage"": 2}, {""hz"": 104.57516339869281, ""lag"": 459, ""acf"": 0.934383491047557, ""cmndf"": 0.05065287176351605, ""coverage"": 1}, {""hz"": 83.62369337979094, ""lag"": 574, ""acf"": 0.9230645346532073, ""cmndf"": 0.05396270777080233, ""coverage"": 1}, {""hz"": 69.66618287373004, ""lag"": 689, ""acf"": 0.9185304652576872, ""cmndf"": 0.04969325986088046, ""coverage"": 1}]",0.0,measured_candidate_local_evidence_weak,"{""start_s"": 51.988, ""end_s"": 52.012, ""ms"": 24.0, ""hz_tested"": 417.39130434782606, ""cycles"": 10.017391304347825, ""rms"": 0.13865038562974383, ""acf"": 0.9745763062219281, ""fundamental_fraction"": 0.00597018600461364, ""period_testable"": true}","{""start_s"": 51.964, ""end_s"": 51.988, ""ms"": 24.0, ""hz_tested"": 417.39130434782606, ""cycles"": 10.017391304347825, ""rms"": 0.14127353141150542, ""acf"": 0.9597417644426307, ""fundamental_fraction"": 0.005451817154562003, ""period_testable"": true}","{""start_s"": 52.012, ""end_s"": 52.036, ""ms"": 24.0, ""hz_tested"": 417.39130434782606, ""cycles"": 10.017391304347825, ""rms"": 0.14399966610675674, ""acf"": 0.9417441136886117, ""fundamental_fraction"": 0.008637893276524606, ""period_testable"": true}","{""start_s"": 51.988, ""end_s"": 52.012, ""ms"": 24.0, ""hz_tested"": 417.39130434782606, ""cycles"": 10.017391304347825, ""rms"": 0.13865038562974383, ""acf"": 0.9745763062219281, ""fundamental_fraction"": 0.00597018600461364, ""period_testable"": true}",False,False,False,
52.01,52.022,52.01,52.034,0.1468533481625585,413.7931034482759,candidate_observed,"[{""hz"": 413.7931034482759, ""lag"": 116, ""acf"": 0.9489774443350887, ""cmndf"": 0.04894551064653188, ""coverage"": 6}, {""hz"": 207.7922077922078, ""lag"": 231, ""acf"": 0.9459097395469547, ""cmndf"": 0.04858979381987101, ""coverage"": 4}, {""hz"": 138.72832369942196, ""lag"": 346, ""acf"": 0.9185448082885216, ""cmndf"": 0.06814769530887409, ""coverage"": 2}, {""hz"": 103.8961038961039, ""lag"": 462, ""acf"": 0.9025806224545837, ""cmndf"": 0.07459931925505339, ""coverage"": 2}, {""hz"": 69.26406926406926, ""lag"": 693, ""acf"": 0.8933524845954689, ""cmndf"": 0.06286254069323946, ""coverage"": 2}, {""hz"": 83.18890814558058, ""lag"": 577, ""acf"": 0.8768839551372292, ""cmndf"": 0.08456458498262596, ""coverage"": 2}]",24.0,24.0,measured_lookahead_period_sets_cycle_aperture,51.998,52.022,417.39130434782606,candidate_observed,"[{""hz"": 417.39130434782606, ""lag"": 115, ""acf"": 0.9745463118953098, ""cmndf"": 0.02435503778650034, ""coverage"": 6}, {""hz"": 208.69565217391303, ""lag"": 230, ""acf"": 0.9599977395531757, ""cmndf"": 0.03604739252624521, ""coverage"": 3}, {""hz"": 139.1304347826087, ""lag"": 345, ""acf"": 0.9401036636020093, ""cmndf"": 0.05054984842508814, ""coverage"": 2}, {""hz"": 104.57516339869281, ""lag"": 459, ""acf"": 0.9270170181846369, ""cmndf"": 0.0559863319262967, ""coverage"": 1}, {""hz"": 83.62369337979094, ""lag"": 574, ""acf"": 0.9229121689109131, ""cmndf"": 0.05303811464183196, ""coverage"": 1}, {""hz"": 69.66618287373004, ""lag"": 689, ""acf"": 0.918823587646585, ""cmndf"": 0.047412004973004435, ""coverage"": 1}]",14.989133019836196,measured_candidate_local_evidence_weak,"{""start_s"": 51.998, ""end_s"": 52.022, ""ms"": 24.0, ""hz_tested"": 417.39130434782606, ""cycles"": 10.017391304347825, ""rms"": 0.14747096142914753, ""acf"": 0.9745463118953097, ""fundamental_fraction"": 0.004379767710060565, ""period_testable"": true}","{""start_s"": 51.974, ""end_s"": 51.998, ""ms"": 24.0, ""hz_tested"": 417.39130434782606, ""cycles"": 10.017391304347825, ""rms"": 0.13323978671403056, ""acf"": 0.9656219320313065, ""fundamental_fraction"": 0.006927632987265916, ""period_testable"": true}","{""start_s"": 52.022, ""end_s"": 52.046, ""ms"": 24.0, ""hz_tested"": 417.39130434782606, ""cycles"": 10.017391304347825, ""rms"": 0.13676777774496882, ""acf"": 0.8864405868017065, ""fundamental_fraction"": 0.011990180907399369, ""period_testable"": true}","{""start_s"": 51.998, ""end_s"": 52.022, ""ms"": 24.0, ""hz_tested"": 417.39130434782606, ""cycles"": 10.017391304347825, ""rms"": 0.14747096142914753, ""acf"": 0.9745463118953097, ""fundamental_fraction"": 0.004379767710060566, ""period_testable"": true}",False,False,False,
52.02,52.032000000000004,52.02,52.044,0.137737263154891,413.7931034482759,candidate_observed,"[{""hz"": 413.7931034482759, ""lag"": 116, ""acf"": 0.943834058521279, ""cmndf"": 0.05333052324519727, ""coverage"": 6}, {""hz"": 206.89655172413794, ""lag"": 232, ""acf"": 0.9170103309020015, ""cmndf"": 0.07462443837941976, ""coverage"": 4}, {""hz"": 137.93103448275863, ""lag"": 348, ""acf"": 0.8923682943714044, ""cmndf"": 0.09041746622513074, ""coverage"": 2}, {""hz"": 103.44827586206897, ""lag"": 464, ""acf"": 0.8774538932300002, ""cmndf"": 0.09467581926525384, ""coverage"": 2}, {""hz"": 82.75862068965517, ""lag"": 580, ""acf"": 0.8316407484659749, ""cmndf"": 0.11608314015646788, ""coverage"": 2}, {""hz"": 68.96551724137932, ""lag"": 696, ""acf"": 0.821380289890292, ""cmndf"": 0.1058023438459663, ""coverage"": 2}]",24.0,24.0,measured_lookahead_period_sets_cycle_aperture,52.008,52.032,417.39130434782606,candidate_observed,"[{""hz"": 417.39130434782606, ""lag"": 115, ""acf"": 0.955177901588964, ""cmndf"": 0.04262686560966174, ""coverage"": 6}, {""hz"": 207.7922077922078, ""lag"": 231, ""acf"": 0.9445092531094452, ""cmndf"": 0.049805508685284314, ""coverage"": 4}, {""hz"": 138.72832369942196, ""lag"": 346, ""acf"": 0.930762840252795, ""cmndf"": 0.05759237580997658, ""coverage"": 2}, {""hz"": 104.12147505422993, ""lag"": 461, ""acf"": 0.9051166069505534, ""cmndf"": 0.0725114727985266, ""coverage"": 2}, {""hz"": 69.36416184971098, ""lag"": 692, ""acf"": 0.8919739349751646, ""cmndf"": 0.06258505976145612, ""coverage"": 2}, {""hz"": 83.18890814558058, ""lag"": 577, ""acf"": 0.8808494860859575, ""cmndf"": 0.0803669234381771, ""coverage"": 2}]",14.989133019836196,measured_candidate_local_evidence_weak,"{""start_s"": 52.008, ""end_s"": 52.032, ""ms"": 24.0, ""hz_tested"": 417.39130434782606, ""cycles"": 10.017391304347825, ""rms"": 0.14852647454688833, ""acf"": 0.9551779015889645, ""fundamental_fraction"": 0.007833718525628398, ""period_testable"": true}","{""start_s"": 51.984, ""end_s"": 52.008, ""ms"": 24.0, ""hz_tested"": 417.39130434782606, ""cycles"": 10.017391304347825, ""rms"": 0.13574734729395718, ""acf"": 0.9754720603141885, ""fundamental_fraction"": 0.007414083525388057, ""period_testable"": true}","{""start_s"": 52.032, ""end_s"": 52.056, ""ms"": 24.0, ""hz_tested"": 417.39130434782606, ""cycles"": 10.017391304347825, ""rms"": 0.13561863991430592, ""acf"": 0.817642107821619, ""fundamental_fraction"": 0.010995679853986, ""period_testable"": true}","{""start_s"": 52.008, ""end_s"": 52.032, ""ms"": 24.0, ""hz_tested"": 417.39130434782606, ""cycles"": 10.017391304347825, ""rms"": 0.14852647454688833, ""acf"": 0.9551779015889645, ""fundamental_fraction"": 0.007833718525628398, ""period_testable"": true}",False,False,False,
52.03,52.042,52.03,52.054,0.13649608691732518,413.7931034482759,candidate_observed,"[{""hz"": 413.7931034482759, ""lag"": 116, ""acf"": 0.9051489810031986, ""cmndf"": 0.08983033786241423, ""coverage"": 6}, {""hz"": 206.00858369098714, ""lag"": 233, ""acf"": 0.8515570594962067, ""cmndf"": 0.131397466699458, ""coverage"": 4}, {""hz"": 137.53581661891118, ""lag"": 349, ""acf"": 0.8242143782725111, ""cmndf"": 0.1437030056052206, ""coverage"": 3}, {""hz"": 103.00429184549357, ""lag"": 466, ""acf"": 0.8159037339962935, ""cmndf"": 0.13739659767033224, ""coverage"": 2}, {""hz"": 82.47422680412372, ""lag"": 582, ""acf"": 0.7679973217941805, ""cmndf"": 0.1552842298424427, ""coverage"": 2}, {""hz"": 68.6695278969957, ""lag"": 699, ""acf"": 0.7454459505193306, ""cmndf"": 0.14720461176792837, ""coverage"": 2}]",24.0,24.0,measured_lookahead_period_sets_cycle_aperture,52.018,52.042,413.7931034482759,candidate_observed,"[{""hz"": 413.7931034482759, ""lag"": 116, ""acf"": 0.943191048708029, ""cmndf"": 0.053907040963204256, ""coverage"": 6}, {""hz"": 206.89655172413794, ""lag"": 232, ""acf"": 0.9151349222642113, ""cmndf"": 0.07585657028408326, ""coverage"": 4}, {""hz"": 137.93103448275863, ""lag"": 348, ""acf"": 0.8942718569513868, ""cmndf"": 0.08837677669069191, ""coverage"": 2}, {""hz"": 103.44827586206897, ""lag"": 464, ""acf"": 0.8682763092126545, ""cmndf"": 0.10076848356948355, ""coverage"": 2}, {""hz"": 68.96551724137932, ""lag"": 696, ""acf"": 0.8303704190091377, ""cmndf"": 0.09857355532212878, ""coverage"": 2}, {""hz"": 82.75862068965517, ""lag"": 580, ""acf"": 0.8302712026693159, ""cmndf"": 0.11494434747461228, ""coverage"": 2}]",0.0,measured_candidate_local_evidence_weak,"{""start_s"": 52.018, ""end_s"": 52.042, ""ms"": 24.0, ""hz_tested"": 413.7931034482759, ""cycles"": 9.931034482758621, ""rms"": 0.13873656322675493, ""acf"": 0.9431910487080293, ""fundamental_fraction"": 0.012319461411753267, ""period_testable"": true}","{""start_s"": 51.994, ""end_s"": 52.018, ""ms"": 24.0, ""hz_tested"": 413.7931034482759, ""cycles"": 9.931034482758621, ""rms"": 0.14387016779343376, ""acf"": 0.9114569380725331, ""fundamental_fraction"": 0.0063961641412284085, ""period_testable"": true}","{""start_s"": 52.042, ""end_s"": 52.066, ""ms"": 24.0, ""hz_tested"": 413.7931034482759, ""cycles"": 9.931034482758621, ""rms"": 0.11586633237510667, ""acf"": 0.861124866572198, ""fundamental_fraction"": 0.007187983007379203, ""period_testable"": true}","{""start_s"": 52.018, ""end_s"": 52.042, ""ms"": 24.0, ""hz_tested"": 413.7931034482759, ""cycles"": 9.931034482758621, ""rms"": 0.13873656322675493, ""acf"": 0.9431910487080292, ""fundamental_fraction"": 0.012319461411753272, ""period_testable"": true}",False,False,False,
52.04,52.052,52.04,52.064,0.11937999369881075,410.2564102564103,candidate_observed,"[{""hz"": 410.2564102564103, ""lag"": 117, ""acf"": 0.8881689027151237, ""cmndf"": 0.10726015276149355, ""coverage"": 6}, {""hz"": 205.12820512820514, ""lag"": 234, ""acf"": 0.76057621438222, ""cmndf"": 0.21982177581365406, ""coverage"": 4}, {""hz"": 137.14285714285714, ""lag"": 350, ""acf"": 0.6251355281285054, ""cmndf"": 0.32358043702040673, ""coverage"": 2}, {""hz"": 114.83253588516746, ""lag"": 418, ""acf"": 0.5885984172624342, ""cmndf"": 0.34105986903855123, ""coverage"": 1}, {""hz"": 89.55223880597015, ""lag"": 536, ""acf"": 0.5753789995295718, ""cmndf"": 0.31566129836023044, ""coverage"": 2}, {""hz"": 159.468438538206, ""lag"": 301, ""acf"": 0.5625425772329316, ""cmndf"": 0.3915442737133082, ""coverage"": 1}]",24.0,24.0,measured_lookahead_period_sets_cycle_aperture,52.028,52.052,413.7931034482759,candidate_observed,"[{""hz"": 413.7931034482759, ""lag"": 116, ""acf"": 0.9120167712612925, ""cmndf"": 0.08225164066515973, ""coverage"": 6}, {""hz"": 206.00858369098714, ""lag"": 233, ""acf"": 0.8670579791250017, ""cmndf"": 0.11733962010638294, ""coverage"": 4}, {""hz"": 137.53581661891118, ""lag"": 349, ""acf"": 0.8589218788804577, ""cmndf"": 0.11590897784260706, ""coverage"": 2}, {""hz"": 103.00429184549357, ""lag"": 466, ""acf"": 0.8473061390199222, ""cmndf"": 0.11580361937775847, ""coverage"": 2}, {""hz"": 82.47422680412372, ""lag"": 582, ""acf"": 0.7894574036761614, ""cmndf"": 0.14298741453404532, ""coverage"": 2}, {""hz"": 68.76790830945559, ""lag"": 698, ""acf"": 0.7849382467501359, ""cmndf"": 0.12757570994251888, ""coverage"": 2}]",14.860469346998817,measured_candidate_local_evidence_weak,"{""start_s"": 52.028, ""end_s"": 52.052, ""ms"": 24.0, ""hz_tested"": 413.7931034482759, ""cycles"": 9.931034482758621, ""rms"": 0.1379427764304546, ""acf"": 0.9120167712612922, ""fundamental_fraction"": 0.010703321898328651, ""period_testable"": true}","{""start_s"": 52.004, ""end_s"": 52.028, ""ms"": 24.0, ""hz_tested"": 413.7931034482759, ""cycles"": 9.931034482758621, ""rms"": 0.14795644677237513, ""acf"": 0.9347780194097327, ""fundamental_fraction"": 0.006223387165955406, ""period_testable"": true}","{""start_s"": 52.052, ""end_s"": 52.076, ""ms"": 24.0, ""hz_tested"": 413.7931034482759, ""cycles"": 9.931034482758621, ""rms"": 0.07082584158769245, ""acf"": 0.6817393366817306, ""fundamental_fraction"": 0.0067479056710660614, ""period_testable"": true}","{""start_s"": 52.028, ""end_s"": 52.052, ""ms"": 24.0, ""hz_tested"": 413.7931034482759, ""cycles"": 9.931034482758621, ""rms"": 0.1379427764304546, ""acf"": 0.9120167712612921, ""fundamental_fraction"": 0.010703321898328651, ""period_testable"": true}",False,False,False,
52.05,52.062,52.05,52.074,0.08274754655385848,410.2564102564103,candidate_observed,"[{""hz"": 410.2564102564103, ""lag"": 117, ""acf"": 0.778603397623483, ""cmndf"": 0.20772935060520584, ""coverage"": 6}, {""hz"": 158.41584158415841, ""lag"": 303, ""acf"": 0.634641667566914, ""cmndf"": 0.3491536155068931, ""coverage"": 4}, {""hz"": 259.4594594594595, ""lag"": 185, ""acf"": 0.5946765138247297, ""cmndf"": 0.3816025256061984, ""coverage"": 2}, {""hz"": 114.55847255369929, ""lag"": 419, ""acf"": 0.5668908860213817, ""cmndf"": 0.41047809535324337, ""coverage"": 3}, {""hz"": 206.00858369098714, ""lag"": 233, ""acf"": 0.5550844572699075, ""cmndf"": 0.3971186313315417, ""coverage"": 6}, {""hz"": 813.5593220338983, ""lag"": 59, ""acf"": 0.49594577157676295, ""cmndf"": 0.48201075988070574, ""coverage"": 6}]",24.0,24.0,measured_lookahead_period_sets_cycle_aperture,52.038,52.062,410.2564102564103,candidate_observed,"[{""hz"": 410.2564102564103, ""lag"": 117, ""acf"": 0.8851640905979371, ""cmndf"": 0.11107743660228207, ""coverage"": 6}, {""hz"": 206.00858369098714, ""lag"": 233, ""acf"": 0.7827539962482902, ""cmndf"": 0.20169323840206113, ""coverage"": 4}, {""hz"": 137.14285714285714, ""lag"": 350, ""acf"": 0.6929903893798034, ""cmndf"": 0.26474218074747774, ""coverage"": 2}, {""hz"": 102.78372591006423, ""lag"": 467, ""acf"": 0.5796476543148799, ""cmndf"": 0.32583809747228915, ""coverage"": 2}, {""hz"": 89.7196261682243, ""lag"": 535, ""acf"": 0.5599892557074614, ""cmndf"": 0.310566464062696, ""coverage"": 2}, {""hz"": 73.50689127105666, ""lag"": 653, ""acf"": 0.5578083465529635, ""cmndf"": 0.25771390065650585, ""coverage"": 2}]",0.0,measured_candidate_local_evidence_weak,"{""start_s"": 52.038, ""end_s"": 52.062, ""ms"": 24.0, ""hz_tested"": 410.2564102564103, ""cycles"": 9.846153846153847, ""rms"": 0.12515585040063815, ""acf"": 0.8851640905979383, ""fundamental_fraction"": 0.007450215922332309, ""period_testable"": true}","{""start_s"": 52.014, ""end_s"": 52.038, ""ms"": 24.0, ""hz_tested"": 410.2564102564103, ""cycles"": 9.846153846153847, ""rms"": 0.14037280249543949, ""acf"": 0.8796123199846312, ""fundamental_fraction"": 0.009810016786154398, ""period_testable"": true}","{""start_s"": 52.062, ""end_s"": 52.086, ""ms"": 24.0, ""hz_tested"": 410.2564102564103, ""cycles"": 9.846153846153847, ""rms"": 0.048949396253847255, ""acf"": 0.04142482208813853, ""fundamental_fraction"": 0.014651086671707631, ""period_testable"": true}","{""start_s"": 52.038, ""end_s"": 52.062, ""ms"": 24.0, ""hz_tested"": 410.2564102564103, ""cycles"": 9.846153846153847, ""rms"": 0.12515585040063815, ""acf"": 0.8851640905979383, ""fundamental_fraction"": 0.007450215922332309, ""period_testable"": true}",False,False,False,
52.06,52.072,52.06,52.084,0.04882837909550563,,no_credible_candidate,"[{""hz"": 156.86274509803923, ""lag"": 306, ""acf"": 0.44867878815393003, ""cmndf"": 0.4555416989775154, ""coverage"": 5}, {""hz"": 77.41935483870968, ""lag"": 620, ""acf"": 0.37750883841274974, ""cmndf"": 0.4295923950072859, ""coverage"": 2}]",24.0,24.0,lookahead_no_credible_period_short_probe,52.048,52.072,410.2564102564103,candidate_observed,"[{""hz"": 410.2564102564103, ""lag"": 117, ""acf"": 0.8261762951020454, ""cmndf"": 0.16348850935047654, ""coverage"": 6}, {""hz"": 158.41584158415841, ""lag"": 303, ""acf"": 0.657642284656385, ""cmndf"": 0.32212001771161297, ""coverage"": 5}, {""hz"": 114.55847255369929, ""lag"": 419, ""acf"": 0.6431675045468124, ""cmndf"": 0.3532613486803908, ""coverage"": 5}, {""hz"": 205.12820512820514, ""lag"": 234, ""acf"": 0.6267018538926756, ""cmndf"": 0.3360824972582284, ""coverage"": 5}, {""hz"": 259.4594594594595, ""lag"": 185, ""acf"": 0.5948970481284452, ""cmndf"": 0.3762110205255306, ""coverage"": 4}, {""hz"": 813.5593220338983, ""lag"": 59, ""acf"": 0.5521254658000033, ""cmndf"": 0.43200801900587127, ""coverage"": 6}]",,measured_candidate_local_evidence_weak,"{""start_s"": 52.048, ""end_s"": 52.072, ""ms"": 24.0, ""hz_tested"": 410.2564102564103, ""cycles"": 9.846153846153847, ""rms"": 0.09151564448311758, ""acf"": 0.8261762951020486, ""fundamental_fraction"": 0.005618066292179058, ""period_testable"": true}","{""start_s"": 52.024, ""end_s"": 52.048, ""ms"": 24.0, ""hz_tested"": 410.2564102564103, ""cycles"": 9.846153846153847, ""rms"": 0.13730315027470294, ""acf"": 0.9084164297169797, ""fundamental_fraction"": 0.012436955442487256, ""period_testable"": true}","{""start_s"": 52.072, ""end_s"": 52.096, ""ms"": 24.0, ""hz_tested"": 410.2564102564103, ""cycles"": 9.846153846153847, ""rms"": 0.06278672801485029, ""acf"": -0.22381124170177602, ""fundamental_fraction"": 0.00042579400198019407, ""period_testable"": true}","{""start_s"": 52.048, ""end_s"": 52.072, ""ms"": 24.0, ""hz_tested"": 410.2564102564103, ""cycles"": 9.846153846153847, ""rms"": 0.09151564448311758, ""acf"": 0.8261762951020486, ""fundamental_fraction"": 0.005618066292179058, ""period_testable"": true}",False,False,False,
52.07,52.082,52.07,52.094,0.060656330263699876,,no_credible_candidate,"[{""hz"": 309.6774193548387, ""lag"": 155, ""acf"": 0.6201331173006466, ""cmndf"": 0.3475640053136426, ""coverage"": 6}, {""hz"": 98.56262833675565, ""lag"": 487, ""acf"": 0.5225227027880879, ""cmndf"": 0.3777760280153245, ""coverage"": 3}, {""hz"": 71.8562874251497, ""lag"": 668, ""acf"": 0.472136199926057, ""cmndf"": 0.3837194575718922, ""coverage"": 2}, {""hz"": 94.48818897637796, ""lag"": 508, ""acf"": 0.43450083257482414, ""cmndf"": 0.4419490382585876, ""coverage"": 2}, {""hz"": 155.84415584415584, ""lag"": 308, ""acf"": 0.4322430746091347, ""cmndf"": 0.467357993827936, ""coverage"": 3}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,52.022,52.118,,no_credible_candidate,"[{""hz"": 137.53581661891118, ""lag"": 349, ""acf"": 0.6931930284110114, ""cmndf"": 0.2919309745429518, ""coverage"": 2}, {""hz"": 413.7931034482759, ""lag"": 116, ""acf"": 0.6180743490979462, ""cmndf"": 0.36186962973335357, ""coverage"": 5}, {""hz"": 206.00858369098714, ""lag"": 233, ""acf"": 0.5398300079174061, ""cmndf"": 0.44979603288678305, ""coverage"": 2}, {""hz"": 274.2857142857143, ""lag"": 175, ""acf"": 0.49913398522198993, ""cmndf"": 0.4865868078533914, ""coverage"": 2}]",,no_measured_candidate,"{""start_s"": 52.058, ""end_s"": 52.082, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 52.034, ""end_s"": 52.058, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 52.082, ""end_s"": 52.106, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 52.022, ""end_s"": 52.118, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
52.08,52.092,52.08,52.104,0.07131011050580191,,no_credible_candidate,"[{""hz"": 137.93103448275863, ""lag"": 348, ""acf"": 0.6534538436141741, ""cmndf"": 0.2935560625285551, ""coverage"": 4}, {""hz"": 301.8867924528302, ""lag"": 159, ""acf"": 0.5761283071446888, ""cmndf"": 0.3890731765051946, ""coverage"": 4}, {""hz"": 94.67455621301775, ""lag"": 507, ""acf"": 0.5325081744738386, ""cmndf"": 0.32666845249412424, ""coverage"": 2}, {""hz"": 69.36416184971098, ""lag"": 692, ""acf"": 0.5201958072159203, ""cmndf"": 0.24361103660090874, ""coverage"": 1}, {""hz"": 71.21661721068249, ""lag"": 674, ""acf"": 0.49929679400590454, ""cmndf"": 0.2536513204171454, ""coverage"": 1}, {""hz"": 97.95918367346938, ""lag"": 490, ""acf"": 0.4434190156080843, ""cmndf"": 0.4155487762597863, ""coverage"": 1}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,52.032,52.128,,no_credible_candidate,"[{""hz"": 137.14285714285714, ""lag"": 350, ""acf"": 0.6311372476396242, ""cmndf"": 0.349538586919943, ""coverage"": 4}, {""hz"": 274.2857142857143, ""lag"": 175, ""acf"": 0.5081542930257322, ""cmndf"": 0.4757610508862078, ""coverage"": 3}, {""hz"": 410.2564102564103, ""lag"": 117, ""acf"": 0.48432665816290293, ""cmndf"": 0.48317604101996586, ""coverage"": 6}]",,no_measured_candidate,"{""start_s"": 52.068, ""end_s"": 52.092, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 52.044, ""end_s"": 52.068, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 52.092, ""end_s"": 52.116, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 52.032, ""end_s"": 52.128, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
52.09,52.102000000000004,52.09,52.114,0.07517426349361417,,competing_families,"[{""hz"": 137.53581661891118, ""lag"": 349, ""acf"": 0.7753871302923617, ""cmndf"": 0.19003892347932885, ""coverage"": 4}, {""hz"": 262.2950819672131, ""lag"": 183, ""acf"": 0.7342013139455059, ""cmndf"": 0.24597108208332216, ""coverage"": 4}, {""hz"": 90.22556390977444, ""lag"": 532, ""acf"": 0.718132745875257, ""cmndf"": 0.20181505705971067, ""coverage"": 3}, {""hz"": 274.2857142857143, ""lag"": 175, ""acf"": 0.7146720566931836, ""cmndf"": 0.25711184166712187, ""coverage"": 3}, {""hz"": 91.95402298850574, ""lag"": 522, ""acf"": 0.6826976179638304, ""cmndf"": 0.22565571778861632, ""coverage"": 3}, {""hz"": 68.27880512091038, ""lag"": 703, ""acf"": 0.6713017479052262, ""cmndf"": 0.19052753489772994, ""coverage"": 3}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,52.042,52.138,,no_credible_candidate,"[{""hz"": 272.72727272727275, ""lag"": 176, ""acf"": 0.5534255857176454, ""cmndf"": 0.4285006830768466, ""coverage"": 4}, {""hz"": 137.14285714285714, ""lag"": 350, ""acf"": 0.5404093073760552, ""cmndf"": 0.4254626847768016, ""coverage"": 4}, {""hz"": 260.8695652173913, ""lag"": 184, ""acf"": 0.5359975714131872, ""cmndf"": 0.4544810152012676, ""coverage"": 2}]",,no_measured_candidate,"{""start_s"": 52.078, ""end_s"": 52.102, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 52.054, ""end_s"": 52.078, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 52.102, ""end_s"": 52.126, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 52.042, ""end_s"": 52.138, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
