time_s,lookahead_center_s,lookahead_start_s,lookahead_end_s,lookahead_rms,lookahead_hz,lookahead_reason,lookahead_candidates_json,first_aperture_ms,actual_aperture_ms,aperture_selection_reason,actual_start_s,actual_end_s,independent_measured_hz,measurement_reason,measurement_candidates_json,lookahead_measurement_difference_cents,local_evidence_status,center_json,left_json,right_json,whole_json,f0_applied,voicing_applied,tracker_reset_requested,annotated_regions
45.69,45.702,45.69,45.71399092970522,3.0967769231028325e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,45.641995464852606,45.73800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 45.678004535147394, ""end_s"": 45.70199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.654013605442174, ""end_s"": 45.678004535147394, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.70199546485261, ""end_s"": 45.72598639455782, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.641995464852606, ""end_s"": 45.73800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
45.7,45.712,45.7,45.72399092970522,2.950670626504156e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,45.65199546485261,45.748004535147395,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 45.68800453514739, ""end_s"": 45.711995464852606, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.66401360544218, ""end_s"": 45.68800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.711995464852606, ""end_s"": 45.73598639455782, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.65199546485261, ""end_s"": 45.748004535147395, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
45.71,45.722,45.71,45.733990929705215,3.1597311706642955e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,45.66199546485261,45.75800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 45.69800453514739, ""end_s"": 45.72199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.67401360544218, ""end_s"": 45.69800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.72199546485261, ""end_s"": 45.745986394557825, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.66199546485261, ""end_s"": 45.75800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
45.72,45.732,45.72,45.74399092970521,3.167652345499789e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,45.67199546485261,45.76800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 45.708004535147396, ""end_s"": 45.73199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.684013605442175, ""end_s"": 45.708004535147396, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.73199546485261, ""end_s"": 45.75598639455782, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.67199546485261, ""end_s"": 45.76800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
45.73,45.742,45.73,45.75399092970522,3.120996829162733e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,45.681995464852605,45.77800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 45.718004535147394, ""end_s"": 45.74199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.69401360544218, ""end_s"": 45.718004535147394, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.74199546485261, ""end_s"": 45.76598639455782, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.681995464852605, ""end_s"": 45.77800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
45.74,45.752,45.74,45.763990929705216,3.110741789826249e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,45.69199546485261,45.788004535147394,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 45.72800453514739, ""end_s"": 45.751995464852605, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.70401360544218, ""end_s"": 45.72800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.751995464852605, ""end_s"": 45.775986394557826, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.69199546485261, ""end_s"": 45.788004535147394, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
45.75,45.762,45.75,45.773990929705214,3.191750208200947e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,45.70199546485261,45.79800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 45.73800453514739, ""end_s"": 45.76199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.714013605442176, ""end_s"": 45.73800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.76199546485261, ""end_s"": 45.785986394557824, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.70199546485261, ""end_s"": 45.79800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
45.76,45.772,45.76,45.78399092970522,3.167641839146627e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,45.711995464852606,45.80800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 45.748004535147395, ""end_s"": 45.77199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.724013605442174, ""end_s"": 45.748004535147395, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.77199546485261, ""end_s"": 45.79598639455782, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.711995464852606, ""end_s"": 45.80800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
45.77,45.782000000000004,45.77,45.79399092970522,3.269302583228134e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,45.72199546485261,45.818004535147395,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 45.75800453514739, ""end_s"": 45.781995464852606, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.73401360544218, ""end_s"": 45.75800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.781995464852606, ""end_s"": 45.80598639455782, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.72199546485261, ""end_s"": 45.818004535147395, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
45.78,45.792,45.78,45.803990929705215,3.370377924040941e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,45.73199546485261,45.82800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 45.76800453514739, ""end_s"": 45.791995464852604, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.74401360544218, ""end_s"": 45.76800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.791995464852604, ""end_s"": 45.815986394557825, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.73199546485261, ""end_s"": 45.82800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
45.79,45.802,45.79,45.81399092970521,3.424478725227541e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,45.74199546485261,45.83800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 45.77800453514739, ""end_s"": 45.80199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.754013605442175, ""end_s"": 45.77800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.80199546485261, ""end_s"": 45.82598639455782, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.74199546485261, ""end_s"": 45.83800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
45.8,45.812,45.8,45.82399092970522,3.189691512690924e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,45.751995464852605,45.84800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 45.788004535147394, ""end_s"": 45.81199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.76401360544218, ""end_s"": 45.788004535147394, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.81199546485261, ""end_s"": 45.83598639455782, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.751995464852605, ""end_s"": 45.84800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
45.81,45.822,45.81,45.833990929705216,3.017730237390715e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,45.76199546485261,45.858004535147394,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 45.79800453514739, ""end_s"": 45.821995464852606, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.77401360544218, ""end_s"": 45.79800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.821995464852606, ""end_s"": 45.845986394557826, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.76199546485261, ""end_s"": 45.858004535147394, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
45.82,45.832,45.82,45.843990929705214,2.9605358907446425e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,45.77199546485261,45.86800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 45.80800453514739, ""end_s"": 45.83199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.784013605442176, ""end_s"": 45.80800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.83199546485261, ""end_s"": 45.855986394557824, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.77199546485261, ""end_s"": 45.86800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
45.83,45.842,45.83,45.85399092970521,3.1139122934767266e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,45.781995464852606,45.87800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 45.818004535147395, ""end_s"": 45.84199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.794013605442174, ""end_s"": 45.818004535147395, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.84199546485261, ""end_s"": 45.86598639455782, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.781995464852606, ""end_s"": 45.87800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
45.84,45.852000000000004,45.84,45.86399092970522,3.206207104381035e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,45.791995464852604,45.888004535147395,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 45.82800453514739, ""end_s"": 45.85199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.80401360544218, ""end_s"": 45.82800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.85199546485261, ""end_s"": 45.87598639455782, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.791995464852604, ""end_s"": 45.888004535147395, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
45.85,45.862,45.85,45.873990929705215,3.085687872781076e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,45.80199546485261,45.89800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 45.83800453514739, ""end_s"": 45.861995464852605, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.81401360544218, ""end_s"": 45.83800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.861995464852605, ""end_s"": 45.885986394557825, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.80199546485261, ""end_s"": 45.89800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
45.86,45.872,45.86,45.88399092970521,3.1403429132604686e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,45.81199546485261,45.90800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 45.84800453514739, ""end_s"": 45.87199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.824013605442175, ""end_s"": 45.84800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.87199546485261, ""end_s"": 45.89598639455782, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.81199546485261, ""end_s"": 45.90800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
45.87,45.882,45.87,45.89399092970522,3.2295794107228605e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,45.821995464852606,45.91800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 45.858004535147394, ""end_s"": 45.88199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.83401360544217, ""end_s"": 45.858004535147394, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.88199546485261, ""end_s"": 45.90598639455782, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.821995464852606, ""end_s"": 45.91800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
45.88,45.892,45.88,45.903990929705216,3.402996875226578e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,45.83199546485261,45.928004535147394,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 45.86800453514739, ""end_s"": 45.891995464852606, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.84401360544218, ""end_s"": 45.86800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.891995464852606, ""end_s"": 45.91598639455783, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.83199546485261, ""end_s"": 45.928004535147394, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
45.89,45.902,45.89,45.913990929705214,3.2871851631753254e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,45.84199546485261,45.93800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 45.87800453514739, ""end_s"": 45.90199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.85401360544218, ""end_s"": 45.87800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.90199546485261, ""end_s"": 45.925986394557825, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.84199546485261, ""end_s"": 45.93800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
45.9,45.912,45.9,45.92399092970521,3.2483979659409415e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,45.85199546485261,45.94800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 45.888004535147395, ""end_s"": 45.91199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.864013605442175, ""end_s"": 45.888004535147395, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.91199546485261, ""end_s"": 45.93598639455782, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.85199546485261, ""end_s"": 45.94800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
45.91,45.922,45.91,45.93399092970522,3.278816909367709e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,45.861995464852605,45.958004535147396,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 45.89800453514739, ""end_s"": 45.92199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.87401360544218, ""end_s"": 45.89800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.92199546485261, ""end_s"": 45.94598639455782, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.861995464852605, ""end_s"": 45.958004535147396, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
45.92,45.932,45.92,45.943990929705215,3.3050679057115385e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,45.87199546485261,45.968004535147394,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 45.90800453514739, ""end_s"": 45.931995464852605, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.88401360544218, ""end_s"": 45.90800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.931995464852605, ""end_s"": 45.955986394557826, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.87199546485261, ""end_s"": 45.968004535147394, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
45.93,45.942,45.93,45.95399092970521,3.1899927727711866e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,45.88199546485261,45.97800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 45.91800453514739, ""end_s"": 45.94199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.894013605442176, ""end_s"": 45.91800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.94199546485261, ""end_s"": 45.965986394557824, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.88199546485261, ""end_s"": 45.97800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
