time_s,lookahead_center_s,lookahead_start_s,lookahead_end_s,lookahead_rms,lookahead_hz,lookahead_reason,lookahead_candidates_json,first_aperture_ms,actual_aperture_ms,aperture_selection_reason,actual_start_s,actual_end_s,independent_measured_hz,measurement_reason,measurement_candidates_json,lookahead_measurement_difference_cents,local_evidence_status,center_json,left_json,right_json,whole_json,f0_applied,voicing_applied,tracker_reset_requested,annotated_regions
21.19,21.202,21.19,21.213990929705215,0.07140336979013027,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,21.14199546485261,21.238004535147393,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 21.17800453514739, ""end_s"": 21.201995464852608, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 21.154013605442177, ""end_s"": 21.17800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 21.201995464852608, ""end_s"": 21.22598639455782, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 21.14199546485261, ""end_s"": 21.238004535147393, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
21.2,21.212,21.2,21.223990929705217,0.07573281608546595,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,21.151995464852607,21.24800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 21.188004535147392, ""end_s"": 21.211995464852606, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 21.164013605442175, ""end_s"": 21.188004535147392, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 21.211995464852606, ""end_s"": 21.235986394557823, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 21.151995464852607, ""end_s"": 21.24800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
21.21,21.222,21.21,21.233990929705215,0.07412044407226609,,no_credible_candidate,"[{""hz"": 66.61631419939577, ""lag"": 662, ""acf"": 0.36656223342769084, ""cmndf"": 0.34642911040720525, ""coverage"": 1}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,21.16199546485261,21.258004535147393,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 21.198004535147394, ""end_s"": 21.221995464852608, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 21.174013605442177, ""end_s"": 21.198004535147394, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 21.221995464852608, ""end_s"": 21.245986394557825, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 21.16199546485261, ""end_s"": 21.258004535147393, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
21.22,21.232,21.22,21.243990929705216,0.06680522478960002,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,21.171995464852607,21.26800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 21.208004535147392, ""end_s"": 21.23199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 21.18401360544218, ""end_s"": 21.208004535147392, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 21.23199546485261, ""end_s"": 21.255986394557823, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 21.171995464852607, ""end_s"": 21.26800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
21.23,21.242,21.23,21.253990929705214,0.05573350862591898,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,21.18199546485261,21.278004535147392,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 21.218004535147394, ""end_s"": 21.241995464852607, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 21.194013605442176, ""end_s"": 21.218004535147394, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 21.241995464852607, ""end_s"": 21.265986394557824, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 21.18199546485261, ""end_s"": 21.278004535147392, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
21.24,21.252,21.24,21.263990929705216,0.03630641776922743,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,21.191995464852607,21.288004535147394,,no_credible_candidate,"[{""hz"": 367.5, ""lag"": 120, ""acf"": 0.4846888815568017, ""cmndf"": 0.49538291801259066, ""coverage"": 6}]",,no_measured_candidate,"{""start_s"": 21.22800453514739, ""end_s"": 21.25199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 21.204013605442178, ""end_s"": 21.22800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 21.25199546485261, ""end_s"": 21.275986394557822, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 21.191995464852607, ""end_s"": 21.288004535147394, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
21.25,21.262,21.25,21.273990929705214,0.02487898279996878,,no_credible_candidate,"[{""hz"": 376.9230769230769, ""lag"": 117, ""acf"": 0.48866959627529666, ""cmndf"": 0.4414532841907281, ""coverage"": 4}, {""hz"": 358.5365853658537, ""lag"": 123, ""acf"": 0.48089832674140764, ""cmndf"": 0.4535027823588448, ""coverage"": 4}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,21.201995464852608,21.298004535147392,,no_credible_candidate,"[{""hz"": 367.5, ""lag"": 120, ""acf"": 0.6635309275276925, ""cmndf"": 0.3271699192866107, ""coverage"": 6}, {""hz"": 350.0, ""lag"": 126, ""acf"": 0.6239495590878218, ""cmndf"": 0.3762534276097939, ""coverage"": 2}, {""hz"": 180.7377049180328, ""lag"": 244, ""acf"": 0.6151285950556433, ""cmndf"": 0.3652391409418225, ""coverage"": 3}, {""hz"": 185.2941176470588, ""lag"": 238, ""acf"": 0.570682332344981, ""cmndf"": 0.4017786005612247, ""coverage"": 3}, {""hz"": 386.8421052631579, ""lag"": 114, ""acf"": 0.556401486946376, ""cmndf"": 0.41819269622891825, ""coverage"": 2}, {""hz"": 176.4, ""lag"": 250, ""acf"": 0.5280448616642094, ""cmndf"": 0.45240186807697513, ""coverage"": 3}]",,no_measured_candidate,"{""start_s"": 21.238004535147393, ""end_s"": 21.261995464852607, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 21.214013605442176, ""end_s"": 21.238004535147393, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 21.261995464852607, ""end_s"": 21.285986394557824, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 21.201995464852608, ""end_s"": 21.298004535147392, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
21.26,21.272000000000002,21.26,21.283990929705215,0.08621543955243643,370.5882352941176,candidate_observed,"[{""hz"": 370.5882352941176, ""lag"": 119, ""acf"": 0.9378192252177141, ""cmndf"": 0.075883552579574, ""coverage"": 4}, {""hz"": 186.0759493670886, ""lag"": 237, ""acf"": 0.8508846669441454, ""cmndf"": 0.21931559769315145, ""coverage"": 2}, {""hz"": 123.52941176470588, ""lag"": 357, ""acf"": 0.7727944698611987, ""cmndf"": 0.3984771236653383, ""coverage"": 3}]",24.0,64.0,measured_lookahead_period_sets_cycle_aperture|expanded_for_measurement_only,21.22800453514739,21.291995464852608,370.5882352941176,candidate_observed,"[{""hz"": 361.4754098360656, ""lag"": 122, ""acf"": 0.7742704657711513, ""cmndf"": 0.22238133828679593, ""coverage"": 5}, {""hz"": 370.5882352941176, ""lag"": 119, ""acf"": 0.7694147056500004, ""cmndf"": 0.2230614855993354, ""coverage"": 5}, {""hz"": 181.4814814814815, ""lag"": 243, ""acf"": 0.7169090074426725, ""cmndf"": 0.26820259386584716, ""coverage"": 2}, {""hz"": 185.2941176470588, ""lag"": 238, ""acf"": 0.6863939614376103, ""cmndf"": 0.29231420683512266, ""coverage"": 2}, {""hz"": 121.48760330578513, ""lag"": 363, ""acf"": 0.6241080508435416, ""cmndf"": 0.33918691678854723, ""coverage"": 2}, {""hz"": 177.10843373493975, ""lag"": 249, ""acf"": 0.601354999635686, ""cmndf"": 0.37927769903338354, ""coverage"": 1}]",0.0,possible_temporal_leakage,"{""start_s"": 21.24800453514739, ""end_s"": 21.27199546485261, ""ms"": 24.0, ""hz_tested"": 370.5882352941176, ""cycles"": 8.890756302521007, ""rms"": 0.02622861353688826, ""acf"": 0.3176447751279863, ""fundamental_fraction"": 0.045785504285808, ""period_testable"": true}","{""start_s"": 21.224013605442178, ""end_s"": 21.24800453514739, ""ms"": 24.0, ""hz_tested"": 370.5882352941176, ""cycles"": 8.890756302521007, ""rms"": 0.06372340554477345, ""acf"": 0.12152484895246006, ""fundamental_fraction"": 0.014479023376113504, ""period_testable"": true}","{""start_s"": 21.27199546485261, ""end_s"": 21.295986394557822, ""ms"": 24.0, ""hz_tested"": 370.5882352941176, ""cycles"": 8.890756302521007, ""rms"": 0.13414086803694844, ""acf"": 0.9352208602194567, ""fundamental_fraction"": 0.5843140649458776, ""period_testable"": true}","{""start_s"": 21.22800453514739, ""end_s"": 21.291995464852608, ""ms"": 64.0, ""hz_tested"": 370.5882352941176, ""cycles"": 23.71428571428571, ""rms"": 0.08449747651119568, ""acf"": 0.7692425762138236, ""fundamental_fraction"": 0.16107717172655284, ""period_testable"": true}",False,False,False,
21.27,21.282,21.27,21.293990929705217,0.1271793560353379,364.46280991735534,candidate_observed,"[{""hz"": 364.46280991735534, ""lag"": 121, ""acf"": 0.9546887118946024, ""cmndf"": 0.046182937653943025, ""coverage"": 5}, {""hz"": 181.4814814814815, ""lag"": 243, ""acf"": 0.8828981384182949, ""cmndf"": 0.11662661439649281, ""coverage"": 3}, {""hz"": 121.48760330578513, ""lag"": 363, ""acf"": 0.8245933036121778, ""cmndf"": 0.1607701776256422, ""coverage"": 2}, {""hz"": 91.11570247933884, ""lag"": 484, ""acf"": 0.7872265644143478, ""cmndf"": 0.16752739573994968, ""coverage"": 1}, {""hz"": 72.89256198347107, ""lag"": 605, ""acf"": 0.7452000559921992, ""cmndf"": 0.17130613125357033, ""coverage"": 1}]",24.0,24.0,measured_lookahead_period_sets_cycle_aperture,21.258004535147393,21.281995464852606,373.728813559322,candidate_observed,"[{""hz"": 373.728813559322, ""lag"": 118, ""acf"": 0.9268629868861684, ""cmndf"": 0.10393455894403775, ""coverage"": 4}, {""hz"": 186.864406779661, ""lag"": 236, ""acf"": 0.8258763743580864, ""cmndf"": 0.3029615620271231, ""coverage"": 2}, {""hz"": 124.22535211267606, ""lag"": 355, ""acf"": 0.6772251263885971, ""cmndf"": 0.49112488725148573, ""coverage"": 4}]",43.46422549530379,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 21.258004535147393, ""end_s"": 21.281995464852606, ""ms"": 24.0, ""hz_tested"": 373.728813559322, ""cycles"": 8.966101694915254, ""rms"": 0.07213844035636092, ""acf"": 0.9268629868861676, ""fundamental_fraction"": 0.33430948695271084, ""period_testable"": true}","{""start_s"": 21.234013605442176, ""end_s"": 21.258004535147393, ""ms"": 24.0, ""hz_tested"": 373.728813559322, ""cycles"": 8.966101694915254, ""rms"": 0.0479589968052183, ""acf"": 0.1298175916421679, ""fundamental_fraction"": 0.015992264155133166, ""period_testable"": true}","{""start_s"": 21.281995464852606, ""end_s"": 21.305986394557824, ""ms"": 24.0, ""hz_tested"": 373.728813559322, ""cycles"": 8.966101694915254, ""rms"": 0.15296966558616493, ""acf"": 0.8456696469542248, ""fundamental_fraction"": 0.29365668181936605, ""period_testable"": true}","{""start_s"": 21.258004535147393, ""end_s"": 21.281995464852606, ""ms"": 24.0, ""hz_tested"": 373.728813559322, ""cycles"": 8.966101694915254, ""rms"": 0.07213844035636092, ""acf"": 0.9268629868861676, ""fundamental_fraction"": 0.33430948695271084, ""period_testable"": true}",False,False,False,
21.28,21.292,21.28,21.303990929705215,0.15109154285928877,358.5365853658537,candidate_observed,"[{""hz"": 358.5365853658537, ""lag"": 123, ""acf"": 0.9796267986037706, ""cmndf"": 0.01925014582695689, ""coverage"": 6}, {""hz"": 178.5425101214575, ""lag"": 247, ""acf"": 0.9568820645591067, ""cmndf"": 0.03796891220092454, ""coverage"": 3}, {""hz"": 119.51219512195122, ""lag"": 369, ""acf"": 0.9382231693784118, ""cmndf"": 0.04950355542550035, ""coverage"": 2}, {""hz"": 89.63414634146342, ""lag"": 492, ""acf"": 0.9220973742226984, ""cmndf"": 0.0551935774761565, ""coverage"": 1}, {""hz"": 71.70731707317073, ""lag"": 615, ""acf"": 0.9098849575127085, ""cmndf"": 0.05362207567035205, ""coverage"": 1}]",24.0,24.0,measured_lookahead_period_sets_cycle_aperture,21.26800453514739,21.291995464852608,364.46280991735534,candidate_observed,"[{""hz"": 364.46280991735534, ""lag"": 121, ""acf"": 0.9554159435704843, ""cmndf"": 0.047881223252146665, ""coverage"": 4}, {""hz"": 182.23140495867767, ""lag"": 242, ""acf"": 0.8800270757534852, ""cmndf"": 0.12797711276416357, ""coverage"": 2}, {""hz"": 121.8232044198895, ""lag"": 362, ""acf"": 0.800690871395695, ""cmndf"": 0.2076004276617739, ""coverage"": 2}, {""hz"": 73.25581395348837, ""lag"": 602, ""acf"": 0.7580035165268032, ""cmndf"": 0.23684048661710705, ""coverage"": 1}, {""hz"": 91.49377593360995, ""lag"": 482, ""acf"": 0.7480080584547556, ""cmndf"": 0.24718462442539768, ""coverage"": 1}]",28.38152167757434,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 21.26800453514739, ""end_s"": 21.291995464852608, ""ms"": 24.0, ""hz_tested"": 364.46280991735534, ""cycles"": 8.743801652892563, ""rms"": 0.12334823499304351, ""acf"": 0.9554159435704841, ""fundamental_fraction"": 0.5378366770202867, ""period_testable"": true}","{""start_s"": 21.244013605442177, ""end_s"": 21.26800453514739, ""ms"": 24.0, ""hz_tested"": 364.46280991735534, ""cycles"": 8.743801652892563, ""rms"": 0.032044017183171354, ""acf"": 0.1204304621227436, ""fundamental_fraction"": 0.035223014849337826, ""period_testable"": true}","{""start_s"": 21.291995464852608, ""end_s"": 21.31598639455782, ""ms"": 24.0, ""hz_tested"": 364.46280991735534, ""cycles"": 8.743801652892563, ""rms"": 0.15179378791772372, ""acf"": 0.9104920912951375, ""fundamental_fraction"": 0.25683946401242175, ""period_testable"": true}","{""start_s"": 21.26800453514739, ""end_s"": 21.291995464852608, ""ms"": 24.0, ""hz_tested"": 364.46280991735534, ""cycles"": 8.743801652892563, ""rms"": 0.12334823499304351, ""acf"": 0.9554159435704841, ""fundamental_fraction"": 0.5378366770202867, ""period_testable"": true}",False,False,False,
21.29,21.302,21.29,21.313990929705216,0.15329813928150973,355.64516129032256,candidate_observed,"[{""hz"": 355.64516129032256, ""lag"": 124, ""acf"": 0.9887485931860124, ""cmndf"": 0.010474595550096813, ""coverage"": 6}, {""hz"": 177.10843373493975, ""lag"": 249, ""acf"": 0.9805030659735974, ""cmndf"": 0.01696343626208174, ""coverage"": 3}, {""hz"": 118.23056300268097, ""lag"": 373, ""acf"": 0.9664031637376702, ""cmndf"": 0.026688062569154618, ""coverage"": 2}, {""hz"": 88.55421686746988, ""lag"": 498, ""acf"": 0.9522489776372958, ""cmndf"": 0.03377060479832738, ""coverage"": 1}, {""hz"": 70.90032154340837, ""lag"": 622, ""acf"": 0.9356456089947564, ""cmndf"": 0.03859571175987203, ""coverage"": 1}]",24.0,24.0,measured_lookahead_period_sets_cycle_aperture,21.278004535147392,21.301995464852606,358.5365853658537,candidate_observed,"[{""hz"": 358.5365853658537, ""lag"": 123, ""acf"": 0.9744414569508917, ""cmndf"": 0.02347524628158265, ""coverage"": 6}, {""hz"": 180.0, ""lag"": 245, ""acf"": 0.9478624546278339, ""cmndf"": 0.0439805040090902, ""coverage"": 3}, {""hz"": 119.83695652173913, ""lag"": 368, ""acf"": 0.9289967887961073, ""cmndf"": 0.05413723891294485, ""coverage"": 2}, {""hz"": 89.81670061099797, ""lag"": 491, ""acf"": 0.9071114984920472, ""cmndf"": 0.061711676891938516, ""coverage"": 1}, {""hz"": 71.94127243066885, ""lag"": 613, ""acf"": 0.8865839212357695, ""cmndf"": 0.062086545820518854, ""coverage"": 1}]",14.018166057162668,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 21.278004535147392, ""end_s"": 21.301995464852606, ""ms"": 24.0, ""hz_tested"": 358.5365853658537, ""cycles"": 8.601626016260163, ""rms"": 0.147004882502272, ""acf"": 0.9744414569508918, ""fundamental_fraction"": 0.5622917464291973, ""period_testable"": true}","{""start_s"": 21.254013605442175, ""end_s"": 21.278004535147392, ""ms"": 24.0, ""hz_tested"": 358.5365853658537, ""cycles"": 8.601626016260163, ""rms"": 0.04570269637513585, ""acf"": 0.7838495150043014, ""fundamental_fraction"": 0.21081453387836194, ""period_testable"": true}","{""start_s"": 21.301995464852606, ""end_s"": 21.325986394557823, ""ms"": 24.0, ""hz_tested"": 358.5365853658537, ""cycles"": 8.601626016260163, ""rms"": 0.1696307059575935, ""acf"": 0.9623679693397341, ""fundamental_fraction"": 0.1756635109417719, ""period_testable"": true}","{""start_s"": 21.278004535147392, ""end_s"": 21.301995464852606, ""ms"": 24.0, ""hz_tested"": 358.5365853658537, ""cycles"": 8.601626016260163, ""rms"": 0.147004882502272, ""acf"": 0.9744414569508918, ""fundamental_fraction"": 0.5622917464291974, ""period_testable"": true}",False,False,False,
21.3,21.312,21.3,21.323990929705214,0.16485809082200517,352.8,candidate_observed,"[{""hz"": 352.8, ""lag"": 125, ""acf"": 0.9927689893863276, ""cmndf"": 0.006954771619326612, ""coverage"": 6}, {""hz"": 176.4, ""lag"": 250, ""acf"": 0.9858045208003515, ""cmndf"": 0.013160255811484209, ""coverage"": 3}, {""hz"": 117.6, ""lag"": 375, ""acf"": 0.9755260812939025, ""cmndf"": 0.021060187592524756, ""coverage"": 2}, {""hz"": 88.37675350701403, ""lag"": 499, ""acf"": 0.9643164524603013, ""cmndf"": 0.027700704521384758, ""coverage"": 1}, {""hz"": 70.67307692307692, ""lag"": 624, ""acf"": 0.95265543056887, ""cmndf"": 0.03157217411606415, ""coverage"": 1}, {""hz"": 141.34615384615384, ""lag"": 312, ""acf"": 0.5079862966241349, ""cmndf"": 0.4095642044374632, ""coverage"": 1}]",24.0,24.0,measured_lookahead_period_sets_cycle_aperture,21.288004535147394,21.311995464852608,355.64516129032256,candidate_observed,"[{""hz"": 355.64516129032256, ""lag"": 124, ""acf"": 0.9881408614237455, ""cmndf"": 0.011313818053617829, ""coverage"": 6}, {""hz"": 177.82258064516128, ""lag"": 248, ""acf"": 0.9758823136956839, ""cmndf"": 0.021354106734510755, ""coverage"": 3}, {""hz"": 118.23056300268097, ""lag"": 373, ""acf"": 0.9606541784122676, ""cmndf"": 0.03201368658925217, ""coverage"": 2}, {""hz"": 88.73239436619718, ""lag"": 497, ""acf"": 0.946328036061971, ""cmndf"": 0.03921020833314326, ""coverage"": 1}, {""hz"": 71.01449275362319, ""lag"": 621, ""acf"": 0.9315801428128373, ""cmndf"": 0.043235299132373756, ""coverage"": 1}]",13.90556913025419,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 21.288004535147394, ""end_s"": 21.311995464852608, ""ms"": 24.0, ""hz_tested"": 355.64516129032256, ""cycles"": 8.532258064516128, ""rms"": 0.15521529293833536, ""acf"": 0.9881408614237447, ""fundamental_fraction"": 0.38986392263770553, ""period_testable"": true}","{""start_s"": 21.264013605442177, ""end_s"": 21.288004535147394, ""ms"": 24.0, ""hz_tested"": 355.64516129032256, ""cycles"": 8.532258064516128, ""rms"": 0.10251417129482243, ""acf"": 0.8951503945650957, ""fundamental_fraction"": 0.3737872036694743, ""period_testable"": true}","{""start_s"": 21.311995464852608, ""end_s"": 21.335986394557825, ""ms"": 24.0, ""hz_tested"": 355.64516129032256, ""cycles"": 8.532258064516128, ""rms"": 0.1709544545115086, ""acf"": 0.9710384990344102, ""fundamental_fraction"": 0.08850993710852505, ""period_testable"": true}","{""start_s"": 21.288004535147394, ""end_s"": 21.311995464852608, ""ms"": 24.0, ""hz_tested"": 355.64516129032256, ""cycles"": 8.532258064516128, ""rms"": 0.15521529293833536, ""acf"": 0.9881408614237447, ""fundamental_fraction"": 0.38986392263770553, ""period_testable"": true}",False,False,False,
21.31,21.322,21.31,21.333990929705216,0.1739964092806453,350.0,candidate_observed,"[{""hz"": 350.0, ""lag"": 126, ""acf"": 0.991112585592999, ""cmndf"": 0.008479110315306947, ""coverage"": 6}, {""hz"": 175.69721115537848, ""lag"": 251, ""acf"": 0.9813183631972201, ""cmndf"": 0.0164779665768782, ""coverage"": 3}, {""hz"": 117.2872340425532, ""lag"": 376, ""acf"": 0.9700369939096612, ""cmndf"": 0.023925106507280445, ""coverage"": 2}, {""hz"": 87.84860557768924, ""lag"": 502, ""acf"": 0.9592346522646719, ""cmndf"": 0.028556652471829865, ""coverage"": 1}, {""hz"": 70.33492822966507, ""lag"": 627, ""acf"": 0.9479632574739318, ""cmndf"": 0.03043645114249967, ""coverage"": 1}, {""hz"": 78.3303730017762, ""lag"": 563, ""acf"": 0.6669177088449098, ""cmndf"": 0.2072369087350049, ""coverage"": 1}]",24.0,24.0,measured_lookahead_period_sets_cycle_aperture,21.298004535147392,21.32199546485261,352.8,candidate_observed,"[{""hz"": 352.8, ""lag"": 125, ""acf"": 0.9920567428617652, ""cmndf"": 0.007563987845138519, ""coverage"": 6}, {""hz"": 177.10843373493975, ""lag"": 249, ""acf"": 0.9849892352339337, ""cmndf"": 0.013690707220334832, ""coverage"": 3}, {""hz"": 117.9144385026738, ""lag"": 374, ""acf"": 0.9765567845916886, ""cmndf"": 0.020260543253792673, ""coverage"": 2}, {""hz"": 88.37675350701403, ""lag"": 499, ""acf"": 0.9651108362182971, ""cmndf"": 0.026687417676384214, ""coverage"": 1}, {""hz"": 70.67307692307692, ""lag"": 624, ""acf"": 0.9499950910555724, ""cmndf"": 0.032275448457437725, ""coverage"": 1}, {""hz"": 235.8288770053476, ""lag"": 187, ""acf"": 0.4640406984507031, ""cmndf"": 0.4906550549314416, ""coverage"": 2}]",13.794766605395324,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 21.298004535147392, ""end_s"": 21.32199546485261, ""ms"": 24.0, ""hz_tested"": 352.8, ""cycles"": 8.464, ""rms"": 0.15988589544575696, ""acf"": 0.9920567428617664, ""fundamental_fraction"": 0.2043455352845409, ""period_testable"": true}","{""start_s"": 21.27401360544218, ""end_s"": 21.298004535147392, ""ms"": 24.0, ""hz_tested"": 352.8, ""cycles"": 8.464, ""rms"": 0.14223890981034729, ""acf"": 0.927971803030496, ""fundamental_fraction"": 0.4912011627103387, ""period_testable"": true}","{""start_s"": 21.32199546485261, ""end_s"": 21.345986394557823, ""ms"": 24.0, ""hz_tested"": 352.8, ""cycles"": 8.464, ""rms"": 0.1687228907753352, ""acf"": 0.9725410456775383, ""fundamental_fraction"": 0.09941446478799286, ""period_testable"": true}","{""start_s"": 21.298004535147392, ""end_s"": 21.32199546485261, ""ms"": 24.0, ""hz_tested"": 352.8, ""cycles"": 8.464, ""rms"": 0.15988589544575696, ""acf"": 0.9920567428617664, ""fundamental_fraction"": 0.2043455352845409, ""period_testable"": true}",False,False,False,
