case,anchor_s,frame_start,frame_time_s,window_ms,window_start_s,window_end_s,rms,window_position,candidate_hz,lag_samples,observed_cycles,acf,cmndf,spectral_fundamental_amp,spectral_amp_relative,spectral_support_harmonics,spectrum_resolution_hz,fft_nearest_peak_hz,candidate_kind,production_periodicity_hz,production_choice_before_hz,production_choice_after_hz,production_reset_hz
Ochiitai,42.26,1863680,42.26031746031746,24.0,42.248004535147395,42.27199546485261,0.027442386009547612,marker_center,630.0,70,15.114285714285714,0.4113106556709975,0.5569909287080738,0.0,0.0,"2,3,4,5,6,7,8,9",41.68241965973535,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,24.0,42.248004535147395,42.27199546485261,0.027442386009547612,marker_center,155.28169014084506,284,3.7253521126760565,0.40807977156357905,0.5088253324715619,0.02911959224420672,0.004342131498012161,"1,2,6,7,8,9,10,11,12",41.68241965973535,145.34912109375,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,24.0,42.248004535147395,42.27199546485261,0.027442386009547612,marker_center,111.92893401015229,394,2.685279187817259,0.3995830530777846,0.5101537565675611,0.02911959224420672,0.004342131498012161,"1,2,3,4,5,8,9,10,11,12",41.68241965973535,145.34912109375,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,24.0,42.248004535147395,42.27199546485261,0.027442386009547612,marker_center,82.42990654205607,535,1.9775700934579439,0.3741186968919809,0.44152092370692325,0.0,0.0,"2,3,4,5,7,9,10,11,12",41.68241965973535,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,24.0,42.248004535147395,42.27199546485261,0.027442386009547612,marker_center,94.23076923076923,468,2.2606837606837606,0.35287063539236707,0.5180641413313289,0.0,0.0,"2,3,4,6,8,9,10,11,12",41.68241965973535,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,24.0,42.248004535147395,42.27199546485261,0.027442386009547612,marker_center,595.9459459459459,74,14.297297297297296,0.3279938401565705,0.6470313317727465,0.18277159798294243,0.02725375774111806,"1,3,4,5,6,7,8,9,10",41.68241965973535,554.47998046875,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,24.0,42.248004535147395,42.27199546485261,0.027442386009547612,marker_center,300.0,147,7.197278911564626,0.32416820756512443,0.6207613972489858,0.21957290787489406,0.03274133893764875,"1,3,4,5,6,8,9,10,11",41.68241965973535,301.46484375,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,24.0,42.248004535147395,42.27199546485261,0.027442386009547612,marker_center,176.4,250,4.232,0.3215071297705017,0.5766120991852398,0.02911959224420672,0.004342131498012161,"1,3,4,7,8,9,10",41.68241965973535,145.34912109375,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,24.0,42.248004535147395,42.27199546485261,0.027442386009547612,marker_center,77.0979020979021,572,1.8496503496503496,0.27180739917896884,0.479634000175848,0.0,0.0,"2,3,4,5,7,9,10,11,12",41.68241965973535,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,40.0,42.24,42.28,0.03917425099710529,marker_center,137.38317757009347,321,5.4953271028037385,0.4300182766867033,0.5180626699661127,0.0,0.0,"3,4,5,6,8,9,11,12",25.0,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,40.0,42.24,42.28,0.03917425099710529,marker_center,416.0377358490566,106,16.641509433962263,0.40758925453672296,0.5600510167659116,1.8911336122094748,0.18469488800413245,"1,2,3,4,5,6,7,8,9,10,11,12",25.0,409.130859375,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,40.0,42.24,42.28,0.03917425099710529,marker_center,103.03738317757009,428,4.121495327102804,0.3701739320211734,0.5631087302048285,0.0,0.0,"3,4,6,7,8,9,11,12",25.0,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,40.0,42.24,42.28,0.03917425099710529,marker_center,205.11627906976744,215,8.204651162790698,0.3059504716845036,0.6295106093681044,0.0,0.0,"2,3,4,6,7,8,9,10,11,12",25.0,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,40.0,42.24,42.28,0.03917425099710529,marker_center,208.0188679245283,212,8.320754716981131,0.3048555913904564,0.6278137468809689,0.0,0.0,"2,3,4,6,7,8,9,10,12",25.0,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,40.0,42.24,42.28,0.03917425099710529,marker_center,82.42990654205607,535,3.297196261682243,0.2946472375222492,0.6192377932339682,0.027280965299335946,0.002664356869379867,"1,2,4,5,8,9,10,11,12",25.0,75.3662109375,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,64.0,42.22800453514739,42.291995464852604,0.07631846922963668,marker_center,420.0,105,26.876190476190477,0.7953949393155375,0.20551258541561251,8.136200044024296,0.673675810942662,"1,2,4,5,6,7,8,9,10,11,12",15.627214741318214,425.28076171875,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,64.0,42.22800453514739,42.291995464852604,0.07631846922963668,marker_center,212.01923076923077,208,13.567307692307692,0.5833215540568826,0.39923727630352446,0.31960320995642844,0.02646308479170327,"1,2,4,5,6,7,8,9,10,11,12",15.627214741318214,215.33203125,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,64.0,42.22800453514739,42.291995464852604,0.07631846922963668,marker_center,218.31683168316832,202,13.970297029702971,0.5341931813434587,0.4403304592155169,0.31960320995642844,0.02646308479170327,"1,2,3,4,5,6,7,8,9,10,11,12",15.627214741318214,215.33203125,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,64.0,42.22800453514739,42.291995464852604,0.07631846922963668,marker_center,141.34615384615384,312,9.044871794871796,0.391507016199654,0.5462690525040546,0.15508035887578564,0.012840624119567429,"1,3,5,6,7,8,9,10,11,12",15.627214741318214,131.890869140625,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,64.0,42.22800453514739,42.291995464852604,0.07631846922963668,marker_center,143.64820846905536,307,9.192182410423452,0.3604478003475072,0.5728743076265072,0.15508035887578564,0.012840624119567429,"1,3,5,6,7,8,9,10,11,12",15.627214741318214,131.890869140625,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,96.0,42.211995464852606,42.30800453514739,0.08026380931297945,marker_center,420.0,105,40.32380952380952,0.8587958305113725,0.1417805250842841,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,96.0,42.211995464852606,42.30800453514739,0.08026380931297945,marker_center,211.00478468899522,209,20.258373205741627,0.7326499418839726,0.2631378519347368,0.0,0.0,"3,4,5,6,7,8,9,10,11,12",10.415682569674066,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,96.0,42.211995464852606,42.30800453514739,0.08026380931297945,marker_center,140.89456869009584,313,13.527156549520766,0.6156074749070464,0.3707833394110837,0.2512205399945722,0.009196397635253631,"1,5,6,7,8,9,10,11,12",10.415682569674066,130.5450439453125,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,96.0,42.211995464852606,42.30800453514739,0.08026380931297945,marker_center,105.50239234449761,418,10.129186602870814,0.5116707521995687,0.46299234262934114,0.0,0.0,"3,6,7,8,9,10,11,12",10.415682569674066,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,96.0,42.211995464852606,42.30800453514739,0.08026380931297945,marker_center,84.48275862068965,522,8.11111111111111,0.4708412782163645,0.49273207870298413,0.15925863760245676,0.005829960234432233,"1,3,8,9,10",10.415682569674066,87.4786376953125,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,96.0,42.211995464852606,42.30800453514739,0.08026380931297945,marker_center,70.33492822966507,627,6.752791068580542,0.41430479932738973,0.5360926733208252,0.0,0.0,"2,5,9,10,11,12",10.415682569674066,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,96.0,42.211995464852606,42.30800453514739,0.08026380931297945,marker_center,71.24394184168013,619,6.840064620355412,0.29180447455766967,0.6442996885297035,0.0,0.0,"3,5,9,10,11,12",10.415682569674066,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,production_2048,42.23678004535147,42.28321995464852,0.05633949672322469,marker_center,420.0,105,19.504761904761907,0.542906673747235,0.4313577497952405,2.705558475426024,0.23882553530105366,"1,2,4,5,6,7,8,9,10,11,12",21.533203125,414.51416015625,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,production_2048,42.23678004535147,42.28321995464852,0.05633949672322469,marker_center,454.63917525773195,97,21.11340206185567,0.4905270711891121,0.45732692218294974,1.963081798713249,0.17328550303967213,"1,2,3,4,5,6,7,8,9,10,11,12",21.533203125,468.34716796875,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,production_2048,42.23678004535147,42.28321995464852,0.05633949672322469,marker_center,490.0,90,22.755555555555556,0.34329089861286965,0.5610667664633077,0.7783150231447926,0.06870356110345674,"1,2,3,4,5,6,7,8,9,10,11,12",21.533203125,506.0302734375,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,production_2048,42.23678004535147,42.28321995464852,0.05633949672322469,marker_center,249.15254237288136,177,11.570621468926554,0.30290962707397184,0.5953207930906956,0.0,0.0,"2,3,4,5,6,8,9,10,11,12",21.533203125,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,production_2048,42.23678004535147,42.28321995464852,0.05633949672322469,marker_center,551.25,80,25.6,0.2833003351397835,0.5867594211154797,0.9108430395259525,0.08040209755798058,"1,2,3,4,5,6,7,8,9,10",21.533203125,543.71337890625,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,production_2048,42.23678004535147,42.28321995464852,0.05633949672322469,marker_center,237.09677419354838,186,11.010752688172044,0.2464590078013228,0.6382522111300737,0.0,0.0,"2,3,5,6,7,8,9,10,11,12",21.533203125,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,24.0,42.25800453514739,42.281995464852606,0.06373778328213334,marker_plus_10ms,416.0377358490566,106,9.981132075471699,0.5117521907134317,0.46766526026744193,3.0674661822566454,0.5461195933506945,"1,2,3,4,6,7,8,9,10,11,12",41.68241965973535,419.8974609375,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,24.0,42.25800453514739,42.281995464852606,0.06373778328213334,marker_plus_10ms,454.63917525773195,97,10.907216494845361,0.45181956015439895,0.5011023866483801,3.0674661822566454,0.5461195933506945,"1,2,3,4,5,7,8,9,10,11,12",41.68241965973535,419.8974609375,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,24.0,42.25800453514739,42.281995464852606,0.06373778328213334,marker_plus_10ms,490.0,90,11.755555555555556,0.26829764100981646,0.6437115421553846,0.0,0.0,"2,3,5,6,7,8,9,10,12",41.68241965973535,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,24.0,42.25800453514739,42.281995464852606,0.06373778328213334,marker_plus_10ms,249.15254237288136,177,5.977401129943503,0.2598716632925906,0.6488889522564841,0.3734814343065361,0.06649316305663983,"1,3,4,5,6,8,9,10,12",41.68241965973535,274.54833984375,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,40.0,42.25,42.29,0.09073309540466644,marker_plus_10ms,420.0,105,16.8,0.7935062508065426,0.20707738230300507,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",25.0,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,40.0,42.25,42.29,0.09073309540466644,marker_plus_10ms,213.04347826086956,207,8.521739130434783,0.5470951902510491,0.42317022568198603,0.4608237416914172,0.03528047415473256,"1,4,5,6,7,8,9,10,11,12",25.0,209.94873046875,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,40.0,42.25,42.29,0.09073309540466644,marker_plus_10ms,218.31683168316832,202,8.732673267326733,0.5356208439856819,0.430034683490517,0.4608237416914172,0.03528047415473256,"1,4,5,6,8,9,10,11",25.0,209.94873046875,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,40.0,42.25,42.29,0.09073309540466644,marker_plus_10ms,144.11764705882354,306,5.764705882352941,0.33709842969202974,0.5672124506246676,0.20916181854818086,0.016013341904565756,"1,2,5,6,7,9,12",25.0,129.19921875,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,40.0,42.25,42.29,0.09073309540466644,marker_plus_10ms,141.34615384615384,312,5.653846153846154,0.3257102603441061,0.579300746053674,0.20916181854818086,0.016013341904565756,"1,2,5,6,7,8,9,12",25.0,129.19921875,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,40.0,42.25,42.29,0.09073309540466644,marker_plus_10ms,148.4848484848485,297,5.9393939393939394,0.2663977537072339,0.6167033692589493,0.20916181854818086,0.016013341904565756,"1,2,3,6,7,10,11,12",25.0,129.19921875,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,40.0,42.25,42.29,0.09073309540466644,marker_plus_10ms,151.5463917525773,291,6.061855670103093,0.2626434460451622,0.6179989691659813,0.20916181854818086,0.016013341904565756,"1,2,3,5,7,8,9,11",25.0,129.19921875,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,40.0,42.25,42.29,0.09073309540466644,marker_plus_10ms,113.65979381443299,388,4.546391752577319,0.25903917131373283,0.5868875894018163,0.20916181854818086,0.016013341904565756,"1,2,4,6,7,11,12",25.0,129.19921875,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,40.0,42.25,42.29,0.09073309540466644,marker_plus_10ms,153.65853658536585,287,6.146341463414634,0.2544590062040326,0.6221092793176793,0.20916181854818086,0.016013341904565756,"1,3,5,7,8,9,11",25.0,129.19921875,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,40.0,42.25,42.29,0.09073309540466644,marker_plus_10ms,111.92893401015229,394,4.477157360406092,0.2349662730305082,0.6025662650866364,0.20916181854818086,0.016013341904565756,"1,2,4,7,8,9,10,11",25.0,129.19921875,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,40.0,42.25,42.29,0.09073309540466644,marker_plus_10ms,155.8303886925795,283,6.23321554770318,0.22765267789790253,0.6415536938077057,0.0,0.0,"3,5,7,8,9,11",25.0,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,40.0,42.25,42.29,0.09073309540466644,marker_plus_10ms,93.0379746835443,474,3.721518987341772,0.22078252197346263,0.6125887169400372,0.0,0.0,"2,3,5,9,12",25.0,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,40.0,42.25,42.29,0.09073309540466644,marker_plus_10ms,91.30434782608695,483,3.652173913043478,0.208048087588891,0.6177850506485586,0.0,0.0,"3,5,9,11,12",25.0,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,64.0,42.23800453514739,42.30199546485261,0.09033869846196949,marker_plus_10ms,420.0,105,26.876190476190477,0.853475761588456,0.14813559190568332,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",15.627214741318214,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,64.0,42.23800453514739,42.30199546485261,0.09033869846196949,marker_plus_10ms,211.00478468899522,209,13.502392344497608,0.7038016289355628,0.29161286000915726,0.0,0.0,"4,5,6,7,8,9,10,12",15.627214741318214,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,64.0,42.23800453514739,42.30199546485261,0.09033869846196949,marker_plus_10ms,140.89456869009584,313,9.015974440894569,0.5776873940851164,0.4061081224183283,0.29986477165300357,0.009934055304575293,"1,5,6,7,8,9,12",15.627214741318214,134.58251953125,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,64.0,42.23800453514739,42.30199546485261,0.09033869846196949,marker_plus_10ms,105.75539568345324,417,6.767386091127098,0.46645846380666933,0.5033907049773149,0.0,0.0,"3,8,10,12",15.627214741318214,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,64.0,42.23800453514739,42.30199546485261,0.09033869846196949,marker_plus_10ms,84.48275862068965,522,5.406130268199234,0.4035331799683107,0.5495832834900576,0.0,0.0,"9,10",15.627214741318214,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,64.0,42.23800453514739,42.30199546485261,0.09033869846196949,marker_plus_10ms,70.44728434504792,626,4.507987220447284,0.3377519853248594,0.5887836821881254,0.0,0.0,"2,10,11,12",15.627214741318214,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,64.0,42.23800453514739,42.30199546485261,0.09033869846196949,marker_plus_10ms,85.7976653696498,514,5.490272373540856,0.31962583915873344,0.6224116127416387,0.0,0.0,"5,9",15.627214741318214,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,64.0,42.23800453514739,42.30199546485261,0.09033869846196949,marker_plus_10ms,71.24394184168013,619,4.558966074313409,0.28649498299715725,0.631572283564421,0.0,0.0,"2,6,10,11",15.627214741318214,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,96.0,42.22199546485261,42.318004535147395,0.08927635481390196,marker_plus_10ms,420.0,105,40.32380952380952,0.885844440196896,0.11463906881468296,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,96.0,42.22199546485261,42.318004535147395,0.08927635481390196,marker_plus_10ms,211.00478468899522,209,20.258373205741627,0.7585113031489845,0.23836720123824562,0.0,0.0,"4,6,7,8,9,10,11,12",10.415682569674066,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,96.0,42.22199546485261,42.318004535147395,0.08927635481390196,marker_plus_10ms,140.44585987261146,314,13.48407643312102,0.6555988760884608,0.3345880073186762,0.3278255248530894,0.007093659485308711,"1,5,6,7,8,9,10,11,12",10.415682569674066,130.5450439453125,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,96.0,42.22199546485261,42.318004535147395,0.08927635481390196,marker_plus_10ms,105.25059665871122,419,10.105011933174225,0.5583770598380026,0.42315155951984396,0.0,0.0,"3,8,11,12",10.415682569674066,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,96.0,42.22199546485261,42.318004535147395,0.08927635481390196,marker_plus_10ms,84.32122370936902,523,8.095602294455066,0.5157854526775333,0.4583772821499099,0.0,0.0,"3,8,9,10",10.415682569674066,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,96.0,42.22199546485261,42.318004535147395,0.08927635481390196,marker_plus_10ms,70.22292993630573,628,6.74203821656051,0.4689822903551828,0.4965218822558731,0.0,0.0,"2,10,11,12",10.415682569674066,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,production_2048,42.24678004535147,42.29321995464853,0.09034300685185705,marker_plus_10ms,420.0,105,19.504761904761907,0.8144831968986522,0.18581362838848325,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",21.533203125,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,production_2048,42.24678004535147,42.29321995464853,0.09034300685185705,marker_plus_10ms,212.01923076923077,208,9.846153846153847,0.601925261322039,0.3794207748039112,0.5479877130100249,0.030003049373497993,"1,4,5,6,7,8,9,10,12",21.533203125,220.71533203125,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,production_2048,42.24678004535147,42.29321995464853,0.09034300685185705,marker_plus_10ms,218.31683168316832,202,10.138613861386139,0.5410296678146204,0.4302657677590808,0.5479877130100249,0.030003049373497993,"1,2,4,5,6,9,10,11",21.533203125,220.71533203125,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,production_2048,42.24678004535147,42.29321995464853,0.09034300685185705,marker_plus_10ms,141.34615384615384,312,6.564102564102564,0.41424835273579624,0.5241408254041512,0.24757722818839895,0.013555179477088793,"1,5,6,7,8,9,12",21.533203125,134.58251953125,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,production_2048,42.24678004535147,42.29321995464853,0.09034300685185705,marker_plus_10ms,143.64820846905536,307,6.671009771986971,0.39272024850551346,0.540680133700969,0.24757722818839895,0.013555179477088793,"1,2,5,6,7,9,10,12",21.533203125,134.58251953125,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,production_2048,42.24678004535147,42.29321995464853,0.09034300685185705,marker_plus_10ms,107.5609756097561,410,4.995121951219512,0.24280447904758967,0.622536468474464,0.0,0.0,"2,3,8,10,12",21.533203125,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,production_2048,42.24678004535147,42.29321995464853,0.09034300685185705,marker_plus_10ms,106.00961538461539,416,4.923076923076923,0.21964542229945735,0.6372888746876122,0.0,0.0,"2,3,8,10,12",21.533203125,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,production_2048,42.24678004535147,42.29321995464853,0.09034300685185705,marker_plus_10ms,76.16580310880829,579,3.53713298791019,0.20642991058343327,0.6027897296406414,0.0,0.0,"2,3,4,6,9,11",21.533203125,,local_measured_acf_peak,420.0,,,
Ochiitai,42.307,1865728,42.30675736961451,24.0,42.31798185941043,42.341972789115644,0.12513943987327572,frame_center,412.14953271028037,107,9.88785046728972,0.9801762629164932,0.018868909704312858,11.99252686032416,0.39938091264610576,"1,2,3,4,5,6,7,8,9,10,11,12",41.68241965973535,409.130859375,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,24.0,42.31798185941043,42.341972789115644,0.12513943987327572,frame_center,205.11627906976744,215,4.920930232558139,0.9734996707144657,0.024002351695527575,0.08326494226708153,0.0027729292601437173,"1,2,3,4,6,7,8,9,10,12",41.68241965973535,226.0986328125,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,24.0,42.31798185941043,42.341972789115644,0.12513943987327572,frame_center,136.95652173913044,322,3.2857142857142856,0.9576717550827631,0.03550576531098103,0.0620297935309962,0.0020657460967312053,"1,2,3,4,5,6,7,8,9,10,11,12",41.68241965973535,172.265625,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,24.0,42.31798185941043,42.341972789115644,0.12513943987327572,frame_center,102.55813953488372,430,2.4604651162790696,0.9492495536082579,0.03890035570223319,0.0,0.0,"2,3,4,5,6,8,9,11,12",41.68241965973535,,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,24.0,42.31798185941043,42.341972789115644,0.12513943987327572,frame_center,82.12290502793296,537,1.9702048417132216,0.9436183788581454,0.03827451113695086,0.0,0.0,"2,3,5,7,8,10,11,12",41.68241965973535,,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,24.0,42.31798185941043,42.341972789115644,0.12513943987327572,frame_center,76.42980935875217,577,1.833622183708839,0.39149941617945794,0.3797627882857177,0.0,0.0,"2,3,4,5,7,8,11,12",41.68241965973535,,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,24.0,42.31798185941043,42.341972789115644,0.12513943987327572,frame_center,94.02985074626865,469,2.255863539445629,0.3709524798820498,0.44934294290615295,0.0,0.0,"2,3,4,6,7,9,10,12",41.68241965973535,,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,24.0,42.31798185941043,42.341972789115644,0.12513943987327572,frame_center,121.8232044198895,362,2.9226519337016574,0.3633822465784762,0.5064195061865988,0.0,0.0,"2,5,7,8,9,10,11,12",41.68241965973535,,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,24.0,42.31798185941043,42.341972789115644,0.12513943987327572,frame_center,173.6220472440945,254,4.165354330708661,0.3420112841809601,0.566678182333514,0.0620297935309962,0.0020657460967312053,"1,3,7,9,11,12",41.68241965973535,172.265625,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,24.0,42.31798185941043,42.341972789115644,0.12513943987327572,frame_center,300.0,147,7.197278911564626,0.3275614888759318,0.6155156831291285,0.0786188526434382,0.0026182029430182434,"1,3,4,5,6,10,11,12",41.68241965973535,274.54833984375,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,40.0,42.30997732426304,42.34997732426304,0.12385986436019746,frame_center,412.14953271028037,107,16.485981308411215,0.9681483931790406,0.030840867825825104,19.9856258311009,0.41546714238435456,"1,2,3,4,5,6,7,8,9,10,11,12",25.0,409.130859375,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,40.0,42.30997732426304,42.34997732426304,0.12385986436019746,frame_center,206.07476635514018,214,8.242990654205608,0.9226394478480734,0.07243153125891738,0.07456727506237389,0.001550126723444521,"1,2,4,5,6,7,8,9,10,11,12",25.0,215.33203125,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,40.0,42.30997732426304,42.34997732426304,0.12385986436019746,frame_center,136.95652173913044,322,5.478260869565218,0.8900362938396249,0.09930235071179615,0.08149983631158873,0.001694242871517986,"1,2,3,4,5,6,7,8,9,10,12",25.0,161.4990234375,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,40.0,42.30997732426304,42.34997732426304,0.12385986436019746,frame_center,102.55813953488372,430,4.102325581395349,0.8591433641282082,0.1216424716771608,0.03040995261351869,0.0006321711523649739,"1,2,3,4,5,6,7,8,9,10,11,12",25.0,91.51611328125,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,40.0,42.30997732426304,42.34997732426304,0.12385986436019746,frame_center,82.12290502793296,537,3.2849162011173183,0.8316181000290535,0.1385328582836777,0.03040995261351869,0.0006321711523649739,"1,2,3,4,5,6,7,8,9,10,11,12",25.0,91.51611328125,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,40.0,42.30997732426304,42.34997732426304,0.12385986436019746,frame_center,76.42980935875217,577,3.0571923743500866,0.2739591361923124,0.5859321788468241,0.03040995261351869,0.0006321711523649739,"1,2,3,4,7,8,9,11,12",25.0,91.51611328125,local_measured_acf_peak,412.14953271028037,,,
Ochiitai,42.307,1865728,42.30675736961451,40.0,42.30997732426304,42.34997732426304,0.12385986436019746,frame_center,93.82978723404256,470,3.753191489361702,0.2736929576353704,0.615164946942982,0.03040995261351869,0.0006321711523649739,"1,3,6,7,8,9,10,11,12",25.0,91.51611328125,local_measured_acf_peak,412.14953271028037,,,
