case,anchor_s,frame_start,frame_time_s,window_ms,window_start_s,window_end_s,rms,window_position,candidate_hz,lag_samples,observed_cycles,acf,cmndf,spectral_fundamental_amp,spectral_amp_relative,spectral_support_harmonics,spectrum_resolution_hz,fft_nearest_peak_hz,candidate_kind,production_periodicity_hz,production_choice_before_hz,production_choice_after_hz,production_reset_hz
PREDESTINATI,53.592,2363392,53.59165532879818,24.0,53.59,53.61399092970522,0.049777109658872845,marker_plus_10ms,92.25941422594143,478,2.213389121338912,0.30756765851153084,0.5157334883534133,0.0,0.0,"2,3,4,8,9,11,12",41.68241965973535,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,24.0,53.59,53.61399092970522,0.049777109658872845,marker_plus_10ms,94.02985074626865,469,2.255863539445629,0.3036285727911337,0.5276154971190801,0.0,0.0,"2,3,4,6,8,9,11,12",41.68241965973535,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,24.0,53.59,53.61399092970522,0.049777109658872845,marker_plus_10ms,131.6417910447761,335,3.1582089552238806,0.2993040925823339,0.5803551559585286,0.11552865132567638,0.014662620494497118,"1,2,3,8,10,11",41.68241965973535,166.88232421875,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,24.0,53.59,53.61399092970522,0.049777109658872845,marker_plus_10ms,192.5764192139738,229,4.620087336244541,0.2982411987791008,0.6315923439112935,0.11552865132567638,0.014662620494497118,"1,2,3,6,8,10,11",41.68241965973535,166.88232421875,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,24.0,53.59,53.61399092970522,0.049777109658872845,marker_plus_10ms,120.82191780821918,365,2.8986301369863012,0.2970702969868031,0.5810393054682185,0.0,0.0,"2,3,5,6,7,9,12",41.68241965973535,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,24.0,53.59,53.61399092970522,0.049777109658872845,marker_plus_10ms,185.2941176470588,238,4.445378151260504,0.2921218875872137,0.6426036476937813,0.11552865132567638,0.014662620494497118,"1,2,3,4,6,7,8,9,10,11,12",41.68241965973535,166.88232421875,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,24.0,53.59,53.61399092970522,0.049777109658872845,marker_plus_10ms,75.64322469982848,583,1.8147512864493998,0.2784586229870215,0.39702469962009584,0.0,0.0,"2,3,5,8,10,11",41.68241965973535,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,24.0,53.59,53.61399092970522,0.049777109658872845,marker_plus_10ms,90.55441478439425,487,2.1724845995893225,0.2587020846024685,0.5393190489339591,0.0,0.0,"2,3,4,7,8,9,11,12",41.68241965973535,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,24.0,53.59,53.61399092970522,0.049777109658872845,marker_plus_10ms,73.37770382695507,601,1.7603993344425957,0.24321015317274763,0.4034032195408003,0.0,0.0,"2,3,5,8,10,11",41.68241965973535,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,24.0,53.59,53.61399092970522,0.049777109658872845,marker_plus_10ms,77.0979020979021,572,1.8496503496503496,0.2419768690446256,0.434713608477869,0.0,0.0,"2,3,5,8,9,11",41.68241965973535,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,24.0,53.59,53.61399092970522,0.049777109658872845,marker_plus_10ms,95.8695652173913,460,2.3,0.238390348459909,0.5803284544984835,0.0,0.0,"2,4,6,8,9,12",41.68241965973535,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,24.0,53.59,53.61399092970522,0.049777109658872845,marker_plus_10ms,88.73239436619718,497,2.1287726358148893,0.21157021847720625,0.562159349515815,0.0,0.0,"2,3,4,7,8,9,11",41.68241965973535,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,40.0,53.58199546485261,53.62199546485261,0.056238142046691086,marker_plus_10ms,390.2654867256637,113,15.610619469026549,0.5189532798006576,0.4520016366337053,14.348742959942484,1.0,"1,2,4,5,6,7,8,9,10,11,12",25.0,382.21435546875,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,40.0,53.58199546485261,53.62199546485261,0.056238142046691086,marker_plus_10ms,424.03846153846155,104,16.96153846153846,0.46909075980380593,0.48448747265630115,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",25.0,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,40.0,53.58199546485261,53.62199546485261,0.056238142046691086,marker_plus_10ms,192.5764192139738,229,7.703056768558952,0.4487198751748508,0.4956827795205276,0.10443500614808583,0.007278338349194629,"1,2,3,8,9,10,11,12",25.0,209.94873046875,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,40.0,53.58199546485261,53.62199546485261,0.056238142046691086,marker_plus_10ms,364.46280991735534,121,14.578512396694215,0.44402861725065285,0.5366236758749149,14.348742959942484,1.0,"1,2,4,6,7,8,9,10,11,12",25.0,382.21435546875,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,40.0,53.58199546485261,53.62199546485261,0.056238142046691086,marker_plus_10ms,128.19767441860466,344,5.127906976744186,0.43094223363167117,0.4915777807072388,0.0,0.0,"2,3,8,10,11,12",25.0,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,40.0,53.58199546485261,53.62199546485261,0.056238142046691086,marker_plus_10ms,185.2941176470588,238,7.411764705882353,0.39647740833675005,0.5494665556407851,0.10443500614808583,0.007278338349194629,"1,2,3,4,5,6,8,9,10,11,12",25.0,209.94873046875,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,40.0,53.58199546485261,53.62199546485261,0.056238142046691086,marker_plus_10ms,131.6417910447761,335,5.2656716417910445,0.386194917320462,0.5267735448215355,0.13931518489151304,0.009709225768448184,"1,2,3,4,6,7,11,12",25.0,156.11572265625,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,40.0,53.58199546485261,53.62199546485261,0.056238142046691086,marker_plus_10ms,199.54751131221718,221,7.981900452488688,0.37871487301543055,0.5530424203673382,0.10443500614808583,0.007278338349194629,"1,2,3,4,5,6,7,8,9,10,11,12",25.0,209.94873046875,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,40.0,53.58199546485261,53.62199546485261,0.056238142046691086,marker_plus_10ms,124.57627118644068,354,4.983050847457627,0.37066240668261397,0.5476540816304016,0.0,0.0,"2,3,6,8,9,10,11,12",25.0,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,40.0,53.58199546485261,53.62199546485261,0.056238142046691086,marker_plus_10ms,94.23076923076923,468,3.769230769230769,0.36572615731761515,0.5355207594781999,0.0,0.0,"2,3,4,5,6,8,9,10,12",25.0,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,40.0,53.58199546485261,53.62199546485261,0.056238142046691086,marker_plus_10ms,76.82926829268293,574,3.073170731707317,0.3561588642274288,0.5308308556313609,0.0,0.0,"2,3,4,5,6,7,11,12",25.0,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,40.0,53.58199546485261,53.62199546485261,0.056238142046691086,marker_plus_10ms,75.64322469982848,583,3.025728987993139,0.3515452843154945,0.5362231131058797,0.0,0.0,"2,3,4,5,6,7,8,10,11,12",25.0,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,40.0,53.58199546485261,53.62199546485261,0.056238142046691086,marker_plus_10ms,92.45283018867924,477,3.69811320754717,0.3357210657108604,0.5622663767454896,0.0,0.0,"3,4,5,6,8,9,10,11,12",25.0,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,40.0,53.58199546485261,53.62199546485261,0.056238142046691086,marker_plus_10ms,459.375,96,18.375,0.32278639852610846,0.6066881402063918,5.143920397586278,0.358492755215325,"1,2,3,4,5,6,7,8,9,10,11,12",25.0,468.34716796875,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,40.0,53.58199546485261,53.62199546485261,0.056238142046691086,marker_plus_10ms,95.8695652173913,460,3.8347826086956522,0.3144695268487563,0.5756876915974237,0.0,0.0,"2,3,4,5,6,9",25.0,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,40.0,53.58199546485261,53.62199546485261,0.056238142046691086,marker_plus_10ms,78.05309734513274,565,3.1221238938053095,0.30469940670427065,0.5713725910051562,0.0,0.0,"2,3,4,5,6,7,10,11,12",25.0,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,40.0,53.58199546485261,53.62199546485261,0.056238142046691086,marker_plus_10ms,210.0,210,8.4,0.26748278684832677,0.6485657565094662,0.10443500614808583,0.007278338349194629,"1,4,6,7,8,9,10,11,12",25.0,209.94873046875,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,40.0,53.58199546485261,53.62199546485261,0.056238142046691086,marker_plus_10ms,74.49324324324324,592,2.97972972972973,0.2672692928324731,0.6061673872586826,0.0,0.0,"2,3,4,5,6,7,8,10,11",25.0,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,40.0,53.58199546485261,53.62199546485261,0.056238142046691086,marker_plus_10ms,135.27607361963192,326,5.411042944785276,0.26364782003117565,0.6289007652501533,0.13931518489151304,0.009709225768448184,"1,3,4,6,7,9,11,12",25.0,156.11572265625,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,40.0,53.58199546485261,53.62199546485261,0.056238142046691086,marker_plus_10ms,98.4375,448,3.9375,0.2618183312911597,0.6162655441087107,0.0,0.0,"2,3,4,5,6,8,10",25.0,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,40.0,53.58199546485261,53.62199546485261,0.056238142046691086,marker_plus_10ms,90.55441478439425,487,3.62217659137577,0.23444439970860798,0.6461525367367053,0.0,0.0,"2,4,5,6,8,9,10,11",25.0,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.57,53.63399092970521,0.07034696638763525,marker_plus_10ms,393.75,112,25.196428571428573,0.6769395719600921,0.315488378118543,27.602182346660786,1.0,"1,3,4,5,6,7,8,9,10,11,12",15.627214741318214,384.906005859375,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.57,53.63399092970521,0.07034696638763525,marker_plus_10ms,200.45454545454547,220,12.827272727272728,0.5831401055772658,0.38818138711414507,0.14986813133826168,0.005429575439218566,"1,3,5,7,8,9,10,11,12",15.627214741318214,212.640380859375,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.57,53.63399092970521,0.07034696638763525,marker_plus_10ms,424.03846153846155,104,27.134615384615383,0.5769717797882191,0.3945960444104092,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",15.627214741318214,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.57,53.63399092970521,0.07034696638763525,marker_plus_10ms,132.03592814371257,334,8.449101796407186,0.5451977430005455,0.4152473019711051,0.0,0.0,"2,3,4,7,9,10,11,12",15.627214741318214,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.57,53.63399092970521,0.07034696638763525,marker_plus_10ms,209.0047393364929,211,13.374407582938389,0.5018615886712374,0.45341278136735114,0.14986813133826168,0.005429575439218566,"1,3,4,6,7,8,9,10,11,12",15.627214741318214,212.640380859375,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.57,53.63399092970521,0.07034696638763525,marker_plus_10ms,364.46280991735534,121,23.322314049586776,0.48993175253820725,0.5171652350981092,0.0,0.0,"2,3,4,6,7,8,9,10,11,12",15.627214741318214,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.57,53.63399092970521,0.07034696638763525,marker_plus_10ms,136.11111111111111,324,8.709876543209877,0.48981342992276106,0.45867479170690056,0.0,0.0,"2,6,8,9,10,11,12",15.627214741318214,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.57,53.63399092970521,0.07034696638763525,marker_plus_10ms,98.65771812080537,447,6.313199105145414,0.46094171212020163,0.4745792343519248,0.11355161750717568,0.004113863754722741,"1,2,3,4,9,10,11,12",15.627214741318214,110.357666015625,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.57,53.63399092970521,0.07034696638763525,marker_plus_10ms,459.375,96,29.395833333333332,0.4551237956343436,0.4869480934434334,7.77627920015358,0.2817269700812018,"1,2,3,4,5,6,7,8,9,10,11,12",15.627214741318214,460.272216796875,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.57,53.63399092970521,0.07034696638763525,marker_plus_10ms,128.94736842105263,342,8.251461988304094,0.44603419791333926,0.5069615300778901,0.0,0.0,"2,3,4,7,9,10,11,12",15.627214741318214,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.57,53.63399092970521,0.07034696638763525,marker_plus_10ms,100.68493150684931,438,6.442922374429224,0.4138343057797241,0.5115984883328036,0.11355161750717568,0.004113863754722741,"1,2,3,6,8,9,10,12",15.627214741318214,110.357666015625,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.57,53.63399092970521,0.07034696638763525,marker_plus_10ms,79.45945945945945,555,5.084684684684684,0.3968485856209442,0.5064756969930103,0.0,0.0,"2,3,5,11",15.627214741318214,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.57,53.63399092970521,0.07034696638763525,marker_plus_10ms,78.19148936170212,564,5.00354609929078,0.38450869292677703,0.5178688250326041,0.0,0.0,"2,3,4,5,6,8,11,12",15.627214741318214,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.57,53.63399092970521,0.07034696638763525,marker_plus_10ms,96.92307692307692,455,6.202197802197802,0.37958828317403176,0.5451090480094629,0.11355161750717568,0.004113863754722741,"1,3,4,6,11,12",15.627214741318214,110.357666015625,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.57,53.63399092970521,0.07034696638763525,marker_plus_10ms,139.55696202531647,316,8.930379746835444,0.3281231310111088,0.5950805066487409,0.0,0.0,"2,6,8,9,10,11,12",15.627214741318214,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.57,53.63399092970521,0.07034696638763525,marker_plus_10ms,80.47445255474453,548,5.149635036496351,0.3148133287506403,0.5707510501694791,0.0,0.0,"2,3,7,10,11",15.627214741318214,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.57,53.63399092970521,0.07034696638763525,marker_plus_10ms,102.55813953488372,430,6.562790697674418,0.283678321503458,0.6190347972067283,0.11355161750717568,0.004113863754722741,"1,2,3,5,6,8,9,11,12",15.627214741318214,110.357666015625,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.57,53.63399092970521,0.07034696638763525,marker_plus_10ms,218.31683168316832,202,13.970297029702971,0.2780988253434635,0.6441609108982875,0.14986813133826168,0.005429575439218566,"1,4,5,6,7,8,9,10,11,12",15.627214741318214,212.640380859375,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,96.0,53.553990929705215,53.65,0.07871910010856165,marker_plus_10ms,408.3333333333333,108,39.2037037037037,0.7161876971625172,0.27869474166819835,0.0,0.0,"3,4,5,6,7,8,9,10,11,12",10.415682569674066,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,96.0,53.553990929705215,53.65,0.07871910010856165,marker_plus_10ms,205.11627906976744,215,19.693023255813955,0.6361947315688754,0.3500281253037295,0.24195683790464434,0.005397692569156609,"1,3,4,6,7,8,9,10,11,12",10.415682569674066,203.2196044921875,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,96.0,53.553990929705215,53.65,0.07871910010856165,marker_plus_10ms,136.11111111111111,324,13.067901234567902,0.5754075767915442,0.4018780755811916,0.0,0.0,"2,8,9,10,11,12",10.415682569674066,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,96.0,53.553990929705215,53.65,0.07871910010856165,marker_plus_10ms,102.7972027972028,429,9.86946386946387,0.46351303976206076,0.49870602414043663,0.21537053713851953,0.004804592248746445,"1,2,3,5,6,8,9,11,12",10.415682569674066,111.7034912109375,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,96.0,53.553990929705215,53.65,0.07871910010856165,marker_plus_10ms,81.66666666666667,540,7.840740740740741,0.39273541844925414,0.5548011005788942,0.0,0.0,"2,4,7,8,11",10.415682569674066,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,96.0,53.553990929705215,53.65,0.07871910010856165,marker_plus_10ms,454.63917525773195,97,43.649484536082475,0.34660757400580405,0.607494481688386,12.518095920186076,0.2792598626826453,"1,2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,464.3096923828125,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,production_2048,53.57877551020408,53.62521541950113,0.0625593052008691,marker_plus_10ms,390.2654867256637,113,18.123893805309734,0.5876820578541296,0.3893823736656316,17.545812223127516,1.0,"1,2,4,5,6,7,8,9,10,11,12",21.533203125,382.21435546875,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,production_2048,53.57877551020408,53.62521541950113,0.0625593052008691,marker_plus_10ms,424.03846153846155,104,19.692307692307693,0.5115509714347446,0.4456868432539133,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",21.533203125,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,production_2048,53.57877551020408,53.62521541950113,0.0625593052008691,marker_plus_10ms,193.42105263157896,228,8.982456140350877,0.5043082727422318,0.4523399145937006,0.0,0.0,"2,3,4,8,9,10,11,12",21.533203125,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,production_2048,53.57877551020408,53.62521541950113,0.0625593052008691,marker_plus_10ms,364.46280991735534,121,16.925619834710744,0.49158587721117647,0.4915519573542666,17.545812223127516,1.0,"1,2,3,4,6,7,8,9,10,11,12",21.533203125,382.21435546875,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,production_2048,53.57877551020408,53.62521541950113,0.0625593052008691,marker_plus_10ms,128.19767441860466,344,5.953488372093023,0.47117638870741246,0.4650014003338832,0.0,0.0,"2,3,4,6,10,11,12",21.533203125,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,production_2048,53.57877551020408,53.62521541950113,0.0625593052008691,marker_plus_10ms,201.36986301369862,219,9.351598173515981,0.4578641076292982,0.48678658123738144,0.0,0.0,"2,4,5,6,7,8,10,11,12",21.533203125,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,production_2048,53.57877551020408,53.62521541950113,0.0625593052008691,marker_plus_10ms,131.6417910447761,335,6.113432835820896,0.4267744753757807,0.49968217595395914,0.0,0.0,"2,3,4,6,7,8,11,12",21.533203125,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,production_2048,53.57877551020408,53.62521541950113,0.0625593052008691,marker_plus_10ms,96.2882096069869,458,4.471615720524017,0.3977250785113873,0.5094903914692078,0.0,0.0,"4,5,6,8,9,11",21.533203125,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,production_2048,53.57877551020408,53.62521541950113,0.0625593052008691,marker_plus_10ms,186.864406779661,236,8.677966101694915,0.39669314915165244,0.5538258000918678,0.0,0.0,"2,3,4,5,6,8,9,10,11,12",21.533203125,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,production_2048,53.57877551020408,53.62521541950113,0.0625593052008691,marker_plus_10ms,94.43254817987152,467,4.385438972162741,0.3740686886231002,0.5308079184064379,0.0,0.0,"3,4,5,6,9,12",21.533203125,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,production_2048,53.57877551020408,53.62521541950113,0.0625593052008691,marker_plus_10ms,124.92917847025495,353,5.801699716713881,0.3738234122713173,0.5498996838166602,0.0,0.0,"2,3,6,7,8,9,10,11,12",21.533203125,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,production_2048,53.57877551020408,53.62521541950113,0.0625593052008691,marker_plus_10ms,98.21826280623608,449,4.5612472160356345,0.3537111771742321,0.5434562689054374,0.0,0.0,"3,4,6,8,9,10,11",21.533203125,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,production_2048,53.57877551020408,53.62521541950113,0.0625593052008691,marker_plus_10ms,210.0,210,9.752380952380953,0.3534903260590031,0.5701988337800633,0.15645666289814766,0.008917037348200886,"1,4,5,6,7,8,9,10,11,12",21.533203125,226.0986328125,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,production_2048,53.57877551020408,53.62521541950113,0.0625593052008691,marker_plus_10ms,459.375,96,21.333333333333332,0.3410497472679554,0.5842310169444194,6.327092160793758,0.3606041191101932,"1,2,3,4,5,6,7,8,9,10,11,12",21.533203125,462.9638671875,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,production_2048,53.57877551020408,53.62521541950113,0.0625593052008691,marker_plus_10ms,77.0979020979021,572,3.5804195804195804,0.3304954082973699,0.5566672276516179,0.0,0.0,"2,3,4,5,6,7,10,11,12",21.533203125,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,production_2048,53.57877551020408,53.62521541950113,0.0625593052008691,marker_plus_10ms,78.19148936170212,564,3.631205673758865,0.3211765234261524,0.563104477762565,0.0,0.0,"2,3,4,5,6,7,10,11,12",21.533203125,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,production_2048,53.57877551020408,53.62521541950113,0.0625593052008691,marker_plus_10ms,135.69230769230768,325,6.3015384615384615,0.31477058982540235,0.5907733596014278,0.14383840135262918,0.00819787648035083,"1,2,4,8,9,11,12",21.533203125,156.11572265625,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,production_2048,53.57877551020408,53.62521541950113,0.0625593052008691,marker_plus_10ms,75.77319587628865,582,3.5189003436426116,0.2831175522044687,0.5947637203967224,0.0,0.0,"2,3,4,5,6,7,11,12",21.533203125,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,production_2048,53.57877551020408,53.62521541950113,0.0625593052008691,marker_plus_10ms,92.6470588235294,476,4.302521008403361,0.2483697264969607,0.6346998424389589,0.0,0.0,"3,4,5,8,9,10,11,12",21.533203125,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
