case,anchor_s,frame_start,frame_time_s,window_ms,window_start_s,window_end_s,rms,window_position,candidate_hz,lag_samples,observed_cycles,acf,cmndf,spectral_fundamental_amp,spectral_amp_relative,spectral_support_harmonics,spectrum_resolution_hz,fft_nearest_peak_hz,candidate_kind,production_periodicity_hz,production_choice_before_hz,production_choice_after_hz,production_reset_hz
RATATA,42.965,2062336,42.965333333333334,40.0,42.96666666666667,43.00666666666667,0.014082775726630036,frame_center,77.79578606158833,617,3.1118314424635334,0.8423370696883886,0.12942230060044158,0.06158271130368869,0.0077087334173858236,"1,2,3,4,6,7,8,9,10,11,12",25.0,87.890625,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,40.0,42.96666666666667,43.00666666666667,0.014082775726630036,frame_center,311.68831168831167,154,12.467532467532468,0.8389661644578948,0.15365065626498825,1.5868511229191076,0.19863711779981394,"1,2,3,4,5,6,7,8,9,10,11,12",25.0,310.546875,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,40.0,42.96666666666667,43.00666666666667,0.014082775726630036,frame_center,116.78832116788321,411,4.671532846715328,0.7633276599355753,0.20482015048785018,0.0,0.0,"2,4,5,6,8,9,12",25.0,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,40.0,42.96666666666667,43.00666666666667,0.014082775726630036,frame_center,103.67170626349892,463,4.146868250539957,0.7529701886118161,0.2144824269356462,0.06158271130368869,0.0077087334173858236,"1,2,3,5,6,7,8,9,10,11,12",25.0,87.890625,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,40.0,42.96666666666667,43.00666666666667,0.014082775726630036,frame_center,234.14634146341464,205,9.365853658536585,0.7367148843447084,0.2442569323253001,0.7987011252380202,0.0999789376642336,"1,2,3,4,6,7,8,9,10,12",25.0,251.953125,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,40.0,42.96666666666667,43.00666666666667,0.014082775726630036,frame_center,133.70473537604457,359,5.348189415041783,0.6946923777344426,0.2709498215976962,0.10273383867972105,0.012859904323167625,"1,2,4,6,7,8,10,11,12",25.0,158.203125,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,40.0,42.96666666666667,43.00666666666667,0.014082775726630036,frame_center,84.95575221238938,565,3.398230088495575,0.6926696350681615,0.25291449859329446,0.06158271130368869,0.0077087334173858236,"1,2,3,6,7,8,9,10,11,12",25.0,87.890625,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,40.0,42.96666666666667,43.00666666666667,0.014082775726630036,frame_center,186.04651162790697,258,7.441860465116279,0.6918423853385851,0.28346140723804686,0.09452032805041187,0.011831762454746562,"1,3,5,6,8,9,10,11,12",25.0,199.21875,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,40.0,42.96666666666667,43.00666666666667,0.014082775726630036,frame_center,155.84415584415584,308,6.233766233766234,0.686316302509688,0.2859907354945239,0.10273383867972105,0.012859904323167625,"1,2,3,4,5,6,7,8,9,10,12",25.0,158.203125,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,40.0,42.96666666666667,43.00666666666667,0.014082775726630036,frame_center,923.0769230769231,52,36.92307692307692,0.6507399119001525,0.3480230539955331,7.988693857903903,1.0,"1,2,3,4,5,6",25.0,937.5,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,40.0,42.96666666666667,43.00666666666667,0.014082775726630036,frame_center,71.74887892376681,669,2.8699551569506725,0.6147983202666412,0.30979633541615514,0.06158271130368869,0.0077087334173858236,"1,2,3,4,7,8,9,10,11,12",25.0,87.890625,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,40.0,42.96666666666667,43.00666666666667,0.014082775726630036,frame_center,93.3852140077821,514,3.735408560311284,0.5955534262397801,0.34589200434164274,0.06158271130368869,0.0077087334173858236,"1,2,5,6,9,10,11,12",25.0,87.890625,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,40.0,42.96666666666667,43.00666666666667,0.014082775726630036,frame_center,466.0194174757282,103,18.640776699029125,0.591447155205772,0.39825893343649577,0.0723683253894731,0.00905884324480314,"1,2,3,4,5,6,7,8,9,10,11,12",25.0,480.46875,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,64.0,42.95466666666667,43.01866666666667,0.014252166084973747,frame_center,311.68831168831167,154,19.948051948051948,0.7696193969643952,0.22422210417336902,2.3663973824489064,0.18670017280335485,"1,2,3,4,5,6,7,8,9,10,11,12",15.625,313.4765625,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,64.0,42.95466666666667,43.01866666666667,0.014252166084973747,frame_center,77.66990291262135,618,4.970873786407767,0.7660541594053002,0.21320053309196463,0.09314694751747409,0.0073489564037721045,"1,2,4,5,6,7,8,9,10,11,12",15.625,90.8203125,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,64.0,42.95466666666667,43.01866666666667,0.014252166084973747,frame_center,231.8840579710145,207,14.840579710144928,0.6930490617136572,0.2951137877742468,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",15.625,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,64.0,42.95466666666667,43.01866666666667,0.014252166084973747,frame_center,116.50485436893204,412,7.456310679611651,0.6862852517719698,0.2919071591665813,0.0,0.0,"4,5,6,7,8,10,11,12",15.625,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,64.0,42.95466666666667,43.01866666666667,0.014252166084973747,frame_center,133.70473537604457,359,8.557103064066853,0.6683300792177166,0.30809394091547543,0.0,0.0,"4,5,6,7,8,9,10,11,12",15.625,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,64.0,42.95466666666667,43.01866666666667,0.014252166084973747,frame_center,103.44827586206897,464,6.620689655172414,0.6605551515223761,0.31537048376680143,0.09314694751747409,0.0073489564037721045,"1,2,3,4,6,8,9,11,12",15.625,90.8203125,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,64.0,42.95466666666667,43.01866666666667,0.014252166084973747,frame_center,84.95575221238938,565,5.43716814159292,0.6396600903195625,0.3252053323359539,0.09314694751747409,0.0073489564037721045,"1,2,3,5,6,8,9,10,11,12",15.625,90.8203125,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,64.0,42.95466666666667,43.01866666666667,0.014252166084973747,frame_center,155.84415584415584,308,9.974025974025974,0.594954454045792,0.38227922968272166,0.20561676835820483,0.01622241744707182,"1,2,3,4,5,6,7,8,9,10,11,12",15.625,166.9921875,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,64.0,42.95466666666667,43.01866666666667,0.014252166084973747,frame_center,186.04651162790697,258,11.906976744186046,0.5774903662549612,0.4015076567984228,0.35955097241704354,0.028367267974412445,"1,2,3,4,5,6,7,8,9,10,11,12",15.625,199.21875,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,64.0,42.95466666666667,43.01866666666667,0.014252166084973747,frame_center,71.64179104477611,670,4.585074626865672,0.561911618623663,0.39225125843576997,0.0,0.0,"6,7,8,11",15.625,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,64.0,42.95466666666667,43.01866666666667,0.014252166084973747,frame_center,905.6603773584906,53,57.9622641509434,0.5595509396508834,0.43985951698834364,0.0,0.0,"2,3,4,5,6",15.625,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,64.0,42.95466666666667,43.01866666666667,0.014252166084973747,frame_center,93.3852140077821,514,5.976653696498055,0.5558216331836051,0.40248111555525135,0.09314694751747409,0.0073489564037721045,"1,2,4,5,6,7,8,9,10,12",15.625,90.8203125,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,64.0,42.95466666666667,43.01866666666667,0.014252166084973747,frame_center,466.0194174757282,103,29.825242718446603,0.4574078931652606,0.5333887861095776,0.1196911086404321,0.009443194465955795,"1,2,3,4,5,6,7,8,9,10,11,12",15.625,457.03125,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,96.0,42.93866666666667,43.034666666666666,0.016167246146713134,frame_center,313.72549019607845,153,30.11764705882353,0.784425390055559,0.20866585373932003,3.660163987052231,0.20409206779021508,"1,2,3,4,5,6,7,8,9,10,11,12",10.416666666666666,314.94140625,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,96.0,42.93866666666667,43.034666666666666,0.016167246146713134,frame_center,156.35179153094464,307,15.009771986970684,0.5892276861922124,0.38877396999074443,0.3118377836617153,0.017388187607925615,"1,2,3,4,5,6,7,8,9,10,11,12",10.416666666666666,164.0625,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,96.0,42.93866666666667,43.034666666666666,0.016167246146713134,frame_center,77.92207792207792,616,7.48051948051948,0.567088856063586,0.39636179690978685,0.08903345607681429,0.004964537714022105,"1,2,3,4,6,7,8,9,10,11,12",10.416666666666666,77.63671875,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,96.0,42.93866666666667,43.034666666666666,0.016167246146713134,frame_center,104.12147505422993,461,9.995661605206074,0.5332573739725305,0.4304340980672434,0.11738564058906024,0.006545465777339344,"1,2,3,4,6,7,8,9,10,11,12",10.416666666666666,96.6796875,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,96.0,42.93866666666667,43.034666666666666,0.016167246146713134,frame_center,133.33333333333334,360,12.8,0.48794903737273154,0.4751268410827663,0.17168146912691626,0.00957302081527592,"1,2,3,4,5,6,7,8,9,10,11,12",10.416666666666666,142.08984375,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,96.0,42.93866666666667,43.034666666666666,0.016167246146713134,frame_center,231.8840579710145,207,22.26086956521739,0.48251245474607674,0.4918048573045999,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",10.416666666666666,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,96.0,42.93866666666667,43.034666666666666,0.016167246146713134,frame_center,85.1063829787234,564,8.170212765957446,0.4809825999551536,0.4702677003860818,0.08903345607681429,0.004964537714022105,"1,2,4,5,7,8,9,10,11,12",10.416666666666666,77.63671875,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,96.0,42.93866666666667,43.034666666666666,0.016167246146713134,frame_center,116.78832116788321,411,11.211678832116789,0.4224791475708718,0.5286391935889481,0.09792310184687165,0.005460227577523201,"1,2,4,5,6,7,8,9,10,11,12",10.416666666666666,121.58203125,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,96.0,42.93866666666667,43.034666666666666,0.016167246146713134,frame_center,93.5672514619883,513,8.982456140350877,0.38408333412260975,0.5567260125396308,0.11738564058906024,0.006545465777339344,"1,3,4,5,7,8,9,10,11,12",10.416666666666666,96.6796875,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,96.0,42.93866666666667,43.034666666666666,0.016167246146713134,frame_center,71.9640179910045,667,6.908545727136432,0.3313393861598444,0.5994637471688837,0.08903345607681429,0.004964537714022105,"1,2,3,6,7,8,9,10,11,12",10.416666666666666,77.63671875,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,production_2048,42.965333333333334,43.008,0.014045383283753557,frame_center,77.79578606158833,617,3.319286871961102,0.8450353556224827,0.1292005295083939,0.06454091140164747,0.007583658022131569,"1,2,3,4,5,6,7,8,9,11,12",23.4375,87.890625,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,production_2048,42.965333333333334,43.008,0.014045383283753557,frame_center,311.68831168831167,154,13.2987012987013,0.826573350940617,0.16967771467375023,1.669822199386016,0.1962067197827624,"1,2,3,4,5,6,7,8,9,10,11,12",23.4375,310.546875,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,production_2048,42.965333333333334,43.008,0.014045383283753557,frame_center,116.78832116788321,411,4.982968369829684,0.7657072225772252,0.20679620912528884,0.0,0.0,"2,4,5,6,7,8,9,10,12",23.4375,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,production_2048,42.965333333333334,43.008,0.014045383283753557,frame_center,103.67170626349892,463,4.4233261339092875,0.7486106701165323,0.21622096357280154,0.06454091140164747,0.007583658022131569,"1,2,3,5,6,7,8,9,10,11,12",23.4375,87.890625,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,production_2048,42.965333333333334,43.008,0.014045383283753557,frame_center,234.14634146341464,205,9.990243902439024,0.7475855252681877,0.2390629947665956,0.8683561151678149,0.10203320151272774,"1,2,3,4,5,6,7,8,9,10,12",23.4375,251.953125,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,production_2048,42.965333333333334,43.008,0.014045383283753557,frame_center,133.70473537604457,359,5.704735376044568,0.7055945396289124,0.2661538068296367,0.0,0.0,"2,3,4,7,8,10,11,12",23.4375,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,production_2048,42.965333333333334,43.008,0.014045383283753557,frame_center,85.1063829787234,564,3.631205673758865,0.7012707844151523,0.254208360470372,0.06454091140164747,0.007583658022131569,"1,2,3,6,7,8,10,11,12",23.4375,87.890625,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,production_2048,42.965333333333334,43.008,0.014045383283753557,frame_center,155.84415584415584,308,6.64935064935065,0.6898922737693249,0.2821783893273368,0.1164574773732988,0.01368393571362984,"1,2,3,4,6,7,8,9,10,12",23.4375,158.203125,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,production_2048,42.965333333333334,43.008,0.014045383283753557,frame_center,186.04651162790697,258,7.937984496124031,0.6889740283678834,0.28707926570630055,0.1236299427684392,0.014526711614233702,"1,2,3,5,6,8,9,10,11,12",23.4375,199.21875,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,production_2048,42.965333333333334,43.008,0.014045383283753557,frame_center,923.0769230769231,52,39.38461538461539,0.6505642858069136,0.34659567773868044,8.510525028066429,1.0,"1,2,3,4,5,6",23.4375,937.5,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,production_2048,42.965333333333334,43.008,0.014045383283753557,frame_center,71.8562874251497,668,3.065868263473054,0.6244306378875052,0.29989553819650705,0.06454091140164747,0.007583658022131569,"1,2,3,4,5,7,8,10",23.4375,87.890625,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,production_2048,42.965333333333334,43.008,0.014045383283753557,frame_center,93.5672514619883,513,3.992202729044834,0.5979852782926387,0.3436380918727509,0.06454091140164747,0.007583658022131569,"1,2,4,5,6,9,10,11,12",23.4375,87.890625,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,production_2048,42.965333333333334,43.008,0.014045383283753557,frame_center,466.0194174757282,103,19.883495145631066,0.5864472566762291,0.4055321751116874,0.07733530720952755,0.009087019538099867,"1,2,3,4,5,6,7,8,9,10,11,12",23.4375,486.328125,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.953,42.977,0.016787110123765034,marker_center,311.68831168831167,154,7.48051948051948,0.6714965517111986,0.3076413271632764,0.7254739987981602,0.14805900169184844,"1,3,5,6,7,8,9,10,11,12",41.666666666666664,304.6875,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.953,42.977,0.016787110123765034,marker_center,77.54442649434571,619,1.8610662358642973,0.6622390880298672,0.20993447367832085,0.0,0.0,"3,4,5,7,9,11,12",41.666666666666664,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.953,42.977,0.016787110123765034,marker_center,231.8840579710145,207,5.565217391304348,0.6071174605062348,0.359584992492926,0.8028538808207025,0.16385114324657024,"1,3,4,7,8,11,12",41.666666666666664,216.796875,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.953,42.977,0.016787110123765034,marker_center,116.78832116788321,411,2.802919708029197,0.5766934233785707,0.3142232379039074,0.0,0.0,"2,5,6,7,8,9,10,11",41.666666666666664,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.953,42.977,0.016787110123765034,marker_center,133.33333333333334,360,3.2,0.5594816244001002,0.36152584750897404,0.0,0.0,"2,3,4,5,7,8,9,10",41.666666666666664,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.953,42.977,0.016787110123765034,marker_center,103.2258064516129,465,2.47741935483871,0.5201735309797989,0.3497434308564796,0.0,0.0,"2,3,4,8,9,10,11,12",41.666666666666664,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.953,42.977,0.016787110123765034,marker_center,84.95575221238938,565,2.038938053097345,0.5197528867065004,0.32474869147080737,0.0,0.0,"3,4,5,7,8,10,11,12",41.666666666666664,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.953,42.977,0.016787110123765034,marker_center,905.6603773584906,53,21.735849056603772,0.45193981832624047,0.5390600860777652,4.899897949521985,1.0,"1,3,4,5,6",41.666666666666664,931.640625,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.953,42.977,0.016787110123765034,marker_center,185.32818532818533,259,4.447876447876448,0.4501532806431611,0.47544990756665456,0.8028538808207025,0.16385114324657024,"1,2,3,5,6,7,9,10,11,12",41.666666666666664,216.796875,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.953,42.977,0.016787110123765034,marker_center,71.64179104477611,670,1.7194029850746269,0.4438309021090997,0.33365504201237783,0.0,0.0,"3,4,5,6,8,9,12",41.666666666666664,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.953,42.977,0.016787110123765034,marker_center,155.84415584415584,308,3.74025974025974,0.43318430468305386,0.4755128019721114,0.0,0.0,"2,6,7,10,12",41.666666666666664,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.953,42.977,0.016787110123765034,marker_center,857.1428571428571,56,20.571428571428573,0.42555969453322157,0.5774253221309705,0.4006222397525286,0.08176134357892326,"1,3,4,5,6",41.666666666666664,843.75,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.953,42.977,0.016787110123765034,marker_center,93.5672514619883,513,2.245614035087719,0.40080098080495874,0.43827592504391055,0.0,0.0,"2,3,4,6,7,9,10,11,12",41.666666666666664,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.953,42.977,0.016787110123765034,marker_center,1000.0,48,24.0,0.37491453143759984,0.5915417646218204,0.2920902978619468,0.0596115063764628,"1,2,3,4,5",41.666666666666664,1031.25,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.953,42.977,0.016787110123765034,marker_center,466.0194174757282,103,11.184466019417476,0.3335157242515035,0.6347528789522351,0.0,0.0,"2,4,6,7,8,9,10,11,12",41.666666666666664,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,40.0,42.945,42.985,0.018287839914482545,marker_center,311.68831168831167,154,12.467532467532468,0.7581913957704116,0.2302855268421409,1.3751231109428865,0.1693537606256891,"1,2,3,4,5,6,7,8,9,10,11,12",25.0,316.40625,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,40.0,42.945,42.985,0.018287839914482545,marker_center,77.41935483870968,620,3.096774193548387,0.6038302913047033,0.32971432164807823,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",25.0,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,40.0,42.945,42.985,0.018287839914482545,marker_center,85.1063829787234,564,3.404255319148936,0.5894547210880213,0.3508884081382848,0.0,0.0,"2,4,5,6,7,8,9,10,11",25.0,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,40.0,42.945,42.985,0.018287839914482545,marker_center,116.50485436893204,412,4.660194174757281,0.567925979099764,0.3804071546186684,0.0,0.0,"2,4,5,6,7,8,11",25.0,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,40.0,42.945,42.985,0.018287839914482545,marker_center,231.8840579710145,207,9.27536231884058,0.5274668040008776,0.43382130663162244,1.3643151139622391,0.1680226980328652,"1,2,3,4,7,8,10,11,12",25.0,228.515625,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,40.0,42.945,42.985,0.018287839914482545,marker_center,155.84415584415584,308,6.233766233766234,0.4946303635639101,0.45861900723725846,0.15181314899532167,0.01869660068265234,"1,2,3,4,5,6,7,8,10,12",25.0,158.203125,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,40.0,42.945,42.985,0.018287839914482545,marker_center,133.33333333333334,360,5.333333333333333,0.48996044994474997,0.4526062984687894,0.15181314899532167,0.01869660068265234,"1,3,4,5,6,7,9,10,11,12",25.0,158.203125,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,40.0,42.945,42.985,0.018287839914482545,marker_center,103.2258064516129,465,4.129032258064516,0.4496359976596004,0.4790167473947678,0.0,0.0,"2,3,5,6,8,9",25.0,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,40.0,42.945,42.985,0.018287839914482545,marker_center,186.04651162790697,258,7.441860465116279,0.405534363954358,0.5387550634811048,0.0,0.0,"2,3,5,6,8,9,10,11,12",25.0,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,40.0,42.945,42.985,0.018287839914482545,marker_center,905.6603773584906,53,36.22641509433962,0.37928984581483133,0.5884510689621388,0.0,0.0,"2,3,4,5,6",25.0,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,40.0,42.945,42.985,0.018287839914482545,marker_center,857.1428571428571,56,34.285714285714285,0.37295368312739957,0.6024662373753802,0.5303376400557102,0.06531391482701793,"1,3,4,5,6",25.0,837.890625,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,40.0,42.945,42.985,0.018287839914482545,marker_center,93.5672514619883,513,3.742690058479532,0.33286064194972226,0.5702162719254603,0.0,0.0,"4,5,6,9,10,12",25.0,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,40.0,42.945,42.985,0.018287839914482545,marker_center,71.64179104477611,670,2.8656716417910446,0.24223725624820885,0.6067169210984609,0.0,0.0,"2,3,5,6,8,9,11,12",25.0,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,64.0,42.933,42.997,0.019669580861194993,marker_center,313.72549019607845,153,20.07843137254902,0.786036570768467,0.2067930149434463,2.6097482046567424,0.21026199606164853,"1,2,3,4,6,7,8,9,10,11,12",15.625,319.3359375,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,64.0,42.933,42.997,0.019669580861194993,marker_center,156.86274509803923,306,10.03921568627451,0.5658763062443338,0.40542985197567116,0.1920655942777667,0.015474326280041122,"1,2,4,5,6,7,8,11,12",15.625,155.2734375,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
