=== SYNCHRONIZED ECKF DIAGNOSTIC ===
WAV: /home/theea/songwriter_s_toolkit/tests/PREDESTINATI.wav
Sample rate: 44100 Hz | block: 2048 samples | mode: offline
Window: 0.0000–67.2929 s
Trace events and F0 belong to the SAME track_pitch() call.
No pitch was changed; no MIDI was used; no previous trace was read.

=== OUTPUT FRAMES ===
time_s     voiced   first_Hz    median_Hz   last_Hz     min_Hz      max_Hz
  31.5791s RESET_COMPLETED            frame_start=1392640 init_f0_hz=342.0 reset_accepted=1 count=0 flag=0
  31.6256s PERIODICITY_DECISION       frame_start=1394688 acf_peak=0.99674355742418 cmndf_minimum=0.003235459031185492 acf_frequency_hz=352.8 cmndf_frequency_hz=352.8 voiced=1 reason=accepted
  31.6720s PERIODICITY_DECISION       frame_start=1396736 acf_peak=0.9489058915685306 cmndf_minimum=0.048721427735821964 acf_frequency_hz=358.5365853658537 cmndf_frequency_hz=358.5365853658537 voiced=1 reason=accepted
  31.7185s PERIODICITY_DECISION       frame_start=1398784 acf_peak=0.9636509620645072 cmndf_minimum=0.035833894319255065 acf_frequency_hz=390.2654867256637 cmndf_frequency_hz=390.2654867256637 voiced=1 reason=accepted
  31.7649s PERIODICITY_DECISION       frame_start=1400832 acf_peak=0.9825807757433591 cmndf_minimum=0.016834729354106508 acf_frequency_hz=393.75 cmndf_frequency_hz=393.75 voiced=1 reason=accepted
  31.8113s PERIODICITY_DECISION       frame_start=1402880 acf_peak=0.9953272995979255 cmndf_minimum=0.004715110592150253 acf_frequency_hz=386.8421052631579 cmndf_frequency_hz=386.8421052631579 voiced=1 reason=accepted
  31.8578s PERIODICITY_DECISION       frame_start=1404928 acf_peak=0.9216514228217665 cmndf_minimum=0.07629982588393598 acf_frequency_hz=386.8421052631579 cmndf_frequency_hz=386.8421052631579 voiced=1 reason=accepted
  31.9042s PERIODICITY_DECISION       frame_start=1406976 acf_peak=0.329678350502381 cmndf_minimum=0.5899343029863235 acf_frequency_hz=153.65853658536585 cmndf_frequency_hz=79.17414721723519 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  31.9507s PERIODICITY_DECISION       frame_start=1409024 acf_peak=0.24240858649171296 cmndf_minimum=0.6806797369075437 acf_frequency_hz=260.94674556213016 cmndf_frequency_hz=85.29980657640232 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  31.9971s PERIODICITY_DECISION       frame_start=1411072 acf_peak=0.3712645473282584 cmndf_minimum=0.5964511771181947 acf_frequency_hz=267.27272727272725 cmndf_frequency_hz=267.27272727272725 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  32.0435s PERIODICITY_DECISION       frame_start=1413120 acf_peak=0.9626903347374811 cmndf_minimum=0.03648133202433507 acf_frequency_hz=297.97297297297297 cmndf_frequency_hz=297.97297297297297 voiced=1 reason=accepted
  32.0435s OCTAVE_INITIALIZATION_AUDIT frame_start=1413120 reason=not_an_octave_conflict
  32.0435s INITIALIZATION_CANDIDATES  frame_start=1413120 reason=accepted
  32.0435s INITIALIZATION_PROPOSED    frame_start=1413120 init_f0_hz=301.0 init_amplitude=0.0038108801676504057 count=0 flag=1
  32.0435s RESET_COMPLETED            frame_start=1413120 init_f0_hz=297.97297297297297 reset_accepted=1 count=0 flag=0
  32.0900s PERIODICITY_DECISION       frame_start=1415168 acf_peak=0.9870666160925905 cmndf_minimum=0.01244363610363722 acf_frequency_hz=290.13157894736844 cmndf_frequency_hz=290.13157894736844 voiced=1 reason=accepted
  32.0900s OCTAVE_INITIALIZATION_AUDIT frame_start=1415168 reason=not_an_octave_conflict
  32.0900s INITIALIZATION_CANDIDATES  frame_start=1415168 reason=accepted
  32.0900s INITIALIZATION_PROPOSED    frame_start=1415168 init_f0_hz=291.0 init_amplitude=0.0034671836198342967 count=0 flag=1
  32.0900s RESET_COMPLETED            frame_start=1415168 init_f0_hz=291.0 reset_accepted=1 count=0 flag=0
  32.1364s PERIODICITY_DECISION       frame_start=1417216 acf_peak=0.9643846974588461 cmndf_minimum=0.03422361112761575 acf_frequency_hz=297.97297297297297 cmndf_frequency_hz=300.0 voiced=1 reason=accepted
  32.1829s PERIODICITY_DECISION       frame_start=1419264 acf_peak=0.9737932686953888 cmndf_minimum=0.025386882965814997 acf_frequency_hz=308.3916083916084 cmndf_frequency_hz=308.3916083916084 voiced=1 reason=accepted
  32.2293s PERIODICITY_DECISION       frame_start=1421312 acf_peak=0.9891449218078429 cmndf_minimum=0.01066038447242679 acf_frequency_hz=288.2352941176471 cmndf_frequency_hz=288.2352941176471 voiced=1 reason=accepted
  32.2757s PERIODICITY_DECISION       frame_start=1423360 acf_peak=0.9743676057764868 cmndf_minimum=0.02535598089116207 acf_frequency_hz=294.0 cmndf_frequency_hz=294.0 voiced=1 reason=accepted
  32.3222s PERIODICITY_DECISION       frame_start=1425408 acf_peak=0.5762904757828661 cmndf_minimum=0.41062544290245295 acf_frequency_hz=259.4117647058824 cmndf_frequency_hz=259.4117647058824 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  32.3686s PERIODICITY_DECISION       frame_start=1427456 acf_peak=0.30779791483402025 cmndf_minimum=0.654606766749122 acf_frequency_hz=284.51612903225805 cmndf_frequency_hz=284.51612903225805 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  32.4151s PERIODICITY_DECISION       frame_start=1429504 acf_peak=0.9381485897679869 cmndf_minimum=0.061360824249378804 acf_frequency_hz=321.8978102189781 cmndf_frequency_hz=321.8978102189781 voiced=1 reason=accepted
  32.4151s OCTAVE_INITIALIZATION_AUDIT frame_start=1429504 reason=not_an_octave_conflict
  32.4151s INITIALIZATION_CANDIDATES  frame_start=1429504 reason=accepted
  32.4151s INITIALIZATION_PROPOSED    frame_start=1429504 init_f0_hz=331.0 init_amplitude=0.003163351798949497 count=0 flag=1
  32.4151s RESET_COMPLETED            frame_start=1429504 init_f0_hz=321.8978102189781 reset_accepted=1 count=0 flag=0
  32.4615s PERIODICITY_DECISION       frame_start=1431552 acf_peak=0.9573179547122578 cmndf_minimum=0.041490926551294834 acf_frequency_hz=315.0 cmndf_frequency_hz=315.0 voiced=1 reason=accepted
  32.5079s PERIODICITY_DECISION       frame_start=1433600 acf_peak=0.5892138963686675 cmndf_minimum=0.39286030103504727 acf_frequency_hz=312.7659574468085 cmndf_frequency_hz=312.7659574468085 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  32.5544s PERIODICITY_DECISION       frame_start=1435648 acf_peak=0.24215714757536874 cmndf_minimum=0.6410600670263832 acf_frequency_hz=90.9278350515464 cmndf_frequency_hz=90.9278350515464 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  32.6008s PERIODICITY_DECISION       frame_start=1437696 acf_peak=0.17786188724822158 cmndf_minimum=0.732105397512181 acf_frequency_hz=882.0 cmndf_frequency_hz=72.89256198347107 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  32.6473s PERIODICITY_DECISION       frame_start=1439744 acf_peak=0.19013052129142857 cmndf_minimum=0.7067875335048335 acf_frequency_hz=900.0 cmndf_frequency_hz=99.77375565610859 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  32.6937s PERIODICITY_DECISION       frame_start=1441792 acf_peak=0.1767111954070776 cmndf_minimum=0.7489726926606128 acf_frequency_hz=882.0 cmndf_frequency_hz=73.01324503311258 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  32.7401s PERIODICITY_DECISION       frame_start=1443840 acf_peak=0.15355433771513083 cmndf_minimum=0.7444410001634074 acf_frequency_hz=900.0 cmndf_frequency_hz=71.12903225806451 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  32.7866s PERIODICITY_DECISION       frame_start=1445888 acf_peak=0.17011570130374296 cmndf_minimum=0.7872548701951589 acf_frequency_hz=275.625 cmndf_frequency_hz=71.35922330097087 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  32.8330s PERIODICITY_DECISION       frame_start=1447936 acf_peak=0.9355598207110647 cmndf_minimum=0.06271116173627704 acf_frequency_hz=240.98360655737704 cmndf_frequency_hz=240.98360655737704 voiced=1 reason=accepted
  32.8330s OCTAVE_INITIALIZATION_AUDIT frame_start=1447936 reason=not_an_octave_conflict
  32.8330s INITIALIZATION_CANDIDATES  frame_start=1447936 reason=accepted
  32.8330s INITIALIZATION_PROPOSED    frame_start=1447936 init_f0_hz=240.0 init_amplitude=0.003932179003690958 count=0 flag=1
  32.8330s RESET_COMPLETED            frame_start=1447936 init_f0_hz=240.0 reset_accepted=1 count=0 flag=0
  32.8795s PERIODICITY_DECISION       frame_start=1449984 acf_peak=0.9291883483801799 cmndf_minimum=0.06748214249602284 acf_frequency_hz=237.09677419354838 cmndf_frequency_hz=237.09677419354838 voiced=1 reason=accepted
  32.9259s PERIODICITY_DECISION       frame_start=1452032 acf_peak=0.9304148217088504 cmndf_minimum=0.06492280709055781 acf_frequency_hz=227.31958762886597 cmndf_frequency_hz=227.31958762886597 voiced=1 reason=accepted
  32.9723s PERIODICITY_DECISION       frame_start=1454080 acf_peak=0.8146989799966012 cmndf_minimum=0.17625886603947216 acf_frequency_hz=254.91329479768785 cmndf_frequency_hz=254.91329479768785 voiced=1 reason=accepted
  33.0188s PERIODICITY_DECISION       frame_start=1456128 acf_peak=0.9022475976249199 cmndf_minimum=0.09407965973441641 acf_frequency_hz=256.3953488372093 cmndf_frequency_hz=256.3953488372093 voiced=1 reason=accepted
  33.0652s PERIODICITY_DECISION       frame_start=1458176 acf_peak=0.9318223167576093 cmndf_minimum=0.06466090691109816 acf_frequency_hz=246.3687150837989 cmndf_frequency_hz=246.3687150837989 voiced=1 reason=accepted
  33.1117s PERIODICITY_DECISION       frame_start=1460224 acf_peak=0.9162070415808029 cmndf_minimum=0.08038206419750477 acf_frequency_hz=259.4117647058824 cmndf_frequency_hz=259.4117647058824 voiced=1 reason=accepted
  33.1581s PERIODICITY_DECISION       frame_start=1462272 acf_peak=0.9279382506296223 cmndf_minimum=0.0687799231318571 acf_frequency_hz=260.94674556213016 cmndf_frequency_hz=260.94674556213016 voiced=1 reason=accepted
  33.1581s OCTAVE_INITIALIZATION_AUDIT frame_start=1462272 reason=not_an_octave_conflict
  33.1581s INITIALIZATION_CANDIDATES  frame_start=1462272 reason=accepted
  33.1581s INITIALIZATION_PROPOSED    frame_start=1462272 init_f0_hz=778.0 init_amplitude=0.004461510808104362 count=0 flag=1
  33.1581s RESET_COMPLETED            frame_start=1462272 init_f0_hz=260.94674556213016 reset_accepted=1 count=0 flag=0
  33.2045s PERIODICITY_DECISION       frame_start=1464320 acf_peak=0.9361407683666331 cmndf_minimum=0.0617523484095004 acf_frequency_hz=264.07185628742513 cmndf_frequency_hz=264.07185628742513 voiced=1 reason=accepted
  33.2510s PERIODICITY_DECISION       frame_start=1466368 acf_peak=0.9460533969613146 cmndf_minimum=0.05159906371957705 acf_frequency_hz=265.66265060240966 cmndf_frequency_hz=265.66265060240966 voiced=1 reason=accepted
  33.2974s PERIODICITY_DECISION       frame_start=1468416 acf_peak=0.9700655463028575 cmndf_minimum=0.029131474565819517 acf_frequency_hz=256.3953488372093 cmndf_frequency_hz=256.3953488372093 voiced=1 reason=accepted
  33.3439s PERIODICITY_DECISION       frame_start=1470464 acf_peak=0.9144721011825515 cmndf_minimum=0.08203908980842291 acf_frequency_hz=264.07185628742513 cmndf_frequency_hz=264.07185628742513 voiced=1 reason=accepted
  33.3439s OCTAVE_INITIALIZATION_AUDIT frame_start=1470464 reason=not_an_octave_conflict
  33.3439s INITIALIZATION_CANDIDATES  frame_start=1470464 reason=accepted
  33.3439s INITIALIZATION_PROPOSED    frame_start=1470464 init_f0_hz=261.0 init_amplitude=0.004139787693291879 count=0 flag=1
  33.3439s RESET_COMPLETED            frame_start=1470464 init_f0_hz=264.07185628742513 reset_accepted=1 count=0 flag=0
  33.3903s PERIODICITY_DECISION       frame_start=1472512 acf_peak=0.9240170168596197 cmndf_minimum=0.07326173684658205 acf_frequency_hz=270.55214723926383 cmndf_frequency_hz=270.55214723926383 voiced=1 reason=accepted
  33.4367s PERIODICITY_DECISION       frame_start=1474560 acf_peak=0.9485874712890086 cmndf_minimum=0.04938800176425689 acf_frequency_hz=253.44827586206895 cmndf_frequency_hz=253.44827586206895 voiced=1 reason=accepted
  33.4832s PERIODICITY_DECISION       frame_start=1476608 acf_peak=0.9210307633457308 cmndf_minimum=0.076055427217306 acf_frequency_hz=264.07185628742513 cmndf_frequency_hz=264.07185628742513 voiced=1 reason=accepted
  33.4832s OCTAVE_INITIALIZATION_AUDIT frame_start=1476608 reason=not_an_octave_conflict
  33.4832s INITIALIZATION_CANDIDATES  frame_start=1476608 reason=accepted
  33.4832s INITIALIZATION_PROPOSED    frame_start=1476608 init_f0_hz=261.0 init_amplitude=0.002977676172897669 count=0 flag=1
  33.4832s RESET_COMPLETED            frame_start=1476608 init_f0_hz=264.07185628742513 reset_accepted=1 count=0 flag=0
  33.5296s PERIODICITY_DECISION       frame_start=1478656 acf_peak=0.9344913344314786 cmndf_minimum=0.06236704031571772 acf_frequency_hz=267.27272727272725 cmndf_frequency_hz=267.27272727272725 voiced=1 reason=accepted
  33.5761s PERIODICITY_DECISION       frame_start=1480704 acf_peak=0.9343955575959916 cmndf_minimum=0.06346757011629742 acf_frequency_hz=260.94674556213016 cmndf_frequency_hz=260.94674556213016 voiced=1 reason=accepted
  33.5761s OCTAVE_INITIALIZATION_AUDIT frame_start=1480704 reason=not_an_octave_conflict
  33.5761s INITIALIZATION_CANDIDATES  frame_start=1480704 reason=accepted
  33.5761s INITIALIZATION_PROPOSED    frame_start=1480704 init_f0_hz=525.0 init_amplitude=0.0019993628696889755 count=0 flag=1
  33.5761s RESET_COMPLETED            frame_start=1480704 init_f0_hz=260.94674556213016 reset_accepted=1 count=0 flag=0
  33.6225s PERIODICITY_DECISION       frame_start=1482752 acf_peak=0.8664369906082612 cmndf_minimum=0.12646981430034634 acf_frequency_hz=250.5681818181818 cmndf_frequency_hz=250.5681818181818 voiced=1 reason=accepted
  33.6689s PERIODICITY_DECISION       frame_start=1484800 acf_peak=0.9623285596713078 cmndf_minimum=0.03557738042036908 acf_frequency_hz=230.89005235602093 cmndf_frequency_hz=230.89005235602093 voiced=1 reason=accepted
  33.7154s PERIODICITY_DECISION       frame_start=1486848 acf_peak=0.9623708908446865 cmndf_minimum=0.036512221590220155 acf_frequency_hz=235.8288770053476 cmndf_frequency_hz=235.8288770053476 voiced=1 reason=accepted
  33.7618s PERIODICITY_DECISION       frame_start=1488896 acf_peak=0.8403771207916911 cmndf_minimum=0.15814430644961755 acf_frequency_hz=228.49740932642487 cmndf_frequency_hz=229.6875 voiced=1 reason=accepted
  33.7618s OCTAVE_INITIALIZATION_AUDIT frame_start=1488896 reason=acoustic_evidence_insufficient
  33.7618s INITIALIZATION_CANDIDATES  frame_start=1488896 reason=accepted
  33.7618s INITIALIZATION_PROPOSED    frame_start=1488896 init_f0_hz=684.0 init_amplitude=0.00067542894623668 count=0 flag=1
  33.7618s RESET_COMPLETED            frame_start=1488896 init_f0_hz=228.49740932642487 reset_accepted=1 count=0 flag=0
  33.8083s PERIODICITY_DECISION       frame_start=1490944 acf_peak=0.6370722304875474 cmndf_minimum=0.3451330218886082 acf_frequency_hz=112.5 cmndf_frequency_hz=112.5 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  33.8547s PERIODICITY_DECISION       frame_start=1492992 acf_peak=0.6099633123109125 cmndf_minimum=0.4500989930004939 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=117.6 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  33.9011s PERIODICITY_DECISION       frame_start=1495040 acf_peak=0.435879609631124 cmndf_minimum=0.7609278730258042 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=70.44728434504792 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  33.9476s PERIODICITY_DECISION       frame_start=1497088 acf_peak=0.7989793375015475 cmndf_minimum=1.0696343947365006 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=70.0 voiced=0 reason=weak_difference_periodicity,period_disagreement
  33.9940s PERIODICITY_DECISION       frame_start=1499136 acf_peak=0.7305008464318005 cmndf_minimum=0.8409125651484959 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=70.44728434504792 voiced=0 reason=weak_difference_periodicity,period_disagreement
  34.0405s PERIODICITY_DECISION       frame_start=1501184 acf_peak=0.8070558299911027 cmndf_minimum=1.3261958170532449 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=70.44728434504792 voiced=0 reason=weak_difference_periodicity,period_disagreement
  34.0869s PERIODICITY_DECISION       frame_start=1503232 acf_peak=0.8014449297504473 cmndf_minimum=1.1555078993284897 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=70.11128775834658 voiced=0 reason=weak_difference_periodicity,period_disagreement
  34.1333s PERIODICITY_DECISION       frame_start=1505280 acf_peak=0.815318886053682 cmndf_minimum=0.8559421871316101 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=70.11128775834658 voiced=0 reason=weak_difference_periodicity,period_disagreement
  34.1798s PERIODICITY_DECISION       frame_start=1507328 acf_peak=0.8313415405105831 cmndf_minimum=1.0681710593324847 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=70.0 voiced=0 reason=weak_difference_periodicity,period_disagreement
  34.2262s PERIODICITY_DECISION       frame_start=1509376 acf_peak=0.8447848436361882 cmndf_minimum=0.8986835420052723 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=70.11128775834658 voiced=0 reason=weak_difference_periodicity,period_disagreement
  34.2727s PERIODICITY_DECISION       frame_start=1511424 acf_peak=0.6527049122788346 cmndf_minimum=0.9051856456684052 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=70.11128775834658 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  34.3191s PERIODICITY_DECISION       frame_start=1513472 acf_peak=0.4929590371005057 cmndf_minimum=0.6919812942199748 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=89.27125506072875 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  34.3655s PERIODICITY_DECISION       frame_start=1515520 acf_peak=0.7474117151967736 cmndf_minimum=1.0058840756756877 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=70.67307692307692 voiced=0 reason=weak_difference_periodicity,period_disagreement
  34.4120s PERIODICITY_DECISION       frame_start=1517568 acf_peak=0.722074669565474 cmndf_minimum=1.0257903213676163 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=70.0 voiced=0 reason=weak_difference_periodicity,period_disagreement
  34.4584s PERIODICITY_DECISION       frame_start=1519616 acf_peak=0.7175008492574265 cmndf_minimum=0.9967365806779671 acf_frequency_hz=801.8181818181819 cmndf_frequency_hz=70.0 voiced=0 reason=weak_difference_periodicity,period_disagreement
  34.5049s PERIODICITY_DECISION       frame_start=1521664 acf_peak=0.8604234213841194 cmndf_minimum=1.1336475170706988 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=70.0 voiced=0 reason=weak_difference_periodicity,period_disagreement
  34.5513s PERIODICITY_DECISION       frame_start=1523712 acf_peak=0.749398780989621 cmndf_minimum=1.0239163591001406 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=70.11128775834658 voiced=0 reason=weak_difference_periodicity,period_disagreement
  34.5977s PERIODICITY_DECISION       frame_start=1525760 acf_peak=0.7588500808889599 cmndf_minimum=1.1238020351771196 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=70.22292993630573 voiced=0 reason=weak_difference_periodicity,period_disagreement
  34.6442s PERIODICITY_DECISION       frame_start=1527808 acf_peak=0.8513585950030612 cmndf_minimum=1.2196025156501562 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=70.0 voiced=0 reason=weak_difference_periodicity,period_disagreement
  34.6906s PERIODICITY_DECISION       frame_start=1529856 acf_peak=0.8850846694488842 cmndf_minimum=1.012258543117489 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=70.0 voiced=0 reason=weak_difference_periodicity,period_disagreement
  34.7371s PERIODICITY_DECISION       frame_start=1531904 acf_peak=0.7571589157024547 cmndf_minimum=1.020858428467893 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=70.44728434504792 voiced=0 reason=weak_difference_periodicity,period_disagreement
  34.7835s PERIODICITY_DECISION       frame_start=1533952 acf_peak=0.6464390405923974 cmndf_minimum=0.8357999201044995 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=70.44728434504792 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  34.8299s PERIODICITY_DECISION       frame_start=1536000 acf_peak=0.744739931615099 cmndf_minimum=1.053592160625305 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=70.67307692307692 voiced=0 reason=weak_difference_periodicity,period_disagreement
  34.8764s PERIODICITY_DECISION       frame_start=1538048 acf_peak=0.7450403116007402 cmndf_minimum=1.1339937639662443 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=70.11128775834658 voiced=0 reason=weak_difference_periodicity,period_disagreement
  34.9228s PERIODICITY_DECISION       frame_start=1540096 acf_peak=0.6942781098179946 cmndf_minimum=0.8680832495009678 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=70.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  34.9693s PERIODICITY_DECISION       frame_start=1542144 acf_peak=0.5070256039969985 cmndf_minimum=0.9779021195868036 acf_frequency_hz=832.0754716981132 cmndf_frequency_hz=70.90032154340837 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  35.0157s PERIODICITY_DECISION       frame_start=1544192 acf_peak=0.32751966041882374 cmndf_minimum=0.7986616183542532 acf_frequency_hz=918.75 cmndf_frequency_hz=70.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  35.0621s PERIODICITY_DECISION       frame_start=1546240 acf_peak=0.31513282500479134 cmndf_minimum=0.6950082162114107 acf_frequency_hz=900.0 cmndf_frequency_hz=78.6096256684492 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  35.1086s PERIODICITY_DECISION       frame_start=1548288 acf_peak=0.2880600611160806 cmndf_minimum=0.7268712380818557 acf_frequency_hz=918.75 cmndf_frequency_hz=87.5 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  35.1550s PERIODICITY_DECISION       frame_start=1550336 acf_peak=0.374072410010988 cmndf_minimum=0.7536826127684385 acf_frequency_hz=938.2978723404256 cmndf_frequency_hz=938.2978723404256 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  35.2015s PERIODICITY_DECISION       frame_start=1552384 acf_peak=0.685775506979219 cmndf_minimum=0.6529205564593313 acf_frequency_hz=958.695652173913 cmndf_frequency_hz=85.13513513513513 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  35.2479s PERIODICITY_DECISION       frame_start=1554432 acf_peak=0.5045290081889285 cmndf_minimum=0.44085294632444033 acf_frequency_hz=252.0 cmndf_frequency_hz=252.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  35.2943s PERIODICITY_DECISION       frame_start=1556480 acf_peak=0.45049329161360635 cmndf_minimum=0.4562715296304788 acf_frequency_hz=74.11764705882354 cmndf_frequency_hz=74.11764705882354 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  35.3408s PERIODICITY_DECISION       frame_start=1558528 acf_peak=0.9037236664602124 cmndf_minimum=0.08966600623615988 acf_frequency_hz=112.5 cmndf_frequency_hz=112.5 voiced=1 reason=accepted
  35.3408s OCTAVE_INITIALIZATION_AUDIT frame_start=1558528 reason=not_an_octave_conflict
  35.3408s INITIALIZATION_CANDIDATES  frame_start=1558528 reason=accepted
  35.3408s INITIALIZATION_PROPOSED    frame_start=1558528 init_f0_hz=110.0 init_amplitude=0.00044850026178945806 count=0 flag=1
  35.3408s RESET_COMPLETED            frame_start=1558528 init_f0_hz=110.0 reset_accepted=1 count=0 flag=0
  35.3872s PERIODICITY_DECISION       frame_start=1560576 acf_peak=0.5708469188653201 cmndf_minimum=0.3974717924835906 acf_frequency_hz=211.00478468899522 cmndf_frequency_hz=211.00478468899522 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  35.4337s PERIODICITY_DECISION       frame_start=1562624 acf_peak=0.20289932994313162 cmndf_minimum=0.7216760088507628 acf_frequency_hz=350.0 cmndf_frequency_hz=74.24242424242425 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  35.4801s PERIODICITY_DECISION       frame_start=1564672 acf_peak=0.6170905568534814 cmndf_minimum=0.5718251673970646 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=70.44728434504792 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  35.5265s PERIODICITY_DECISION       frame_start=1566720 acf_peak=0.41851758374429193 cmndf_minimum=0.599072706289108 acf_frequency_hz=95.24838012958963 cmndf_frequency_hz=123.87640449438203 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  35.5730s PERIODICITY_DECISION       frame_start=1568768 acf_peak=0.5054655758180912 cmndf_minimum=0.47692681851002605 acf_frequency_hz=816.6666666666666 cmndf_frequency_hz=832.0754716981132 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  35.6194s PERIODICITY_DECISION       frame_start=1570816 acf_peak=0.8055393643060096 cmndf_minimum=0.1761673288015361 acf_frequency_hz=173.6220472440945 cmndf_frequency_hz=86.64047151277013 voiced=0 reason=period_disagreement
  35.6659s PERIODICITY_DECISION       frame_start=1572864 acf_peak=0.7947660948338029 cmndf_minimum=0.19890127516034345 acf_frequency_hz=370.5882352941176 cmndf_frequency_hz=370.5882352941176 voiced=1 reason=accepted
  35.6659s OCTAVE_INITIALIZATION_AUDIT frame_start=1572864 reason=acoustic_evidence_insufficient
  35.6659s INITIALIZATION_CANDIDATES  frame_start=1572864 reason=accepted
  35.6659s INITIALIZATION_PROPOSED    frame_start=1572864 init_f0_hz=361.0 init_amplitude=0.003819495448447966 count=0 flag=1
  35.6659s RESET_COMPLETED            frame_start=1572864 init_f0_hz=370.5882352941176 reset_accepted=1 count=0 flag=0
  35.7123s PERIODICITY_DECISION       frame_start=1574912 acf_peak=0.9557784065143038 cmndf_minimum=0.04281973990660609 acf_frequency_hz=397.2972972972973 cmndf_frequency_hz=397.2972972972973 voiced=1 reason=accepted
  35.7587s PERIODICITY_DECISION       frame_start=1576960 acf_peak=0.9689694320319835 cmndf_minimum=0.030695049936117456 acf_frequency_hz=400.90909090909093 cmndf_frequency_hz=400.90909090909093 voiced=1 reason=accepted
  35.8052s PERIODICITY_DECISION       frame_start=1579008 acf_peak=0.872634850066085 cmndf_minimum=0.1255096440734528 acf_frequency_hz=400.90909090909093 cmndf_frequency_hz=400.90909090909093 voiced=1 reason=accepted
  35.8052s OCTAVE_INITIALIZATION_AUDIT frame_start=1579008 reason=acoustic_evidence_insufficient
  35.8052s INITIALIZATION_CANDIDATES  frame_start=1579008 reason=accepted
  35.8052s INITIALIZATION_PROPOSED    frame_start=1579008 init_f0_hz=46.0 init_amplitude=0.001641150841252219 count=0 flag=1
  35.8052s RESET_COMPLETED            frame_start=1579008 init_f0_hz=400.90909090909093 reset_accepted=1 count=0 flag=0
  35.8516s PERIODICITY_DECISION       frame_start=1581056 acf_peak=0.6949416993667522 cmndf_minimum=0.2962932088512452 acf_frequency_hz=393.75 cmndf_frequency_hz=393.75 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
