time_s,sample,voiced_samples,first_f0_hz,median_f0_hz,last_f0_hz,min_f0_hz,max_f0_hz
31.02185941,1368064,2048,304.49684640102305,310.8395512141441,310.8002957904565,301.6422233967712,312.18763623924866
31.06829932,1370112,2048,310.79858383090567,309.25015862712627,309.96016442561154,308.4297669740713,310.79858383090567
31.11473923,1372160,2048,312.76595744680856,312.79567067917935,313.4022338732073,312.4223305556946,313.8487287976419
31.16117914,1374208,2048,313.3959904656989,311.4451638378499,308.4274563382991,308.40864477418376,313.61226288745934
31.20761905,1376256,2048,308.42552924700425,311.71195156459703,314.8322085867845,308.40551009873093,315.02051742411436
31.25405896,1378304,2048,314.83553149822654,313.9251254977506,312.1968554435363,312.1968554435363,314.93445367004784
31.30049887,1380352,2048,312.19557983954536,307.67685278028466,306.0897597487563,305.6405883522735,312.33588813181217
31.34693878,1382400,2048,306.09791228184685,308.8117852729496,310.33807672497346,306.09791228184685,310.68705895165687
31.39337868,1384448,0,,,,,
31.43981859,1386496,0,,,,,
31.4862585,1388544,0,,,,,
31.53269841,1390592,0,,,,,
31.57913832,1392640,0,,,,,
31.62557823,1394688,0,,,,,
31.67201814,1396736,0,,,,,
31.71845805,1398784,0,,,,,
31.76489796,1400832,0,,,,,
31.81133787,1402880,0,,,,,
31.85777778,1404928,0,,,,,
31.90421769,1406976,2048,319.56521739130443,318.3203963248076,310.07747888821353,307.32604903383645,331.35606508838794
31.9506576,1409024,2048,310.2207164377363,310.55493777217725,308.58786789061304,306.6175448256128,317.5843925955312
31.99709751,1411072,2048,308.468793974703,311.7211596848682,313.6009681576594,306.17567591385085,317.3646664429124
32.04353741,1413120,2048,313.5625980193242,314.92518536271217,312.1890240825353,311.4681596571347,319.00636194674223
32.08997732,1415168,2048,312.1300326186222,310.6784048868708,307.43658727821827,306.87014403552365,315.04415684439596
32.13641723,1417216,2048,307.42360487473235,309.812076116233,314.35957798100213,305.96460273058426,314.35957798100213
32.18285714,1419264,2048,314.46602428105757,312.70169124142035,311.7632906496119,310.54283879008716,317.01888603431934
32.22929705,1421312,2048,311.7422553487514,311.2390022276826,308.8756779948447,306.4343241225207,316.3615411025833
32.27573696,1423360,2048,309.037531735156,310.013486915053,306.41912231653464,306.084114242742,314.34427280429804
32.32217687,1425408,0,,,,,
32.36861678,1427456,2048,347.24409448818903,347.8112878501797,346.67942802979866,337.1732752439291,362.7993051704236
32.41505669,1429504,2048,346.1075378902992,347.9268598956123,338.56835354055323,336.5219799752605,364.136202818436
32.4614966,1431552,2048,338.74182018951905,344.44810067349385,345.4004499726399,334.9696048481597,358.7933090025227
32.50793651,1433600,2048,345.29969802853304,355.7886693418923,357.7244091796897,340.4431589079402,367.90198520109834
32.55437642,1435648,2048,357.7264191758415,354.6749389590465,339.2043497035979,335.1304322484092,366.1495622623673
32.60081633,1437696,2048,338.9818915763374,334.4370423576867,338.6955658045865,324.97039520507315,344.4342296646816
32.64725624,1439744,2048,338.6609392788278,336.6856704429279,350.628867061394,324.47445228645955,358.49105597631444
32.69369615,1441792,2048,350.7889369012707,351.18061193004155,354.9716521984368,343.9732425090417,359.6720214027464
32.74013605,1443840,2048,354.83771997662757,352.79593011291126,352.0610803171964,345.38105506280607,358.60883434606853
32.78657596,1445888,0,,,,,
32.83301587,1447936,2048,369.00000000000006,369.85269568450843,374.5496096987545,360.6196845622338,377.04617296748364
32.87945578,1449984,2048,374.53294358267704,370.36270719893514,367.2280562454049,358.7436818825178,380.542684477092
32.92589569,1452032,2048,367.002755516996,366.287978238658,370.02615328789676,356.54276625859904,379.3411754551792
32.9723356,1454080,2048,369.5583914969727,375.7861243678584,370.78455460940654,364.5054950787581,384.2665233762541
33.01877551,1456128,2048,371.5518535904726,365.01715423925964,362.66375619453254,356.2493664607021,375.9312617818589
33.06521542,1458176,2048,363.0469906201646,371.0688863043291,377.7813881863489,358.566189979048,381.43813609356454
33.11165533,1460224,2048,377.6379651478692,372.7955829701921,368.1202732768559,360.8467295125636,381.40921826295795
33.15809524,1462272,2048,367.4572247748894,369.1224003491786,360.44204826478665,358.8869661461547,377.35575627617726
33.20453515,1464320,2048,360.8196973074684,374.3315511480512,397.47073629090846,359.62801521301924,403.817591401799
33.25097506,1466368,2048,424.0384615384616,424.18623679538393,422.0397809001811,416.3425544089159,431.1753948425565
33.29741497,1468416,2048,422.37377610041693,413.2595538217791,415.37906493625195,404.9576257097086,427.965731738301
33.34385488,1470464,2048,415.05505366787696,431.0129841398042,457.20669734663375,408.4648841250447,462.77580409290744
33.39029478,1472512,2048,457.20289564780455,468.5069355655181,472.4156823833651,457.20289564780455,474.6581572255689
33.43673469,1474560,2048,472.53519126677895,468.67131196969666,466.67933591312635,463.8887372534836,472.9688387771875
33.4831746,1476608,2048,466.6706294109972,457.15222404730946,447.820829615222,446.61495585120434,466.9446171355261
33.52961451,1478656,2048,447.7928578287832,415.4826984734995,406.2556444667372,405.3385292307522,449.49246606193736
33.57605442,1480704,2048,406.3559947584362,412.12141351657795,413.90127731515446,404.0583494842397,418.0897041219968
33.62249433,1482752,2048,413.922492125952,417.1442563826039,420.16482640262785,410.6973184462647,422.06968857426295
33.66893424,1484800,2048,419.93998984161846,412.5200499225152,404.4196980020009,404.4196980020009,421.030508100312
33.71537415,1486848,0,,,,,
33.76181406,1488896,2048,416.0377358490567,415.65168892486827,415.52110202507197,412.71106988024644,419.6732053990083
33.80825397,1490944,2048,415.7372886833045,414.7766728155591,413.8921076562366,412.20843980915555,418.0868383583968
33.85469388,1492992,0,,,,,
33.90113379,1495040,0,,,,,
33.9475737,1497088,2048,416.0377358490567,417.03908687514127,422.870719520279,402.62275368069453,428.70265860778125
33.99401361,1499136,0,,,,,
34.04045351,1501184,2048,415.0,415.00797827269105,411.6316253109051,409.8786867384411,419.4143697012775
34.08689342,1503232,2048,411.67709602548973,414.54272612911996,416.0984965552992,409.16895679406184,418.8030626901506
34.13333333,1505280,2048,415.89781124414264,415.42514522143233,416.5282478742178,409.38209187032345,419.3209785854665
34.17977324,1507328,2048,416.51050207552356,413.7432052030058,405.0902577213822,403.6939372293866,418.60870714081636
34.22621315,1509376,2048,405.0809349211864,417.757972861792,414.5766701677259,405.08070892123936,428.4034573380496
34.27265306,1511424,2048,414.587465324839,413.33890347188964,404.1392380061255,401.0528939423503,416.38951598715846
34.31909297,1513472,2048,370.5882352941177,369.50447871740687,363.7429723704786,352.5259705015333,387.3530717565946
34.36553288,1515520,2048,363.8006546594273,370.36914308315727,372.45395006970887,362.94196621495206,374.7759220034151
34.41197279,1517568,2048,372.5232266564747,371.0189066239361,383.8611412419363,360.57285382636,384.5883175978447
34.4584127,1519616,2048,383.6239676687557,371.4748255770064,371.6564042793276,361.70239820932414,385.42208851562646
34.50485261,1521664,2048,371.33538042086207,368.7980419267976,371.39999929278474,359.0227633918365,377.73734686837025
34.55129252,1523712,2048,371.40520125373627,371.1731427515916,357.56628026604665,357.3330918513339,379.8994230531814
34.59773243,1525760,2048,367.50000000000006,361.30162490105226,360.80812511406504,355.81592909483277,368.1674952022694
34.64417234,1527808,2048,360.87595426960695,362.1531891775875,367.8840570904001,355.47981473885005,389.0877054184296
34.69061224,1529856,2048,367.72403554406526,373.4477498212696,373.1491673120415,367.0486920817262,378.59614191041965
34.73705215,1531904,2048,373.1782942466453,348.53635419674043,340.25303452311255,337.9128616198286,373.37496464270447
34.78349206,1533952,0,,,,,
34.82993197,1536000,0,,,,,
34.87637188,1538048,2048,373.7288135593221,371.5423399026499,386.1405507343689,359.6129835915393,405.53001308866595
34.92281179,1540096,2048,370.5882352941177,371.01829136073,368.78156858753044,364.29794952769635,374.4783142871339
34.9692517,1542144,2048,369.0925896090929,370.53278277633535,347.33442062892476,346.7058717967879,375.58167723642805
35.01569161,1544192,2048,346.8290891807565,353.71134816943663,357.50361651151275,311.6257288297948,380.53889164781157
35.06213152,1546240,2048,357.389046067889,370.51876614039816,375.69016401441434,355.7296971522906,376.2681346014834
35.10857143,1548288,2048,375.8163952456071,377.2048080349482,374.82850859321474,365.7950774569305,400.68763276284085
35.15501134,1550336,2048,374.8825787882659,372.2556651796773,368.25930295699123,361.7127421272773,377.6116381387287
35.20145125,1552384,2048,368.29278167138006,360.0654057422644,352.45517906672075,343.5807951894547,373.4692963546696
35.24789116,1554432,2048,352.4556196184179,348.77974412371134,350.751168651415,340.19642605937014,352.4556196184179
35.29433107,1556480,2048,350.6131478466307,348.48825005917524,334.8372992621755,334.8372992621755,351.41498348701714
35.34077098,1558528,2048,334.5877016323459,353.4094553951897,352.681509579748,326.27894587325517,362.0458859602871
35.38721088,1560576,2048,350.0,350.0724112096982,349.9431550085188,343.3083925997964,353.75812481652827
35.43365079,1562624,2048,350.05663750039423,350.71941289332347,350.9893759682308,344.01354188794363,355.14628633985
35.4800907,1564672,0,,,,,
35.52653061,1566720,0,,,,,
35.57297052,1568768,0,,,,,
35.61941043,1570816,2048,350.0,349.9159798396398,345.95905274417294,345.07920270314094,354.78609456542375
35.66585034,1572864,2048,345.9878467970527,348.874910135278,352.1172049033226,344.0330653371796,352.5087685622407
35.71229025,1574912,2048,351.9973883077677,350.3234104158986,349.67995392966634,347.6744428409235,353.3982712406454
35.75873016,1576960,2048,344.53125,343.9150433783582,340.6040249189631,340.5386015098717,348.09837749510626
35.80517007,1579008,2048,340.5883581471208,352.2011537983369,349.10976473108326,340.28021326370003,369.1119606497543
35.85160998,1581056,2048,349.0733618962704,350.07526797635853,346.3591030794956,344.6433390447306,355.69300185959383
35.89804989,1583104,2048,346.0217375593774,349.2197272894862,347.82553079933496,345.2923962208093,351.9971923893811
35.9444898,1585152,2048,347.9072504048619,349.72934086520434,348.639913440275,345.84638489168,352.6351073157685
35.99092971,1587200,2048,348.66305322491075,335.66385357845047,323.77880056762723,313.0222804244374,351.27166393085423
36.03736961,1589248,2048,323.7120043225817,342.7972719949541,353.2174649214708,322.5704324014627,353.6712278872809
36.08380952,1591296,2048,350.0,349.44212948289066,347.24219487108746,346.2744201429709,353.90941481957015
36.13024943,1593344,2048,347.70351352697526,349.46087519029976,350.0808781859582,346.5403304517081,351.1417436362819
36.17668934,1595392,2048,350.1498970361538,350.0260093505272,350.0261947086665,346.9283391157718,351.6681304990577
36.22312925,1597440,2048,349.99437558093916,349.8335243650865,345.0713668737945,343.2940012460212,351.94989296268454
36.26956916,1599488,2048,345.07050702194397,354.24179422011264,352.41678200049205,344.5347296221125,361.9163982507756
36.31600907,1601536,2048,352.4238106616874,352.0872990987359,366.3126839241834,338.1732954843287,372.1919790326698
36.36244898,1603584,2048,366.14547994145585,399.6765190198209,422.4523927129434,365.8106325811154,425.1672563451545
36.40888889,1605632,2048,422.33022865872977,415.2250950360027,413.26042370233847,407.4142376358269,424.7293156650036
36.4553288,1607680,2048,413.1364525564413,413.79974188660617,410.96603691003816,406.20799612498377,423.06233157242366
36.50176871,1609728,2048,411.12459606947186,407.064953884001,438.4161626472143,390.3009574533572,443.6058855376018
36.54820862,1611776,2048,438.26190160116874,394.0560115482418,369.9739025292297,368.3944590507864,439.1789401927606
36.59464853,1613824,2048,369.738412893115,364.1091378698301,368.6239754107941,356.288565426148,374.62489030931005
36.64108844,1615872,2048,368.54406361346014,370.2249297510177,369.39792331016076,363.6107527907966,377.382132479753
36.68752834,1617920,2048,369.3732873676766,367.89519099113977,371.6842137251915,360.70298057628384,373.8304729453236
36.73396825,1619968,2048,371.61257667593367,362.58591695450764,350.589318266193,346.8504271959213,378.78778857758243
36.78040816,1622016,2048,350.42417274957194,347.45736045046453,346.76508295257196,340.43776058043744,352.4393086652519
36.82684807,1624064,2048,346.6783075660677,349.8242891379219,345.29526595078426,339.6819914665561,355.23400605464315
36.87328798,1626112,2048,344.61655266210266,349.8941360365577,351.16796037133054,340.14610227562946,355.0506618052239
36.91972789,1628160,2048,351.3238057895501,350.1918452526693,353.6032504300517,341.1040121079407,355.2649987937646
36.9661678,1630208,2048,353.68256308453243,357.4344700364733,372.96521721219466,346.15965983177733,376.9418744573688
37.01260771,1632256,2048,373.0164876484864,374.22511202916667,381.71337810315737,364.2378892909077,381.931199120264
37.05904762,1634304,2048,381.56987125868187,367.87358066722993,370.52334361299296,358.9952348227561,381.56987125868187
37.10548753,1636352,2048,370.35164816495217,361.83117884689926,347.20480170093214,346.02509089268506,371.9586050438768
37.15192744,1638400,0,,,,,
37.19836735,1640448,2048,420.00000000000006,420.5568591609801,419.0171972930632,412.7499161141954,427.8581073556631
37.24480726,1642496,2048,419.2611884965326,415.6589027731598,412.3874555509929,410.19517209899385,424.11806683938505
37.29124717,1644544,2048,412.48170546709235,418.6884183751507,454.90629662877456,410.35261440595156,457.71347485832285
37.33768707,1646592,2048,469.1489361702129,469.5578974365088,466.8939369228063,461.1542820375925,476.9522307043625
37.38412698,1648640,2048,466.956254950868,447.85898035714547,447.43024012229813,441.07371013218705,469.5432312589566
37.43056689,1650688,0,,,,,
37.4770068,1652736,2048,474.1935483870968,473.92740934268915,474.7028632426102,467.4390276027697,481.6598396846174
37.52344671,1654784,2048,474.7996875099842,471.5934598794694,459.5203587730514,459.5203587730514,479.981508983357
37.56988662,1656832,2048,459.52985261613964,461.1685912824586,463.1500549614284,454.32906843553394,466.3153480527231
37.61632653,1658880,2048,463.2361689463479,469.7850256837512,475.3060990376418,457.1737328443128,477.39892194454194
37.66276644,1660928,2048,475.12926140348253,468.3467862391582,461.5951231355213,460.53672940890385,476.0357425117587
37.70920635,1662976,0,,,,,
37.75564626,1665024,2048,469.1489361702129,469.27203358788813,470.85782953484295,463.4027804960622,475.93328153813286
37.80208617,1667072,2048,471.3166550388829,473.4081185912763,486.658582960308,466.9026263499963,486.8772632046701
37.84852608,1669120,2048,486.54540254373427,477.23421114728256,468.5854779979245,466.0187078153927,490.59339693041096
37.89496599,1671168,2048,468.6204934354221,464.1978784142927,470.5228058951667,456.61828584378026,475.4041102007813
37.9414059,1673216,2048,470.6907797269743,476.51345637834186,484.4642002452663,469.3609203406854,486.3183581729811
37.9878458,1675264,2048,484.49797349805505,474.05848078560336,464.57764905535487,462.7217052218379,485.27043028909105
38.03428571,1677312,2048,464.6092073723806,462.6523690083517,466.2134949487396,448.56606037562034,469.1619911576351
38.08072562,1679360,2048,466.1364587983304,472.9913963337774,464.0408273795562,462.9796509022756,477.4258224998496
38.12716553,1681408,2048,445.45454545454544,444.1537587371408,426.52427998613956,426.52427998613956,459.90211488633895
38.17360544,1683456,2048,426.4025640365982,413.4306683663832,413.2559057400951,405.4498046133773,426.4025640365982
38.22004535,1685504,2048,413.22385324564715,419.12264312694447,429.56582342395524,411.76607879474574,435.0390505416568
38.26648526,1687552,2048,429.67714445005515,436.1958009715037,468.1896857977287,426.9698451649078,468.5634356883996
38.31292517,1689600,2048,468.363925034705,475.187047891041,489.0420439822145,465.30818521852353,490.87727306884926
38.35936508,1691648,2048,489.029782638477,490.71696602769964,492.2758717956706,484.7761057826627,494.8346083647543
38.40580499,1693696,2048,479.34782608695656,479.01045054169794,488.57889561220065,472.64282353957674,489.97244151141524
38.4522449,1695744,2048,488.51875279021266,486.3997779100281,484.1198214151969,482.6794652531096,489.6256476288448
38.49868481,1697792,2048,484.0951639353831,480.2160861530423,481.71959275369665,477.0898647548465,486.8198481808322
38.54512472,1699840,2048,481.79013673511076,487.4797388262175,494.94769151376323,481.79013673511076,495.4092286760242
38.59156463,1701888,2048,494.9531291945809,501.94843159603613,493.2688975900258,493.2688975900258,506.59692476668926
38.63800454,1703936,2048,479.34782608695656,479.850699489789,477.63245295376055,477.63245295376055,481.5688287254782
38.68444444,1705984,2048,477.5926622360394,476.06751942544724,482.3641098247819,474.25472096548845,482.4610256718609
38.73088435,1708032,2048,479.34782608695656,477.8125509069595,491.8400084970837,473.4716202626401,491.8400084970837
38.77732426,1710080,2048,491.87124365454275,497.06223584620056,496.3663498021813,491.842231731256,500.1654190518273
38.82376417,1712128,2048,469.1489361702129,468.85353423627635,475.13875942788604,467.31252370749183,475.13875942788604
38.87020408,1714176,2048,475.15708603052303,468.3518638771597,466.2166546868518,464.56040111386596,475.6804930539134
38.91664399,1716224,0,,,,,
38.9630839,1718272,0,,,,,
39.00952381,1720320,0,,,,,
39.05596372,1722368,0,,,,,
39.10240363,1724416,0,,,,,
39.14884354,1726464,0,,,,,
39.19528345,1728512,0,,,,,
39.24172336,1730560,0,,,,,
39.28816327,1732608,2048,408.3333333333334,409.31069290445015,421.8032403429115,389.858238289357,429.7061572702031
39.33460317,1734656,2048,421.7870287694131,423.8785155133917,420.4185497725799,416.0476635258792,430.32366790709585
39.38104308,1736704,2048,420.36303520705854,417.2200086808143,415.9123324535117,411.11455105190504,421.4922601576892
39.42748299,1738752,2048,415.7454893763054,452.97855895954865,474.1040217895098,415.6922257676702,475.14844652046736
39.4739229,1740800,2048,473.6863167567005,470.4466185758536,463.4187392471878,462.31176352217403,481.5653369545109
39.52036281,1742848,2048,463.5528664163217,463.75313753927844,469.1559179610799,458.8647526801492,471.8464500975022
39.56680272,1744896,2048,469.1489361702129,468.7889862062445,464.6343734862396,463.3311925426216,472.9137016632105
39.61324263,1746944,2048,464.49470142986775,466.43968753114893,467.31005455287004,463.5122711260889,468.56538386866396
39.65968254,1748992,2048,466.00000000000006,465.9499589480914,464.80024485760026,463.57184768122687,468.04946862055317
39.70612245,1751040,2048,464.8062636466859,463.69900934348874,462.2636344003507,460.8803977950445,467.3386006914382
39.75256236,1753088,2048,462.1242940044033,466.71011552626464,461.643748015139,458.839871624636,495.58148929589925
39.79900227,1755136,2048,461.35772383138465,464.03596448328994,462.05055652265247,457.38863042679407,470.315454593601
39.84544218,1757184,2048,462.2316591908018,466.22326217574414,471.29377206194005,456.7873376731622,476.18248682525154
39.89188209,1759232,2048,471.8524331089678,469.0526689506791,464.7091487122677,459.8574023675048,476.00631243885186
39.938322,1761280,2048,464.5650079906806,462.30267165996236,461.80369137109847,455.6419102187469,469.2553980397283
39.9847619,1763328,2048,461.82993216218426,470.22458754695657,473.322351502111,458.40022353464605,478.8561704092811
40.03120181,1765376,2048,473.5186700154055,466.5645726419932,462.74048283213284,456.2577192192858,477.7213812374497
40.07764172,1767424,2048,462.7780624753291,465.3243318535443,471.56104707089975,457.0448654010959,474.24782931487687
40.12408163,1769472,2048,474.1935483870968,462.26092983195804,456.51486817630325,455.90117702766065,478.30425624077185
40.17052154,1771520,2048,456.56979040045155,468.2276539326773,468.9886118108139,456.1920828759328,475.6052768393188
40.21696145,1773568,2048,468.9779503387152,480.4378309292497,456.59904542272466,425.96334336216745,495.1181959882604
40.26340136,1775616,2048,456.66069953289207,496.65049178683716,489.095720636917,456.66069953289207,508.5867096958809
40.30984127,1777664,2048,488.8366684779923,491.1699905485955,513.5822083520279,485.01850569475107,515.1087605880765
40.35628118,1779712,2048,513.4739002062269,550.4069271845611,562.9518594766524,513.1808200859762,562.9524647621153
40.40272109,1781760,2048,562.9085484739828,560.0772970274916,557.2013767936713,556.8653626028238,563.6906459415808
40.449161,1783808,2048,557.5299426025189,553.5657557439117,538.6328658730451,538.6328658730451,559.9006886955241
40.49560091,1785856,2048,501.1363636363637,493.03957157842996,489.87148456484215,477.3689414846299,525.21122185264
40.54204082,1787904,2048,490.0025382045697,492.32796294143384,496.0649872631548,488.2824041483511,497.52330740272936
40.58848073,1789952,2048,496.3120048440461,494.33508335332135,487.3719811804663,487.3719811804663,498.2941081220398
40.63492063,1792000,2048,479.34782608695656,480.288578400744,465.891009122225,449.86250985087526,498.483294778935
40.68136054,1794048,2048,466.03369987094305,497.4732027491426,496.48767521071073,466.03369987094305,502.3507756364886
40.72780045,1796096,2048,496.4751448832855,491.9874674664171,482.4780682117601,482.4780682117601,501.3312895146705
40.77424036,1798144,2048,482.48553735620226,485.9319753214945,499.8629641958679,478.6267002598072,500.47593214124566
40.82068027,1800192,2048,499.93475406304947,505.6928138046368,499.16061570129204,495.4313491644318,515.562028702002
40.86712018,1802240,2048,499.1621154229509,485.144790591948,486.0954524963076,476.78482705115374,501.8136856825593
40.91356009,1804288,2048,486.21637485673506,497.18391291637016,499.15435465136636,483.04121592781445,501.5437827854442
40.96,1806336,2048,499.06578925532335,491.2177226862739,476.72624375713895,474.28521325008086,499.06578925532335
41.00643991,1808384,0,,,,,
41.05287982,1810432,0,,,,,
41.09931973,1812480,0,,,,,
41.14575964,1814528,2048,474.1935483870968,472.0751709947185,470.1133225727623,467.18270900337404,482.292521696049
41.19219955,1816576,0,,,,,
41.23863946,1818624,0,,,,,
41.28507937,1820672,0,,,,,
41.33151927,1822720,0,,,,,
41.37795918,1824768,2048,412.1495327102804,412.0120118028435,417.8681861520703,399.51845365166446,433.4106011806614
41.42439909,1826816,2048,417.8680827577008,415.8761068911697,407.43379278260363,401.53343551474524,429.5447887129636
41.470839,1828864,2048,407.5441621551808,411.86254350624563,415.874258193595,400.6285768549227,420.00066012643606
41.51727891,1830912,2048,415.7912693253181,416.39818277335667,410.06390590337134,406.7332626907943,421.0831859732066
41.56371882,1832960,2048,410.20703532675253,415.15507565544164,413.0619089786002,407.22120883761613,421.3089074961849
41.61015873,1835008,2048,413.0720386321657,414.39271146471367,417.8079026735916,407.9511987846818,419.646472184227
41.65659864,1837056,2048,418.0072868779672,414.9010160347844,418.79187315729945,407.88224870979064,419.92655185303965
41.70303855,1839104,2048,418.9727885027069,414.6643367663195,409.1023567704268,407.2831620916884,419.43483438647485
41.74947846,1841152,2048,408.4188150442104,409.52546217712614,406.8548332852699,400.79687100132753,416.5746508471404
41.79591837,1843200,2048,406.51147413943085,373.05411073981804,366.1027194827356,360.3459991094478,407.36493876982803
41.84235828,1845248,2048,366.1660940001924,371.471927040187,376.5745234590189,362.99351271765806,379.56274246667795
41.88879819,1847296,0,,,,,
41.9352381,1849344,0,,,,,
41.981678,1851392,2048,450.0,449.9240895210432,432.93821298269336,421.8506393847255,484.7812247495772
42.02811791,1853440,2048,373.7288135593221,374.11233983290356,388.5484258890478,364.1462887461006,391.15291726685024
42.07455782,1855488,2048,388.66119102461323,369.62411542378766,370.46002122075424,358.49699239973745,388.6648634500735
42.12099773,1857536,2048,370.37698789671447,370.7498590634726,373.522014463912,361.68921157186446,377.7306932658369
42.16743764,1859584,2048,373.26137209653314,358.5196530338568,333.1895647048021,331.55524230242753,376.4593634665021
42.21387755,1861632,2048,137.8125,137.81267082472772,137.7332712867708,137.73208108475444,137.87672676235266
42.26031746,1863680,2048,137.7365794741962,137.83201460154464,138.25175938897837,136.24206518399035,139.52711169530068
42.30675737,1865728,2048,138.34082151272523,137.76892924947677,137.67794117810618,135.83190194323367,139.90686869930096
42.35319728,1867776,2048,137.79150174748,137.82683863361478,137.70830416518442,135.36115010600554,141.1071239238355
42.39963719,1869824,0,,,,,
42.4460771,1871872,0,,,,,
42.49251701,1873920,0,,,,,
42.53895692,1875968,2048,464.21052631578954,464.2052631420987,460.08528541551925,455.5747015372829,469.68578115043306
42.58539683,1878016,2048,460.6095111932922,462.58064215119714,473.9138887058471,454.95338260394084,473.97898242201364
42.63183673,1880064,2048,484.61538461538464,484.60985293502927,499.6244902170965,474.22088478742114,500.5081885615268
42.67827664,1882112,2048,499.1651830521744,500.63625458488673,494.21832883781076,489.6401159581999,511.58664638460243
42.72471655,1884160,2048,493.47790949511125,494.31852749405687,492.55275904662756,488.77943188564035,500.64691779453176
42.77115646,1886208,2048,492.23858546379404,489.47654892910435,506.16238736902983,483.8948008821397,506.16238736902983
42.81759637,1888256,2048,572.7272727272727,571.061907236733,557.6955018578294,557.6955018578294,578.2321585353288
42.86403628,1890304,0,,,,,
42.91047619,1892352,0,,,,,
42.9569161,1894400,2048,469.1489361702129,470.10510246620714,466.2936441573177,456.1431572329845,479.6069101964881
43.00335601,1896448,2048,464.21052631578954,464.0885451424574,460.67658933011097,457.8146653669274,469.14101342086167
43.04979592,1898496,2048,460.5348054045213,458.6944868506083,456.7632329760265,454.65189745504966,463.77763587729277
43.09623583,1900544,0,,,,,
43.14267574,1902592,0,,,,,
43.18911565,1904640,0,,,,,
43.23555556,1906688,2048,420.00000000000006,420.2314342220001,422.92237804641417,413.63620018390986,428.3673172073732
43.28199546,1908736,2048,423.1908277142182,412.3193275174808,410.12545406927916,401.92364120363453,424.19682919581606
43.32843537,1910784,2048,409.7069676591268,410.3489946812517,418.63590973981405,399.7997144637771,425.63958561282425
43.37487528,1912832,2048,419.0302303818365,424.1113360809494,420.3517345998803,414.90764512526687,434.3603249542838
43.42131519,1914880,2048,420.6146637442767,409.4324222701987,408.248105239304,399.46290455290125,428.9390028550691
43.4677551,1916928,2048,408.38430222675214,416.5051253554249,422.4682062106855,399.00697314103957,434.24203503267313
43.51419501,1918976,0,,,,,
43.56063492,1921024,2048,412.1495327102804,412.1004741979036,419.1431585451038,407.3066054936438,420.45934262564157
43.60707483,1923072,2048,419.5270038765188,411.86814161019174,386.83046270029985,381.1049637969651,422.0620718941352
43.65351474,1925120,2048,387.0011857375033,369.272284468275,367.63190299010967,361.41254767849574,388.8174458663762
43.69995465,1927168,2048,367.59457760685433,370.1580967967015,372.1526916137209,362.7560156381429,373.8697851321086
43.74639456,1929216,0,,,,,
43.79283447,1931264,0,,,,,
43.83927438,1933312,2048,367.50000000000006,367.78468211114154,366.7679621036835,360.4545617577396,374.57822817538846
43.88571429,1935360,2048,370.5882352941177,370.6311133844288,371.8069623098935,362.21774688365974,374.2775712937939
43.9321542,1937408,2048,371.8601508334799,372.48795154726105,379.12621364112226,367.67151390569194,379.4237046203892
43.9785941,1939456,0,,,,,
44.02503401,1941504,0,,,,,
44.07147392,1943552,0,,,,,
44.11791383,1945600,2048,420.00000000000006,420.74809980683006,417.3393097455399,403.6694915357596,433.26895201382274
44.16435374,1947648,2048,417.51656617532905,410.05168695884913,402.87018327037833,402.03741807907335,423.2582828045793
44.21079365,1949696,2048,402.56255393896726,419.2171734352929,427.45780270283313,402.04020251919184,429.79952796705976
44.25723356,1951744,2048,427.5480209763755,422.12375149047807,414.2293520860642,409.6155278429784,429.3264333358215
44.30367347,1953792,2048,413.9315835191114,411.5064300341762,417.0522965447833,402.44117831076096,421.06841732058655
44.35011338,1955840,2048,416.90293592859115,422.15842053887036,418.3742515250231,413.9884379085019,461.0219155373505
44.39655329,1957888,2048,418.59644844070334,414.4329529931209,420.1623271714574,404.6652469672439,422.6134766187826
44.4429932,1959936,2048,420.2072889112307,432.0941573397819,460.54704586522035,414.40812705251733,461.9145777887913
44.48943311,1961984,2048,460.58272760647844,471.0248964914727,462.84553065864094,458.0335407413772,478.31562723079946
44.53587302,1964032,2048,462.7612713316821,465.24249929445057,465.47141940439735,458.85604548371856,472.3236573361075
44.58231293,1966080,2048,465.4143735044747,465.199826639609,465.7867256470764,458.57956879616466,469.22449193585953
44.62875283,1968128,2048,465.83436060787994,465.725231776074,458.2263087566276,458.21755826335556,471.20173746801566
44.67519274,1970176,0,,,,,
44.72163265,1972224,0,,,,,
44.76807256,1974272,2048,551.25,552.4087145491917,562.7208137818898,530.5874799572232,572.5665722781682
44.81451247,1976320,2048,562.348440687678,561.2516695758243,556.6856132722983,552.4281611780997,572.4148790880728
44.86095238,1978368,2048,558.2278481012659,549.3598676683378,543.5128467792329,543.511212651871,564.5595999454337
44.90739229,1980416,0,,,,,
44.9538322,1982464,0,,,,,
45.00027211,1984512,0,,,,,
45.04671202,1986560,2048,428.15533980582524,428.8362286823991,433.66024759901285,415.0194930818724,448.37673462541767
45.09315193,1988608,2048,433.58695984070596,421.40128276644674,403.08216580961687,399.0319937503788,443.9931948675833
45.13959184,1990656,2048,403.0832104795815,411.525676069721,409.5776923567419,401.73063743087476,420.4159603965548
45.18603175,1992704,2048,409.55829611804273,417.6362787129498,434.3850017274763,407.63691122601153,437.97443771114297
