=== SYNCHRONIZED ECKF DIAGNOSTIC ===
WAV: /home/theea/songwriter_s_toolkit/tests/Trandafiri.wav
Sample rate: 44100 Hz | block: 2048 samples | mode: offline
Window: 0.0000–53.5693 s
Trace events and F0 belong to the SAME track_pitch() call.
No pitch was changed; no MIDI was used; no previous trace was read.

=== OUTPUT FRAMES ===
time_s     voiced   first_Hz    median_Hz   last_Hz     min_Hz      max_Hz
  14.3499s PERIODICITY_DECISION       frame_start=632832 acf_peak=0.9895129077417594 cmndf_minimum=0.010004204381789438 acf_frequency_hz=264.07185628742513 cmndf_frequency_hz=264.07185628742513 voiced=1 reason=accepted
  14.3964s PERIODICITY_DECISION       frame_start=634880 acf_peak=0.9934059149759319 cmndf_minimum=0.006265644472051933 acf_frequency_hz=259.4117647058824 cmndf_frequency_hz=259.4117647058824 voiced=1 reason=accepted
  14.4428s PERIODICITY_DECISION       frame_start=636928 acf_peak=0.9940170130826596 cmndf_minimum=0.00572188564059553 acf_frequency_hz=264.07185628742513 cmndf_frequency_hz=264.07185628742513 voiced=1 reason=accepted
  14.4893s PERIODICITY_DECISION       frame_start=638976 acf_peak=0.9855551275288976 cmndf_minimum=0.01415038606696861 acf_frequency_hz=267.27272727272725 cmndf_frequency_hz=267.27272727272725 voiced=1 reason=accepted
  14.5357s PERIODICITY_DECISION       frame_start=641024 acf_peak=0.9859420789147136 cmndf_minimum=0.013348786385864205 acf_frequency_hz=270.55214723926383 cmndf_frequency_hz=270.55214723926383 voiced=1 reason=accepted
  14.5821s PERIODICITY_DECISION       frame_start=643072 acf_peak=0.9883330612665099 cmndf_minimum=0.011353827822126433 acf_frequency_hz=268.9024390243902 cmndf_frequency_hz=268.9024390243902 voiced=1 reason=accepted
  14.6286s PERIODICITY_DECISION       frame_start=645120 acf_peak=0.9933249307723689 cmndf_minimum=0.006333839676025538 acf_frequency_hz=270.55214723926383 cmndf_frequency_hz=270.55214723926383 voiced=1 reason=accepted
  14.6750s PERIODICITY_DECISION       frame_start=647168 acf_peak=0.9952496345127523 cmndf_minimum=0.004578766286574964 acf_frequency_hz=270.55214723926383 cmndf_frequency_hz=270.55214723926383 voiced=1 reason=accepted
  14.7215s PERIODICITY_DECISION       frame_start=649216 acf_peak=0.9956459697847265 cmndf_minimum=0.0041922822180816745 acf_frequency_hz=273.9130434782609 cmndf_frequency_hz=273.9130434782609 voiced=1 reason=accepted
  14.7679s PERIODICITY_DECISION       frame_start=651264 acf_peak=0.9894583240239778 cmndf_minimum=0.010130339836734378 acf_frequency_hz=273.9130434782609 cmndf_frequency_hz=273.9130434782609 voiced=1 reason=accepted
  14.8143s PERIODICITY_DECISION       frame_start=653312 acf_peak=0.9912615158133616 cmndf_minimum=0.008395200389840577 acf_frequency_hz=273.9130434782609 cmndf_frequency_hz=273.9130434782609 voiced=1 reason=accepted
  14.8608s PERIODICITY_DECISION       frame_start=655360 acf_peak=0.9934076352349159 cmndf_minimum=0.006446251451624291 acf_frequency_hz=270.55214723926383 cmndf_frequency_hz=270.55214723926383 voiced=1 reason=accepted
  14.9072s PERIODICITY_DECISION       frame_start=657408 acf_peak=0.997407395592511 cmndf_minimum=0.0024944287142086045 acf_frequency_hz=268.9024390243902 cmndf_frequency_hz=268.9024390243902 voiced=1 reason=accepted
  14.9537s PERIODICITY_DECISION       frame_start=659456 acf_peak=0.9666205633562349 cmndf_minimum=0.03230432486193966 acf_frequency_hz=277.35849056603774 cmndf_frequency_hz=277.35849056603774 voiced=1 reason=accepted
  15.0001s PERIODICITY_DECISION       frame_start=661504 acf_peak=0.9854650678316481 cmndf_minimum=0.0140931535118087 acf_frequency_hz=273.9130434782609 cmndf_frequency_hz=273.9130434782609 voiced=1 reason=accepted
  15.0465s PERIODICITY_DECISION       frame_start=663552 acf_peak=0.9897396563931216 cmndf_minimum=0.009804101715402578 acf_frequency_hz=272.22222222222223 cmndf_frequency_hz=272.22222222222223 voiced=1 reason=accepted
  15.0930s PERIODICITY_DECISION       frame_start=665600 acf_peak=0.9890397487484291 cmndf_minimum=0.010330465827763676 acf_frequency_hz=270.55214723926383 cmndf_frequency_hz=135.69230769230768 voiced=0 reason=period_disagreement
  15.1394s PERIODICITY_DECISION       frame_start=667648 acf_peak=0.9883479836756828 cmndf_minimum=0.011327219445181806 acf_frequency_hz=268.9024390243902 cmndf_frequency_hz=268.9024390243902 voiced=1 reason=accepted
  15.1394s OCTAVE_INITIALIZATION_AUDIT frame_start=667648 reason=not_an_octave_conflict
  15.1394s INITIALIZATION_CANDIDATES  frame_start=667648 reason=accepted
  15.1394s INITIALIZATION_PROPOSED    frame_start=667648 init_f0_hz=266.0 init_amplitude=0.004674654237967578 count=0 flag=1
  15.1394s RESET_COMPLETED            frame_start=667648 init_f0_hz=268.9024390243902 reset_accepted=1 count=0 flag=0
  15.1859s PERIODICITY_DECISION       frame_start=669696 acf_peak=0.9674175099124677 cmndf_minimum=0.03163733353925525 acf_frequency_hz=264.07185628742513 cmndf_frequency_hz=264.07185628742513 voiced=1 reason=accepted
  15.2323s PERIODICITY_DECISION       frame_start=671744 acf_peak=0.9522508305522 cmndf_minimum=0.04676841884365819 acf_frequency_hz=262.5 cmndf_frequency_hz=262.5 voiced=1 reason=accepted
  15.2787s PERIODICITY_DECISION       frame_start=673792 acf_peak=0.5014945553413613 cmndf_minimum=0.45880623782748065 acf_frequency_hz=225.0 cmndf_frequency_hz=226.15384615384616 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  15.3252s PERIODICITY_DECISION       frame_start=675840 acf_peak=0.8945980249936294 cmndf_minimum=0.10072248090609366 acf_frequency_hz=170.93023255813952 cmndf_frequency_hz=170.93023255813952 voiced=1 reason=accepted
  15.3252s OCTAVE_INITIALIZATION_AUDIT frame_start=675840 reason=acoustic_evidence_insufficient
  15.3252s INITIALIZATION_CANDIDATES  frame_start=675840 reason=accepted
  15.3252s INITIALIZATION_PROPOSED    frame_start=675840 init_f0_hz=156.0 init_amplitude=0.0022795101189244434 count=0 flag=1
  15.3252s RESET_COMPLETED            frame_start=675840 init_f0_hz=170.93023255813952 reset_accepted=1 count=0 flag=0
  15.3716s PERIODICITY_DECISION       frame_start=677888 acf_peak=0.10911366513764954 cmndf_minimum=0.7487408155688322 acf_frequency_hz=82.58426966292134 cmndf_frequency_hz=82.58426966292134 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  15.4180s PERIODICITY_DECISION       frame_start=679936 acf_peak=0.17055107820257065 cmndf_minimum=0.7542611690165126 acf_frequency_hz=588.0 cmndf_frequency_hz=96.2882096069869 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  15.4645s PERIODICITY_DECISION       frame_start=681984 acf_peak=0.19642320542489797 cmndf_minimum=0.7531232732599101 acf_frequency_hz=980.0 cmndf_frequency_hz=70.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  15.5109s PERIODICITY_DECISION       frame_start=684032 acf_peak=0.7986279381887633 cmndf_minimum=0.1951461556284641 acf_frequency_hz=168.9655172413793 cmndf_frequency_hz=169.6153846153846 voiced=1 reason=accepted
  15.5109s OCTAVE_INITIALIZATION_AUDIT frame_start=684032 reason=acoustic_evidence_insufficient
  15.5109s INITIALIZATION_CANDIDATES  frame_start=684032 reason=accepted
  15.5109s INITIALIZATION_PROPOSED    frame_start=684032 init_f0_hz=161.0 init_amplitude=0.001997934062197884 count=0 flag=1
  15.5109s RESET_COMPLETED            frame_start=684032 init_f0_hz=168.9655172413793 reset_accepted=1 count=0 flag=0
  15.5574s PERIODICITY_DECISION       frame_start=686080 acf_peak=0.9814851976926731 cmndf_minimum=0.01738599258245788 acf_frequency_hz=169.6153846153846 cmndf_frequency_hz=169.6153846153846 voiced=1 reason=accepted
  15.6038s PERIODICITY_DECISION       frame_start=688128 acf_peak=0.9697444455068405 cmndf_minimum=0.028986076084790886 acf_frequency_hz=167.680608365019 cmndf_frequency_hz=167.680608365019 voiced=1 reason=accepted
  15.6502s PERIODICITY_DECISION       frame_start=690176 acf_peak=0.9735202971647698 cmndf_minimum=0.024608912584240434 acf_frequency_hz=166.41509433962264 cmndf_frequency_hz=166.41509433962264 voiced=1 reason=accepted
  15.6967s PERIODICITY_DECISION       frame_start=692224 acf_peak=0.9163786757813256 cmndf_minimum=0.08088895002110762 acf_frequency_hz=165.78947368421052 cmndf_frequency_hz=165.78947368421052 voiced=1 reason=accepted
  15.7431s PERIODICITY_DECISION       frame_start=694272 acf_peak=0.8050252703695087 cmndf_minimum=0.19175445142353098 acf_frequency_hz=182.9875518672199 cmndf_frequency_hz=183.75 voiced=1 reason=accepted
  15.7896s PERIODICITY_DECISION       frame_start=696320 acf_peak=0.955280793651433 cmndf_minimum=0.04493953160872071 acf_frequency_hz=190.9090909090909 cmndf_frequency_hz=190.9090909090909 voiced=1 reason=accepted
  15.8360s PERIODICITY_DECISION       frame_start=698368 acf_peak=0.9835937852571413 cmndf_minimum=0.015518843063708026 acf_frequency_hz=193.42105263157896 cmndf_frequency_hz=193.42105263157896 voiced=1 reason=accepted
  15.8824s PERIODICITY_DECISION       frame_start=700416 acf_peak=0.9868040512351133 cmndf_minimum=0.012237468558033718 acf_frequency_hz=188.46153846153845 cmndf_frequency_hz=188.46153846153845 voiced=1 reason=accepted
  15.9289s PERIODICITY_DECISION       frame_start=702464 acf_peak=0.9854540499281944 cmndf_minimum=0.013900055524017813 acf_frequency_hz=187.6595744680851 cmndf_frequency_hz=187.6595744680851 voiced=1 reason=accepted
  15.9753s PERIODICITY_DECISION       frame_start=704512 acf_peak=0.9625156274278882 cmndf_minimum=0.03464728931988032 acf_frequency_hz=179.26829268292684 cmndf_frequency_hz=179.26829268292684 voiced=1 reason=accepted
  16.0218s PERIODICITY_DECISION       frame_start=706560 acf_peak=0.9814639954119032 cmndf_minimum=0.017498362353642164 acf_frequency_hz=169.6153846153846 cmndf_frequency_hz=169.6153846153846 voiced=1 reason=accepted
  16.0682s PERIODICITY_DECISION       frame_start=708608 acf_peak=0.9771621813010257 cmndf_minimum=0.021394097774081546 acf_frequency_hz=172.94117647058823 cmndf_frequency_hz=172.94117647058823 voiced=1 reason=accepted
  16.1146s PERIODICITY_DECISION       frame_start=710656 acf_peak=0.9821554277746658 cmndf_minimum=0.01666817204620986 acf_frequency_hz=175.69721115537848 cmndf_frequency_hz=175.69721115537848 voiced=1 reason=accepted
  16.1611s PERIODICITY_DECISION       frame_start=712704 acf_peak=0.9774907297131793 cmndf_minimum=0.02182528132993188 acf_frequency_hz=167.680608365019 cmndf_frequency_hz=167.680608365019 voiced=1 reason=accepted
  16.2075s PERIODICITY_DECISION       frame_start=714752 acf_peak=0.7593612287456825 cmndf_minimum=0.2222670703256817 acf_frequency_hz=171.5953307392996 cmndf_frequency_hz=171.5953307392996 voiced=1 reason=accepted
  16.2075s OCTAVE_INITIALIZATION_AUDIT frame_start=714752 reason=acoustic_evidence_insufficient
  16.2075s INITIALIZATION_CANDIDATES  frame_start=714752 reason=accepted
  16.2075s INITIALIZATION_PROPOSED    frame_start=714752 init_f0_hz=38.0 init_amplitude=0.0015755396030229137 count=0 flag=1
  16.2075s RESET_COMPLETED            frame_start=714752 init_f0_hz=171.5953307392996 reset_accepted=1 count=0 flag=0
  16.2540s PERIODICITY_DECISION       frame_start=716800 acf_peak=0.8217942655300132 cmndf_minimum=0.16401660900992787 acf_frequency_hz=190.08620689655172 cmndf_frequency_hz=190.9090909090909 voiced=1 reason=accepted
  16.3004s PERIODICITY_DECISION       frame_start=718848 acf_peak=0.6980400991918311 cmndf_minimum=0.292856523256139 acf_frequency_hz=227.31958762886597 cmndf_frequency_hz=227.31958762886597 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  16.3468s PERIODICITY_DECISION       frame_start=720896 acf_peak=0.8569255180945722 cmndf_minimum=0.14368464714778806 acf_frequency_hz=249.15254237288136 cmndf_frequency_hz=250.5681818181818 voiced=1 reason=accepted
  16.3468s OCTAVE_INITIALIZATION_AUDIT frame_start=720896 reason=acoustic_evidence_insufficient
  16.3468s INITIALIZATION_CANDIDATES  frame_start=720896 reason=accepted
  16.3468s INITIALIZATION_PROPOSED    frame_start=720896 init_f0_hz=180.0 init_amplitude=0.0006365355197296904 count=0 flag=1
  16.3468s RESET_COMPLETED            frame_start=720896 init_f0_hz=249.15254237288136 reset_accepted=1 count=0 flag=0
  16.3933s PERIODICITY_DECISION       frame_start=722944 acf_peak=0.4953950486023888 cmndf_minimum=0.86851441441136 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=237.09677419354838 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  16.4397s PERIODICITY_DECISION       frame_start=724992 acf_peak=0.8413601153338146 cmndf_minimum=0.17395650236344803 acf_frequency_hz=253.44827586206895 cmndf_frequency_hz=253.44827586206895 voiced=1 reason=accepted
  16.4397s OCTAVE_INITIALIZATION_AUDIT frame_start=724992 reason=acoustic_evidence_insufficient
  16.4397s INITIALIZATION_CANDIDATES  frame_start=724992 reason=accepted
  16.4397s INITIALIZATION_PROPOSED    frame_start=724992 init_f0_hz=253.0 init_amplitude=0.0028369201980004886 count=0 flag=1
  16.4397s RESET_COMPLETED            frame_start=724992 init_f0_hz=253.0 reset_accepted=1 count=0 flag=0
  16.4862s PERIODICITY_DECISION       frame_start=727040 acf_peak=0.9572609773950478 cmndf_minimum=0.048580925512116624 acf_frequency_hz=253.44827586206895 cmndf_frequency_hz=253.44827586206895 voiced=1 reason=accepted
  16.5326s PERIODICITY_DECISION       frame_start=729088 acf_peak=0.9945756941878181 cmndf_minimum=0.005196577460564772 acf_frequency_hz=256.3953488372093 cmndf_frequency_hz=256.3953488372093 voiced=1 reason=accepted
  16.5790s PERIODICITY_DECISION       frame_start=731136 acf_peak=0.9940319329673021 cmndf_minimum=0.005729017806835678 acf_frequency_hz=257.89473684210526 cmndf_frequency_hz=257.89473684210526 voiced=1 reason=accepted
  16.6255s PERIODICITY_DECISION       frame_start=733184 acf_peak=0.993190840006621 cmndf_minimum=0.006626319953707655 acf_frequency_hz=257.89473684210526 cmndf_frequency_hz=257.89473684210526 voiced=1 reason=accepted
  16.6719s PERIODICITY_DECISION       frame_start=735232 acf_peak=0.951722030432972 cmndf_minimum=0.04860888667063129 acf_frequency_hz=253.44827586206895 cmndf_frequency_hz=253.44827586206895 voiced=1 reason=accepted
  16.7184s PERIODICITY_DECISION       frame_start=737280 acf_peak=0.8154278149084586 cmndf_minimum=0.1744881360284896 acf_frequency_hz=235.8288770053476 cmndf_frequency_hz=237.09677419354838 voiced=1 reason=accepted
  16.7648s PERIODICITY_DECISION       frame_start=739328 acf_peak=0.9756399346568654 cmndf_minimum=0.025635348986427782 acf_frequency_hz=264.07185628742513 cmndf_frequency_hz=264.07185628742513 voiced=1 reason=accepted
  16.8112s PERIODICITY_DECISION       frame_start=741376 acf_peak=0.9531727828598238 cmndf_minimum=0.049045739294306744 acf_frequency_hz=260.94674556213016 cmndf_frequency_hz=260.94674556213016 voiced=1 reason=accepted
  16.8577s PERIODICITY_DECISION       frame_start=743424 acf_peak=0.4642945091972768 cmndf_minimum=0.5215097953433585 acf_frequency_hz=259.4117647058824 cmndf_frequency_hz=72.65238879736408 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  16.9041s PERIODICITY_DECISION       frame_start=745472 acf_peak=0.6886592249366318 cmndf_minimum=1.1806938302346817 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=70.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  16.9506s PERIODICITY_DECISION       frame_start=747520 acf_peak=0.8035266520243137 cmndf_minimum=0.19653681983662305 acf_frequency_hz=259.4117647058824 cmndf_frequency_hz=259.4117647058824 voiced=1 reason=accepted
  16.9506s OCTAVE_INITIALIZATION_AUDIT frame_start=747520 reason=acoustic_evidence_insufficient
  16.9506s INITIALIZATION_CANDIDATES  frame_start=747520 reason=accepted
  16.9506s INITIALIZATION_PROPOSED    frame_start=747520 init_f0_hz=70.0 init_amplitude=0.0023451931894803665 count=0 flag=1
  16.9506s RESET_COMPLETED            frame_start=747520 init_f0_hz=259.4117647058824 reset_accepted=1 count=0 flag=0
  16.9970s PERIODICITY_DECISION       frame_start=749568 acf_peak=0.9715271050485336 cmndf_minimum=0.027488153877503724 acf_frequency_hz=256.3953488372093 cmndf_frequency_hz=256.3953488372093 voiced=1 reason=accepted
  16.9970s OCTAVE_INITIALIZATION_AUDIT frame_start=749568 reason=not_an_octave_conflict
  16.9970s INITIALIZATION_CANDIDATES  frame_start=749568 reason=accepted
  16.9970s INITIALIZATION_PROPOSED    frame_start=749568 init_f0_hz=256.0 init_amplitude=0.004096854058345438 count=0 flag=1
  16.9970s RESET_COMPLETED            frame_start=749568 init_f0_hz=256.3953488372093 reset_accepted=1 count=0 flag=0
  17.0434s PERIODICITY_DECISION       frame_start=751616 acf_peak=0.9782401559569136 cmndf_minimum=0.020808941514147535 acf_frequency_hz=250.5681818181818 cmndf_frequency_hz=250.5681818181818 voiced=1 reason=accepted
  17.0899s PERIODICITY_DECISION       frame_start=753664 acf_peak=0.9717694531199207 cmndf_minimum=0.027073074950083223 acf_frequency_hz=259.4117647058824 cmndf_frequency_hz=259.4117647058824 voiced=1 reason=accepted
  17.1363s PERIODICITY_DECISION       frame_start=755712 acf_peak=0.9809434656345448 cmndf_minimum=0.01832483040363273 acf_frequency_hz=260.94674556213016 cmndf_frequency_hz=260.94674556213016 voiced=1 reason=accepted
  17.1828s PERIODICITY_DECISION       frame_start=757760 acf_peak=0.9838428342607152 cmndf_minimum=0.015121171890662824 acf_frequency_hz=126.36103151862464 cmndf_frequency_hz=126.36103151862464 voiced=1 reason=accepted
  17.2292s PERIODICITY_DECISION       frame_start=759808 acf_peak=0.9712391495127366 cmndf_minimum=0.029473325184087792 acf_frequency_hz=256.3953488372093 cmndf_frequency_hz=256.3953488372093 voiced=1 reason=accepted
  17.2756s PERIODICITY_DECISION       frame_start=761856 acf_peak=0.3636386478222212 cmndf_minimum=0.6650918087265868 acf_frequency_hz=213.04347826086956 cmndf_frequency_hz=213.04347826086956 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  17.3221s PERIODICITY_DECISION       frame_start=763904 acf_peak=0.24421233080493746 cmndf_minimum=0.6915371393165207 acf_frequency_hz=390.2654867256637 cmndf_frequency_hz=70.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  17.3685s PERIODICITY_DECISION       frame_start=765952 acf_peak=0.29037517148860054 cmndf_minimum=0.7997127537490377 acf_frequency_hz=958.695652173913 cmndf_frequency_hz=75.77319587628865 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  17.4150s PERIODICITY_DECISION       frame_start=768000 acf_peak=0.19537005133469548 cmndf_minimum=0.7817591017987624 acf_frequency_hz=900.0 cmndf_frequency_hz=189.27038626609442 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  17.4614s PERIODICITY_DECISION       frame_start=770048 acf_peak=0.497494522896567 cmndf_minimum=0.7953284717110878 acf_frequency_hz=544.4444444444445 cmndf_frequency_hz=70.33492822966507 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  17.5078s PERIODICITY_DECISION       frame_start=772096 acf_peak=0.4793288148213563 cmndf_minimum=0.9128938097972965 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=84.32122370936902 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  17.5543s PERIODICITY_DECISION       frame_start=774144 acf_peak=0.6698791485202468 cmndf_minimum=0.6493525293651479 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=70.22292993630573 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  17.6007s PERIODICITY_DECISION       frame_start=776192 acf_peak=0.14555974705111646 cmndf_minimum=0.7523106539900242 acf_frequency_hz=334.09090909090907 cmndf_frequency_hz=73.25581395348837 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  17.6472s PERIODICITY_DECISION       frame_start=778240 acf_peak=0.16376798483815994 cmndf_minimum=0.7157836368950502 acf_frequency_hz=80.03629764065336 cmndf_frequency_hz=80.03629764065336 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  17.6936s PERIODICITY_DECISION       frame_start=780288 acf_peak=0.14075326679173206 cmndf_minimum=0.7439139660341967 acf_frequency_hz=99.32432432432432 cmndf_frequency_hz=88.73239436619718 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  17.7400s PERIODICITY_DECISION       frame_start=782336 acf_peak=0.17462460227902185 cmndf_minimum=0.6798835640119113 acf_frequency_hz=74.36762225969646 cmndf_frequency_hz=74.36762225969646 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  17.7865s PERIODICITY_DECISION       frame_start=784384 acf_peak=0.10327212627362696 cmndf_minimum=0.7460214662869786 acf_frequency_hz=416.0377358490566 cmndf_frequency_hz=73.99328859060402 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  17.8329s PERIODICITY_DECISION       frame_start=786432 acf_peak=0.1599581546515943 cmndf_minimum=0.7202278484265783 acf_frequency_hz=162.73062730627305 cmndf_frequency_hz=81.06617647058823 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  17.8794s PERIODICITY_DECISION       frame_start=788480 acf_peak=0.14877827639401997 cmndf_minimum=0.6999757315261503 acf_frequency_hz=72.05882352941177 cmndf_frequency_hz=72.05882352941177 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  17.9258s PERIODICITY_DECISION       frame_start=790528 acf_peak=0.14044119902713498 cmndf_minimum=0.760861064773158 acf_frequency_hz=648.5294117647059 cmndf_frequency_hz=70.78651685393258 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  17.9722s PERIODICITY_DECISION       frame_start=792576 acf_peak=0.3731656376343692 cmndf_minimum=0.5261738846010644 acf_frequency_hz=99.32432432432432 cmndf_frequency_hz=99.32432432432432 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  18.0187s PERIODICITY_DECISION       frame_start=794624 acf_peak=0.9605141762899373 cmndf_minimum=0.03806344274161256 acf_frequency_hz=300.0 cmndf_frequency_hz=300.0 voiced=1 reason=accepted
  18.0187s OCTAVE_INITIALIZATION_AUDIT frame_start=794624 reason=not_an_octave_conflict
  18.0187s INITIALIZATION_CANDIDATES  frame_start=794624 reason=accepted
  18.0187s INITIALIZATION_PROPOSED    frame_start=794624 init_f0_hz=299.0 init_amplitude=0.004635770378084453 count=0 flag=1
  18.0187s RESET_COMPLETED            frame_start=794624 init_f0_hz=300.0 reset_accepted=1 count=0 flag=0
  18.0651s PERIODICITY_DECISION       frame_start=796672 acf_peak=0.9820338774074379 cmndf_minimum=0.01744009931485673 acf_frequency_hz=304.13793103448273 cmndf_frequency_hz=304.13793103448273 voiced=1 reason=accepted
  18.0651s OCTAVE_INITIALIZATION_AUDIT frame_start=796672 reason=not_an_octave_conflict
  18.0651s INITIALIZATION_CANDIDATES  frame_start=796672 reason=accepted
  18.0651s INITIALIZATION_PROPOSED    frame_start=796672 init_f0_hz=304.0 init_amplitude=0.003923470641389017 count=0 flag=1
  18.0651s RESET_COMPLETED            frame_start=796672 init_f0_hz=304.13793103448273 reset_accepted=1 count=0 flag=0
  18.1116s PERIODICITY_DECISION       frame_start=798720 acf_peak=0.8837880654653494 cmndf_minimum=0.11198305114137487 acf_frequency_hz=324.2647058823529 cmndf_frequency_hz=324.2647058823529 voiced=1 reason=accepted
  18.1580s PERIODICITY_DECISION       frame_start=800768 acf_peak=0.9897491550862684 cmndf_minimum=0.010815083708733244 acf_frequency_hz=344.53125 cmndf_frequency_hz=344.53125 voiced=1 reason=accepted
  18.2044s PERIODICITY_DECISION       frame_start=802816 acf_peak=0.9946664560135335 cmndf_minimum=0.005229457436686659 acf_frequency_hz=339.2307692307692 cmndf_frequency_hz=339.2307692307692 voiced=1 reason=accepted
  18.2509s PERIODICITY_DECISION       frame_start=804864 acf_peak=0.9933308635144515 cmndf_minimum=0.0072056431606236475 acf_frequency_hz=344.53125 cmndf_frequency_hz=344.53125 voiced=1 reason=accepted
  18.2973s PERIODICITY_DECISION       frame_start=806912 acf_peak=0.9981088376137854 cmndf_minimum=0.002010772364376371 acf_frequency_hz=347.244094488189 cmndf_frequency_hz=347.244094488189 voiced=1 reason=accepted
  18.3438s PERIODICITY_DECISION       frame_start=808960 acf_peak=0.9051361108755663 cmndf_minimum=0.0927991842752097 acf_frequency_hz=341.86046511627904 cmndf_frequency_hz=341.86046511627904 voiced=1 reason=accepted
  18.3902s PERIODICITY_DECISION       frame_start=811008 acf_peak=0.6475739965538314 cmndf_minimum=0.36604507660299596 acf_frequency_hz=350.0 cmndf_frequency_hz=350.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  18.4366s PERIODICITY_DECISION       frame_start=813056 acf_peak=0.30210023544084497 cmndf_minimum=0.7727392907580867 acf_frequency_hz=882.0 cmndf_frequency_hz=74.11764705882354 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  18.4831s PERIODICITY_DECISION       frame_start=815104 acf_peak=0.4585598440701123 cmndf_minimum=0.5083922891484124 acf_frequency_hz=147.98657718120805 cmndf_frequency_hz=147.98657718120805 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  18.5295s PERIODICITY_DECISION       frame_start=817152 acf_peak=0.9843976915205568 cmndf_minimum=0.015125805130699072 acf_frequency_hz=295.9731543624161 cmndf_frequency_hz=295.9731543624161 voiced=1 reason=accepted
  18.5295s OCTAVE_INITIALIZATION_AUDIT frame_start=817152 reason=not_an_octave_conflict
  18.5295s INITIALIZATION_CANDIDATES  frame_start=817152 reason=accepted
  18.5295s INITIALIZATION_PROPOSED    frame_start=817152 init_f0_hz=299.0 init_amplitude=0.003997302591188715 count=0 flag=1
  18.5295s RESET_COMPLETED            frame_start=817152 init_f0_hz=295.9731543624161 reset_accepted=1 count=0 flag=0
  18.5760s PERIODICITY_DECISION       frame_start=819200 acf_peak=0.9904057791478339 cmndf_minimum=0.009358120765283128 acf_frequency_hz=297.97297297297297 cmndf_frequency_hz=297.97297297297297 voiced=1 reason=accepted
  18.6224s PERIODICITY_DECISION       frame_start=821248 acf_peak=0.9914023220083418 cmndf_minimum=0.00830855436937725 acf_frequency_hz=300.0 cmndf_frequency_hz=300.0 voiced=1 reason=accepted
  18.6688s PERIODICITY_DECISION       frame_start=823296 acf_peak=0.9923148440871472 cmndf_minimum=0.007378106056454783 acf_frequency_hz=300.0 cmndf_frequency_hz=300.0 voiced=1 reason=accepted
  18.7153s PERIODICITY_DECISION       frame_start=825344 acf_peak=0.9712936671269581 cmndf_minimum=0.027465164473923775 acf_frequency_hz=292.05298013245033 cmndf_frequency_hz=292.05298013245033 voiced=1 reason=accepted
  18.7617s PERIODICITY_DECISION       frame_start=827392 acf_peak=0.9105767801570928 cmndf_minimum=0.08587751527099627 acf_frequency_hz=275.625 cmndf_frequency_hz=275.625 voiced=1 reason=accepted
  18.8082s PERIODICITY_DECISION       frame_start=829440 acf_peak=0.9711837888431417 cmndf_minimum=0.027592964602699954 acf_frequency_hz=254.91329479768785 cmndf_frequency_hz=254.91329479768785 voiced=1 reason=accepted
  18.8546s PERIODICITY_DECISION       frame_start=831488 acf_peak=0.9834441129914717 cmndf_minimum=0.01602590533264666 acf_frequency_hz=254.91329479768785 cmndf_frequency_hz=254.91329479768785 voiced=1 reason=accepted
