=== SYNCHRONIZED ECKF DIAGNOSTIC ===
WAV: /home/theea/songwriter_s_toolkit/tests/Ochiitai.wav
Sample rate: 44100 Hz | block: 2048 samples | mode: offline
Window: 0.0000–54.4615 s
Trace events and F0 belong to the SAME track_pitch() call.
No pitch was changed; no MIDI was used; no previous trace was read.

=== OUTPUT FRAMES ===
time_s     voiced   first_Hz    median_Hz   last_Hz     min_Hz      max_Hz
  23.0342s PERIODICITY_DECISION       frame_start=1015808 acf_peak=0.9979822546214775 cmndf_minimum=0.0019714424638326332 acf_frequency_hz=350.0 cmndf_frequency_hz=350.0 voiced=1 reason=accepted
  23.0806s PERIODICITY_DECISION       frame_start=1017856 acf_peak=0.9974853685316802 cmndf_minimum=0.002420249845897355 acf_frequency_hz=350.0 cmndf_frequency_hz=350.0 voiced=1 reason=accepted
  23.1271s PERIODICITY_DECISION       frame_start=1019904 acf_peak=0.9915408095969631 cmndf_minimum=0.008221707793687884 acf_frequency_hz=350.0 cmndf_frequency_hz=350.0 voiced=1 reason=accepted
  23.1735s PERIODICITY_DECISION       frame_start=1021952 acf_peak=0.9907391284791922 cmndf_minimum=0.008968300007399668 acf_frequency_hz=350.0 cmndf_frequency_hz=350.0 voiced=1 reason=accepted
  23.2200s PERIODICITY_DECISION       frame_start=1024000 acf_peak=0.9926367639779186 cmndf_minimum=0.007155138756556108 acf_frequency_hz=347.244094488189 cmndf_frequency_hz=347.244094488189 voiced=1 reason=accepted
  23.2664s PERIODICITY_DECISION       frame_start=1026048 acf_peak=0.975375361728738 cmndf_minimum=0.02404876147858448 acf_frequency_hz=352.8 cmndf_frequency_hz=352.8 voiced=1 reason=accepted
  23.3128s PERIODICITY_DECISION       frame_start=1028096 acf_peak=0.9768105373681881 cmndf_minimum=0.022285013583231886 acf_frequency_hz=361.4754098360656 cmndf_frequency_hz=361.4754098360656 voiced=1 reason=accepted
  23.3593s PERIODICITY_DECISION       frame_start=1030144 acf_peak=0.9851227808661682 cmndf_minimum=0.014436597999366791 acf_frequency_hz=344.53125 cmndf_frequency_hz=344.53125 voiced=1 reason=accepted
  23.4057s PERIODICITY_DECISION       frame_start=1032192 acf_peak=0.9658893368738681 cmndf_minimum=0.03305424283198933 acf_frequency_hz=358.5365853658537 cmndf_frequency_hz=358.5365853658537 voiced=1 reason=accepted
  23.4522s PERIODICITY_DECISION       frame_start=1034240 acf_peak=0.9484296268824797 cmndf_minimum=0.05037916619148621 acf_frequency_hz=358.5365853658537 cmndf_frequency_hz=358.5365853658537 voiced=1 reason=accepted
  23.4986s PERIODICITY_DECISION       frame_start=1036288 acf_peak=0.9896140791280501 cmndf_minimum=0.009959828368929594 acf_frequency_hz=350.0 cmndf_frequency_hz=350.0 voiced=1 reason=accepted
  23.5450s PERIODICITY_DECISION       frame_start=1038336 acf_peak=0.980697304177622 cmndf_minimum=0.019525835435750278 acf_frequency_hz=361.4754098360656 cmndf_frequency_hz=361.4754098360656 voiced=1 reason=accepted
  23.5915s PERIODICITY_DECISION       frame_start=1040384 acf_peak=0.9560326812295845 cmndf_minimum=0.04067264485515761 acf_frequency_hz=341.86046511627904 cmndf_frequency_hz=341.86046511627904 voiced=1 reason=accepted
  23.6379s PERIODICITY_DECISION       frame_start=1042432 acf_peak=0.9587757575664887 cmndf_minimum=0.040771973567122255 acf_frequency_hz=315.0 cmndf_frequency_hz=315.0 voiced=1 reason=accepted
  23.6844s PERIODICITY_DECISION       frame_start=1044480 acf_peak=0.9739991132912328 cmndf_minimum=0.02565510958399342 acf_frequency_hz=312.7659574468085 cmndf_frequency_hz=312.7659574468085 voiced=1 reason=accepted
  23.7308s PERIODICITY_DECISION       frame_start=1046528 acf_peak=0.7099874513636799 cmndf_minimum=0.26427806493123257 acf_frequency_hz=347.244094488189 cmndf_frequency_hz=347.244094488189 voiced=0 reason=weak_difference_periodicity
  23.7772s PERIODICITY_DECISION       frame_start=1048576 acf_peak=0.9520630342227034 cmndf_minimum=0.046156948258059535 acf_frequency_hz=352.8 cmndf_frequency_hz=352.8 voiced=1 reason=accepted
  23.7772s OCTAVE_INITIALIZATION_AUDIT frame_start=1048576 reason=not_an_octave_conflict
  23.7772s INITIALIZATION_CANDIDATES  frame_start=1048576 reason=accepted
  23.7772s INITIALIZATION_PROPOSED    frame_start=1048576 init_f0_hz=339.0 init_amplitude=0.0007670037229046725 count=0 flag=1
  23.7772s RESET_COMPLETED            frame_start=1048576 init_f0_hz=352.8 reset_accepted=1 count=0 flag=0
  23.8237s PERIODICITY_DECISION       frame_start=1050624 acf_peak=0.9337276711522717 cmndf_minimum=0.0649767601885308 acf_frequency_hz=350.0 cmndf_frequency_hz=350.0 voiced=1 reason=accepted
  23.8701s PERIODICITY_DECISION       frame_start=1052672 acf_peak=0.8189273969677235 cmndf_minimum=0.1764337784200068 acf_frequency_hz=370.5882352941176 cmndf_frequency_hz=373.728813559322 voiced=1 reason=accepted
  23.8701s OCTAVE_INITIALIZATION_AUDIT frame_start=1052672 reason=acoustic_evidence_insufficient
  23.8701s INITIALIZATION_CANDIDATES  frame_start=1052672 reason=accepted
  23.8701s INITIALIZATION_PROPOSED    frame_start=1052672 init_f0_hz=48.0 init_amplitude=0.0013916648566683534 count=0 flag=1
  23.8701s RESET_COMPLETED            frame_start=1052672 init_f0_hz=370.5882352941176 reset_accepted=1 count=0 flag=0
  23.9166s PERIODICITY_DECISION       frame_start=1054720 acf_peak=0.9781655706394915 cmndf_minimum=0.021290264452986516 acf_frequency_hz=350.0 cmndf_frequency_hz=350.0 voiced=1 reason=accepted
  23.9630s PERIODICITY_DECISION       frame_start=1056768 acf_peak=0.9941112499108753 cmndf_minimum=0.005757921981548945 acf_frequency_hz=350.0 cmndf_frequency_hz=350.0 voiced=1 reason=accepted
  24.0094s PERIODICITY_DECISION       frame_start=1058816 acf_peak=0.9931198934705325 cmndf_minimum=0.006598143789189778 acf_frequency_hz=350.0 cmndf_frequency_hz=350.0 voiced=1 reason=accepted
  24.0559s PERIODICITY_DECISION       frame_start=1060864 acf_peak=0.9913407351712504 cmndf_minimum=0.00814180023678516 acf_frequency_hz=347.244094488189 cmndf_frequency_hz=174.3083003952569 voiced=0 reason=period_disagreement
  24.1023s PERIODICITY_DECISION       frame_start=1062912 acf_peak=0.9858932182669994 cmndf_minimum=0.01371881880350324 acf_frequency_hz=347.244094488189 cmndf_frequency_hz=347.244094488189 voiced=1 reason=accepted
  24.1023s OCTAVE_INITIALIZATION_AUDIT frame_start=1062912 reason=not_an_octave_conflict
  24.1023s INITIALIZATION_CANDIDATES  frame_start=1062912 reason=accepted
  24.1023s INITIALIZATION_PROPOSED    frame_start=1062912 init_f0_hz=347.0 init_amplitude=0.008223686889350962 count=0 flag=1
  24.1023s RESET_COMPLETED            frame_start=1062912 init_f0_hz=347.244094488189 reset_accepted=1 count=0 flag=0
  24.1488s PERIODICITY_DECISION       frame_start=1064960 acf_peak=0.9313670863345397 cmndf_minimum=0.06602696224309276 acf_frequency_hz=336.6412213740458 cmndf_frequency_hz=336.6412213740458 voiced=1 reason=accepted
  24.1952s PERIODICITY_DECISION       frame_start=1067008 acf_peak=0.9326408602343874 cmndf_minimum=0.06439502063781699 acf_frequency_hz=310.5633802816901 cmndf_frequency_hz=310.5633802816901 voiced=1 reason=accepted
  24.1952s OCTAVE_INITIALIZATION_AUDIT frame_start=1067008 reason=not_an_octave_conflict
  24.1952s INITIALIZATION_CANDIDATES  frame_start=1067008 reason=accepted
  24.1952s INITIALIZATION_PROPOSED    frame_start=1067008 init_f0_hz=226.0 init_amplitude=0.00654143975144162 count=0 flag=1
  24.1952s RESET_COMPLETED            frame_start=1067008 init_f0_hz=310.5633802816901 reset_accepted=1 count=0 flag=0
  24.2416s PERIODICITY_DECISION       frame_start=1069056 acf_peak=0.8634510414557571 cmndf_minimum=0.13078034508823408 acf_frequency_hz=324.2647058823529 cmndf_frequency_hz=324.2647058823529 voiced=1 reason=accepted
  24.2881s PERIODICITY_DECISION       frame_start=1071104 acf_peak=0.6648756282757686 cmndf_minimum=0.3177595537582614 acf_frequency_hz=350.0 cmndf_frequency_hz=352.8 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  24.3345s PERIODICITY_DECISION       frame_start=1073152 acf_peak=0.6376673744409654 cmndf_minimum=0.3402770795393563 acf_frequency_hz=350.0 cmndf_frequency_hz=350.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  24.3810s PERIODICITY_DECISION       frame_start=1075200 acf_peak=0.22122639050535195 cmndf_minimum=0.6802606559600807 acf_frequency_hz=100.68493150684931 cmndf_frequency_hz=100.68493150684931 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  24.4274s PERIODICITY_DECISION       frame_start=1077248 acf_peak=0.15367246746953134 cmndf_minimum=0.746111708208965 acf_frequency_hz=199.54751131221718 cmndf_frequency_hz=71.35922330097087 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  24.4738s PERIODICITY_DECISION       frame_start=1079296 acf_peak=0.1350186404846456 cmndf_minimum=0.7637853696505327 acf_frequency_hz=319.5652173913044 cmndf_frequency_hz=82.12290502793296 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  24.5203s PERIODICITY_DECISION       frame_start=1081344 acf_peak=0.7079007949961182 cmndf_minimum=0.2674344710076518 acf_frequency_hz=277.35849056603774 cmndf_frequency_hz=279.11392405063293 voiced=0 reason=weak_difference_periodicity
  24.5667s PERIODICITY_DECISION       frame_start=1083392 acf_peak=0.9736379630288522 cmndf_minimum=0.025508826816465234 acf_frequency_hz=277.35849056603774 cmndf_frequency_hz=277.35849056603774 voiced=1 reason=accepted
  24.5667s OCTAVE_INITIALIZATION_AUDIT frame_start=1083392 reason=not_an_octave_conflict
  24.5667s INITIALIZATION_CANDIDATES  frame_start=1083392 reason=accepted
  24.5667s INITIALIZATION_PROPOSED    frame_start=1083392 init_f0_hz=275.0 init_amplitude=0.012077703082291185 count=0 flag=1
  24.5667s RESET_COMPLETED            frame_start=1083392 init_f0_hz=277.35849056603774 reset_accepted=1 count=0 flag=0
  24.6132s PERIODICITY_DECISION       frame_start=1085440 acf_peak=0.9756399510819772 cmndf_minimum=0.023330281016734254 acf_frequency_hz=279.11392405063293 cmndf_frequency_hz=279.11392405063293 voiced=1 reason=accepted
  24.6596s PERIODICITY_DECISION       frame_start=1087488 acf_peak=0.9331878185500512 cmndf_minimum=0.06463560290003587 acf_frequency_hz=292.05298013245033 cmndf_frequency_hz=292.05298013245033 voiced=1 reason=accepted
  24.7060s PERIODICITY_DECISION       frame_start=1089536 acf_peak=0.9699451042947874 cmndf_minimum=0.028986941717453064 acf_frequency_hz=312.7659574468085 cmndf_frequency_hz=312.7659574468085 voiced=1 reason=accepted
  24.7525s PERIODICITY_DECISION       frame_start=1091584 acf_peak=0.9806467864002997 cmndf_minimum=0.018568278598163953 acf_frequency_hz=312.7659574468085 cmndf_frequency_hz=312.7659574468085 voiced=1 reason=accepted
  24.7989s PERIODICITY_DECISION       frame_start=1093632 acf_peak=0.9860808324667897 cmndf_minimum=0.013405012757971423 acf_frequency_hz=312.7659574468085 cmndf_frequency_hz=312.7659574468085 voiced=1 reason=accepted
  24.8454s PERIODICITY_DECISION       frame_start=1095680 acf_peak=0.9804873212882932 cmndf_minimum=0.018999487131562 acf_frequency_hz=312.7659574468085 cmndf_frequency_hz=312.7659574468085 voiced=1 reason=accepted
  24.8918s PERIODICITY_DECISION       frame_start=1097728 acf_peak=0.9450567760977788 cmndf_minimum=0.05368897069730701 acf_frequency_hz=310.5633802816901 cmndf_frequency_hz=310.5633802816901 voiced=1 reason=accepted
  24.9382s PERIODICITY_DECISION       frame_start=1099776 acf_peak=0.8666513135031734 cmndf_minimum=0.12920569094563966 acf_frequency_hz=334.09090909090907 cmndf_frequency_hz=334.09090909090907 voiced=1 reason=accepted
  24.9847s PERIODICITY_DECISION       frame_start=1101824 acf_peak=0.9667101686602769 cmndf_minimum=0.03241829160280679 acf_frequency_hz=350.0 cmndf_frequency_hz=350.0 voiced=1 reason=accepted
  24.9847s OCTAVE_INITIALIZATION_AUDIT frame_start=1101824 reason=not_an_octave_conflict
  24.9847s INITIALIZATION_CANDIDATES  frame_start=1101824 reason=accepted
  24.9847s INITIALIZATION_PROPOSED    frame_start=1101824 init_f0_hz=342.0 init_amplitude=0.0064557309861697455 count=0 flag=1
  24.9847s RESET_COMPLETED            frame_start=1101824 init_f0_hz=350.0 reset_accepted=1 count=0 flag=0
  25.0311s PERIODICITY_DECISION       frame_start=1103872 acf_peak=0.9698112452394063 cmndf_minimum=0.029098656614859327 acf_frequency_hz=347.244094488189 cmndf_frequency_hz=347.244094488189 voiced=1 reason=accepted
  25.0776s PERIODICITY_DECISION       frame_start=1105920 acf_peak=0.9724592987761639 cmndf_minimum=0.02686231081072903 acf_frequency_hz=352.8 cmndf_frequency_hz=352.8 voiced=1 reason=accepted
  25.1240s PERIODICITY_DECISION       frame_start=1107968 acf_peak=0.9632093340612708 cmndf_minimum=0.036008869933557154 acf_frequency_hz=355.64516129032256 cmndf_frequency_hz=355.64516129032256 voiced=1 reason=accepted
  25.1704s PERIODICITY_DECISION       frame_start=1110016 acf_peak=0.981599923619379 cmndf_minimum=0.017779399233715635 acf_frequency_hz=347.244094488189 cmndf_frequency_hz=347.244094488189 voiced=1 reason=accepted
  25.2169s PERIODICITY_DECISION       frame_start=1112064 acf_peak=0.9813961480490203 cmndf_minimum=0.01802487276027205 acf_frequency_hz=352.8 cmndf_frequency_hz=352.8 voiced=1 reason=accepted
  25.2633s PERIODICITY_DECISION       frame_start=1114112 acf_peak=0.9696998939328595 cmndf_minimum=0.029710314568599114 acf_frequency_hz=347.244094488189 cmndf_frequency_hz=347.244094488189 voiced=1 reason=accepted
  25.3098s PERIODICITY_DECISION       frame_start=1116160 acf_peak=0.9777855065199997 cmndf_minimum=0.021752266826000045 acf_frequency_hz=350.0 cmndf_frequency_hz=350.0 voiced=1 reason=accepted
  25.3562s PERIODICITY_DECISION       frame_start=1118208 acf_peak=0.9364003967803588 cmndf_minimum=0.06253656615953336 acf_frequency_hz=355.64516129032256 cmndf_frequency_hz=355.64516129032256 voiced=1 reason=accepted
  25.4026s PERIODICITY_DECISION       frame_start=1120256 acf_peak=0.34304153268741094 cmndf_minimum=0.618833601551461 acf_frequency_hz=116.9761273209549 cmndf_frequency_hz=116.9761273209549 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  25.4491s PERIODICITY_DECISION       frame_start=1122304 acf_peak=0.9536912026385418 cmndf_minimum=0.04579425704614316 acf_frequency_hz=370.5882352941176 cmndf_frequency_hz=370.5882352941176 voiced=1 reason=accepted
  25.4491s OCTAVE_INITIALIZATION_AUDIT frame_start=1122304 reason=not_an_octave_conflict
  25.4491s INITIALIZATION_CANDIDATES  frame_start=1122304 reason=accepted
  25.4491s INITIALIZATION_PROPOSED    frame_start=1122304 init_f0_hz=371.0 init_amplitude=0.00927664441262495 count=0 flag=1
  25.4491s RESET_COMPLETED            frame_start=1122304 init_f0_hz=371.0 reset_accepted=1 count=0 flag=0
  25.4955s PERIODICITY_DECISION       frame_start=1124352 acf_peak=0.97114579513767 cmndf_minimum=0.02783577272464469 acf_frequency_hz=370.5882352941176 cmndf_frequency_hz=370.5882352941176 voiced=1 reason=accepted
  25.5420s PERIODICITY_DECISION       frame_start=1126400 acf_peak=0.9780002181551587 cmndf_minimum=0.021521698708712754 acf_frequency_hz=367.5 cmndf_frequency_hz=367.5 voiced=1 reason=accepted
  25.5884s PERIODICITY_DECISION       frame_start=1128448 acf_peak=0.9877366597058413 cmndf_minimum=0.011945805041453058 acf_frequency_hz=370.5882352941176 cmndf_frequency_hz=370.5882352941176 voiced=1 reason=accepted
  25.6348s PERIODICITY_DECISION       frame_start=1130496 acf_peak=0.9854999569531967 cmndf_minimum=0.01401322878320243 acf_frequency_hz=370.5882352941176 cmndf_frequency_hz=370.5882352941176 voiced=1 reason=accepted
  25.6813s PERIODICITY_DECISION       frame_start=1132544 acf_peak=0.9873712838790294 cmndf_minimum=0.011894995590883528 acf_frequency_hz=370.5882352941176 cmndf_frequency_hz=184.51882845188285 voiced=0 reason=period_disagreement
  25.7277s PERIODICITY_DECISION       frame_start=1134592 acf_peak=0.9909107099590968 cmndf_minimum=0.008770056115906082 acf_frequency_hz=370.5882352941176 cmndf_frequency_hz=370.5882352941176 voiced=1 reason=accepted
  25.7277s OCTAVE_INITIALIZATION_AUDIT frame_start=1134592 reason=not_an_octave_conflict
  25.7277s INITIALIZATION_CANDIDATES  frame_start=1134592 reason=accepted
  25.7277s INITIALIZATION_PROPOSED    frame_start=1134592 init_f0_hz=369.0 init_amplitude=0.005677911553844096 count=0 flag=1
  25.7277s RESET_COMPLETED            frame_start=1134592 init_f0_hz=370.5882352941176 reset_accepted=1 count=0 flag=0
  25.7741s PERIODICITY_DECISION       frame_start=1136640 acf_peak=0.9896583669153777 cmndf_minimum=0.009964042449324743 acf_frequency_hz=370.5882352941176 cmndf_frequency_hz=370.5882352941176 voiced=1 reason=accepted
  25.8206s PERIODICITY_DECISION       frame_start=1138688 acf_peak=0.856605009858144 cmndf_minimum=0.1426462012982836 acf_frequency_hz=376.9230769230769 cmndf_frequency_hz=376.9230769230769 voiced=1 reason=accepted
  25.8670s PERIODICITY_DECISION       frame_start=1140736 acf_peak=0.955868911397273 cmndf_minimum=0.04322785056403388 acf_frequency_hz=420.0 cmndf_frequency_hz=420.0 voiced=1 reason=accepted
  25.9135s PERIODICITY_DECISION       frame_start=1142784 acf_peak=0.9726201672294079 cmndf_minimum=0.026636609842247166 acf_frequency_hz=416.0377358490566 cmndf_frequency_hz=416.0377358490566 voiced=1 reason=accepted
  25.9599s PERIODICITY_DECISION       frame_start=1144832 acf_peak=0.8415858828781995 cmndf_minimum=0.15390187214544485 acf_frequency_hz=450.0 cmndf_frequency_hz=450.0 voiced=1 reason=accepted
  26.0063s PERIODICITY_DECISION       frame_start=1146880 acf_peak=0.9869477105489712 cmndf_minimum=0.012782454642886971 acf_frequency_hz=469.1489361702128 cmndf_frequency_hz=469.1489361702128 voiced=1 reason=accepted
  26.0528s PERIODICITY_DECISION       frame_start=1148928 acf_peak=0.9847180444232144 cmndf_minimum=0.015152963547604672 acf_frequency_hz=469.1489361702128 cmndf_frequency_hz=469.1489361702128 voiced=1 reason=accepted
  26.0992s PERIODICITY_DECISION       frame_start=1150976 acf_peak=0.9390970804813308 cmndf_minimum=0.0599981853927354 acf_frequency_hz=459.375 cmndf_frequency_hz=459.375 voiced=1 reason=accepted
  26.1457s PERIODICITY_DECISION       frame_start=1153024 acf_peak=0.949451556267339 cmndf_minimum=0.049398321563630346 acf_frequency_hz=420.0 cmndf_frequency_hz=420.0 voiced=1 reason=accepted
  26.1457s OCTAVE_INITIALIZATION_AUDIT frame_start=1153024 reason=not_an_octave_conflict
  26.1457s INITIALIZATION_CANDIDATES  frame_start=1153024 reason=accepted
  26.1457s INITIALIZATION_PROPOSED    frame_start=1153024 init_f0_hz=420.0 init_amplitude=0.00827104147286765 count=0 flag=1
  26.1457s RESET_COMPLETED            frame_start=1153024 init_f0_hz=420.0 reset_accepted=1 count=0 flag=0
  26.1921s PERIODICITY_DECISION       frame_start=1155072 acf_peak=0.9866657506703789 cmndf_minimum=0.012899940245255133 acf_frequency_hz=416.0377358490566 cmndf_frequency_hz=416.0377358490566 voiced=1 reason=accepted
  26.2385s PERIODICITY_DECISION       frame_start=1157120 acf_peak=0.9886705360293988 cmndf_minimum=0.010962545162490345 acf_frequency_hz=416.0377358490566 cmndf_frequency_hz=416.0377358490566 voiced=1 reason=accepted
  26.2850s PERIODICITY_DECISION       frame_start=1159168 acf_peak=0.9892751772028405 cmndf_minimum=0.010372263501188405 acf_frequency_hz=416.0377358490566 cmndf_frequency_hz=416.0377358490566 voiced=1 reason=accepted
  26.3314s PERIODICITY_DECISION       frame_start=1161216 acf_peak=0.9870776572974866 cmndf_minimum=0.012539563546015207 acf_frequency_hz=416.0377358490566 cmndf_frequency_hz=416.0377358490566 voiced=1 reason=accepted
  26.3779s PERIODICITY_DECISION       frame_start=1163264 acf_peak=0.9920602814114446 cmndf_minimum=0.007811004604560512 acf_frequency_hz=416.0377358490566 cmndf_frequency_hz=416.0377358490566 voiced=1 reason=accepted
  26.4243s PERIODICITY_DECISION       frame_start=1165312 acf_peak=0.9913017350490966 cmndf_minimum=0.0084170795436061 acf_frequency_hz=416.0377358490566 cmndf_frequency_hz=416.0377358490566 voiced=1 reason=accepted
  26.4707s PERIODICITY_DECISION       frame_start=1167360 acf_peak=0.9932358758268253 cmndf_minimum=0.006625100885528802 acf_frequency_hz=416.0377358490566 cmndf_frequency_hz=416.0377358490566 voiced=1 reason=accepted
  26.5172s PERIODICITY_DECISION       frame_start=1169408 acf_peak=0.9958687790320965 cmndf_minimum=0.00399023123689635 acf_frequency_hz=416.0377358490566 cmndf_frequency_hz=416.0377358490566 voiced=1 reason=accepted
  26.5636s PERIODICITY_DECISION       frame_start=1171456 acf_peak=0.9855475809989711 cmndf_minimum=0.014104249383333614 acf_frequency_hz=416.0377358490566 cmndf_frequency_hz=416.0377358490566 voiced=1 reason=accepted
  26.6101s PERIODICITY_DECISION       frame_start=1173504 acf_peak=0.9908615729635792 cmndf_minimum=0.008606136048487242 acf_frequency_hz=207.04225352112675 cmndf_frequency_hz=207.04225352112675 voiced=1 reason=accepted
  26.6565s PERIODICITY_DECISION       frame_start=1175552 acf_peak=0.9825880686405901 cmndf_minimum=0.017481822811066618 acf_frequency_hz=416.0377358490566 cmndf_frequency_hz=416.0377358490566 voiced=1 reason=accepted
  26.7029s PERIODICITY_DECISION       frame_start=1177600 acf_peak=0.9766073286653579 cmndf_minimum=0.023055735950510747 acf_frequency_hz=416.0377358490566 cmndf_frequency_hz=416.0377358490566 voiced=1 reason=accepted
  26.7494s PERIODICITY_DECISION       frame_start=1179648 acf_peak=0.6040077631882487 cmndf_minimum=0.38665850938209084 acf_frequency_hz=420.0 cmndf_frequency_hz=420.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  26.7958s PERIODICITY_DECISION       frame_start=1181696 acf_peak=0.9819272510989966 cmndf_minimum=0.01839206326197001 acf_frequency_hz=416.0377358490566 cmndf_frequency_hz=416.0377358490566 voiced=1 reason=accepted
  26.7958s OCTAVE_INITIALIZATION_AUDIT frame_start=1181696 reason=not_an_octave_conflict
  26.7958s INITIALIZATION_CANDIDATES  frame_start=1181696 reason=accepted
  26.7958s INITIALIZATION_PROPOSED    frame_start=1181696 init_f0_hz=406.0 init_amplitude=0.009582393361370293 count=0 flag=1
  26.7958s RESET_COMPLETED            frame_start=1181696 init_f0_hz=416.0377358490566 reset_accepted=1 count=0 flag=0
  26.8423s PERIODICITY_DECISION       frame_start=1183744 acf_peak=0.9310465892137519 cmndf_minimum=0.06756125415507891 acf_frequency_hz=416.0377358490566 cmndf_frequency_hz=416.0377358490566 voiced=1 reason=accepted
  26.8887s PERIODICITY_DECISION       frame_start=1185792 acf_peak=0.8677689247195238 cmndf_minimum=0.12689704553161277 acf_frequency_hz=383.4782608695652 cmndf_frequency_hz=383.4782608695652 voiced=1 reason=accepted
  26.9351s PERIODICITY_DECISION       frame_start=1187840 acf_peak=0.9788245762446927 cmndf_minimum=0.020612922322784093 acf_frequency_hz=370.5882352941176 cmndf_frequency_hz=370.5882352941176 voiced=1 reason=accepted
  26.9816s PERIODICITY_DECISION       frame_start=1189888 acf_peak=0.9817450535445782 cmndf_minimum=0.017928833007097227 acf_frequency_hz=367.5 cmndf_frequency_hz=367.5 voiced=1 reason=accepted
  27.0280s PERIODICITY_DECISION       frame_start=1191936 acf_peak=0.9895473143775897 cmndf_minimum=0.010316725895951447 acf_frequency_hz=370.5882352941176 cmndf_frequency_hz=370.5882352941176 voiced=1 reason=accepted
  27.0745s PERIODICITY_DECISION       frame_start=1193984 acf_peak=0.9914605594481628 cmndf_minimum=0.00824804808160297 acf_frequency_hz=370.5882352941176 cmndf_frequency_hz=370.5882352941176 voiced=1 reason=accepted
  27.1209s PERIODICITY_DECISION       frame_start=1196032 acf_peak=0.989097716049191 cmndf_minimum=0.01054688002485275 acf_frequency_hz=370.5882352941176 cmndf_frequency_hz=370.5882352941176 voiced=1 reason=accepted
  27.1673s PERIODICITY_DECISION       frame_start=1198080 acf_peak=0.9872525702107109 cmndf_minimum=0.012472656059826543 acf_frequency_hz=370.5882352941176 cmndf_frequency_hz=370.5882352941176 voiced=1 reason=accepted
  27.2138s PERIODICITY_DECISION       frame_start=1200128 acf_peak=0.9597464861441186 cmndf_minimum=0.039122554062864405 acf_frequency_hz=352.8 cmndf_frequency_hz=352.8 voiced=1 reason=accepted
  27.2602s PERIODICITY_DECISION       frame_start=1202176 acf_peak=0.9467421982328483 cmndf_minimum=0.052620687028842414 acf_frequency_hz=370.5882352941176 cmndf_frequency_hz=370.5882352941176 voiced=1 reason=accepted
  27.3067s PERIODICITY_DECISION       frame_start=1204224 acf_peak=0.9833359556091757 cmndf_minimum=0.0162001381894569 acf_frequency_hz=367.5 cmndf_frequency_hz=367.5 voiced=1 reason=accepted
  27.3531s PERIODICITY_DECISION       frame_start=1206272 acf_peak=0.9848417928843689 cmndf_minimum=0.014643845699734774 acf_frequency_hz=367.5 cmndf_frequency_hz=367.5 voiced=1 reason=accepted
  27.3995s PERIODICITY_DECISION       frame_start=1208320 acf_peak=0.9883273851468573 cmndf_minimum=0.011441147453775917 acf_frequency_hz=376.9230769230769 cmndf_frequency_hz=376.9230769230769 voiced=1 reason=accepted
  27.4460s PERIODICITY_DECISION       frame_start=1210368 acf_peak=0.9546800708177289 cmndf_minimum=0.043550362881190116 acf_frequency_hz=370.5882352941176 cmndf_frequency_hz=370.5882352941176 voiced=1 reason=accepted
  27.4924s PERIODICITY_DECISION       frame_start=1212416 acf_peak=0.988010975118048 cmndf_minimum=0.01182504365082622 acf_frequency_hz=367.5 cmndf_frequency_hz=367.5 voiced=1 reason=accepted
  27.5389s PERIODICITY_DECISION       frame_start=1214464 acf_peak=0.9862912854921622 cmndf_minimum=0.013456901015263032 acf_frequency_hz=370.5882352941176 cmndf_frequency_hz=370.5882352941176 voiced=1 reason=accepted
  27.5853s PERIODICITY_DECISION       frame_start=1216512 acf_peak=0.9939848337921876 cmndf_minimum=0.005796603195577443 acf_frequency_hz=370.5882352941176 cmndf_frequency_hz=370.5882352941176 voiced=1 reason=accepted
  27.6317s PERIODICITY_DECISION       frame_start=1218560 acf_peak=0.9942715477388655 cmndf_minimum=0.005575749290145471 acf_frequency_hz=370.5882352941176 cmndf_frequency_hz=370.5882352941176 voiced=1 reason=accepted
  27.6782s PERIODICITY_DECISION       frame_start=1220608 acf_peak=0.9964581104357674 cmndf_minimum=0.003460792110075441 acf_frequency_hz=370.5882352941176 cmndf_frequency_hz=370.5882352941176 voiced=1 reason=accepted
  27.7246s PERIODICITY_DECISION       frame_start=1222656 acf_peak=0.9904003347658004 cmndf_minimum=0.009364822246381816 acf_frequency_hz=370.5882352941176 cmndf_frequency_hz=370.5882352941176 voiced=1 reason=accepted
  27.7711s PERIODICITY_DECISION       frame_start=1224704 acf_peak=0.9634705251225819 cmndf_minimum=0.03537569835499521 acf_frequency_hz=364.46280991735534 cmndf_frequency_hz=364.46280991735534 voiced=1 reason=accepted
  27.8175s PERIODICITY_DECISION       frame_start=1226752 acf_peak=0.98365556075999 cmndf_minimum=0.015843429997138062 acf_frequency_hz=347.244094488189 cmndf_frequency_hz=347.244094488189 voiced=1 reason=accepted
