time_s,sample,voiced_samples,first_f0_hz,median_f0_hz,last_f0_hz,min_f0_hz,max_f0_hz
47.32226757,2086912,0,,,,,
47.36870748,2088960,0,,,,,
47.41514739,2091008,0,,,,,
47.4615873,2093056,0,,,,,
47.50802721,2095104,0,,,,,
47.55446712,2097152,0,,,,,
47.60090703,2099200,0,,,,,
47.64734694,2101248,0,,,,,
47.69378685,2103296,0,,,,,
47.74022676,2105344,0,,,,,
47.78666667,2107392,0,,,,,
47.83310658,2109440,0,,,,,
47.87954649,2111488,0,,,,,
47.92598639,2113536,0,,,,,
47.9724263,2115584,0,,,,,
48.01886621,2117632,0,,,,,
48.06530612,2119680,0,,,,,
48.11174603,2121728,0,,,,,
48.15818594,2123776,0,,,,,
48.20462585,2125824,0,,,,,
48.25106576,2127872,0,,,,,
48.29750567,2129920,0,,,,,
48.34394558,2131968,0,,,,,
48.39038549,2134016,0,,,,,
48.4368254,2136064,0,,,,,
48.48326531,2138112,0,,,,,
48.52970522,2140160,0,,,,,
48.57614512,2142208,0,,,,,
48.62258503,2144256,0,,,,,
48.66902494,2146304,0,,,,,
48.71546485,2148352,0,,,,,
48.76190476,2150400,0,,,,,
48.80834467,2152448,0,,,,,
48.85478458,2154496,0,,,,,
48.90122449,2156544,0,,,,,
48.9476644,2158592,0,,,,,
48.99410431,2160640,0,,,,,
49.04054422,2162688,0,,,,,
49.08698413,2164736,0,,,,,
49.13342404,2166784,0,,,,,
49.17986395,2168832,0,,,,,
49.22630385,2170880,0,,,,,
49.27274376,2172928,0,,,,,
49.31918367,2174976,0,,,,,
49.36562358,2177024,0,,,,,
49.41206349,2179072,0,,,,,
49.4585034,2181120,0,,,,,
49.50494331,2183168,0,,,,,
49.55138322,2185216,0,,,,,
49.59782313,2187264,0,,,,,
49.64426304,2189312,0,,,,,
49.69070295,2191360,0,,,,,
49.73714286,2193408,0,,,,,
49.78358277,2195456,0,,,,,
49.83002268,2197504,0,,,,,
49.87646259,2199552,0,,,,,
49.92290249,2201600,0,,,,,
49.9693424,2203648,0,,,,,
50.01578231,2205696,0,,,,,
50.06222222,2207744,0,,,,,
50.10866213,2209792,0,,,,,
50.15510204,2211840,0,,,,,
50.20154195,2213888,0,,,,,
50.24798186,2215936,0,,,,,
50.29442177,2217984,0,,,,,
50.34086168,2220032,0,,,,,
50.38730159,2222080,0,,,,,
50.4337415,2224128,0,,,,,
50.48018141,2226176,0,,,,,
50.52662132,2228224,0,,,,,
50.57306122,2230272,0,,,,,
50.61950113,2232320,0,,,,,
50.66594104,2234368,0,,,,,
50.71238095,2236416,0,,,,,
50.75882086,2238464,0,,,,,
50.80526077,2240512,0,,,,,
50.85170068,2242560,0,,,,,
50.89814059,2244608,0,,,,,
50.9445805,2246656,0,,,,,
50.99102041,2248704,0,,,,,
51.03746032,2250752,0,,,,,
51.08390023,2252800,0,,,,,
51.13034014,2254848,0,,,,,
51.17678005,2256896,0,,,,,
51.22321995,2258944,0,,,,,
51.26965986,2260992,0,,,,,
51.31609977,2263040,0,,,,,
51.36253968,2265088,0,,,,,
51.40897959,2267136,0,,,,,
51.4554195,2269184,0,,,,,
51.50185941,2271232,0,,,,,
51.54829932,2273280,0,,,,,
51.59473923,2275328,0,,,,,
51.64117914,2277376,0,,,,,
51.68761905,2279424,0,,,,,
51.73405896,2281472,0,,,,,
51.78049887,2283520,0,,,,,
51.82693878,2285568,0,,,,,
51.87337868,2287616,0,,,,,
51.91981859,2289664,0,,,,,
51.9662585,2291712,0,,,,,
52.01269841,2293760,0,,,,,
52.05913832,2295808,0,,,,,
52.10557823,2297856,0,,,,,
52.15201814,2299904,0,,,,,
52.19845805,2301952,0,,,,,
52.24489796,2304000,0,,,,,
52.29133787,2306048,0,,,,,
52.33777778,2308096,0,,,,,
52.38421769,2310144,0,,,,,
52.4306576,2312192,0,,,,,
52.47709751,2314240,0,,,,,
52.52353741,2316288,0,,,,,
52.56997732,2318336,0,,,,,
52.61641723,2320384,0,,,,,
52.66285714,2322432,0,,,,,
52.70929705,2324480,0,,,,,
52.75573696,2326528,0,,,,,
52.80217687,2328576,0,,,,,
52.84861678,2330624,0,,,,,
52.89505669,2332672,0,,,,,
52.9414966,2334720,0,,,,,
52.98793651,2336768,0,,,,,
53.03437642,2338816,0,,,,,
53.08081633,2340864,0,,,,,
53.12725624,2342912,0,,,,,
53.17369615,2344960,0,,,,,
53.22013605,2347008,0,,,,,
53.26657596,2349056,0,,,,,
53.31301587,2351104,0,,,,,
53.35945578,2353152,0,,,,,
53.40589569,2355200,0,,,,,
53.4523356,2357248,0,,,,,
53.49877551,2359296,0,,,,,
53.54521542,2361344,0,,,,,
