name,time_s,probe_rms,window_ms,expanded,reason,status,observed_hz,acf,cmndf,spectral_coverage,candidate_count,candidates,early_hz,late_hz,nonstationary,baseline_hz,baseline_voiced,difference_semitones,comparison
Trandafiri,15.06800454,0.096393124,24.0,0,candidate_observed,observed_candidate,272.22222,0.99094,0.00830,4,4,"[{""hz"":272.22222222222223,""lag"":162,""acf"":0.9909395234129713,""cmndf"":0.008304931783589233,""coverage"":4},{""hz"":68.05555555555556,""lag"":648,""acf"":0.990756242800483,""cmndf"":0.005107139150668111,""coverage"":1},{""hz"":136.11111111111111,""lag"":324,""acf"":0.9888402585554077,""cmndf"":0.009154462057290131,""coverage"":3},{""hz"":90.74074074074075,""lag"":486,""acf"":0.9877446147439343,""cmndf"":0.008562264370544694,""coverage"":2}]",272.22222,272.22222,0,271.32822,2048,5.6949,within_1st
Trandafiri,15.07800454,0.09588963,24.0,0,candidate_observed,observed_candidate,272.22222,0.99005,0.00902,4,4,"[{""hz"":272.22222222222223,""lag"":162,""acf"":0.9900457271425788,""cmndf"":0.009020308072537526,""coverage"":4},{""hz"":90.55441478439425,""lag"":487,""acf"":0.9891295248950097,""cmndf"":0.007427613879608328,""coverage"":2},{""hz"":67.95069337442219,""lag"":649,""acf"":0.9891072080094523,""cmndf"":0.005883993858198072,""coverage"":1},{""hz"":136.11111111111111,""lag"":324,""acf"":0.9881675469572543,""cmndf"":0.009552331241559901,""coverage"":3}]",272.22222,270.55215,0,271.32822,2048,5.6949,within_1st
Trandafiri,15.08800454,0.096507406,24.0,0,candidate_observed,observed_candidate,272.22222,0.98840,0.01055,4,4,"[{""hz"":90.55441478439425,""lag"":487,""acf"":0.9901350467838581,""cmndf"":0.006848474465915119,""coverage"":2},{""hz"":135.69230769230768,""lag"":325,""acf"":0.9897683842510177,""cmndf"":0.008279373622849036,""coverage"":3},{""hz"":272.22222222222223,""lag"":162,""acf"":0.9884001064805213,""cmndf"":0.010553176662310424,""coverage"":4},{""hz"":67.95069337442219,""lag"":649,""acf"":0.9873398664820332,""cmndf"":0.006896272337756842,""coverage"":1}]",270.55215,272.22222,0,271.32822,2048,5.6949,within_1st
Trandafiri,15.09800454,0.097210953,24.0,0,candidate_observed,observed_candidate,272.22222,0.98772,0.01127,4,4,"[{""hz"":135.69230769230768,""lag"":325,""acf"":0.9904288604823499,""cmndf"":0.007881566563319752,""coverage"":3},{""hz"":90.55441478439425,""lag"":487,""acf"":0.9891161527316844,""cmndf"":0.007655649512245383,""coverage"":2},{""hz"":272.22222222222223,""lag"":162,""acf"":0.9877165151625205,""cmndf"":0.011269056897160656,""coverage"":4},{""hz"":67.95069337442219,""lag"":649,""acf"":0.9847834860074305,""cmndf"":0.008542382852394713,""coverage"":1}]",272.22222,270.55215,0,,0,,baseline_unvoiced
Trandafiri,15.10800454,0.097613102,24.0,0,candidate_observed,observed_candidate,270.55215,0.98916,0.01010,4,4,"[{""hz"":67.84615384615384,""lag"":650,""acf"":0.9930718791989763,""cmndf"":0.004068737226423656,""coverage"":1},{""hz"":135.69230769230768,""lag"":325,""acf"":0.9907415591620217,""cmndf"":0.007738758751022329,""coverage"":3},{""hz"":90.3688524590164,""lag"":488,""acf"":0.9899898538989265,""cmndf"":0.007231470773489748,""coverage"":2},{""hz"":270.55214723926383,""lag"":163,""acf"":0.9891627575350953,""cmndf"":0.01010095456635407,""coverage"":4}]",270.55215,272.22222,0,,0,,baseline_unvoiced
Trandafiri,15.11800454,0.095950219,24.0,0,candidate_observed,observed_candidate,272.22222,0.98874,0.01028,4,4,"[{""hz"":272.22222222222223,""lag"":162,""acf"":0.9887429111362955,""cmndf"":0.01027822884648257,""coverage"":4},{""hz"":136.11111111111111,""lag"":324,""acf"":0.9884523637631055,""cmndf"":0.00934922059959815,""coverage"":3},{""hz"":67.95069337442219,""lag"":649,""acf"":0.9865594416027681,""cmndf"":0.007313275547115636,""coverage"":1},{""hz"":90.55441478439425,""lag"":487,""acf"":0.986551215970647,""cmndf"":0.009262928426598548,""coverage"":2}]",272.22222,270.55215,0,,0,,baseline_unvoiced
Trandafiri,15.12800454,0.096346089,24.0,0,candidate_observed,observed_candidate,270.55215,0.98948,0.00974,4,4,"[{""hz"":67.84615384615384,""lag"":650,""acf"":0.9914715402066482,""cmndf"":0.005061546905333067,""coverage"":1},{""hz"":270.55214723926383,""lag"":163,""acf"":0.989475589293529,""cmndf"":0.009738855048043994,""coverage"":4},{""hz"":90.55441478439425,""lag"":487,""acf"":0.9867103383869719,""cmndf"":0.009724313354552207,""coverage"":2},{""hz"":135.69230769230768,""lag"":325,""acf"":0.9862130997195597,""cmndf"":0.011424105442242732,""coverage"":3}]",272.22222,270.55215,0,,0,,baseline_unvoiced
Trandafiri,15.13800454,0.093202622,24.0,0,candidate_observed,observed_candidate,270.55215,0.98917,0.00996,4,4,"[{""hz"":270.55214723926383,""lag"":163,""acf"":0.9891674413643795,""cmndf"":0.009957094052263199,""coverage"":4},{""hz"":90.3688524590164,""lag"":488,""acf"":0.9882249323042316,""cmndf"":0.008374582941761325,""coverage"":2},{""hz"":67.74193548387096,""lag"":651,""acf"":0.9881654947100695,""cmndf"":0.0066832558993079,""coverage"":1},{""hz"":135.27607361963192,""lag"":326,""acf"":0.9850717988669345,""cmndf"":0.012293580284060836,""coverage"":3}]",270.55215,268.90244,0,,0,,baseline_unvoiced
Trandafiri,15.14800454,0.090337808,24.0,0,candidate_observed,observed_candidate,270.55215,0.98683,0.01188,4,4,"[{""hz"":90.0,""lag"":490,""acf"":0.9904306650696943,""cmndf"":0.0067725645617340655,""coverage"":2},{""hz"":270.55214723926383,""lag"":163,""acf"":0.986833647886224,""cmndf"":0.01188364838290027,""coverage"":4},{""hz"":134.86238532110093,""lag"":327,""acf"":0.9858710322997836,""cmndf"":0.011539245966252373,""coverage"":3},{""hz"":67.43119266055047,""lag"":654,""acf"":0.9846955653803706,""cmndf"":0.008648727319801007,""coverage"":1}]",270.55215,270.55215,0,268.71578,2048,11.7908,within_1st
Trandafiri,15.15800454,0.085968101,24.0,0,candidate_observed,observed_candidate,268.90244,0.98751,0.01134,4,4,"[{""hz"":268.9024390243902,""lag"":164,""acf"":0.9875076305076194,""cmndf"":0.011337539792934798,""coverage"":4},{""hz"":134.4512195121951,""lag"":328,""acf"":0.9871207844272445,""cmndf"":0.0108615172023492,""coverage"":3},{""hz"":89.63414634146342,""lag"":492,""acf"":0.984458869630307,""cmndf"":0.011358594724386443,""coverage"":2},{""hz"":67.22560975609755,""lag"":656,""acf"":0.9820850687738336,""cmndf"":0.010703648012055748,""coverage"":1}]",270.55215,268.90244,0,268.71578,2048,1.2021,within_1st
Trandafiri,15.16800454,0.084054349,24.0,0,candidate_observed,observed_candidate,268.90244,0.99039,0.00934,4,4,"[{""hz"":268.9024390243902,""lag"":164,""acf"":0.9903925972564569,""cmndf"":0.009335604815710434,""coverage"":4},{""hz"":134.04255319148936,""lag"":329,""acf"":0.9897989947384959,""cmndf"":0.00963886428116769,""coverage"":3},{""hz"":89.45233265720081,""lag"":493,""acf"":0.9841363903182111,""cmndf"":0.013295099738877545,""coverage"":2},{""hz"":67.12328767123287,""lag"":657,""acf"":0.9805265038199499,""cmndf"":0.013753357174089646,""coverage"":1}]",268.90244,268.90244,0,268.71578,2048,1.2021,within_1st
Trandafiri,15.17800454,0.074265111,24.0,0,candidate_observed,observed_candidate,267.27273,0.98712,0.01333,4,4,"[{""hz"":267.27272727272725,""lag"":165,""acf"":0.9871173520516512,""cmndf"":0.013332234608976591,""coverage"":4},{""hz"":134.04255319148936,""lag"":329,""acf"":0.9789755796000971,""cmndf"":0.020985228581203556,""coverage"":3},{""hz"":89.27125506072875,""lag"":494,""acf"":0.9648201473430383,""cmndf"":0.03207359247376964,""coverage"":2},{""hz"":67.02127659574468,""lag"":658,""acf"":0.9471511698942323,""cmndf"":0.039495088856309306,""coverage"":1}]",268.90244,267.27273,0,268.71578,2048,-9.3221,within_1st
Trandafiri,15.18800454,0.057977984,24.0,0,candidate_observed,observed_candidate,265.66265,0.97695,0.02583,4,4,"[{""hz"":265.66265060240966,""lag"":166,""acf"":0.9769485422948408,""cmndf"":0.025831632509930657,""coverage"":4},{""hz"":132.43243243243242,""lag"":333,""acf"":0.9345076373061049,""cmndf"":0.07665863728267616,""coverage"":3},{""hz"":88.02395209580838,""lag"":501,""acf"":0.8933661818297666,""cmndf"":0.12867438015545887,""coverage"":3},{""hz"":65.82089552238806,""lag"":670,""acf"":0.8619724420111033,""cmndf"":0.13362396123149267,""coverage"":2}]",267.27273,262.50000,0,264.35202,2048,8.5621,within_1st
Trandafiri,15.19800454,0.046358262,24.0,0,candidate_observed,observed_candidate,260.94675,0.97442,0.02687,4,4,"[{""hz"":260.94674556213016,""lag"":169,""acf"":0.9744238781737413,""cmndf"":0.02686650642855222,""coverage"":4},{""hz"":65.33333333333333,""lag"":675,""acf"":0.9583528093125837,""cmndf"":0.03814599955961274,""coverage"":1},{""hz"":130.86053412462908,""lag"":337,""acf"":0.9538559395334123,""cmndf"":0.04418860340402616,""coverage"":3},{""hz"":87.15415019762845,""lag"":506,""acf"":0.9499273806407535,""cmndf"":0.04674947555560119,""coverage"":2}]",260.94675,260.94675,0,264.35202,2048,-22.4459,within_1st
Trandafiri,15.20800454,0.045349812,24.0,0,candidate_observed,observed_candidate,264.07186,0.94993,0.04632,4,4,"[{""hz"":264.07185628742513,""lag"":167,""acf"":0.9499258858512122,""cmndf"":0.0463200160871056,""coverage"":4},{""hz"":87.67395626242545,""lag"":503,""acf"":0.930906476820526,""cmndf"":0.055428111641483466,""coverage"":3},{""hz"":65.82089552238806,""lag"":670,""acf"":0.9248939312979676,""cmndf"":0.052613467097798135,""coverage"":3},{""hz"":132.03592814371257,""lag"":334,""acf"":0.9204134705016555,""cmndf"":0.06870142055230237,""coverage"":5}]",262.50000,267.27273,0,264.35202,2048,-1.8358,within_1st
Trandafiri,15.21800454,0.049194341,24.0,0,candidate_observed,observed_candidate,267.27273,0.96851,0.02991,4,4,"[{""hz"":267.27272727272725,""lag"":165,""acf"":0.9685128094802697,""cmndf"":0.029913065500417623,""coverage"":4},{""hz"":133.63636363636363,""lag"":330,""acf"":0.963230503363253,""cmndf"":0.031299595575025756,""coverage"":3},{""hz"":88.91129032258064,""lag"":496,""acf"":0.9484770390039313,""cmndf"":0.03586686817388017,""coverage"":2},{""hz"":66.71709531013616,""lag"":661,""acf"":0.944064210332576,""cmndf"":0.031079875931160746,""coverage"":1}]",267.27273,265.66265,0,264.35202,2048,19.0227,within_1st
Trandafiri,15.22800454,0.05192276,24.0,0,candidate_observed,observed_candidate,265.66265,0.99164,0.00832,4,4,"[{""hz"":265.66265060240966,""lag"":166,""acf"":0.9916408683908665,""cmndf"":0.008322351084577044,""coverage"":4},{""hz"":132.83132530120483,""lag"":332,""acf"":0.9870648462798932,""cmndf"":0.012149718048444,""coverage"":3},{""hz"":88.55421686746988,""lag"":498,""acf"":0.9836909790245061,""cmndf"":0.013933534262309939,""coverage"":2},{""hz"":66.41566265060241,""lag"":664,""acf"":0.9781584127969549,""cmndf"":0.016257302571219174,""coverage"":1}]",265.66265,264.07186,0,264.35202,2048,8.5621,within_1st
Trandafiri,15.23800454,0.054933796,24.0,0,candidate_observed,observed_candidate,264.07186,0.96402,0.03351,4,4,"[{""hz"":264.07185628742513,""lag"":167,""acf"":0.9640237896129434,""cmndf"":0.033513130042625315,""coverage"":4},{""hz"":65.91928251121077,""lag"":669,""acf"":0.9596108998070516,""cmndf"":0.041735799308629265,""coverage"":3},{""hz"":87.84860557768924,""lag"":502,""acf"":0.9419785232797987,""cmndf"":0.05094582961640076,""coverage"":4},{""hz"":132.03592814371257,""lag"":334,""acf"":0.9344523402953323,""cmndf"":0.05819722925675447,""coverage"":5}]",265.66265,265.66265,0,264.74205,2048,-4.3882,within_1st
Trandafiri,15.24800454,0.058520238,24.0,0,candidate_observed,observed_candidate,265.66265,0.96588,0.03226,4,4,"[{""hz"":265.66265060240966,""lag"":166,""acf"":0.9658833103408045,""cmndf"":0.032260265229252474,""coverage"":4},{""hz"":132.83132530120483,""lag"":332,""acf"":0.9296091888785099,""cmndf"":0.058535252120977106,""coverage"":4},{""hz"":66.41566265060241,""lag"":664,""acf"":0.9268036159583589,""cmndf"":0.03565215587004509,""coverage"":3},{""hz"":88.55421686746988,""lag"":498,""acf"":0.9154707873982758,""cmndf"":0.05780575742029103,""coverage"":3}]",265.66265,264.07186,0,264.74205,2048,6.0097,within_1st
Trandafiri,15.25800454,0.061990189,24.0,0,candidate_observed,observed_candidate,264.07186,0.95352,0.04190,4,4,"[{""hz"":264.07185628742513,""lag"":167,""acf"":0.9535182871675159,""cmndf"":0.04189932348522637,""coverage"":4},{""hz"":132.03592814371257,""lag"":334,""acf"":0.9173282281460976,""cmndf"":0.06667169820362041,""coverage"":3},{""hz"":88.02395209580838,""lag"":501,""acf"":0.8910152047724903,""cmndf"":0.07978808109734054,""coverage"":3},{""hz"":66.01796407185628,""lag"":668,""acf"":0.8906925419492313,""cmndf"":0.06878090511843711,""coverage"":1}]",265.66265,262.50000,0,264.74205,2048,-4.3882,within_1st
Trandafiri,15.26800454,0.069524997,24.0,0,candidate_observed,observed_candidate,259.41176,0.95182,0.04596,4,4,"[{""hz"":259.4117647058824,""lag"":170,""acf"":0.9518171429617542,""cmndf"":0.04595976409846483,""coverage"":4},{""hz"":130.08849557522123,""lag"":339,""acf"":0.8639889366079465,""cmndf"":0.12161792160313409,""coverage"":3},{""hz"":86.98224852071006,""lag"":507,""acf"":0.7453035639780754,""cmndf"":0.18804130810264758,""coverage"":2},{""hz"":65.43026706231454,""lag"":674,""acf"":0.6215404470470758,""cmndf"":0.20153448465356916,""coverage"":1}]",264.07186,257.89474,0,264.74205,2048,-35.2121,within_1st
Trandafiri,15.27800454,0.072501956,24.0,0,candidate_observed,observed_candidate,253.44828,0.91263,0.08381,4,3,"[{""hz"":253.44827586206895,""lag"":174,""acf"":0.9126299892661359,""cmndf"":0.08380686488600071,""coverage"":4},{""hz"":127.08933717579251,""lag"":347,""acf"":0.7754553811327878,""cmndf"":0.1950562347521371,""coverage"":3},{""hz"":84.32122370936902,""lag"":523,""acf"":0.6909718198163327,""cmndf"":0.22666717599026914,""coverage"":2}]",259.41176,,0,264.74205,2048,-75.4752,within_1st
Trandafiri,15.28800454,0.063792418,96.0,1,no_credible_candidate,unresolved,,,,,1,"[{""hz"":253.44827586206895,""lag"":174,""acf"":0.5475739718468412,""cmndf"":0.43440431520836353,""coverage"":3}]",257.89474,,0,,0,,both_unresolved
Trandafiri,15.29800454,0.055021588,96.0,1,no_credible_candidate,unresolved,,,,,1,"[{""hz"":250.5681818181818,""lag"":176,""acf"":0.4823999639038716,""cmndf"":0.49650828304044176,""coverage"":3}]",253.44828,,0,,0,,both_unresolved
Trandafiri,15.30800454,0.052637594,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,178.54251,0,,0,,both_unresolved
Trandafiri,15.31800454,0.048290276,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,172.26562,0,,0,,both_unresolved
Trandafiri,15.32800454,0.042095143,40.0,1,nonstationary_early_late,unresolved,,,,,2,"[{""hz"":180.0,""lag"":245,""acf"":0.8003776890400005,""cmndf"":0.1876031340762472,""coverage"":4},{""hz"":88.73239436619718,""lag"":497,""acf"":0.6585458470996558,""cmndf"":0.2988567159088426,""coverage"":3}]",187.65957,170.93023,1,171.25034,2048,,adaptive_unresolved
Trandafiri,15.33800454,0.035016053,40.0,1,candidate_observed,observed_candidate,172.26562,0.89922,0.09606,4,2,"[{""hz"":172.265625,""lag"":256,""acf"":0.89922404687607,""cmndf"":0.0960634442080065,""coverage"":4},{""hz"":85.7976653696498,""lag"":514,""acf"":0.83681507630755,""cmndf"":0.14352632026469173,""coverage"":3}]",175.00000,165.78947,0,171.25034,2048,10.2336,within_1st
Trandafiri,15.34800454,0.031320083,40.0,1,candidate_observed,observed_candidate,170.27027,0.90097,0.09656,4,3,"[{""hz"":170.27027027027026,""lag"":259,""acf"":0.9009696320942704,""cmndf"":0.09656010905999454,""coverage"":4},{""hz"":168.3206106870229,""lag"":262,""acf"":0.8998739956339515,""cmndf"":0.09850766639332678,""coverage"":4},{""hz"":84.0,""lag"":525,""acf"":0.8244142136873982,""cmndf"":0.16064794646338168,""coverage"":4}]",170.93023,170.93023,0,171.25034,2048,-9.9363,within_1st
Trandafiri,15.35800454,0.02595282,40.0,1,candidate_observed,observed_candidate,170.27027,0.82126,0.16861,3,7,"[{""hz"":167.04545454545453,""lag"":264,""acf"":0.8220830423313873,""cmndf"":0.1704471170973076,""coverage"":3},{""hz"":170.27027027027026,""lag"":259,""acf"":0.8212621796528935,""cmndf"":0.16861100231890302,""coverage"":3},{""hz"":84.32122370936902,""lag"":523,""acf"":0.6568432647890565,""cmndf"":0.30605173115841394,""coverage"":4},{""hz"":84.8076923076923,""lag"":520,""acf"":0.6564385015091352,""cmndf"":0.30533525873372014,""coverage"":4},{""hz"":85.7976653696498,""lag"":514,""acf"":0.651350398647637,""cmndf"":0.3071138273772504,""coverage"":4},{""hz"":83.20754716981132,""lag"":530,""acf"":0.6424486013264817,""cmndf"":0.3197441354782569,""coverage"":4}]",165.78947,,0,171.25034,2048,-9.9363,within_1st
Trandafiri,15.36800454,0.01872605,96.0,1,no_credible_candidate,unresolved,,,,,8,"[{""hz"":169.6153846153846,""lag"":260,""acf"":0.6581714787374349,""cmndf"":0.322693824725003,""coverage"":3},{""hz"":171.5953307392996,""lag"":257,""acf"":0.650813952972867,""cmndf"":0.32720573025082733,""coverage"":3},{""hz"":175.69721115537848,""lag"":251,""acf"":0.6473110989278259,""cmndf"":0.32572459423530786,""coverage"":3},{""hz"":165.78947368421052,""lag"":266,""acf"":0.6333642532437941,""cmndf"":0.35051682666725215,""coverage"":3},{""hz"":163.33333333333334,""lag"":270,""acf"":0.5949181636238497,""cmndf"":0.39048062814423373,""coverage"":3},{""hz"":84.48275862068965,""lag"":522,""acf"":0.5762727139308749,""cmndf"":0.3808531825850559,""coverage"":5}]",170.93023,,0,171.25034,2048,,adaptive_unresolved
Trandafiri,15.37800454,0.018037518,96.0,1,no_credible_candidate,unresolved,,,,,5,"[{""hz"":168.9655172413793,""lag"":261,""acf"":0.5334289663477524,""cmndf"":0.45326213944924176,""coverage"":4},{""hz"":175.69721115537848,""lag"":251,""acf"":0.5287506665051368,""cmndf"":0.4532129017951501,""coverage"":3},{""hz"":165.1685393258427,""lag"":267,""acf"":0.5230604234899832,""cmndf"":0.4648569372928261,""coverage"":4},{""hz"":171.5953307392996,""lag"":257,""acf"":0.5218389794826824,""cmndf"":0.46287405091358563,""coverage"":4},{""hz"":84.32122370936902,""lag"":523,""acf"":0.4614124093882222,""cmndf"":0.49367169120764376,""coverage"":6}]",167.04545,,0,,0,,both_unresolved
Trandafiri,15.38800454,0.0204665,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,15.39800454,0.021567309,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,15.40800454,0.022569221,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,15.41800454,0.023196804,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,15.42800454,0.021333931,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,15.43800454,0.02093469,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,15.44800454,0.018891574,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,15.45800454,0.018124832,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,15.46800454,0.015985808,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,15.47800454,0.012922201,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,15.48800454,0.0099236926,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,15.49800454,0.0066311139,96.0,1,no_credible_candidate,unresolved,,,,,4,"[{""hz"":167.680608365019,""lag"":263,""acf"":0.5335737275167495,""cmndf"":0.44002963430057734,""coverage"":5},{""hz"":171.5953307392996,""lag"":257,""acf"":0.5332773820298757,""cmndf"":0.4364097529157876,""coverage"":5},{""hz"":176.4,""lag"":250,""acf"":0.49271094473510546,""cmndf"":0.47069356888973435,""coverage"":4},{""hz"":163.33333333333334,""lag"":270,""acf"":0.4860981518494733,""cmndf"":0.4901371247640932,""coverage"":4}]",,,0,,0,,both_unresolved
Trandafiri,15.50800454,0.0096926371,96.0,1,no_credible_candidate,unresolved,,,,,5,"[{""hz"":167.680608365019,""lag"":263,""acf"":0.7145016150213557,""cmndf"":0.27998709787532094,""coverage"":3},{""hz"":171.5953307392996,""lag"":257,""acf"":0.7033693365266015,""cmndf"":0.2864318938275947,""coverage"":4},{""hz"":163.33333333333334,""lag"":270,""acf"":0.6636733692032207,""cmndf"":0.3348631640933401,""coverage"":1},{""hz"":84.0,""lag"":525,""acf"":0.5891597386624431,""cmndf"":0.37911261467922125,""coverage"":3},{""hz"":84.64491362763916,""lag"":521,""acf"":0.5878571574772017,""cmndf"":0.3790688782411329,""coverage"":3}]",,168.96552,0,,0,,both_unresolved
Trandafiri,15.51800454,0.022777399,96.0,1,candidate_observed,observed_candidate,168.32061,0.79624,0.19761,5,3,"[{""hz"":168.3206106870229,""lag"":262,""acf"":0.7962375243560138,""cmndf"":0.1976068129836347,""coverage"":5},{""hz"":84.64491362763916,""lag"":521,""acf"":0.705042484617325,""cmndf"":0.2736934989734307,""coverage"":4},{""hz"":84.0,""lag"":525,""acf"":0.7036826677302379,""cmndf"":0.27630898303535667,""coverage"":4}]",,168.96552,0,168.93788,2048,-6.3372,within_1st
Trandafiri,15.52800454,0.03155728,64.0,1,nonstationary_early_late,unresolved,,,,,2,"[{""hz"":168.9655172413793,""lag"":261,""acf"":0.8037977651248349,""cmndf"":0.18929603430127243,""coverage"":5},{""hz"":84.32122370936902,""lag"":523,""acf"":0.6915046276620302,""cmndf"":0.2894121794653976,""coverage"":5}]",207.04225,168.32061,1,168.93788,2048,,adaptive_unresolved
Trandafiri,15.53800454,0.036416103,40.0,1,candidate_observed,observed_candidate,168.96552,0.84693,0.14111,4,2,"[{""hz"":168.9655172413793,""lag"":261,""acf"":0.8469336724245755,""cmndf"":0.14110695999144537,""coverage"":4},{""hz"":84.16030534351145,""lag"":524,""acf"":0.7927145185787017,""cmndf"":0.17197115345872466,""coverage"":4}]",,168.32061,0,168.93788,2048,0.2832,within_1st
Trandafiri,15.54800454,0.038809531,40.0,1,candidate_observed,observed_candidate,168.96552,0.95717,0.04046,5,2,"[{""hz"":168.9655172413793,""lag"":261,""acf"":0.9571655129532985,""cmndf"":0.04045591123734714,""coverage"":5},{""hz"":84.16030534351145,""lag"":524,""acf"":0.9559983505497103,""cmndf"":0.0382633031688483,""coverage"":4}]",167.68061,168.96552,0,168.93788,2048,0.2832,within_1st
Trandafiri,15.55800454,0.040002541,40.0,1,candidate_observed,observed_candidate,168.96552,0.98295,0.01552,5,2,"[{""hz"":168.9655172413793,""lag"":261,""acf"":0.9829502518294204,""cmndf"":0.015517409503999907,""coverage"":5},{""hz"":84.64491362763916,""lag"":521,""acf"":0.977276626583661,""cmndf"":0.018262686053898122,""coverage"":3}]",168.32061,169.61538,0,169.12099,2048,-1.5923,within_1st
Trandafiri,15.56800454,0.038623497,40.0,1,candidate_observed,observed_candidate,169.61538,0.98818,0.01104,5,2,"[{""hz"":169.6153846153846,""lag"":260,""acf"":0.9881782191861983,""cmndf"":0.011036306479012556,""coverage"":5},{""hz"":84.8076923076923,""lag"":520,""acf"":0.9838819005905162,""cmndf"":0.01352133601621494,""coverage"":3}]",168.96552,170.27027,0,169.12099,2048,5.0535,within_1st
Trandafiri,15.57800454,0.039563117,40.0,1,candidate_observed,observed_candidate,169.61538,0.98359,0.01523,5,2,"[{""hz"":169.6153846153846,""lag"":260,""acf"":0.983594475940868,""cmndf"":0.015233581808705477,""coverage"":5},{""hz"":84.8076923076923,""lag"":520,""acf"":0.9764388784300996,""cmndf"":0.019758640996964345,""coverage"":3}]",169.61538,168.96552,0,169.12099,2048,5.0535,within_1st
Trandafiri,15.58800454,0.039093349,40.0,1,candidate_observed,observed_candidate,168.96552,0.97812,0.02046,6,2,"[{""hz"":168.9655172413793,""lag"":261,""acf"":0.9781233311659604,""cmndf"":0.020458139506191183,""coverage"":6},{""hz"":84.64491362763916,""lag"":521,""acf"":0.9631427566888598,""cmndf"":0.031004825807610582,""coverage"":3}]",170.27027,168.32061,0,169.12099,2048,-1.5923,within_1st
Trandafiri,15.59800454,0.038026809,40.0,1,candidate_observed,observed_candidate,168.32061,0.97159,0.02694,6,2,"[{""hz"":168.3206106870229,""lag"":262,""acf"":0.9715864013024031,""cmndf"":0.026940559360370257,""coverage"":6},{""hz"":84.16030534351145,""lag"":524,""acf"":0.9570861343598767,""cmndf"":0.03567818997623392,""coverage"":3}]",168.96552,167.68061,0,169.12099,2048,-8.2127,within_1st
Trandafiri,15.60800454,0.038195711,40.0,1,candidate_observed,observed_candidate,167.68061,0.96946,0.02805,6,2,"[{""hz"":167.680608365019,""lag"":263,""acf"":0.9694625073767943,""cmndf"":0.028049250111169613,""coverage"":6},{""hz"":83.8403041825095,""lag"":526,""acf"":0.9560727314758867,""cmndf"":0.035868509337749696,""coverage"":3}]",168.32061,167.68061,0,167.60877,2048,0.7418,within_1st
Trandafiri,15.61800454,0.038174553,40.0,1,candidate_observed,observed_candidate,167.68061,0.96912,0.02906,6,2,"[{""hz"":167.680608365019,""lag"":263,""acf"":0.9691209554128588,""cmndf"":0.02906137049115743,""coverage"":6},{""hz"":83.68121442125238,""lag"":527,""acf"":0.9570296222565919,""cmndf"":0.03615835878154612,""coverage"":3}]",167.68061,167.68061,0,167.60877,2048,0.7418,within_1st
Trandafiri,15.62800454,0.037374557,40.0,1,candidate_observed,observed_candidate,167.68061,0.96934,0.02874,5,2,"[{""hz"":167.680608365019,""lag"":263,""acf"":0.9693440746073532,""cmndf"":0.028740903941070976,""coverage"":5},{""hz"":83.8403041825095,""lag"":526,""acf"":0.9613310640720855,""cmndf"":0.03275319024715701,""coverage"":4}]",167.68061,167.68061,0,167.60877,2048,0.7418,within_1st
Trandafiri,15.63800454,0.035818073,40.0,1,candidate_observed,observed_candidate,168.32061,0.97462,0.02363,5,2,"[{""hz"":168.3206106870229,""lag"":262,""acf"":0.9746183033420369,""cmndf"":0.02362729419269569,""coverage"":5},{""hz"":84.16030534351145,""lag"":524,""acf"":0.9726904139384398,""cmndf"":0.024086126592968944,""coverage"":3}]",167.68061,168.32061,0,167.60877,2048,7.3370,within_1st
Trandafiri,15.64800454,0.033289085,40.0,1,candidate_observed,observed_candidate,168.32061,0.97966,0.01948,5,2,"[{""hz"":84.16030534351145,""lag"":524,""acf"":0.9800288008354184,""cmndf"":0.01825267184310118,""coverage"":4},{""hz"":168.3206106870229,""lag"":262,""acf"":0.9796580007938108,""cmndf"":0.01947910318692643,""coverage"":5}]",167.68061,168.96552,0,167.60877,2048,7.3370,within_1st
