name,time_s,probe_rms,window_ms,expanded,reason,status,observed_hz,acf,cmndf,spectral_coverage,candidate_count,candidates,early_hz,late_hz,nonstationary,baseline_hz,baseline_voiced,difference_semitones,comparison
PREDESTINATI,42.37800454,0.0088590192,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,42.38800454,0.0061111706,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,42.39800454,0.0044988199,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,42.40800454,0.0040973694,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,42.41800454,0.0030903564,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,42.42800454,0.001995632,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,42.43800454,0.0015233763,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,42.44800454,0.0010975601,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,42.45800454,0.00093854929,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,42.46800454,0.00098301168,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,42.47800454,0.0012738268,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,42.48800454,0.0022210454,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,42.49800454,0.003280416,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,42.50800454,0.0039923342,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,42.51800454,0.0050212438,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,42.52800454,0.0057053117,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,42.53800454,0.0072517839,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,42.54800454,0.0096405874,96.0,1,no_credible_candidate,unresolved,,,,,8,"[{""hz"":249.15254237288136,""lag"":177,""acf"":0.5771714312648933,""cmndf"":0.411910062081387,""coverage"":1},{""hz"":239.67391304347825,""lag"":184,""acf"":0.5686670219592191,""cmndf"":0.42867684417684815,""coverage"":2},{""hz"":256.3953488372093,""lag"":172,""acf"":0.5637864535414039,""cmndf"":0.41798144580243174,""coverage"":3},{""hz"":234.5744680851064,""lag"":188,""acf"":0.5379851837656666,""cmndf"":0.4627486608102592,""coverage"":2},{""hz"":265.66265060240966,""lag"":166,""acf"":0.5312068761733975,""cmndf"":0.44024005495837765,""coverage"":2},{""hz"":124.22535211267606,""lag"":355,""acf"":0.49413545323381014,""cmndf"":0.47471319385849736,""coverage"":3}]",,,0,,0,,both_unresolved
PREDESTINATI,42.55800454,0.013142401,96.0,1,no_credible_candidate,unresolved,,,,,8,"[{""hz"":256.3953488372093,""lag"":172,""acf"":0.7262781332428683,""cmndf"":0.26138050767606774,""coverage"":1},{""hz"":264.07185628742513,""lag"":167,""acf"":0.665882241668003,""cmndf"":0.31167352926643976,""coverage"":0},{""hz"":239.67391304347825,""lag"":184,""acf"":0.647747661689712,""cmndf"":0.3507835482209837,""coverage"":2},{""hz"":126.36103151862464,""lag"":349,""acf"":0.6443929453825744,""cmndf"":0.33287844508925213,""coverage"":1},{""hz"":124.57627118644068,""lag"":354,""acf"":0.6167963867103424,""cmndf"":0.3603113827458648,""coverage"":2},{""hz"":234.5744680851064,""lag"":188,""acf"":0.6133491590984539,""cmndf"":0.38939476420316327,""coverage"":0}]",,,0,,0,,both_unresolved
PREDESTINATI,42.56800454,0.015621876,96.0,1,no_credible_candidate,unresolved,,,,,8,"[{""hz"":256.3953488372093,""lag"":172,""acf"":0.8087808872741684,""cmndf"":0.18737905879217223,""coverage"":1},{""hz"":264.07185628742513,""lag"":167,""acf"":0.756222260348005,""cmndf"":0.23339232457364764,""coverage"":0},{""hz"":128.57142857142858,""lag"":343,""acf"":0.7371447649031716,""cmndf"":0.25194519477124416,""coverage"":1},{""hz"":272.22222222222223,""lag"":162,""acf"":0.7003267530506474,""cmndf"":0.28034763427524256,""coverage"":1},{""hz"":240.98360655737704,""lag"":183,""acf"":0.6845301654029308,""cmndf"":0.3207664146562468,""coverage"":2},{""hz"":85.46511627906976,""lag"":516,""acf"":0.672493532146847,""cmndf"":0.3092092244628583,""coverage"":2}]",,256.39535,0,,0,,both_unresolved
PREDESTINATI,42.57800454,0.020422762,96.0,1,candidate_observed,observed_candidate,257.89474,0.84708,0.14873,2,7,"[{""hz"":257.89473684210526,""lag"":171,""acf"":0.847081618746429,""cmndf"":0.14873368459491895,""coverage"":2},{""hz"":264.07185628742513,""lag"":167,""acf"":0.7982963012035037,""cmndf"":0.19260614881043403,""coverage"":0},{""hz"":128.94736842105263,""lag"":342,""acf"":0.789228385333802,""cmndf"":0.20218973517911032,""coverage"":2},{""hz"":86.1328125,""lag"":512,""acf"":0.7330387028275311,""cmndf"":0.25198697663885156,""coverage"":1},{""hz"":85.46511627906976,""lag"":516,""acf"":0.7256454173505841,""cmndf"":0.2597165101696109,""coverage"":2},{""hz"":86.81102362204724,""lag"":508,""acf"":0.695175399751899,""cmndf"":0.2852685970394582,""coverage"":1}]",,,0,,0,,baseline_unvoiced
PREDESTINATI,42.58800454,0.028959283,24.0,0,candidate_observed,observed_candidate,252.00000,0.87563,0.12208,2,8,"[{""hz"":252.0,""lag"":175,""acf"":0.8756324876816343,""cmndf"":0.12207581692300211,""coverage"":2},{""hz"":125.2840909090909,""lag"":352,""acf"":0.8288007973208318,""cmndf"":0.16202472675049095,""coverage"":2},{""hz"":126.36103151862464,""lag"":349,""acf"":0.8240848746572467,""cmndf"":0.16470391075354462,""coverage"":2},{""hz"":239.67391304347825,""lag"":184,""acf"":0.7986671587564065,""cmndf"":0.20047729105080375,""coverage"":2},{""hz"":84.0,""lag"":525,""acf"":0.7902900734265556,""cmndf"":0.17882916315967312,""coverage"":2},{""hz"":127.82608695652173,""lag"":345,""acf"":0.7902225957161282,""cmndf"":0.1903832420226168,""coverage"":2}]",257.89474,253.44828,0,257.89457,2048,-40.0292,within_1st
PREDESTINATI,42.59800454,0.035105243,24.0,0,candidate_observed,observed_candidate,256.39535,0.94126,0.05518,2,8,"[{""hz"":256.3953488372093,""lag"":172,""acf"":0.9412604068264003,""cmndf"":0.05518480037196259,""coverage"":2},{""hz"":128.19767441860466,""lag"":344,""acf"":0.9212080263392461,""cmndf"":0.06863808126266016,""coverage"":2},{""hz"":126.72413793103448,""lag"":348,""acf"":0.9032281226205768,""cmndf"":0.08382579651013866,""coverage"":2},{""hz"":85.13513513513513,""lag"":518,""acf"":0.8898281562827277,""cmndf"":0.08389698743792884,""coverage"":2},{""hz"":86.47058823529412,""lag"":510,""acf"":0.857199736059505,""cmndf"":0.1044610176761864,""coverage"":2},{""hz"":131.6417910447761,""lag"":335,""acf"":0.836485489222674,""cmndf"":0.13422182532051324,""coverage"":2}]",253.44828,256.39535,0,257.89457,2048,-10.0935,within_1st
PREDESTINATI,42.60800454,0.038693676,24.0,0,candidate_observed,observed_candidate,257.89474,0.97127,0.02622,3,6,"[{""hz"":257.89473684210526,""lag"":171,""acf"":0.9712700273054415,""cmndf"":0.026216612757557167,""coverage"":3},{""hz"":128.94736842105263,""lag"":342,""acf"":0.9460888456979951,""cmndf"":0.0433618988818476,""coverage"":3},{""hz"":85.96491228070175,""lag"":513,""acf"":0.9364415658819683,""cmndf"":0.04290072052787985,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.8896927493261336,""cmndf"":0.056362016767135516,""coverage"":1},{""hz"":65.14032496307237,""lag"":677,""acf"":0.885167257450313,""cmndf"":0.058804545247383766,""coverage"":1},{""hz"":272.22222222222223,""lag"":162,""acf"":0.8502503383500707,""cmndf"":0.13065803563637798,""coverage"":3}]",256.39535,257.89474,0,257.89457,2048,0.0011,within_1st
PREDESTINATI,42.61800454,0.038547913,24.0,0,candidate_observed,observed_candidate,257.89474,0.98159,0.01676,4,5,"[{""hz"":257.89473684210526,""lag"":171,""acf"":0.981588302498832,""cmndf"":0.016759915937238766,""coverage"":4},{""hz"":129.32551319648093,""lag"":341,""acf"":0.966975855725819,""cmndf"":0.026628347165854688,""coverage"":3},{""hz"":86.3013698630137,""lag"":511,""acf"":0.9553602050434693,""cmndf"":0.030511936983856944,""coverage"":2},{""hz"":65.04424778761062,""lag"":678,""acf"":0.9195530493175273,""cmndf"":0.04269818317116888,""coverage"":1},{""hz"":65.52748885586924,""lag"":673,""acf"":0.8776194035805891,""cmndf"":0.06627302094987687,""coverage"":1}]",257.89474,257.89474,0,257.89457,2048,0.0011,within_1st
PREDESTINATI,42.62800454,0.038039373,24.0,0,candidate_observed,observed_candidate,256.39535,0.97773,0.02031,4,4,"[{""hz"":256.3953488372093,""lag"":172,""acf"":0.9777333386977878,""cmndf"":0.020313500210269828,""coverage"":4},{""hz"":128.57142857142858,""lag"":343,""acf"":0.9602271012206516,""cmndf"":0.03201242069802805,""coverage"":3},{""hz"":85.7976653696498,""lag"":514,""acf"":0.944759654521446,""cmndf"":0.03723981887803789,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.8732042745269333,""cmndf"":0.0650998747624851,""coverage"":1}]",257.89474,254.91329,0,257.89457,2048,-10.0935,within_1st
PREDESTINATI,42.63800454,0.039071002,24.0,0,candidate_observed,observed_candidate,254.91329,0.98343,0.01556,4,4,"[{""hz"":254.91329479768785,""lag"":173,""acf"":0.9834307424824992,""cmndf"":0.015562873962686944,""coverage"":4},{""hz"":127.45664739884393,""lag"":346,""acf"":0.9698189120449029,""cmndf"":0.02513353249197171,""coverage"":3},{""hz"":85.13513513513513,""lag"":518,""acf"":0.9645183046900483,""cmndf"":0.025369165113240052,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.8213145307258071,""cmndf"":0.10432912188936584,""coverage"":1}]",256.39535,,0,254.67330,2048,1.6307,within_1st
PREDESTINATI,42.64800454,0.037397495,24.0,0,candidate_observed,observed_candidate,254.91329,0.98832,0.01056,5,4,"[{""hz"":254.91329479768785,""lag"":173,""acf"":0.9883157924675449,""cmndf"":0.01056050934071561,""coverage"":5},{""hz"":127.08933717579251,""lag"":347,""acf"":0.97562135745841,""cmndf"":0.01945638583315722,""coverage"":3},{""hz"":84.8076923076923,""lag"":520,""acf"":0.965283864531059,""cmndf"":0.023069170820711044,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.7406297814020627,""cmndf"":0.12676119333092514,""coverage"":1}]",254.91329,254.91329,0,254.67330,2048,1.6307,within_1st
PREDESTINATI,42.65800454,0.036579179,24.0,0,candidate_observed,observed_candidate,254.91329,0.99230,0.00720,5,4,"[{""hz"":254.91329479768785,""lag"":173,""acf"":0.9923017237164389,""cmndf"":0.007198428543300419,""coverage"":5},{""hz"":127.08933717579251,""lag"":347,""acf"":0.9884851392292511,""cmndf"":0.0099270674890454,""coverage"":3},{""hz"":84.97109826589596,""lag"":519,""acf"":0.9828002807617522,""cmndf"":0.012837633893159756,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.7043081898227406,""cmndf"":0.15993828715830968,""coverage"":1}]",253.44828,254.91329,0,254.67330,2048,1.6307,within_1st
PREDESTINATI,42.66800454,0.034280107,24.0,0,candidate_observed,observed_candidate,256.39535,0.99430,0.00549,4,4,"[{""hz"":256.3953488372093,""lag"":172,""acf"":0.9942956307187176,""cmndf"":0.005494278265200623,""coverage"":4},{""hz"":127.82608695652173,""lag"":345,""acf"":0.99079371792351,""cmndf"":0.008841717226197617,""coverage"":3},{""hz"":85.29980657640232,""lag"":517,""acf"":0.9886456543718002,""cmndf"":0.010566268744382198,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.8369945917962447,""cmndf"":0.08502048568527032,""coverage"":1}]",254.91329,257.89474,0,254.67330,2048,11.6668,within_1st
PREDESTINATI,42.67800454,0.031373929,24.0,0,candidate_observed,observed_candidate,259.41176,0.98998,0.00952,4,4,"[{""hz"":259.4117647058824,""lag"":170,""acf"":0.9899824818219864,""cmndf"":0.0095234719716613,""coverage"":4},{""hz"":129.7058823529412,""lag"":340,""acf"":0.9812001951426049,""cmndf"":0.01668107006424514,""coverage"":3},{""hz"":86.47058823529412,""lag"":510,""acf"":0.975005974985239,""cmndf"":0.020914894253594555,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.9733857823174182,""cmndf"":0.01832382982250781,""coverage"":1}]",256.39535,260.94675,0,254.67330,2048,31.9154,within_1st
PREDESTINATI,42.68800454,0.029941883,24.0,0,candidate_observed,observed_candidate,264.07186,0.98587,0.01325,4,4,"[{""hz"":264.07185628742513,""lag"":167,""acf"":0.9858656409685806,""cmndf"":0.013251601563799481,""coverage"":4},{""hz"":132.03592814371257,""lag"":334,""acf"":0.9688819607051816,""cmndf"":0.02628214812253625,""coverage"":3},{""hz"":88.02395209580838,""lag"":501,""acf"":0.9548057001483925,""cmndf"":0.03319796652873297,""coverage"":2},{""hz"":66.11694152923538,""lag"":667,""acf"":0.9485549488867477,""cmndf"":0.031033103484181434,""coverage"":1}]",260.94675,268.90244,0,268.38605,2048,-28.0550,within_1st
PREDESTINATI,42.69800454,0.029160049,24.0,0,candidate_observed,observed_candidate,270.55215,0.98708,0.01163,4,4,"[{""hz"":270.55214723926383,""lag"":163,""acf"":0.9870768855300375,""cmndf"":0.011625439977078376,""coverage"":4},{""hz"":135.27607361963192,""lag"":326,""acf"":0.9695171368588675,""cmndf"":0.02461439142128529,""coverage"":3},{""hz"":90.1840490797546,""lag"":489,""acf"":0.9530305584277704,""cmndf"":0.03291370919546859,""coverage"":2},{""hz"":67.63803680981596,""lag"":652,""acf"":0.9378458314716126,""cmndf"":0.03523718997181294,""coverage"":1}]",267.27273,272.22222,0,268.38605,2048,13.9164,within_1st
PREDESTINATI,42.70800454,0.032875882,24.0,0,candidate_observed,observed_candidate,275.62500,0.98661,0.01363,4,4,"[{""hz"":275.625,""lag"":160,""acf"":0.9866053521973787,""cmndf"":0.013627308665529008,""coverage"":4},{""hz"":137.38317757009347,""lag"":321,""acf"":0.9683480101035246,""cmndf"":0.03045537153890076,""coverage"":3},{""hz"":91.49377593360995,""lag"":482,""acf"":0.946525593682297,""cmndf"":0.04545975553757981,""coverage"":2},{""hz"":68.69158878504673,""lag"":642,""acf"":0.9294254288116284,""cmndf"":0.05054538830281126,""coverage"":1}]",272.22222,277.35849,0,268.38605,2048,46.0765,within_1st
PREDESTINATI,42.71800454,0.0377559,24.0,0,candidate_observed,observed_candidate,280.89172,0.98110,0.01837,4,4,"[{""hz"":280.89171974522293,""lag"":157,""acf"":0.9810994270344265,""cmndf"":0.0183690397964356,""coverage"":4},{""hz"":140.44585987261146,""lag"":314,""acf"":0.9544470396392843,""cmndf"":0.04104572006654323,""coverage"":3},{""hz"":93.63057324840764,""lag"":471,""acf"":0.9361908444203493,""cmndf"":0.0520925668854266,""coverage"":2},{""hz"":70.22292993630573,""lag"":628,""acf"":0.9337003813199701,""cmndf"":0.04776655537631743,""coverage"":1}]",275.62500,284.51613,0,268.38605,2048,78.8453,within_1st
PREDESTINATI,42.72800454,0.043246437,24.0,0,candidate_observed,observed_candidate,288.23529,0.98581,0.01379,4,4,"[{""hz"":288.2352941176471,""lag"":153,""acf"":0.9858085534043962,""cmndf"":0.013789794340827695,""coverage"":4},{""hz"":144.11764705882354,""lag"":306,""acf"":0.9696868717480491,""cmndf"":0.027676898418100563,""coverage"":3},{""hz"":96.07843137254902,""lag"":459,""acf"":0.9611573770513695,""cmndf"":0.03349785571095813,""coverage"":2},{""hz"":72.05882352941177,""lag"":612,""acf"":0.9548710356004512,""cmndf"":0.03481577668718705,""coverage"":1}]",282.69231,292.05298,0,294.32193,2048,-36.1776,within_1st
PREDESTINATI,42.73800454,0.04756657,24.0,0,candidate_observed,observed_candidate,294.00000,0.99114,0.00870,4,4,"[{""hz"":294.0,""lag"":150,""acf"":0.9911411055874951,""cmndf"":0.008700489205276966,""coverage"":4},{""hz"":147.0,""lag"":300,""acf"":0.9808789905961132,""cmndf"":0.017461683895908964,""coverage"":3},{""hz"":73.37770382695507,""lag"":601,""acf"":0.9770417376260458,""cmndf"":0.01708035088212301,""coverage"":1},{""hz"":98.0,""lag"":450,""acf"":0.9756662744239908,""cmndf"":0.01995608812869139,""coverage"":2}]",290.13158,295.97315,0,294.32193,2048,-1.8946,within_1st
PREDESTINATI,42.74800454,0.050705105,24.0,0,candidate_observed,observed_candidate,295.97315,0.99551,0.00423,4,4,"[{""hz"":295.9731543624161,""lag"":149,""acf"":0.9955101896277717,""cmndf"":0.004231615039518997,""coverage"":4},{""hz"":148.4848484848485,""lag"":297,""acf"":0.9919357259801582,""cmndf"":0.007186983721040462,""coverage"":3},{""hz"":74.24242424242425,""lag"":594,""acf"":0.9911040623365011,""cmndf"":0.007287477481745467,""coverage"":1},{""hz"":99.10112359550561,""lag"":445,""acf"":0.9903842261250657,""cmndf"":0.008239543598007786,""coverage"":2}]",295.97315,297.97297,0,294.32193,2048,9.6856,within_1st
PREDESTINATI,42.75800454,0.051105868,24.0,0,candidate_observed,observed_candidate,295.97315,0.99586,0.00388,4,4,"[{""hz"":295.9731543624161,""lag"":149,""acf"":0.9958637941589227,""cmndf"":0.003877889749076393,""coverage"":4},{""hz"":148.4848484848485,""lag"":297,""acf"":0.9925539851418749,""cmndf"":0.0064304694140507905,""coverage"":3},{""hz"":74.24242424242425,""lag"":594,""acf"":0.9917327015976221,""cmndf"":0.005654507800573493,""coverage"":1},{""hz"":98.87892376681614,""lag"":446,""acf"":0.9908738336818569,""cmndf"":0.007093977381122282,""coverage"":2}]",297.97297,295.97315,0,294.32193,2048,9.6856,within_1st
PREDESTINATI,42.76800454,0.047064433,24.0,0,candidate_observed,observed_candidate,294.00000,0.98881,0.01158,4,4,"[{""hz"":294.0,""lag"":150,""acf"":0.9888059302946737,""cmndf"":0.011577865057262864,""coverage"":4},{""hz"":146.51162790697674,""lag"":301,""acf"":0.9739716546957605,""cmndf"":0.02538908714232123,""coverage"":3},{""hz"":97.78270509977827,""lag"":451,""acf"":0.9635007488875792,""cmndf"":0.032690030956420646,""coverage"":2},{""hz"":73.25581395348837,""lag"":602,""acf"":0.9627226373517213,""cmndf"":0.03162467541731378,""coverage"":1}]",295.97315,290.13158,0,294.32193,2048,-1.8946,within_1st
PREDESTINATI,42.77800454,0.036778236,24.0,0,nonstationary_early_late,unresolved,,,,,4,"[{""hz"":284.51612903225805,""lag"":155,""acf"":0.9511015215509734,""cmndf"":0.05068170894365535,""coverage"":4},{""hz"":142.25806451612902,""lag"":310,""acf"":0.8596182195527338,""cmndf"":0.13868566649849615,""coverage"":3},{""hz"":94.43254817987152,""lag"":467,""acf"":0.7738225357487357,""cmndf"":0.2076834936924613,""coverage"":2},{""hz"":70.44728434504792,""lag"":626,""acf"":0.7173526000145761,""cmndf"":0.22474540217256558,""coverage"":1}]",290.13158,272.22222,1,,0,,both_unresolved
PREDESTINATI,42.78800454,0.024832493,24.0,0,candidate_observed,observed_candidate,268.90244,0.84929,0.13674,4,3,"[{""hz"":268.9024390243902,""lag"":164,""acf"":0.8492936922297142,""cmndf"":0.1367436152522264,""coverage"":4},{""hz"":126.36103151862464,""lag"":349,""acf"":0.5820054444266852,""cmndf"":0.35488708536391883,""coverage"":3},{""hz"":83.20754716981132,""lag"":530,""acf"":0.5661723562907733,""cmndf"":0.35174437556188026,""coverage"":2}]",275.62500,,0,,0,,baseline_unvoiced
PREDESTINATI,42.79800454,0.019430544,40.0,1,nonstationary_early_late,unresolved,,,,,3,"[{""hz"":246.3687150837989,""lag"":179,""acf"":0.815047212738984,""cmndf"":0.17363174076342414,""coverage"":3},{""hz"":120.49180327868852,""lag"":366,""acf"":0.7149241913415371,""cmndf"":0.24857138594285969,""coverage"":3},{""hz"":79.45945945945945,""lag"":555,""acf"":0.689203339507744,""cmndf"":0.25022592104639574,""coverage"":2}]",267.27273,234.57447,1,,0,,both_unresolved
PREDESTINATI,42.80800454,0.020543801,40.0,1,candidate_observed,observed_candidate,234.57447,0.92419,0.07391,3,3,"[{""hz"":234.5744680851064,""lag"":188,""acf"":0.9241915705136392,""cmndf"":0.07390938372939453,""coverage"":3},{""hz"":116.66666666666667,""lag"":378,""acf"":0.8735961931705701,""cmndf"":0.1154002196436386,""coverage"":3},{""hz"":77.64084507042253,""lag"":568,""acf"":0.8672283855339766,""cmndf"":0.10902721097353843,""coverage"":2}]",239.67391,229.68750,0,,0,,baseline_unvoiced
PREDESTINATI,42.81800454,0.018706205,40.0,1,candidate_observed,observed_candidate,230.89005,0.94508,0.05200,3,3,"[{""hz"":230.89005235602093,""lag"":191,""acf"":0.9450757535819236,""cmndf"":0.052001502628900534,""coverage"":3},{""hz"":76.5625,""lag"":576,""acf"":0.9237287501777427,""cmndf"":0.07288320884489768,""coverage"":4},{""hz"":115.14360313315927,""lag"":383,""acf"":0.9051836488343199,""cmndf"":0.08609904587569052,""coverage"":3}]",234.57447,227.31959,0,,0,,baseline_unvoiced
PREDESTINATI,42.82800454,0.017084308,40.0,1,candidate_observed,observed_candidate,227.31959,0.89954,0.09292,3,3,"[{""hz"":227.31958762886597,""lag"":194,""acf"":0.8995360298885432,""cmndf"":0.09291877249114025,""coverage"":3},{""hz"":113.36760925449872,""lag"":389,""acf"":0.868164042544548,""cmndf"":0.11433951041043777,""coverage"":3},{""hz"":75.51369863013699,""lag"":584,""acf"":0.8567800704711245,""cmndf"":0.1124770116735311,""coverage"":4}]",229.68750,225.00000,0,,0,,baseline_unvoiced
PREDESTINATI,42.83800454,0.017472955,64.0,1,nonstationary_early_late,unresolved,,,,,4,"[{""hz"":286.3636363636364,""lag"":154,""acf"":0.7720966842687669,""cmndf"":0.21689692941574992,""coverage"":4},{""hz"":144.59016393442624,""lag"":305,""acf"":0.508678294655811,""cmndf"":0.4460799755879592,""coverage"":4},{""hz"":72.29508196721312,""lag"":610,""acf"":0.5005008203950297,""cmndf"":0.43875177551356764,""coverage"":3},{""hz"":96.71052631578948,""lag"":456,""acf"":0.44317055365839353,""cmndf"":0.49034571463187876,""coverage"":3}]",114.24870,288.23529,1,,0,,both_unresolved
PREDESTINATI,42.84800454,0.031546887,24.0,0,candidate_observed,observed_candidate,279.11392,0.77617,0.21028,3,4,"[{""hz"":279.11392405063293,""lag"":158,""acf"":0.7761745137054906,""cmndf"":0.2102792057328694,""coverage"":3},{""hz"":67.02127659574468,""lag"":658,""acf"":0.5877719562928826,""cmndf"":0.3803851964008461,""coverage"":2},{""hz"":139.55696202531647,""lag"":316,""acf"":0.516556659303452,""cmndf"":0.4239346573560306,""coverage"":2},{""hz"":92.25941422594143,""lag"":478,""acf"":0.4106440255386002,""cmndf"":0.4786613864155421,""coverage"":3}]",,280.89172,0,,0,,baseline_unvoiced
PREDESTINATI,42.85800454,0.048284741,24.0,0,candidate_observed,observed_candidate,288.23529,0.92807,0.07637,5,4,"[{""hz"":288.2352941176471,""lag"":153,""acf"":0.9280707191138715,""cmndf"":0.07636535486159675,""coverage"":5},{""hz"":145.06578947368422,""lag"":304,""acf"":0.8664287557919123,""cmndf"":0.1406693717476446,""coverage"":3},{""hz"":96.2882096069869,""lag"":458,""acf"":0.8194743643726379,""cmndf"":0.18614982595123392,""coverage"":2},{""hz"":72.05882352941177,""lag"":612,""acf"":0.7917645416617167,""cmndf"":0.2040832718906019,""coverage"":1}]",279.11392,290.13158,0,,0,,baseline_unvoiced
PREDESTINATI,42.86800454,0.06147767,24.0,0,candidate_observed,observed_candidate,294.00000,0.97944,0.02005,3,4,"[{""hz"":294.0,""lag"":150,""acf"":0.9794427027871431,""cmndf"":0.02005188042948931,""coverage"":3},{""hz"":146.51162790697674,""lag"":301,""acf"":0.9559301940202167,""cmndf"":0.04052685645917527,""coverage"":2},{""hz"":97.78270509977827,""lag"":451,""acf"":0.9366490456462161,""cmndf"":0.053643559475796805,""coverage"":2},{""hz"":73.25581395348837,""lag"":602,""acf"":0.9313695294719081,""cmndf"":0.05178894478770675,""coverage"":1}]",290.13158,294.00000,0,295.97336,2048,-11.5814,within_1st
PREDESTINATI,42.87800454,0.06612486,24.0,0,candidate_observed,observed_candidate,295.97315,0.99142,0.00803,2,8,"[{""hz"":295.9731543624161,""lag"":149,""acf"":0.9914154171457649,""cmndf"":0.008025424395961466,""coverage"":2},{""hz"":147.98657718120805,""lag"":298,""acf"":0.9820754556919616,""cmndf"":0.01513560183397046,""coverage"":2},{""hz"":73.86934673366834,""lag"":597,""acf"":0.9744573577708207,""cmndf"":0.015319550798088371,""coverage"":1},{""hz"":98.4375,""lag"":448,""acf"":0.9742099226758699,""cmndf"":0.019050998675266842,""coverage"":2},{""hz"":72.29508196721312,""lag"":610,""acf"":0.798153416666217,""cmndf"":0.11813585206083971,""coverage"":1},{""hz"":95.66160520607376,""lag"":461,""acf"":0.7906210583993308,""cmndf"":0.15350118254034528,""coverage"":2}]",294.00000,295.97315,0,295.97336,2048,-0.0012,within_1st
PREDESTINATI,42.88800454,0.066400471,24.0,0,candidate_observed,observed_candidate,295.97315,0.99178,0.00764,2,8,"[{""hz"":295.9731543624161,""lag"":149,""acf"":0.9917764840874569,""cmndf"":0.007639149019872207,""coverage"":2},{""hz"":148.4848484848485,""lag"":297,""acf"":0.989584230741076,""cmndf"":0.008712040863986149,""coverage"":2},{""hz"":98.87892376681614,""lag"":446,""acf"":0.9845441644374003,""cmndf"":0.01131155003120755,""coverage"":2},{""hz"":74.24242424242425,""lag"":594,""acf"":0.9818766433303984,""cmndf"":0.011065062156007657,""coverage"":1},{""hz"":72.53289473684211,""lag"":608,""acf"":0.8035989193450088,""cmndf"":0.1186387895309932,""coverage"":1},{""hz"":95.8695652173913,""lag"":460,""acf"":0.7950934587613774,""cmndf"":0.1505719469044651,""coverage"":2}]",295.97315,297.97297,0,295.97336,2048,-0.0012,within_1st
PREDESTINATI,42.89800454,0.064973477,24.0,0,candidate_observed,observed_candidate,297.97297,0.99076,0.00858,2,8,"[{""hz"":297.97297297297297,""lag"":148,""acf"":0.9907648789312599,""cmndf"":0.008576050588499333,""coverage"":2},{""hz"":148.4848484848485,""lag"":297,""acf"":0.9897692067752455,""cmndf"":0.008734441314052111,""coverage"":2},{""hz"":99.10112359550561,""lag"":445,""acf"":0.9835399673076851,""cmndf"":0.012506236222731129,""coverage"":2},{""hz"":74.24242424242425,""lag"":594,""acf"":0.9784942830720894,""cmndf"":0.013717189234291539,""coverage"":1},{""hz"":72.53289473684211,""lag"":608,""acf"":0.8018098124409369,""cmndf"":0.12022805259106005,""coverage"":1},{""hz"":96.07843137254902,""lag"":459,""acf"":0.7943038608964684,""cmndf"":0.15169596685596617,""coverage"":2}]",297.97297,295.97315,0,295.97336,2048,11.6570,within_1st
