name,time_s,probe_rms,window_ms,expanded,reason,status,observed_hz,acf,cmndf,spectral_coverage,candidate_count,candidates,early_hz,late_hz,nonstationary,baseline_hz,baseline_voiced,difference_semitones,comparison
Ochiitai,30.51800454,0.062011057,24.0,0,candidate_observed,observed_candidate,312.76596,0.96560,0.03173,4,4,"[{""hz"":312.7659574468085,""lag"":141,""acf"":0.9656024583559892,""cmndf"":0.03172569677989917,""coverage"":4},{""hz"":156.38297872340425,""lag"":282,""acf"":0.9547709593265449,""cmndf"":0.038637657093735775,""coverage"":3},{""hz"":104.00943396226415,""lag"":424,""acf"":0.93742721739163,""cmndf"":0.04825410520819897,""coverage"":2},{""hz"":78.19148936170212,""lag"":564,""acf"":0.9372446067616579,""cmndf"":0.04152666297142791,""coverage"":1}]",310.56338,312.76596,0,316.25985,2048,-19.2323,within_1st
Ochiitai,30.52800454,0.063478672,24.0,0,candidate_observed,observed_candidate,315.00000,0.97506,0.02299,3,5,"[{""hz"":315.0,""lag"":140,""acf"":0.9750609183292159,""cmndf"":0.022989631708411985,""coverage"":3},{""hz"":156.93950177935943,""lag"":281,""acf"":0.971419123138026,""cmndf"":0.024131747439751734,""coverage"":3},{""hz"":104.75059382422803,""lag"":421,""acf"":0.9608428444243445,""cmndf"":0.029561028782303822,""coverage"":2},{""hz"":78.6096256684492,""lag"":561,""acf"":0.9470590953823648,""cmndf"":0.03385760487384149,""coverage"":1},{""hz"":64.94845360824742,""lag"":679,""acf"":0.45212836176887433,""cmndf"":0.2707898100945442,""coverage"":1}]",312.76596,315.00000,0,316.25985,2048,-6.9103,within_1st
Ochiitai,30.53800454,0.062222543,24.0,0,candidate_observed,observed_candidate,315.00000,0.98099,0.01773,3,8,"[{""hz"":315.0,""lag"":140,""acf"":0.9809853297387954,""cmndf"":0.017732076292044367,""coverage"":3},{""hz"":157.5,""lag"":280,""acf"":0.9721916838756762,""cmndf"":0.023844466870301843,""coverage"":3},{""hz"":105.0,""lag"":420,""acf"":0.9588615061809398,""cmndf"":0.03152430745408422,""coverage"":2},{""hz"":78.75,""lag"":560,""acf"":0.943148381136903,""cmndf"":0.03737123027893199,""coverage"":1},{""hz"":80.03629764065336,""lag"":551,""acf"":0.8868595743107182,""cmndf"":0.07582759303277281,""coverage"":1},{""hz"":107.2992700729927,""lag"":411,""acf"":0.864579330240284,""cmndf"":0.10421343842610617,""coverage"":2}]",315.00000,315.00000,0,316.25985,2048,-6.9103,within_1st
Ochiitai,30.54800454,0.064253909,24.0,0,candidate_observed,observed_candidate,315.00000,0.98200,0.01716,3,7,"[{""hz"":315.0,""lag"":140,""acf"":0.9819970812718155,""cmndf"":0.01715708266896341,""coverage"":3},{""hz"":157.5,""lag"":280,""acf"":0.9724487729714064,""cmndf"":0.024672747473036962,""coverage"":3},{""hz"":105.0,""lag"":420,""acf"":0.9527231042184682,""cmndf"":0.03907193044299207,""coverage"":2},{""hz"":78.75,""lag"":560,""acf"":0.924953876171387,""cmndf"":0.05381433233718687,""coverage"":1},{""hz"":79.8913043478261,""lag"":552,""acf"":0.9227532466915017,""cmndf"":0.055367392107604683,""coverage"":1},{""hz"":107.03883495145631,""lag"":412,""acf"":0.9016208679536379,""cmndf"":0.0776031671963396,""coverage"":2}]",315.00000,315.00000,0,316.25985,2048,-6.9103,within_1st
Ochiitai,30.55800454,0.067275955,24.0,0,candidate_observed,observed_candidate,315.00000,0.98026,0.01856,3,5,"[{""hz"":315.0,""lag"":140,""acf"":0.9802611023802948,""cmndf"":0.018561330839913827,""coverage"":3},{""hz"":156.93950177935943,""lag"":281,""acf"":0.9799164081428591,""cmndf"":0.017364150851255585,""coverage"":3},{""hz"":104.75059382422803,""lag"":421,""acf"":0.9648329778554646,""cmndf"":0.027003278234811433,""coverage"":2},{""hz"":78.6096256684492,""lag"":561,""acf"":0.9610704538099661,""cmndf"":0.02529146309815578,""coverage"":1},{""hz"":64.94845360824742,""lag"":679,""acf"":0.46421551331358224,""cmndf"":0.27314196430976245,""coverage"":1}]",315.00000,312.76596,0,312.36036,2048,14.5685,within_1st
Ochiitai,30.56800454,0.069352666,24.0,0,candidate_observed,observed_candidate,312.76596,0.98490,0.01421,3,5,"[{""hz"":78.3303730017762,""lag"":563,""acf"":0.9854523160110511,""cmndf"":0.0098949296195287,""coverage"":1},{""hz"":312.7659574468085,""lag"":141,""acf"":0.9848952647859788,""cmndf"":0.01420739960698066,""coverage"":3},{""hz"":156.93950177935943,""lag"":281,""acf"":0.9843559665015381,""cmndf"":0.013459413217449714,""coverage"":3},{""hz"":104.50236966824644,""lag"":422,""acf"":0.9807299800292999,""cmndf"":0.014929503906992806,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.37520710539844326,""cmndf"":0.3364164948759839,""coverage"":1}]",312.76596,312.76596,0,312.36036,2048,2.2465,within_1st
Ochiitai,30.57800454,0.069452137,24.0,0,candidate_observed,observed_candidate,312.76596,0.98321,0.01544,4,4,"[{""hz"":312.7659574468085,""lag"":141,""acf"":0.983207138860079,""cmndf"":0.015437943662722563,""coverage"":4},{""hz"":156.38297872340425,""lag"":282,""acf"":0.9709197814706654,""cmndf"":0.02421232149712728,""coverage"":3},{""hz"":104.00943396226415,""lag"":424,""acf"":0.9656981214295197,""cmndf"":0.025202342070085433,""coverage"":2},{""hz"":78.05309734513274,""lag"":565,""acf"":0.9553135507921785,""cmndf"":0.02803505598567481,""coverage"":1}]",312.76596,310.56338,0,312.36036,2048,2.2465,within_1st
Ochiitai,30.58800454,0.068582103,24.0,0,candidate_observed,observed_candidate,310.56338,0.97819,0.02002,4,4,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.9781857902898579,""cmndf"":0.020024521625909373,""coverage"":4},{""hz"":155.28169014084506,""lag"":284,""acf"":0.9628786606815616,""cmndf"":0.0309431003947283,""coverage"":3},{""hz"":103.27868852459017,""lag"":427,""acf"":0.9586418124798144,""cmndf"":0.03066375114657499,""coverage"":2},{""hz"":77.36842105263158,""lag"":570,""acf"":0.9482034297011281,""cmndf"":0.03265655904034841,""coverage"":1}]",310.56338,308.39161,0,312.36036,2048,-9.9884,within_1st
Ochiitai,30.59800454,0.065384179,24.0,0,candidate_observed,observed_candidate,308.39161,0.98776,0.01156,3,4,"[{""hz"":308.3916083916084,""lag"":143,""acf"":0.9877601573766434,""cmndf"":0.011556184916646322,""coverage"":3},{""hz"":154.1958041958042,""lag"":286,""acf"":0.9752440592663196,""cmndf"":0.021497482397709627,""coverage"":3},{""hz"":102.55813953488372,""lag"":430,""acf"":0.9682839116445879,""cmndf"":0.024495348515633817,""coverage"":2},{""hz"":76.96335078534031,""lag"":573,""acf"":0.9644603490709869,""cmndf"":0.02306673314061484,""coverage"":1}]",308.39161,308.39161,0,312.36036,2048,-22.1375,within_1st
Ochiitai,30.60800454,0.057817643,24.0,0,candidate_observed,observed_candidate,306.25000,0.98055,0.01953,3,8,"[{""hz"":306.25,""lag"":144,""acf"":0.9805538547728377,""cmndf"":0.019528313216776592,""coverage"":3},{""hz"":153.65853658536585,""lag"":287,""acf"":0.9648833779963858,""cmndf"":0.0357892619695329,""coverage"":3},{""hz"":102.3201856148492,""lag"":431,""acf"":0.9413744341953552,""cmndf"":0.05706823945318989,""coverage"":2},{""hz"":76.69565217391305,""lag"":575,""acf"":0.9139796377697008,""cmndf"":0.07222771777446554,""coverage"":1},{""hz"":75.51369863013699,""lag"":584,""acf"":0.881991497582423,""cmndf"":0.09365372828863573,""coverage"":1},{""hz"":100.22727272727273,""lag"":440,""acf"":0.8686653595918826,""cmndf"":0.11252690013664536,""coverage"":2}]",308.39161,306.25000,0,304.74204,2048,8.5455,within_1st
Ochiitai,30.61800454,0.050537551,24.0,0,candidate_observed,observed_candidate,306.25000,0.97121,0.02624,3,4,"[{""hz"":306.25,""lag"":144,""acf"":0.9712057688477522,""cmndf"":0.02624134908846554,""coverage"":3},{""hz"":152.06896551724137,""lag"":290,""acf"":0.9299765515865877,""cmndf"":0.058376447571696646,""coverage"":3},{""hz"":75.77319587628865,""lag"":582,""acf"":0.9196301430543695,""cmndf"":0.05518386426474705,""coverage"":2},{""hz"":101.14678899082568,""lag"":436,""acf"":0.9081866911735548,""cmndf"":0.06986750760415544,""coverage"":3}]",306.25000,306.25000,0,304.74204,2048,8.5455,within_1st
Ochiitai,30.62800454,0.05016992,24.0,0,candidate_observed,observed_candidate,306.25000,0.97735,0.02125,3,4,"[{""hz"":306.25,""lag"":144,""acf"":0.9773548797338281,""cmndf"":0.021254542164062022,""coverage"":3},{""hz"":152.59515570934255,""lag"":289,""acf"":0.9600947269635293,""cmndf"":0.03564559872696538,""coverage"":3},{""hz"":101.61290322580645,""lag"":434,""acf"":0.9522007362774385,""cmndf"":0.0393243355316746,""coverage"":2},{""hz"":76.29757785467127,""lag"":578,""acf"":0.9469833195038874,""cmndf"":0.038430110972800295,""coverage"":1}]",304.13793,306.25000,0,304.74204,2048,8.5455,within_1st
Ochiitai,30.63800454,0.050630737,24.0,0,candidate_observed,observed_candidate,306.25000,0.98252,0.01638,3,4,"[{""hz"":306.25,""lag"":144,""acf"":0.9825190335179887,""cmndf"":0.016382640012414015,""coverage"":3},{""hz"":153.65853658536585,""lag"":287,""acf"":0.9731610604555972,""cmndf"":0.02328999180341254,""coverage"":3},{""hz"":102.3201856148492,""lag"":431,""acf"":0.9650466224190531,""cmndf"":0.026873888284145386,""coverage"":2},{""hz"":76.69565217391305,""lag"":575,""acf"":0.9627446128138175,""cmndf"":0.023788255838833726,""coverage"":1}]",306.25000,308.39161,0,304.74204,2048,8.5455,within_1st
Ochiitai,30.64800454,0.0454974,24.0,0,candidate_observed,observed_candidate,308.39161,0.98158,0.01858,3,4,"[{""hz"":308.3916083916084,""lag"":143,""acf"":0.9815821223357811,""cmndf"":0.018575717522654318,""coverage"":3},{""hz"":153.65853658536585,""lag"":287,""acf"":0.9760045413014244,""cmndf"":0.026766755537303965,""coverage"":3},{""hz"":102.55813953488372,""lag"":430,""acf"":0.9742210601397318,""cmndf"":0.031484851773800206,""coverage"":2},{""hz"":76.96335078534031,""lag"":573,""acf"":0.9700728461667273,""cmndf"":0.037363083349902626,""coverage"":1}]",308.39161,310.56338,0,304.74204,2048,20.6099,within_1st
Ochiitai,30.65800454,0.037435028,24.0,0,candidate_observed,observed_candidate,310.56338,0.97036,0.02834,3,5,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.97035891470501,""cmndf"":0.028335146624677513,""coverage"":3},{""hz"":102.55813953488372,""lag"":430,""acf"":0.9675151104199301,""cmndf"":0.03863391824816755,""coverage"":2},{""hz"":153.65853658536585,""lag"":287,""acf"":0.9667932258893944,""cmndf"":0.03401602662790992,""coverage"":4},{""hz"":76.96335078534031,""lag"":573,""acf"":0.9615225264318911,""cmndf"":0.04569818374386192,""coverage"":1},{""hz"":76.42980935875217,""lag"":577,""acf"":0.9506028789574463,""cmndf"":0.05082149529992494,""coverage"":1}]",308.39161,310.56338,0,308.98793,2048,8.8047,within_1st
Ochiitai,30.66800454,0.032024473,24.0,0,candidate_observed,observed_candidate,310.56338,0.96839,0.03045,3,7,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.9683867433615978,""cmndf"":0.03044902667183098,""coverage"":3},{""hz"":155.28169014084506,""lag"":284,""acf"":0.9595260067181108,""cmndf"":0.03687568092256886,""coverage"":3},{""hz"":102.55813953488372,""lag"":430,""acf"":0.9482883025941299,""cmndf"":0.04280318468080176,""coverage"":2},{""hz"":77.0979020979021,""lag"":572,""acf"":0.9480696060623426,""cmndf"":0.03879120389593878,""coverage"":1},{""hz"":103.27868852459017,""lag"":427,""acf"":0.9471210000631164,""cmndf"":0.043607547061308434,""coverage"":2},{""hz"":77.50439367311073,""lag"":569,""acf"":0.9395422203054008,""cmndf"":0.04424080408792663,""coverage"":1}]",310.56338,312.76596,0,308.98793,2048,8.8047,within_1st
Ochiitai,30.67800454,0.028562244,24.0,0,candidate_observed,observed_candidate,312.76596,0.95898,0.03941,3,7,"[{""hz"":312.7659574468085,""lag"":141,""acf"":0.9589785147981554,""cmndf"":0.03940886422533242,""coverage"":3},{""hz"":104.00943396226415,""lag"":424,""acf"":0.9486226046468138,""cmndf"":0.044613120291551366,""coverage"":2},{""hz"":104.75059382422803,""lag"":421,""acf"":0.9481202281557524,""cmndf"":0.0446783262414143,""coverage"":2},{""hz"":155.8303886925795,""lag"":283,""acf"":0.945741566447421,""cmndf"":0.04888747263486038,""coverage"":3},{""hz"":157.5,""lag"":280,""acf"":0.9389564704111831,""cmndf"":0.054098661901795096,""coverage"":3},{""hz"":78.6096256684492,""lag"":561,""acf"":0.9354127445337985,""cmndf"":0.051804728360282756,""coverage"":1}]",310.56338,321.89781,0,308.98793,2048,21.0396,within_1st
Ochiitai,30.68800454,0.023318839,24.0,0,candidate_observed,observed_candidate,321.89781,0.93636,0.06286,3,8,"[{""hz"":321.8978102189781,""lag"":137,""acf"":0.936355018726563,""cmndf"":0.06286048710645685,""coverage"":3},{""hz"":312.7659574468085,""lag"":141,""acf"":0.9346332206969514,""cmndf"":0.06588795471848975,""coverage"":3},{""hz"":158.63309352517985,""lag"":278,""acf"":0.9156829115928556,""cmndf"":0.08675377956554876,""coverage"":3},{""hz"":160.94890510948906,""lag"":274,""acf"":0.907654067566862,""cmndf"":0.0929125064602723,""coverage"":3},{""hz"":106.00961538461539,""lag"":416,""acf"":0.9060340743799862,""cmndf"":0.10396658412812942,""coverage"":2},{""hz"":107.2992700729927,""lag"":411,""acf"":0.9058432007639888,""cmndf"":0.10399958318156519,""coverage"":2}]",312.76596,321.89781,0,308.98793,2048,70.8628,within_1st
Ochiitai,30.69800454,0.020036183,24.0,0,candidate_observed,observed_candidate,312.76596,0.89158,0.09799,4,8,"[{""hz"":321.8978102189781,""lag"":137,""acf"":0.908354262447061,""cmndf"":0.08118635093126922,""coverage"":3},{""hz"":312.7659574468085,""lag"":141,""acf"":0.8915798146521089,""cmndf"":0.0979884088595826,""coverage"":4},{""hz"":331.57894736842104,""lag"":133,""acf"":0.8875672339394,""cmndf"":0.0979432913146383,""coverage"":2},{""hz"":161.53846153846155,""lag"":273,""acf"":0.8558482007513156,""cmndf"":0.11703877521622437,""coverage"":3},{""hz"":64.94845360824742,""lag"":679,""acf"":0.8473598990661441,""cmndf"":0.09565829735608024,""coverage"":3},{""hz"":158.63309352517985,""lag"":278,""acf"":0.8450835701605118,""cmndf"":0.1267731690303063,""coverage"":3}]",321.89781,,0,322.58020,2048,-53.4893,within_1st
Ochiitai,30.70800454,0.024594621,24.0,0,candidate_observed,observed_candidate,319.56522,0.94949,0.05075,3,8,"[{""hz"":319.5652173913044,""lag"":138,""acf"":0.9494891136736704,""cmndf"":0.05074985749684819,""coverage"":3},{""hz"":158.63309352517985,""lag"":278,""acf"":0.9244311203025343,""cmndf"":0.07934556961866147,""coverage"":3},{""hz"":160.36363636363637,""lag"":275,""acf"":0.9225358820219267,""cmndf"":0.07965929497278247,""coverage"":3},{""hz"":106.00961538461539,""lag"":416,""acf"":0.9223045379637508,""cmndf"":0.08833298587685066,""coverage"":2},{""hz"":79.74683544303798,""lag"":553,""acf"":0.9127346870487113,""cmndf"":0.10167199012058185,""coverage"":1},{""hz"":107.2992700729927,""lag"":411,""acf"":0.9115148338227305,""cmndf"":0.09422376805919169,""coverage"":2}]",321.89781,317.26619,0,322.58020,2048,-16.2570,within_1st
Ochiitai,30.71800454,0.032275218,24.0,0,candidate_observed,observed_candidate,312.76596,0.97401,0.02753,2,6,"[{""hz"":312.7659574468085,""lag"":141,""acf"":0.97400885241474,""cmndf"":0.02753142376352358,""coverage"":2},{""hz"":158.06451612903226,""lag"":279,""acf"":0.9725359139739395,""cmndf"":0.03317521024967641,""coverage"":2},{""hz"":105.0,""lag"":420,""acf"":0.9671873586276234,""cmndf"":0.04104003250773169,""coverage"":2},{""hz"":79.03225806451613,""lag"":558,""acf"":0.9575850537486204,""cmndf"":0.05097136195590313,""coverage"":1},{""hz"":78.46975088967972,""lag"":562,""acf"":0.9543484720694149,""cmndf"":0.052995738484873774,""coverage"":1},{""hz"":64.94845360824742,""lag"":679,""acf"":0.5533435645944723,""cmndf"":0.2646909272329839,""coverage"":1}]",317.26619,312.76596,0,322.58020,2048,-53.4893,within_1st
Ochiitai,30.72800454,0.036691138,24.0,0,candidate_observed,observed_candidate,310.56338,0.98106,0.01831,2,6,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.9810550906085844,""cmndf"":0.01830643535583053,""coverage"":2},{""hz"":78.46975088967972,""lag"":562,""acf"":0.9713553504915889,""cmndf"":0.02561675859715094,""coverage"":1},{""hz"":104.75059382422803,""lag"":421,""acf"":0.9685226746713328,""cmndf"":0.028801754651305134,""coverage"":2},{""hz"":157.5,""lag"":280,""acf"":0.9668893423077877,""cmndf"":0.03020214901793261,""coverage"":2},{""hz"":155.8303886925795,""lag"":283,""acf"":0.9662503103450095,""cmndf"":0.03106919626472008,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.39890625739747626,""cmndf"":0.2869934760125118,""coverage"":1}]",312.76596,310.56338,0,322.58020,2048,-65.7242,within_1st
Ochiitai,30.73800454,0.038386164,24.0,0,candidate_observed,observed_candidate,310.56338,0.98575,0.01358,2,5,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.9857546272561167,""cmndf"":0.013576894057073593,""coverage"":2},{""hz"":78.19148936170212,""lag"":564,""acf"":0.982231682174395,""cmndf"":0.014449361986110272,""coverage"":1},{""hz"":155.28169014084506,""lag"":284,""acf"":0.980217266310388,""cmndf"":0.01775355831902807,""coverage"":2},{""hz"":104.50236966824644,""lag"":422,""acf"":0.9785258738558578,""cmndf"":0.018109139353462422,""coverage"":2},{""hz"":103.52112676056338,""lag"":426,""acf"":0.9778225652685953,""cmndf"":0.01865103474707279,""coverage"":2}]",319.56522,312.76596,0,322.58020,2048,-65.7242,within_1st
Ochiitai,30.74800454,0.034755289,24.0,0,candidate_observed,observed_candidate,312.76596,0.98409,0.01526,2,4,"[{""hz"":312.7659574468085,""lag"":141,""acf"":0.984085943962549,""cmndf"":0.015264441042657319,""coverage"":2},{""hz"":78.05309734513274,""lag"":565,""acf"":0.9808753796351246,""cmndf"":0.01795641442457991,""coverage"":1},{""hz"":155.28169014084506,""lag"":284,""acf"":0.9790872463387561,""cmndf"":0.019920789686298367,""coverage"":2},{""hz"":104.00943396226415,""lag"":424,""acf"":0.9789552718089494,""cmndf"":0.020246179958579257,""coverage"":2}]",312.76596,312.76596,0,310.43959,2048,12.9251,within_1st
Ochiitai,30.75800454,0.03027123,24.0,0,candidate_observed,observed_candidate,312.76596,0.98070,0.01930,2,4,"[{""hz"":312.7659574468085,""lag"":141,""acf"":0.9807044006535535,""cmndf"":0.01930168341014011,""coverage"":2},{""hz"":77.50439367311073,""lag"":569,""acf"":0.9778799319426069,""cmndf"":0.026395032523291197,""coverage"":1},{""hz"":103.27868852459017,""lag"":427,""acf"":0.9763349449222338,""cmndf"":0.02618953832848806,""coverage"":2},{""hz"":155.8303886925795,""lag"":283,""acf"":0.9727335069199865,""cmndf"":0.027816605074370216,""coverage"":2}]",312.76596,312.76596,0,310.43959,2048,12.9251,within_1st
Ochiitai,30.76800454,0.024782653,24.0,0,candidate_observed,observed_candidate,310.56338,0.97536,0.02454,3,4,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.9753591143947599,""cmndf"":0.024541757210302943,""coverage"":3},{""hz"":155.28169014084506,""lag"":284,""acf"":0.9568865198080165,""cmndf"":0.046468679686830584,""coverage"":3},{""hz"":77.36842105263158,""lag"":570,""acf"":0.9531165509731446,""cmndf"":0.07423209437117977,""coverage"":1},{""hz"":103.03738317757009,""lag"":428,""acf"":0.9514481006986083,""cmndf"":0.06462738858656412,""coverage"":2}]",312.76596,310.56338,0,310.43959,2048,0.6902,within_1st
Ochiitai,30.77800454,0.020172848,24.0,0,candidate_observed,observed_candidate,310.56338,0.96731,0.03030,3,7,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.9673124259618245,""cmndf"":0.030297551848119542,""coverage"":3},{""hz"":77.0979020979021,""lag"":572,""acf"":0.951704066189563,""cmndf"":0.031631980951698176,""coverage"":1},{""hz"":102.55813953488372,""lag"":430,""acf"":0.9489915291314602,""cmndf"":0.03911733278809254,""coverage"":2},{""hz"":154.73684210526315,""lag"":285,""acf"":0.9467229058694006,""cmndf"":0.04519506219142985,""coverage"":3},{""hz"":153.125,""lag"":288,""acf"":0.9461260800278237,""cmndf"":0.04611116972478361,""coverage"":3},{""hz"":103.52112676056338,""lag"":426,""acf"":0.93882148676174,""cmndf"":0.046219639154733747,""coverage"":2}]",310.56338,308.39161,0,310.43959,2048,0.6902,within_1st
Ochiitai,30.78800454,0.018313603,24.0,0,candidate_observed,observed_candidate,310.56338,0.96685,0.03023,3,4,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.9668454822691513,""cmndf"":0.030226940496376527,""coverage"":3},{""hz"":154.73684210526315,""lag"":285,""acf"":0.9517427021396319,""cmndf"":0.04140289030290444,""coverage"":3},{""hz"":102.7972027972028,""lag"":429,""acf"":0.9471922143659667,""cmndf"":0.042598568062352564,""coverage"":2},{""hz"":77.36842105263158,""lag"":570,""acf"":0.9408145498814493,""cmndf"":0.041242460506127995,""coverage"":1}]",308.39161,310.56338,0,310.43959,2048,0.6902,within_1st
Ochiitai,30.79800454,0.016880832,24.0,0,candidate_observed,observed_candidate,310.56338,0.96174,0.03691,3,4,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.9617370380942395,""cmndf"":0.03690848504712758,""coverage"":3},{""hz"":156.38297872340425,""lag"":282,""acf"":0.9419914201124874,""cmndf"":0.05262137050765692,""coverage"":3},{""hz"":77.91519434628975,""lag"":566,""acf"":0.9367471165100137,""cmndf"":0.041538973362408804,""coverage"":1},{""hz"":104.00943396226415,""lag"":424,""acf"":0.9317545666917919,""cmndf"":0.05372238725665265,""coverage"":2}]",310.56338,310.56338,0,310.56368,2048,-0.0017,within_1st
Ochiitai,30.80800454,0.016353461,24.0,0,candidate_observed,observed_candidate,310.56338,0.96287,0.03572,4,4,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.9628665620862247,""cmndf"":0.03572305110253551,""coverage"":4},{""hz"":77.77777777777777,""lag"":567,""acf"":0.9450785471202082,""cmndf"":0.04110993780192029,""coverage"":2},{""hz"":155.8303886925795,""lag"":283,""acf"":0.9373785203982313,""cmndf"":0.05464750984355842,""coverage"":3},{""hz"":103.76470588235294,""lag"":425,""acf"":0.9294489236076191,""cmndf"":0.0559275138977018,""coverage"":3}]",,310.56338,0,310.56368,2048,-0.0017,within_1st
Ochiitai,30.81800454,0.014073497,24.0,0,candidate_observed,observed_candidate,310.56338,0.95702,0.04159,4,4,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.957015205255976,""cmndf"":0.04158846188705319,""coverage"":4},{""hz"":155.8303886925795,""lag"":283,""acf"":0.9191716052359906,""cmndf"":0.07315846614028604,""coverage"":3},{""hz"":77.91519434628975,""lag"":566,""acf"":0.8978044584850224,""cmndf"":0.0751284152449206,""coverage"":1},{""hz"":103.76470588235294,""lag"":425,""acf"":0.8960565297614276,""cmndf"":0.0861214181971248,""coverage"":2}]",310.56338,312.76596,0,310.56368,2048,-0.0017,within_1st
Ochiitai,30.82800454,0.011777461,24.0,0,candidate_observed,observed_candidate,310.56338,0.94055,0.06264,4,4,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.9405511047939402,""cmndf"":0.06264210518606261,""coverage"":4},{""hz"":77.91519434628975,""lag"":566,""acf"":0.9020665997541669,""cmndf"":0.12439773693479828,""coverage"":2},{""hz"":155.8303886925795,""lag"":283,""acf"":0.8923057794750909,""cmndf"":0.1131484835966975,""coverage"":3},{""hz"":103.76470588235294,""lag"":425,""acf"":0.881260537607586,""cmndf"":0.13042053283535904,""coverage"":3}]",310.56338,310.56338,0,310.56368,2048,-0.0017,within_1st
Ochiitai,30.83800454,0.0077982651,24.0,0,candidate_observed,observed_candidate,310.56338,0.86672,0.13369,5,8,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.866724984281499,""cmndf"":0.13369349851452964,""coverage"":5},{""hz"":155.8303886925795,""lag"":283,""acf"":0.739750560532431,""cmndf"":0.253451199003241,""coverage"":3},{""hz"":103.52112676056338,""lag"":426,""acf"":0.6418174363580369,""cmndf"":0.3276355693545709,""coverage"":2},{""hz"":104.75059382422803,""lag"":421,""acf"":0.6296451882668237,""cmndf"":0.33400808811488447,""coverage"":2},{""hz"":78.46975088967972,""lag"":562,""acf"":0.5835409515532408,""cmndf"":0.34283987948773004,""coverage"":1},{""hz"":79.03225806451613,""lag"":558,""acf"":0.5304496336501924,""cmndf"":0.37219000418981746,""coverage"":1}]",310.56338,312.76596,0,318.55729,2048,-43.9982,within_1st
Ochiitai,30.84800454,0.005567194,24.0,0,candidate_observed,observed_candidate,312.76596,0.73654,0.23693,5,8,"[{""hz"":312.7659574468085,""lag"":141,""acf"":0.736538082694733,""cmndf"":0.23692983865588807,""coverage"":5},{""hz"":321.8978102189781,""lag"":137,""acf"":0.6887482003912232,""cmndf"":0.276512083343549,""coverage"":2},{""hz"":302.05479452054794,""lag"":146,""acf"":0.6109080206047316,""cmndf"":0.35672414032659333,""coverage"":6},{""hz"":334.09090909090907,""lag"":132,""acf"":0.5979136412209274,""cmndf"":0.351950010961848,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.5683863221460732,""cmndf"":0.2928162876452912,""coverage"":2},{""hz"":65.43026706231454,""lag"":674,""acf"":0.5507193079235031,""cmndf"":0.3043974368974154,""coverage"":2}]",321.89781,312.76596,0,318.55729,2048,-31.7632,within_1st
Ochiitai,30.85800454,0.0063143274,24.0,0,candidate_observed,observed_candidate,310.56338,0.85244,0.14241,5,8,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.8524399933265538,""cmndf"":0.142411526881602,""coverage"":5},{""hz"":321.8978102189781,""lag"":137,""acf"":0.8096510120374979,""cmndf"":0.17773177576288646,""coverage"":4},{""hz"":302.05479452054794,""lag"":146,""acf"":0.7735870762841108,""cmndf"":0.21989447929634112,""coverage"":5},{""hz"":155.8303886925795,""lag"":283,""acf"":0.7489209720436046,""cmndf"":0.22888588331911763,""coverage"":3},{""hz"":158.06451612903226,""lag"":279,""acf"":0.7469508472793807,""cmndf"":0.2286174696492291,""coverage"":3},{""hz"":334.09090909090907,""lag"":132,""acf"":0.7166919689645694,""cmndf"":0.2554995402451109,""coverage"":2}]",,319.56522,0,318.55729,2048,-43.9982,within_1st
Ochiitai,30.86800454,0.0082943951,24.0,0,candidate_observed,observed_candidate,310.56338,0.91996,0.07547,4,8,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.919956079937092,""cmndf"":0.07546644805330227,""coverage"":4},{""hz"":77.77777777777777,""lag"":567,""acf"":0.9041065447446428,""cmndf"":0.07823878903240579,""coverage"":2},{""hz"":103.76470588235294,""lag"":425,""acf"":0.8903540211089583,""cmndf"":0.09197857242845771,""coverage"":3},{""hz"":155.8303886925795,""lag"":283,""acf"":0.885580937533379,""cmndf"":0.10090372614497507,""coverage"":3},{""hz"":78.3303730017762,""lag"":563,""acf"":0.8753770051800726,""cmndf"":0.09501488130347487,""coverage"":2},{""hz"":103.03738317757009,""lag"":428,""acf"":0.8709118297277424,""cmndf"":0.10655802997123626,""coverage"":3}]",319.56522,310.56338,0,318.55729,2048,-43.9982,within_1st
