name,time_s,probe_rms,window_ms,expanded,reason,status,observed_hz,acf,cmndf,spectral_coverage,candidate_count,candidates,early_hz,late_hz,nonstationary,baseline_hz,baseline_voiced,difference_semitones,comparison
RATATA,40.69800000,0.010444671,24.0,0,candidate_observed,observed_candidate,311.68831,0.80280,0.18160,5,4,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.8027952794914178,""cmndf"":0.1815955543187162,""coverage"":5},{""hz"":154.34083601286173,""lag"":311,""acf"":0.7345333198806281,""cmndf"":0.22239099575367005,""coverage"":6},{""hz"":103.00429184549357,""lag"":466,""acf"":0.7310768093992567,""cmndf"":0.21493054016130728,""coverage"":6},{""hz"":77.29468599033817,""lag"":621,""acf"":0.6725137699769487,""cmndf"":0.22609706102179605,""coverage"":5}]",311.68831,309.67742,0,,0,,baseline_unvoiced
RATATA,40.70800000,0.0081175951,40.0,1,candidate_observed,observed_candidate,309.67742,0.74559,0.24220,6,4,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.7455938383950438,""cmndf"":0.24220378289265496,""coverage"":6},{""hz"":103.2258064516129,""lag"":465,""acf"":0.6669826430223798,""cmndf"":0.2977331120731475,""coverage"":4},{""hz"":154.83870967741936,""lag"":310,""acf"":0.6652031832526012,""cmndf"":0.30249177542977146,""coverage"":3},{""hz"":77.29468599033817,""lag"":621,""acf"":0.5892961720051065,""cmndf"":0.34936403691842716,""coverage"":3}]",153.84615,,0,,0,,baseline_unvoiced
RATATA,40.71800000,0.0073110015,96.0,1,no_credible_candidate,unresolved,,,,,2,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.6835342101611314,""cmndf"":0.30925719874737867,""coverage"":6},{""hz"":155.84415584415584,""lag"":308,""acf"":0.5514376502245617,""cmndf"":0.4318453437189096,""coverage"":5}]",,,0,,0,,both_unresolved
RATATA,40.72800000,0.007155809,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,40.73800000,0.0067103016,96.0,1,no_credible_candidate,unresolved,,,,,3,"[{""hz"":180.45112781954887,""lag"":266,""acf"":0.5134074055673239,""cmndf"":0.4613240374992372,""coverage"":6},{""hz"":358.2089552238806,""lag"":134,""acf"":0.4721472835849681,""cmndf"":0.4706831735825458,""coverage"":5},{""hz"":705.8823529411765,""lag"":68,""acf"":0.46454429880613074,""cmndf"":0.4921841777750961,""coverage"":6}]",,,0,,0,,both_unresolved
RATATA,40.74800000,0.0054661659,96.0,1,no_credible_candidate,unresolved,,,,,3,"[{""hz"":326.53061224489795,""lag"":147,""acf"":0.7125424773089549,""cmndf"":0.27526809912825384,""coverage"":6},{""hz"":685.7142857142857,""lag"":70,""acf"":0.5854649914356653,""cmndf"":0.4042033896309405,""coverage"":6},{""hz"":166.66666666666666,""lag"":288,""acf"":0.44605924335878433,""cmndf"":0.49550293173365695,""coverage"":6}]",,,0,,0,,both_unresolved
RATATA,40.75800000,0.0055337392,96.0,1,no_credible_candidate,unresolved,,,,,2,"[{""hz"":322.1476510067114,""lag"":149,""acf"":0.705956947926027,""cmndf"":0.29280383478905614,""coverage"":5},{""hz"":685.7142857142857,""lag"":70,""acf"":0.5146357275422982,""cmndf"":0.4764833775748297,""coverage"":3}]",,,0,,0,,both_unresolved
RATATA,40.76800000,0.063238664,96.0,1,no_credible_candidate,unresolved,,,,,1,"[{""hz"":317.88079470198676,""lag"":151,""acf"":0.7117374180680924,""cmndf"":0.28961228564692676,""coverage"":4}]",,,0,,0,,both_unresolved
RATATA,40.77800000,0.15718986,96.0,1,no_credible_candidate,unresolved,,,,,1,"[{""hz"":315.7894736842105,""lag"":152,""acf"":0.7224118039635621,""cmndf"":0.2797297906084254,""coverage"":5}]",,315.78947,0,,0,,both_unresolved
RATATA,40.78800000,0.20133768,24.0,0,candidate_observed,observed_candidate,326.53061,0.74420,0.24808,2,2,"[{""hz"":326.53061224489795,""lag"":147,""acf"":0.7441962095147683,""cmndf"":0.24807840420338426,""coverage"":2},{""hz"":685.7142857142857,""lag"":70,""acf"":0.5667199267236095,""cmndf"":0.4221341967865626,""coverage"":2}]",,320.00000,0,,0,,baseline_unvoiced
RATATA,40.79800000,0.18732663,24.0,0,candidate_observed,observed_candidate,315.78947,0.89033,0.11343,4,6,"[{""hz"":315.7894736842105,""lag"":152,""acf"":0.8903313760288052,""cmndf"":0.11342777792317305,""coverage"":4},{""hz"":158.94039735099338,""lag"":302,""acf"":0.7180051873467159,""cmndf"":0.2761902361889167,""coverage"":4},{""hz"":78.30342577487765,""lag"":613,""acf"":0.6068496688213875,""cmndf"":0.3993981484417921,""coverage"":3},{""hz"":104.80349344978166,""lag"":458,""acf"":0.5695076172195955,""cmndf"":0.4036734740670265,""coverage"":3},{""hz"":676.056338028169,""lag"":71,""acf"":0.4675104654725212,""cmndf"":0.49555459648404354,""coverage"":1},{""hz"":217.1945701357466,""lag"":221,""acf"":0.4318305966158545,""cmndf"":0.49191774214145667,""coverage"":2}]",322.14765,311.68831,0,311.84454,2048,21.7633,within_1st
RATATA,40.80800000,0.11070646,24.0,0,candidate_observed,observed_candidate,311.68831,0.94610,0.05130,6,7,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.9460990665734235,""cmndf"":0.05129786475256808,""coverage"":6},{""hz"":155.84415584415584,""lag"":308,""acf"":0.89731222862366,""cmndf"":0.09007686063503947,""coverage"":3},{""hz"":103.8961038961039,""lag"":462,""acf"":0.8762385751703212,""cmndf"":0.09859238883624148,""coverage"":2},{""hz"":77.92207792207792,""lag"":616,""acf"":0.8426744936012814,""cmndf"":0.10852651593520664,""coverage"":1},{""hz"":67.22689075630252,""lag"":714,""acf"":0.40004477126484767,""cmndf"":0.34029709431045413,""coverage"":2},{""hz"":85.71428571428571,""lag"":560,""acf"":0.3972516118024689,""cmndf"":0.41529370912886954,""coverage"":1}]",311.68831,311.68831,0,311.84454,2048,-0.8675,within_1st
RATATA,40.81800000,0.10654213,24.0,0,candidate_observed,observed_candidate,311.68831,0.96962,0.02891,5,8,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.9696172485514412,""cmndf"":0.028911627675588296,""coverage"":5},{""hz"":155.84415584415584,""lag"":308,""acf"":0.9469868176548069,""cmndf"":0.04598239806496617,""coverage"":3},{""hz"":103.8961038961039,""lag"":462,""acf"":0.9337331513642173,""cmndf"":0.05151823887651563,""coverage"":2},{""hz"":77.92207792207792,""lag"":616,""acf"":0.9045268693150237,""cmndf"":0.0644548192660236,""coverage"":1},{""hz"":85.2575488454707,""lag"":563,""acf"":0.5653663347940042,""cmndf"":0.29561360478481225,""coverage"":1},{""hz"":230.76923076923077,""lag"":208,""acf"":0.5603001189589785,""cmndf"":0.3900744218997107,""coverage"":1}]",311.68831,311.68831,0,311.84454,2048,-0.8675,within_1st
RATATA,40.82800000,0.10367931,24.0,0,candidate_observed,observed_candidate,311.68831,0.96527,0.03229,6,8,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.9652696500407718,""cmndf"":0.03228658864738194,""coverage"":6},{""hz"":155.84415584415584,""lag"":308,""acf"":0.9378468639800431,""cmndf"":0.05274783863988268,""coverage"":3},{""hz"":103.67170626349892,""lag"":463,""acf"":0.9176636509979206,""cmndf"":0.062195026845683295,""coverage"":2},{""hz"":77.79578606158833,""lag"":617,""acf"":0.8927763417224097,""cmndf"":0.06908519615663541,""coverage"":1},{""hz"":71.42857142857143,""lag"":672,""acf"":0.6578601245490376,""cmndf"":0.1969717019982527,""coverage"":1},{""hz"":92.84332688588007,""lag"":517,""acf"":0.6458040345274245,""cmndf"":0.24785362129627758,""coverage"":1}]",311.68831,311.68831,0,311.84454,2048,-0.8675,within_1st
RATATA,40.83800000,0.10381555,24.0,0,candidate_observed,observed_candidate,309.67742,0.95861,0.03900,4,8,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.9586073695563913,""cmndf"":0.038995852451641146,""coverage"":4},{""hz"":155.3398058252427,""lag"":309,""acf"":0.9519552856891689,""cmndf"":0.04105792342468384,""coverage"":3},{""hz"":103.67170626349892,""lag"":463,""acf"":0.9236643696169626,""cmndf"":0.057803511347748276,""coverage"":2},{""hz"":77.66990291262135,""lag"":618,""acf"":0.9086987137137192,""cmndf"":0.05848274486023032,""coverage"":1},{""hz"":71.32243684992571,""lag"":673,""acf"":0.5806430940714956,""cmndf"":0.24734565420583562,""coverage"":2},{""hz"":92.66409266409266,""lag"":518,""acf"":0.5759630208427766,""cmndf"":0.30384538531102495,""coverage"":1}]",311.68831,309.67742,0,310.70357,2048,-5.7272,within_1st
RATATA,40.84800000,0.097074308,24.0,0,candidate_observed,observed_candidate,309.67742,0.95986,0.03740,4,8,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.9598627745059316,""cmndf"":0.037401620426853785,""coverage"":4},{""hz"":155.3398058252427,""lag"":309,""acf"":0.9421164262419987,""cmndf"":0.04983286198574965,""coverage"":3},{""hz"":103.44827586206897,""lag"":464,""acf"":0.9169681085525411,""cmndf"":0.06540394013452555,""coverage"":2},{""hz"":77.54442649434571,""lag"":619,""acf"":0.8976936114913154,""cmndf"":0.06983436011051489,""coverage"":1},{""hz"":71.21661721068249,""lag"":674,""acf"":0.5575709238186212,""cmndf"":0.25973887335298884,""coverage"":1},{""hz"":92.3076923076923,""lag"":520,""acf"":0.5206650075337497,""cmndf"":0.33964658035206285,""coverage"":1}]",309.67742,309.67742,0,310.70357,2048,-5.7272,within_1st
RATATA,40.85800000,0.087994507,24.0,0,candidate_observed,observed_candidate,309.67742,0.94658,0.04916,4,6,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.946576015380279,""cmndf"":0.04915555060790333,""coverage"":4},{""hz"":155.3398058252427,""lag"":309,""acf"":0.9294749643750914,""cmndf"":0.05964713194462554,""coverage"":3},{""hz"":103.44827586206897,""lag"":464,""acf"":0.8976405394542891,""cmndf"":0.07817369243992127,""coverage"":2},{""hz"":77.66990291262135,""lag"":618,""acf"":0.8729005390652462,""cmndf"":0.08267787665483373,""coverage"":1},{""hz"":92.3076923076923,""lag"":520,""acf"":0.38565976723341344,""cmndf"":0.43499520152129356,""coverage"":1},{""hz"":71.11111111111111,""lag"":675,""acf"":0.3777180399680091,""cmndf"":0.36384037462411456,""coverage"":1}]",309.67742,309.67742,0,310.70357,2048,-5.7272,within_1st
RATATA,40.86800000,0.085115439,24.0,0,candidate_observed,observed_candidate,309.67742,0.93985,0.05537,5,4,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.9398478827542592,""cmndf"":0.055369987862162844,""coverage"":5},{""hz"":155.3398058252427,""lag"":309,""acf"":0.9030993196196149,""cmndf"":0.08129326765508048,""coverage"":3},{""hz"":103.44827586206897,""lag"":464,""acf"":0.8560012924430906,""cmndf"":0.10691070015873681,""coverage"":2},{""hz"":77.66990291262135,""lag"":618,""acf"":0.8199444572188677,""cmndf"":0.11235571034318327,""coverage"":1}]",309.67742,309.67742,0,310.70357,2048,-5.7272,within_1st
RATATA,40.87800000,0.076786608,24.0,0,candidate_observed,observed_candidate,309.67742,0.89051,0.10440,5,6,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.8905137013247496,""cmndf"":0.10439693615000809,""coverage"":5},{""hz"":154.83870967741936,""lag"":310,""acf"":0.7754809055916293,""cmndf"":0.19890173806588904,""coverage"":3},{""hz"":103.2258064516129,""lag"":465,""acf"":0.6898263573890848,""cmndf"":0.2380645977516883,""coverage"":3},{""hz"":77.41935483870968,""lag"":620,""acf"":0.600792652048371,""cmndf"":0.24925635019163794,""coverage"":2},{""hz"":77.04654895666131,""lag"":623,""acf"":0.5791765084047135,""cmndf"":0.2609144731317286,""coverage"":2},{""hz"":76.43312101910828,""lag"":628,""acf"":0.5588299908139646,""cmndf"":0.2674648746404788,""coverage"":2}]",309.67742,309.67742,0,309.57337,2048,0.5818,within_1st
RATATA,40.88800000,0.055316817,24.0,0,candidate_observed,observed_candidate,309.67742,0.79966,0.18966,5,2,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.7996623755255695,""cmndf"":0.18965937963264237,""coverage"":5},{""hz"":154.83870967741936,""lag"":310,""acf"":0.49802962402097156,""cmndf"":0.44378614454488013,""coverage"":3}]",309.67742,,0,309.57337,2048,0.5818,within_1st
RATATA,40.89800000,0.025491294,40.0,1,candidate_observed,observed_candidate,309.67742,0.74685,0.22640,4,1,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.7468526317304285,""cmndf"":0.2264048379689851,""coverage"":4}]",309.67742,309.67742,0,309.57337,2048,0.5818,within_1st
RATATA,40.90800000,0.019346012,24.0,0,candidate_observed,observed_candidate,307.69231,0.75479,0.22545,5,4,"[{""hz"":307.6923076923077,""lag"":156,""acf"":0.7547874322852147,""cmndf"":0.2254494972861698,""coverage"":5},{""hz"":155.3398058252427,""lag"":309,""acf"":0.5338127252997052,""cmndf"":0.40008131212085196,""coverage"":4},{""hz"":103.67170626349892,""lag"":463,""acf"":0.37544581998977616,""cmndf"":0.46239930984887617,""coverage"":4},{""hz"":70.27818448023426,""lag"":683,""acf"":0.37019041106792566,""cmndf"":0.3455546460113326,""coverage"":2}]",313.72549,307.69231,0,309.57337,2048,-10.5516,within_1st
RATATA,40.91800000,0.015797744,40.0,1,candidate_observed,observed_candidate,311.68831,0.75025,0.23457,6,2,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.7502457421773083,""cmndf"":0.234565327984588,""coverage"":6},{""hz"":155.3398058252427,""lag"":309,""acf"":0.5044648070892733,""cmndf"":0.45014006416025976,""coverage"":4}]",309.67742,,0,309.56718,2048,11.8219,within_1st
RATATA,40.92800000,0.012590124,40.0,1,candidate_observed,observed_candidate,309.67742,0.74676,0.23097,4,4,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.7467598375313362,""cmndf"":0.23096655734135618,""coverage"":4},{""hz"":154.34083601286173,""lag"":311,""acf"":0.5005253692623381,""cmndf"":0.44020498893694876,""coverage"":4},{""hz"":84.80565371024736,""lag"":566,""acf"":0.43981018757110335,""cmndf"":0.46102074045005337,""coverage"":2},{""hz"":77.17041800643086,""lag"":622,""acf"":0.38832459007648545,""cmndf"":0.49448692483046475,""coverage"":1}]",309.67742,309.67742,0,309.56718,2048,0.6164,within_1st
RATATA,40.93800000,0.012821435,24.0,0,candidate_observed,observed_candidate,309.67742,0.77988,0.20878,6,5,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.7798758669526891,""cmndf"":0.20877691326715975,""coverage"":6},{""hz"":154.83870967741936,""lag"":310,""acf"":0.6414644210879513,""cmndf"":0.3074233948212875,""coverage"":5},{""hz"":103.00429184549357,""lag"":466,""acf"":0.547920452312385,""cmndf"":0.3525068331839747,""coverage"":5},{""hz"":77.66990291262135,""lag"":618,""acf"":0.49509674920065366,""cmndf"":0.332546481550471,""coverage"":4},{""hz"":86.64259927797833,""lag"":554,""acf"":0.4023744570667078,""cmndf"":0.41479961715135427,""coverage"":4}]",,309.67742,0,309.56718,2048,0.6164,within_1st
RATATA,40.94800000,0.013289096,24.0,0,candidate_observed,observed_candidate,309.67742,0.84085,0.15025,4,8,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.8408506061581728,""cmndf"":0.15024741776673264,""coverage"":4},{""hz"":153.84615384615384,""lag"":312,""acf"":0.7566193852241707,""cmndf"":0.21443611962180575,""coverage"":3},{""hz"":102.78372591006423,""lag"":467,""acf"":0.70014339394315,""cmndf"":0.22790964113992634,""coverage"":3},{""hz"":77.17041800643086,""lag"":622,""acf"":0.6865810842080645,""cmndf"":0.19106795893987172,""coverage"":1},{""hz"":77.66990291262135,""lag"":618,""acf"":0.6814095251720167,""cmndf"":0.1952860809763593,""coverage"":1},{""hz"":67.79661016949153,""lag"":708,""acf"":0.6118151124686724,""cmndf"":0.1899853993702314,""coverage"":1}]",309.67742,307.69231,0,309.56718,2048,0.6164,within_1st
RATATA,40.95800000,0.012491582,24.0,0,candidate_observed,observed_candidate,309.67742,0.81953,0.16815,4,4,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.8195339541277071,""cmndf"":0.16814957277884388,""coverage"":4},{""hz"":154.34083601286173,""lag"":311,""acf"":0.745075785654458,""cmndf"":0.211486475622827,""coverage"":4},{""hz"":102.78372591006423,""lag"":467,""acf"":0.7227593744688325,""cmndf"":0.2013435204929068,""coverage"":3},{""hz"":77.17041800643086,""lag"":622,""acf"":0.7218405024473435,""cmndf"":0.18024107135832762,""coverage"":3}]",309.67742,307.69231,0,309.56718,2048,0.6164,within_1st
RATATA,40.96800000,0.01151192,24.0,0,candidate_observed,observed_candidate,309.67742,0.77642,0.20552,3,8,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.776423628564826,""cmndf"":0.20552297771952596,""coverage"":3},{""hz"":154.83870967741936,""lag"":310,""acf"":0.6002168732122352,""cmndf"":0.327280840061722,""coverage"":5},{""hz"":83.91608391608392,""lag"":572,""acf"":0.5500115234772344,""cmndf"":0.3003074589774014,""coverage"":2},{""hz"":115.10791366906474,""lag"":417,""acf"":0.5023968602679951,""cmndf"":0.3875157860417892,""coverage"":4},{""hz"":102.78372591006423,""lag"":467,""acf"":0.4983173074747684,""cmndf"":0.3602044816448644,""coverage"":2},{""hz"":77.04654895666131,""lag"":623,""acf"":0.4788376561506217,""cmndf"":0.33466969976846994,""coverage"":2}]",309.67742,309.67742,0,312.44012,2048,-15.3762,within_1st
RATATA,40.97800000,0.011609713,24.0,0,candidate_observed,observed_candidate,309.67742,0.79663,0.19151,5,8,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.7966292776214603,""cmndf"":0.1915116497765185,""coverage"":5},{""hz"":77.41935483870968,""lag"":620,""acf"":0.7677780724994911,""cmndf"":0.1482135464105668,""coverage"":2},{""hz"":155.84415584415584,""lag"":308,""acf"":0.7427947800180906,""cmndf"":0.2218454967850027,""coverage"":2},{""hz"":103.44827586206897,""lag"":464,""acf"":0.7027662986356086,""cmndf"":0.22538481234401989,""coverage"":3},{""hz"":185.32818532818533,""lag"":259,""acf"":0.52803198961384,""cmndf"":0.4090957229528107,""coverage"":4},{""hz"":133.33333333333334,""lag"":360,""acf"":0.515298050652929,""cmndf"":0.4085748438500206,""coverage"":3}]",309.67742,311.68831,0,312.44012,2048,-15.3762,within_1st
RATATA,40.98800000,0.01200492,24.0,0,candidate_observed,observed_candidate,311.68831,0.80246,0.18511,6,8,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.8024561767455957,""cmndf"":0.185113612331242,""coverage"":6},{""hz"":155.84415584415584,""lag"":308,""acf"":0.7571943831606626,""cmndf"":0.2074773063315029,""coverage"":4},{""hz"":103.8961038961039,""lag"":462,""acf"":0.6915918730321734,""cmndf"":0.23401473244393736,""coverage"":3},{""hz"":66.75938803894297,""lag"":719,""acf"":0.6773430101672275,""cmndf"":0.16401498085513216,""coverage"":1},{""hz"":77.79578606158833,""lag"":617,""acf"":0.6660127380016018,""cmndf"":0.20998259606452835,""coverage"":2},{""hz"":84.95575221238938,""lag"":565,""acf"":0.6484213567902894,""cmndf"":0.2316077378481453,""coverage"":2}]",311.68831,311.68831,0,312.44012,2048,-4.1708,within_1st
RATATA,40.99800000,0.011911104,24.0,0,candidate_observed,observed_candidate,311.68831,0.82650,0.16125,5,8,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.8265041259169909,""cmndf"":0.16124951349196393,""coverage"":5},{""hz"":155.84415584415584,""lag"":308,""acf"":0.791372037696604,""cmndf"":0.17499865704980466,""coverage"":3},{""hz"":71.74887892376681,""lag"":669,""acf"":0.7197162858020846,""cmndf"":0.16585068663393215,""coverage"":2},{""hz"":93.20388349514563,""lag"":515,""acf"":0.7074817895323416,""cmndf"":0.20639709230553838,""coverage"":3},{""hz"":132.9639889196676,""lag"":361,""acf"":0.7044404027999575,""cmndf"":0.2408267409629654,""coverage"":3},{""hz"":103.8961038961039,""lag"":462,""acf"":0.7017528579580348,""cmndf"":0.21976840034762293,""coverage"":2}]",311.68831,311.68831,0,312.44012,2048,-4.1708,within_1st
RATATA,41.00800000,0.011626248,24.0,0,candidate_observed,observed_candidate,311.68831,0.88039,0.11315,5,8,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.8803916070240547,""cmndf"":0.11315330980029606,""coverage"":5},{""hz"":155.3398058252427,""lag"":309,""acf"":0.8394937133095475,""cmndf"":0.13192028542866144,""coverage"":3},{""hz"":71.64179104477611,""lag"":670,""acf"":0.816501083611969,""cmndf"":0.1122521650852637,""coverage"":1},{""hz"":103.67170626349892,""lag"":463,""acf"":0.8062081322666415,""cmndf"":0.14267533205939917,""coverage"":2},{""hz"":93.20388349514563,""lag"":515,""acf"":0.7821474713029708,""cmndf"":0.15766805122311178,""coverage"":1},{""hz"":132.9639889196676,""lag"":361,""acf"":0.7660979182848163,""cmndf"":0.1909062285500143,""coverage"":3}]",311.68831,311.68831,0,,0,,baseline_unvoiced
RATATA,41.01800000,0.0099850123,24.0,0,candidate_observed,observed_candidate,311.68831,0.81645,0.17055,4,8,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.8164546469893259,""cmndf"":0.17054994483660801,""coverage"":4},{""hz"":155.3398058252427,""lag"":309,""acf"":0.6881451243800331,""cmndf"":0.26547301593424283,""coverage"":3},{""hz"":132.9639889196676,""lag"":361,""acf"":0.6845137864554541,""cmndf"":0.26212812769288313,""coverage"":4},{""hz"":77.29468599033817,""lag"":621,""acf"":0.6751332867896669,""cmndf"":0.22960470617665016,""coverage"":2},{""hz"":103.2258064516129,""lag"":465,""acf"":0.6714146452013303,""cmndf"":0.2544354702702064,""coverage"":2},{""hz"":231.8840579710145,""lag"":207,""acf"":0.6706895301743834,""cmndf"":0.2999133620188401,""coverage"":4}]",309.67742,311.68831,0,,0,,baseline_unvoiced
RATATA,41.02800000,0.085380354,96.0,1,no_credible_candidate,unresolved,,,,,2,"[{""hz"":326.53061224489795,""lag"":147,""acf"":0.5927880839315337,""cmndf"":0.4029731987994265,""coverage"":5},{""hz"":163.82252559726962,""lag"":293,""acf"":0.5779157693412054,""cmndf"":0.4139241582704465,""coverage"":4}]",311.68831,,0,,0,,both_unresolved
RATATA,41.03800000,0.16094645,96.0,1,no_credible_candidate,unresolved,,,,,1,"[{""hz"":320.0,""lag"":150,""acf"":0.5145500640612921,""cmndf"":0.4862824470588449,""coverage"":5}]",,,0,,0,,both_unresolved
RATATA,41.04800000,0.20751146,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.05800000,0.18800298,24.0,0,candidate_observed,observed_candidate,326.53061,0.84718,0.14577,6,4,"[{""hz"":326.53061224489795,""lag"":147,""acf"":0.8471779328139477,""cmndf"":0.14577057532680093,""coverage"":6},{""hz"":163.82252559726962,""lag"":293,""acf"":0.7803802655213327,""cmndf"":0.1946991163331632,""coverage"":4},{""hz"":109.33940774487472,""lag"":439,""acf"":0.6382656980547714,""cmndf"":0.2952250497082553,""coverage"":2},{""hz"":82.3327615780446,""lag"":583,""acf"":0.47601486197941667,""cmndf"":0.3778207310518037,""coverage"":1}]",326.53061,326.53061,0,,0,,baseline_unvoiced
RATATA,41.06800000,0.14428645,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.07800000,0.1352731,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.08800000,0.1345648,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.09800000,0.13838876,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.10800000,0.13018714,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.11800000,0.1260132,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.12800000,0.12535309,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.13800000,0.12244893,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.14800000,0.13022152,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.15800000,0.13324797,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.16800000,0.12515755,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.17800000,0.15116378,40.0,1,candidate_observed,observed_candidate,198.34711,0.76513,0.21772,4,8,"[{""hz"":198.34710743801654,""lag"":242,""acf"":0.7651251667580987,""cmndf"":0.21771615910333325,""coverage"":4},{""hz"":592.5925925925926,""lag"":81,""acf"":0.671096787044264,""cmndf"":0.32998307392232396,""coverage"":1},{""hz"":99.17355371900827,""lag"":484,""acf"":0.6229601127163661,""cmndf"":0.32857764790870525,""coverage"":3},{""hz"":296.2962962962963,""lag"":162,""acf"":0.6023299657980161,""cmndf"":0.37139205039137685,""coverage"":1},{""hz"":148.14814814814815,""lag"":324,""acf"":0.5730079569219805,""cmndf"":0.3903813607783652,""coverage"":1},{""hz"":118.22660098522168,""lag"":406,""acf"":0.5268350349643334,""cmndf"":0.41635825997009235,""coverage"":2}]",,195.91837,0,,0,,baseline_unvoiced
RATATA,41.18800000,0.18019603,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.19800000,0.16780148,24.0,0,candidate_observed,observed_candidate,571.42857,0.78740,0.21308,3,8,"[{""hz"":571.4285714285714,""lag"":84,""acf"":0.7874031294504227,""cmndf"":0.21308039146350777,""coverage"":3},{""hz"":190.47619047619048,""lag"":252,""acf"":0.7622602158904432,""cmndf"":0.21657033704661838,""coverage"":3},{""hz"":285.7142857142857,""lag"":168,""acf"":0.7158025897266914,""cmndf"":0.2603502629311442,""coverage"":2},{""hz"":142.85714285714286,""lag"":336,""acf"":0.652414580786246,""cmndf"":0.30405113632955927,""coverage"":1},{""hz"":94.67455621301775,""lag"":507,""acf"":0.5620298886390841,""cmndf"":0.33658749275287864,""coverage"":2},{""hz"":113.74407582938389,""lag"":422,""acf"":0.5235895123819149,""cmndf"":0.39384943440475056,""coverage"":2}]",585.36585,,0,,0,,baseline_unvoiced
RATATA,41.20800000,0.13793749,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.21800000,0.12824412,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.22800000,0.13398354,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.23800000,0.12999289,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.24800000,0.13558812,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.25800000,0.1477565,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.26800000,0.15965855,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.27800000,0.1702066,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.28800000,0.15892096,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.29800000,0.13249438,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.30800000,0.11802097,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,41.31800000,0.12845983,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
